,state,action,total_cost,total_gwp
358,[8.00 8.00 3.65 1.23 6.00 9.77],6,20010.41,-3.74
359,[9.00 9.00 3.65 1.25 6.00 9.92],6,27358.26,-3.86
360,[10.00 10.00 3.65 1.31 6.00 9.92],6,29900.51,-4.30
361,[11.00 11.00 3.65 1.40 6.00 10.48],6,32408.99,-4.47
362,[12.00 12.00 3.65 1.47 6.00 10.53],6,31586.00,-4.94
363,[13.00 13.00 3.65 1.58 6.00 10.97],6,38706.19,-5.17
364,[14.00 14.00 3.65 1.67 6.00 11.08],6,41203.74,-5.50
365,[15.00 15.00 3.65 1.76 6.00 11.34],6,43667.60,-5.83
366,[16.00 16.00 3.65 1.86 6.00 11.59],6,41553.27,-5.50
367,[17.00 17.00 3.65 1.80 6.00 11.46],6,38831.95,-5.58
368,[18.00 18.00 3.65 1.78 6.00 11.96],6,41878.53,-5.56
369,[19.00 19.00 3.65 1.77 6.00 12.27],6,39441.51,-5.56
370,[20.00 20.00 3.65 1.80 6.00 12.30],6,43282.53,-5.77
371,[21.00 21.00 3.65 1.89 6.00 12.49],6,45058.86,-5.65
372,[22.00 22.00 3.65 1.91 6.00 12.37],6,48075.22,-5.80
373,[23.00 23.00 3.65 1.95 6.00 12.76],6,51249.84,-6.00
374,[24.00 24.00 3.65 2.00 6.00 13.17],6,54600.20,-6.29
375,[25.00 25.00 3.65 2.11 6.00 13.53],6,53326.96,-6.25
376,[26.00 26.00 3.65 2.12 6.00 13.80],6,52234.39,-6.40
377,[27.00 27.00 3.65 2.20 6.00 14.16],6,55223.77,-6.18
378,[28.00 28.00 3.65 2.20 6.00 14.15],6,60000.00,-6.73
379,[29.00 29.00 3.65 2.38 6.00 14.83],6,60000.00,-6.54
380,[30.00 30.00 3.65 2.42 6.00 14.77],6,60000.00,-6.61
381,[31.00 31.00 3.65 2.45 6.00 15.35],6,60000.00,-6.84
382,[32.00 32.00 3.65 2.54 6.00 16.07],6,60000.00,-6.98
383,[33.00 33.00 3.65 2.65 6.00 16.46],6,60000.00,-7.12
384,[34.00 34.00 3.65 2.78 6.00 16.79],6,60000.00,-7.29
385,[35.00 35.00 3.65 2.93 6.00 17.16],6,60000.00,-7.01
386,[36.00 36.00 3.65 2.95 6.00 17.15],6,60000.00,-7.02
387,[37.00 37.00 3.65 3.04 6.00 17.47],6,60000.00,-6.98
388,[38.00 38.00 3.65 3.11 6.00 17.79],6,60000.00,-7.15
389,[39.00 39.00 3.65 3.17 6.00 18.54],6,60000.00,-7.03
390,[40.00 40.00 3.65 3.23 6.00 18.77],6,60000.00,-7.22
391,[41.00 41.00 3.65 3.30 6.00 19.63],6,60000.00,-7.16
392,[42.00 42.00 3.65 3.33 6.00 19.92],6,60000.00,-7.13
393,[43.00 43.00 3.65 3.39 6.00 20.26],6,60000.00,-7.34
394,[44.00 44.00 3.65 3.54 6.00 20.83],6,60000.00,-7.50
395,[45.00 45.00 3.65 3.64 6.00 21.27],6,60000.00,-7.48
396,[46.00 46.00 3.65 3.69 6.00 21.69],6,60000.00,-7.83
397,[47.00 47.00 3.65 3.77 6.00 22.27],6,60000.00,-8.02
398,[48.00 48.00 3.65 3.79 6.00 22.75],6,60000.00,-8.41
399,[49.00 49.00 3.65 3.86 6.00 23.38],6,60000.00,-8.77
400,[0.00 0.00 3.65 1.00 3.00 8.00],6,2623.86,-2.71
401,[1.00 1.00 3.65 1.05 3.00 8.22],6,3865.56,-2.72
402,[2.00 2.00 3.65 1.06 3.00 8.18],6,9636.48,-3.03
403,[3.00 3.00 3.65 1.16 3.00 8.34],6,9986.58,-3.15
404,[4.00 4.00 3.65 1.19 3.00 8.44],6,11402.32,-3.34
405,[5.00 5.00 3.65 1.27 3.00 8.47],6,13248.26,-3.52
406,[6.00 6.00 3.65 1.30 3.00 8.71],6,15762.10,-3.64
407,[7.00 7.00 3.65 1.31 3.00 9.00],6,24873.12,-3.76
408,[8.00 8.00 3.65 1.34 3.00 9.12],6,24781.89,-3.87
409,[9.00 9.00 3.65 1.34 3.00 9.44],6,22695.15,-4.07
410,[10.00 10.00 3.65 1.39 3.00 9.55],6,25509.33,-4.26
411,[11.00 11.00 3.65 1.41 3.00 9.92],6,31305.35,-4.85
412,[12.00 12.00 3.65 1.53 3.00 10.49],6,27463.43,-4.83
413,[13.00 13.00 3.65 1.56 3.00 10.30],6,36056.30,-4.90
414,[14.00 14.00 3.65 1.53 3.00 10.65],6,35982.56,-5.21
415,[15.00 15.00 3.65 1.56 3.00 11.17],6,39360.16,-5.63
416,[16.00 16.00 3.65 1.66 3.00 11.42],6,39064.42,-5.72
417,[17.00 17.00 3.65 1.69 3.00 11.44],6,45182.37,-6.05
418,[18.00 18.00 3.65 1.79 3.00 11.52],6,44428.96,-6.40
419,[19.00 19.00 3.65 1.86 3.00 11.76],6,46470.05,-6.74
420,[20.00 20.00 3.65 1.91 3.00 12.11],6,50033.81,-7.29
421,[21.00 21.00 3.65 2.02 3.00 12.46],6,48972.02,-7.75
422,[22.00 22.00 3.65 2.11 3.00 12.76],6,54103.13,-7.78
423,[23.00 23.00 3.65 2.15 3.00 12.59],6,51249.84,-8.21
424,[24.00 24.00 3.65 2.20 3.00 13.06],6,58061.61,-8.45
425,[25.00 25.00 3.65 2.25 3.00 13.22],6,56425.16,-8.66
426,[26.00 26.00 3.65 2.24 3.00 13.67],6,56572.42,-8.71
427,[27.00 27.00 3.65 2.24 3.00 13.85],6,56709.71,-9.04
428,[28.00 28.00 3.65 2.24 3.00 14.40],6,56837.98,-8.86
429,[29.00 29.00 3.65 2.19 3.00 14.51],6,54274.04,-9.04
430,[30.00 30.00 3.65 2.18 3.00 14.92],6,58489.61,-9.42
431,[31.00 31.00 3.65 2.27 3.00 15.06],6,58545.57,-9.52
432,[32.00 32.00 3.65 2.32 3.00 14.94],6,60000.00,-10.00
433,[33.00 33.00 3.65 2.42 3.00 15.21],6,60000.00,-10.67
434,[34.00 34.00 3.65 2.58 3.00 15.32],6,60000.00,-11.17
435,[35.00 35.00 3.65 2.69 3.00 15.53],6,60000.00,-11.89
436,[36.00 36.00 3.65 2.86 3.00 15.68],6,60000.00,-12.37
437,[37.00 37.00 3.65 2.87 3.00 16.41],6,60000.00,-12.58
438,[38.00 38.00 3.65 2.96 3.00 16.30],6,60000.00,-12.68
439,[39.00 39.00 3.65 2.99 3.00 16.40],6,60000.00,-13.08
440,[40.00 40.00 3.65 3.08 3.00 16.64],6,60000.00,-13.54
441,[41.00 41.00 3.65 3.12 3.00 17.14],6,60000.00,-14.07
442,[42.00 42.00 3.65 3.21 3.00 17.50],6,60000.00,-14.75
443,[43.00 43.00 3.65 3.28 3.00 18.20],6,60000.00,-14.88
444,[44.00 44.00 3.65 3.29 3.00 18.50],6,60000.00,-15.28
445,[45.00 45.00 3.65 3.29 3.00 19.20],6,60000.00,-15.37
446,[46.00 46.00 3.65 3.33 3.00 19.38],6,60000.00,-16.04
447,[47.00 47.00 3.65 3.42 3.00 19.66],6,60000.00,-17.13
448,[48.00 48.00 3.65 3.49 3.00 20.59],6,60000.00,-17.63
449,[49.00 49.00 3.65 3.57 3.00 20.77],6,60000.00,-18.06
450,[0.00 0.00 3.65 1.00 3.00 8.00],6,2623.86,-2.62
451,[1.00 1.00 3.65 1.01 3.00 8.24],6,5214.13,-2.82
452,[2.00 2.00 3.65 1.07 3.00 8.36],6,8022.27,-3.20
453,[3.00 3.00 3.65 1.16 3.00 8.78],6,9430.87,-3.39
454,[4.00 4.00 3.65 1.21 3.00 8.95],6,11402.32,-3.68
455,[5.00 5.00 3.65 1.31 3.00 9.05],6,17469.99,-3.79
456,[6.00 6.00 3.65 1.32 3.00 9.28],6,16651.94,-3.83
457,[7.00 7.00 3.65 1.33 3.00 9.32],6,16607.98,-3.91
458,[8.00 8.00 3.65 1.32 3.00 9.63],6,21763.20,-4.05
459,[9.00 9.00 3.65 1.33 3.00 9.95],6,24027.47,-3.97
460,[10.00 10.00 3.65 1.28 3.00 10.15],6,25509.33,-4.38
461,[11.00 11.00 3.65 1.40 3.00 10.30],6,31305.35,-4.59
462,[12.00 12.00 3.65 1.44 3.00 10.54],6,34884.05,-4.95
463,[13.00 13.00 3.65 1.51 3.00 10.89],6,33798.98,-5.09
464,[14.00 14.00 3.65 1.53 3.00 11.10],6,35982.56,-5.43
465,[15.00 15.00 3.65 1.58 3.00 11.52],6,37001.32,-5.83
466,[16.00 16.00 3.65 1.64 3.00 11.97],6,37948.74,-6.09
467,[17.00 17.00 3.65 1.69 3.00 12.15],6,42359.96,-6.73
468,[18.00 18.00 3.65 1.84 3.00 12.41],6,47387.46,-7.18
469,[19.00 19.00 3.65 1.89 3.00 12.97],6,46470.05,-7.63
470,[20.00 20.00 3.65 1.96 3.00 13.38],6,50033.81,-8.34
471,[21.00 21.00 3.65 2.07 3.00 13.92],6,53824.33,-9.04
472,[22.00 22.00 3.65 2.16 3.00 14.56],6,55911.51,-9.26
473,[23.00 23.00 3.65 2.21 3.00 14.61],6,56096.08,-9.81
474,[24.00 24.00 3.65 2.27 3.00 15.16],6,60000.00,-10.44
475,[25.00 25.00 3.65 2.38 3.00 15.43],6,60000.00,-11.37
476,[26.00 26.00 3.65 2.51 3.00 16.03],6,60000.00,-11.55
477,[27.00 27.00 3.65 2.54 3.00 16.19],6,60000.00,-12.03
478,[28.00 28.00 3.65 2.59 3.00 16.65],6,60000.00,-13.02
479,[29.00 29.00 3.65 2.75 3.00 17.06],6,60000.00,-13.48
480,[30.00 30.00 3.65 2.80 3.00 17.43],6,60000.00,-14.24
481,[31.00 31.00 3.65 2.89 3.00 17.97],6,60000.00,-14.41
482,[32.00 32.00 3.65 2.90 3.00 18.21],6,60000.00,-15.03
483,[33.00 33.00 3.65 2.94 3.00 18.90],6,60000.00,-15.40
484,[34.00 34.00 3.65 2.98 3.00 19.23],6,60000.00,-16.41
485,[35.00 35.00 3.65 3.06 3.00 20.09],6,60000.00,-17.23
486,[36.00 36.00 3.65 3.25 3.00 20.05],6,60000.00,-18.04
487,[37.00 37.00 3.65 3.33 3.00 20.63],6,60000.00,-18.13
488,[38.00 38.00 3.65 3.38 3.00 20.63],6,60000.00,-18.65
489,[39.00 39.00 3.65 3.38 3.00 21.41],6,60000.00,-18.90
490,[40.00 40.00 3.65 3.43 3.00 21.59],6,60000.00,-20.07
491,[41.00 41.00 3.65 3.53 3.00 22.56],6,60000.00,-21.04
492,[42.00 42.00 3.65 3.60 3.00 23.40],6,60000.00,-21.46
493,[43.00 43.00 3.65 3.66 3.00 23.76],6,60000.00,-21.79
494,[44.00 44.00 3.65 3.69 3.00 24.22],6,60000.00,-23.11
495,[45.00 45.00 3.65 3.80 3.00 25.25],6,60000.00,-23.54
496,[46.00 46.00 3.65 3.82 3.00 25.89],6,60000.00,-24.56
497,[47.00 47.00 3.65 3.86 3.00 26.72],6,60000.00,-26.19
498,[48.00 48.00 3.65 3.91 3.00 28.17],6,60000.00,-26.75
499,[49.00 49.00 3.65 3.97 3.00 28.37],6,60000.00,-28.28
500,[0.00 0.00 3.65 1.00 6.00 8.00],6,2545.04,-2.69
501,[1.00 1.00 3.65 1.03 6.00 8.27],6,5761.99,-2.72
502,[2.00 2.00 3.65 1.04 6.00 8.35],6,8587.24,-2.90
503,[3.00 3.00 3.65 1.10 6.00 8.37],6,11798.66,-2.85
504,[4.00 4.00 3.65 1.08 6.00 8.45],6,12786.87,-3.02
505,[5.00 5.00 3.65 1.13 6.00 8.63],6,14364.35,-3.40
506,[6.00 6.00 3.65 1.26 6.00 8.82],6,15358.89,-3.42
507,[7.00 7.00 3.65 1.23 6.00 9.11],6,21414.48,-3.54
508,[8.00 8.00 3.65 1.27 6.00 9.24],6,20555.72,-3.68
509,[9.00 9.00 3.65 1.32 6.00 9.30],6,23338.34,-3.70
510,[10.00 10.00 3.65 1.32 6.00 9.45],6,28881.75,-3.84
511,[11.00 11.00 3.65 1.35 6.00 9.73],6,27651.92,-3.91
512,[12.00 12.00 3.65 1.35 6.00 9.97],6,29766.38,-4.14
513,[13.00 13.00 3.65 1.44 6.00 10.06],6,30158.14,-4.22
514,[14.00 14.00 3.65 1.43 6.00 10.44],6,33912.09,-4.11
515,[15.00 15.00 3.65 1.41 6.00 10.51],6,35943.91,-4.29
516,[16.00 16.00 3.65 1.46 6.00 10.74],6,39064.42,-4.68
517,[17.00 17.00 3.65 1.58 6.00 11.05],6,36847.45,-4.86
518,[18.00 18.00 3.65 1.63 6.00 11.35],6,36815.18,-5.12
519,[19.00 19.00 3.65 1.67 6.00 11.92],6,46470.05,-5.24
520,[20.00 20.00 3.65 1.74 6.00 11.97],6,45703.68,-5.68
521,[21.00 21.00 3.65 1.85 6.00 12.53],6,48972.02,-6.02
522,[22.00 22.00 3.65 1.94 6.00 12.98],6,50873.90,-6.51
523,[23.00 23.00 3.65 2.10 6.00 13.31],6,52749.87,-6.36
524,[24.00 24.00 3.65 2.08 6.00 13.48],6,54600.20,-6.53
525,[25.00 25.00 3.65 2.15 6.00 13.79],6,58146.38,-6.74
526,[26.00 26.00 3.65 2.27 6.00 13.95],6,60000.00,-6.86
527,[27.00 27.00 3.65 2.37 6.00 14.08],6,60000.00,-6.92
528,[28.00 28.00 3.65 2.44 6.00 14.35],6,60000.00,-6.74
529,[29.00 29.00 3.65 2.44 6.00 14.51],6,60000.00,-6.94
530,[30.00 30.00 3.65 2.56 6.00 14.82],6,60000.00,-7.15
531,[31.00 31.00 3.65 2.64 6.00 15.49],6,60000.00,-7.08
532,[32.00 32.00 3.65 2.69 6.00 15.70],6,60000.00,-6.78
533,[33.00 33.00 3.65 2.68 6.00 15.85],6,60000.00,-6.87
534,[34.00 34.00 3.65 2.79 6.00 16.19],6,60000.00,-6.92
535,[35.00 35.00 3.65 2.92 6.00 16.30],6,60000.00,-6.77
536,[36.00 36.00 3.65 2.96 6.00 16.46],6,60000.00,-6.98
537,[37.00 37.00 3.65 3.07 6.00 17.17],6,60000.00,-6.98
538,[38.00 38.00 3.65 3.16 6.00 17.44],6,60000.00,-6.95
539,[39.00 39.00 3.65 3.23 6.00 17.75],6,60000.00,-6.90
540,[40.00 40.00 3.65 3.26 6.00 18.22],6,60000.00,-7.31
541,[41.00 41.00 3.65 3.42 6.00 19.20],6,60000.00,-7.28
542,[42.00 42.00 3.65 3.46 6.00 19.59],6,60000.00,-6.96
543,[43.00 43.00 3.65 3.50 6.00 19.33],6,60000.00,-7.10
544,[44.00 44.00 3.65 3.62 6.00 19.79],6,60000.00,-7.09
545,[45.00 45.00 3.65 3.66 6.00 20.14],6,60000.00,-7.04
546,[46.00 46.00 3.65 3.69 6.00 20.35],6,60000.00,-7.39
547,[47.00 47.00 3.65 3.88 6.00 20.60],6,60000.00,-7.91
548,[48.00 48.00 3.65 4.06 6.00 20.91],6,60000.00,-8.18
549,[49.00 49.00 3.65 4.11 6.00 21.28],6,60000.00,-8.70
550,[0.00 0.00 3.65 1.00 2.00 8.00],6,3125.39,-2.47
551,[1.00 1.00 3.65 0.98 2.00 7.97],6,5564.76,-2.54
552,[2.00 2.00 3.65 0.99 2.00 8.09],6,7771.17,-2.83
553,[3.00 3.00 3.65 1.08 2.00 8.35],6,10986.85,-2.92
554,[4.00 4.00 3.65 1.10 2.00 8.51],6,13199.57,-2.96
555,[5.00 5.00 3.65 1.12 2.00 8.53],6,16269.14,-3.00
556,[6.00 6.00 3.65 1.09 2.00 8.88],6,16651.94,-3.24
557,[7.00 7.00 3.65 1.16 2.00 9.07],6,17900.05,-3.65
558,[8.00 8.00 3.65 1.28 2.00 9.39],6,21763.20,-3.85
559,[9.00 9.00 3.65 1.32 2.00 9.68],6,25564.75,-3.89
560,[10.00 10.00 3.65 1.32 2.00 9.87],6,27941.37,-3.99
561,[11.00 11.00 3.65 1.33 2.00 10.13],6,25511.24,-4.16
562,[12.00 12.00 3.65 1.40 2.00 10.20],6,31586.00,-4.51
563,[13.00 13.00 3.65 1.49 2.00 10.55],6,34884.23,-4.49
564,[14.00 14.00 3.65 1.49 2.00 10.66],6,37137.25,-4.53
565,[15.00 15.00 3.65 1.53 2.00 10.69],6,35943.91,-4.64
566,[16.00 16.00 3.65 1.57 2.00 10.78],6,30549.96,-4.73
567,[17.00 17.00 3.65 1.61 2.00 10.95],6,36847.45,-4.60
568,[18.00 18.00 3.65 1.60 2.00 10.91],6,37705.11,-4.85
569,[19.00 19.00 3.65 1.68 2.00 11.20],6,39441.51,-5.02
570,[20.00 20.00 3.65 1.76 2.00 11.29],6,48483.52,-5.25
571,[21.00 21.00 3.65 1.84 2.00 11.54],6,48972.02,-5.31
572,[22.00 22.00 3.65 1.90 2.00 11.60],6,45626.39,-5.41
573,[23.00 23.00 3.65 1.96 2.00 11.71],6,48540.11,-5.34
574,[24.00 24.00 3.65 1.94 2.00 11.92],6,50245.52,-5.36
575,[25.00 25.00 3.65 2.00 2.00 11.94],6,50616.04,-5.54
576,[26.00 26.00 3.65 2.07 2.00 12.23],6,53587.11,-5.50
577,[27.00 27.00 3.65 2.09 2.00 12.37],6,52522.06,-5.58
578,[28.00 28.00 3.65 2.14 2.00 12.64],6,54059.23,-5.53
579,[29.00 29.00 3.65 2.14 2.00 12.92],6,56958.08,-5.59
580,[30.00 30.00 3.65 2.21 2.00 13.15],6,57070.77,-5.63
581,[31.00 31.00 3.65 2.26 2.00 13.46],6,60000.00,-5.82
582,[32.00 32.00 3.65 2.39 2.00 13.74],6,60000.00,-5.81
583,[33.00 33.00 3.65 2.43 2.00 14.12],6,60000.00,-5.93
584,[34.00 34.00 3.65 2.46 2.00 14.93],6,60000.00,-5.92
585,[35.00 35.00 3.65 2.57 2.00 15.00],6,60000.00,-5.71
586,[36.00 36.00 3.65 2.57 2.00 15.16],6,60000.00,-5.44
587,[37.00 37.00 3.65 2.55 2.00 15.29],6,60000.00,-5.47
588,[38.00 38.00 3.65 2.62 2.00 15.73],6,60000.00,-5.57
589,[39.00 39.00 3.65 2.74 2.00 16.04],6,60000.00,-5.64
590,[40.00 40.00 3.65 2.83 2.00 16.61],6,60000.00,-5.63
591,[41.00 41.00 3.65 2.92 2.00 16.91],6,60000.00,-5.69
592,[42.00 42.00 3.65 2.98 2.00 17.30],6,60000.00,-5.69
593,[43.00 43.00 3.65 3.07 2.00 17.57],6,60000.00,-5.58
594,[44.00 44.00 3.65 3.12 2.00 17.67],6,60000.00,-5.61
595,[45.00 45.00 3.65 3.18 2.00 18.01],6,60000.00,-5.62
596,[46.00 46.00 3.65 3.24 2.00 18.45],6,60000.00,-6.03
597,[47.00 47.00 3.65 3.41 2.00 18.85],6,60000.00,-6.42
598,[48.00 48.00 3.65 3.51 2.00 19.46],6,60000.00,-6.61
599,[49.00 49.00 3.65 3.53 2.00 20.03],6,60000.00,-6.90
600,[0.00 0.00 3.65 1.00 2.00 8.00],6,2708.73,-2.50
601,[1.00 1.00 3.65 0.95 2.00 8.32],6,5564.76,-2.36
602,[2.00 2.00 3.65 0.87 2.00 8.51],6,7771.17,-2.59
603,[3.00 3.00 3.65 0.95 2.00 8.65],6,9179.91,-2.66
604,[4.00 4.00 3.65 0.95 2.00 8.87],6,11713.84,-2.82
605,[5.00 5.00 3.65 1.02 2.00 8.85],6,13967.52,-2.96
606,[6.00 6.00 3.65 1.08 2.00 8.86],6,16192.19,-3.25
607,[7.00 7.00 3.65 1.16 2.00 9.08],6,17012.56,-3.50
608,[8.00 8.00 3.65 1.22 2.00 9.44],6,21138.64,-3.40
609,[9.00 9.00 3.65 1.17 2.00 9.59],6,25564.75,-3.41
610,[10.00 10.00 3.65 1.17 2.00 9.77],6,24149.49,-3.29
611,[11.00 11.00 3.65 1.12 2.00 9.84],6,26178.76,-3.56
612,[12.00 12.00 3.65 1.21 2.00 10.04],6,32600.78,-3.85
613,[13.00 13.00 3.65 1.32 2.00 10.16],6,27989.70,-4.10
614,[14.00 14.00 3.65 1.38 2.00 10.47],6,32108.78,-4.27
615,[15.00 15.00 3.65 1.43 2.00 10.71],6,32355.12,-4.57
616,[16.00 16.00 3.65 1.54 2.00 10.86],6,34162.15,-4.68
617,[17.00 17.00 3.65 1.51 2.00 11.54],6,41099.96,-4.91
618,[18.00 18.00 3.65 1.57 2.00 11.86],6,40730.84,-5.02
619,[19.00 19.00 3.65 1.61 2.00 12.09],6,45089.45,-5.35
620,[20.00 20.00 3.65 1.71 2.00 12.36],6,44452.75,-5.56
621,[21.00 21.00 3.65 1.76 2.00 12.80],6,42845.36,-5.76
622,[22.00 22.00 3.65 1.84 2.00 12.94],6,50873.90,-5.99
623,[23.00 23.00 3.65 1.94 2.00 13.11],6,54361.01,-6.46
624,[24.00 24.00 3.65 2.08 2.00 13.48],6,56266.80,-6.53
625,[25.00 25.00 3.65 2.13 2.00 13.70],6,54822.64,-6.94
626,[26.00 26.00 3.65 2.25 2.00 14.13],6,58225.00,-6.97
627,[27.00 27.00 3.65 2.32 2.00 14.14],6,60000.00,-7.39
628,[28.00 28.00 3.65 2.48 2.00 14.49],6,60000.00,-7.88
629,[29.00 29.00 3.65 2.65 2.00 14.96],6,60000.00,-8.22
630,[30.00 30.00 3.65 2.75 2.00 15.62],6,60000.00,-8.29
631,[31.00 31.00 3.65 2.79 2.00 16.15],6,60000.00,-8.41
632,[32.00 32.00 3.65 2.88 2.00 16.54],6,60000.00,-8.70
633,[33.00 33.00 3.65 3.03 2.00 17.04],6,60000.00,-8.55
634,[34.00 34.00 3.65 3.08 2.00 17.31],6,60000.00,-8.61
635,[35.00 35.00 3.65 3.18 2.00 17.73],6,60000.00,-8.79
636,[36.00 36.00 3.65 3.29 2.00 18.37],6,60000.00,-8.92
637,[37.00 37.00 3.65 3.37 2.00 19.13],6,60000.00,-8.70
638,[38.00 38.00 3.65 3.47 2.00 19.03],6,60000.00,-8.89
639,[39.00 39.00 3.65 3.58 2.00 19.79],6,60000.00,-8.58
640,[40.00 40.00 3.65 3.57 2.00 20.11],6,60000.00,-8.72
641,[41.00 41.00 3.65 3.72 2.00 20.47],6,60000.00,-8.87
642,[42.00 42.00 3.65 3.84 2.00 21.13],6,60000.00,-9.18
643,[43.00 43.00 3.65 4.00 2.00 21.80],6,60000.00,-9.09
644,[44.00 44.00 3.65 4.04 2.00 22.37],6,60000.00,-9.27
645,[45.00 45.00 3.65 4.19 2.00 22.89],6,60000.00,-9.08
646,[46.00 46.00 3.65 4.27 2.00 22.85],6,60000.00,-9.71
647,[47.00 47.00 3.65 4.41 2.00 23.53],6,60000.00,-10.52
648,[48.00 48.00 3.65 4.61 2.00 24.38],6,60000.00,-11.16
649,[49.00 49.00 3.65 4.75 2.00 25.11],6,60000.00,-11.88
650,[0.00 0.00 3.65 1.00 2.00 8.00],6,2623.86,-2.35
651,[1.00 1.00 3.65 0.93 2.00 7.98],6,4311.78,-2.65
652,[2.00 2.00 3.65 1.02 2.00 8.24],6,8293.46,-2.72
653,[3.00 3.00 3.65 1.00 2.00 8.59],6,9699.14,-2.80
654,[4.00 4.00 3.65 1.00 2.00 8.91],6,13645.29,-2.95
655,[5.00 5.00 3.65 1.05 2.00 9.00],6,13248.26,-3.21
656,[6.00 6.00 3.65 1.13 2.00 9.17],6,16651.94,-3.15
657,[7.00 7.00 3.65 1.07 2.00 9.53],6,17442.44,-3.18
658,[8.00 8.00 3.65 1.08 2.00 9.58],6,23936.66,-3.40
659,[9.00 9.00 3.65 1.14 2.00 9.79],6,18390.75,-3.53
660,[10.00 10.00 3.65 1.17 2.00 10.04],6,26262.11,-3.53
661,[11.00 11.00 3.65 1.16 2.00 10.24],6,27651.92,-3.58
662,[12.00 12.00 3.65 1.17 2.00 10.43],6,28947.56,-3.70
663,[13.00 13.00 3.65 1.23 2.00 10.45],6,30977.33,-3.78
664,[14.00 14.00 3.65 1.22 2.00 10.84],6,32980.38,-4.21
665,[15.00 15.00 3.65 1.33 2.00 11.28],6,32355.12,-4.50
666,[16.00 16.00 3.65 1.41 2.00 11.64],6,33354.72,-4.74
667,[17.00 17.00 3.65 1.47 2.00 12.01],6,38831.95,-5.25
668,[18.00 18.00 3.65 1.62 2.00 12.34],6,44428.96,-5.69
669,[19.00 19.00 3.65 1.78 2.00 12.44],6,43804.05,-5.97
670,[20.00 20.00 3.65 1.85 2.00 12.83],6,44452.75,-6.17
671,[21.00 21.00 3.65 1.91 2.00 13.10],6,50469.64,-6.57
672,[22.00 22.00 3.65 2.02 2.00 13.46],6,54103.13,-6.96
673,[23.00 23.00 3.65 2.13 2.00 13.89],6,52749.87,-7.42
674,[24.00 24.00 3.65 2.22 2.00 14.54],6,58061.61,-7.62
675,[25.00 25.00 3.65 2.29 2.00 14.87],6,56425.16,-7.57
676,[26.00 26.00 3.65 2.27 2.00 15.26],6,55030.01,-7.78
677,[27.00 27.00 3.65 2.31 2.00 15.87],6,58298.12,-7.73
678,[28.00 28.00 3.65 2.32 2.00 16.19],6,58366.29,-7.76
679,[29.00 29.00 3.65 2.35 2.00 16.55],6,60000.00,-7.71
680,[30.00 30.00 3.65 2.40 2.00 16.75],6,60000.00,-7.75
681,[31.00 31.00 3.65 2.42 2.00 17.36],6,60000.00,-7.74
682,[32.00 32.00 3.65 2.49 2.00 17.60],6,60000.00,-7.76
683,[33.00 33.00 3.65 2.61 2.00 17.62],6,60000.00,-7.95
684,[34.00 34.00 3.65 2.71 2.00 18.21],6,60000.00,-7.94
685,[35.00 35.00 3.65 2.78 2.00 18.66],6,60000.00,-7.90
686,[36.00 36.00 3.65 2.90 2.00 18.65],6,60000.00,-8.14
687,[37.00 37.00 3.65 3.01 2.00 19.51],6,60000.00,-8.10
688,[38.00 38.00 3.65 3.12 2.00 19.75],6,60000.00,-7.99
689,[39.00 39.00 3.65 3.15 2.00 20.08],6,60000.00,-7.82
690,[40.00 40.00 3.65 3.11 2.00 20.85],6,60000.00,-7.71
691,[41.00 41.00 3.65 3.16 2.00 21.22],6,60000.00,-7.66
692,[42.00 42.00 3.65 3.26 2.00 21.49],6,60000.00,-7.73
693,[43.00 43.00 3.65 3.34 2.00 21.91],6,60000.00,-7.63
694,[44.00 44.00 3.65 3.45 2.00 22.00],6,60000.00,-7.58
695,[45.00 45.00 3.65 3.47 2.00 22.37],6,60000.00,-7.83
696,[46.00 46.00 3.65 3.60 2.00 23.07],6,60000.00,-8.23
697,[47.00 47.00 3.65 3.72 2.00 23.69],6,60000.00,-8.96
698,[48.00 48.00 3.65 3.86 2.00 24.74],6,60000.00,-9.37
699,[49.00 49.00 3.65 3.98 2.00 25.18],6,60000.00,-9.84
700,[0.00 0.00 3.65 1.00 4.00 8.00],6,3727.24,-2.59
701,[1.00 1.00 3.65 1.02 4.00 8.05],6,4775.84,-2.85
702,[2.00 2.00 3.65 1.09 4.00 8.32],6,7320.92,-2.90
703,[3.00 3.00 3.65 1.11 4.00 8.34],6,13935.01,-3.05
704,[4.00 4.00 3.65 1.17 4.00 8.37],6,13645.29,-3.19
705,[5.00 5.00 3.65 1.21 4.00 8.49],6,16844.55,-3.50
706,[6.00 6.00 3.65 1.28 4.00 8.84],6,16651.94,-3.46
707,[7.00 7.00 3.65 1.24 4.00 9.11],6,17900.05,-3.59
708,[8.00 8.00 3.65 1.24 4.00 9.49],6,19499.17,-3.77
709,[9.00 9.00 3.65 1.27 4.00 9.80],6,22093.46,-3.88
710,[10.00 10.00 3.65 1.30 4.00 9.98],6,28881.75,-3.98
711,[11.00 11.00 3.65 1.31 4.00 10.30],6,27651.92,-4.36
712,[12.00 12.00 3.65 1.42 4.00 10.57],6,31586.00,-4.49
713,[13.00 13.00 3.65 1.50 4.00 10.44],6,33798.98,-4.75
714,[14.00 14.00 3.65 1.61 4.00 10.44],6,37137.25,-4.87
715,[15.00 15.00 3.65 1.64 4.00 10.67],6,38137.06,-4.80
