,state,action,total_cost,total_gwp
305,[6.00 0.00 4.44 1.00 6.00 850.90 119.99],1,52837.46,-3758911.96
306,[7.00 0.00 4.44 1.00 6.00 871.67 106.09],1,74298.67,-4139896.73
307,[8.00 0.00 4.44 1.00 6.00 889.29 113.46],1,152484.01,-3989888.12
308,[9.00 0.00 4.44 1.00 6.00 909.49 114.94],1,114767.82,-4060739.83
309,[10.00 0.00 4.44 1.00 6.00 931.17 111.49],1,129868.89,-4510003.64
310,[11.00 0.00 4.44 1.00 6.00 959.94 117.06],1,121400.56,-4377517.69
311,[12.00 0.00 4.44 1.00 6.00 963.24 106.73],1,89523.38,-3984557.11
312,[13.00 0.00 4.44 1.00 6.00 979.88 135.24],1,140909.98,-3991324.76
313,[14.00 0.00 4.44 1.00 6.00 970.18 113.23],1,68126.73,-4599273.31
314,[15.00 0.00 4.44 1.00 6.00 1011.11 112.85],1,84399.70,-4277792.87
315,[16.00 0.00 4.44 1.00 6.00 1014.18 119.69],1,202093.61,-4075919.29
316,[17.00 0.00 4.44 1.00 6.00 1045.03 130.81],1,154380.40,-3851982.00
317,[18.00 0.00 4.44 1.00 6.00 1087.06 140.50],1,109293.10,-4447684.52
318,[19.00 0.00 4.44 1.00 6.00 1124.65 119.41],1,211078.68,-4614966.73
319,[20.00 0.00 4.44 1.00 6.00 1169.65 135.85],1,188765.74,-4422989.24
320,[21.00 0.00 4.44 1.00 6.00 1185.37 142.52],1,136272.60,-4319445.95
321,[22.00 0.00 4.44 1.00 6.00 1198.71 149.13],1,292314.68,-4262620.91
322,[23.00 0.00 4.44 1.00 6.00 1218.20 142.04],1,196152.71,-4257607.46
323,[24.00 0.00 4.44 1.00 6.00 1253.75 147.93],1,116097.13,-4098880.71
324,[25.00 0.00 4.44 1.00 6.00 1306.16 150.68],1,193267.86,-4461342.08
325,[26.00 0.00 4.44 1.00 6.00 1360.28 135.54],1,335413.43,-4262733.91
326,[27.00 0.00 4.44 1.00 6.00 1404.55 138.29],1,159727.89,-4402922.25
327,[28.00 0.00 4.44 1.00 6.00 1461.11 151.85],1,231325.50,-4445071.14
328,[29.00 0.00 4.44 1.00 6.00 1455.87 132.80],1,250746.35,-4184423.33
329,[30.00 0.00 4.44 1.00 6.00 1441.53 144.92],1,210160.20,-4123839.76
330,[31.00 0.00 4.44 1.00 6.00 1467.82 148.93],1,309130.99,-4089527.23
331,[32.00 0.00 4.44 1.00 6.00 1496.94 164.35],1,407968.15,-3929663.17
332,[33.00 0.00 4.44 1.00 6.00 1516.95 160.41],1,467807.85,-4063251.75
333,[34.00 0.00 4.44 1.00 6.00 1562.75 154.98],1,279498.86,-3818202.73
334,[35.00 0.00 4.44 1.00 6.00 1561.76 154.26],1,242165.90,-3850202.34
335,[36.00 0.00 4.44 1.00 6.00 1590.71 160.43],1,182359.04,-3703335.56
336,[37.00 0.00 4.44 1.00 6.00 1620.50 150.20],1,747289.45,-3512809.89
337,[38.00 0.00 4.44 1.00 6.00 1629.76 173.21],1,450854.00,-3554816.20
338,[39.00 0.00 4.44 1.00 6.00 1637.43 158.98],1,229229.33,-3435452.83
339,[40.00 0.00 4.44 1.00 6.00 1662.57 162.83],1,275480.81,-3850126.92
340,[41.00 0.00 4.44 1.00 6.00 1664.24 183.91],1,228066.51,-3491076.52
341,[42.00 0.00 4.44 1.00 6.00 1691.05 189.65],1,375091.49,-3344290.66
342,[43.00 0.00 4.44 1.00 6.00 1750.25 174.96],1,210446.32,-3211601.23
343,[44.00 0.00 4.44 1.00 6.00 1810.30 191.13],1,265710.85,-3419664.72
344,[45.00 0.00 4.44 1.00 6.00 1877.83 168.08],1,225115.46,-3518120.63
345,[46.00 0.00 4.44 1.00 6.00 1965.01 164.27],1,301141.86,-3412693.06
346,[47.00 0.00 4.44 1.00 6.00 1985.22 177.97],1,287594.71,-3494113.02
347,[48.00 0.00 4.44 1.00 6.00 2013.31 186.98],1,400936.51,-3155917.02
348,[49.00 0.00 4.44 1.00 6.00 2101.07 215.94],1,678192.46,-3477373.13
349,[50.00 0.00 4.44 1.00 6.00 2159.20 204.16],1,315165.22,-6030906.40
350,[1.00 0.00 4.44 1.00 1.00 818.82 105.38],1,14907.15,-3850061.62
351,[2.00 0.00 4.44 1.00 1.00 846.45 96.93],1,15887.53,-3806861.14
352,[3.00 0.00 4.44 1.00 1.00 885.82 107.50],1,30343.25,-4261926.41
353,[4.00 0.00 4.44 1.00 1.00 905.56 97.15],1,31613.54,-4068113.24
354,[5.00 0.00 4.44 1.00 1.00 943.97 116.69],1,61544.42,-4450509.83
355,[6.00 0.00 4.44 1.00 1.00 938.70 109.07],1,64103.97,-4493250.03
356,[7.00 0.00 4.44 1.00 1.00 944.06 116.53],1,69515.89,-4318729.25
357,[8.00 0.00 4.44 1.00 1.00 975.65 103.20],1,102272.84,-4608863.49
358,[9.00 0.00 4.44 1.00 1.00 986.42 110.96],1,110095.98,-4517596.23
359,[10.00 0.00 4.44 1.00 1.00 1017.14 115.39],1,80534.50,-4488543.56
360,[11.00 0.00 4.44 1.00 1.00 1028.40 111.97],1,93217.72,-4393004.12
361,[12.00 0.00 4.44 1.00 1.00 1051.40 103.46],1,69467.06,-4605088.25
362,[13.00 0.00 4.44 1.00 1.00 1062.96 126.65],1,78957.50,-4508253.59
363,[14.00 0.00 4.44 1.00 1.00 1071.21 129.50],1,128075.68,-4798633.15
364,[15.00 0.00 4.44 1.00 1.00 1104.17 118.35],1,152209.44,-4835776.67
365,[16.00 0.00 4.44 1.00 1.00 1138.34 117.06],1,193174.55,-4900577.07
366,[17.00 0.00 4.44 1.00 1.00 1166.70 135.86],1,151022.89,-4842319.83
367,[18.00 0.00 4.44 1.00 1.00 1197.74 120.84],1,245540.32,-5371877.48
368,[19.00 0.00 4.44 1.00 1.00 1196.90 141.33],1,149962.20,-4808747.81
369,[20.00 0.00 4.44 1.00 1.00 1217.87 122.32],1,176874.51,-4870137.84
370,[21.00 0.00 4.44 1.00 1.00 1244.26 123.66],1,150079.07,-5257066.38
371,[22.00 0.00 4.44 1.00 1.00 1252.23 130.37],1,241022.75,-4921849.77
372,[23.00 0.00 4.44 1.00 1.00 1254.77 135.49],1,291387.40,-4916894.97
373,[24.00 0.00 4.44 1.00 1.00 1277.75 114.87],1,141146.86,-4984833.68
374,[25.00 0.00 4.44 1.00 1.00 1314.53 165.68],1,197312.27,-5185778.08
375,[26.00 0.00 4.44 1.00 1.00 1365.87 136.70],1,148088.59,-5417012.56
376,[27.00 0.00 4.44 1.00 1.00 1404.94 144.87],1,289087.96,-5545027.93
377,[28.00 0.00 4.44 1.00 1.00 1407.93 139.02],1,304637.79,-5533881.62
378,[29.00 0.00 4.44 1.00 1.00 1450.83 143.87],1,453666.59,-5860222.31
379,[30.00 0.00 4.44 1.00 1.00 1508.04 154.56],1,157601.17,-5996012.67
380,[31.00 0.00 4.44 1.00 1.00 1519.93 153.28],1,413163.47,-5472327.85
381,[32.00 0.00 4.44 1.00 1.00 1533.43 154.50],1,215354.46,-6005189.53
382,[33.00 0.00 4.44 1.00 1.00 1593.38 168.05],1,363193.42,-5929897.40
383,[34.00 0.00 4.44 1.00 1.00 1608.95 143.67],1,271711.94,-5652692.82
384,[35.00 0.00 4.44 1.00 1.00 1615.16 144.88],1,368689.93,-5751267.62
385,[36.00 0.00 4.44 1.00 1.00 1662.16 158.18],1,241072.76,-6026654.00
386,[37.00 0.00 4.44 1.00 1.00 1715.11 164.70],1,288518.03,-6105245.33
387,[38.00 0.00 4.44 1.00 1.00 1705.57 167.83],1,386806.21,-5950768.78
388,[39.00 0.00 4.44 1.00 1.00 1720.82 178.84],1,197865.08,-6065986.56
389,[40.00 0.00 4.44 1.00 1.00 1750.04 170.01],1,238274.96,-5964900.81
390,[41.00 0.00 4.44 1.00 1.00 1791.83 165.81],1,311273.89,-6464863.01
391,[42.00 0.00 4.44 1.00 1.00 1825.40 156.68],1,777947.33,-6267906.14
392,[43.00 0.00 4.44 1.00 1.00 1891.61 182.76],1,268861.56,-6209412.05
393,[44.00 0.00 4.44 1.00 1.00 1916.71 196.39],1,264134.42,-6287902.64
394,[45.00 0.00 4.44 1.00 1.00 1925.62 190.44],1,394318.49,-6156722.38
395,[46.00 0.00 4.44 1.00 1.00 1926.92 183.98],1,369821.33,-6121152.12
396,[47.00 0.00 4.44 1.00 1.00 2010.53 189.87],1,375025.66,-6279342.85
397,[48.00 0.00 4.44 1.00 1.00 2040.95 196.02],1,426481.22,-6742378.53
398,[49.00 0.00 4.44 1.00 1.00 2034.73 169.20],1,244591.60,-6309570.78
399,[50.00 0.00 4.44 1.00 1.00 2115.00 190.07],1,392830.39,-12923518.51
400,[1.00 0.00 4.44 1.00 2.00 829.48 104.98],1,10352.66,-3883951.37
401,[2.00 0.00 4.44 1.00 2.00 857.73 101.37],1,21191.29,-4378921.78
402,[3.00 0.00 4.44 1.00 2.00 890.85 109.78],1,31260.83,-4056373.06
403,[4.00 0.00 4.44 1.00 2.00 900.96 111.09],1,64037.42,-4107074.47
404,[5.00 0.00 4.44 1.00 2.00 917.80 96.60],1,53268.12,-4031185.86
405,[6.00 0.00 4.44 1.00 2.00 944.69 103.57],1,40191.99,-4236088.91
406,[7.00 0.00 4.44 1.00 2.00 949.80 106.18],1,39827.81,-4134171.10
407,[8.00 0.00 4.44 1.00 2.00 952.66 116.45],1,86585.08,-4213694.33
408,[9.00 0.00 4.44 1.00 2.00 974.72 108.99],1,109570.08,-4363389.95
409,[10.00 0.00 4.44 1.00 2.00 1022.19 114.03],1,92247.66,-4323142.49
410,[11.00 0.00 4.44 1.00 2.00 1045.89 120.06],1,110805.77,-4447335.37
411,[12.00 0.00 4.44 1.00 2.00 1082.40 118.03],1,113816.28,-4485343.09
412,[13.00 0.00 4.44 1.00 2.00 1118.44 103.50],1,119483.81,-4474459.20
413,[14.00 0.00 4.44 1.00 2.00 1154.22 120.85],1,167503.56,-4541782.31
414,[15.00 0.00 4.44 1.00 2.00 1169.33 123.02],1,151844.15,-4633564.86
415,[16.00 0.00 4.44 1.00 2.00 1195.45 140.00],1,127376.27,-4570440.77
416,[17.00 0.00 4.44 1.00 2.00 1234.50 137.08],1,244299.13,-4715367.52
417,[18.00 0.00 4.44 1.00 2.00 1232.88 127.89],1,269965.95,-4675032.12
418,[19.00 0.00 4.44 1.00 2.00 1268.45 131.60],1,154052.48,-4800882.64
419,[20.00 0.00 4.44 1.00 2.00 1298.58 137.53],1,147937.03,-4850432.43
420,[21.00 0.00 4.44 1.00 2.00 1339.20 135.94],1,200676.56,-5010799.23
421,[22.00 0.00 4.44 1.00 2.00 1357.49 116.88],1,198079.41,-4586020.33
422,[23.00 0.00 4.44 1.00 2.00 1365.62 130.86],1,186896.04,-4863913.68
423,[24.00 0.00 4.44 1.00 2.00 1406.37 133.57],1,162113.28,-4864054.03
424,[25.00 0.00 4.44 1.00 2.00 1441.85 130.69],1,181765.86,-4588364.04
425,[26.00 0.00 4.44 1.00 2.00 1447.30 124.83],1,256467.47,-4811553.78
426,[27.00 0.00 4.44 1.00 2.00 1457.75 153.71],1,211554.02,-4559063.02
427,[28.00 0.00 4.44 1.00 2.00 1475.56 150.37],1,177701.15,-4560714.36
428,[29.00 0.00 4.44 1.00 2.00 1545.98 158.30],1,187203.88,-4581524.43
429,[30.00 0.00 4.44 1.00 2.00 1589.60 142.74],1,167014.04,-4547479.75
430,[31.00 0.00 4.44 1.00 2.00 1639.90 171.53],1,147196.49,-4489899.62
431,[32.00 0.00 4.44 1.00 2.00 1676.01 157.24],1,227070.18,-4409730.56
432,[33.00 0.00 4.44 1.00 2.00 1734.18 174.69],1,202018.52,-4503068.55
433,[34.00 0.00 4.44 1.00 2.00 1743.66 163.55],1,314159.41,-4466758.28
434,[35.00 0.00 4.44 1.00 2.00 1758.70 158.98],1,247563.18,-4396535.39
435,[36.00 0.00 4.44 1.00 2.00 1793.49 166.35],1,293274.58,-4110649.40
436,[37.00 0.00 4.44 1.00 2.00 1834.03 164.81],1,366998.57,-4097028.88
437,[38.00 0.00 4.44 1.00 2.00 1872.52 176.47],1,361826.68,-4066871.77
438,[39.00 0.00 4.44 1.00 2.00 1869.19 166.83],1,198272.15,-4048057.29
439,[40.00 0.00 4.44 1.00 2.00 1904.65 164.55],1,289363.79,-3823270.32
440,[41.00 0.00 4.44 1.00 2.00 1909.02 160.83],1,277519.30,-3737134.66
441,[42.00 0.00 4.44 1.00 2.00 1901.80 170.77],1,415388.76,-3571269.89
442,[43.00 0.00 4.44 1.00 2.00 1939.98 165.41],1,403231.14,-3291822.82
443,[44.00 0.00 4.44 1.00 2.00 1973.16 170.15],1,478975.38,-3642476.74
444,[45.00 0.00 4.44 1.00 2.00 1994.17 186.05],1,214283.85,-3301191.58
445,[46.00 0.00 4.44 1.00 2.00 2027.91 165.07],1,243015.69,-3821183.88
446,[47.00 0.00 4.44 1.00 2.00 2046.17 191.98],1,245044.26,-3698728.94
447,[48.00 0.00 4.44 1.00 2.00 2067.23 182.81],1,236626.19,-3419285.46
448,[49.00 0.00 4.44 1.00 2.00 2102.59 198.88],1,478123.85,-3949190.51
449,[50.00 0.00 4.44 1.00 2.00 2106.39 209.01],1,487065.15,-6053162.02
450,[1.00 0.00 4.44 1.00 4.00 818.04 101.40],1,11452.92,-4055291.12
451,[2.00 0.00 4.44 1.00 4.00 828.68 100.04],1,26151.40,-4443947.20
452,[3.00 0.00 4.44 1.00 4.00 853.19 105.25],1,23115.63,-4356857.61
453,[4.00 0.00 4.44 1.00 4.00 882.94 107.21],1,42471.50,-3993428.47
454,[5.00 0.00 4.44 1.00 4.00 911.72 98.73],1,48760.16,-4127281.66
455,[6.00 0.00 4.44 1.00 4.00 925.09 110.73],1,70031.49,-4440385.50
456,[7.00 0.00 4.44 1.00 4.00 935.21 110.53],1,102580.36,-4242101.78
457,[8.00 0.00 4.44 1.00 4.00 968.83 105.63],1,94956.24,-4450089.57
458,[9.00 0.00 4.44 1.00 4.00 1001.82 109.60],1,85936.41,-4354847.82
459,[10.00 0.00 4.44 1.00 4.00 1034.59 114.07],1,103807.10,-4638795.53
460,[11.00 0.00 4.44 1.00 4.00 1071.45 115.40],1,97019.60,-4780277.03
461,[12.00 0.00 4.44 1.00 4.00 1077.29 116.80],1,135573.61,-4599701.95
462,[13.00 0.00 4.44 1.00 4.00 1096.01 117.17],1,101216.50,-4381077.36
463,[14.00 0.00 4.44 1.00 4.00 1124.77 124.93],1,182529.90,-4633796.18
464,[15.00 0.00 4.44 1.00 4.00 1185.80 119.36],1,127094.81,-4714188.84
465,[16.00 0.00 4.44 1.00 4.00 1227.48 120.66],1,122230.97,-4555367.45
466,[17.00 0.00 4.44 1.00 4.00 1239.38 110.06],1,93699.41,-4777688.36
467,[18.00 0.00 4.44 1.00 4.00 1250.50 113.50],1,151184.65,-4825211.61
468,[19.00 0.00 4.44 1.00 4.00 1256.47 130.79],1,139412.72,-5074224.23
469,[20.00 0.00 4.44 1.00 4.00 1290.88 138.39],1,202764.88,-4667763.13
470,[21.00 0.00 4.44 1.00 4.00 1355.77 126.76],1,193173.81,-4771618.64
471,[22.00 0.00 4.44 1.00 4.00 1351.95 126.00],1,126195.28,-4862876.86
472,[23.00 0.00 4.44 1.00 4.00 1416.34 139.54],1,243062.92,-4787221.46
473,[24.00 0.00 4.44 1.00 4.00 1469.95 132.54],1,162896.06,-4876181.52
474,[25.00 0.00 4.44 1.00 4.00 1499.90 150.04],1,230120.68,-4909236.30
475,[26.00 0.00 4.44 1.00 4.00 1544.17 143.18],1,201655.45,-4871802.31
476,[27.00 0.00 4.44 1.00 4.00 1560.41 148.13],1,148514.03,-4550482.89
477,[28.00 0.00 4.44 1.00 4.00 1592.58 152.73],1,250865.28,-4630159.72
478,[29.00 0.00 4.44 1.00 4.00 1662.63 143.39],1,178955.88,-4560085.38
479,[30.00 0.00 4.44 1.00 4.00 1685.65 139.60],1,247234.10,-4960983.83
480,[31.00 0.00 4.44 1.00 4.00 1719.76 136.93],1,413587.17,-4619354.00
481,[32.00 0.00 4.44 1.00 4.00 1768.19 145.34],1,225630.71,-4430761.69
482,[33.00 0.00 4.44 1.00 4.00 1758.45 143.14],1,370577.39,-4105586.46
483,[34.00 0.00 4.44 1.00 4.00 1781.51 160.30],1,216043.57,-4164486.45
484,[35.00 0.00 4.44 1.00 4.00 1856.76 158.81],1,249517.64,-4477069.97
485,[36.00 0.00 4.44 1.00 4.00 1915.99 148.76],1,226488.72,-4286493.16
486,[37.00 0.00 4.44 1.00 4.00 1962.49 170.78],1,110420.17,-3988582.73
487,[38.00 0.00 4.44 1.00 4.00 2028.99 177.32],1,359197.61,-4122583.33
488,[39.00 0.00 4.44 1.00 4.00 2037.63 185.44],1,337724.76,-4116971.93
489,[40.00 0.00 4.44 1.00 4.00 2046.94 168.07],1,316159.03,-3996691.36
490,[41.00 0.00 4.44 1.00 4.00 2112.44 159.58],1,201919.77,-3819078.02
491,[42.00 0.00 4.44 1.00 4.00 2132.92 177.68],1,286871.11,-3942834.27
492,[43.00 0.00 4.44 1.00 4.00 2173.46 183.04],1,312796.87,-3721559.70
493,[44.00 0.00 4.44 1.00 4.00 2148.04 169.78],1,330464.10,-3816284.29
494,[45.00 0.00 4.44 1.00 4.00 2191.73 175.25],1,253275.70,-3735985.75
495,[46.00 0.00 4.44 1.00 4.00 2198.82 193.57],1,336906.50,-3578645.09
496,[47.00 0.00 4.44 1.00 4.00 2234.50 216.34],1,185359.90,-3956810.67
497,[48.00 0.00 4.44 1.00 4.00 2240.47 202.55],1,370780.74,-3797081.01
498,[49.00 0.00 4.44 1.00 4.00 2253.71 181.49],1,271220.14,-3339860.31
499,[50.00 0.00 4.44 1.00 4.00 2318.67 208.29],1,285879.40,-6545728.20
500,[1.00 0.00 3.65 1.00 2.00 815.44 107.64],0,18364.74,-3604200.86
501,[2.00 0.00 4.44 1.00 2.00 816.38 98.69],1,18817.45,-4043066.38
502,[3.00 0.00 4.44 1.00 2.00 836.92 98.76],1,67121.67,-4306410.44
503,[4.00 0.00 4.44 1.00 2.00 856.33 104.32],1,43449.32,-3918390.84
504,[5.00 0.00 4.44 1.00 2.00 864.58 108.49],1,46573.49,-4154436.64
505,[6.00 0.00 4.44 1.00 2.00 898.76 108.06],1,47658.41,-4243844.41
506,[7.00 0.00 4.44 1.00 2.00 905.44 114.65],1,70247.59,-4369867.00
507,[8.00 0.00 4.44 1.00 2.00 941.22 111.20],1,87544.67,-4456383.18
508,[9.00 0.00 4.44 1.00 2.00 956.60 101.21],1,73095.79,-4439262.04
509,[10.00 0.00 4.44 1.00 2.00 945.14 107.11],1,127479.39,-4126643.43
510,[11.00 0.00 4.44 1.00 2.00 961.02 100.46],1,52827.97,-4423826.02
511,[12.00 0.00 4.44 1.00 2.00 970.36 127.02],1,99393.11,-4353166.69
512,[13.00 0.00 4.44 1.00 2.00 994.76 104.89],1,111309.05,-4279257.10
513,[14.00 0.00 4.44 1.00 2.00 1017.34 118.74],1,117212.41,-4547492.54
514,[15.00 0.00 4.44 1.00 2.00 1050.08 126.99],1,178054.96,-4411285.54
515,[16.00 0.00 4.44 1.00 2.00 1083.90 127.92],1,156737.56,-4400410.90
516,[17.00 0.00 4.44 1.00 2.00 1111.25 131.43],1,95023.48,-4507242.30
517,[18.00 0.00 4.44 1.00 2.00 1129.25 144.60],1,215855.26,-4366399.22
518,[19.00 0.00 4.44 1.00 2.00 1154.61 125.14],1,209842.03,-4296083.58
519,[20.00 0.00 4.44 1.00 2.00 1210.12 134.62],1,174039.31,-4471074.21
520,[21.00 0.00 4.44 1.00 2.00 1242.87 140.26],1,132035.74,-4521901.59
521,[22.00 0.00 4.44 1.00 2.00 1272.81 123.17],1,225066.57,-4523068.51
522,[23.00 0.00 4.44 1.00 2.00 1301.43 141.06],1,206024.13,-4566243.76
523,[24.00 0.00 4.44 1.00 2.00 1347.49 140.44],1,175380.85,-4312585.11
524,[25.00 0.00 4.44 1.00 2.00 1380.59 128.75],1,307331.12,-4537929.54
525,[26.00 0.00 4.44 1.00 2.00 1430.82 147.51],1,153979.52,-4433983.43
526,[27.00 0.00 4.44 1.00 2.00 1472.60 158.22],1,357666.36,-4602937.42
527,[28.00 0.00 4.44 1.00 2.00 1524.55 140.13],1,239094.72,-4568011.27
528,[29.00 0.00 4.44 1.00 2.00 1534.46 150.08],1,210824.40,-4476063.99
529,[30.00 0.00 4.44 1.00 2.00 1585.15 146.52],1,748782.45,-4544039.70
530,[31.00 0.00 4.44 1.00 2.00 1629.83 131.38],1,207782.65,-4380124.95
531,[32.00 0.00 4.44 1.00 2.00 1631.50 137.05],1,271676.51,-4597808.51
532,[33.00 0.00 4.44 1.00 2.00 1707.95 171.33],1,227516.90,-4515444.22
533,[34.00 0.00 4.44 1.00 2.00 1737.55 145.53],1,285649.43,-4108907.78
534,[35.00 0.00 4.44 1.00 2.00 1742.23 165.39],1,283521.56,-4596417.40
535,[36.00 0.00 4.44 1.00 2.00 1789.17 161.33],1,284979.13,-4142406.61
536,[37.00 0.00 4.44 1.00 2.00 1861.24 172.59],1,399964.48,-4111636.60
537,[38.00 0.00 4.44 1.00 2.00 1921.92 194.43],1,246833.79,-3909132.26
538,[39.00 0.00 4.44 1.00 2.00 1941.84 197.89],1,317240.50,-4277382.94
539,[40.00 0.00 4.44 1.00 2.00 1993.64 165.77],1,351482.11,-4139197.45
540,[41.00 0.00 4.44 1.00 2.00 1974.26 156.40],1,304422.73,-3935440.22
541,[42.00 0.00 4.44 1.00 2.00 1996.79 168.33],1,226510.76,-3570401.37
542,[43.00 0.00 4.44 1.00 2.00 2026.27 201.02],1,142992.67,-3607162.15
543,[44.00 0.00 4.44 1.00 2.00 2043.07 175.23],1,263917.33,-3360895.97
544,[45.00 0.00 4.44 1.00 2.00 2062.91 179.71],1,521163.02,-3506859.84
545,[46.00 0.00 4.44 1.00 2.00 2072.64 179.94],1,427033.65,-3569726.26
546,[47.00 0.00 4.44 1.00 2.00 2120.15 213.82],1,484530.48,-3270685.64
547,[48.00 0.00 4.44 1.00 2.00 2144.28 175.01],1,256431.19,-3398336.65
548,[49.00 0.00 4.44 1.00 2.00 2143.81 198.47],1,245022.81,-3493789.33
549,[50.00 0.00 4.44 1.00 2.00 2162.80 194.74],1,278986.92,-6068119.72
550,[1.00 0.00 4.44 1.00 5.00 816.14 100.80],1,13959.98,-3925320.56
551,[2.00 0.00 4.44 1.00 5.00 839.95 96.37],1,22932.54,-4066643.22
552,[3.00 0.00 4.44 1.00 5.00 866.77 113.29],1,17824.35,-4239751.63
553,[4.00 0.00 4.44 1.00 5.00 873.60 101.68],1,39902.92,-4463136.52
554,[5.00 0.00 4.44 1.00 5.00 878.61 110.33],1,46068.09,-4039928.57
555,[6.00 0.00 4.44 1.00 5.00 892.53 108.76],1,67530.83,-4155727.25
556,[7.00 0.00 4.44 1.00 5.00 901.41 106.75],1,109755.04,-4379397.74
557,[8.00 0.00 4.44 1.00 5.00 917.58 120.19],1,66897.86,-4044723.67
558,[9.00 0.00 4.44 1.00 5.00 937.10 109.64],1,71249.04,-4206978.79
559,[10.00 0.00 4.44 1.00 5.00 982.34 108.09],1,89823.69,-4411704.79
560,[11.00 0.00 4.44 1.00 5.00 1012.99 118.24],1,142639.08,-4436538.39
561,[12.00 0.00 4.44 1.00 5.00 1034.41 113.95],1,169579.46,-4697013.21
562,[13.00 0.00 4.44 1.00 5.00 1042.05 128.59],1,110731.66,-4737229.38
563,[14.00 0.00 4.44 1.00 5.00 1088.36 112.19],1,109304.37,-4677717.99
564,[15.00 0.00 4.44 1.00 5.00 1127.53 122.43],1,109899.13,-4672668.80
565,[16.00 0.00 4.44 1.00 5.00 1161.39 121.74],1,146352.25,-4653776.15
566,[17.00 0.00 4.44 1.00 5.00 1166.73 127.58],1,234502.25,-4830420.81
567,[18.00 0.00 4.44 1.00 5.00 1203.90 130.99],1,168975.78,-5019819.78
568,[19.00 0.00 4.44 1.00 5.00 1230.73 136.26],1,389178.05,-4864230.34
569,[20.00 0.00 4.44 1.00 5.00 1216.16 133.78],1,144128.59,-4762598.47
570,[21.00 0.00 4.44 1.00 5.00 1258.43 138.32],1,298715.79,-5098942.13
571,[22.00 0.00 4.44 1.00 5.00 1288.42 143.47],1,165584.99,-5257849.54
572,[23.00 0.00 4.44 1.00 5.00 1317.71 117.93],1,189653.40,-5224928.86
573,[24.00 0.00 4.44 1.00 5.00 1289.60 133.78],1,407701.87,-5109011.12
574,[25.00 0.00 4.44 1.00 5.00 1299.31 140.00],1,233719.38,-5507069.54
575,[26.00 0.00 4.44 1.00 5.00 1295.57 173.41],1,197109.31,-5129842.41
576,[27.00 0.00 4.44 1.00 5.00 1281.04 148.06],1,160830.50,-5022819.60
577,[28.00 0.00 4.44 1.00 5.00 1294.48 142.12],1,289851.60,-5234938.03
578,[29.00 0.00 4.44 1.00 5.00 1334.67 155.40],1,333339.44,-5573466.13
579,[30.00 0.00 4.44 1.00 5.00 1369.88 168.77],1,280368.10,-5082807.45
580,[31.00 0.00 4.44 1.00 5.00 1404.03 168.26],1,563509.21,-5249784.18
581,[32.00 0.00 4.44 1.00 5.00 1421.27 148.61],1,250437.17,-5657730.03
582,[33.00 0.00 4.44 1.00 5.00 1461.42 149.44],1,286396.01,-5462059.68
583,[34.00 0.00 4.44 1.00 5.00 1490.64 155.07],1,265007.20,-5631222.80
584,[35.00 0.00 4.44 1.00 5.00 1540.42 154.69],1,331649.53,-5601301.53
585,[36.00 0.00 4.44 1.00 5.00 1547.92 168.76],1,288532.60,-5738890.92
586,[37.00 0.00 4.44 1.00 5.00 1596.14 160.28],1,206458.63,-5928038.64
587,[38.00 0.00 4.44 1.00 5.00 1603.27 170.15],1,515218.52,-5928374.06
588,[39.00 0.00 4.44 1.00 5.00 1679.06 182.66],1,214297.30,-5891970.23
589,[40.00 0.00 4.44 1.00 5.00 1720.25 174.41],1,213400.18,-6089320.12
590,[41.00 0.00 4.44 1.00 5.00 1752.64 164.32],1,149045.58,-5919449.07
591,[42.00 0.00 4.44 1.00 5.00 1849.45 182.13],1,261817.84,-6156623.28
592,[43.00 0.00 4.44 1.00 5.00 1899.38 186.51],1,319330.25,-6289070.87
593,[44.00 0.00 4.44 1.00 5.00 1991.17 179.78],1,233209.27,-6590999.48
594,[45.00 0.00 4.44 1.00 5.00 1998.65 163.88],1,444716.45,-6357893.67
595,[46.00 0.00 4.44 1.00 5.00 2066.40 175.83],1,246924.20,-6648467.44
596,[47.00 0.00 4.44 1.00 5.00 2159.77 195.28],1,275563.89,-6707675.05
597,[48.00 0.00 4.44 1.00 5.00 2249.63 176.30],1,389302.80,-7006524.90
598,[49.00 0.00 4.44 1.00 5.00 2303.69 174.43],1,403239.12,-6962381.20
599,[50.00 0.00 4.44 1.00 5.00 2285.28 207.03],1,544380.67,-14643114.08
600,[1.00 0.00 3.65 1.00 3.00 806.73 99.25],0,23676.13,-3588822.01
601,[2.00 0.00 4.44 1.00 3.00 841.48 102.88],1,21776.37,-4204450.78
602,[3.00 0.00 4.44 1.00 3.00 855.86 95.30],1,27442.03,-3883020.98
603,[4.00 0.00 4.44 1.00 3.00 855.27 99.84],1,48153.40,-4171395.47
604,[5.00 0.00 4.44 1.00 3.00 857.38 99.58],1,80406.89,-4359094.94
605,[6.00 0.00 4.44 1.00 3.00 880.18 117.09],1,85974.27,-4260261.21
606,[7.00 0.00 4.44 1.00 3.00 885.67 112.56],1,65140.21,-3708027.59
607,[8.00 0.00 4.44 1.00 3.00 903.13 103.54],1,61090.76,-3987724.95
608,[9.00 0.00 4.44 1.00 3.00 946.81 95.82],1,124619.34,-4223417.44
609,[10.00 0.00 4.44 1.00 3.00 980.69 101.31],1,63688.67,-4177203.45
