,state,action,total_cost,total_gwp
317,[17.00 6.00 6.00 1.08 3.00 10.72 1.21],6,529929.86,3470320.52
318,[18.00 7.00 6.00 1.07 3.00 11.08 1.28],6,613652.85,3631741.27
319,[19.00 8.00 6.00 1.11 3.00 11.23 1.29],6,601235.60,3587230.61
320,[20.00 9.00 6.00 1.09 3.00 11.25 1.12],6,692684.48,3592474.34
321,[21.00 10.00 6.00 1.09 3.00 11.33 1.21],6,721654.87,3585704.46
322,[22.00 11.00 6.00 1.06 3.00 11.65 1.23],6,878026.55,3945945.23
323,[23.00 12.00 6.00 1.15 3.00 11.97 1.26],6,860597.15,3882021.94
324,[24.00 13.00 6.00 1.11 3.00 12.25 1.51],6,850968.05,4057327.27
325,[25.00 14.00 6.00 1.14 3.00 12.49 1.37],6,1049974.09,4175706.03
326,[26.00 15.00 6.00 1.15 3.00 12.80 1.44],5,357901.77,3954048.82
327,[27.00 16.00 6.00 1.00 3.00 12.90 1.62],5,305677.66,3957488.91
328,[28.00 17.00 6.00 1.00 3.00 12.98 1.44],3,225942.02,5392669.14
329,[29.00 0.00 6.00 1.00 3.00 13.37 1.48],6,247243.40,3591354.61
330,[30.00 1.00 6.00 0.94 3.00 13.66 1.51],6,265716.08,3600124.74
331,[31.00 2.00 6.00 0.92 3.00 14.02 1.40],6,277022.08,3690510.74
332,[32.00 3.00 6.00 0.92 3.00 14.44 1.28],6,305939.08,3764715.29
333,[33.00 4.00 6.00 0.92 3.00 14.86 1.73],6,323678.94,3540167.51
334,[34.00 5.00 6.00 0.85 3.00 15.17 1.70],6,350086.43,3332571.53
335,[35.00 6.00 6.00 0.80 3.00 15.13 1.68],6,372761.53,2906896.02
336,[36.00 7.00 6.00 0.68 3.00 15.63 1.56],6,364422.70,3051481.80
337,[37.00 8.00 6.00 0.71 3.00 15.88 1.67],5,581655.94,4531915.28
338,[38.00 9.00 6.00 1.00 3.00 16.01 1.67],5,294026.96,4601147.06
339,[39.00 10.00 6.00 1.00 3.00 16.62 1.69],5,638911.99,4792446.23
340,[40.00 11.00 6.00 1.00 3.00 17.26 1.69],5,358598.26,4998409.60
341,[41.00 12.00 6.00 1.00 3.00 17.63 1.87],5,588988.80,4864893.60
342,[42.00 13.00 6.00 1.00 3.00 18.09 1.78],5,407914.89,5030866.41
343,[43.00 14.00 6.00 1.00 3.00 18.67 1.89],5,558369.99,5004233.91
344,[44.00 15.00 6.00 1.00 3.00 18.79 1.84],5,360553.90,5100706.94
345,[45.00 16.00 6.00 1.00 3.00 19.64 1.82],5,322962.95,5243789.54
346,[46.00 17.00 6.00 1.00 3.00 20.44 1.91],5,659503.28,5232962.26
347,[47.00 18.00 6.00 1.00 3.00 20.36 1.89],5,476956.78,5202243.77
348,[48.00 19.00 6.00 1.00 3.00 20.29 1.91],5,716263.73,5324830.32
349,[49.00 20.00 6.00 1.00 3.00 20.79 2.12],5,358710.02,7712887.29
350,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,2545.04,2699681.48
351,[1.00 1.00 3.65 1.04 3.00 8.26 0.91],6,4911.86,2780565.19
352,[2.00 2.00 3.65 1.03 3.00 8.56 0.94],6,8293.46,2778862.71
353,[3.00 3.00 3.65 1.04 3.00 8.48 0.99],6,9699.14,2747100.36
354,[4.00 4.00 3.65 1.00 3.00 8.74 1.03],6,13645.29,2879543.00
355,[5.00 5.00 3.65 1.02 3.00 8.99 1.01],6,14364.35,3148020.18
356,[6.00 6.00 3.65 1.09 3.00 9.22 1.12],6,15358.89,3266342.18
357,[7.00 7.00 3.65 1.12 3.00 9.40 1.04],6,18388.16,3578449.91
358,[8.00 8.00 3.65 1.18 3.00 9.79 1.01],5,269815.34,3432913.83
359,[9.00 9.00 3.65 1.00 3.00 10.13 1.27],5,127598.31,3572339.53
360,[10.00 10.00 3.65 1.00 3.00 10.59 1.15],5,167777.78,3658404.43
361,[11.00 11.00 3.65 1.00 3.00 10.81 1.25],5,155080.06,3749921.62
362,[12.00 12.00 3.65 1.00 3.00 11.19 1.20],5,174796.93,3780780.40
363,[13.00 13.00 3.65 1.00 3.00 11.40 1.23],3,148188.07,5712531.65
364,[14.00 0.00 6.00 1.00 3.00 11.51 1.47],6,175306.57,3569246.03
365,[15.00 1.00 6.00 1.01 3.00 11.87 1.26],6,204726.84,3553797.18
366,[16.00 2.00 6.00 1.01 3.00 11.84 1.17],6,235452.12,3852091.81
367,[17.00 3.00 6.00 1.07 3.00 12.23 1.13],6,290101.92,3885213.76
368,[18.00 4.00 6.00 1.05 3.00 12.62 1.49],6,279760.96,3942072.38
369,[19.00 5.00 6.00 1.06 3.00 12.71 1.35],6,315345.13,4191369.60
370,[20.00 6.00 6.00 1.11 3.00 12.98 1.12],6,388988.70,4192981.79
371,[21.00 7.00 6.00 1.09 3.00 13.21 1.29],6,389709.99,4407178.81
372,[22.00 8.00 6.00 1.14 3.00 13.37 1.38],6,495866.38,4652907.37
373,[23.00 9.00 6.00 1.18 3.00 13.77 1.41],6,456016.75,4541548.34
374,[24.00 10.00 6.00 1.17 3.00 13.55 1.27],6,496130.29,4845329.16
375,[25.00 11.00 6.00 1.23 3.00 13.88 1.40],5,712003.04,4329402.35
376,[26.00 12.00 6.00 1.00 3.00 14.25 1.31],5,339601.95,4293073.89
377,[27.00 13.00 6.00 1.00 3.00 14.13 1.39],5,517597.51,4404378.18
378,[28.00 14.00 6.00 1.00 3.00 14.41 1.36],5,496182.80,4375985.08
379,[29.00 15.00 6.00 1.00 3.00 14.57 1.67],5,690022.15,4531933.09
380,[30.00 16.00 6.00 1.00 3.00 15.16 1.51],5,519607.38,4668831.72
381,[31.00 17.00 6.00 1.00 3.00 15.73 1.48],5,339958.97,4713911.13
382,[32.00 18.00 6.00 1.00 3.00 16.00 1.57],5,434339.17,4821454.65
383,[33.00 19.00 6.00 1.00 3.00 16.54 1.45],5,408201.41,4845403.96
384,[34.00 20.00 6.00 1.00 3.00 16.73 1.56],5,334296.39,4934913.34
385,[35.00 21.00 6.00 1.00 3.00 17.19 1.49],5,375837.15,4981015.97
386,[36.00 22.00 6.00 1.00 3.00 17.51 1.45],5,382811.91,5021278.53
387,[37.00 23.00 6.00 1.00 3.00 17.62 1.75],5,569874.85,5047263.50
388,[38.00 24.00 6.00 1.00 3.00 17.91 1.69],5,869327.38,5114964.95
389,[39.00 25.00 6.00 1.00 3.00 18.33 1.89],5,571963.07,5131340.82
390,[40.00 26.00 6.00 1.00 3.00 18.81 1.65],5,468171.76,5318216.16
391,[41.00 27.00 6.00 1.00 3.00 19.48 1.75],5,437642.92,5278632.33
392,[42.00 28.00 6.00 1.00 3.00 19.65 1.90],5,604300.63,5237031.75
393,[43.00 29.00 6.00 1.00 3.00 19.68 1.81],5,432991.03,5330528.53
394,[44.00 30.00 6.00 1.00 3.00 20.11 2.02],5,477712.19,5374173.70
395,[45.00 31.00 6.00 1.00 3.00 20.63 1.92],5,441480.67,5565360.29
396,[46.00 32.00 6.00 1.00 3.00 21.60 1.96],5,598805.51,5695762.11
397,[47.00 33.00 6.00 1.00 3.00 22.08 1.86],5,551915.62,5792004.87
398,[48.00 34.00 6.00 1.00 3.00 22.61 1.94],5,505099.69,6023567.66
399,[49.00 35.00 6.00 1.00 3.00 23.47 2.18],3,700132.19,15781566.34
400,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,2403.18,2417691.53
401,[1.00 1.00 3.65 0.95 3.00 8.06 1.00],6,4911.86,2539747.73
402,[2.00 2.00 3.65 0.95 3.00 8.41 0.93],6,6427.04,2515806.09
403,[3.00 3.00 3.65 0.93 3.00 8.57 0.92],6,9986.58,2634835.56
404,[4.00 4.00 3.65 0.96 3.00 8.65 1.07],6,10577.70,2787533.67
405,[5.00 5.00 3.65 1.02 3.00 8.72 1.02],6,15738.00,2768882.15
406,[6.00 6.00 3.65 1.01 3.00 8.75 1.10],6,15762.10,2816285.95
407,[7.00 7.00 3.65 1.03 3.00 8.74 1.13],6,16226.51,2738792.90
408,[8.00 8.00 3.65 0.97 3.00 9.04 1.05],6,19018.93,2758139.56
409,[9.00 9.00 3.65 0.95 3.00 9.23 0.99],5,135604.59,3222497.91
410,[10.00 10.00 3.65 1.00 3.00 9.50 1.14],5,156788.72,3235108.57
411,[11.00 11.00 3.65 1.00 3.00 9.52 1.33],3,119862.36,4607360.72
412,[12.00 0.00 6.00 1.00 3.00 9.71 1.19],6,156671.00,3056085.68
413,[13.00 1.00 6.00 1.01 3.00 10.10 1.20],6,193034.25,3194669.92
414,[14.00 2.00 6.00 1.04 3.00 10.31 1.25],6,210341.79,3392042.99
415,[15.00 3.00 6.00 1.10 3.00 10.39 1.24],6,281828.84,3621191.89
416,[16.00 4.00 6.00 1.16 3.00 10.57 1.29],6,356314.21,3807922.03
417,[17.00 5.00 6.00 1.22 3.00 10.59 1.23],6,334120.87,3969075.37
418,[18.00 6.00 6.00 1.25 3.00 10.82 1.35],6,307310.41,3824556.71
419,[19.00 7.00 6.00 1.21 3.00 10.84 1.32],6,390346.33,3999705.81
420,[20.00 8.00 6.00 1.24 3.00 11.07 1.33],6,390554.28,3951414.66
421,[21.00 9.00 6.00 1.23 3.00 11.15 1.27],6,409335.05,3830521.71
422,[22.00 10.00 6.00 1.17 3.00 11.31 1.15],6,357045.14,4026668.01
423,[23.00 11.00 6.00 1.23 3.00 11.40 1.19],6,377197.52,3903026.62
424,[24.00 12.00 6.00 1.18 3.00 11.54 1.40],6,482153.45,4045683.43
425,[25.00 13.00 6.00 1.23 3.00 11.60 1.58],6,468242.15,4106687.55
426,[26.00 14.00 6.00 1.23 3.00 11.81 1.38],6,550638.03,3855667.17
427,[27.00 15.00 6.00 1.11 3.00 12.32 1.56],6,498717.67,3862088.95
428,[28.00 16.00 6.00 1.09 3.00 12.52 1.29],5,348565.02,3839364.16
429,[29.00 17.00 6.00 1.00 3.00 12.69 1.64],5,1046554.15,4008418.54
430,[30.00 18.00 6.00 1.00 3.00 13.02 1.51],5,231516.67,3965047.72
431,[31.00 19.00 6.00 1.00 3.00 13.22 1.50],5,341233.94,3953222.71
432,[32.00 20.00 6.00 1.00 3.00 13.44 1.52],3,330677.50,5430289.76
433,[33.00 0.00 6.00 1.00 3.00 13.88 1.70],6,360355.06,3737284.13
434,[34.00 1.00 6.00 0.99 3.00 13.78 1.54],6,377337.67,3939049.08
435,[35.00 2.00 6.00 1.05 3.00 13.84 1.53],6,442432.87,4082990.00
436,[36.00 3.00 6.00 1.06 3.00 14.30 1.70],6,451510.04,4128324.02
437,[37.00 4.00 6.00 1.07 3.00 14.48 1.68],6,477276.33,4296538.61
438,[38.00 5.00 6.00 1.10 3.00 14.75 1.56],6,489576.59,4672517.02
439,[39.00 6.00 6.00 1.18 3.00 15.23 1.73],5,443835.46,4288725.42
440,[40.00 7.00 6.00 1.00 3.00 15.36 1.57],5,519250.43,4455244.24
441,[41.00 8.00 6.00 1.00 3.00 15.83 1.59],5,268806.00,4321838.46
442,[42.00 9.00 6.00 1.00 3.00 15.93 1.76],5,517167.60,4364779.25
443,[43.00 10.00 6.00 1.00 3.00 16.32 1.62],5,624755.48,4369871.36
444,[44.00 11.00 6.00 1.00 3.00 16.50 1.90],5,586352.40,4405096.35
445,[45.00 12.00 6.00 1.00 3.00 16.83 2.02],5,336426.71,4521244.31
446,[46.00 13.00 6.00 1.00 3.00 17.25 1.86],5,536958.02,4647354.98
447,[47.00 14.00 6.00 1.00 3.00 17.87 1.92],5,418484.05,4603422.89
448,[48.00 15.00 6.00 1.00 3.00 17.93 1.86],5,348197.25,4741462.61
449,[49.00 16.00 6.00 1.00 3.00 18.27 2.08],5,402863.33,6692720.40
450,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,2899.70,2690363.25
451,[1.00 1.00 3.65 1.04 3.00 8.20 0.92],6,5564.76,3071830.61
452,[2.00 2.00 3.65 1.16 3.00 8.43 0.90],6,8906.58,3319634.28
453,[3.00 3.00 3.65 1.23 3.00 8.64 1.06],6,11798.66,3521658.63
454,[4.00 4.00 3.65 1.27 3.00 8.92 1.08],6,12046.85,3493278.60
455,[5.00 5.00 3.65 1.25 3.00 8.96 1.00],6,13967.52,3491585.60
456,[6.00 6.00 3.65 1.23 3.00 9.12 1.01],6,14980.12,3634767.53
457,[7.00 7.00 3.65 1.23 3.00 9.55 1.22],5,103846.61,3293630.83
458,[8.00 8.00 3.65 1.00 3.00 9.72 1.12],5,197745.59,3445115.10
459,[9.00 9.00 3.65 1.00 3.00 10.09 1.12],5,232663.80,3455807.25
460,[10.00 10.00 3.65 1.00 3.00 10.03 1.04],5,192691.96,3487059.44
461,[11.00 11.00 3.65 1.00 3.00 10.31 1.15],5,230206.77,3487040.77
462,[12.00 12.00 3.65 1.00 3.00 10.56 1.11],3,259111.66,4862498.59
463,[13.00 0.00 6.00 1.00 3.00 10.32 1.31],6,313291.70,3088681.17
464,[14.00 1.00 6.00 0.97 3.00 10.69 1.18],6,371705.94,3228213.78
465,[15.00 2.00 6.00 0.98 3.00 11.03 1.27],6,430208.84,3105464.93
466,[16.00 3.00 6.00 0.95 3.00 10.94 1.31],6,468636.55,3159057.27
467,[17.00 4.00 6.00 0.96 3.00 11.08 1.22],6,488563.50,3387126.36
468,[18.00 5.00 6.00 1.01 3.00 11.35 1.19],6,564917.82,3714609.25
469,[19.00 6.00 6.00 1.07 3.00 11.84 1.49],6,593667.57,3928210.42
470,[20.00 7.00 6.00 1.10 3.00 12.29 1.32],6,710986.85,4071912.68
471,[21.00 8.00 6.00 1.11 3.00 12.64 1.29],6,791450.41,3925475.15
472,[22.00 9.00 6.00 1.03 3.00 13.14 1.38],6,952200.18,3902366.97
473,[23.00 10.00 6.00 1.01 3.00 13.38 1.30],6,766331.01,4055363.03
474,[24.00 11.00 6.00 1.02 3.00 13.89 1.45],5,283859.87,4266950.15
475,[25.00 12.00 6.00 1.00 3.00 14.02 1.36],5,299181.25,4417527.03
476,[26.00 13.00 6.00 1.00 3.00 14.33 1.46],5,491704.67,4505755.61
477,[27.00 14.00 6.00 1.00 3.00 14.70 1.43],5,295925.27,4493126.90
478,[28.00 15.00 6.00 1.00 3.00 14.94 1.40],5,537793.06,4572840.94
479,[29.00 16.00 6.00 1.00 3.00 15.19 1.38],5,354474.92,4531279.83
480,[30.00 17.00 6.00 1.00 3.00 15.14 1.48],5,364797.26,4407735.77
481,[31.00 18.00 6.00 1.00 3.00 14.89 1.50],5,622542.92,4436740.88
482,[32.00 19.00 6.00 1.00 3.00 14.89 1.67],5,247795.36,4433262.65
483,[33.00 20.00 6.00 1.00 3.00 15.30 1.66],5,499681.55,4421158.91
484,[34.00 21.00 6.00 1.00 3.00 15.20 1.44],5,271918.33,4505103.98
485,[35.00 22.00 6.00 1.00 3.00 15.66 1.63],5,801709.95,4617924.42
486,[36.00 23.00 6.00 1.00 3.00 16.09 1.60],5,479843.49,4743854.56
487,[37.00 24.00 6.00 1.00 3.00 16.70 1.78],3,278267.88,6328714.30
488,[38.00 0.00 6.00 1.00 3.00 16.57 1.44],6,297112.12,4590232.48
489,[39.00 1.00 6.00 1.03 3.00 17.07 1.59],6,319221.86,4262154.87
490,[40.00 2.00 6.00 0.95 3.00 17.24 1.85],6,331347.44,4338357.06
491,[41.00 3.00 6.00 0.94 3.00 18.00 1.67],5,423818.74,4982755.20
492,[42.00 4.00 6.00 1.00 3.00 18.41 1.82],5,529875.66,5061851.85
493,[43.00 5.00 6.00 1.00 3.00 19.01 1.93],5,839329.57,5137723.68
494,[44.00 6.00 6.00 1.00 3.00 19.64 2.01],5,419212.88,5159210.13
495,[45.00 7.00 6.00 1.00 3.00 19.79 1.75],5,477203.30,5286180.92
496,[46.00 8.00 6.00 1.00 3.00 20.51 1.80],5,692347.01,5355791.92
497,[47.00 9.00 6.00 1.00 3.00 20.73 2.03],5,812274.07,5388196.64
498,[48.00 10.00 6.00 1.00 3.00 21.11 2.08],5,337390.41,5615682.61
499,[49.00 11.00 6.00 1.00 3.00 21.95 1.93],5,454719.75,8138655.18
500,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,2471.66,2435223.68
501,[1.00 1.00 3.65 0.94 4.00 8.18 1.03],6,4529.31,2628625.90
502,[2.00 2.00 3.65 1.01 4.00 8.28 0.95],6,6751.07,3006709.82
503,[3.00 3.00 3.65 1.14 4.00 8.42 1.08],6,11798.66,2881397.16
504,[4.00 4.00 3.65 1.08 4.00 8.53 1.02],6,13199.57,3254493.08
505,[5.00 5.00 3.65 1.20 4.00 8.76 1.05],6,18899.57,3297578.19
506,[6.00 6.00 3.65 1.22 4.00 8.78 1.10],6,18243.39,3421071.12
507,[7.00 7.00 3.65 1.23 4.00 9.10 0.98],6,18909.94,3509769.50
508,[8.00 8.00 3.65 1.22 4.00 9.44 1.02],5,146803.75,3281164.68
509,[9.00 9.00 3.65 1.00 4.00 9.62 1.15],5,112404.43,3360544.04
510,[10.00 10.00 3.65 1.00 4.00 10.12 1.10],5,196951.25,3405333.37
511,[11.00 11.00 3.65 1.00 4.00 10.30 1.11],5,327958.76,3483277.64
512,[12.00 12.00 3.65 1.00 4.00 10.65 1.16],3,230301.30,5149481.17
513,[13.00 0.00 6.00 1.00 4.00 10.75 1.28],6,288707.39,2926177.13
514,[14.00 1.00 6.00 0.97 4.00 10.72 1.14],6,365728.09,2978942.45
515,[15.00 2.00 6.00 0.98 4.00 10.95 1.02],6,407831.23,2892845.69
516,[16.00 3.00 6.00 0.93 4.00 11.31 1.27],6,422900.87,2838979.37
517,[17.00 4.00 6.00 0.89 4.00 11.76 1.35],6,508719.24,2949511.30
518,[18.00 5.00 6.00 0.92 4.00 12.10 1.09],6,511058.60,2908029.96
519,[19.00 6.00 6.00 0.90 4.00 12.46 1.21],6,576985.60,2834184.66
520,[20.00 7.00 6.00 0.86 4.00 12.92 1.31],6,583147.67,3152027.07
521,[21.00 8.00 6.00 0.94 4.00 13.44 1.30],6,670898.64,3100636.80
522,[22.00 9.00 6.00 0.92 4.00 13.85 1.27],6,615614.78,3070519.17
523,[23.00 10.00 6.00 0.89 4.00 14.48 1.44],5,372138.92,3772525.27
524,[24.00 11.00 6.00 1.00 4.00 15.15 1.36],5,326110.57,3772846.38
525,[25.00 12.00 6.00 1.00 4.00 15.34 1.33],5,499677.08,3696095.13
526,[26.00 13.00 6.00 1.00 4.00 15.28 1.50],5,397720.31,3613734.51
527,[27.00 14.00 6.00 1.00 4.00 15.73 1.52],5,389725.75,3541493.68
528,[28.00 15.00 6.00 1.00 4.00 16.30 1.32],5,219900.46,3681963.93
529,[29.00 16.00 6.00 1.00 4.00 16.94 1.68],5,342496.70,3504117.27
530,[30.00 17.00 6.00 1.00 4.00 17.13 1.37],5,336221.97,3460517.03
531,[31.00 18.00 6.00 1.00 4.00 17.67 1.63],5,307871.46,3337489.45
532,[32.00 19.00 6.00 1.00 4.00 17.48 1.55],5,273930.75,3245939.11
533,[33.00 20.00 6.00 1.00 4.00 17.76 1.53],5,339758.85,3126915.43
534,[34.00 21.00 6.00 1.00 4.00 18.09 1.52],5,479603.20,3085690.30
535,[35.00 22.00 6.00 1.00 4.00 18.47 1.69],5,426215.10,3008655.98
536,[36.00 23.00 6.00 1.00 4.00 18.97 1.62],5,726360.19,2966886.17
537,[37.00 24.00 6.00 1.00 4.00 19.29 1.54],5,488599.32,2843959.87
538,[38.00 25.00 6.00 1.00 4.00 19.85 1.60],5,618279.25,2896746.40
539,[39.00 26.00 6.00 1.00 4.00 20.66 1.65],5,370990.77,2885985.41
540,[40.00 27.00 6.00 1.00 4.00 21.38 1.70],5,699070.39,2771419.32
541,[41.00 28.00 6.00 1.00 4.00 21.54 1.65],5,743382.27,2817758.67
542,[42.00 29.00 6.00 1.00 4.00 22.23 1.77],5,674541.32,2676763.17
543,[43.00 30.00 6.00 1.00 4.00 22.39 1.93],5,560996.03,2652443.75
544,[44.00 31.00 6.00 1.00 4.00 22.85 1.70],5,450690.89,2544801.60
545,[45.00 32.00 6.00 1.00 4.00 23.19 1.62],5,531317.62,2610711.63
546,[46.00 33.00 6.00 1.00 4.00 23.98 1.91],5,628037.58,2621789.02
547,[47.00 34.00 6.00 1.00 4.00 24.70 2.09],5,815247.95,2618275.70
548,[48.00 35.00 6.00 1.00 4.00 25.05 1.81],5,360311.90,2686515.88
549,[49.00 36.00 6.00 1.00 4.00 25.34 1.89],5,392376.51,4044530.17
550,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2339.11,2567364.97
551,[1.00 1.00 3.65 1.00 5.00 8.15 1.03],6,4911.86,2748793.86
552,[2.00 2.00 3.65 1.04 5.00 8.42 0.91],6,7320.92,2855059.95
553,[3.00 3.00 3.65 1.04 5.00 8.73 1.15],6,8515.59,2957673.56
554,[4.00 4.00 3.65 1.06 5.00 8.89 1.03],6,11713.84,3294001.54
555,[5.00 5.00 3.65 1.16 5.00 9.11 0.98],6,14364.35,3500213.07
556,[6.00 6.00 3.65 1.20 5.00 9.42 1.20],6,18243.39,3601494.84
557,[7.00 7.00 3.65 1.22 5.00 9.52 1.30],5,140861.16,3335123.90
558,[8.00 8.00 3.65 1.00 5.00 9.71 1.16],5,198576.59,3463864.28
559,[9.00 9.00 3.65 1.00 5.00 10.11 1.29],5,80879.56,3542435.46
560,[10.00 10.00 3.65 1.00 5.00 10.35 1.13],5,179544.53,3539112.96
561,[11.00 11.00 3.65 1.00 5.00 10.59 1.10],5,162559.09,3650392.31
562,[12.00 12.00 3.65 1.00 5.00 10.88 1.18],5,217201.29,3715081.24
563,[13.00 13.00 3.65 1.00 5.00 11.19 1.37],5,126018.94,3757517.15
564,[14.00 14.00 3.65 1.00 5.00 11.42 1.18],3,183107.04,5133230.22
565,[15.00 0.00 6.00 1.00 5.00 11.84 1.10],6,216626.06,3481861.21
566,[16.00 1.00 6.00 0.98 5.00 11.98 1.22],6,264570.40,3752685.69
567,[17.00 2.00 6.00 1.03 5.00 12.32 1.20],6,277693.77,3791932.81
568,[18.00 3.00 6.00 1.02 5.00 12.67 1.19],6,304754.15,3902123.74
569,[19.00 4.00 6.00 1.05 5.00 12.74 1.29],6,359642.64,4020715.65
570,[20.00 5.00 6.00 1.06 5.00 13.00 1.36],6,391619.05,4058918.30
571,[21.00 6.00 6.00 1.06 5.00 13.16 1.41],6,463423.44,4291578.93
572,[22.00 7.00 6.00 1.09 5.00 13.60 1.30],6,501558.14,4278411.01
573,[23.00 8.00 6.00 1.08 5.00 13.81 1.33],6,564740.28,4220397.87
574,[24.00 9.00 6.00 1.07 5.00 13.80 1.43],6,507034.41,4369940.60
575,[25.00 10.00 6.00 1.11 5.00 13.83 1.42],6,531204.65,4408356.64
576,[26.00 11.00 6.00 1.12 5.00 13.83 1.59],6,668725.07,4815697.14
577,[27.00 12.00 6.00 1.24 5.00 13.82 1.68],5,519631.70,4107899.39
578,[28.00 13.00 6.00 1.00 5.00 13.67 1.26],5,827579.24,4141500.83
579,[29.00 14.00 6.00 1.00 5.00 13.62 1.69],5,252670.20,4255708.89
580,[30.00 15.00 6.00 1.00 5.00 13.99 1.44],5,280722.49,4182300.81
581,[31.00 16.00 6.00 1.00 5.00 14.17 1.54],5,291323.20,4259237.96
582,[32.00 17.00 6.00 1.00 5.00 14.50 1.49],5,418161.04,4494119.55
583,[33.00 18.00 6.00 1.00 5.00 14.87 1.69],5,388524.00,4583374.82
584,[34.00 19.00 6.00 1.00 5.00 15.68 1.71],5,465026.82,4655183.42
585,[35.00 20.00 6.00 1.00 5.00 16.06 1.37],5,250378.68,4723886.21
586,[36.00 21.00 6.00 1.00 5.00 16.55 1.83],5,383226.67,4774178.98
587,[37.00 22.00 6.00 1.00 5.00 16.92 1.66],5,335023.26,4903595.59
588,[38.00 23.00 6.00 1.00 5.00 17.30 1.71],5,421088.25,5015519.98
589,[39.00 24.00 6.00 1.00 5.00 18.04 1.75],5,461490.91,5075008.53
590,[40.00 25.00 6.00 1.00 5.00 18.31 1.61],5,427954.00,5108907.21
591,[41.00 26.00 6.00 1.00 5.00 18.71 1.77],5,710850.85,5115380.70
592,[42.00 27.00 6.00 1.00 5.00 19.01 1.76],5,526812.80,5108811.30
593,[43.00 28.00 6.00 1.00 5.00 19.37 1.84],5,400196.88,5155950.55
594,[44.00 29.00 6.00 1.00 5.00 19.70 1.72],5,468915.19,5331170.34
595,[45.00 30.00 6.00 1.00 5.00 20.47 1.71],5,671733.73,5240392.80
596,[46.00 31.00 6.00 1.00 5.00 20.56 1.69],5,530020.65,5335062.29
597,[47.00 32.00 6.00 1.00 5.00 20.77 1.67],5,538195.17,5397078.99
598,[48.00 33.00 6.00 1.00 5.00 21.12 1.68],5,378703.93,5611787.48
599,[49.00 34.00 6.00 1.00 5.00 21.93 2.15],5,585726.58,8120208.98
600,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,2403.18,2292732.96
601,[1.00 1.00 3.65 0.91 3.00 7.95 1.09],6,4529.31,2324300.89
602,[2.00 2.00 3.65 0.91 3.00 8.08 1.13],6,6928.77,2191262.06
603,[3.00 3.00 3.65 0.83 3.00 8.28 1.08],6,9430.87,2186006.04
604,[4.00 4.00 3.65 0.83 3.00 8.23 1.04],6,11110.26,2523746.34
605,[5.00 5.00 3.65 0.93 3.00 8.59 1.04],6,12323.50,2735472.91
606,[6.00 6.00 3.65 1.02 3.00 8.55 1.18],6,14980.12,2702831.13
607,[7.00 7.00 3.65 1.02 3.00 8.51 1.06],6,17442.44,2666161.79
608,[8.00 8.00 3.65 0.98 3.00 8.67 1.17],6,17738.27,2769075.22
609,[9.00 9.00 3.65 1.00 3.00 8.87 1.10],5,192826.84,3040935.21
610,[10.00 10.00 3.65 1.00 3.00 8.82 1.20],3,93143.78,4722045.48
611,[11.00 0.00 6.00 1.00 3.00 8.94 1.17],6,124931.59,2737890.52
612,[12.00 1.00 6.00 1.01 3.00 9.00 1.17],6,143198.91,2806340.58
613,[13.00 2.00 6.00 1.04 3.00 9.04 1.17],6,163697.78,2841196.10
614,[14.00 3.00 6.00 1.05 3.00 9.04 1.19],6,188379.56,2825641.23
615,[15.00 4.00 6.00 1.03 3.00 9.23 1.14],6,232112.93,3022111.94
616,[16.00 5.00 6.00 1.10 3.00 9.25 1.24],6,233074.43,3122204.16
617,[17.00 6.00 6.00 1.14 3.00 9.30 1.22],6,241489.97,3329852.91
618,[18.00 7.00 6.00 1.23 3.00 9.25 1.39],6,303803.42,3311278.98
619,[19.00 8.00 6.00 1.19 3.00 9.52 1.19],6,313781.38,3205259.12
620,[20.00 9.00 6.00 1.15 3.00 9.56 1.29],6,280758.22,3111543.31
621,[21.00 10.00 6.00 1.12 3.00 9.55 1.49],6,344659.59,3320290.41
622,[22.00 11.00 6.00 1.17 3.00 9.81 1.25],6,417097.24,3287243.70
623,[23.00 12.00 6.00 1.15 3.00 9.98 1.34],6,359472.06,3248441.90
624,[24.00 13.00 6.00 1.12 3.00 10.12 1.43],6,426497.00,3456173.44
625,[25.00 14.00 6.00 1.17 3.00 10.40 1.34],6,481210.38,3765466.30
626,[26.00 15.00 6.00 1.25 3.00 10.61 1.34],6,462265.06,3868124.49
627,[27.00 16.00 6.00 1.27 3.00 10.79 1.24],6,458868.37,3959467.21
628,[28.00 17.00 6.00 1.31 3.00 10.79 1.43],6,562058.95,4199099.73
629,[29.00 18.00 6.00 1.36 3.00 11.08 1.55],3,328640.62,5052233.95
630,[30.00 0.00 6.00 1.00 3.00 11.14 1.57],6,360361.29,3149653.07
631,[31.00 1.00 6.00 1.00 3.00 11.31 1.37],6,389761.05,3211792.54
632,[32.00 2.00 6.00 1.01 3.00 11.47 1.80],6,411746.15,3421791.13
633,[33.00 3.00 6.00 1.07 3.00 11.68 1.74],6,467343.08,3481954.77
