,state,action,total_cost,total_gwp
317,[0.34 0.16 0.82 0.27 0.67 0.50 0.50],6,436317.64,2912261.76
318,[0.36 0.18 0.82 0.28 0.67 0.50 0.48],6,491425.53,2890670.95
319,[0.38 0.20 0.82 0.28 0.67 0.50 0.54],6,574952.98,2689934.06
320,[0.40 0.22 0.82 0.26 0.67 0.52 0.54],6,571951.48,2982306.76
321,[0.42 0.24 0.82 0.28 0.67 0.53 0.58],6,639136.24,3282152.12
322,[0.44 0.26 0.82 0.32 0.67 0.54 0.57],5,128583.61,3047188.96
323,[0.46 0.28 0.82 0.27 0.67 0.55 0.54],6,156649.10,2576000.26
324,[0.48 0.30 0.82 0.25 0.67 0.55 0.59],6,180456.70,2606422.53
325,[0.50 0.32 0.82 0.26 0.67 0.57 0.55],6,209664.61,2515632.56
326,[0.52 0.34 0.82 0.25 0.67 0.58 0.60],6,219016.83,2503718.10
327,[0.54 0.36 0.82 0.26 0.67 0.58 0.57],6,238856.12,2643176.71
328,[0.56 0.38 0.82 0.28 0.67 0.59 0.58],5,279253.93,2781301.90
329,[0.58 0.40 0.82 0.27 0.67 0.60 0.63],6,346810.24,2561264.50
330,[0.60 0.42 0.82 0.28 0.67 0.61 0.67],5,574472.46,2660778.50
331,[0.62 0.44 0.82 0.27 0.67 0.61 0.61],6,667245.52,2352813.74
332,[0.64 0.46 0.82 0.27 0.67 0.63 0.64],5,759945.30,2507685.80
333,[0.66 0.48 0.82 0.27 0.67 0.63 0.67],6,863653.49,2185498.99
334,[0.68 0.50 0.82 0.26 0.67 0.66 0.57],6,993635.30,2325196.34
335,[0.70 0.52 0.82 0.29 0.67 0.67 0.60],5,287269.61,2459441.73
336,[0.72 0.54 0.82 0.27 0.67 0.70 0.63],5,500965.79,2311199.95
337,[0.74 0.56 0.82 0.27 0.67 0.70 0.68],6,563987.27,1947341.39
338,[0.76 0.58 0.82 0.26 0.67 0.71 0.59],6,664344.40,1921081.90
339,[0.78 0.60 0.82 0.26 0.67 0.74 0.66],6,692389.41,1962554.05
340,[0.80 0.62 0.82 0.27 0.67 0.75 0.66],6,775980.61,1892633.55
341,[0.82 0.64 0.82 0.27 0.67 0.76 0.70],6,824273.36,1800553.81
342,[0.84 0.66 0.82 0.27 0.67 0.75 0.70],6,842623.77,1993263.44
343,[0.86 0.68 0.82 0.30 0.67 0.78 0.78],3,453413.75,3367312.32
344,[0.88 0.00 0.94 0.27 0.67 0.79 0.69],6,490672.94,1769260.66
345,[0.90 0.02 0.94 0.28 0.67 0.80 0.76],6,526217.90,1674661.55
346,[0.92 0.04 0.94 0.26 0.67 0.82 0.84],6,548218.75,1837113.65
347,[0.94 0.06 0.94 0.29 0.67 0.83 0.70],6,597247.00,1902182.59
348,[0.96 0.08 0.94 0.29 0.67 0.85 0.78],6,649035.80,1990030.19
349,[0.98 0.10 0.94 0.30 0.67 0.87 0.80],6,696265.52,2204190.01
350,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3396.23,2193849.19
351,[0.02 0.02 0.57 0.28 0.17 0.32 0.38],6,6466.38,2339694.51
352,[0.04 0.04 0.57 0.29 0.17 0.33 0.43],6,9254.94,2324663.50
353,[0.06 0.06 0.57 0.28 0.17 0.34 0.39],6,13935.01,2378228.71
354,[0.08 0.08 0.57 0.28 0.17 0.34 0.40],6,15852.66,2557080.50
355,[0.10 0.10 0.57 0.31 0.17 0.34 0.38],6,18152.29,2710467.84
356,[0.12 0.12 0.57 0.32 0.17 0.35 0.40],2,88231.88,3866870.91
357,[0.14 0.00 0.82 0.27 0.17 0.35 0.42],6,163021.69,2220531.86
358,[0.16 0.02 0.82 0.26 0.17 0.35 0.40],6,206646.80,2300218.66
359,[0.18 0.04 0.82 0.27 0.17 0.36 0.44],6,248080.31,2360775.10
360,[0.20 0.06 0.82 0.27 0.17 0.36 0.45],6,279638.42,2413811.66
361,[0.22 0.08 0.82 0.27 0.17 0.37 0.41],6,378770.04,2796433.87
362,[0.24 0.10 0.82 0.31 0.17 0.38 0.45],5,183429.07,2749844.09
363,[0.26 0.12 0.82 0.27 0.17 0.39 0.50],6,246066.85,2478145.16
364,[0.28 0.14 0.82 0.27 0.17 0.39 0.46],6,325695.47,2594724.89
365,[0.30 0.16 0.82 0.28 0.17 0.40 0.54],6,358620.01,2919132.81
366,[0.32 0.18 0.82 0.31 0.17 0.41 0.51],5,208942.72,2873051.12
367,[0.34 0.20 0.82 0.27 0.17 0.42 0.49],6,265019.81,2664677.86
368,[0.36 0.22 0.82 0.27 0.17 0.43 0.54],6,328203.00,2918397.54
369,[0.38 0.24 0.82 0.29 0.17 0.44 0.51],5,198841.26,2998499.10
370,[0.40 0.26 0.82 0.27 0.17 0.44 0.47],6,248040.89,2904886.59
371,[0.42 0.28 0.82 0.28 0.17 0.45 0.51],6,282729.41,3025483.97
372,[0.44 0.30 0.82 0.29 0.17 0.45 0.47],5,307418.78,3069600.03
373,[0.46 0.32 0.82 0.27 0.17 0.46 0.55],6,374518.00,2689385.29
374,[0.48 0.34 0.82 0.25 0.17 0.46 0.53],6,456323.60,2586351.67
375,[0.50 0.36 0.82 0.25 0.17 0.46 0.54],6,445762.33,2739297.10
376,[0.52 0.38 0.82 0.25 0.17 0.47 0.58],6,642343.88,2877085.03
377,[0.54 0.40 0.82 0.27 0.17 0.48 0.53],6,652295.30,2815601.62
378,[0.56 0.42 0.82 0.26 0.17 0.48 0.59],6,605707.59,2918018.05
379,[0.58 0.44 0.82 0.27 0.17 0.49 0.56],6,784145.92,2939202.05
380,[0.60 0.46 0.82 0.26 0.17 0.50 0.59],6,737424.02,3203298.75
381,[0.62 0.48 0.82 0.28 0.17 0.52 0.57],5,298447.95,3593337.95
382,[0.64 0.50 0.82 0.27 0.17 0.55 0.59],6,356120.01,3304533.01
383,[0.66 0.52 0.82 0.27 0.17 0.55 0.59],5,351014.14,3589489.51
384,[0.68 0.54 0.82 0.27 0.17 0.57 0.57],5,364583.30,3765965.57
385,[0.70 0.56 0.82 0.27 0.17 0.60 0.64],5,426179.78,3943483.71
386,[0.72 0.58 0.82 0.27 0.17 0.63 0.72],5,617734.91,3911537.59
387,[0.74 0.60 0.82 0.27 0.17 0.64 0.71],5,543645.96,4000305.35
388,[0.76 0.62 0.82 0.27 0.17 0.65 0.68],5,421980.39,4057713.83
389,[0.78 0.64 0.82 0.27 0.17 0.67 0.61],5,490737.47,4165325.55
390,[0.80 0.66 0.82 0.27 0.17 0.70 0.61],5,322162.56,4150890.62
391,[0.82 0.68 0.82 0.27 0.17 0.71 0.73],5,534467.40,4258381.32
392,[0.84 0.70 0.82 0.27 0.17 0.72 0.77],6,594105.04,4398780.99
393,[0.86 0.72 0.82 0.30 0.17 0.74 0.73],5,477311.87,4322095.06
394,[0.88 0.74 0.82 0.27 0.17 0.76 0.74],6,552519.32,4181085.89
395,[0.90 0.76 0.82 0.27 0.17 0.79 0.75],6,609655.07,4698416.02
396,[0.92 0.78 0.82 0.30 0.17 0.82 0.84],5,862195.11,4539566.35
397,[0.94 0.80 0.82 0.27 0.17 0.82 0.88],6,965913.98,4542976.60
398,[0.96 0.82 0.82 0.27 0.17 0.85 0.89],6,1025797.52,4770874.37
399,[0.98 0.84 0.82 0.29 0.17 0.86 0.78],6,1125837.28,4915194.45
400,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,2708.73,1981281.36
401,[0.02 0.02 0.57 0.25 0.83 0.32 0.39],6,7405.57,1944792.11
402,[0.04 0.04 0.57 0.23 0.83 0.33 0.40],6,8587.24,2085964.46
403,[0.06 0.06 0.57 0.25 0.83 0.33 0.42],6,14617.45,2342244.88
404,[0.08 0.08 0.57 0.29 0.83 0.33 0.44],6,15225.56,2282164.58
405,[0.10 0.10 0.57 0.28 0.83 0.33 0.38],6,18152.29,2389299.38
406,[0.12 0.12 0.57 0.29 0.83 0.34 0.41],6,21040.49,2695563.43
407,[0.14 0.14 0.57 0.32 0.83 0.35 0.42],2,86785.75,3863183.57
408,[0.16 0.00 0.82 0.27 0.83 0.35 0.39],6,136814.81,2436126.51
409,[0.18 0.02 0.82 0.29 0.83 0.36 0.46],6,227033.85,2487214.49
410,[0.20 0.04 0.82 0.29 0.83 0.37 0.48],6,241506.77,2616646.44
411,[0.22 0.06 0.82 0.30 0.83 0.37 0.44],6,275452.29,2792869.98
412,[0.24 0.08 0.82 0.31 0.83 0.38 0.45],5,237952.31,2756441.83
413,[0.26 0.10 0.82 0.27 0.83 0.39 0.44],6,333171.79,2421372.10
414,[0.28 0.12 0.82 0.25 0.83 0.41 0.46],6,422506.59,2716638.24
415,[0.30 0.14 0.82 0.28 0.83 0.42 0.48],6,543823.21,2684146.89
416,[0.32 0.16 0.82 0.27 0.83 0.43 0.52],6,631977.90,2894709.94
417,[0.34 0.18 0.82 0.29 0.83 0.44 0.51],6,642417.49,3067364.58
418,[0.36 0.20 0.82 0.30 0.83 0.45 0.47],5,318683.91,3175047.07
419,[0.38 0.22 0.82 0.27 0.83 0.47 0.51],6,386246.41,2858110.31
420,[0.40 0.24 0.82 0.26 0.83 0.47 0.50],6,508232.07,3027563.95
421,[0.42 0.26 0.82 0.28 0.83 0.48 0.55],6,539102.92,3096408.62
422,[0.44 0.28 0.82 0.28 0.83 0.48 0.55],6,662727.49,3276856.11
423,[0.46 0.30 0.82 0.29 0.83 0.49 0.50],3,614075.14,4690945.74
424,[0.48 0.00 0.94 0.27 0.83 0.50 0.60],6,727932.65,3140316.21
425,[0.50 0.02 0.94 0.27 0.83 0.51 0.59],6,766244.28,2930838.98
426,[0.52 0.04 0.94 0.26 0.83 0.51 0.55],6,881839.67,3211232.38
427,[0.54 0.06 0.94 0.27 0.83 0.53 0.62],6,985669.45,3138391.02
428,[0.56 0.08 0.94 0.26 0.83 0.55 0.63],6,1091128.83,3187969.73
429,[0.58 0.10 0.94 0.25 0.83 0.57 0.64],6,1173677.75,3360715.68
430,[0.60 0.12 0.94 0.26 0.83 0.58 0.63],6,1190626.71,3458837.25
431,[0.62 0.14 0.94 0.27 0.83 0.59 0.60],6,1277960.59,3441142.20
432,[0.64 0.16 0.94 0.27 0.83 0.60 0.63],6,1466390.80,3673378.58
433,[0.66 0.18 0.94 0.28 0.83 0.60 0.62],6,1571917.98,3765138.78
434,[0.68 0.20 0.94 0.29 0.83 0.61 0.67],6,1549492.95,4011557.20
435,[0.70 0.22 0.94 0.32 0.83 0.60 0.59],5,267632.94,3735488.95
436,[0.72 0.24 0.94 0.27 0.83 0.61 0.69],6,293546.04,3557465.29
437,[0.74 0.26 0.94 0.27 0.83 0.62 0.70],6,346660.18,3983684.27
438,[0.76 0.28 0.94 0.30 0.83 0.64 0.74],5,437668.05,3860886.78
439,[0.78 0.30 0.94 0.27 0.83 0.65 0.61],6,476976.17,3610080.63
440,[0.80 0.32 0.94 0.26 0.83 0.66 0.72],6,503857.68,3617169.04
441,[0.82 0.34 0.94 0.26 0.83 0.69 0.60],6,558049.64,3812294.47
442,[0.84 0.36 0.94 0.27 0.83 0.70 0.75],6,651844.55,4022202.62
443,[0.86 0.38 0.94 0.29 0.83 0.70 0.70],6,629467.59,4293971.10
444,[0.88 0.40 0.94 0.31 0.83 0.71 0.75],3,402756.08,5642595.31
445,[0.90 0.00 0.94 0.27 0.83 0.73 0.71],6,434998.53,3457791.39
446,[0.92 0.02 0.94 0.24 0.83 0.73 0.76],6,462765.70,3626005.49
447,[0.94 0.04 0.94 0.25 0.83 0.76 0.71],6,503636.99,4058266.78
448,[0.96 0.06 0.94 0.27 0.83 0.78 0.75],6,525170.53,4455052.64
449,[0.98 0.08 0.94 0.29 0.83 0.80 0.76],6,590873.78,4739334.81
450,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3007.64,2174793.43
451,[0.02 0.02 0.57 0.26 0.67 0.34 0.41],6,5564.76,2300104.20
452,[0.04 0.04 0.57 0.27 0.67 0.34 0.37],6,8587.24,2441811.03
453,[0.06 0.06 0.57 0.29 0.67 0.34 0.35],6,12765.10,2522244.07
454,[0.08 0.08 0.57 0.30 0.67 0.35 0.40],6,15225.56,2692245.27
455,[0.10 0.10 0.57 0.31 0.67 0.36 0.45],2,47764.36,4171509.81
456,[0.12 0.00 0.82 0.27 0.67 0.37 0.46],6,83987.37,2580189.15
457,[0.14 0.02 0.82 0.30 0.67 0.37 0.44],6,117004.00,2636840.83
458,[0.16 0.04 0.82 0.29 0.67 0.39 0.41],6,197180.02,2773160.05
459,[0.18 0.06 0.82 0.30 0.67 0.40 0.48],6,192909.99,2730605.78
460,[0.20 0.08 0.82 0.29 0.67 0.41 0.44],6,185995.10,2851907.93
461,[0.22 0.10 0.82 0.30 0.67 0.41 0.46],5,186858.12,2873187.17
462,[0.24 0.12 0.82 0.27 0.67 0.42 0.52],6,264243.15,2683072.96
463,[0.26 0.14 0.82 0.28 0.67 0.42 0.46],6,337108.67,2690952.69
464,[0.28 0.16 0.82 0.29 0.67 0.42 0.47],6,427663.54,2656675.28
465,[0.30 0.18 0.82 0.28 0.67 0.43 0.47],6,514298.18,3024781.62
466,[0.32 0.20 0.82 0.32 0.67 0.44 0.51],5,178313.31,2895339.96
467,[0.34 0.22 0.82 0.27 0.67 0.46 0.43],6,238387.95,2801762.10
468,[0.36 0.24 0.82 0.28 0.67 0.47 0.45],6,285225.70,2645513.53
469,[0.38 0.26 0.82 0.27 0.67 0.48 0.51],6,326524.45,2795702.54
470,[0.40 0.28 0.82 0.28 0.67 0.49 0.52],6,370318.33,2765514.51
471,[0.42 0.30 0.82 0.28 0.67 0.50 0.51],6,416821.12,2910017.59
472,[0.44 0.32 0.82 0.30 0.67 0.50 0.56],5,215971.15,2884714.24
473,[0.46 0.34 0.82 0.27 0.67 0.52 0.51],6,265677.92,2777467.19
474,[0.48 0.36 0.82 0.29 0.67 0.53 0.55],5,349954.81,2883249.49
475,[0.50 0.38 0.82 0.27 0.67 0.54 0.56],6,427868.65,2857669.13
476,[0.52 0.40 0.82 0.30 0.67 0.55 0.56],5,276999.73,2737143.34
477,[0.54 0.42 0.82 0.27 0.67 0.55 0.60],6,333693.75,2452551.35
478,[0.56 0.44 0.82 0.27 0.67 0.56 0.60],6,393151.08,2538392.73
479,[0.58 0.46 0.82 0.29 0.67 0.56 0.56],5,603929.04,2595730.73
480,[0.60 0.48 0.82 0.27 0.67 0.57 0.62],6,721057.56,2276471.67
481,[0.62 0.50 0.82 0.27 0.67 0.58 0.66],6,761708.06,2354826.47
482,[0.64 0.52 0.82 0.28 0.67 0.60 0.58],5,449253.73,2447481.99
483,[0.66 0.54 0.82 0.27 0.67 0.62 0.56],6,513546.96,2235759.71
484,[0.68 0.56 0.82 0.28 0.67 0.63 0.65],5,404571.16,2275469.10
485,[0.70 0.58 0.82 0.27 0.67 0.63 0.59],6,461607.28,1981226.32
486,[0.72 0.60 0.82 0.27 0.67 0.64 0.68],6,521023.84,1876792.07
487,[0.74 0.62 0.82 0.26 0.67 0.64 0.64],6,565116.97,1815854.93
488,[0.76 0.64 0.82 0.26 0.67 0.67 0.62],6,594593.37,1742297.89
489,[0.78 0.66 0.82 0.24 0.67 0.70 0.62],6,682601.71,1728727.49
490,[0.80 0.68 0.82 0.25 0.67 0.72 0.71],6,745150.68,1920551.49
491,[0.82 0.70 0.82 0.27 0.67 0.75 0.70],6,761149.03,1939087.86
492,[0.84 0.72 0.82 0.29 0.67 0.76 0.74],3,478514.37,3630449.90
493,[0.86 0.00 0.94 0.27 0.67 0.78 0.72],6,524739.50,1795715.41
494,[0.88 0.02 0.94 0.28 0.67 0.79 0.67],6,574555.00,1854997.61
495,[0.90 0.04 0.94 0.29 0.67 0.81 0.76],6,615465.90,1776694.62
496,[0.92 0.06 0.94 0.28 0.67 0.84 0.78],6,612909.80,1747415.51
497,[0.94 0.08 0.94 0.26 0.67 0.85 0.74],6,650037.06,1672966.06
498,[0.96 0.10 0.94 0.25 0.67 0.87 0.78],6,680356.95,1755448.63
499,[0.98 0.12 0.94 0.25 0.67 0.91 0.77],6,709518.59,1885444.07
500,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3396.23,2075519.02
501,[0.02 0.02 0.57 0.25 0.33 0.33 0.40],6,7059.55,2271921.29
502,[0.04 0.04 0.57 0.27 0.33 0.34 0.40],6,8587.24,2293073.57
503,[0.06 0.06 0.57 0.26 0.33 0.35 0.38],6,13935.01,2389836.26
504,[0.08 0.08 0.57 0.28 0.33 0.35 0.42],6,17304.87,2564465.53
505,[0.10 0.10 0.57 0.30 0.33 0.35 0.37],6,17469.99,2818071.80
506,[0.12 0.12 0.57 0.33 0.33 0.36 0.45],5,144213.67,2613856.57
507,[0.14 0.14 0.57 0.27 0.33 0.36 0.41],6,323239.67,2713045.41
508,[0.16 0.16 0.57 0.31 0.33 0.36 0.41],2,74786.50,3838446.70
509,[0.18 0.00 0.82 0.27 0.33 0.37 0.38],6,110766.36,2295980.61
510,[0.20 0.02 0.82 0.27 0.33 0.37 0.43],6,141366.31,2291025.69
511,[0.22 0.04 0.82 0.26 0.33 0.38 0.46],6,208076.94,2356827.37
512,[0.24 0.06 0.82 0.27 0.33 0.39 0.46],6,200086.86,2377617.07
513,[0.26 0.08 0.82 0.26 0.33 0.40 0.47],6,232932.12,2564851.69
514,[0.28 0.10 0.82 0.28 0.33 0.42 0.42],6,280230.38,2471417.85
515,[0.30 0.12 0.82 0.27 0.33 0.42 0.48],6,293507.99,2430412.16
516,[0.32 0.14 0.82 0.26 0.33 0.43 0.49],6,345355.63,2575041.86
517,[0.34 0.16 0.82 0.28 0.33 0.44 0.49],6,377307.81,2788451.66
518,[0.36 0.18 0.82 0.29 0.33 0.46 0.48],6,421673.51,2740176.49
519,[0.38 0.20 0.82 0.29 0.33 0.47 0.55],6,461547.89,2618788.70
520,[0.40 0.22 0.82 0.28 0.33 0.47 0.55],6,478168.89,2696729.93
521,[0.42 0.24 0.82 0.29 0.33 0.47 0.55],6,526240.81,2694847.59
522,[0.44 0.26 0.82 0.29 0.33 0.49 0.56],6,523011.02,2773575.01
523,[0.46 0.28 0.82 0.30 0.33 0.50 0.50],5,411906.15,2729508.05
524,[0.48 0.30 0.82 0.27 0.33 0.51 0.51],6,493631.39,2367794.40
525,[0.50 0.32 0.82 0.26 0.33 0.51 0.50],6,602424.65,2431358.80
526,[0.52 0.34 0.82 0.26 0.33 0.52 0.55],6,638176.25,2581766.56
527,[0.54 0.36 0.82 0.28 0.33 0.53 0.53],6,732686.40,2648092.27
528,[0.56 0.38 0.82 0.30 0.33 0.54 0.54],5,381453.54,2643286.06
529,[0.58 0.40 0.82 0.27 0.33 0.55 0.61],6,441552.30,2549062.23
530,[0.60 0.42 0.82 0.29 0.33 0.57 0.56],5,469221.53,2696016.46
531,[0.62 0.44 0.82 0.27 0.33 0.60 0.61],6,536349.50,2531958.64
532,[0.64 0.46 0.82 0.30 0.33 0.60 0.65],5,255830.86,2538957.08
533,[0.66 0.48 0.82 0.27 0.33 0.62 0.66],6,295417.31,2324074.09
534,[0.68 0.50 0.82 0.29 0.33 0.62 0.65],5,464108.77,2354504.94
535,[0.70 0.52 0.82 0.27 0.33 0.64 0.61],6,531330.56,2138523.34
536,[0.72 0.54 0.82 0.27 0.33 0.66 0.71],6,587668.16,2141555.05
537,[0.74 0.56 0.82 0.27 0.33 0.69 0.78],6,696093.69,2096690.17
538,[0.76 0.58 0.82 0.28 0.33 0.70 0.75],6,708126.03,2194698.99
539,[0.78 0.60 0.82 0.30 0.33 0.71 0.67],5,736303.03,2368653.15
540,[0.80 0.62 0.82 0.27 0.33 0.74 0.70],6,878422.40,1932372.75
541,[0.82 0.64 0.82 0.26 0.33 0.77 0.77],6,973098.74,2074290.08
542,[0.84 0.66 0.82 0.30 0.33 0.77 0.73],6,1089192.96,2314570.86
543,[0.86 0.68 0.82 0.33 0.33 0.80 0.71],5,579627.43,2015164.10
544,[0.88 0.70 0.82 0.27 0.33 0.80 0.74],6,660506.67,1760289.96
545,[0.90 0.72 0.82 0.26 0.33 0.83 0.71],6,734574.50,1767420.81
546,[0.92 0.74 0.82 0.26 0.33 0.85 0.78],6,795356.19,1874124.19
547,[0.94 0.76 0.82 0.27 0.33 0.88 0.72],6,840449.46,2068118.59
548,[0.96 0.78 0.82 0.29 0.33 0.92 0.76],6,923482.20,2296080.49
549,[0.98 0.80 0.82 0.31 0.33 0.94 0.73],6,1017124.83,2594706.23
550,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,2800.40,2061979.07
551,[0.02 0.02 0.57 0.26 0.83 0.32 0.40],6,5976.37,2270080.77
552,[0.04 0.04 0.57 0.28 0.83 0.33 0.45],6,10056.18,2471400.21
553,[0.06 0.06 0.57 0.30 0.83 0.34 0.42],6,14617.45,2573108.77
554,[0.08 0.08 0.57 0.30 0.83 0.35 0.42],6,15225.56,2765933.19
555,[0.10 0.10 0.57 0.31 0.83 0.36 0.45],2,104873.43,3922853.47
556,[0.12 0.00 0.82 0.27 0.83 0.37 0.39],6,186050.31,2602051.87
557,[0.14 0.02 0.82 0.29 0.83 0.38 0.47],6,311699.34,2750014.84
558,[0.16 0.04 0.82 0.29 0.83 0.40 0.48],6,355922.88,2730226.70
559,[0.18 0.06 0.82 0.29 0.83 0.40 0.48],6,461617.52,2929627.69
560,[0.20 0.08 0.82 0.29 0.83 0.42 0.44],6,471064.92,3064260.99
561,[0.22 0.10 0.82 0.30 0.83 0.44 0.45],6,533783.49,3276291.26
562,[0.24 0.12 0.82 0.31 0.83 0.45 0.43],5,279769.90,3098783.41
563,[0.26 0.14 0.82 0.27 0.83 0.46 0.44],6,404789.62,3013671.12
564,[0.28 0.16 0.82 0.28 0.83 0.46 0.46],6,469657.04,3352886.94
565,[0.30 0.18 0.82 0.30 0.83 0.48 0.50],6,562833.80,3394757.62
566,[0.32 0.20 0.82 0.30 0.83 0.50 0.46],6,719155.71,3371201.93
567,[0.34 0.22 0.82 0.29 0.83 0.50 0.48],6,765437.66,3342657.76
568,[0.36 0.24 0.82 0.29 0.83 0.50 0.55],6,794985.95,3181417.23
569,[0.38 0.26 0.82 0.27 0.83 0.51 0.46],6,866784.70,3376112.52
570,[0.40 0.28 0.82 0.28 0.83 0.52 0.53],6,1076862.25,3603997.38
571,[0.42 0.30 0.82 0.30 0.83 0.53 0.50],3,208312.33,5147175.15
572,[0.44 0.00 0.94 0.27 0.83 0.54 0.58],6,244757.78,3406067.90
573,[0.46 0.02 0.94 0.27 0.83 0.56 0.51],6,303119.28,3794396.92
574,[0.48 0.04 0.94 0.29 0.83 0.58 0.61],6,314532.66,3641316.67
575,[0.50 0.06 0.94 0.27 0.83 0.61 0.57],6,335048.71,3892704.94
576,[0.52 0.08 0.94 0.28 0.83 0.62 0.58],6,375122.74,3947958.15
577,[0.54 0.10 0.94 0.28 0.83 0.64 0.55],6,401490.14,4164927.60
578,[0.56 0.12 0.94 0.30 0.83 0.64 0.54],5,248732.89,4131416.63
579,[0.58 0.14 0.94 0.27 0.83 0.66 0.57],6,281482.85,4006276.82
580,[0.60 0.16 0.94 0.28 0.83 0.66 0.56],6,324881.84,4432313.46
581,[0.62 0.18 0.94 0.30 0.83 0.67 0.63],5,547286.89,4164651.43
582,[0.64 0.20 0.94 0.27 0.83 0.68 0.59],6,616826.19,4327718.21
583,[0.66 0.22 0.94 0.29 0.83 0.69 0.59],5,402863.60,4364294.66
584,[0.68 0.24 0.94 0.27 0.83 0.70 0.69],6,458619.77,4117419.13
585,[0.70 0.26 0.94 0.27 0.83 0.71 0.63],6,494396.99,4325392.01
586,[0.72 0.28 0.94 0.28 0.83 0.73 0.58],6,534532.48,4225002.20
587,[0.74 0.30 0.94 0.27 0.83 0.74 0.64],6,563768.35,4090180.52
588,[0.76 0.32 0.94 0.26 0.83 0.74 0.65],6,602776.97,4159612.70
589,[0.78 0.34 0.94 0.26 0.83 0.76 0.75],6,652835.32,4302030.20
590,[0.80 0.36 0.94 0.26 0.83 0.79 0.65],6,697568.95,4605728.76
591,[0.82 0.38 0.94 0.28 0.83 0.82 0.73],6,864144.35,4986784.53
592,[0.84 0.40 0.94 0.30 0.83 0.84 0.72],5,692406.09,4824957.95
593,[0.86 0.42 0.94 0.27 0.83 0.85 0.67],6,771689.84,4331272.03
594,[0.88 0.44 0.94 0.25 0.83 0.87 0.74],6,822569.81,4608283.69
595,[0.90 0.46 0.94 0.27 0.83 0.88 0.68],6,868642.50,4705266.17
596,[0.92 0.48 0.94 0.27 0.83 0.89 0.86],6,930208.52,5257392.24
597,[0.94 0.50 0.94 0.30 0.83 0.90 0.82],6,1018583.55,5293151.30
598,[0.96 0.52 0.94 0.30 0.83 0.92 0.72],6,1005993.60,6074367.44
599,[0.98 0.54 0.94 0.33 0.83 0.97 0.80],6,1073609.35,6151859.13
600,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3553.02,2048991.53
601,[0.02 0.02 0.57 0.26 0.33 0.32 0.39],6,6210.24,2171656.60
602,[0.04 0.04 0.57 0.26 0.33 0.33 0.41],6,10520.05,2219111.68
603,[0.06 0.06 0.57 0.26 0.33 0.34 0.42],6,12259.91,2342318.84
604,[0.08 0.08 0.57 0.27 0.33 0.35 0.41],6,16542.46,2411359.74
605,[0.10 0.10 0.57 0.28 0.33 0.35 0.40],6,16269.14,2631263.18
606,[0.12 0.12 0.57 0.29 0.33 0.37 0.42],6,21040.49,2906882.86
607,[0.14 0.14 0.57 0.31 0.33 0.39 0.43],2,110388.18,4518307.10
608,[0.16 0.00 0.82 0.27 0.33 0.40 0.40],6,171510.03,2474005.48
609,[0.18 0.02 0.82 0.26 0.33 0.41 0.47],6,231875.06,2663940.96
610,[0.20 0.04 0.82 0.27 0.33 0.42 0.44],6,326808.25,2852944.81
611,[0.22 0.06 0.82 0.29 0.33 0.43 0.44],6,329581.52,3137667.75
612,[0.24 0.08 0.82 0.32 0.33 0.44 0.43],5,173858.84,2983635.79
613,[0.26 0.10 0.82 0.27 0.33 0.46 0.46],6,237115.03,2890419.39
614,[0.28 0.12 0.82 0.29 0.33 0.46 0.48],6,343732.44,3037291.75
615,[0.30 0.14 0.82 0.30 0.33 0.47 0.44],6,339909.36,3133126.63
616,[0.32 0.16 0.82 0.31 0.33 0.47 0.48],5,218472.63,2930352.82
617,[0.34 0.18 0.82 0.27 0.33 0.47 0.44],6,286121.45,2812806.14
618,[0.36 0.20 0.82 0.28 0.33 0.48 0.51],6,364742.21,2759053.79
619,[0.38 0.22 0.82 0.29 0.33 0.47 0.48],6,400063.56,2828391.36
620,[0.40 0.24 0.82 0.30 0.33 0.48 0.59],5,445421.89,2814689.15
621,[0.42 0.26 0.82 0.27 0.33 0.49 0.54],6,533432.98,2695077.84
622,[0.44 0.28 0.82 0.28 0.33 0.50 0.56],6,670157.07,2827448.86
623,[0.46 0.30 0.82 0.30 0.33 0.51 0.57],5,300849.61,2811996.70
624,[0.48 0.32 0.82 0.27 0.33 0.52 0.56],6,373040.71,2729789.52
625,[0.50 0.34 0.82 0.28 0.33 0.54 0.56],6,414161.06,3051538.93
626,[0.52 0.36 0.82 0.33 0.33 0.53 0.45],5,365885.16,2800109.85
627,[0.54 0.38 0.82 0.27 0.33 0.56 0.57],6,448285.21,2532612.09
628,[0.56 0.40 0.82 0.26 0.33 0.57 0.59],6,461405.99,2411426.18
629,[0.58 0.42 0.82 0.26 0.33 0.57 0.67],6,575337.17,2309426.53
630,[0.60 0.44 0.82 0.26 0.33 0.58 0.60],6,629075.67,2360314.82
631,[0.62 0.46 0.82 0.27 0.33 0.58 0.53],6,677127.69,2444083.81
632,[0.64 0.48 0.82 0.28 0.33 0.60 0.58],5,278039.95,2518312.20
633,[0.66 0.50 0.82 0.27 0.33 0.61 0.66],6,329952.01,2231804.76
