,state,action,total_cost,total_gwp
317,[0.34 0.34 0.57 0.27 0.50 0.46 0.47],5,313055.13,3281940.68
318,[0.36 0.36 0.57 0.27 0.50 0.47 0.50],5,120820.83,3291472.12
319,[0.38 0.38 0.57 0.27 0.50 0.48 0.47],5,432258.62,3338443.91
320,[0.40 0.40 0.57 0.27 0.50 0.49 0.48],5,295283.80,3397753.29
321,[0.42 0.42 0.57 0.27 0.50 0.50 0.54],5,303082.93,3466505.64
322,[0.44 0.44 0.57 0.27 0.50 0.51 0.55],5,299024.97,3513353.09
323,[0.46 0.46 0.57 0.27 0.50 0.51 0.54],5,528281.34,3578347.99
324,[0.48 0.48 0.57 0.27 0.50 0.53 0.56],5,411442.91,3695794.66
325,[0.50 0.50 0.57 0.27 0.50 0.55 0.56],5,344076.42,3684865.05
326,[0.52 0.52 0.57 0.27 0.50 0.55 0.56],5,342079.82,3764279.51
327,[0.54 0.54 0.57 0.27 0.50 0.57 0.64],5,530127.43,3739946.74
328,[0.56 0.56 0.57 0.27 0.50 0.57 0.58],5,500379.37,3783144.26
329,[0.58 0.58 0.57 0.27 0.50 0.58 0.63],5,402309.80,3786494.96
330,[0.60 0.60 0.57 0.27 0.50 0.59 0.64],5,355672.74,3886850.62
331,[0.62 0.62 0.57 0.27 0.50 0.60 0.60],5,384230.47,3969649.93
332,[0.64 0.64 0.57 0.27 0.50 0.61 0.66],5,503967.17,3992372.07
333,[0.66 0.66 0.57 0.27 0.50 0.62 0.62],5,434817.44,3993363.66
334,[0.68 0.68 0.57 0.27 0.50 0.63 0.61],5,435272.69,4043653.53
335,[0.70 0.70 0.57 0.27 0.50 0.64 0.60],5,195827.27,4132109.25
336,[0.72 0.72 0.57 0.27 0.50 0.66 0.70],5,363358.45,4274678.38
337,[0.74 0.74 0.57 0.27 0.50 0.69 0.64],5,282346.10,4290067.19
338,[0.76 0.76 0.57 0.27 0.50 0.71 0.73],5,765357.06,4253580.53
339,[0.78 0.78 0.57 0.27 0.50 0.70 0.68],5,283893.81,4430175.99
340,[0.80 0.80 0.57 0.27 0.50 0.72 0.67],5,481166.04,4405355.38
341,[0.82 0.82 0.57 0.27 0.50 0.73 0.66],5,822287.60,4566475.30
342,[0.84 0.84 0.57 0.27 0.50 0.76 0.69],5,537810.67,4628757.97
343,[0.86 0.86 0.57 0.27 0.50 0.79 0.77],5,471967.97,4680856.95
344,[0.88 0.88 0.57 0.27 0.50 0.81 0.87],5,388291.25,4687700.84
345,[0.90 0.90 0.57 0.27 0.50 0.81 0.74],2,295564.63,5790017.00
346,[0.92 0.00 0.82 0.27 0.50 0.82 0.77],6,326020.59,4583726.07
347,[0.94 0.02 0.82 0.29 0.50 0.82 0.76],6,354537.65,5018195.14
348,[0.96 0.04 0.82 0.31 0.50 0.83 0.70],6,390885.32,5402694.43
349,[0.98 0.06 0.82 0.32 0.50 0.87 0.65],6,399193.41,5027649.31
350,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3254.36,2023376.68
351,[0.02 0.02 0.57 0.26 0.33 0.32 0.37],6,6748.14,2137690.89
352,[0.04 0.04 0.57 0.27 0.33 0.32 0.43],6,10056.18,2101354.16
353,[0.06 0.06 0.57 0.26 0.33 0.33 0.43],6,9699.14,2128592.31
354,[0.08 0.08 0.57 0.26 0.33 0.33 0.43],6,17304.87,2200941.04
355,[0.10 0.10 0.57 0.28 0.33 0.32 0.38],6,16844.55,2450743.49
356,[0.12 0.12 0.57 0.29 0.33 0.34 0.42],5,67410.71,2561861.84
357,[0.14 0.14 0.57 0.27 0.33 0.35 0.46],6,165957.78,2430508.56
358,[0.16 0.16 0.57 0.28 0.33 0.36 0.50],5,180865.65,2813329.68
359,[0.18 0.18 0.57 0.27 0.33 0.39 0.44],5,136990.66,2757382.58
360,[0.20 0.20 0.57 0.27 0.33 0.39 0.46],5,201924.83,2752918.11
361,[0.22 0.22 0.57 0.27 0.33 0.40 0.45],5,263981.43,2788750.02
362,[0.24 0.24 0.57 0.27 0.33 0.41 0.47],5,183457.75,2846598.09
363,[0.26 0.26 0.57 0.27 0.33 0.41 0.47],5,196653.80,2778077.11
364,[0.28 0.28 0.57 0.27 0.33 0.42 0.42],5,216857.74,2820121.96
365,[0.30 0.30 0.57 0.27 0.33 0.42 0.46],5,177968.95,2867345.72
366,[0.32 0.32 0.57 0.27 0.33 0.44 0.49],5,201693.75,2928226.83
367,[0.34 0.34 0.57 0.27 0.33 0.45 0.51],5,288360.88,2885812.93
368,[0.36 0.36 0.57 0.27 0.33 0.46 0.52],5,200562.99,2829667.38
369,[0.38 0.38 0.57 0.27 0.33 0.47 0.53],5,260096.99,3001726.57
370,[0.40 0.40 0.57 0.27 0.33 0.49 0.48],5,181200.72,2948676.65
371,[0.42 0.42 0.57 0.27 0.33 0.50 0.52],5,223574.10,2975870.35
372,[0.44 0.44 0.57 0.27 0.33 0.52 0.57],5,198735.25,2933572.80
373,[0.46 0.46 0.57 0.27 0.33 0.51 0.50],5,471467.46,2877046.97
374,[0.48 0.48 0.57 0.27 0.33 0.52 0.51],5,376225.97,2860477.27
375,[0.50 0.50 0.57 0.27 0.33 0.52 0.57],5,277344.63,2794249.60
376,[0.52 0.52 0.57 0.27 0.33 0.53 0.53],5,325874.50,2913732.55
377,[0.54 0.54 0.57 0.27 0.33 0.55 0.53],5,392892.54,2857996.31
378,[0.56 0.56 0.57 0.27 0.33 0.57 0.56],5,303051.67,2939719.80
379,[0.58 0.58 0.57 0.27 0.33 0.59 0.55],5,732945.91,2902835.50
380,[0.60 0.60 0.57 0.27 0.33 0.60 0.58],5,292318.42,2850168.57
381,[0.62 0.62 0.57 0.27 0.33 0.63 0.61],5,620050.90,2693762.77
382,[0.64 0.64 0.57 0.27 0.33 0.63 0.65],5,400762.98,2580241.36
383,[0.66 0.66 0.57 0.27 0.33 0.62 0.65],5,281842.21,2490272.39
384,[0.68 0.68 0.57 0.27 0.33 0.62 0.62],5,663864.29,2506145.39
385,[0.70 0.70 0.57 0.27 0.33 0.64 0.60],5,785185.27,2306355.35
386,[0.72 0.72 0.57 0.27 0.33 0.63 0.63],5,311889.94,2287146.31
387,[0.74 0.74 0.57 0.27 0.33 0.66 0.62],5,730289.43,2299300.54
388,[0.76 0.76 0.57 0.27 0.33 0.67 0.64],5,436595.19,2232496.60
389,[0.78 0.78 0.57 0.27 0.33 0.70 0.66],5,309741.21,2253068.33
390,[0.80 0.80 0.57 0.27 0.33 0.71 0.64],5,522008.33,2246284.95
391,[0.82 0.82 0.57 0.27 0.33 0.75 0.72],5,659328.22,2349240.59
392,[0.84 0.84 0.57 0.27 0.33 0.78 0.70],5,688890.73,2156274.37
393,[0.86 0.86 0.57 0.27 0.33 0.79 0.67],1,258474.61,3001251.02
394,[0.88 0.00 0.70 0.27 0.33 0.80 0.69],6,292056.06,1750485.33
395,[0.90 0.02 0.70 0.26 0.33 0.81 0.77],6,319123.71,1796729.10
396,[0.92 0.04 0.70 0.28 0.33 0.82 0.84],3,342258.44,3868488.41
397,[0.94 0.00 0.94 0.27 0.33 0.83 0.77],3,434554.78,3491528.81
398,[0.96 0.00 0.94 0.27 0.33 0.82 0.73],6,459938.28,1778249.78
399,[0.98 0.02 0.94 0.28 0.33 0.84 0.85],6,494589.87,1888441.63
400,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3125.39,2163643.26
401,[0.02 0.02 0.57 0.27 0.67 0.32 0.38],6,5976.37,2329605.97
402,[0.04 0.04 0.57 0.28 0.67 0.33 0.38],6,8906.58,2345184.72
403,[0.06 0.06 0.57 0.28 0.67 0.34 0.41],6,14617.45,2479681.37
404,[0.08 0.08 0.57 0.29 0.67 0.34 0.43],5,64921.08,2605173.97
405,[0.10 0.10 0.57 0.27 0.67 0.34 0.40],6,198728.17,2388809.93
406,[0.12 0.12 0.57 0.28 0.67 0.35 0.41],5,149499.26,2570690.05
407,[0.14 0.14 0.57 0.27 0.67 0.35 0.39],5,78281.27,2588093.38
408,[0.16 0.16 0.57 0.27 0.67 0.36 0.44],5,224900.71,2680608.79
409,[0.18 0.18 0.57 0.27 0.67 0.37 0.47],5,189342.59,2718280.48
410,[0.20 0.20 0.57 0.27 0.67 0.38 0.46],5,146250.64,2885556.61
411,[0.22 0.22 0.57 0.27 0.67 0.40 0.44],5,158194.72,2864502.81
412,[0.24 0.24 0.57 0.27 0.67 0.41 0.46],5,143411.47,2956310.79
413,[0.26 0.26 0.57 0.27 0.67 0.43 0.47],5,277491.26,2910349.43
414,[0.28 0.28 0.57 0.27 0.67 0.44 0.49],5,211504.41,2997503.21
415,[0.30 0.30 0.57 0.27 0.67 0.45 0.46],5,294858.05,3009775.17
416,[0.32 0.32 0.57 0.27 0.67 0.47 0.54],5,319312.60,3017067.66
417,[0.34 0.34 0.57 0.27 0.67 0.48 0.49],5,266903.03,2956208.81
418,[0.36 0.36 0.57 0.27 0.67 0.48 0.51],5,282534.41,2904790.02
419,[0.38 0.38 0.57 0.27 0.67 0.47 0.49],5,222682.05,2989679.78
420,[0.40 0.40 0.57 0.27 0.67 0.49 0.50],5,248943.39,2947720.52
421,[0.42 0.42 0.57 0.27 0.67 0.50 0.53],5,328254.55,2958209.80
422,[0.44 0.44 0.57 0.27 0.67 0.51 0.56],5,341823.00,2952193.07
423,[0.46 0.46 0.57 0.27 0.67 0.52 0.53],5,187617.05,3017337.86
424,[0.48 0.48 0.57 0.27 0.67 0.54 0.51],5,311979.22,3081236.15
425,[0.50 0.50 0.57 0.27 0.67 0.57 0.52],5,425096.44,3064652.26
426,[0.52 0.52 0.57 0.27 0.67 0.60 0.59],5,390530.57,2996578.72
427,[0.54 0.54 0.57 0.27 0.67 0.59 0.57],5,434726.34,2870995.68
428,[0.56 0.56 0.57 0.27 0.67 0.60 0.61],5,276258.65,2922256.40
429,[0.58 0.58 0.57 0.27 0.67 0.62 0.55],5,217206.77,2903391.89
430,[0.60 0.60 0.57 0.27 0.67 0.63 0.60],5,354330.70,2830865.56
431,[0.62 0.62 0.57 0.27 0.67 0.65 0.59],5,409990.32,2852694.75
432,[0.64 0.64 0.57 0.27 0.67 0.66 0.64],5,330339.02,2623345.06
433,[0.66 0.66 0.57 0.27 0.67 0.67 0.66],5,511594.14,2617592.18
434,[0.68 0.68 0.57 0.27 0.67 0.68 0.62],5,255373.98,2531039.08
435,[0.70 0.70 0.57 0.27 0.67 0.69 0.62],5,543618.26,2538372.32
436,[0.72 0.72 0.57 0.27 0.67 0.72 0.65],5,639090.78,2441743.78
437,[0.74 0.74 0.57 0.27 0.67 0.72 0.77],5,267425.58,2384839.23
438,[0.76 0.76 0.57 0.27 0.67 0.72 0.65],5,535177.04,2341838.16
439,[0.78 0.78 0.57 0.27 0.67 0.73 0.71],5,306480.35,2208924.17
440,[0.80 0.80 0.57 0.27 0.67 0.75 0.73],5,303662.14,2259655.34
441,[0.82 0.82 0.57 0.27 0.67 0.78 0.65],5,564843.20,2251725.92
442,[0.84 0.84 0.57 0.27 0.67 0.80 0.71],5,505137.72,2149754.82
443,[0.86 0.86 0.57 0.27 0.67 0.80 0.72],2,528289.55,3272632.33
444,[0.88 0.00 0.82 0.27 0.67 0.84 0.81],6,579077.14,1646074.41
445,[0.90 0.02 0.82 0.24 0.67 0.86 0.77],6,613116.43,1768253.00
446,[0.92 0.04 0.82 0.26 0.67 0.87 0.75],6,718756.77,1847351.54
447,[0.94 0.06 0.82 0.26 0.67 0.90 0.78],6,737002.27,1886390.05
448,[0.96 0.08 0.82 0.26 0.67 0.92 0.79],6,800596.29,2086442.08
449,[0.98 0.10 0.82 0.28 0.67 0.95 0.71],6,817263.67,2236786.15
450,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3727.24,2191703.20
451,[0.02 0.02 0.57 0.26 0.67 0.34 0.40],6,5761.99,2118858.21
452,[0.04 0.04 0.57 0.25 0.67 0.34 0.40],6,9254.94,2239629.37
453,[0.06 0.06 0.57 0.27 0.67 0.34 0.40],6,11798.66,2315383.64
454,[0.08 0.08 0.57 0.27 0.67 0.35 0.45],6,15225.56,2396379.21
455,[0.10 0.10 0.57 0.27 0.67 0.36 0.43],6,16844.55,2516149.73
456,[0.12 0.12 0.57 0.29 0.67 0.36 0.45],5,169009.71,2638024.96
457,[0.14 0.14 0.57 0.27 0.67 0.36 0.44],5,144609.01,2696906.87
458,[0.16 0.16 0.57 0.27 0.67 0.37 0.43],5,112596.68,2735228.86
459,[0.18 0.18 0.57 0.27 0.67 0.38 0.41],5,167885.49,2703113.30
460,[0.20 0.20 0.57 0.27 0.67 0.38 0.45],5,121137.09,2647802.53
461,[0.22 0.22 0.57 0.27 0.67 0.38 0.44],5,219294.68,2743111.38
462,[0.24 0.24 0.57 0.27 0.67 0.40 0.52],5,184026.87,2781119.00
463,[0.26 0.26 0.57 0.27 0.67 0.41 0.48],5,326848.01,2845249.08
464,[0.28 0.28 0.57 0.27 0.67 0.41 0.48],5,190104.33,2925109.08
465,[0.30 0.30 0.57 0.27 0.67 0.43 0.52],5,246275.17,2914110.53
466,[0.32 0.32 0.57 0.27 0.67 0.45 0.52],5,479007.14,3027675.19
467,[0.34 0.34 0.57 0.27 0.67 0.47 0.41],5,272840.95,3012063.43
468,[0.36 0.36 0.57 0.27 0.67 0.47 0.49],5,174905.64,2934050.19
469,[0.38 0.38 0.57 0.27 0.67 0.48 0.56],5,425136.62,2928896.52
470,[0.40 0.40 0.57 0.27 0.67 0.49 0.55],5,307613.04,2937555.21
471,[0.42 0.42 0.57 0.27 0.67 0.50 0.53],5,271476.58,3020376.53
472,[0.44 0.44 0.57 0.27 0.67 0.52 0.56],5,309141.45,2927128.50
473,[0.46 0.46 0.57 0.27 0.67 0.52 0.56],5,320067.04,2974949.08
474,[0.48 0.48 0.57 0.27 0.67 0.53 0.50],5,360170.55,2833028.08
475,[0.50 0.50 0.57 0.27 0.67 0.52 0.60],5,364208.28,2913899.61
476,[0.52 0.52 0.57 0.27 0.67 0.53 0.58],5,422364.39,2750671.08
477,[0.54 0.54 0.57 0.27 0.67 0.54 0.59],5,487015.93,2789354.53
478,[0.56 0.56 0.57 0.27 0.67 0.55 0.54],5,229510.70,2622387.21
479,[0.58 0.58 0.57 0.27 0.67 0.56 0.58],5,494279.53,2627084.06
480,[0.60 0.60 0.57 0.27 0.67 0.58 0.57],5,526847.71,2561155.16
481,[0.62 0.62 0.57 0.27 0.67 0.58 0.61],5,654602.29,2555021.67
482,[0.64 0.64 0.57 0.27 0.67 0.59 0.62],5,296989.61,2496656.00
483,[0.66 0.66 0.57 0.27 0.67 0.62 0.53],5,315882.35,2470701.69
484,[0.68 0.68 0.57 0.27 0.67 0.63 0.65],5,182764.68,2336326.42
485,[0.70 0.70 0.57 0.27 0.67 0.63 0.61],5,620270.79,2371494.57
486,[0.72 0.72 0.57 0.27 0.67 0.65 0.71],5,266897.07,2323591.17
487,[0.74 0.74 0.57 0.27 0.67 0.69 0.72],5,547551.59,2248971.68
488,[0.76 0.76 0.57 0.27 0.67 0.69 0.66],5,841465.52,2234994.50
489,[0.78 0.78 0.57 0.27 0.67 0.71 0.66],5,457026.58,2238234.67
490,[0.80 0.80 0.57 0.27 0.67 0.74 0.69],5,904760.28,2161069.45
491,[0.82 0.82 0.57 0.27 0.67 0.73 0.67],5,413247.79,2093448.94
492,[0.84 0.84 0.57 0.27 0.67 0.74 0.65],2,313426.64,3222984.12
493,[0.86 0.00 0.82 0.27 0.67 0.75 0.67],6,342470.80,1815758.82
494,[0.88 0.02 0.82 0.28 0.67 0.78 0.70],6,370021.63,1795557.75
495,[0.90 0.04 0.82 0.28 0.67 0.80 0.79],6,405106.11,1852615.37
496,[0.92 0.06 0.82 0.29 0.67 0.83 0.73],3,469785.29,3416816.41
497,[0.94 0.00 0.94 0.27 0.67 0.82 0.78],6,502741.23,1812159.77
498,[0.96 0.02 0.94 0.28 0.67 0.83 0.79],6,543420.33,2048355.41
499,[0.98 0.04 0.94 0.32 0.67 0.83 0.77],6,575707.76,2139948.72
500,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,2899.70,1986280.26
501,[0.02 0.02 0.57 0.24 0.33 0.33 0.44],6,5382.70,2206854.81
502,[0.04 0.04 0.57 0.27 0.33 0.33 0.45],6,9254.94,2197515.52
503,[0.06 0.06 0.57 0.27 0.33 0.33 0.41],6,13320.81,2373147.70
504,[0.08 0.08 0.57 0.29 0.33 0.34 0.42],6,13645.29,2295687.32
505,[0.10 0.10 0.57 0.28 0.33 0.33 0.45],6,18152.29,2468680.21
506,[0.12 0.12 0.57 0.30 0.33 0.34 0.41],5,126151.87,2463733.35
507,[0.14 0.14 0.57 0.27 0.33 0.34 0.40],6,322493.22,2281448.39
508,[0.16 0.16 0.57 0.27 0.33 0.35 0.47],5,149895.92,2560605.15
509,[0.18 0.18 0.57 0.27 0.33 0.36 0.46],5,139905.34,2580129.54
510,[0.20 0.20 0.57 0.27 0.33 0.37 0.48],5,125172.69,2664334.79
511,[0.22 0.22 0.57 0.27 0.33 0.38 0.47],5,199791.61,2663990.53
512,[0.24 0.24 0.57 0.27 0.33 0.39 0.44],5,194921.15,2807383.03
513,[0.26 0.26 0.57 0.27 0.33 0.41 0.51],5,183982.46,2826068.68
514,[0.28 0.28 0.57 0.27 0.33 0.42 0.45],5,296992.18,2805616.40
515,[0.30 0.30 0.57 0.27 0.33 0.42 0.49],5,288027.09,2888148.66
516,[0.32 0.32 0.57 0.27 0.33 0.44 0.50],5,212711.36,2867173.74
517,[0.34 0.34 0.57 0.27 0.33 0.45 0.51],5,284540.53,2812867.30
518,[0.36 0.36 0.57 0.27 0.33 0.44 0.51],5,210718.95,2704732.86
519,[0.38 0.38 0.57 0.27 0.33 0.44 0.54],5,313522.64,2742582.67
520,[0.40 0.40 0.57 0.27 0.33 0.45 0.49],5,308437.51,2838686.93
521,[0.42 0.42 0.57 0.27 0.33 0.47 0.52],5,294911.23,2866403.26
522,[0.44 0.44 0.57 0.27 0.33 0.48 0.54],5,214419.57,2884542.55
523,[0.46 0.46 0.57 0.27 0.33 0.50 0.54],5,343226.60,2889544.81
524,[0.48 0.48 0.57 0.27 0.33 0.52 0.56],5,259143.15,2809708.62
525,[0.50 0.50 0.57 0.27 0.33 0.51 0.58],5,271119.59,2766472.52
526,[0.52 0.52 0.57 0.27 0.33 0.52 0.56],5,360485.98,2768160.36
527,[0.54 0.54 0.57 0.27 0.33 0.54 0.65],5,186956.00,2774699.35
528,[0.56 0.56 0.57 0.27 0.33 0.55 0.50],5,525626.08,2773326.79
529,[0.58 0.58 0.57 0.27 0.33 0.57 0.54],5,286317.15,2669855.86
530,[0.60 0.60 0.57 0.27 0.33 0.58 0.61],5,375220.07,2682729.32
531,[0.62 0.62 0.57 0.27 0.33 0.59 0.60],5,472026.66,2603969.85
532,[0.64 0.64 0.57 0.27 0.33 0.59 0.67],5,356699.32,2584052.92
533,[0.66 0.66 0.57 0.27 0.33 0.61 0.62],5,188494.44,2531669.79
534,[0.68 0.68 0.57 0.27 0.33 0.62 0.59],5,440067.15,2488963.00
535,[0.70 0.70 0.57 0.27 0.33 0.66 0.65],5,409271.14,2463609.75
536,[0.72 0.72 0.57 0.27 0.33 0.68 0.65],5,368886.20,2481379.36
537,[0.74 0.74 0.57 0.27 0.33 0.69 0.69],5,544861.24,2378257.72
538,[0.76 0.76 0.57 0.27 0.33 0.71 0.71],5,249278.88,2351282.83
539,[0.78 0.78 0.57 0.27 0.33 0.71 0.64],5,348934.27,2252686.21
540,[0.80 0.80 0.57 0.27 0.33 0.72 0.65],5,393109.88,2255325.37
541,[0.82 0.82 0.57 0.27 0.33 0.73 0.71],5,743333.69,2101830.58
542,[0.84 0.84 0.57 0.27 0.33 0.74 0.73],5,730871.45,2089493.18
543,[0.86 0.86 0.57 0.27 0.33 0.74 0.68],1,250085.24,2901761.76
544,[0.88 0.00 0.70 0.27 0.33 0.74 0.76],6,281513.18,1680811.77
545,[0.90 0.02 0.70 0.27 0.33 0.76 0.79],6,307074.93,1744381.11
546,[0.92 0.04 0.70 0.28 0.33 0.79 0.77],3,405309.28,3530154.64
547,[0.94 0.00 0.94 0.27 0.33 0.79 0.77],3,417019.26,3727316.43
548,[0.96 0.00 0.94 0.27 0.33 0.80 0.83],6,450340.32,1608036.90
549,[0.98 0.02 0.94 0.25 0.33 0.82 0.77],6,483248.80,1738557.89
550,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3125.39,2384853.78
551,[0.02 0.02 0.57 0.30 0.33 0.33 0.40],6,7405.57,2465339.58
552,[0.04 0.04 0.57 0.30 0.33 0.34 0.39],6,10520.05,2452721.61
553,[0.06 0.06 0.57 0.29 0.33 0.34 0.42],6,12765.10,2512365.91
554,[0.08 0.08 0.57 0.30 0.33 0.35 0.41],5,62360.36,2616080.82
555,[0.10 0.10 0.57 0.27 0.33 0.36 0.43],6,157656.48,2313414.28
556,[0.12 0.12 0.57 0.25 0.33 0.37 0.41],6,269082.17,2527161.02
557,[0.14 0.14 0.57 0.28 0.33 0.37 0.40],5,137874.20,2792654.16
558,[0.16 0.16 0.57 0.27 0.33 0.38 0.41],5,137540.94,2747666.12
559,[0.18 0.18 0.57 0.27 0.33 0.38 0.46],5,181935.17,2735920.66
560,[0.20 0.20 0.57 0.27 0.33 0.39 0.41],5,110873.87,2814324.42
561,[0.22 0.22 0.57 0.27 0.33 0.40 0.44],5,163241.29,2925662.29
562,[0.24 0.24 0.57 0.27 0.33 0.42 0.48],5,184240.14,2832080.76
563,[0.26 0.26 0.57 0.27 0.33 0.43 0.46],5,262240.82,2840291.26
564,[0.28 0.28 0.57 0.27 0.33 0.42 0.50],5,179035.42,2836659.17
565,[0.30 0.30 0.57 0.27 0.33 0.43 0.50],5,217062.18,2776599.30
566,[0.32 0.32 0.57 0.27 0.33 0.43 0.49],5,341851.01,2894309.43
567,[0.34 0.34 0.57 0.27 0.33 0.44 0.51],5,508503.49,2823036.77
568,[0.36 0.36 0.57 0.27 0.33 0.45 0.49],5,299143.49,2795643.00
569,[0.38 0.38 0.57 0.27 0.33 0.45 0.52],5,381398.62,2790435.03
570,[0.40 0.40 0.57 0.27 0.33 0.46 0.52],5,244682.97,2794905.47
571,[0.42 0.42 0.57 0.27 0.33 0.47 0.50],5,356983.75,2736324.97
572,[0.44 0.44 0.57 0.27 0.33 0.47 0.52],5,182542.74,2656715.03
573,[0.46 0.46 0.57 0.27 0.33 0.46 0.50],5,210252.07,2720158.97
574,[0.48 0.48 0.57 0.27 0.33 0.48 0.57],5,312491.66,2568724.21
575,[0.50 0.50 0.57 0.27 0.33 0.47 0.55],5,363121.37,2629619.97
576,[0.52 0.52 0.57 0.27 0.33 0.49 0.53],5,352746.96,2619233.33
577,[0.54 0.54 0.57 0.27 0.33 0.50 0.53],5,423904.85,2639219.29
578,[0.56 0.56 0.57 0.27 0.33 0.51 0.57],5,334298.57,2581205.93
579,[0.58 0.58 0.57 0.27 0.33 0.51 0.58],5,339890.57,2513943.09
580,[0.60 0.60 0.57 0.27 0.33 0.53 0.58],5,443683.64,2483960.77
581,[0.62 0.62 0.57 0.27 0.33 0.55 0.60],5,367365.58,2420617.13
582,[0.64 0.64 0.57 0.27 0.33 0.55 0.68],5,395988.88,2410736.50
583,[0.66 0.66 0.57 0.27 0.33 0.58 0.58],5,534117.85,2449498.36
584,[0.68 0.68 0.57 0.27 0.33 0.59 0.65],5,407153.77,2349039.99
585,[0.70 0.70 0.57 0.27 0.33 0.62 0.67],5,445299.02,2338213.25
586,[0.72 0.72 0.57 0.27 0.33 0.64 0.63],5,260166.14,2296795.36
587,[0.74 0.74 0.57 0.27 0.33 0.64 0.71],5,518744.42,2289889.97
588,[0.76 0.76 0.57 0.27 0.33 0.67 0.65],5,605010.89,2177215.18
589,[0.78 0.78 0.57 0.27 0.33 0.69 0.58],5,379483.54,2195518.70
590,[0.80 0.80 0.57 0.27 0.33 0.71 0.68],5,536181.48,2160813.89
591,[0.82 0.82 0.57 0.27 0.33 0.72 0.67],5,440575.71,2195919.65
592,[0.84 0.84 0.57 0.27 0.33 0.76 0.71],5,308645.26,2087351.84
593,[0.86 0.86 0.57 0.27 0.33 0.76 0.75],1,740947.32,3247119.82
594,[0.88 0.00 0.70 0.27 0.33 0.79 0.69],6,819290.73,1716580.06
595,[0.90 0.02 0.70 0.26 0.33 0.80 0.66],6,939018.71,1737691.80
596,[0.92 0.04 0.70 0.27 0.33 0.83 0.67],3,435324.25,3488701.77
597,[0.94 0.00 0.94 0.27 0.33 0.84 0.72],3,437905.97,3666345.38
598,[0.96 0.00 0.94 0.27 0.33 0.83 0.75],6,465440.70,1700663.91
599,[0.98 0.02 0.94 0.26 0.33 0.84 0.74],6,506128.48,1784068.60
600,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3125.39,2030892.06
601,[0.02 0.02 0.57 0.26 0.67 0.32 0.38],6,7405.57,2145278.35
602,[0.04 0.04 0.57 0.28 0.67 0.31 0.40],6,8293.46,2206178.93
603,[0.06 0.06 0.57 0.28 0.67 0.32 0.37],6,10295.30,2303422.66
604,[0.08 0.08 0.57 0.28 0.67 0.33 0.43],6,18152.00,2588651.80
605,[0.10 0.10 0.57 0.31 0.67 0.34 0.40],5,94706.56,2581998.23
606,[0.12 0.12 0.57 0.27 0.67 0.34 0.38],6,247632.67,2381353.25
607,[0.14 0.14 0.57 0.28 0.67 0.35 0.48],5,125246.34,2688332.59
608,[0.16 0.16 0.57 0.27 0.67 0.36 0.43],5,188572.28,2609645.77
609,[0.18 0.18 0.57 0.27 0.67 0.37 0.42],5,125035.74,2664726.25
610,[0.20 0.20 0.57 0.27 0.67 0.38 0.47],5,275769.21,2702729.22
611,[0.22 0.22 0.57 0.27 0.67 0.38 0.51],5,129729.78,2737247.49
612,[0.24 0.24 0.57 0.27 0.67 0.39 0.46],5,161612.78,2716011.23
613,[0.26 0.26 0.57 0.27 0.67 0.39 0.49],5,118213.08,2669250.48
614,[0.28 0.28 0.57 0.27 0.67 0.40 0.43],5,218530.04,2712539.11
615,[0.30 0.30 0.57 0.27 0.67 0.41 0.48],5,281225.04,2772369.73
616,[0.32 0.32 0.57 0.27 0.67 0.42 0.46],5,343377.37,2728940.21
617,[0.34 0.34 0.57 0.27 0.67 0.42 0.50],5,428799.25,2788168.59
618,[0.36 0.36 0.57 0.27 0.67 0.43 0.50],5,243883.95,2771965.46
619,[0.38 0.38 0.57 0.27 0.67 0.44 0.55],5,469245.31,2708886.30
620,[0.40 0.40 0.57 0.27 0.67 0.45 0.52],5,1160574.50,2672910.35
621,[0.42 0.42 0.57 0.27 0.67 0.45 0.53],5,165874.49,2615796.37
622,[0.44 0.44 0.57 0.27 0.67 0.45 0.59],5,483070.88,2571541.94
623,[0.46 0.46 0.57 0.27 0.67 0.45 0.50],5,567250.32,2603659.27
624,[0.48 0.48 0.57 0.27 0.67 0.46 0.58],5,330098.24,2496298.52
625,[0.50 0.50 0.57 0.27 0.67 0.46 0.49],5,347436.43,2561175.84
626,[0.52 0.52 0.57 0.27 0.67 0.48 0.61],5,570507.90,2608723.14
627,[0.54 0.54 0.57 0.27 0.67 0.50 0.55],5,405401.82,2554072.85
628,[0.56 0.56 0.57 0.27 0.67 0.51 0.51],5,276793.61,2504998.71
629,[0.58 0.58 0.57 0.27 0.67 0.53 0.54],5,291256.56,2498725.82
630,[0.60 0.60 0.57 0.27 0.67 0.53 0.59],5,344898.73,2326777.06
631,[0.62 0.62 0.57 0.27 0.67 0.53 0.67],5,331720.17,2245920.84
632,[0.64 0.64 0.57 0.27 0.67 0.53 0.59],5,477013.71,2246212.40
633,[0.66 0.66 0.57 0.27 0.67 0.54 0.65],5,538639.89,2224094.45
