,state,action,total_cost,total_gwp
317,[0.34 0.00 0.70 0.27 0.67 0.44 0.50],1,130649.45,3917668.00
318,[0.36 0.00 0.70 0.27 0.67 0.45 0.54],1,250760.37,4224381.43
319,[0.38 0.00 0.70 0.27 0.67 0.47 0.49],1,221148.21,4145270.58
320,[0.40 0.00 0.70 0.27 0.67 0.48 0.54],1,175263.52,3987527.67
321,[0.42 0.00 0.70 0.27 0.67 0.48 0.55],1,245370.51,3927902.33
322,[0.44 0.00 0.70 0.27 0.67 0.50 0.50],1,174624.01,4281830.67
323,[0.46 0.00 0.70 0.27 0.67 0.52 0.52],1,266342.32,3922857.46
324,[0.48 0.00 0.70 0.27 0.67 0.52 0.56],1,150820.63,3974831.03
325,[0.50 0.00 0.70 0.27 0.67 0.53 0.56],1,366286.29,4151179.49
326,[0.52 0.00 0.70 0.27 0.67 0.54 0.57],1,197905.20,3969852.31
327,[0.54 0.00 0.70 0.27 0.67 0.56 0.52],1,198454.94,3774669.15
328,[0.56 0.00 0.70 0.27 0.67 0.56 0.58],1,367334.66,3867008.69
329,[0.58 0.00 0.70 0.27 0.67 0.58 0.52],1,288910.70,3880670.64
330,[0.60 0.00 0.70 0.27 0.67 0.60 0.61],1,418841.97,3905399.30
331,[0.62 0.00 0.70 0.27 0.67 0.60 0.55],1,404949.52,3820907.92
332,[0.64 0.00 0.70 0.27 0.67 0.62 0.60],1,318382.81,3829310.62
333,[0.66 0.00 0.70 0.27 0.67 0.63 0.61],1,283850.83,3712582.08
334,[0.68 0.00 0.70 0.27 0.67 0.65 0.55],1,217125.06,3395198.93
335,[0.70 0.00 0.70 0.27 0.67 0.68 0.63],1,229314.35,3461110.32
336,[0.72 0.00 0.70 0.27 0.67 0.68 0.68],1,265805.66,3482864.37
337,[0.74 0.00 0.70 0.27 0.67 0.68 0.67],1,207636.21,3459165.76
338,[0.76 0.00 0.70 0.27 0.67 0.69 0.66],1,303367.87,3468328.69
339,[0.78 0.00 0.70 0.27 0.67 0.70 0.70],1,411779.38,3426391.75
340,[0.80 0.00 0.70 0.27 0.67 0.73 0.67],1,383076.23,3044543.61
341,[0.82 0.00 0.70 0.27 0.67 0.76 0.70],1,313385.44,3034251.57
342,[0.84 0.00 0.70 0.27 0.67 0.76 0.74],1,400941.09,3508297.67
343,[0.86 0.00 0.70 0.27 0.67 0.78 0.79],1,251752.78,3420755.10
344,[0.88 0.00 0.70 0.27 0.67 0.80 0.70],1,490796.09,3283916.15
345,[0.90 0.00 0.70 0.27 0.67 0.83 0.79],1,387521.46,3131815.61
346,[0.92 0.00 0.70 0.27 0.67 0.86 0.80],2,338466.73,3485604.43
347,[0.94 0.00 0.82 0.27 0.67 0.89 0.67],2,513086.88,3458142.36
348,[0.96 0.00 0.82 0.27 0.67 0.92 0.69],2,440068.91,3759444.38
349,[0.98 0.00 0.82 0.27 0.67 0.96 0.78],2,305177.35,6492062.45
350,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3396.23,2100685.83
351,[0.02 0.02 0.57 0.26 0.33 0.33 0.42],6,5761.99,2227183.33
352,[0.04 0.04 0.57 0.27 0.33 0.33 0.40],6,9254.94,2269037.67
353,[0.06 0.06 0.57 0.27 0.33 0.34 0.39],6,13935.01,2389384.07
354,[0.08 0.08 0.57 0.28 0.33 0.35 0.41],6,16542.46,2532566.29
355,[0.10 0.10 0.57 0.29 0.33 0.35 0.43],6,18899.57,2682374.44
356,[0.12 0.12 0.57 0.31 0.33 0.36 0.46],6,22858.60,2994157.13
357,[0.14 0.14 0.57 0.34 0.33 0.37 0.45],6,25953.95,3369137.67
358,[0.16 0.16 0.57 0.37 0.33 0.38 0.46],5,188551.62,2771988.20
359,[0.18 0.18 0.57 0.27 0.33 0.39 0.49],1,163082.92,4205246.46
360,[0.20 0.00 0.70 0.27 0.33 0.40 0.47],1,74953.88,3989704.60
361,[0.22 0.00 0.70 0.27 0.33 0.41 0.45],1,121023.06,3924526.24
362,[0.24 0.00 0.70 0.27 0.33 0.41 0.48],1,123992.21,3814952.77
363,[0.26 0.00 0.70 0.27 0.33 0.42 0.51],1,176352.38,3852241.70
364,[0.28 0.00 0.70 0.27 0.33 0.44 0.45],1,110118.08,3945912.19
365,[0.30 0.00 0.70 0.27 0.33 0.45 0.43],1,112933.69,4320411.99
366,[0.32 0.00 0.70 0.27 0.33 0.45 0.54],1,209942.27,3882485.04
367,[0.34 0.00 0.70 0.27 0.33 0.46 0.49],1,148559.79,4304517.61
368,[0.36 0.00 0.70 0.27 0.33 0.47 0.51],1,280969.66,3895795.19
369,[0.38 0.00 0.70 0.27 0.33 0.47 0.50],1,268417.50,4010656.00
370,[0.40 0.00 0.70 0.27 0.33 0.48 0.54],1,206256.50,4026305.88
371,[0.42 0.00 0.70 0.27 0.33 0.49 0.49],1,249624.04,3839324.64
372,[0.44 0.00 0.70 0.27 0.33 0.50 0.51],1,114255.03,4106766.33
373,[0.46 0.00 0.70 0.27 0.33 0.53 0.49],1,181711.34,3968283.90
374,[0.48 0.00 0.70 0.27 0.33 0.53 0.51],1,241506.61,3796476.98
375,[0.50 0.00 0.70 0.27 0.33 0.54 0.50],1,174634.89,4086019.96
376,[0.52 0.00 0.70 0.27 0.33 0.55 0.55],1,221377.87,3893822.47
377,[0.54 0.00 0.70 0.27 0.33 0.56 0.60],1,212549.64,3661442.03
378,[0.56 0.00 0.70 0.27 0.33 0.57 0.62],1,215444.23,3879453.36
379,[0.58 0.00 0.70 0.27 0.33 0.58 0.57],1,267689.29,3893048.96
380,[0.60 0.00 0.70 0.27 0.33 0.59 0.66],1,310984.81,3994090.34
381,[0.62 0.00 0.70 0.27 0.33 0.61 0.59],1,224151.66,3701520.34
382,[0.64 0.00 0.70 0.27 0.33 0.61 0.55],1,282635.82,3670766.76
383,[0.66 0.00 0.70 0.27 0.33 0.61 0.65],1,277331.23,3543654.06
384,[0.68 0.00 0.70 0.27 0.33 0.63 0.60],1,243258.23,3645841.79
385,[0.70 0.00 0.70 0.27 0.33 0.65 0.67],1,438044.06,3534654.75
386,[0.72 0.00 0.70 0.27 0.33 0.65 0.70],1,259883.03,3508851.38
387,[0.74 0.00 0.70 0.27 0.33 0.69 0.66],1,345309.14,3251329.61
388,[0.76 0.00 0.70 0.27 0.33 0.70 0.72],1,473906.81,3216351.11
389,[0.78 0.00 0.70 0.27 0.33 0.72 0.73],1,309929.88,3120930.89
390,[0.80 0.00 0.70 0.27 0.33 0.71 0.78],1,664989.86,2933166.57
391,[0.82 0.00 0.70 0.27 0.33 0.71 0.71],1,219278.16,3307350.12
392,[0.84 0.00 0.70 0.27 0.33 0.72 0.64],1,209313.43,3235245.61
393,[0.86 0.00 0.70 0.27 0.33 0.74 0.84],1,350280.80,3213208.26
394,[0.88 0.00 0.70 0.27 0.33 0.76 0.68],1,182587.60,2913758.42
395,[0.90 0.00 0.70 0.27 0.33 0.77 0.75],1,165864.79,3104674.80
396,[0.92 0.00 0.70 0.27 0.33 0.78 0.72],6,183424.17,1723285.11
397,[0.94 0.02 0.70 0.27 0.33 0.81 0.88],6,205194.77,1736430.02
398,[0.96 0.04 0.70 0.26 0.33 0.84 0.78],6,220942.98,1641202.24
399,[0.98 0.06 0.70 0.24 0.33 0.84 0.81],6,241089.82,1705372.88
400,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3125.39,1947572.57
401,[0.02 0.02 0.57 0.25 1.00 0.32 0.43],6,6466.38,1938728.34
402,[0.04 0.04 0.57 0.24 1.00 0.33 0.47],6,7771.17,2038647.44
403,[0.06 0.06 0.57 0.25 1.00 0.33 0.40],6,12259.91,2215334.56
404,[0.08 0.08 0.57 0.27 1.00 0.34 0.41],6,15852.66,2403062.21
405,[0.10 0.10 0.57 0.29 1.00 0.34 0.44],6,19721.58,2646661.29
406,[0.12 0.12 0.57 0.31 1.00 0.35 0.39],5,96493.14,2568480.02
407,[0.14 0.14 0.57 0.27 1.00 0.35 0.38],5,81232.89,2549940.05
408,[0.16 0.16 0.57 0.27 1.00 0.36 0.45],1,77781.42,3491332.36
409,[0.18 0.00 0.70 0.27 1.00 0.37 0.39],1,87361.90,3841652.29
410,[0.20 0.00 0.70 0.27 1.00 0.38 0.47],1,66369.40,3500188.72
411,[0.22 0.00 0.70 0.27 1.00 0.38 0.47],1,89275.28,3902694.46
412,[0.24 0.00 0.70 0.27 1.00 0.39 0.43],1,69695.64,3896856.25
413,[0.26 0.00 0.70 0.27 1.00 0.39 0.49],1,131150.88,3604954.79
414,[0.28 0.00 0.70 0.27 1.00 0.40 0.53],1,172641.83,3794179.66
415,[0.30 0.00 0.70 0.27 1.00 0.41 0.53],1,226319.71,3863707.57
416,[0.32 0.00 0.70 0.27 1.00 0.42 0.49],1,106455.88,3879494.58
417,[0.34 0.00 0.70 0.27 1.00 0.43 0.45],1,195781.44,3873357.89
418,[0.36 0.00 0.70 0.27 1.00 0.43 0.47],1,215173.20,3973980.91
419,[0.38 0.00 0.70 0.27 1.00 0.44 0.52],1,260935.24,3682026.04
420,[0.40 0.00 0.70 0.27 1.00 0.44 0.51],1,174465.58,3907588.34
421,[0.42 0.00 0.70 0.27 1.00 0.45 0.54],1,192231.53,3530980.83
422,[0.44 0.00 0.70 0.27 1.00 0.45 0.58],1,242555.66,3854657.85
423,[0.46 0.00 0.70 0.27 1.00 0.46 0.52],1,129179.21,3410556.28
424,[0.48 0.00 0.70 0.27 1.00 0.47 0.56],1,130632.13,4161514.95
425,[0.50 0.00 0.70 0.27 1.00 0.48 0.54],1,260598.72,3699513.96
426,[0.52 0.00 0.70 0.27 1.00 0.49 0.56],1,362400.44,3574696.16
427,[0.54 0.00 0.70 0.27 1.00 0.50 0.58],1,514062.72,3373585.12
428,[0.56 0.00 0.70 0.27 1.00 0.51 0.56],1,300697.63,3426965.34
429,[0.58 0.00 0.70 0.27 1.00 0.52 0.64],1,109514.44,3551820.41
430,[0.60 0.00 0.70 0.27 1.00 0.53 0.56],1,329004.39,3579479.10
431,[0.62 0.00 0.70 0.27 1.00 0.53 0.62],6,394869.74,2024079.31
432,[0.64 0.02 0.70 0.27 1.00 0.54 0.62],1,283075.47,3383412.34
433,[0.66 0.00 0.70 0.27 1.00 0.56 0.64],6,332446.91,1853995.03
434,[0.68 0.02 0.70 0.25 1.00 0.59 0.66],1,334557.81,3484998.47
435,[0.70 0.00 0.70 0.27 1.00 0.59 0.61],6,379374.68,1824084.46
436,[0.72 0.02 0.70 0.27 1.00 0.59 0.69],1,183458.87,3079948.08
437,[0.74 0.00 0.70 0.27 1.00 0.61 0.71],6,209123.96,1579252.05
438,[0.76 0.02 0.70 0.24 1.00 0.63 0.69],1,213465.54,3103816.03
439,[0.78 0.00 0.70 0.27 1.00 0.64 0.75],6,243323.24,1798376.81
440,[0.80 0.02 0.70 0.29 1.00 0.65 0.63],1,276376.45,3017699.64
441,[0.82 0.00 0.70 0.27 1.00 0.66 0.73],6,310763.08,1559081.33
442,[0.84 0.02 0.70 0.26 1.00 0.67 0.71],1,262748.80,2921752.45
443,[0.86 0.00 0.70 0.27 1.00 0.67 0.73],1,341429.75,2900911.21
444,[0.88 0.00 0.70 0.27 1.00 0.70 0.75],1,452825.69,2671398.00
445,[0.90 0.00 0.70 0.27 1.00 0.70 0.83],1,305797.98,3018912.89
446,[0.92 0.00 0.70 0.27 1.00 0.73 0.73],1,185604.25,2765762.24
447,[0.94 0.00 0.70 0.27 1.00 0.74 0.75],6,204764.73,1667484.62
448,[0.96 0.02 0.70 0.28 1.00 0.76 0.69],2,443256.57,3322787.90
449,[0.98 0.00 0.82 0.27 1.00 0.78 0.83],2,256629.68,5485335.61
450,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3396.23,2159755.91
451,[0.02 0.02 0.57 0.27 0.50 0.33 0.42],6,5761.99,2300332.28
452,[0.04 0.04 0.57 0.27 0.50 0.34 0.42],6,9636.48,2448265.18
453,[0.06 0.06 0.57 0.28 0.50 0.35 0.41],6,14617.45,2559355.35
454,[0.08 0.08 0.57 0.29 0.50 0.36 0.43],6,18152.00,2892265.18
455,[0.10 0.10 0.57 0.32 0.50 0.37 0.40],6,18899.57,3200343.77
456,[0.12 0.12 0.57 0.35 0.50 0.38 0.39],6,25080.73,3416090.00
457,[0.14 0.14 0.57 0.36 0.50 0.39 0.45],6,25953.95,3669184.92
458,[0.16 0.16 0.57 0.39 0.50 0.40 0.41],5,146612.86,2934912.45
459,[0.18 0.18 0.57 0.27 0.50 0.41 0.44],1,90919.25,4023262.02
460,[0.20 0.00 0.70 0.27 0.50 0.40 0.42],1,150916.82,3852902.77
461,[0.22 0.00 0.70 0.27 0.50 0.41 0.44],1,164420.70,3886089.57
462,[0.24 0.00 0.70 0.27 0.50 0.42 0.47],1,206636.04,3900562.61
463,[0.26 0.00 0.70 0.27 0.50 0.43 0.46],1,99885.71,4016452.05
464,[0.28 0.00 0.70 0.27 0.50 0.44 0.45],1,130537.98,4325593.85
465,[0.30 0.00 0.70 0.27 0.50 0.46 0.48],1,222504.20,4047028.85
466,[0.32 0.00 0.70 0.27 0.50 0.46 0.51],1,185378.87,4216603.78
467,[0.34 0.00 0.70 0.27 0.50 0.47 0.48],1,126591.19,4781494.87
468,[0.36 0.00 0.70 0.27 0.50 0.48 0.51],1,188164.23,4380371.16
469,[0.38 0.00 0.70 0.27 0.50 0.48 0.50],1,196610.52,5308497.59
470,[0.40 0.00 0.70 0.27 0.50 0.49 0.46],1,210964.96,4673804.30
471,[0.42 0.00 0.70 0.27 0.50 0.51 0.52],1,182484.80,4617821.25
472,[0.44 0.00 0.70 0.27 0.50 0.52 0.52],1,304743.77,4813928.24
473,[0.46 0.00 0.70 0.27 0.50 0.53 0.53],1,237381.92,4583420.66
474,[0.48 0.00 0.70 0.27 0.50 0.53 0.56],1,266348.27,4871639.39
475,[0.50 0.00 0.70 0.27 0.50 0.55 0.59],1,147522.89,4728727.38
476,[0.52 0.00 0.70 0.27 0.50 0.56 0.51],1,165192.42,5293872.58
477,[0.54 0.00 0.70 0.27 0.50 0.58 0.57],1,168372.81,5026520.38
478,[0.56 0.00 0.70 0.27 0.50 0.59 0.61],1,117317.75,5182091.07
479,[0.58 0.00 0.70 0.27 0.50 0.59 0.56],1,219140.58,4985313.19
480,[0.60 0.00 0.70 0.27 0.50 0.61 0.60],1,402194.35,4919378.87
481,[0.62 0.00 0.70 0.27 0.50 0.62 0.50],1,316797.35,5064670.28
482,[0.64 0.00 0.70 0.27 0.50 0.65 0.65],1,239074.42,5018844.37
483,[0.66 0.00 0.70 0.27 0.50 0.65 0.61],1,388117.95,5555834.46
484,[0.68 0.00 0.70 0.27 0.50 0.67 0.71],1,262260.91,5578185.81
485,[0.70 0.00 0.70 0.27 0.50 0.70 0.68],1,267505.79,5579784.60
486,[0.72 0.00 0.70 0.27 0.50 0.71 0.64],1,436421.96,5293150.18
487,[0.74 0.00 0.70 0.27 0.50 0.72 0.67],1,244278.06,5567692.11
488,[0.76 0.00 0.70 0.27 0.50 0.74 0.72],1,264784.05,5670601.33
489,[0.78 0.00 0.70 0.27 0.50 0.76 0.67],1,289414.17,5634176.93
490,[0.80 0.00 0.70 0.27 0.50 0.77 0.66],1,385159.66,5975643.84
491,[0.82 0.00 0.70 0.27 0.50 0.79 0.73],1,458584.31,5643308.32
492,[0.84 0.00 0.70 0.27 0.50 0.82 0.69],1,323687.94,6207969.48
493,[0.86 0.00 0.70 0.27 0.50 0.84 0.68],1,340684.29,6617938.86
494,[0.88 0.00 0.70 0.27 0.50 0.86 0.75],1,301734.04,5841184.05
495,[0.90 0.00 0.70 0.27 0.50 0.87 0.73],2,526414.16,6037657.69
496,[0.92 0.00 0.82 0.27 0.50 0.85 0.71],2,233424.89,6122851.37
497,[0.94 0.00 0.82 0.27 0.50 0.87 0.71],2,543001.10,6578177.68
498,[0.96 0.00 0.82 0.27 0.50 0.89 0.77],6,587257.62,4792636.59
499,[0.98 0.02 0.82 0.28 0.50 0.89 0.74],6,627596.65,4409992.21
500,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3254.36,2156730.47
501,[0.02 0.02 0.57 0.26 0.67 0.33 0.40],6,6210.24,2191349.08
502,[0.04 0.04 0.57 0.26 0.67 0.34 0.38],6,8022.27,2287752.32
503,[0.06 0.06 0.57 0.26 0.67 0.35 0.39],6,13320.81,2398445.52
504,[0.08 0.08 0.57 0.27 0.67 0.36 0.41],6,15225.56,2467565.51
505,[0.10 0.10 0.57 0.27 0.67 0.37 0.47],6,16844.55,2664041.48
506,[0.12 0.12 0.57 0.28 0.67 0.38 0.42],6,21040.49,2806803.97
507,[0.14 0.14 0.57 0.29 0.67 0.40 0.41],6,25953.95,3078301.36
508,[0.16 0.16 0.57 0.32 0.67 0.40 0.44],6,27800.59,3514312.31
509,[0.18 0.18 0.57 0.36 0.67 0.41 0.44],1,93444.22,3898101.27
510,[0.20 0.00 0.70 0.27 0.67 0.42 0.42],1,94629.90,3931519.38
511,[0.22 0.00 0.70 0.27 0.67 0.43 0.48],1,69825.99,4250653.24
512,[0.24 0.00 0.70 0.27 0.67 0.45 0.46],1,99970.29,3918851.92
513,[0.26 0.00 0.70 0.27 0.67 0.45 0.46],1,275914.52,4144352.57
514,[0.28 0.00 0.70 0.27 0.67 0.45 0.51],1,108582.01,3760216.87
515,[0.30 0.00 0.70 0.27 0.67 0.45 0.56],1,196203.60,3899911.20
516,[0.32 0.00 0.70 0.27 0.67 0.46 0.52],1,183157.61,4087508.53
517,[0.34 0.00 0.70 0.27 0.67 0.48 0.52],1,210932.62,3942017.05
518,[0.36 0.00 0.70 0.27 0.67 0.48 0.44],1,159297.24,4189770.59
519,[0.38 0.00 0.70 0.27 0.67 0.50 0.49],1,116032.61,4153378.24
520,[0.40 0.00 0.70 0.27 0.67 0.51 0.47],1,233249.96,4311081.54
521,[0.42 0.00 0.70 0.27 0.67 0.51 0.45],1,162799.83,4117390.56
522,[0.44 0.00 0.70 0.27 0.67 0.53 0.51],1,133951.58,4173023.39
523,[0.46 0.00 0.70 0.27 0.67 0.55 0.65],1,143448.96,4185984.91
524,[0.48 0.00 0.70 0.27 0.67 0.56 0.56],1,140557.31,4248039.67
525,[0.50 0.00 0.70 0.27 0.67 0.57 0.56],1,281653.26,4292699.95
526,[0.52 0.00 0.70 0.27 0.67 0.58 0.64],1,227450.98,3966710.61
527,[0.54 0.00 0.70 0.27 0.67 0.59 0.56],1,266140.80,4021865.18
528,[0.56 0.00 0.70 0.27 0.67 0.61 0.62],1,338857.76,4282016.20
529,[0.58 0.00 0.70 0.27 0.67 0.63 0.59],1,279838.29,4175123.69
530,[0.60 0.00 0.70 0.27 0.67 0.66 0.58],1,323667.54,4200949.47
531,[0.62 0.00 0.70 0.27 0.67 0.67 0.55],1,133221.53,3700105.73
532,[0.64 0.00 0.70 0.27 0.67 0.66 0.60],1,233249.95,3721694.89
533,[0.66 0.00 0.70 0.27 0.67 0.67 0.57],1,225601.79,3771577.43
534,[0.68 0.00 0.70 0.27 0.67 0.66 0.57],1,446314.89,3647880.71
535,[0.70 0.00 0.70 0.27 0.67 0.68 0.63],1,181296.31,3310633.79
536,[0.72 0.00 0.70 0.27 0.67 0.69 0.66],1,366532.58,3755548.14
537,[0.74 0.00 0.70 0.27 0.67 0.70 0.60],1,376181.44,3263219.18
538,[0.76 0.00 0.70 0.27 0.67 0.71 0.71],1,194513.92,3614408.27
539,[0.78 0.00 0.70 0.27 0.67 0.72 0.69],1,410820.84,3191866.17
540,[0.80 0.00 0.70 0.27 0.67 0.71 0.77],1,322935.54,3197184.75
541,[0.82 0.00 0.70 0.27 0.67 0.74 0.65],1,265582.28,3159801.93
542,[0.84 0.00 0.70 0.27 0.67 0.73 0.79],1,405180.66,3087640.64
543,[0.86 0.00 0.70 0.27 0.67 0.73 0.80],1,380717.42,3200291.33
544,[0.88 0.00 0.70 0.27 0.67 0.75 0.74],1,239934.73,2990408.93
545,[0.90 0.00 0.70 0.27 0.67 0.77 0.69],1,460462.22,3249794.02
546,[0.92 0.00 0.70 0.27 0.67 0.78 0.72],2,520693.90,3341012.28
547,[0.94 0.00 0.82 0.27 0.67 0.80 0.81],2,194094.55,3423534.94
548,[0.96 0.00 0.82 0.27 0.67 0.82 0.78],2,210354.81,3528252.70
549,[0.98 0.00 0.82 0.27 0.67 0.84 0.85],2,306112.59,5341065.56
550,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,4141.01,2215644.50
551,[0.02 0.02 0.57 0.28 1.00 0.32 0.46],6,7792.29,2247609.94
552,[0.04 0.04 0.57 0.28 1.00 0.33 0.44],6,9254.94,2393325.56
553,[0.06 0.06 0.57 0.29 1.00 0.33 0.47],6,12765.10,2374861.83
554,[0.08 0.08 0.57 0.29 1.00 0.34 0.42],6,17304.87,2636984.78
555,[0.10 0.10 0.57 0.32 1.00 0.34 0.45],6,19721.58,2901617.52
556,[0.12 0.12 0.57 0.35 1.00 0.35 0.44],5,171023.44,2598148.31
557,[0.14 0.14 0.57 0.27 1.00 0.36 0.45],5,171111.83,2635577.97
558,[0.16 0.16 0.57 0.27 1.00 0.36 0.42],1,59874.25,3773527.58
559,[0.18 0.00 0.70 0.27 1.00 0.37 0.43],1,137055.69,3899857.96
560,[0.20 0.00 0.70 0.27 1.00 0.38 0.50],1,134300.39,3884150.31
561,[0.22 0.00 0.70 0.27 1.00 0.40 0.48],1,118162.83,3956950.40
562,[0.24 0.00 0.70 0.27 1.00 0.41 0.48],1,165662.83,3771179.93
563,[0.26 0.00 0.70 0.27 1.00 0.43 0.49],6,237557.57,2524213.73
564,[0.28 0.02 0.70 0.27 1.00 0.43 0.46],1,135452.81,3939834.39
565,[0.30 0.00 0.70 0.27 1.00 0.44 0.44],6,190891.10,2532207.06
566,[0.32 0.02 0.70 0.27 1.00 0.44 0.47],1,220834.77,3992499.00
567,[0.34 0.00 0.70 0.27 1.00 0.45 0.49],1,325244.92,4053021.35
568,[0.36 0.00 0.70 0.27 1.00 0.47 0.52],1,152707.41,4158164.78
569,[0.38 0.00 0.70 0.27 1.00 0.48 0.51],1,166248.60,3741856.90
570,[0.40 0.00 0.70 0.27 1.00 0.48 0.51],1,155053.83,4094378.97
571,[0.42 0.00 0.70 0.27 1.00 0.48 0.55],1,235985.72,4257909.77
572,[0.44 0.00 0.70 0.27 1.00 0.49 0.56],1,228603.75,4057035.26
573,[0.46 0.00 0.70 0.27 1.00 0.50 0.53],1,270526.11,3883248.73
574,[0.48 0.00 0.70 0.27 1.00 0.51 0.59],1,311577.88,3868406.87
575,[0.50 0.00 0.70 0.27 1.00 0.53 0.59],1,318398.70,3920708.46
576,[0.52 0.00 0.70 0.27 1.00 0.52 0.55],1,388635.93,3483971.01
577,[0.54 0.00 0.70 0.27 1.00 0.52 0.54],1,197605.97,3801557.57
578,[0.56 0.00 0.70 0.27 1.00 0.52 0.59],1,275378.50,3461736.87
579,[0.58 0.00 0.70 0.27 1.00 0.53 0.59],1,225539.57,3708321.38
580,[0.60 0.00 0.70 0.27 1.00 0.54 0.58],1,215236.42,3335306.83
581,[0.62 0.00 0.70 0.27 1.00 0.55 0.58],1,259460.96,3552272.76
582,[0.64 0.00 0.70 0.27 1.00 0.56 0.58],1,310662.42,3581338.03
583,[0.66 0.00 0.70 0.27 1.00 0.56 0.57],6,358733.32,1942424.62
584,[0.68 0.02 0.70 0.28 1.00 0.56 0.59],1,236286.37,3243909.57
585,[0.70 0.00 0.70 0.27 1.00 0.57 0.64],6,274861.65,1724438.95
586,[0.72 0.02 0.70 0.25 1.00 0.59 0.67],1,237486.85,3352464.03
587,[0.74 0.00 0.70 0.27 1.00 0.60 0.63],6,276463.77,1685052.89
588,[0.76 0.02 0.70 0.27 1.00 0.60 0.73],1,459970.14,3034409.59
589,[0.78 0.00 0.70 0.27 1.00 0.60 0.66],6,518895.76,1602673.09
590,[0.80 0.02 0.70 0.27 1.00 0.62 0.58],1,320988.08,3009269.72
591,[0.82 0.00 0.70 0.27 1.00 0.62 0.67],6,366236.94,1605537.79
592,[0.84 0.02 0.70 0.28 1.00 0.63 0.69],1,373628.05,2837633.70
593,[0.86 0.00 0.70 0.27 1.00 0.65 0.76],1,222691.54,2675138.93
594,[0.88 0.00 0.70 0.27 1.00 0.67 0.82],1,279574.16,2726538.36
595,[0.90 0.00 0.70 0.27 1.00 0.69 0.71],1,586107.26,2972496.86
596,[0.92 0.00 0.70 0.27 1.00 0.72 0.74],1,315880.81,2715098.50
597,[0.94 0.00 0.70 0.27 1.00 0.75 0.76],6,345319.56,1603279.71
598,[0.96 0.02 0.70 0.27 1.00 0.76 0.69],2,537087.62,3647848.02
599,[0.98 0.00 0.82 0.27 1.00 0.78 0.81],2,332773.90,4903401.47
600,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3553.02,2385281.29
601,[0.02 0.02 0.57 0.29 0.33 0.33 0.39],6,6466.38,2388779.71
602,[0.04 0.04 0.57 0.29 0.33 0.34 0.42],6,10520.05,2498932.84
603,[0.06 0.06 0.57 0.29 0.33 0.35 0.41],6,12259.91,2624225.60
604,[0.08 0.08 0.57 0.31 0.33 0.35 0.39],6,16542.46,2682020.84
605,[0.10 0.10 0.57 0.31 0.33 0.36 0.43],6,17469.99,2960512.73
606,[0.12 0.12 0.57 0.34 0.33 0.37 0.42],6,21040.49,2987806.09
607,[0.14 0.14 0.57 0.34 0.33 0.37 0.38],6,27148.55,3495093.80
608,[0.16 0.16 0.57 0.39 0.33 0.38 0.39],5,152788.65,2757804.29
609,[0.18 0.18 0.57 0.27 0.33 0.39 0.49],1,126592.88,3752850.77
610,[0.20 0.00 0.70 0.27 0.33 0.39 0.43],1,91827.68,3779650.48
611,[0.22 0.00 0.70 0.27 0.33 0.39 0.47],1,85778.20,4073941.88
612,[0.24 0.00 0.70 0.27 0.33 0.40 0.44],1,137262.25,3690348.39
613,[0.26 0.00 0.70 0.27 0.33 0.41 0.47],1,90328.40,4032237.13
614,[0.28 0.00 0.70 0.27 0.33 0.42 0.49],1,126477.65,3713022.48
615,[0.30 0.00 0.70 0.27 0.33 0.41 0.42],1,90338.78,3811058.86
616,[0.32 0.00 0.70 0.27 0.33 0.42 0.61],1,281337.88,4331159.43
617,[0.34 0.00 0.70 0.27 0.33 0.43 0.48],1,126148.98,3597147.06
618,[0.36 0.00 0.70 0.27 0.33 0.44 0.49],1,199251.81,3545705.42
619,[0.38 0.00 0.70 0.27 0.33 0.46 0.51],1,298603.38,3980038.33
620,[0.40 0.00 0.70 0.27 0.33 0.46 0.49],1,272998.05,3786588.33
621,[0.42 0.00 0.70 0.27 0.33 0.48 0.53],1,146582.37,3883888.15
622,[0.44 0.00 0.70 0.27 0.33 0.49 0.56],1,183675.39,3926461.64
623,[0.46 0.00 0.70 0.27 0.33 0.50 0.54],1,374025.89,3901105.01
624,[0.48 0.00 0.70 0.27 0.33 0.52 0.54],1,339741.35,4004668.09
625,[0.50 0.00 0.70 0.27 0.33 0.54 0.55],1,225008.14,4083673.73
626,[0.52 0.00 0.70 0.27 0.33 0.55 0.61],1,192637.27,4174648.47
627,[0.54 0.00 0.70 0.27 0.33 0.58 0.55],1,196191.95,4373333.25
628,[0.56 0.00 0.70 0.27 0.33 0.61 0.62],1,224319.74,3951255.25
629,[0.58 0.00 0.70 0.27 0.33 0.61 0.60],1,192307.26,3898293.03
630,[0.60 0.00 0.70 0.27 0.33 0.63 0.69],1,312988.30,3756232.32
631,[0.62 0.00 0.70 0.27 0.33 0.66 0.63],1,140833.35,3828889.14
632,[0.64 0.00 0.70 0.27 0.33 0.66 0.64],1,385018.86,3687006.34
633,[0.66 0.00 0.70 0.27 0.33 0.67 0.58],1,234479.83,3691004.07
