,state,action,total_cost,total_gwp
305,[6.00 6.00 3.65 1.00 4.00 963.02 105.40],5,84256.42,-3289799.91
306,[7.00 7.00 3.65 1.00 4.00 1008.12 104.89],5,112589.99,-3403674.40
307,[8.00 8.00 3.65 1.00 4.00 1028.15 120.53],5,95830.91,-3467666.72
308,[9.00 9.00 3.65 1.00 4.00 1081.35 119.65],5,182911.24,-3586043.76
309,[10.00 10.00 3.65 1.00 4.00 1095.00 119.17],5,106717.48,-3572606.82
310,[11.00 11.00 3.65 1.00 4.00 1125.97 113.00],5,212904.17,-3702989.31
311,[12.00 12.00 3.65 1.00 4.00 1157.07 124.31],5,226982.22,-3736861.76
312,[13.00 13.00 3.65 1.00 4.00 1192.71 133.59],5,318400.69,-3722046.24
313,[14.00 14.00 3.65 1.00 4.00 1221.66 143.98],5,136624.95,-3800674.99
314,[15.00 15.00 3.65 1.00 4.00 1257.60 115.43],5,228426.65,-3936134.33
315,[16.00 16.00 3.65 1.00 4.00 1305.00 129.34],5,164407.16,-3943511.25
316,[17.00 17.00 3.65 1.00 4.00 1334.09 125.85],5,213390.76,-3956265.62
317,[18.00 18.00 3.65 1.00 4.00 1350.12 124.86],5,245839.29,-3959977.47
318,[19.00 19.00 3.65 1.00 4.00 1360.42 138.12],5,328693.84,-3904232.06
319,[20.00 20.00 3.65 1.00 4.00 1401.69 131.09],5,370339.86,-3922713.82
320,[21.00 21.00 3.65 1.00 4.00 1414.32 132.07],5,258761.43,-3815383.45
321,[22.00 22.00 3.65 1.00 4.00 1413.59 124.40],5,888752.38,-3800331.23
322,[23.00 23.00 3.65 1.00 4.00 1451.90 135.15],5,238041.95,-3802430.40
323,[24.00 24.00 3.65 1.00 4.00 1480.08 138.78],5,234379.62,-3774981.97
324,[25.00 25.00 3.65 1.00 4.00 1498.81 125.53],5,466920.98,-3743811.75
325,[26.00 26.00 3.65 1.00 4.00 1556.99 144.59],5,243513.71,-3779190.52
326,[27.00 27.00 3.65 1.00 4.00 1549.20 135.47],5,318409.13,-3583710.86
327,[28.00 28.00 3.65 1.00 4.00 1608.72 149.80],5,835578.38,-3580848.68
328,[29.00 29.00 3.65 1.00 4.00 1663.97 152.39],5,242748.08,-3622707.22
329,[30.00 30.00 3.65 1.00 4.00 1672.90 144.82],5,334045.75,-3520810.36
330,[31.00 31.00 3.65 1.00 4.00 1757.66 140.62],5,430744.32,-3547575.47
331,[32.00 32.00 3.65 1.00 4.00 1802.31 153.14],5,433966.36,-3495175.48
332,[33.00 33.00 3.65 1.00 4.00 1845.67 154.75],5,529155.14,-3399083.17
333,[34.00 34.00 3.65 1.00 4.00 1929.37 163.90],5,564462.24,-3357257.13
334,[35.00 35.00 3.65 1.00 4.00 1932.66 147.09],5,309931.81,-3290055.02
335,[36.00 36.00 3.65 1.00 4.00 2045.30 141.77],5,469705.76,-3289729.93
336,[37.00 37.00 3.65 1.00 4.00 2084.14 143.06],5,397784.74,-3204284.33
337,[38.00 38.00 3.65 1.00 4.00 2115.51 164.50],5,300767.89,-3091763.31
338,[39.00 39.00 3.65 1.00 4.00 2141.61 156.93],5,559130.43,-2977195.18
339,[40.00 40.00 3.65 1.00 4.00 2111.09 164.10],5,591026.47,-2882821.20
340,[41.00 41.00 3.65 1.00 4.00 2199.28 188.68],5,234019.83,-2845040.47
341,[42.00 42.00 3.65 1.00 4.00 2240.66 192.89],5,470140.64,-2808770.02
342,[43.00 43.00 3.65 1.00 4.00 2299.04 182.89],5,336599.24,-2782299.54
343,[44.00 44.00 3.65 1.00 4.00 2347.89 173.72],5,462462.36,-2764371.61
344,[45.00 45.00 3.65 1.00 4.00 2326.25 188.95],5,576612.74,-2591739.96
345,[46.00 46.00 3.65 1.00 4.00 2389.12 168.55],5,431377.45,-2587460.65
346,[47.00 47.00 3.65 1.00 4.00 2432.80 191.57],5,638809.37,-2601913.11
347,[48.00 48.00 3.65 1.00 4.00 2506.83 206.25],5,584727.93,-2738783.20
348,[49.00 49.00 3.65 1.00 4.00 2565.35 211.77],5,709761.50,-2758411.98
349,[50.00 50.00 3.65 1.00 4.00 2668.75 186.83],5,577208.64,-4226678.23
350,[1.00 1.00 3.65 1.00 3.00 837.25 106.36],5,24575.03,-2899117.05
351,[2.00 2.00 3.65 1.00 3.00 859.51 96.92],5,30400.76,-3016292.58
352,[3.00 3.00 3.65 1.00 3.00 869.40 102.80],5,58244.78,-3045640.88
353,[4.00 4.00 3.65 1.00 3.00 901.63 95.82],5,32618.27,-3091399.32
354,[5.00 5.00 3.65 1.00 3.00 892.18 103.75],5,76914.26,-3115167.98
355,[6.00 6.00 3.65 1.00 3.00 911.61 115.91],5,142742.19,-3107798.93
356,[7.00 7.00 3.65 1.00 3.00 926.45 129.79],5,272644.03,-3263283.15
357,[8.00 8.00 3.65 1.00 3.00 943.83 115.32],5,108191.88,-3271731.49
358,[9.00 9.00 3.65 1.00 3.00 971.86 112.06],5,110787.32,-3295398.38
359,[10.00 10.00 3.65 1.00 3.00 978.14 121.31],5,163855.70,-3326684.64
360,[11.00 11.00 3.65 1.00 3.00 989.68 110.48],5,169211.36,-3321744.52
361,[12.00 12.00 3.65 1.00 3.00 997.51 123.55],5,166270.34,-3312392.07
362,[13.00 13.00 3.65 1.00 3.00 1035.33 125.37],5,119321.97,-3501981.97
363,[14.00 14.00 3.65 1.00 3.00 1040.71 122.87],5,251690.14,-3442909.72
364,[15.00 15.00 3.65 1.00 3.00 1062.73 140.24],5,144173.65,-3552610.29
365,[16.00 16.00 3.65 1.00 3.00 1064.75 124.23],5,212980.10,-3552113.64
366,[17.00 17.00 3.65 1.00 3.00 1118.75 130.99],5,323207.33,-3622399.60
367,[18.00 18.00 3.65 1.00 3.00 1168.90 120.13],5,227785.61,-3803258.69
368,[19.00 19.00 3.65 1.00 3.00 1177.05 126.04],5,342593.62,-3825464.79
369,[20.00 20.00 3.65 1.00 3.00 1185.66 127.86],5,179743.75,-3825955.26
370,[21.00 21.00 3.65 1.00 3.00 1206.88 142.85],5,369333.05,-3894529.64
371,[22.00 22.00 3.65 1.00 3.00 1225.15 136.41],5,346754.58,-3909948.45
372,[23.00 23.00 3.65 1.00 3.00 1264.26 130.42],5,413378.89,-4044599.62
373,[24.00 24.00 3.65 1.00 3.00 1325.31 128.36],5,295589.13,-4169532.96
374,[25.00 25.00 3.65 1.00 3.00 1355.61 143.19],5,230802.52,-4237962.80
375,[26.00 26.00 3.65 1.00 3.00 1380.39 145.50],5,197415.78,-4332753.74
376,[27.00 27.00 3.65 1.00 3.00 1388.97 141.31],5,337631.40,-4302446.23
377,[28.00 28.00 3.65 1.00 3.00 1442.05 146.56],5,327417.73,-4427686.37
378,[29.00 29.00 3.65 1.00 3.00 1436.05 144.75],5,323331.99,-4451423.97
379,[30.00 30.00 3.65 1.00 3.00 1459.43 141.49],5,210477.17,-4465336.93
380,[31.00 31.00 3.65 1.00 3.00 1462.05 159.49],5,332829.55,-4425624.93
381,[32.00 32.00 3.65 1.00 3.00 1492.42 160.08],5,372567.52,-4573500.98
382,[33.00 33.00 3.65 1.00 3.00 1553.54 138.92],5,903248.09,-4661065.68
383,[34.00 34.00 3.65 1.00 3.00 1585.37 157.92],5,298333.41,-4740006.55
384,[35.00 35.00 3.65 1.00 3.00 1636.73 156.39],5,767648.12,-4839325.06
385,[36.00 36.00 3.65 1.00 3.00 1643.88 161.32],5,299684.81,-4904840.80
386,[37.00 37.00 3.65 1.00 3.00 1640.37 153.07],5,233089.70,-4773015.71
387,[38.00 38.00 3.65 1.00 3.00 1706.66 160.82],5,365271.55,-4985147.23
388,[39.00 39.00 3.65 1.00 3.00 1734.56 168.07],5,522460.19,-4935335.60
389,[40.00 40.00 3.65 1.00 3.00 1740.09 157.66],5,514140.84,-4908840.34
390,[41.00 41.00 3.65 1.00 3.00 1718.69 194.44],5,1087230.28,-4883055.54
391,[42.00 42.00 3.65 1.00 3.00 1772.43 181.19],5,355787.59,-5023757.54
392,[43.00 43.00 3.65 1.00 3.00 1767.45 164.45],5,298202.86,-4848170.97
393,[44.00 44.00 3.65 1.00 3.00 1831.44 201.32],5,445314.12,-4987447.43
394,[45.00 45.00 3.65 1.00 3.00 1863.97 170.44],5,417887.74,-5022598.31
395,[46.00 46.00 3.65 1.00 3.00 1965.19 171.43],5,861640.90,-5192819.77
396,[47.00 47.00 3.65 1.00 3.00 2056.70 163.47],5,518113.78,-5469437.30
397,[48.00 48.00 3.65 1.00 3.00 2095.25 193.74],5,413572.35,-5559586.21
398,[49.00 49.00 3.65 1.00 3.00 2121.94 200.37],5,510066.44,-5640811.81
399,[50.00 50.00 3.65 1.00 3.00 2139.04 199.29],5,696376.50,-7853171.62
400,[1.00 1.00 3.65 1.00 1.00 825.57 89.90],5,19659.39,-2939531.34
401,[2.00 2.00 3.65 1.00 1.00 828.16 89.51],5,36883.15,-2868492.53
402,[3.00 3.00 3.65 1.00 1.00 828.14 93.37],5,71887.19,-2878792.18
403,[4.00 4.00 3.65 1.00 1.00 863.13 91.82],5,81402.27,-2999800.90
404,[5.00 5.00 3.65 1.00 1.00 880.37 97.67],5,95365.17,-3067578.54
405,[6.00 6.00 3.65 1.00 1.00 884.10 105.21],5,88540.05,-3012909.93
406,[7.00 7.00 3.65 1.00 1.00 921.47 109.34],5,85049.19,-3192560.74
407,[8.00 8.00 3.65 1.00 1.00 932.99 117.30],5,107337.23,-3240185.14
408,[9.00 9.00 3.65 1.00 1.00 969.69 119.36],5,187881.81,-3283161.08
409,[10.00 10.00 3.65 1.00 1.00 979.49 111.86],5,182280.31,-3291758.80
410,[11.00 11.00 3.65 1.00 1.00 1018.83 117.87],5,173487.61,-3409818.19
411,[12.00 12.00 3.65 1.00 1.00 1038.41 112.58],5,140317.71,-3427781.44
412,[13.00 13.00 3.65 1.00 1.00 1046.55 124.53],5,146752.15,-3521038.79
413,[14.00 14.00 3.65 1.00 1.00 1045.38 105.75],5,197166.99,-3431354.12
414,[15.00 15.00 3.65 1.00 1.00 1075.30 118.16],5,288331.49,-3563547.57
415,[16.00 16.00 3.65 1.00 1.00 1092.94 129.52],5,195791.78,-3650379.94
416,[17.00 17.00 3.65 1.00 1.00 1136.71 126.67],5,208398.58,-3696213.57
417,[18.00 18.00 3.65 1.00 1.00 1154.09 123.05],5,165876.04,-3765209.68
418,[19.00 19.00 3.65 1.00 1.00 1148.24 140.00],5,291418.71,-3746664.44
419,[20.00 20.00 3.65 1.00 1.00 1135.08 121.02],5,225391.39,-3619913.44
420,[21.00 21.00 3.65 1.00 1.00 1165.48 142.23],5,286010.63,-3742618.87
421,[22.00 22.00 3.65 1.00 1.00 1171.32 147.89],5,305672.38,-3769671.16
422,[23.00 23.00 3.65 1.00 1.00 1195.07 144.14],5,334643.02,-3893675.47
423,[24.00 24.00 3.65 1.00 1.00 1195.79 138.88],5,331923.28,-3777507.24
424,[25.00 25.00 3.65 1.00 1.00 1212.32 122.64],5,495084.09,-3861670.08
425,[26.00 26.00 3.65 1.00 1.00 1259.08 138.66],5,255243.18,-3958180.67
426,[27.00 27.00 3.65 1.00 1.00 1295.12 146.21],5,286769.00,-4020583.22
427,[28.00 28.00 3.65 1.00 1.00 1347.27 139.12],5,258115.84,-4218111.61
428,[29.00 29.00 3.65 1.00 1.00 1372.55 153.80],5,421429.04,-4261446.39
429,[30.00 30.00 3.65 1.00 1.00 1425.56 150.96],5,362398.23,-4394748.62
430,[31.00 31.00 3.65 1.00 1.00 1407.48 166.78],5,630814.26,-4331299.64
431,[32.00 32.00 3.65 1.00 1.00 1446.78 155.13],5,258031.96,-4369459.64
432,[33.00 33.00 3.65 1.00 1.00 1471.99 171.46],5,361076.44,-4442558.08
433,[34.00 34.00 3.65 1.00 1.00 1537.10 146.88],5,349808.15,-4602568.13
434,[35.00 35.00 3.65 1.00 1.00 1532.17 159.57],5,667593.53,-4567319.63
435,[36.00 36.00 3.65 1.00 1.00 1586.88 164.82],5,341454.58,-4693839.80
436,[37.00 37.00 3.65 1.00 1.00 1654.66 182.94],5,520899.29,-4869264.21
437,[38.00 38.00 3.65 1.00 1.00 1719.66 164.46],5,271303.76,-4995720.46
438,[39.00 39.00 3.65 1.00 1.00 1750.97 152.53],5,306753.13,-4983914.81
439,[40.00 40.00 3.65 1.00 1.00 1721.76 164.61],5,556642.25,-4872917.18
440,[41.00 41.00 3.65 1.00 1.00 1752.23 154.17],5,482270.46,-4899271.50
441,[42.00 42.00 3.65 1.00 1.00 1742.31 163.08],5,235928.82,-4878820.35
442,[43.00 43.00 3.65 1.00 1.00 1777.94 173.54],5,467885.74,-4845850.35
443,[44.00 44.00 3.65 1.00 1.00 1812.98 185.27],5,603314.28,-4923687.59
444,[45.00 45.00 3.65 1.00 1.00 1813.09 186.18],5,363249.09,-4929344.58
445,[46.00 46.00 3.65 1.00 1.00 1850.69 200.25],5,399897.72,-4898799.55
446,[47.00 47.00 3.65 1.00 1.00 1923.63 207.75],5,554241.52,-5037443.77
447,[48.00 48.00 3.65 1.00 1.00 1998.20 201.16],5,344407.83,-5205892.20
448,[49.00 49.00 3.65 1.00 1.00 1975.43 195.94],5,341359.27,-5231920.74
449,[50.00 50.00 3.65 1.00 1.00 2010.48 196.36],5,406146.59,-7174145.87
450,[1.00 1.00 3.65 1.00 5.00 823.90 96.03],5,24994.69,-2886510.67
451,[2.00 2.00 3.65 1.00 5.00 851.14 94.94],5,12550.82,-2995008.61
452,[3.00 3.00 3.65 1.00 5.00 860.89 102.67],5,53475.35,-2983881.47
453,[4.00 4.00 3.65 1.00 5.00 869.51 108.67],5,115857.65,-2994479.36
454,[5.00 5.00 3.65 1.00 5.00 890.50 102.58],5,60504.03,-3055995.70
455,[6.00 6.00 3.65 1.00 5.00 916.66 104.30],5,100576.84,-3167436.63
456,[7.00 7.00 3.65 1.00 5.00 941.89 114.35],5,128741.86,-3205845.09
457,[8.00 8.00 3.65 1.00 5.00 960.56 112.07],5,69820.36,-3273995.34
458,[9.00 9.00 3.65 1.00 5.00 987.98 118.83],5,149055.06,-3280439.49
459,[10.00 10.00 3.65 1.00 5.00 999.92 112.51],5,182371.05,-3371857.98
460,[11.00 11.00 3.65 1.00 5.00 1046.77 108.70],5,155355.40,-3523165.43
461,[12.00 12.00 3.65 1.00 5.00 1042.89 118.08],5,149300.68,-3483380.94
462,[13.00 13.00 3.65 1.00 5.00 1056.05 104.46],5,288133.59,-3501065.44
463,[14.00 14.00 3.65 1.00 5.00 1092.74 117.01],5,331458.92,-3662059.65
464,[15.00 15.00 3.65 1.00 5.00 1122.89 107.64],5,128487.66,-3708540.03
465,[16.00 16.00 3.65 1.00 5.00 1157.24 136.24],5,261355.05,-3811395.80
466,[17.00 17.00 3.65 1.00 5.00 1182.27 122.64],5,226158.56,-3814354.29
467,[18.00 18.00 3.65 1.00 5.00 1213.92 128.79],5,403124.92,-3940035.21
468,[19.00 19.00 3.65 1.00 5.00 1219.05 132.63],5,220767.72,-3962626.90
469,[20.00 20.00 3.65 1.00 5.00 1238.42 128.33],5,418157.80,-3984295.32
470,[21.00 21.00 3.65 1.00 5.00 1274.72 139.07],5,246393.57,-4118204.32
471,[22.00 22.00 3.65 1.00 5.00 1301.44 146.24],5,196911.51,-4137159.81
472,[23.00 23.00 3.65 1.00 5.00 1291.80 140.23],5,226434.14,-4072368.55
473,[24.00 24.00 3.65 1.00 5.00 1328.87 135.63],5,308908.24,-4207150.75
474,[25.00 25.00 3.65 1.00 5.00 1389.50 133.54],5,322365.26,-4346757.41
475,[26.00 26.00 3.65 1.00 5.00 1369.85 134.98],5,277193.59,-4281081.43
476,[27.00 27.00 3.65 1.00 5.00 1416.04 156.15],5,316833.14,-4421870.35
477,[28.00 28.00 3.65 1.00 5.00 1412.37 148.85],5,246137.04,-4357751.88
478,[29.00 29.00 3.65 1.00 5.00 1411.47 136.30],5,255460.13,-4322898.54
479,[30.00 30.00 3.65 1.00 5.00 1433.97 178.60],5,618025.41,-4365628.55
480,[31.00 31.00 3.65 1.00 5.00 1433.98 156.18],5,233291.22,-4468203.60
481,[32.00 32.00 3.65 1.00 5.00 1456.50 147.49],5,435668.84,-4412076.29
482,[33.00 33.00 3.65 1.00 5.00 1522.08 158.73],5,411398.42,-4548157.46
483,[34.00 34.00 3.65 1.00 5.00 1559.00 166.52],5,401090.80,-4684464.02
484,[35.00 35.00 3.65 1.00 5.00 1609.56 149.28],5,329270.70,-4766310.57
485,[36.00 36.00 3.65 1.00 5.00 1642.56 167.38],5,326295.31,-4834470.40
486,[37.00 37.00 3.65 1.00 5.00 1698.24 180.76],5,427966.73,-4938567.61
487,[38.00 38.00 3.65 1.00 5.00 1731.85 165.91],5,396415.93,-4994477.27
488,[39.00 39.00 3.65 1.00 5.00 1795.27 140.27],5,510457.32,-5147947.79
489,[40.00 40.00 3.65 1.00 5.00 1837.92 155.86],5,350408.80,-5204411.96
490,[41.00 41.00 3.65 1.00 5.00 1864.64 201.87],5,563311.06,-5222749.07
491,[42.00 42.00 3.65 1.00 5.00 1941.21 174.80],5,460688.49,-5341185.05
492,[43.00 43.00 3.65 1.00 5.00 1971.19 161.68],5,419054.00,-5331882.81
493,[44.00 44.00 3.65 1.00 5.00 2019.47 168.00],5,553807.88,-5447571.34
494,[45.00 45.00 3.65 1.00 5.00 2118.33 184.02],5,881400.15,-5604162.95
495,[46.00 46.00 3.65 1.00 5.00 2130.73 215.94],5,617306.58,-5531933.49
496,[47.00 47.00 3.65 1.00 5.00 2184.74 189.91],5,436896.32,-5783391.59
497,[48.00 48.00 3.65 1.00 5.00 2190.32 180.42],5,764224.26,-5741913.87
498,[49.00 49.00 3.65 1.00 5.00 2269.83 200.74],5,579159.11,-5947496.27
499,[50.00 50.00 3.65 1.00 5.00 2311.48 196.87],5,1036757.59,-8527867.99
500,[1.00 1.00 3.65 1.00 1.00 815.72 110.54],5,18463.12,-2842119.73
501,[2.00 2.00 3.65 1.00 1.00 823.94 90.13],5,31868.07,-2893171.20
502,[3.00 3.00 3.65 1.00 1.00 836.20 111.45],5,57445.05,-3049305.71
503,[4.00 4.00 3.65 1.00 1.00 842.93 99.19],5,48330.31,-2891068.93
504,[5.00 5.00 3.65 1.00 1.00 853.67 111.81],5,49168.01,-3034021.37
505,[6.00 6.00 3.65 1.00 1.00 871.22 102.84],5,110273.43,-3054318.31
506,[7.00 7.00 3.65 1.00 1.00 881.98 100.00],5,73692.16,-3075405.38
507,[8.00 8.00 3.65 1.00 1.00 909.26 122.02],5,128814.68,-3146160.62
508,[9.00 9.00 3.65 1.00 1.00 923.08 115.43],5,124409.40,-3192912.96
509,[10.00 10.00 3.65 1.00 1.00 922.76 109.18],5,192218.07,-3100318.85
510,[11.00 11.00 3.65 1.00 1.00 956.23 127.12],5,125647.70,-3222703.00
511,[12.00 12.00 3.65 1.00 1.00 1000.03 127.13],5,203270.59,-3398784.84
512,[13.00 13.00 3.65 1.00 1.00 1042.68 101.33],5,184201.77,-3544011.64
513,[14.00 14.00 3.65 1.00 1.00 1057.10 115.48],5,220080.30,-3523145.17
514,[15.00 15.00 3.65 1.00 1.00 1077.03 117.41],5,130288.91,-3598926.71
515,[16.00 16.00 3.65 1.00 1.00 1104.78 108.44],5,348720.28,-3642502.26
516,[17.00 17.00 3.65 1.00 1.00 1121.37 133.31],5,406474.48,-3726290.09
517,[18.00 18.00 3.65 1.00 1.00 1124.50 116.88],5,159803.68,-3674996.82
518,[19.00 19.00 3.65 1.00 1.00 1167.77 144.66],5,275569.44,-3771445.62
519,[20.00 20.00 3.65 1.00 1.00 1201.11 137.17],5,305810.74,-3879699.09
520,[21.00 21.00 3.65 1.00 1.00 1221.24 139.00],5,272906.95,-3984215.51
521,[22.00 22.00 3.65 1.00 1.00 1222.27 125.79],5,471657.96,-3941441.54
522,[23.00 23.00 3.65 1.00 1.00 1248.16 137.17],5,208065.39,-4033090.79
523,[24.00 24.00 3.65 1.00 1.00 1261.98 132.42],5,571693.99,-4079869.52
524,[25.00 25.00 3.65 1.00 1.00 1296.18 145.73],5,375155.91,-4047114.00
525,[26.00 26.00 3.65 1.00 1.00 1312.89 136.30],5,530217.42,-4126831.76
526,[27.00 27.00 3.65 1.00 1.00 1332.34 117.60],5,541698.03,-4205770.18
527,[28.00 28.00 3.65 1.00 1.00 1342.04 132.03],5,276271.96,-4156616.27
528,[29.00 29.00 3.65 1.00 1.00 1373.78 120.47],5,230678.27,-4253398.68
529,[30.00 30.00 3.65 1.00 1.00 1415.13 158.58],5,224680.45,-4326162.26
530,[31.00 31.00 3.65 1.00 1.00 1448.39 165.59],5,316369.97,-4476631.43
531,[32.00 32.00 3.65 1.00 1.00 1458.06 146.30],5,498713.11,-4438362.98
532,[33.00 33.00 3.65 1.00 1.00 1478.08 146.94],5,422222.22,-4511168.24
533,[34.00 34.00 3.65 1.00 1.00 1490.79 159.94],5,264171.80,-4484756.45
534,[35.00 35.00 3.65 1.00 1.00 1518.22 147.75],5,375634.94,-4529962.64
535,[36.00 36.00 3.65 1.00 1.00 1540.93 176.16],5,375468.07,-4545738.67
536,[37.00 37.00 3.65 1.00 1.00 1587.47 160.03],5,507942.42,-4653507.82
537,[38.00 38.00 3.65 1.00 1.00 1622.92 172.45],5,360336.79,-4675521.59
538,[39.00 39.00 3.65 1.00 1.00 1635.39 164.06],5,512301.64,-4652517.24
539,[40.00 40.00 3.65 1.00 1.00 1654.58 187.65],5,686409.29,-4703821.75
540,[41.00 41.00 3.65 1.00 1.00 1701.04 182.72],5,438912.30,-4771898.55
541,[42.00 42.00 3.65 1.00 1.00 1703.40 199.51],5,356828.83,-4796943.02
542,[43.00 43.00 3.65 1.00 1.00 1692.88 191.81],5,328123.26,-4647623.06
543,[44.00 44.00 3.65 1.00 1.00 1714.24 162.34],5,384355.76,-4715479.52
544,[45.00 45.00 3.65 1.00 1.00 1708.08 162.93],5,416603.67,-4605704.42
545,[46.00 46.00 3.65 1.00 1.00 1731.54 175.33],5,394930.52,-4632196.08
546,[47.00 47.00 3.65 1.00 1.00 1758.98 197.70],5,709783.97,-4637225.98
547,[48.00 48.00 3.65 1.00 1.00 1792.76 184.41],5,533492.33,-4733517.64
548,[49.00 49.00 3.65 1.00 1.00 1789.91 196.83],5,485228.98,-4700911.80
549,[50.00 50.00 3.65 1.00 1.00 1841.42 177.91],5,538994.56,-6484781.11
550,[1.00 1.00 3.65 1.00 1.00 810.63 106.96],5,21534.51,-2876717.15
551,[2.00 2.00 3.65 1.00 1.00 840.42 95.45],5,44654.93,-2959527.25
552,[3.00 3.00 3.65 1.00 1.00 837.04 90.01],5,34232.31,-2897408.63
553,[4.00 4.00 3.65 1.00 1.00 835.62 105.90],5,65974.98,-2899074.29
554,[5.00 5.00 3.65 1.00 1.00 856.86 120.81],5,50414.62,-3003556.74
555,[6.00 6.00 3.65 1.00 1.00 869.70 104.63],5,163268.22,-3042886.98
556,[7.00 7.00 3.65 1.00 1.00 865.77 98.15],5,195633.40,-3057382.84
557,[8.00 8.00 3.65 1.00 1.00 876.56 117.68],5,101760.17,-2982020.98
558,[9.00 9.00 3.65 1.00 1.00 903.90 109.09],5,124198.21,-3073535.73
559,[10.00 10.00 3.65 1.00 1.00 906.98 102.96],5,148233.62,-3076698.72
560,[11.00 11.00 3.65 1.00 1.00 926.10 115.42],5,256645.79,-3128858.30
561,[12.00 12.00 3.65 1.00 1.00 935.80 123.14],5,151537.91,-3164858.57
562,[13.00 13.00 3.65 1.00 1.00 954.22 116.65],5,131526.14,-3221754.77
563,[14.00 14.00 3.65 1.00 1.00 972.29 128.25],5,201195.10,-3253914.77
564,[15.00 15.00 3.65 1.00 1.00 986.98 118.97],5,228086.43,-3280370.83
565,[16.00 16.00 3.65 1.00 1.00 986.58 115.72],5,368135.40,-3320658.52
566,[17.00 17.00 3.65 1.00 1.00 979.86 121.85],5,240449.90,-3228225.96
567,[18.00 18.00 3.65 1.00 1.00 1025.57 128.37],5,241890.11,-3391414.48
568,[19.00 19.00 3.65 1.00 1.00 1032.46 139.90],5,169613.14,-3393456.58
569,[20.00 20.00 3.65 1.00 1.00 1052.42 124.33],5,319459.97,-3436175.98
570,[21.00 21.00 3.65 1.00 1.00 1079.61 134.78],5,221290.86,-3499457.38
571,[22.00 22.00 3.65 1.00 1.00 1082.52 144.45],5,321105.03,-3507869.71
572,[23.00 23.00 3.65 1.00 1.00 1130.80 146.42],5,242674.31,-3591450.01
573,[24.00 24.00 3.65 1.00 1.00 1168.46 145.01],5,525972.23,-3756229.63
574,[25.00 25.00 3.65 1.00 1.00 1202.32 135.77],5,296303.75,-3811182.56
575,[26.00 26.00 3.65 1.00 1.00 1262.13 160.37],5,513656.50,-4002019.42
576,[27.00 27.00 3.65 1.00 1.00 1311.97 150.60],5,680310.49,-4139139.75
577,[28.00 28.00 3.65 1.00 1.00 1336.34 122.61],5,375375.12,-4117919.16
578,[29.00 29.00 3.65 1.00 1.00 1359.08 146.10],5,240279.25,-4226596.28
579,[30.00 30.00 3.65 1.00 1.00 1386.83 168.26],5,477916.61,-4364865.25
580,[31.00 31.00 3.65 1.00 1.00 1417.03 150.08],5,323821.51,-4359539.51
581,[32.00 32.00 3.65 1.00 1.00 1426.33 169.28],5,235938.27,-4329597.21
582,[33.00 33.00 3.65 1.00 1.00 1443.51 167.90],5,390322.35,-4341200.85
583,[34.00 34.00 3.65 1.00 1.00 1464.02 172.24],5,483231.91,-4419493.90
584,[35.00 35.00 3.65 1.00 1.00 1513.39 150.33],5,196663.60,-4470266.08
585,[36.00 36.00 3.65 1.00 1.00 1567.71 181.00],5,413556.44,-4624761.81
586,[37.00 37.00 3.65 1.00 1.00 1594.76 186.96],5,727279.36,-4690307.77
587,[38.00 38.00 3.65 1.00 1.00 1588.05 176.76],5,529375.61,-4607817.44
588,[39.00 39.00 3.65 1.00 1.00 1602.70 185.34],5,471849.91,-4623028.17
589,[40.00 40.00 3.65 1.00 1.00 1647.32 158.84],5,340324.10,-4679554.35
590,[41.00 41.00 3.65 1.00 1.00 1704.82 154.23],5,659343.84,-4807875.87
591,[42.00 42.00 3.65 1.00 1.00 1733.11 171.50],5,619735.52,-4839139.37
592,[43.00 43.00 3.65 1.00 1.00 1785.84 172.81],5,528476.94,-4936268.11
593,[44.00 44.00 3.65 1.00 1.00 1839.70 183.90],5,443607.78,-4962862.04
594,[45.00 45.00 3.65 1.00 1.00 1915.35 186.57],5,378086.68,-5048285.95
595,[46.00 46.00 3.65 1.00 1.00 1916.28 182.04],5,569040.58,-5028126.27
596,[47.00 47.00 3.65 1.00 1.00 1961.44 207.75],5,549623.12,-5151728.95
597,[48.00 48.00 3.65 1.00 1.00 2009.35 203.16],5,287636.67,-5257406.36
598,[49.00 49.00 3.65 1.00 1.00 2070.03 191.87],5,538455.43,-5485467.95
599,[50.00 50.00 3.65 1.00 1.00 2041.81 179.15],5,560000.12,-7338499.37
600,[1.00 1.00 3.65 1.00 3.00 825.48 101.58],5,26976.67,-2906992.08
601,[2.00 2.00 3.65 1.00 3.00 853.70 97.58],5,51846.21,-2993266.28
602,[3.00 3.00 3.65 1.00 3.00 869.72 90.38],5,41599.40,-3026349.54
603,[4.00 4.00 3.65 1.00 3.00 893.59 96.77],5,49187.67,-3110961.88
604,[5.00 5.00 3.65 1.00 3.00 908.80 105.48],5,97115.65,-3140920.11
605,[6.00 6.00 3.65 1.00 3.00 930.81 107.48],5,74781.31,-3201328.38
606,[7.00 7.00 3.65 1.00 3.00 959.27 106.90],5,75276.90,-3303849.41
607,[8.00 8.00 3.65 1.00 3.00 975.10 109.32],5,113621.98,-3305917.20
608,[9.00 9.00 3.65 1.00 3.00 991.94 116.26],5,179869.20,-3371482.34
609,[10.00 10.00 3.65 1.00 3.00 997.88 107.50],5,110787.90,-3345399.98
