,state,action,total_cost,total_gwp
317,[0.34 0.34 0.57 0.27 1.00 0.49 0.47],5,230389.39,3209998.54
318,[0.36 0.36 0.57 0.27 1.00 0.51 0.52],5,149021.40,3073215.08
319,[0.38 0.38 0.57 0.27 1.00 0.51 0.49],5,267192.50,3119599.73
320,[0.40 0.40 0.57 0.27 1.00 0.53 0.54],5,449345.08,3055623.59
321,[0.42 0.42 0.57 0.27 1.00 0.53 0.55],5,171617.20,3171139.94
322,[0.44 0.44 0.57 0.27 1.00 0.55 0.51],5,277337.10,3177467.81
323,[0.46 0.46 0.57 0.27 1.00 0.56 0.53],5,265295.74,3059055.88
324,[0.48 0.48 0.57 0.27 1.00 0.56 0.54],5,464403.26,3013337.52
325,[0.50 0.50 0.57 0.27 1.00 0.57 0.54],5,374399.56,3024762.93
326,[0.52 0.52 0.57 0.27 1.00 0.59 0.59],5,405552.71,2966010.93
327,[0.54 0.54 0.57 0.27 1.00 0.60 0.59],5,609510.84,2993952.17
328,[0.56 0.56 0.57 0.27 1.00 0.61 0.59],5,352511.66,2919600.89
329,[0.58 0.58 0.57 0.27 1.00 0.64 0.60],5,601878.88,2903269.44
330,[0.60 0.60 0.57 0.27 1.00 0.64 0.64],5,233309.41,2867186.38
331,[0.62 0.62 0.57 0.27 1.00 0.66 0.61],5,476752.18,2796392.84
332,[0.64 0.64 0.57 0.27 1.00 0.67 0.56],5,392005.36,2788062.48
333,[0.66 0.66 0.57 0.27 1.00 0.70 0.60],5,295799.16,2790562.08
334,[0.68 0.68 0.57 0.27 1.00 0.72 0.65],5,616381.52,2761812.89
335,[0.70 0.70 0.57 0.27 1.00 0.75 0.69],5,365748.83,2659623.40
336,[0.72 0.72 0.57 0.27 1.00 0.75 0.71],5,595449.25,2590809.43
337,[0.74 0.74 0.57 0.27 1.00 0.78 0.67],5,249285.17,2500270.02
338,[0.76 0.76 0.57 0.27 1.00 0.79 0.61],1,272095.39,3528049.64
339,[0.78 0.00 0.70 0.27 1.00 0.82 0.73],6,314154.80,2255233.54
340,[0.80 0.02 0.70 0.28 1.00 0.83 0.62],6,347724.98,2212929.23
341,[0.82 0.04 0.70 0.28 1.00 0.86 0.62],6,375344.55,2339383.70
342,[0.84 0.06 0.70 0.30 1.00 0.88 0.70],1,359631.20,3585069.51
343,[0.86 0.00 0.70 0.27 1.00 0.89 0.74],6,400810.66,1933799.77
344,[0.88 0.02 0.70 0.26 1.00 0.90 0.66],6,439286.90,1924677.82
345,[0.90 0.04 0.70 0.26 1.00 0.92 0.81],6,481606.38,1787033.59
346,[0.92 0.06 0.70 0.24 1.00 0.94 0.76],6,512901.20,1887625.31
347,[0.94 0.08 0.70 0.25 1.00 0.96 0.78],6,566059.03,2054829.10
348,[0.96 0.10 0.70 0.26 1.00 0.98 0.75],6,592609.26,2071947.63
349,[0.98 0.12 0.70 0.26 1.00 1.00 0.76],6,644969.23,2145845.65
350,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],5,29667.32,2377585.46
351,[0.02 0.02 0.57 0.27 0.67 0.32 0.39],5,38643.85,2376780.51
352,[0.04 0.04 0.57 0.27 0.67 0.32 0.35],6,201529.11,2360739.92
353,[0.06 0.06 0.57 0.30 0.67 0.32 0.42],5,81107.38,2456871.21
354,[0.08 0.08 0.57 0.27 0.67 0.33 0.38],6,278941.09,2027634.71
355,[0.10 0.10 0.57 0.25 0.67 0.32 0.40],5,58386.98,2381718.88
356,[0.12 0.12 0.57 0.27 0.67 0.33 0.41],5,137184.61,2428479.62
357,[0.14 0.14 0.57 0.27 0.67 0.33 0.43],5,104202.27,2476375.32
358,[0.16 0.16 0.57 0.27 0.67 0.35 0.49],5,108633.87,2600298.52
359,[0.18 0.18 0.57 0.27 0.67 0.35 0.45],5,108580.50,2553351.52
360,[0.20 0.20 0.57 0.27 0.67 0.35 0.38],5,184135.98,2694928.91
361,[0.22 0.22 0.57 0.27 0.67 0.37 0.47],5,155342.61,2626614.73
362,[0.24 0.24 0.57 0.27 0.67 0.37 0.51],5,157958.64,2606912.05
363,[0.26 0.26 0.57 0.27 0.67 0.38 0.42],5,189521.27,2665924.16
364,[0.28 0.28 0.57 0.27 0.67 0.39 0.47],5,259526.36,2692177.25
365,[0.30 0.30 0.57 0.27 0.67 0.40 0.50],5,432318.14,2677513.94
366,[0.32 0.32 0.57 0.27 0.67 0.41 0.46],5,218223.28,2669852.93
367,[0.34 0.34 0.57 0.27 0.67 0.42 0.53],5,183708.14,2645617.19
368,[0.36 0.36 0.57 0.27 0.67 0.42 0.49],5,221754.10,2636226.18
369,[0.38 0.38 0.57 0.27 0.67 0.42 0.51],5,365444.76,2651251.69
370,[0.40 0.40 0.57 0.27 0.67 0.43 0.50],5,183540.78,2711517.18
371,[0.42 0.42 0.57 0.27 0.67 0.45 0.51],5,289460.98,2678027.80
372,[0.44 0.44 0.57 0.27 0.67 0.46 0.59],5,425735.72,2615528.39
373,[0.46 0.46 0.57 0.27 0.67 0.46 0.63],5,313558.15,2626606.72
374,[0.48 0.48 0.57 0.27 0.67 0.47 0.54],5,251357.80,2657393.69
375,[0.50 0.50 0.57 0.27 0.67 0.49 0.55],5,247293.46,2689601.40
376,[0.52 0.52 0.57 0.27 0.67 0.50 0.63],5,318088.36,2661914.63
377,[0.54 0.54 0.57 0.27 0.67 0.52 0.58],5,387029.82,2571968.93
378,[0.56 0.56 0.57 0.27 0.67 0.52 0.60],5,274214.59,2588584.35
379,[0.58 0.58 0.57 0.27 0.67 0.54 0.58],5,586681.63,2493208.21
380,[0.60 0.60 0.57 0.27 0.67 0.55 0.54],5,272886.80,2529938.51
381,[0.62 0.62 0.57 0.27 0.67 0.58 0.59],5,610411.62,2463493.80
382,[0.64 0.64 0.57 0.27 0.67 0.59 0.67],5,466297.56,2454599.03
383,[0.66 0.66 0.57 0.27 0.67 0.60 0.62],5,403794.14,2435943.96
384,[0.68 0.68 0.57 0.27 0.67 0.61 0.59],5,267903.63,2309496.29
385,[0.70 0.70 0.57 0.27 0.67 0.62 0.69],5,499455.90,2291233.02
386,[0.72 0.72 0.57 0.27 0.67 0.64 0.65],5,362048.96,2198217.84
387,[0.74 0.74 0.57 0.27 0.67 0.65 0.67],5,668973.10,2187282.33
388,[0.76 0.76 0.57 0.27 0.67 0.67 0.66],5,572685.49,2180818.74
389,[0.78 0.78 0.57 0.27 0.67 0.69 0.65],1,244737.26,3385060.08
390,[0.80 0.00 0.70 0.27 0.67 0.70 0.69],6,279067.36,1769842.53
391,[0.82 0.02 0.70 0.26 0.67 0.71 0.74],6,305265.67,1749323.22
392,[0.84 0.04 0.70 0.27 0.67 0.73 0.72],6,337521.61,1850552.79
393,[0.86 0.06 0.70 0.29 0.67 0.73 0.76],6,388913.12,1854863.37
394,[0.88 0.08 0.70 0.30 0.67 0.75 0.74],6,412026.84,1818376.27
395,[0.90 0.10 0.70 0.30 0.67 0.76 0.79],1,265412.54,2873148.35
396,[0.92 0.00 0.70 0.27 0.67 0.77 0.78],6,297083.15,1583425.94
397,[0.94 0.02 0.70 0.26 0.67 0.78 0.78],6,322842.28,1508690.83
398,[0.96 0.04 0.70 0.24 0.67 0.78 0.73],6,348640.11,1564177.44
399,[0.98 0.06 0.70 0.25 0.67 0.79 0.80],6,436320.43,1705370.66
400,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3125.39,2335365.32
401,[0.02 0.02 0.57 0.29 1.00 0.33 0.40],6,8227.35,2509796.44
402,[0.04 0.04 0.57 0.31 1.00 0.34 0.38],6,11035.47,2794634.54
403,[0.06 0.06 0.57 0.34 1.00 0.34 0.50],5,91230.16,2679679.77
404,[0.08 0.08 0.57 0.27 1.00 0.35 0.42],5,68589.23,2727897.75
405,[0.10 0.10 0.57 0.27 1.00 0.37 0.42],5,78232.48,2727692.31
406,[0.12 0.12 0.57 0.27 1.00 0.38 0.43],5,81123.82,2703123.96
407,[0.14 0.14 0.57 0.27 1.00 0.38 0.46],5,152364.50,2831842.63
408,[0.16 0.16 0.57 0.27 1.00 0.40 0.43],5,115554.20,2862599.72
409,[0.18 0.18 0.57 0.27 1.00 0.40 0.42],5,101523.94,2798156.15
410,[0.20 0.20 0.57 0.27 1.00 0.40 0.49],5,98162.46,2811463.64
411,[0.22 0.22 0.57 0.27 1.00 0.41 0.48],5,199572.15,2959661.82
412,[0.24 0.24 0.57 0.27 1.00 0.43 0.44],5,221009.47,2929892.08
413,[0.26 0.26 0.57 0.27 1.00 0.43 0.53],5,129532.96,2822688.43
414,[0.28 0.28 0.57 0.27 1.00 0.43 0.48],5,115628.62,2876502.22
415,[0.30 0.30 0.57 0.27 1.00 0.44 0.50],5,145479.18,2977554.98
416,[0.32 0.32 0.57 0.27 1.00 0.46 0.57],5,325488.83,2950415.54
417,[0.34 0.34 0.57 0.27 1.00 0.46 0.54],5,234777.48,2932117.75
418,[0.36 0.36 0.57 0.27 1.00 0.47 0.53],5,435897.09,2991168.01
419,[0.38 0.38 0.57 0.27 1.00 0.48 0.53],5,277434.81,2870659.15
420,[0.40 0.40 0.57 0.27 1.00 0.48 0.52],5,272964.93,2894680.62
421,[0.42 0.42 0.57 0.27 1.00 0.49 0.55],5,296882.45,2993027.88
422,[0.44 0.44 0.57 0.27 1.00 0.51 0.50],5,136488.26,2904836.97
423,[0.46 0.46 0.57 0.27 1.00 0.51 0.53],5,516755.38,2813552.12
424,[0.48 0.48 0.57 0.27 1.00 0.51 0.49],5,346728.16,2834167.34
425,[0.50 0.50 0.57 0.27 1.00 0.53 0.50],5,332656.02,2752721.63
426,[0.52 0.52 0.57 0.27 1.00 0.54 0.62],5,213746.42,2812895.48
427,[0.54 0.54 0.57 0.27 1.00 0.55 0.58],5,354248.98,2752664.03
428,[0.56 0.56 0.57 0.27 1.00 0.57 0.60],5,342121.24,2737151.75
429,[0.58 0.58 0.57 0.27 1.00 0.58 0.54],5,264133.86,2710790.20
430,[0.60 0.60 0.57 0.27 1.00 0.60 0.58],5,696146.44,2676031.77
431,[0.62 0.62 0.57 0.27 1.00 0.61 0.57],5,485760.70,2676976.40
432,[0.64 0.64 0.57 0.27 1.00 0.63 0.65],5,570081.37,2610322.79
433,[0.66 0.66 0.57 0.27 1.00 0.66 0.69],5,622611.97,2559177.08
434,[0.68 0.68 0.57 0.27 1.00 0.67 0.56],5,556133.16,2545416.71
435,[0.70 0.70 0.57 0.27 1.00 0.70 0.66],5,290916.26,2536793.75
436,[0.72 0.72 0.57 0.27 1.00 0.70 0.71],5,337697.93,2358133.27
437,[0.74 0.74 0.57 0.27 1.00 0.70 0.64],5,513595.92,2260287.88
438,[0.76 0.76 0.57 0.27 1.00 0.69 0.73],1,716895.22,3119929.16
439,[0.78 0.00 0.70 0.27 1.00 0.69 0.68],6,823914.96,1855239.96
440,[0.80 0.02 0.70 0.27 1.00 0.72 0.71],6,922600.15,1828361.28
441,[0.82 0.04 0.70 0.27 1.00 0.72 0.68],6,1070581.28,1918899.34
442,[0.84 0.06 0.70 0.29 1.00 0.74 0.65],6,1077304.65,1986193.36
443,[0.86 0.08 0.70 0.30 1.00 0.77 0.70],1,445178.98,3089663.17
444,[0.88 0.00 0.70 0.27 1.00 0.80 0.82],6,487976.65,1826189.42
445,[0.90 0.02 0.70 0.27 1.00 0.83 0.73],6,541189.48,1710665.88
446,[0.92 0.04 0.70 0.26 1.00 0.85 0.70],6,588283.24,1730012.31
447,[0.94 0.06 0.70 0.26 1.00 0.84 0.75],6,688864.20,1791052.10
448,[0.96 0.08 0.70 0.26 1.00 0.86 0.77],6,747816.75,1895883.91
449,[0.98 0.10 0.70 0.27 1.00 0.89 0.75],6,770225.87,2054368.61
450,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3727.24,2163502.39
451,[0.02 0.02 0.57 0.27 0.33 0.32 0.34],6,5976.37,2317230.97
452,[0.04 0.04 0.57 0.29 0.33 0.32 0.37],6,10520.05,2437662.68
453,[0.06 0.06 0.57 0.30 0.33 0.33 0.42],5,45866.33,2574179.34
454,[0.08 0.08 0.57 0.27 0.33 0.35 0.39],5,99314.47,2608305.50
455,[0.10 0.10 0.57 0.27 0.33 0.36 0.43],5,88169.61,2668921.65
456,[0.12 0.12 0.57 0.27 0.33 0.37 0.38],5,98771.07,2755216.83
457,[0.14 0.14 0.57 0.27 0.33 0.38 0.41],5,125901.52,2781343.75
458,[0.16 0.16 0.57 0.27 0.33 0.39 0.40],5,150373.00,2776043.81
459,[0.18 0.18 0.57 0.27 0.33 0.39 0.45],5,132339.66,2803587.58
460,[0.20 0.20 0.57 0.27 0.33 0.40 0.43],5,142787.61,2870963.37
461,[0.22 0.22 0.57 0.27 0.33 0.41 0.42],5,193060.99,2857285.94
462,[0.24 0.24 0.57 0.27 0.33 0.42 0.47],5,363897.27,2916090.27
463,[0.26 0.26 0.57 0.27 0.33 0.43 0.43],5,318888.52,2906904.70
464,[0.28 0.28 0.57 0.27 0.33 0.44 0.43],5,261426.07,2953386.39
465,[0.30 0.30 0.57 0.27 0.33 0.45 0.45],5,186031.90,2929564.32
466,[0.32 0.32 0.57 0.27 0.33 0.45 0.50],5,187125.66,3001532.18
467,[0.34 0.34 0.57 0.27 0.33 0.47 0.51],5,293419.94,2985949.86
468,[0.36 0.36 0.57 0.27 0.33 0.48 0.51],5,378904.68,2969443.35
469,[0.38 0.38 0.57 0.27 0.33 0.49 0.45],5,207198.10,3000442.29
470,[0.40 0.40 0.57 0.27 0.33 0.50 0.53],5,317154.26,3088197.96
471,[0.42 0.42 0.57 0.27 0.33 0.52 0.53],5,411523.01,3048508.22
472,[0.44 0.44 0.57 0.27 0.33 0.53 0.52],5,329774.26,3091432.95
473,[0.46 0.46 0.57 0.27 0.33 0.55 0.57],5,574646.70,3064694.67
474,[0.48 0.48 0.57 0.27 0.33 0.56 0.53],5,568980.26,3086927.24
475,[0.50 0.50 0.57 0.27 0.33 0.57 0.54],5,254262.86,3088732.00
476,[0.52 0.52 0.57 0.27 0.33 0.58 0.62],5,597293.64,3137594.03
477,[0.54 0.54 0.57 0.27 0.33 0.60 0.53],5,451378.45,3043239.43
478,[0.56 0.56 0.57 0.27 0.33 0.62 0.55],5,359239.23,3076057.51
479,[0.58 0.58 0.57 0.27 0.33 0.64 0.61],5,404441.90,3111358.01
480,[0.60 0.60 0.57 0.27 0.33 0.67 0.60],5,350357.42,2994483.76
481,[0.62 0.62 0.57 0.27 0.33 0.68 0.59],5,589888.74,2958615.90
482,[0.64 0.64 0.57 0.27 0.33 0.69 0.60],5,316858.81,2857802.47
483,[0.66 0.66 0.57 0.27 0.33 0.69 0.64],5,325389.58,2722053.58
484,[0.68 0.68 0.57 0.27 0.33 0.69 0.60],5,488245.46,2694256.83
485,[0.70 0.70 0.57 0.27 0.33 0.71 0.61],5,506291.39,2659716.00
486,[0.72 0.72 0.57 0.27 0.33 0.72 0.71],5,386788.29,2680271.08
487,[0.74 0.74 0.57 0.27 0.33 0.76 0.67],5,627690.52,2534310.69
488,[0.76 0.76 0.57 0.27 0.33 0.76 0.66],5,369613.94,2456481.31
489,[0.78 0.78 0.57 0.27 0.33 0.75 0.71],1,417159.49,3614811.25
490,[0.80 0.00 0.70 0.27 0.33 0.77 0.69],6,482133.14,2245731.20
491,[0.82 0.02 0.70 0.30 0.33 0.80 0.67],6,520331.35,2170233.96
492,[0.84 0.04 0.70 0.30 0.33 0.80 0.71],6,596321.81,2141876.39
493,[0.86 0.06 0.70 0.31 0.33 0.80 0.65],6,682008.63,2167889.88
494,[0.88 0.08 0.70 0.32 0.33 0.82 0.72],1,281197.56,2998229.41
495,[0.90 0.00 0.70 0.27 0.33 0.84 0.70],6,314544.86,1902727.00
496,[0.92 0.02 0.70 0.29 0.33 0.84 0.78],6,357152.87,1869657.96
497,[0.94 0.04 0.70 0.28 0.33 0.85 0.76],6,394393.68,1895094.47
498,[0.96 0.06 0.70 0.28 0.33 0.87 0.72],6,376337.98,1965212.40
499,[0.98 0.08 0.70 0.28 0.33 0.89 0.91],6,460756.07,2168577.77
500,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3727.24,2261218.71
501,[0.02 0.02 0.57 0.27 0.17 0.33 0.40],6,5976.37,2510027.73
502,[0.04 0.04 0.57 0.31 0.17 0.33 0.38],6,11611.52,2708228.74
503,[0.06 0.06 0.57 0.33 0.17 0.34 0.41],5,67831.12,2559886.05
504,[0.08 0.08 0.57 0.27 0.17 0.35 0.39],5,123574.82,2601892.34
505,[0.10 0.10 0.57 0.27 0.17 0.36 0.40],5,47960.56,2701998.56
506,[0.12 0.12 0.57 0.27 0.17 0.36 0.43],5,133500.08,2632316.50
507,[0.14 0.14 0.57 0.27 0.17 0.37 0.45],5,66905.97,2706034.78
508,[0.16 0.16 0.57 0.27 0.17 0.37 0.41],5,152104.08,2701928.91
509,[0.18 0.18 0.57 0.27 0.17 0.38 0.44],5,182018.00,2720488.66
510,[0.20 0.20 0.57 0.27 0.17 0.38 0.46],5,130703.51,2808272.76
511,[0.22 0.22 0.57 0.27 0.17 0.39 0.50],5,351052.68,2830914.97
512,[0.24 0.24 0.57 0.27 0.17 0.40 0.51],5,355894.27,2871281.33
513,[0.26 0.26 0.57 0.27 0.17 0.41 0.44],5,207561.55,3013662.51
514,[0.28 0.28 0.57 0.27 0.17 0.42 0.48],5,313259.67,2977534.19
515,[0.30 0.30 0.57 0.27 0.17 0.42 0.51],5,351972.52,2933557.02
516,[0.32 0.32 0.57 0.27 0.17 0.42 0.46],5,283045.63,3044733.67
517,[0.34 0.34 0.57 0.27 0.17 0.44 0.47],5,305238.90,3090470.41
518,[0.36 0.36 0.57 0.27 0.17 0.44 0.57],5,249923.15,3179331.55
519,[0.38 0.38 0.57 0.27 0.17 0.45 0.55],5,292646.99,3165610.42
520,[0.40 0.40 0.57 0.27 0.17 0.46 0.48],5,224043.39,3170372.38
521,[0.42 0.42 0.57 0.27 0.17 0.47 0.54],5,223641.29,3250175.38
522,[0.44 0.44 0.57 0.27 0.17 0.48 0.53],5,319451.61,3309537.32
523,[0.46 0.46 0.57 0.27 0.17 0.49 0.53],5,405591.39,3333636.17
524,[0.48 0.48 0.57 0.27 0.17 0.50 0.56],5,270683.67,3504159.28
525,[0.50 0.50 0.57 0.27 0.17 0.51 0.56],5,311500.38,3504523.27
526,[0.52 0.52 0.57 0.27 0.17 0.52 0.57],5,387824.34,3565669.26
527,[0.54 0.54 0.57 0.27 0.17 0.53 0.57],5,604906.77,3619174.76
528,[0.56 0.56 0.57 0.27 0.17 0.55 0.50],5,359828.17,3718041.99
529,[0.58 0.58 0.57 0.27 0.17 0.56 0.57],5,384914.15,3738872.29
530,[0.60 0.60 0.57 0.27 0.17 0.56 0.61],5,538754.45,3767054.23
531,[0.62 0.62 0.57 0.27 0.17 0.58 0.61],5,184877.45,4015666.28
532,[0.64 0.64 0.57 0.27 0.17 0.61 0.61],5,435014.77,4132935.81
533,[0.66 0.66 0.57 0.27 0.17 0.63 0.62],5,531932.40,4079362.53
534,[0.68 0.68 0.57 0.27 0.17 0.64 0.65],5,360973.44,4219950.42
535,[0.70 0.70 0.57 0.27 0.17 0.67 0.63],5,413488.32,4181923.58
536,[0.72 0.72 0.57 0.27 0.17 0.67 0.67],5,603521.41,4290960.14
537,[0.74 0.74 0.57 0.27 0.17 0.68 0.74],5,276881.68,4288098.36
538,[0.76 0.76 0.57 0.27 0.17 0.69 0.70],5,762019.75,4423477.78
539,[0.78 0.78 0.57 0.27 0.17 0.71 0.71],5,404538.93,4419955.98
540,[0.80 0.80 0.57 0.27 0.17 0.73 0.69],5,511727.74,4401135.86
541,[0.82 0.82 0.57 0.27 0.17 0.74 0.75],5,744756.32,4634299.28
542,[0.84 0.84 0.57 0.27 0.17 0.76 0.68],5,539612.06,4761096.76
543,[0.86 0.86 0.57 0.27 0.17 0.80 0.65],1,672694.59,5539715.48
544,[0.88 0.00 0.70 0.27 0.17 0.81 0.68],6,766560.10,4160083.80
545,[0.90 0.02 0.70 0.26 0.17 0.81 0.69],6,825988.98,4493035.96
546,[0.92 0.04 0.70 0.27 0.17 0.86 0.73],6,883388.86,4656515.15
547,[0.94 0.06 0.70 0.28 0.17 0.85 0.82],6,984365.70,4943803.91
548,[0.96 0.08 0.70 0.29 0.17 0.88 0.74],6,1019434.88,4979986.74
549,[0.98 0.10 0.70 0.28 0.17 0.90 0.78],6,1148513.15,5767017.46
550,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3727.24,2323045.16
551,[0.02 0.02 0.57 0.29 1.00 0.32 0.36],6,6466.38,2373069.93
552,[0.04 0.04 0.57 0.29 1.00 0.33 0.39],6,8906.58,2450072.77
553,[0.06 0.06 0.57 0.30 1.00 0.34 0.42],6,13935.01,2540276.52
554,[0.08 0.08 0.57 0.30 1.00 0.34 0.36],5,65036.15,2560312.40
555,[0.10 0.10 0.57 0.27 1.00 0.35 0.41],5,74391.58,2559904.79
556,[0.12 0.12 0.57 0.27 1.00 0.35 0.43],5,137601.43,2547473.24
557,[0.14 0.14 0.57 0.27 1.00 0.35 0.41],5,58031.55,2591147.62
558,[0.16 0.16 0.57 0.27 1.00 0.35 0.43],5,163687.41,2505715.77
559,[0.18 0.18 0.57 0.27 1.00 0.36 0.45],5,70099.87,2472739.34
560,[0.20 0.20 0.57 0.27 1.00 0.36 0.43],5,133631.92,2548026.98
561,[0.22 0.22 0.57 0.27 1.00 0.36 0.49],5,273649.47,2584524.85
562,[0.24 0.24 0.57 0.27 1.00 0.37 0.48],5,221375.25,2616054.49
563,[0.26 0.26 0.57 0.27 1.00 0.38 0.47],5,270052.73,2591144.51
564,[0.28 0.28 0.57 0.27 1.00 0.38 0.49],5,307526.58,2578651.09
565,[0.30 0.30 0.57 0.27 1.00 0.38 0.43],5,228741.44,2520870.69
566,[0.32 0.32 0.57 0.27 1.00 0.38 0.46],5,256603.00,2589667.42
567,[0.34 0.34 0.57 0.27 1.00 0.40 0.48],5,295937.86,2647677.55
568,[0.36 0.36 0.57 0.27 1.00 0.42 0.48],5,190121.75,2717187.95
569,[0.38 0.38 0.57 0.27 1.00 0.44 0.57],5,300506.28,2770257.76
570,[0.40 0.40 0.57 0.27 1.00 0.45 0.51],5,247243.04,2741381.93
571,[0.42 0.42 0.57 0.27 1.00 0.46 0.57],5,281582.14,2807778.78
572,[0.44 0.44 0.57 0.27 1.00 0.48 0.58],5,437888.87,2802969.44
573,[0.46 0.46 0.57 0.27 1.00 0.49 0.53],5,346244.65,2737345.53
574,[0.48 0.48 0.57 0.27 1.00 0.50 0.59],5,423899.21,2673011.88
575,[0.50 0.50 0.57 0.27 1.00 0.51 0.50],5,259499.23,2739176.07
576,[0.52 0.52 0.57 0.27 1.00 0.53 0.47],5,405066.74,2699475.53
577,[0.54 0.54 0.57 0.27 1.00 0.54 0.50],5,335367.56,2721462.09
578,[0.56 0.56 0.57 0.27 1.00 0.55 0.65],5,181455.15,2565469.82
579,[0.58 0.58 0.57 0.27 1.00 0.55 0.61],5,497475.28,2590694.39
580,[0.60 0.60 0.57 0.27 1.00 0.57 0.64],5,311732.41,2444490.09
581,[0.62 0.62 0.57 0.27 1.00 0.56 0.62],5,356331.19,2462524.81
582,[0.64 0.64 0.57 0.27 1.00 0.57 0.64],5,540097.62,2458208.02
583,[0.66 0.66 0.57 0.27 1.00 0.61 0.63],5,210527.52,2435714.02
584,[0.68 0.68 0.57 0.27 1.00 0.63 0.67],5,235725.95,2388340.11
585,[0.70 0.70 0.57 0.27 1.00 0.64 0.64],5,919397.45,2311986.10
586,[0.72 0.72 0.57 0.27 1.00 0.66 0.61],5,372291.26,2239824.41
587,[0.74 0.74 0.57 0.27 1.00 0.65 0.69],5,474512.17,2153739.53
588,[0.76 0.76 0.57 0.27 1.00 0.68 0.65],1,313261.98,3448552.03
589,[0.78 0.00 0.70 0.27 1.00 0.69 0.64],6,355762.21,1863981.58
590,[0.80 0.02 0.70 0.27 1.00 0.71 0.71],6,413062.71,1809731.60
591,[0.82 0.04 0.70 0.27 1.00 0.73 0.71],6,432132.19,1739050.42
592,[0.84 0.06 0.70 0.26 1.00 0.73 0.70],6,485185.54,1735779.26
593,[0.86 0.08 0.70 0.27 1.00 0.74 0.76],6,541127.71,1845329.52
594,[0.88 0.10 0.70 0.29 1.00 0.76 0.64],1,431149.51,3258378.15
595,[0.90 0.00 0.70 0.27 1.00 0.78 0.69],6,469048.06,1798207.57
596,[0.92 0.02 0.70 0.29 1.00 0.79 0.76],6,521735.11,1820098.73
597,[0.94 0.04 0.70 0.29 1.00 0.80 0.83],6,592761.12,1867592.07
598,[0.96 0.06 0.70 0.30 1.00 0.81 0.73],6,645246.24,2004159.62
599,[0.98 0.08 0.70 0.31 1.00 0.83 0.84],6,680322.63,2040781.34
600,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3553.02,2085171.46
601,[0.02 0.02 0.57 0.26 1.00 0.33 0.38],6,7059.55,2283015.21
602,[0.04 0.04 0.57 0.28 1.00 0.33 0.39],6,11611.52,2576105.52
603,[0.06 0.06 0.57 0.31 1.00 0.35 0.43],6,13320.81,2559020.28
604,[0.08 0.08 0.57 0.30 1.00 0.35 0.48],5,82356.82,2643857.40
605,[0.10 0.10 0.57 0.27 1.00 0.36 0.42],5,85617.97,2647979.98
606,[0.12 0.12 0.57 0.27 1.00 0.37 0.43],5,68484.03,2712878.81
607,[0.14 0.14 0.57 0.27 1.00 0.38 0.41],5,103180.54,2800559.31
608,[0.16 0.16 0.57 0.27 1.00 0.39 0.41],5,170539.11,2769038.69
609,[0.18 0.18 0.57 0.27 1.00 0.39 0.44],5,243144.39,2787812.93
610,[0.20 0.20 0.57 0.27 1.00 0.40 0.44],5,171674.09,2824793.25
611,[0.22 0.22 0.57 0.27 1.00 0.41 0.46],5,242670.60,2855815.83
612,[0.24 0.24 0.57 0.27 1.00 0.42 0.47],5,163342.21,2907524.64
613,[0.26 0.26 0.57 0.27 1.00 0.43 0.50],5,136479.78,2924055.82
614,[0.28 0.28 0.57 0.27 1.00 0.44 0.48],5,134174.53,2952587.82
615,[0.30 0.30 0.57 0.27 1.00 0.45 0.45],5,253530.36,2919040.52
616,[0.32 0.32 0.57 0.27 1.00 0.45 0.47],5,388511.39,2899686.45
617,[0.34 0.34 0.57 0.27 1.00 0.46 0.48],5,264783.55,2935467.16
618,[0.36 0.36 0.57 0.27 1.00 0.47 0.53],5,203686.92,2984874.49
619,[0.38 0.38 0.57 0.27 1.00 0.48 0.47],5,263645.47,2999149.34
620,[0.40 0.40 0.57 0.27 1.00 0.50 0.47],5,296724.96,2973274.51
621,[0.42 0.42 0.57 0.27 1.00 0.51 0.51],5,224345.84,3025323.86
622,[0.44 0.44 0.57 0.27 1.00 0.53 0.54],5,435321.31,3065935.29
623,[0.46 0.46 0.57 0.27 1.00 0.55 0.48],5,334193.82,3108216.89
624,[0.48 0.48 0.57 0.27 1.00 0.56 0.57],5,404269.49,3016620.47
625,[0.50 0.50 0.57 0.27 1.00 0.57 0.60],5,491773.57,2984437.11
626,[0.52 0.52 0.57 0.27 1.00 0.58 0.59],5,639156.53,2902151.80
627,[0.54 0.54 0.57 0.27 1.00 0.58 0.52],5,433995.02,2918521.19
628,[0.56 0.56 0.57 0.27 1.00 0.60 0.55],5,191338.61,2832234.22
629,[0.58 0.58 0.57 0.27 1.00 0.62 0.60],5,683928.67,2806444.26
630,[0.60 0.60 0.57 0.27 1.00 0.63 0.58],5,372848.87,2802979.02
631,[0.62 0.62 0.57 0.27 1.00 0.66 0.61],5,718213.06,2856912.26
632,[0.64 0.64 0.57 0.27 1.00 0.68 0.52],5,338411.07,2784845.74
633,[0.66 0.66 0.57 0.27 1.00 0.70 0.61],5,757944.97,2724889.89
