,state,action,total_cost,total_gwp
317,[17.00 17.00 3.65 1.00 4.00 12.43 1.18],6,422218.08,3667726.96
318,[18.00 18.00 3.65 1.08 4.00 12.55 1.01],5,201662.69,3691255.46
319,[19.00 19.00 3.65 1.00 4.00 12.54 1.25],6,270431.88,3548295.51
320,[20.00 20.00 3.65 1.07 4.00 12.76 1.43],5,267619.83,3558792.17
321,[21.00 21.00 3.65 1.00 4.00 12.68 1.32],6,378504.26,3373532.04
322,[22.00 22.00 3.65 1.05 4.00 12.98 1.37],5,241117.41,3518511.57
323,[23.00 23.00 3.65 1.00 4.00 13.30 1.29],6,313289.18,3165863.34
324,[24.00 24.00 3.65 1.02 4.00 13.14 1.46],6,390439.36,3185895.04
325,[25.00 25.00 3.65 1.07 4.00 13.03 1.41],5,442860.78,3238821.13
326,[26.00 26.00 3.65 1.00 4.00 13.24 1.48],6,596565.99,3210597.19
327,[27.00 27.00 3.65 1.08 4.00 13.85 1.37],5,457396.24,3348399.92
328,[28.00 28.00 3.65 1.00 4.00 14.66 1.49],6,589126.59,3265916.23
329,[29.00 29.00 3.65 1.12 4.00 14.64 1.31],5,288605.16,3241781.00
330,[30.00 30.00 3.65 1.00 4.00 15.21 1.49],6,385168.22,3125833.78
331,[31.00 31.00 3.65 1.08 4.00 15.74 1.38],5,480300.15,3149629.10
332,[32.00 32.00 3.65 1.00 4.00 16.15 1.39],6,620791.34,2854819.18
333,[33.00 33.00 3.65 1.02 4.00 16.69 1.58],6,717336.27,2628364.89
334,[34.00 34.00 3.65 0.98 4.00 16.79 1.44],6,802176.65,2717400.55
335,[35.00 35.00 3.65 1.03 4.00 17.22 1.69],5,436236.45,2830553.68
336,[36.00 36.00 3.65 1.00 4.00 17.46 1.65],6,536125.45,2603878.37
337,[37.00 37.00 3.65 1.08 4.00 17.44 1.47],5,410128.24,2622828.92
338,[38.00 38.00 3.65 1.00 4.00 17.64 1.78],5,352534.64,2587997.08
339,[39.00 39.00 3.65 1.00 4.00 17.68 1.67],5,315400.36,2466606.96
340,[40.00 40.00 3.65 1.00 4.00 17.97 1.87],5,827795.21,2494478.99
341,[41.00 41.00 3.65 1.00 4.00 18.27 1.63],5,350183.87,2379907.41
342,[42.00 42.00 3.65 1.00 4.00 18.61 1.73],5,823950.95,2493095.81
343,[43.00 43.00 3.65 1.00 4.00 18.98 1.82],0,230567.04,3269917.81
344,[44.00 0.00 3.65 1.00 4.00 19.12 1.80],6,260522.69,1824498.41
345,[45.00 1.00 3.65 0.93 4.00 19.26 1.92],6,284667.83,1940524.97
346,[46.00 2.00 3.65 1.00 4.00 19.82 2.05],6,319281.56,2128121.49
347,[47.00 3.00 3.65 1.07 4.00 20.38 1.92],6,328763.89,2130965.58
348,[48.00 4.00 3.65 1.06 4.00 20.41 1.62],6,371761.92,2141261.39
349,[49.00 5.00 3.65 1.06 4.00 20.91 1.92],6,379976.58,2273302.60
350,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2899.70,2492231.27
351,[1.00 1.00 3.65 0.98 1.00 8.03 1.02],6,4775.84,2678742.93
352,[2.00 2.00 3.65 1.05 1.00 8.08 1.06],6,8587.24,2863890.51
353,[3.00 3.00 3.65 1.08 1.00 8.41 1.02],5,55755.13,3026084.23
354,[4.00 4.00 3.65 1.00 1.00 8.69 1.02],6,144712.93,2944118.23
355,[5.00 5.00 3.65 1.07 1.00 8.79 1.15],5,143022.39,3108196.31
356,[6.00 6.00 3.65 1.00 1.00 9.01 1.04],6,294087.77,2895998.25
357,[7.00 7.00 3.65 1.01 1.00 9.18 1.10],6,416956.03,3074479.40
358,[8.00 8.00 3.65 1.05 1.00 9.44 1.11],5,154965.87,3271358.14
359,[9.00 9.00 3.65 1.00 1.00 9.44 1.07],6,284690.31,3227141.52
360,[10.00 10.00 3.65 1.07 1.00 9.79 1.10],5,122316.39,3379384.10
361,[11.00 11.00 3.65 1.00 1.00 9.97 1.22],6,189386.57,3130060.95
362,[12.00 12.00 3.65 1.03 1.00 9.91 1.29],5,247656.48,3382292.86
363,[13.00 13.00 3.65 1.00 1.00 10.19 1.14],6,369429.74,3506408.51
364,[14.00 14.00 3.65 1.09 1.00 10.51 1.13],5,169965.08,3603500.05
365,[15.00 15.00 3.65 1.00 1.00 10.75 1.17],6,265685.22,3550816.95
366,[16.00 16.00 3.65 1.07 1.00 10.99 1.18],5,362590.62,3606099.76
367,[17.00 17.00 3.65 1.00 1.00 11.10 1.29],5,178105.07,3693887.42
368,[18.00 18.00 3.65 1.00 1.00 11.42 1.28],5,209403.08,3792399.81
369,[19.00 19.00 3.65 1.00 1.00 11.66 1.33],5,270831.22,3787842.15
370,[20.00 20.00 3.65 1.00 1.00 11.75 1.31],5,301556.31,3939388.85
371,[21.00 21.00 3.65 1.00 1.00 11.87 1.24],5,209925.15,3895227.53
372,[22.00 22.00 3.65 1.00 1.00 12.24 1.29],5,208639.50,4130379.44
373,[23.00 23.00 3.65 1.00 1.00 12.69 1.52],5,727676.81,4077067.68
374,[24.00 24.00 3.65 1.00 1.00 12.97 1.39],5,429622.54,4115633.30
375,[25.00 25.00 3.65 1.00 1.00 12.99 1.37],5,294155.65,4216537.82
376,[26.00 26.00 3.65 1.00 1.00 13.27 1.42],5,410394.81,4329332.32
377,[27.00 27.00 3.65 1.00 1.00 13.86 1.51],5,444973.18,4435360.44
378,[28.00 28.00 3.65 1.00 1.00 14.41 1.45],5,583687.01,4609668.63
379,[29.00 29.00 3.65 1.00 1.00 14.92 1.53],5,460629.38,4745471.85
380,[30.00 30.00 3.65 1.00 1.00 15.32 1.34],5,210449.90,4717827.79
381,[31.00 31.00 3.65 1.00 1.00 15.36 1.40],5,567076.36,4697806.21
382,[32.00 32.00 3.65 1.00 1.00 15.55 1.61],5,377012.41,4781353.98
383,[33.00 33.00 3.65 1.00 1.00 15.61 1.46],5,324295.87,4816734.11
384,[34.00 34.00 3.65 1.00 1.00 16.19 1.48],5,496508.01,4884793.21
385,[35.00 35.00 3.65 1.00 1.00 16.57 1.68],5,357928.92,4973971.85
386,[36.00 36.00 3.65 1.00 1.00 16.76 1.64],5,633019.71,4954770.56
387,[37.00 37.00 3.65 1.00 1.00 17.00 1.61],5,589246.84,4926317.93
388,[38.00 38.00 3.65 1.00 1.00 16.96 1.63],5,303393.61,4962941.03
389,[39.00 39.00 3.65 1.00 1.00 17.36 1.87],5,402160.14,5088024.72
390,[40.00 40.00 3.65 1.00 1.00 17.84 1.65],5,445609.85,5137748.26
391,[41.00 41.00 3.65 1.00 1.00 18.38 1.64],5,713625.18,5202443.47
392,[42.00 42.00 3.65 1.00 1.00 18.66 1.74],5,384307.28,5239662.96
393,[43.00 43.00 3.65 1.00 1.00 19.22 1.86],5,642286.72,5338269.11
394,[44.00 44.00 3.65 1.00 1.00 19.73 1.83],5,708820.03,5197795.19
395,[45.00 45.00 3.65 1.00 1.00 19.55 1.89],1,168991.78,6294208.36
396,[46.00 0.00 4.44 1.00 1.00 20.49 1.79],6,191382.12,5128854.96
397,[47.00 1.00 4.44 0.99 1.00 21.00 1.79],6,201875.90,5483109.91
398,[48.00 2.00 4.44 1.02 1.00 21.77 1.92],6,223492.25,5703160.88
399,[49.00 3.00 4.44 1.03 1.00 22.50 1.81],6,239199.77,6211119.22
400,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2899.70,2611671.67
401,[1.00 1.00 3.65 1.03 5.00 8.04 1.01],6,4529.31,2605740.74
402,[2.00 2.00 3.65 1.02 5.00 8.14 1.06],6,8293.46,2660529.97
403,[3.00 3.00 3.65 1.00 5.00 8.47 1.17],6,8515.59,2490341.08
404,[4.00 4.00 3.65 0.90 5.00 8.74 1.10],6,11110.26,2655376.92
405,[5.00 5.00 3.65 0.93 5.00 9.02 1.23],6,16844.55,2744973.66
406,[6.00 6.00 3.65 0.93 5.00 9.34 1.13],6,15762.10,2644557.23
407,[7.00 7.00 3.65 0.90 5.00 9.28 1.19],6,18909.94,2491624.05
408,[8.00 8.00 3.65 0.86 5.00 9.18 1.02],6,20010.41,2599191.65
409,[9.00 9.00 3.65 0.90 5.00 9.25 1.08],6,21529.37,2710338.36
410,[10.00 10.00 3.65 0.92 5.00 9.44 1.12],6,21410.91,2649850.06
411,[11.00 11.00 3.65 0.87 5.00 9.77 1.04],6,24884.17,2762768.74
412,[12.00 12.00 3.65 0.88 5.00 10.11 1.10],6,23948.40,2754710.90
413,[13.00 13.00 3.65 0.85 5.00 10.42 1.22],6,29390.15,3056980.95
414,[14.00 14.00 3.65 0.93 5.00 10.64 1.30],6,30524.05,3086859.70
415,[15.00 15.00 3.65 0.92 5.00 10.93 1.24],6,27278.30,3366117.85
416,[16.00 16.00 3.65 0.98 5.00 11.32 1.14],6,33354.72,3982286.86
417,[17.00 17.00 3.65 1.13 5.00 11.75 1.15],5,352217.07,3832849.71
418,[18.00 18.00 3.65 1.00 5.00 11.87 1.28],5,238931.94,4005070.66
419,[19.00 19.00 3.65 1.00 5.00 12.37 1.30],5,321521.78,4108820.42
420,[20.00 20.00 3.65 1.00 5.00 12.65 1.25],5,243424.32,4094809.81
421,[21.00 21.00 3.65 1.00 5.00 12.79 1.21],5,205652.38,4074494.91
422,[22.00 22.00 3.65 1.00 5.00 12.87 1.38],5,250227.37,4112801.87
423,[23.00 23.00 3.65 1.00 5.00 12.90 1.29],5,413537.19,4118548.70
424,[24.00 24.00 3.65 1.00 5.00 13.09 1.34],5,304699.69,4284307.31
425,[25.00 25.00 3.65 1.00 5.00 13.54 1.28],5,581543.88,4358399.14
426,[26.00 26.00 3.65 1.00 5.00 14.04 1.40],5,259391.26,4507517.80
427,[27.00 27.00 3.65 1.00 5.00 14.51 1.50],5,214306.86,4656437.97
428,[28.00 28.00 3.65 1.00 5.00 15.23 1.26],5,329195.59,4676821.76
429,[29.00 29.00 3.65 1.00 5.00 15.24 1.49],5,414421.23,4785764.43
430,[30.00 30.00 3.65 1.00 5.00 15.66 1.42],5,411187.34,4804305.17
431,[31.00 31.00 3.65 1.00 5.00 15.77 1.50],5,216005.19,4908618.71
432,[32.00 32.00 3.65 1.00 5.00 16.18 1.62],5,391479.37,4860995.11
433,[33.00 33.00 3.65 1.00 5.00 16.25 1.54],5,497835.63,4923205.24
434,[34.00 34.00 3.65 1.00 5.00 16.65 1.71],5,570760.59,4923750.32
435,[35.00 35.00 3.65 1.00 5.00 16.84 1.68],5,556754.00,4865325.39
436,[36.00 36.00 3.65 1.00 5.00 16.68 1.70],5,577055.43,4973696.77
437,[37.00 37.00 3.65 1.00 5.00 17.17 1.72],5,619930.27,5056130.39
438,[38.00 38.00 3.65 1.00 5.00 17.54 1.50],5,522094.68,5097347.28
439,[39.00 39.00 3.65 1.00 5.00 17.84 1.84],5,496802.96,5213918.01
440,[40.00 40.00 3.65 1.00 5.00 18.14 1.62],1,523771.04,6315931.09
441,[41.00 0.00 4.44 1.00 5.00 18.54 1.69],5,392878.83,5085251.06
442,[42.00 1.00 4.44 1.00 5.00 18.55 1.75],5,478100.30,5137692.33
443,[43.00 2.00 4.44 1.00 5.00 18.81 1.71],5,382563.73,5163133.25
444,[44.00 3.00 4.44 1.00 5.00 19.16 1.73],5,233050.79,5296834.85
445,[45.00 4.00 4.44 1.00 5.00 19.88 1.61],5,768754.54,5208173.26
446,[46.00 5.00 4.44 1.00 5.00 20.01 2.11],5,520030.13,5235971.28
447,[47.00 6.00 4.44 1.00 5.00 19.98 2.06],5,302516.70,5285115.87
448,[48.00 7.00 4.44 1.00 5.00 20.46 1.79],5,460303.19,5448680.96
449,[49.00 8.00 4.44 1.00 5.00 21.08 2.17],5,413395.26,7747495.67
450,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2339.11,2714698.80
451,[1.00 1.00 3.65 1.07 5.00 8.07 0.86],6,5382.70,2788157.28
452,[2.00 2.00 3.65 1.05 5.00 8.41 1.09],6,8022.27,2940265.95
453,[3.00 3.00 3.65 1.07 5.00 8.69 1.11],5,85804.91,3120496.14
454,[4.00 4.00 3.65 1.00 5.00 8.88 1.01],6,274184.18,3137232.76
455,[5.00 5.00 3.65 1.13 5.00 8.89 0.97],5,84492.04,3110657.50
456,[6.00 6.00 3.65 1.00 5.00 9.09 1.14],6,201552.13,2974248.73
457,[7.00 7.00 3.65 1.02 5.00 9.37 1.18],6,267832.05,2934158.96
458,[8.00 8.00 3.65 1.00 5.00 9.37 1.06],6,340525.69,2784486.12
459,[9.00 9.00 3.65 0.92 5.00 9.67 1.07],6,423687.36,2912752.20
460,[10.00 10.00 3.65 0.95 5.00 9.88 1.10],6,432991.32,2881787.94
461,[11.00 11.00 3.65 0.95 5.00 9.78 1.08],6,557748.62,3270329.77
462,[12.00 12.00 3.65 1.06 5.00 10.07 1.09],5,181567.40,3427375.80
463,[13.00 13.00 3.65 1.00 5.00 10.27 1.19],6,289839.64,3292392.63
464,[14.00 14.00 3.65 1.01 5.00 10.68 1.20],5,203783.05,3629801.34
465,[15.00 15.00 3.65 1.00 5.00 11.01 1.13],5,355268.00,3742861.49
466,[16.00 16.00 3.65 1.00 5.00 11.15 1.16],5,305537.64,3696469.88
467,[17.00 17.00 3.65 1.00 5.00 11.29 1.26],5,196593.01,3723633.15
468,[18.00 18.00 3.65 1.00 5.00 11.49 1.25],5,256264.81,3840791.86
469,[19.00 19.00 3.65 1.00 5.00 11.92 1.21],5,361807.62,3926376.19
470,[20.00 20.00 3.65 1.00 5.00 12.13 1.32],5,217514.76,3936979.66
471,[21.00 21.00 3.65 1.00 5.00 12.26 1.21],5,343234.96,3919059.86
472,[22.00 22.00 3.65 1.00 5.00 12.18 1.25],5,324617.44,3892226.40
473,[23.00 23.00 3.65 1.00 5.00 12.25 1.34],5,325024.65,4001915.00
474,[24.00 24.00 3.65 1.00 5.00 12.60 1.44],5,288101.11,3962554.95
475,[25.00 25.00 3.65 1.00 5.00 12.71 1.37],5,277332.33,4095719.71
476,[26.00 26.00 3.65 1.00 5.00 13.06 1.41],5,404982.50,4118997.54
477,[27.00 27.00 3.65 1.00 5.00 13.33 1.45],5,288370.33,4288453.65
478,[28.00 28.00 3.65 1.00 5.00 13.86 1.47],5,244003.29,4396444.56
479,[29.00 29.00 3.65 1.00 5.00 14.19 1.41],5,357785.35,4322984.38
480,[30.00 30.00 3.65 1.00 5.00 14.12 1.44],5,246877.45,4411635.69
481,[31.00 31.00 3.65 1.00 5.00 14.63 1.58],5,340428.84,4449771.09
482,[32.00 32.00 3.65 1.00 5.00 14.59 1.44],5,360592.85,4548600.04
483,[33.00 33.00 3.65 1.00 5.00 14.80 1.74],5,409682.49,4623904.52
484,[34.00 34.00 3.65 1.00 5.00 15.56 1.58],5,435867.47,4643087.63
485,[35.00 35.00 3.65 1.00 5.00 15.68 1.47],5,274136.40,4697829.67
486,[36.00 36.00 3.65 1.00 5.00 15.82 1.61],1,298185.80,5480315.06
487,[37.00 0.00 4.44 1.00 5.00 15.96 1.79],5,585825.18,4693082.88
488,[38.00 1.00 4.44 1.00 5.00 16.50 1.84],5,493563.70,4791534.70
489,[39.00 2.00 4.44 1.00 5.00 16.86 1.77],5,367872.82,4670935.02
490,[40.00 3.00 4.44 1.00 5.00 16.81 1.64],5,322869.38,4735869.03
491,[41.00 4.00 4.44 1.00 5.00 16.91 1.77],5,350664.26,4933666.05
492,[42.00 5.00 4.44 1.00 5.00 18.03 1.75],5,205336.58,5133460.03
493,[43.00 6.00 4.44 1.00 5.00 18.56 1.65],5,513368.83,5090330.09
494,[44.00 7.00 4.44 1.00 5.00 19.22 1.92],5,488876.92,5186508.88
495,[45.00 8.00 4.44 1.00 5.00 19.53 1.89],5,422817.68,5094074.05
496,[46.00 9.00 4.44 1.00 5.00 19.41 1.87],5,317793.29,5169754.73
497,[47.00 10.00 4.44 1.00 5.00 19.92 2.04],5,475522.60,5495524.63
498,[48.00 11.00 4.44 1.00 5.00 21.03 1.98],5,764228.13,5536429.68
499,[49.00 12.00 4.44 1.00 5.00 21.39 1.82],5,460105.66,7552646.50
500,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2403.18,2719544.84
501,[1.00 1.00 3.65 1.05 1.00 8.26 0.98],6,5976.37,2927512.45
502,[2.00 2.00 3.65 1.12 1.00 8.30 1.06],5,31934.38,2952564.52
503,[3.00 3.00 3.65 1.00 1.00 8.52 1.01],6,102415.21,2668868.56
504,[4.00 4.00 3.65 0.96 1.00 8.77 0.95],6,171989.14,2746227.75
505,[5.00 5.00 3.65 0.95 1.00 9.17 0.91],6,248059.44,3067627.11
506,[6.00 6.00 3.65 1.04 1.00 9.44 1.10],5,115216.00,3282248.69
507,[7.00 7.00 3.65 1.00 1.00 9.66 1.05],6,226488.59,3105531.16
508,[8.00 8.00 3.65 1.02 1.00 9.70 0.99],5,130188.35,3335128.31
509,[9.00 9.00 3.65 1.00 1.00 9.81 1.20],6,239171.14,3302318.43
510,[10.00 10.00 3.65 1.07 1.00 9.96 1.07],5,128334.42,3485642.71
511,[11.00 11.00 3.65 1.00 1.00 10.15 1.21],6,215614.29,3214822.57
512,[12.00 12.00 3.65 0.99 1.00 10.53 1.23],6,317666.92,3461231.15
513,[13.00 13.00 3.65 1.04 1.00 10.86 1.21],5,291788.99,3714438.64
514,[14.00 14.00 3.65 1.00 1.00 11.10 1.31],5,172931.81,3788569.34
515,[15.00 15.00 3.65 1.00 1.00 11.39 1.21],5,220489.23,3833206.40
516,[16.00 16.00 3.65 1.00 1.00 11.54 1.07],5,208449.37,3827859.46
517,[17.00 17.00 3.65 1.00 1.00 11.85 1.34],5,253827.75,3858139.92
518,[18.00 18.00 3.65 1.00 1.00 11.98 1.17],5,189996.79,4082192.85
519,[19.00 19.00 3.65 1.00 1.00 12.48 1.30],5,207420.35,4050800.67
520,[20.00 20.00 3.65 1.00 1.00 12.57 1.20],5,300282.67,4119659.23
521,[21.00 21.00 3.65 1.00 1.00 12.75 1.18],5,281984.24,4123365.98
522,[22.00 22.00 3.65 1.00 1.00 12.64 1.26],5,281432.01,4065176.99
523,[23.00 23.00 3.65 1.00 1.00 12.75 1.37],5,313771.13,4108672.00
524,[24.00 24.00 3.65 1.00 1.00 13.06 1.43],5,236768.66,4246979.14
525,[25.00 25.00 3.65 1.00 1.00 13.54 1.60],5,801548.84,4387988.44
526,[26.00 26.00 3.65 1.00 1.00 13.95 1.29],5,285417.63,4535122.89
527,[27.00 27.00 3.65 1.00 1.00 14.28 1.50],5,294199.34,4449322.38
528,[28.00 28.00 3.65 1.00 1.00 14.34 1.55],5,262883.07,4564712.20
529,[29.00 29.00 3.65 1.00 1.00 14.76 1.42],5,329542.54,4753991.17
530,[30.00 30.00 3.65 1.00 1.00 15.45 1.37],5,401307.56,4778428.19
531,[31.00 31.00 3.65 1.00 1.00 15.73 1.48],5,370358.96,4912624.69
532,[32.00 32.00 3.65 1.00 1.00 16.33 1.85],5,672794.82,5079819.89
533,[33.00 33.00 3.65 1.00 1.00 16.67 1.59],5,345131.88,5137796.24
534,[34.00 34.00 3.65 1.00 1.00 17.41 1.78],5,596959.66,5284959.31
535,[35.00 35.00 3.65 1.00 1.00 17.92 1.61],5,296692.72,5327157.58
536,[36.00 36.00 3.65 1.00 1.00 18.37 1.85],5,385853.70,5470508.04
537,[37.00 37.00 3.65 1.00 1.00 18.90 1.71],5,308894.62,5553192.75
538,[38.00 38.00 3.65 1.00 1.00 19.40 1.78],5,498862.09,5588729.63
539,[39.00 39.00 3.65 1.00 1.00 19.60 1.72],5,688848.92,5535564.71
540,[40.00 40.00 3.65 1.00 1.00 19.76 1.94],5,803814.00,5497685.13
541,[41.00 41.00 3.65 1.00 1.00 19.87 1.72],5,403386.78,5594341.94
542,[42.00 42.00 3.65 1.00 1.00 20.31 1.75],5,386084.88,5663904.19
543,[43.00 43.00 3.65 1.00 1.00 20.78 1.82],5,444964.71,5712698.05
544,[44.00 44.00 3.65 1.00 1.00 21.19 1.85],5,318625.24,5725191.68
545,[45.00 45.00 3.65 1.00 1.00 21.74 1.65],5,555904.86,5601842.29
546,[46.00 46.00 3.65 1.00 1.00 21.48 1.73],5,672783.41,5631668.28
547,[47.00 47.00 3.65 1.00 1.00 21.44 1.97],5,510109.10,5689994.22
548,[48.00 48.00 3.65 1.00 1.00 21.77 1.90],5,538796.90,5692656.82
549,[49.00 49.00 3.65 1.00 1.00 21.81 2.07],1,394111.66,13322300.74
550,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,2708.73,2732733.68
551,[1.00 1.00 3.65 1.06 2.00 8.16 0.99],6,5382.70,2743992.62
552,[2.00 2.00 3.65 1.03 2.00 8.44 0.86],6,8022.27,3002213.48
553,[3.00 3.00 3.65 1.09 2.00 8.77 1.00],5,61241.10,3115374.57
554,[4.00 4.00 3.65 1.00 2.00 8.89 1.04],6,147929.74,3088151.16
555,[5.00 5.00 3.65 1.09 2.00 9.10 1.07],5,73960.85,3137351.05
556,[6.00 6.00 3.65 1.00 2.00 9.10 1.19],6,154724.60,2682386.87
557,[7.00 7.00 3.65 0.93 2.00 9.28 1.08],6,229198.57,2824253.10
558,[8.00 8.00 3.65 0.99 2.00 9.24 1.23],6,340874.34,3094455.10
559,[9.00 9.00 3.65 1.08 2.00 9.44 1.18],5,236637.88,3254643.83
560,[10.00 10.00 3.65 1.00 2.00 9.72 1.24],6,422038.78,3222997.66
561,[11.00 11.00 3.65 1.09 2.00 9.97 1.21],5,230991.99,3219360.07
562,[12.00 12.00 3.65 1.00 2.00 10.07 1.16],6,363610.63,3051101.26
563,[13.00 13.00 3.65 1.02 2.00 10.27 1.32],5,164722.87,3264785.18
564,[14.00 14.00 3.65 1.00 2.00 10.57 1.22],6,255611.59,3121523.92
565,[15.00 15.00 3.65 1.03 2.00 10.71 1.22],5,249697.57,3421424.48
566,[16.00 16.00 3.65 1.00 2.00 11.11 1.06],6,387927.61,3442554.33
567,[17.00 17.00 3.65 1.11 2.00 11.38 1.26],5,150164.29,3465564.07
568,[18.00 18.00 3.65 1.00 2.00 11.58 1.32],5,191452.39,3447357.31
569,[19.00 19.00 3.65 1.00 2.00 11.80 1.41],5,319570.04,3383217.82
570,[20.00 20.00 3.65 1.00 2.00 12.04 1.34],5,317967.32,3406629.42
571,[21.00 21.00 3.65 1.00 2.00 12.17 1.31],5,212058.11,3355776.44
572,[22.00 22.00 3.65 1.00 2.00 12.30 1.25],5,345163.74,3397455.17
573,[23.00 23.00 3.65 1.00 2.00 12.52 1.38],5,755312.68,3410373.62
574,[24.00 24.00 3.65 1.00 2.00 12.96 1.49],5,269687.04,3337235.60
575,[25.00 25.00 3.65 1.00 2.00 13.16 1.41],5,371338.78,3268064.17
576,[26.00 26.00 3.65 1.00 2.00 13.17 1.37],5,365690.82,3208590.29
577,[27.00 27.00 3.65 1.00 2.00 13.42 1.39],5,477362.75,3231301.33
578,[28.00 28.00 3.65 1.00 2.00 13.78 1.55],5,475082.49,3151280.95
579,[29.00 29.00 3.65 1.00 2.00 13.89 1.52],5,504687.99,3126754.61
580,[30.00 30.00 3.65 1.00 2.00 14.26 1.51],5,221424.25,2996298.27
581,[31.00 31.00 3.65 1.00 2.00 14.30 1.67],5,224803.20,3066699.10
582,[32.00 32.00 3.65 1.00 2.00 14.93 1.48],5,469640.93,2903526.98
583,[33.00 33.00 3.65 1.00 2.00 15.04 1.63],5,522489.99,2919012.02
584,[34.00 34.00 3.65 1.00 2.00 15.73 1.57],5,326300.00,2809759.44
585,[35.00 35.00 3.65 1.00 2.00 15.92 1.70],5,476387.72,2815390.43
586,[36.00 36.00 3.65 1.00 2.00 16.28 1.73],5,346059.72,2698183.51
587,[37.00 37.00 3.65 1.00 2.00 16.68 1.52],6,409802.59,2613394.79
588,[38.00 38.00 3.65 1.09 2.00 17.45 1.65],5,578635.60,2573489.03
589,[39.00 39.00 3.65 1.00 2.00 17.48 1.64],6,732875.57,2657233.27
590,[40.00 40.00 3.65 1.21 2.00 17.77 1.67],5,477741.70,2431419.66
591,[41.00 41.00 3.65 1.00 2.00 17.83 1.70],6,577327.85,2207287.32
592,[42.00 42.00 3.65 1.06 2.00 18.22 1.83],0,316946.35,3073758.64
593,[43.00 0.00 3.65 1.00 2.00 18.54 1.78],6,362366.57,1985079.36
594,[44.00 1.00 3.65 0.95 2.00 19.73 1.83],6,393324.23,2068529.35
595,[45.00 2.00 3.65 1.00 2.00 20.22 1.91],6,451449.97,1936971.16
596,[46.00 3.00 3.65 0.94 2.00 20.85 2.01],6,477442.82,1910520.00
597,[47.00 4.00 3.65 0.92 2.00 21.15 1.85],6,480586.02,2078592.72
598,[48.00 5.00 3.65 0.97 2.00 21.54 1.81],6,580771.22,2299403.88
599,[49.00 6.00 3.65 1.06 2.00 21.95 1.86],6,601743.81,2346035.86
600,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,3007.64,2729208.88
601,[1.00 1.00 3.65 1.06 2.00 8.16 0.98],6,4417.25,2721954.93
602,[2.00 2.00 3.65 1.05 2.00 8.25 1.03],6,7771.17,2659900.07
603,[3.00 3.00 3.65 1.01 2.00 8.35 0.98],6,8134.23,2793133.14
604,[4.00 4.00 3.65 1.04 2.00 8.55 1.10],6,13199.57,2989847.14
605,[5.00 5.00 3.65 1.11 2.00 8.62 0.92],5,121939.06,3060440.96
606,[6.00 6.00 3.65 1.00 2.00 8.94 1.10],6,283424.91,3009732.42
607,[7.00 7.00 3.65 1.07 2.00 9.11 0.97],5,86013.62,3160821.77
608,[8.00 8.00 3.65 1.00 2.00 9.37 1.14],6,155963.81,3294777.08
609,[9.00 9.00 3.65 1.11 2.00 9.74 1.07],5,164357.32,3214563.22
610,[10.00 10.00 3.65 1.00 2.00 9.85 1.05],6,282859.10,3051858.27
611,[11.00 11.00 3.65 1.00 2.00 10.21 1.14],6,399823.32,3372833.06
612,[12.00 12.00 3.65 1.09 2.00 10.51 1.18],5,145980.57,3433742.40
613,[13.00 13.00 3.65 1.00 2.00 10.74 1.15],6,229395.45,3565492.39
614,[14.00 14.00 3.65 1.14 2.00 10.92 1.14],5,133030.58,3414554.80
615,[15.00 15.00 3.65 1.00 2.00 11.09 1.16],6,204448.23,3211059.74
616,[16.00 16.00 3.65 1.01 2.00 11.39 1.17],5,253242.04,3505449.22
617,[17.00 17.00 3.65 1.00 2.00 11.59 1.38],5,320550.14,3498484.48
618,[18.00 18.00 3.65 1.00 2.00 11.79 1.39],5,173812.54,3472939.24
619,[19.00 19.00 3.65 1.00 2.00 11.96 1.23],5,357840.22,3429443.54
620,[20.00 20.00 3.65 1.00 2.00 12.10 1.35],5,143319.05,3570873.29
621,[21.00 21.00 3.65 1.00 2.00 12.73 1.31],5,333949.09,3468683.16
622,[22.00 22.00 3.65 1.00 2.00 12.67 1.35],5,219144.70,3428225.92
623,[23.00 23.00 3.65 1.00 2.00 12.99 1.30],5,324038.99,3428268.75
624,[24.00 24.00 3.65 1.00 2.00 13.17 1.18],5,547879.21,3316693.12
625,[25.00 25.00 3.65 1.00 2.00 13.20 1.60],5,350658.66,3244370.52
626,[26.00 26.00 3.65 1.00 2.00 13.20 1.36],5,363240.66,3195321.58
627,[27.00 27.00 3.65 1.00 2.00 13.36 1.50],5,226870.89,3116647.20
628,[28.00 28.00 3.65 1.00 2.00 13.27 1.51],5,316757.90,3066764.95
629,[29.00 29.00 3.65 1.00 2.00 13.43 1.48],5,396479.52,3037602.14
630,[30.00 30.00 3.65 1.00 2.00 13.76 1.53],5,379415.70,3113139.62
631,[31.00 31.00 3.65 1.00 2.00 14.72 1.68],5,366995.41,3019824.06
632,[32.00 32.00 3.65 1.00 2.00 14.88 1.61],5,409741.37,2922407.45
633,[33.00 33.00 3.65 1.00 2.00 15.25 1.47],5,752751.33,2825365.35
