,state,action,total_cost,total_gwp
316,[0.32 0.18 0.94 0.28 0.83 0.44 0.49],6,280802.53,3173602.08
317,[0.34 0.20 0.94 0.31 0.83 0.44 0.48],5,308004.67,2952811.79
318,[0.36 0.22 0.94 0.27 0.83 0.44 0.58],6,377176.82,2766940.54
319,[0.38 0.24 0.94 0.27 0.83 0.45 0.53],6,469635.15,2849420.12
320,[0.40 0.26 0.94 0.28 0.83 0.46 0.53],6,538485.68,2891085.23
321,[0.42 0.28 0.94 0.28 0.83 0.46 0.46],6,589784.00,2840231.74
322,[0.44 0.30 0.94 0.27 0.83 0.46 0.48],6,658056.60,2751238.00
323,[0.46 0.32 0.94 0.26 0.83 0.47 0.51],6,634781.77,2906487.74
324,[0.48 0.34 0.94 0.27 0.83 0.48 0.63],6,677851.98,2990572.60
325,[0.50 0.36 0.94 0.27 0.83 0.49 0.59],6,803564.72,3016648.84
326,[0.52 0.38 0.94 0.27 0.83 0.50 0.57],6,829653.99,3177437.78
327,[0.54 0.40 0.94 0.28 0.83 0.51 0.65],6,793454.06,3326125.89
328,[0.56 0.42 0.94 0.30 0.83 0.51 0.55],6,912389.45,3256366.32
329,[0.58 0.44 0.94 0.29 0.83 0.52 0.62],6,1097839.21,3293349.89
330,[0.60 0.46 0.94 0.29 0.83 0.52 0.58],6,1143280.38,3469380.33
331,[0.62 0.48 0.94 0.30 0.83 0.53 0.61],5,470631.72,3447082.40
332,[0.64 0.50 0.94 0.27 0.83 0.54 0.58],6,531628.97,3017944.88
333,[0.66 0.52 0.94 0.25 0.83 0.55 0.65],6,570932.59,3244430.81
334,[0.68 0.54 0.94 0.27 0.83 0.56 0.68],6,632458.86,3584979.30
335,[0.70 0.56 0.94 0.29 0.83 0.58 0.63],6,696701.61,3642564.63
336,[0.72 0.58 0.94 0.30 0.83 0.59 0.61],6,762297.79,3476675.59
337,[0.74 0.60 0.94 0.28 0.83 0.59 0.66],6,908702.11,3297833.10
338,[0.76 0.62 0.94 0.27 0.83 0.59 0.69],6,873934.77,3541581.57
339,[0.78 0.64 0.94 0.29 0.83 0.60 0.66],6,869381.77,3813644.72
340,[0.80 0.66 0.94 0.30 0.83 0.62 0.64],5,330953.18,3710745.85
341,[0.82 0.68 0.94 0.27 0.83 0.64 0.65],6,374665.68,3635123.52
342,[0.84 0.70 0.94 0.28 0.83 0.64 0.74],6,398084.42,3543655.41
343,[0.86 0.72 0.94 0.27 0.83 0.65 0.72],6,456533.64,3730563.94
344,[0.88 0.74 0.94 0.29 0.83 0.66 0.71],6,469552.48,3744747.87
345,[0.90 0.76 0.94 0.29 0.83 0.67 0.77],6,470141.27,3556528.64
346,[0.92 0.78 0.94 0.27 0.83 0.67 0.78],6,546217.83,4066090.67
347,[0.94 0.80 0.94 0.31 0.83 0.69 0.75],6,549450.89,4484264.59
348,[0.96 0.82 0.94 0.32 0.83 0.72 0.84],6,676075.99,4770079.94
349,[0.98 0.84 0.94 0.34 0.83 0.73 0.73],6,608413.49,5031943.34
350,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3727.24,2114328.23
351,[0.02 0.02 0.57 0.26 0.33 0.33 0.34],6,5976.37,2040986.10
352,[0.04 0.04 0.57 0.25 0.33 0.33 0.43],6,8587.24,2249759.60
353,[0.06 0.06 0.57 0.27 0.33 0.34 0.37],6,9986.58,2248072.51
354,[0.08 0.08 0.57 0.26 0.33 0.35 0.39],6,16542.46,2241093.65
355,[0.10 0.10 0.57 0.26 0.33 0.35 0.41],6,17469.99,2537109.58
356,[0.12 0.12 0.57 0.30 0.33 0.35 0.43],3,100288.93,4277736.40
357,[0.14 0.00 0.94 0.27 0.33 0.36 0.44],6,171083.20,2296326.05
358,[0.16 0.02 0.94 0.27 0.33 0.37 0.40],6,224462.98,2335371.33
359,[0.18 0.04 0.94 0.27 0.33 0.38 0.41],6,252885.40,2194457.31
360,[0.20 0.06 0.94 0.25 0.33 0.38 0.49],6,270082.32,2538567.41
361,[0.22 0.08 0.94 0.28 0.33 0.40 0.50],6,370592.19,2483594.42
362,[0.24 0.10 0.94 0.28 0.33 0.40 0.52],6,404205.32,2672155.92
363,[0.26 0.12 0.94 0.30 0.33 0.41 0.46],5,195202.95,2724356.63
364,[0.28 0.14 0.94 0.27 0.33 0.42 0.46],6,246993.14,2389934.14
365,[0.30 0.16 0.94 0.26 0.33 0.43 0.48],6,306858.67,2525338.73
366,[0.32 0.18 0.94 0.28 0.33 0.43 0.48],6,374364.97,2647098.71
367,[0.34 0.20 0.94 0.29 0.33 0.44 0.46],5,229480.20,2790783.03
368,[0.36 0.22 0.94 0.27 0.33 0.46 0.51],6,281960.38,2567707.34
369,[0.38 0.24 0.94 0.27 0.33 0.47 0.51],6,313656.51,2377535.79
370,[0.40 0.26 0.94 0.26 0.33 0.47 0.51],6,382196.68,2155080.28
371,[0.42 0.28 0.94 0.23 0.33 0.47 0.49],6,415687.98,2236399.15
372,[0.44 0.30 0.94 0.24 0.33 0.48 0.47],6,468329.99,2255009.00
373,[0.46 0.32 0.94 0.25 0.33 0.48 0.58],6,486015.31,2163625.42
374,[0.48 0.34 0.94 0.24 0.33 0.49 0.57],6,535438.33,2212017.70
375,[0.50 0.36 0.94 0.25 0.33 0.49 0.56],6,577042.95,2181100.24
376,[0.52 0.38 0.94 0.25 0.33 0.50 0.57],6,623822.87,2337767.20
377,[0.54 0.40 0.94 0.27 0.33 0.51 0.57],6,671529.25,2548262.23
378,[0.56 0.42 0.94 0.30 0.33 0.52 0.55],5,283603.23,2520771.74
379,[0.58 0.44 0.94 0.27 0.33 0.53 0.64],6,324604.52,2339972.73
380,[0.60 0.46 0.94 0.28 0.33 0.54 0.59],5,313552.94,2503584.12
381,[0.62 0.48 0.94 0.27 0.33 0.55 0.60],6,343385.61,2079579.27
382,[0.64 0.50 0.94 0.27 0.33 0.55 0.68],6,383828.31,1992199.67
383,[0.66 0.52 0.94 0.27 0.33 0.55 0.61],6,452684.00,2067882.67
384,[0.68 0.54 0.94 0.28 0.33 0.58 0.58],6,478844.78,2051913.59
385,[0.70 0.56 0.94 0.28 0.33 0.59 0.64],5,281115.82,2222297.61
386,[0.72 0.58 0.94 0.27 0.33 0.61 0.71],6,310186.48,1878738.62
387,[0.74 0.60 0.94 0.27 0.33 0.62 0.66],6,351883.38,1845594.49
388,[0.76 0.62 0.94 0.28 0.33 0.62 0.70],6,377643.54,1809793.61
389,[0.78 0.64 0.94 0.28 0.33 0.65 0.72],6,395273.19,1840790.85
390,[0.80 0.66 0.94 0.29 0.33 0.65 0.71],5,444216.96,1932302.42
391,[0.82 0.68 0.94 0.27 0.33 0.67 0.71],6,480190.23,1749687.32
392,[0.84 0.70 0.94 0.28 0.33 0.70 0.70],5,348160.17,1940558.84
393,[0.86 0.72 0.94 0.27 0.33 0.72 0.75],6,381089.91,1766368.31
394,[0.88 0.74 0.94 0.29 0.33 0.74 0.68],5,529140.20,1852337.30
395,[0.90 0.76 0.94 0.27 0.33 0.75 0.70],6,579827.95,1731728.73
396,[0.92 0.78 0.94 0.29 0.33 0.78 0.72],6,627634.22,1729241.40
397,[0.94 0.80 0.94 0.29 0.33 0.79 0.85],6,652537.75,1830600.03
398,[0.96 0.82 0.94 0.29 0.33 0.82 0.81],6,737769.95,2096431.68
399,[0.98 0.84 0.94 0.32 0.33 0.85 0.75],6,782111.36,2226868.46
400,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3396.23,2095152.06
401,[0.02 0.02 0.57 0.26 0.67 0.32 0.38],6,5382.70,2070366.11
402,[0.04 0.04 0.57 0.25 0.67 0.33 0.43],6,9254.94,2136055.39
403,[0.06 0.06 0.57 0.26 0.67 0.33 0.43],6,11798.66,2334323.64
404,[0.08 0.08 0.57 0.28 0.67 0.34 0.46],6,17304.87,2433373.47
405,[0.10 0.10 0.57 0.29 0.67 0.34 0.39],3,69844.03,3854634.65
406,[0.12 0.00 0.94 0.27 0.67 0.35 0.41],6,115729.28,2136684.07
407,[0.14 0.02 0.94 0.26 0.67 0.35 0.47],6,167434.39,2418795.38
408,[0.16 0.04 0.94 0.28 0.67 0.37 0.45],6,205828.44,2474827.85
409,[0.18 0.06 0.94 0.28 0.67 0.38 0.45],6,286605.98,2498225.38
410,[0.20 0.08 0.94 0.28 0.67 0.39 0.47],6,372429.90,2636681.64
411,[0.22 0.10 0.94 0.29 0.67 0.40 0.52],6,405472.07,2855176.39
412,[0.24 0.12 0.94 0.32 0.67 0.41 0.47],5,216652.58,2627362.09
413,[0.26 0.14 0.94 0.27 0.67 0.41 0.41],6,290635.61,2424783.56
414,[0.28 0.16 0.94 0.27 0.67 0.41 0.44],6,355455.63,2391975.72
415,[0.30 0.18 0.94 0.26 0.67 0.43 0.50],6,431557.63,2355554.17
416,[0.32 0.20 0.94 0.25 0.67 0.44 0.54],6,443874.50,2574836.14
417,[0.34 0.22 0.94 0.27 0.67 0.45 0.55],6,529376.15,2762184.72
418,[0.36 0.24 0.94 0.29 0.67 0.46 0.52],6,567723.92,2978341.28
419,[0.38 0.26 0.94 0.31 0.67 0.48 0.51],5,263849.58,2839200.57
420,[0.40 0.28 0.94 0.27 0.67 0.49 0.54],6,311817.14,2723162.93
421,[0.42 0.30 0.94 0.28 0.67 0.49 0.56],6,359202.98,2681925.16
422,[0.44 0.32 0.94 0.29 0.67 0.50 0.60],6,401869.12,2865847.33
423,[0.46 0.34 0.94 0.31 0.67 0.50 0.55],5,413614.61,2729140.28
424,[0.48 0.36 0.94 0.27 0.67 0.52 0.54],6,473582.90,2343249.36
425,[0.50 0.38 0.94 0.26 0.67 0.52 0.63],6,524990.61,2467244.99
426,[0.52 0.40 0.94 0.28 0.67 0.52 0.57],6,631581.80,2609826.52
427,[0.54 0.42 0.94 0.30 0.67 0.54 0.58],6,702435.63,2605773.11
428,[0.56 0.44 0.94 0.30 0.67 0.54 0.58],5,380638.84,2460999.24
429,[0.58 0.46 0.94 0.27 0.67 0.54 0.63],6,429905.01,2141495.80
430,[0.60 0.48 0.94 0.26 0.67 0.55 0.58],6,473917.75,2197211.48
431,[0.62 0.50 0.94 0.28 0.67 0.55 0.68],6,511714.29,2244005.71
432,[0.64 0.52 0.94 0.29 0.67 0.58 0.59],6,570919.78,2179616.40
433,[0.66 0.54 0.94 0.28 0.67 0.59 0.54],6,634012.59,2285894.92
434,[0.68 0.56 0.94 0.30 0.67 0.61 0.58],6,649590.55,2190979.51
435,[0.70 0.58 0.94 0.29 0.67 0.64 0.59],6,794418.23,2284203.53
436,[0.72 0.60 0.94 0.31 0.67 0.66 0.67],6,915700.67,2240716.81
437,[0.74 0.62 0.94 0.31 0.67 0.68 0.70],6,817659.19,2287903.36
438,[0.76 0.64 0.94 0.32 0.67 0.70 0.67],5,321751.09,2148528.16
439,[0.78 0.66 0.94 0.27 0.67 0.72 0.66],6,354453.55,1867624.59
440,[0.80 0.68 0.94 0.27 0.67 0.73 0.69],6,381113.04,1794838.16
441,[0.82 0.70 0.94 0.26 0.67 0.74 0.78],6,415048.48,1657674.00
442,[0.84 0.72 0.94 0.25 0.67 0.76 0.72],6,445381.88,1765065.64
443,[0.86 0.74 0.94 0.27 0.67 0.77 0.68],6,472587.32,1801829.09
444,[0.88 0.76 0.94 0.28 0.67 0.78 0.63],6,515768.27,1811581.28
445,[0.90 0.78 0.94 0.29 0.67 0.80 0.66],6,542305.34,1995667.32
446,[0.92 0.80 0.94 0.32 0.67 0.81 0.78],6,593884.85,2139697.80
447,[0.94 0.82 0.94 0.33 0.67 0.85 0.73],6,573467.29,2115588.75
448,[0.96 0.84 0.94 0.32 0.67 0.87 0.71],6,619606.58,2285368.25
449,[0.98 0.86 0.94 0.34 0.67 0.89 0.83],6,747230.40,2435688.58
450,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3007.64,2233509.10
451,[0.02 0.02 0.57 0.28 0.17 0.32 0.37],3,31542.62,4063447.32
452,[0.04 0.00 0.94 0.27 0.17 0.34 0.39],6,101529.64,2334496.21
453,[0.06 0.02 0.94 0.28 0.17 0.35 0.42],6,134070.17,2510816.65
454,[0.08 0.04 0.94 0.31 0.17 0.35 0.41],5,133838.48,2518940.95
455,[0.10 0.06 0.94 0.27 0.17 0.36 0.41],6,234942.20,2201430.65
456,[0.12 0.08 0.94 0.25 0.17 0.37 0.46],6,363154.36,2362070.81
457,[0.14 0.10 0.94 0.26 0.17 0.38 0.44],6,442723.33,2352561.80
458,[0.16 0.12 0.94 0.25 0.17 0.39 0.42],6,645046.86,2447519.06
459,[0.18 0.14 0.94 0.26 0.17 0.40 0.45],6,606631.25,2849383.07
460,[0.20 0.16 0.94 0.30 0.17 0.40 0.48],5,102796.88,2870256.54
461,[0.22 0.18 0.94 0.27 0.17 0.41 0.49],6,147312.10,2673114.20
462,[0.24 0.20 0.94 0.27 0.17 0.42 0.53],6,166050.64,2517341.88
463,[0.26 0.22 0.94 0.24 0.17 0.44 0.45],6,197111.17,2431431.74
464,[0.28 0.24 0.94 0.23 0.17 0.45 0.52],6,232867.10,2626680.72
465,[0.30 0.26 0.94 0.25 0.17 0.45 0.45],6,285285.72,2842966.69
466,[0.32 0.28 0.94 0.27 0.17 0.47 0.46],6,292977.11,2977814.30
467,[0.34 0.30 0.94 0.27 0.17 0.48 0.46],5,220747.57,3303215.20
468,[0.36 0.32 0.94 0.27 0.17 0.49 0.49],6,265657.36,2947151.03
469,[0.38 0.34 0.94 0.26 0.17 0.49 0.43],6,321091.66,3186431.15
470,[0.40 0.36 0.94 0.28 0.17 0.50 0.53],5,161438.26,3344509.12
471,[0.42 0.38 0.94 0.27 0.17 0.50 0.60],6,194607.95,3237107.88
472,[0.44 0.40 0.94 0.29 0.17 0.50 0.52],5,360750.76,3375916.65
473,[0.46 0.42 0.94 0.27 0.17 0.51 0.55],6,423034.09,2831163.92
474,[0.48 0.44 0.94 0.24 0.17 0.51 0.55],6,480325.84,3031137.59
475,[0.50 0.46 0.94 0.26 0.17 0.52 0.59],6,613684.50,3406660.23
476,[0.52 0.48 0.94 0.29 0.17 0.52 0.57],1,266786.24,4667476.92
477,[0.54 0.00 0.70 0.27 0.17 0.53 0.64],6,323080.78,3300235.42
478,[0.56 0.02 0.70 0.27 0.17 0.54 0.54],1,166379.13,4810071.63
479,[0.58 0.00 0.70 0.27 0.17 0.55 0.52],6,202242.66,3186311.54
480,[0.60 0.02 0.70 0.25 0.17 0.56 0.62],6,227129.09,3298152.72
481,[0.62 0.04 0.70 0.25 0.17 0.59 0.62],6,280844.28,3491726.11
482,[0.64 0.06 0.70 0.26 0.17 0.60 0.68],6,286338.18,3611948.06
483,[0.66 0.08 0.70 0.27 0.17 0.60 0.61],1,199960.87,5074062.85
484,[0.68 0.00 0.70 0.27 0.17 0.62 0.61],6,229883.51,3217264.52
485,[0.70 0.02 0.70 0.23 0.17 0.64 0.62],6,264883.48,3522988.05
486,[0.72 0.04 0.70 0.25 0.17 0.65 0.65],6,284020.38,3870116.67
487,[0.74 0.06 0.70 0.27 0.17 0.67 0.74],6,320727.64,4176272.54
488,[0.76 0.08 0.70 0.28 0.17 0.70 0.61],3,401130.14,5556531.91
489,[0.78 0.00 0.94 0.27 0.17 0.73 0.72],6,439004.97,4167278.10
490,[0.80 0.02 0.94 0.27 0.17 0.76 0.61],6,512625.25,4390760.67
491,[0.82 0.04 0.94 0.28 0.17 0.77 0.66],5,368719.99,4424035.85
492,[0.84 0.06 0.94 0.27 0.17 0.77 0.68],6,403140.27,4126421.23
493,[0.86 0.08 0.94 0.27 0.17 0.78 0.76],6,433408.23,4582883.32
494,[0.88 0.10 0.94 0.29 0.17 0.80 0.77],5,623992.02,4501412.56
495,[0.90 0.12 0.94 0.27 0.17 0.81 0.71],6,673096.73,4424898.31
496,[0.92 0.14 0.94 0.28 0.17 0.82 0.77],6,721600.52,4595251.43
497,[0.94 0.16 0.94 0.28 0.17 0.84 0.79],6,756512.45,4736787.35
498,[0.96 0.18 0.94 0.28 0.17 0.89 0.78],6,831099.92,5099848.20
499,[0.98 0.20 0.94 0.29 0.17 0.93 0.72],6,852217.66,5105424.02
500,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3254.36,2283901.55
501,[0.02 0.02 0.57 0.29 0.83 0.32 0.40],6,5976.37,2360471.28
502,[0.04 0.04 0.57 0.29 0.83 0.33 0.39],6,11035.47,2415309.07
503,[0.06 0.06 0.57 0.30 0.83 0.33 0.44],3,40351.96,3901826.24
504,[0.08 0.00 0.94 0.27 0.83 0.33 0.39],6,81051.87,2082863.89
505,[0.10 0.02 0.94 0.25 0.83 0.35 0.44],6,103381.63,2323088.57
506,[0.12 0.04 0.94 0.27 0.83 0.36 0.41],6,128895.33,2407568.54
507,[0.14 0.06 0.94 0.28 0.83 0.37 0.47],6,186274.80,2489242.41
508,[0.16 0.08 0.94 0.28 0.83 0.37 0.47],6,216754.03,2262096.33
509,[0.18 0.10 0.94 0.25 0.83 0.38 0.46],6,227024.01,2463465.89
510,[0.20 0.12 0.94 0.27 0.83 0.38 0.48],6,306375.88,2595235.72
511,[0.22 0.14 0.94 0.28 0.83 0.40 0.45],6,307045.79,2449850.06
512,[0.24 0.16 0.94 0.26 0.83 0.40 0.47],6,334955.96,2578809.25
513,[0.26 0.18 0.94 0.28 0.83 0.40 0.49],6,431998.20,3061748.73
514,[0.28 0.20 0.94 0.32 0.83 0.42 0.48],5,184293.01,2954488.93
515,[0.30 0.22 0.94 0.27 0.83 0.42 0.47],6,227211.87,2678093.98
516,[0.32 0.24 0.94 0.27 0.83 0.43 0.51],6,294157.28,2876497.93
517,[0.34 0.26 0.94 0.28 0.83 0.45 0.51],6,323329.79,3029881.74
518,[0.36 0.28 0.94 0.29 0.83 0.47 0.50],6,348433.95,3293959.12
519,[0.38 0.30 0.94 0.30 0.83 0.48 0.49],5,451598.14,3274796.46
520,[0.40 0.32 0.94 0.27 0.83 0.50 0.53],6,553524.71,3251881.77
521,[0.42 0.34 0.94 0.28 0.83 0.51 0.52],6,654179.98,3056624.26
522,[0.44 0.36 0.94 0.26 0.83 0.52 0.57],6,654731.23,3230200.70
523,[0.46 0.38 0.94 0.27 0.83 0.53 0.55],6,827942.99,3236170.87
524,[0.48 0.40 0.94 0.26 0.83 0.55 0.52],6,829806.23,3254721.68
525,[0.50 0.42 0.94 0.26 0.83 0.57 0.57],6,969711.80,3577067.11
526,[0.52 0.44 0.94 0.28 0.83 0.58 0.64],6,1098068.16,3645051.17
527,[0.54 0.46 0.94 0.28 0.83 0.59 0.63],6,1008795.66,3813547.35
528,[0.56 0.48 0.94 0.29 0.83 0.60 0.55],6,1201724.32,4051436.77
529,[0.58 0.50 0.94 0.31 0.83 0.59 0.61],5,317698.96,3826555.31
530,[0.60 0.52 0.94 0.27 0.83 0.61 0.62],6,361069.85,3698661.06
531,[0.62 0.54 0.94 0.27 0.83 0.63 0.62],6,423441.26,3972731.14
532,[0.64 0.56 0.94 0.29 0.83 0.65 0.65],6,494470.72,4110531.72
533,[0.66 0.58 0.94 0.29 0.83 0.66 0.61],6,511404.29,4660558.94
534,[0.68 0.60 0.94 0.32 0.83 0.69 0.57],3,422169.82,5939932.88
535,[0.70 0.00 0.94 0.27 0.83 0.72 0.65],6,457635.44,4297754.08
536,[0.72 0.02 0.94 0.28 0.83 0.73 0.67],6,520526.44,4369028.88
537,[0.74 0.04 0.94 0.28 0.83 0.74 0.73],6,551289.04,4310349.05
538,[0.76 0.06 0.94 0.27 0.83 0.76 0.71],6,550245.48,3885658.59
539,[0.78 0.08 0.94 0.24 0.83 0.79 0.69],6,663515.99,3699493.16
540,[0.80 0.10 0.94 0.23 0.83 0.78 0.63],6,622005.45,3874607.26
541,[0.82 0.12 0.94 0.24 0.83 0.81 0.64],6,785706.27,3976482.25
542,[0.84 0.14 0.94 0.24 0.83 0.82 0.72],6,718927.84,4057605.30
543,[0.86 0.16 0.94 0.25 0.83 0.82 0.74],6,745494.19,4016440.56
544,[0.88 0.18 0.94 0.24 0.83 0.84 0.66],6,821658.88,4323101.67
545,[0.90 0.20 0.94 0.26 0.83 0.85 0.72],6,873038.26,4334280.65
546,[0.92 0.22 0.94 0.26 0.83 0.87 0.76],6,845632.70,4737780.67
547,[0.94 0.24 0.94 0.27 0.83 0.91 0.76],6,890187.96,4682331.73
548,[0.96 0.26 0.94 0.27 0.83 0.90 0.82],6,985618.53,4801649.29
549,[0.98 0.28 0.94 0.28 0.83 0.90 0.73],6,923412.46,4864092.48
550,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3396.23,2286607.67
551,[0.02 0.02 0.57 0.29 0.17 0.32 0.38],3,26804.90,3850506.19
552,[0.04 0.00 0.94 0.27 0.17 0.34 0.40],6,69672.36,2255334.79
553,[0.06 0.02 0.94 0.28 0.17 0.34 0.42],6,131635.26,2158330.41
554,[0.08 0.04 0.94 0.26 0.17 0.35 0.37],6,185579.98,2226870.75
555,[0.10 0.06 0.94 0.26 0.17 0.36 0.46],6,211838.36,2184601.79
556,[0.12 0.08 0.94 0.24 0.17 0.38 0.43],6,231791.43,2245871.89
557,[0.14 0.10 0.94 0.25 0.17 0.38 0.46],6,329062.98,2443196.41
558,[0.16 0.12 0.94 0.27 0.17 0.39 0.47],6,344860.03,2511178.06
559,[0.18 0.14 0.94 0.27 0.17 0.39 0.41],6,397680.51,2614066.17
560,[0.20 0.16 0.94 0.28 0.17 0.40 0.45],5,207709.96,2817736.00
561,[0.22 0.18 0.94 0.27 0.17 0.40 0.44],6,285961.51,2856383.29
562,[0.24 0.20 0.94 0.30 0.17 0.41 0.44],5,180011.33,2880279.71
563,[0.26 0.22 0.94 0.27 0.17 0.41 0.46],6,235994.73,2478973.29
564,[0.28 0.24 0.94 0.25 0.17 0.42 0.51],6,282617.32,2660747.69
565,[0.30 0.26 0.94 0.27 0.17 0.43 0.48],6,388116.13,2710352.71
566,[0.32 0.28 0.94 0.27 0.17 0.44 0.52],6,399852.16,2773810.56
567,[0.34 0.30 0.94 0.26 0.17 0.46 0.46],6,439845.69,2838766.20
568,[0.36 0.32 0.94 0.26 0.17 0.48 0.56],6,428246.75,2774728.97
569,[0.38 0.34 0.94 0.25 0.17 0.48 0.55],6,557712.13,2806807.38
570,[0.40 0.36 0.94 0.25 0.17 0.50 0.52],6,588216.13,3063276.44
571,[0.42 0.38 0.94 0.27 0.17 0.51 0.56],6,629350.08,3002094.41
572,[0.44 0.40 0.94 0.26 0.17 0.50 0.56],6,629360.13,3005376.94
573,[0.46 0.42 0.94 0.26 0.17 0.51 0.54],6,653183.64,3275936.50
574,[0.48 0.44 0.94 0.28 0.17 0.53 0.55],5,351438.63,3539570.61
575,[0.50 0.46 0.94 0.27 0.17 0.54 0.45],6,418137.86,3486685.41
576,[0.52 0.48 0.94 0.28 0.17 0.56 0.53],5,238565.92,3725008.84
577,[0.54 0.50 0.94 0.27 0.17 0.58 0.52],6,267736.74,3464498.46
578,[0.56 0.52 0.94 0.26 0.17 0.59 0.55],6,308570.09,3680001.69
579,[0.58 0.54 0.94 0.27 0.17 0.62 0.59],5,261052.32,3988369.04
580,[0.60 0.56 0.94 0.27 0.17 0.62 0.58],6,310095.45,3856450.25
581,[0.62 0.58 0.94 0.28 0.17 0.64 0.59],5,271497.39,3999449.57
582,[0.64 0.60 0.94 0.27 0.17 0.65 0.62],6,308179.55,3751303.28
583,[0.66 0.62 0.94 0.26 0.17 0.66 0.58],6,357906.46,4143290.02
584,[0.68 0.64 0.94 0.29 0.17 0.66 0.65],1,275619.27,5447786.68
585,[0.70 0.00 0.70 0.27 0.17 0.69 0.62],6,319205.96,3749715.65
586,[0.72 0.02 0.70 0.25 0.17 0.70 0.57],6,368059.40,4000812.45
587,[0.74 0.04 0.70 0.26 0.17 0.72 0.68],6,413387.66,4171477.29
588,[0.76 0.06 0.70 0.26 0.17 0.75 0.61],6,432282.08,4268749.49
589,[0.78 0.08 0.70 0.27 0.17 0.76 0.67],3,471500.08,6204533.52
590,[0.80 0.00 0.94 0.27 0.17 0.77 0.71],6,514013.47,4557122.58
591,[0.82 0.02 0.94 0.28 0.17 0.81 0.71],5,385462.88,4738470.92
592,[0.84 0.04 0.94 0.27 0.17 0.83 0.69],6,427409.26,4683628.51
593,[0.86 0.06 0.94 0.28 0.17 0.83 0.79],5,373773.69,4666468.40
594,[0.88 0.08 0.94 0.27 0.17 0.84 0.74],6,410526.77,4504630.96
595,[0.90 0.10 0.94 0.27 0.17 0.86 0.74],6,427651.44,4760956.24
596,[0.92 0.12 0.94 0.29 0.17 0.87 0.70],6,446266.05,4963200.95
597,[0.94 0.14 0.94 0.30 0.17 0.88 0.78],6,508911.13,5228826.02
598,[0.96 0.16 0.94 0.31 0.17 0.88 0.81],6,538256.10,5500234.78
599,[0.98 0.18 0.94 0.32 0.17 0.91 0.89],6,592504.72,5950112.40
600,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3125.39,1943365.77
601,[0.02 0.02 0.57 0.24 0.33 0.33 0.37],6,6748.14,1860944.54
602,[0.04 0.04 0.57 0.22 0.33 0.33 0.43],6,8022.27,1874790.68
603,[0.06 0.06 0.57 0.22 0.33 0.34 0.37],6,12259.91,1843538.99
604,[0.08 0.08 0.57 0.21 0.33 0.34 0.40],6,16542.46,1989879.40
605,[0.10 0.10 0.57 0.23 0.33 0.35 0.45],6,15246.20,2035118.05
606,[0.12 0.12 0.57 0.23 0.33 0.35 0.42],6,18243.39,2216235.65
607,[0.14 0.14 0.57 0.25 0.33 0.36 0.42],6,21414.48,2363521.77
608,[0.16 0.16 0.57 0.27 0.33 0.37 0.42],3,147302.73,4136596.36
609,[0.18 0.00 0.94 0.27 0.33 0.37 0.40],6,207373.35,2180753.41
610,[0.20 0.02 0.94 0.25 0.33 0.38 0.48],6,272213.62,2239440.56
611,[0.22 0.04 0.94 0.26 0.33 0.38 0.45],6,333531.01,2320846.81
612,[0.24 0.06 0.94 0.27 0.33 0.39 0.46],6,514808.40,2440227.60
613,[0.26 0.08 0.94 0.28 0.33 0.39 0.46],6,538872.44,2449071.32
614,[0.28 0.10 0.94 0.29 0.33 0.39 0.46],5,254961.74,2551385.08
615,[0.30 0.12 0.94 0.27 0.33 0.40 0.51],6,314338.20,2509255.32
616,[0.32 0.14 0.94 0.29 0.33 0.42 0.57],6,378161.80,2746470.92
617,[0.34 0.16 0.94 0.31 0.33 0.43 0.43],5,225742.55,2673153.65
618,[0.36 0.18 0.94 0.27 0.33 0.43 0.56],6,281567.54,2325980.50
619,[0.38 0.20 0.94 0.26 0.33 0.44 0.49],6,360052.11,2231456.65
620,[0.40 0.22 0.94 0.25 0.33 0.44 0.54],6,394666.52,2179286.21
621,[0.42 0.24 0.94 0.25 0.33 0.45 0.52],6,396017.09,2483328.99
622,[0.44 0.26 0.94 0.28 0.33 0.46 0.49],5,344453.26,2716598.30
623,[0.46 0.28 0.94 0.27 0.33 0.48 0.59],6,403922.84,2514358.97
624,[0.48 0.30 0.94 0.28 0.33 0.49 0.50],5,294489.44,2630773.73
625,[0.50 0.32 0.94 0.27 0.33 0.50 0.47],6,343608.40,2261841.87
626,[0.52 0.34 0.94 0.26 0.33 0.51 0.54],6,386801.86,2453341.22
627,[0.54 0.36 0.94 0.28 0.33 0.52 0.63],6,523939.56,2375652.37
628,[0.56 0.38 0.94 0.28 0.33 0.51 0.58],5,351013.67,2450988.98
629,[0.58 0.40 0.94 0.27 0.33 0.52 0.59],6,406316.56,2429553.24
630,[0.60 0.42 0.94 0.30 0.33 0.54 0.59],5,608868.69,2483281.74
631,[0.62 0.44 0.94 0.27 0.33 0.56 0.65],6,690623.10,1962704.72
632,[0.64 0.46 0.94 0.24 0.33 0.58 0.55],6,785940.02,2049475.72
