,state,action,total_cost,total_gwp
317,[0.34 0.34 0.57 0.27 0.67 0.42 0.49],5,293355.24,2769558.49
318,[0.36 0.36 0.57 0.27 0.67 0.43 0.56],5,218741.11,2695796.63
319,[0.38 0.38 0.57 0.27 0.67 0.43 0.48],5,248670.20,2633514.50
320,[0.40 0.40 0.57 0.27 0.67 0.43 0.49],5,262805.45,2611877.24
321,[0.42 0.42 0.57 0.27 0.67 0.44 0.50],5,373712.13,2723077.02
322,[0.44 0.44 0.57 0.27 0.67 0.45 0.55],5,222879.14,2619952.32
323,[0.46 0.46 0.57 0.27 0.67 0.46 0.50],5,338064.28,2651555.42
324,[0.48 0.48 0.57 0.27 0.67 0.47 0.55],5,553993.18,2572792.83
325,[0.50 0.50 0.57 0.27 0.67 0.48 0.56],5,355575.13,2548566.14
326,[0.52 0.52 0.57 0.27 0.67 0.48 0.53],5,741088.13,2453305.19
327,[0.54 0.54 0.57 0.27 0.67 0.48 0.61],5,367796.93,2511933.70
328,[0.56 0.56 0.57 0.27 0.67 0.50 0.52],5,261528.46,2402638.35
329,[0.58 0.58 0.57 0.27 0.67 0.50 0.50],5,549883.11,2337174.65
330,[0.60 0.60 0.57 0.27 0.67 0.51 0.57],5,436035.14,2430309.21
331,[0.62 0.62 0.57 0.27 0.67 0.51 0.69],5,727696.19,2265513.88
332,[0.64 0.64 0.57 0.27 0.67 0.51 0.62],5,802252.07,2147038.52
333,[0.66 0.66 0.57 0.27 0.67 0.52 0.66],5,383378.48,2058153.85
334,[0.68 0.68 0.57 0.27 0.67 0.53 0.67],5,510275.80,2098995.97
335,[0.70 0.70 0.57 0.27 0.67 0.54 0.62],5,305751.85,2023569.51
336,[0.72 0.72 0.57 0.27 0.67 0.54 0.65],5,492341.12,1908903.14
337,[0.74 0.74 0.57 0.27 0.67 0.54 0.67],5,706946.32,1855588.06
338,[0.76 0.76 0.57 0.27 0.67 0.54 0.67],5,834947.97,1798221.18
339,[0.78 0.78 0.57 0.27 0.67 0.54 0.75],5,516386.59,1722246.05
340,[0.80 0.80 0.57 0.27 0.67 0.56 0.75],5,389634.97,1677597.16
341,[0.82 0.82 0.57 0.27 0.67 0.56 0.67],5,638499.11,1703650.45
342,[0.84 0.84 0.57 0.27 0.67 0.57 0.67],5,560400.89,1680481.46
343,[0.86 0.86 0.57 0.27 0.67 0.60 0.75],5,539416.59,1688997.69
344,[0.88 0.88 0.57 0.27 0.67 0.62 0.67],1,241930.86,2656380.81
345,[0.90 0.00 0.70 0.27 0.67 0.63 0.70],6,271549.58,1413436.92
346,[0.92 0.02 0.70 0.28 0.67 0.65 0.74],6,302778.95,1441869.75
347,[0.94 0.04 0.70 0.29 0.67 0.64 0.77],6,309058.17,1635299.24
348,[0.96 0.06 0.70 0.32 0.67 0.66 0.79],6,354505.23,1666921.13
349,[0.98 0.08 0.70 0.32 0.67 0.68 0.77],6,373657.59,1628934.01
350,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3553.02,2182206.55
351,[0.02 0.02 0.57 0.27 0.67 0.33 0.38],6,6210.24,2390401.80
352,[0.04 0.04 0.57 0.29 0.67 0.33 0.44],6,11035.47,2619183.10
353,[0.06 0.06 0.57 0.31 0.67 0.35 0.38],5,70275.97,2671418.13
354,[0.08 0.08 0.57 0.27 0.67 0.36 0.41],6,204987.90,2410101.12
355,[0.10 0.10 0.57 0.26 0.67 0.37 0.43],6,337946.99,2695445.66
356,[0.12 0.12 0.57 0.29 0.67 0.38 0.40],5,142035.75,2852538.28
357,[0.14 0.14 0.57 0.27 0.67 0.39 0.47],6,363098.58,2798814.08
358,[0.16 0.16 0.57 0.30 0.67 0.39 0.42],5,206367.10,2839545.74
359,[0.18 0.18 0.57 0.27 0.67 0.40 0.49],6,426186.96,2752457.52
360,[0.20 0.20 0.57 0.28 0.67 0.42 0.47],5,125918.59,3024232.06
361,[0.22 0.22 0.57 0.27 0.67 0.43 0.44],5,172635.62,3074311.51
362,[0.24 0.24 0.57 0.27 0.67 0.45 0.47],5,145889.96,3050707.47
363,[0.26 0.26 0.57 0.27 0.67 0.45 0.48],5,258055.04,3059504.47
364,[0.28 0.28 0.57 0.27 0.67 0.46 0.47],5,253104.50,3133578.42
365,[0.30 0.30 0.57 0.27 0.67 0.47 0.38],5,300799.27,3082062.31
366,[0.32 0.32 0.57 0.27 0.67 0.48 0.44],5,195844.35,3192280.41
367,[0.34 0.34 0.57 0.27 0.67 0.50 0.52],5,169364.69,3148870.24
368,[0.36 0.36 0.57 0.27 0.67 0.51 0.51],5,264117.53,3150789.25
369,[0.38 0.38 0.57 0.27 0.67 0.52 0.53],5,253498.11,3175470.32
370,[0.40 0.40 0.57 0.27 0.67 0.53 0.55],5,302884.78,3091232.78
371,[0.42 0.42 0.57 0.27 0.67 0.53 0.56],5,368894.69,3092458.04
372,[0.44 0.44 0.57 0.27 0.67 0.54 0.54],5,218280.43,3160956.56
373,[0.46 0.46 0.57 0.27 0.67 0.55 0.59],5,272573.08,3055523.81
374,[0.48 0.48 0.57 0.27 0.67 0.56 0.55],5,202130.23,2982368.43
375,[0.50 0.50 0.57 0.27 0.67 0.56 0.60],5,383601.55,2958023.57
376,[0.52 0.52 0.57 0.27 0.67 0.57 0.56],5,338061.04,2908022.39
377,[0.54 0.54 0.57 0.27 0.67 0.57 0.54],5,383803.19,2912719.30
378,[0.56 0.56 0.57 0.27 0.67 0.59 0.55],5,140681.74,2853414.58
379,[0.58 0.58 0.57 0.27 0.67 0.61 0.57],5,246637.71,2772971.50
380,[0.60 0.60 0.57 0.27 0.67 0.61 0.60],5,549461.96,2826630.21
381,[0.62 0.62 0.57 0.27 0.67 0.64 0.58],5,477969.00,2737093.22
382,[0.64 0.64 0.57 0.27 0.67 0.65 0.66],5,706268.43,2669726.12
383,[0.66 0.66 0.57 0.27 0.67 0.66 0.68],5,249809.22,2573919.45
384,[0.68 0.68 0.57 0.27 0.67 0.67 0.67],5,709983.39,2615190.68
385,[0.70 0.70 0.57 0.27 0.67 0.71 0.62],5,360000.05,2518641.31
386,[0.72 0.72 0.57 0.27 0.67 0.72 0.57],5,324846.51,2439323.18
387,[0.74 0.74 0.57 0.27 0.67 0.72 0.69],5,399944.54,2431829.99
388,[0.76 0.76 0.57 0.27 0.67 0.73 0.71],6,518145.67,2198389.89
389,[0.78 0.78 0.57 0.29 0.67 0.73 0.68],5,341898.77,2196691.79
390,[0.80 0.80 0.57 0.27 0.67 0.73 0.70],6,437195.15,2115540.08
391,[0.82 0.82 0.57 0.30 0.67 0.75 0.72],5,369888.78,2117982.27
392,[0.84 0.84 0.57 0.27 0.67 0.76 0.66],6,485346.44,2089797.88
393,[0.86 0.86 0.57 0.31 0.67 0.77 0.67],5,623190.68,2097609.46
394,[0.88 0.88 0.57 0.27 0.67 0.80 0.74],6,778806.13,2020117.33
395,[0.90 0.90 0.57 0.30 0.67 0.82 0.75],1,304545.51,3029764.04
396,[0.92 0.00 0.70 0.27 0.67 0.83 0.86],6,339747.01,1630480.52
397,[0.94 0.02 0.70 0.25 0.67 0.84 0.63],6,381848.05,1751346.10
398,[0.96 0.04 0.70 0.26 0.67 0.85 0.74],6,424035.66,1981299.47
399,[0.98 0.06 0.70 0.29 0.67 0.88 0.83],6,462835.66,2006807.35
400,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3396.23,2170745.41
401,[0.02 0.02 0.57 0.27 1.00 0.32 0.40],6,6748.14,2235553.43
402,[0.04 0.04 0.57 0.28 1.00 0.33 0.42],6,10056.18,2512647.69
403,[0.06 0.06 0.57 0.30 1.00 0.34 0.40],6,13935.01,2608208.17
404,[0.08 0.08 0.57 0.30 1.00 0.35 0.47],5,74969.92,2645344.55
405,[0.10 0.10 0.57 0.27 1.00 0.36 0.42],6,200049.33,2500940.82
406,[0.12 0.12 0.57 0.28 1.00 0.36 0.39],6,302610.09,2735719.76
407,[0.14 0.14 0.57 0.29 1.00 0.39 0.48],6,483737.93,2826584.50
408,[0.16 0.16 0.57 0.31 1.00 0.39 0.40],5,239623.76,2788045.49
409,[0.18 0.18 0.57 0.27 1.00 0.39 0.46],6,527659.15,2752771.23
410,[0.20 0.20 0.57 0.29 1.00 0.40 0.44],5,138484.91,2868284.45
411,[0.22 0.22 0.57 0.27 1.00 0.41 0.45],6,246353.53,2701985.42
412,[0.24 0.24 0.57 0.28 1.00 0.42 0.52],6,407167.61,2872403.68
413,[0.26 0.26 0.57 0.29 1.00 0.43 0.51],5,180447.50,2854596.66
414,[0.28 0.28 0.57 0.27 1.00 0.43 0.51],6,295425.11,2599686.15
415,[0.30 0.30 0.57 0.26 1.00 0.45 0.46],6,436098.83,2917261.49
416,[0.32 0.32 0.57 0.30 1.00 0.45 0.48],5,166660.67,2892209.15
417,[0.34 0.34 0.57 0.27 1.00 0.46 0.48],6,276979.27,2866444.03
418,[0.36 0.36 0.57 0.28 1.00 0.48 0.57],6,385828.12,3185375.11
419,[0.38 0.38 0.57 0.32 1.00 0.48 0.57],5,384470.56,2925340.22
420,[0.40 0.40 0.57 0.27 1.00 0.49 0.55],6,598491.25,2884574.20
421,[0.42 0.42 0.57 0.29 1.00 0.50 0.50],5,245251.46,2971303.22
422,[0.44 0.44 0.57 0.27 1.00 0.52 0.57],6,368479.11,2972649.22
423,[0.46 0.46 0.57 0.29 1.00 0.54 0.55],5,413769.64,3060882.04
424,[0.48 0.48 0.57 0.27 1.00 0.54 0.56],6,602984.91,2785204.96
425,[0.50 0.50 0.57 0.28 1.00 0.56 0.55],6,765075.39,3226568.31
426,[0.52 0.52 0.57 0.32 1.00 0.59 0.51],5,386929.16,3016823.24
427,[0.54 0.54 0.57 0.27 1.00 0.60 0.54],6,532337.91,3042329.41
428,[0.56 0.56 0.57 0.30 1.00 0.62 0.58],5,527255.66,2906833.88
429,[0.58 0.58 0.57 0.27 1.00 0.63 0.49],6,710410.37,2798315.02
430,[0.60 0.60 0.57 0.29 1.00 0.64 0.57],6,946348.38,2893533.68
431,[0.62 0.62 0.57 0.30 1.00 0.66 0.67],5,637423.17,2867242.43
432,[0.64 0.64 0.57 0.27 1.00 0.68 0.58],6,885231.66,2681931.90
433,[0.66 0.66 0.57 0.30 1.00 0.68 0.58],6,986910.60,2526754.67
434,[0.68 0.68 0.57 0.28 1.00 0.70 0.57],6,1225050.07,2644634.27
435,[0.70 0.70 0.57 0.30 1.00 0.73 0.67],6,1470199.00,2829019.02
436,[0.72 0.72 0.57 0.33 1.00 0.74 0.65],5,296493.81,2552447.70
437,[0.74 0.74 0.57 0.27 1.00 0.75 0.61],6,386817.17,2555545.70
438,[0.76 0.76 0.57 0.31 1.00 0.77 0.69],5,373220.01,2481312.35
439,[0.78 0.78 0.57 0.27 1.00 0.81 0.62],6,489284.21,2309378.42
440,[0.80 0.80 0.57 0.28 1.00 0.82 0.73],6,585956.32,2499383.71
441,[0.82 0.82 0.57 0.31 1.00 0.86 0.75],5,1035290.03,2447918.89
442,[0.84 0.84 0.57 0.27 1.00 0.88 0.79],6,1288751.09,2159956.48
443,[0.86 0.86 0.57 0.28 1.00 0.88 0.73],6,1538835.31,2233691.94
444,[0.88 0.88 0.57 0.30 1.00 0.87 0.69],5,416690.63,2217193.08
445,[0.90 0.90 0.57 0.27 1.00 0.89 0.74],6,536758.95,2208449.49
446,[0.92 0.92 0.57 0.30 1.00 0.92 0.74],6,655212.59,2329567.58
447,[0.94 0.94 0.57 0.31 1.00 0.94 0.72],6,741888.56,2621028.16
448,[0.96 0.96 0.57 0.35 1.00 0.96 0.74],6,887342.32,2927311.83
449,[0.98 0.98 0.57 0.39 1.00 0.98 0.77],6,951448.66,3519064.40
450,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3007.64,2081694.12
451,[0.02 0.02 0.57 0.25 0.17 0.33 0.39],6,6466.38,2124956.56
452,[0.04 0.04 0.57 0.26 0.17 0.33 0.38],6,9254.94,2200763.12
453,[0.06 0.06 0.57 0.26 0.17 0.34 0.45],6,13320.81,2310496.79
454,[0.08 0.08 0.57 0.27 0.17 0.35 0.40],6,13645.29,2269968.16
455,[0.10 0.10 0.57 0.26 0.17 0.35 0.40],6,20630.11,2562166.10
456,[0.12 0.12 0.57 0.30 0.17 0.35 0.39],5,114680.77,2580322.04
457,[0.14 0.14 0.57 0.27 0.17 0.35 0.42],6,257044.79,2471612.32
458,[0.16 0.16 0.57 0.29 0.17 0.36 0.40],5,152257.80,2602179.57
459,[0.18 0.18 0.57 0.27 0.17 0.36 0.52],6,298235.69,2292766.53
460,[0.20 0.20 0.57 0.25 0.17 0.37 0.54],6,457443.72,2421965.98
461,[0.22 0.22 0.57 0.27 0.17 0.37 0.47],6,564276.92,2579101.09
462,[0.24 0.24 0.57 0.28 0.17 0.39 0.46],5,251936.87,2740049.17
463,[0.26 0.26 0.57 0.27 0.17 0.39 0.46],5,140156.65,2890199.64
464,[0.28 0.28 0.57 0.27 0.17 0.40 0.45],5,261893.65,2893656.95
465,[0.30 0.30 0.57 0.27 0.17 0.41 0.49],5,310661.06,2833641.72
466,[0.32 0.32 0.57 0.27 0.17 0.41 0.49],5,480600.05,2868415.45
467,[0.34 0.34 0.57 0.27 0.17 0.41 0.47],5,245777.10,2996420.78
468,[0.36 0.36 0.57 0.27 0.17 0.43 0.51],5,179267.72,3041796.78
469,[0.38 0.38 0.57 0.27 0.17 0.44 0.50],5,224156.29,3092502.08
470,[0.40 0.40 0.57 0.27 0.17 0.44 0.52],5,244239.00,3167686.50
471,[0.42 0.42 0.57 0.27 0.17 0.46 0.49],5,188086.82,3181357.09
472,[0.44 0.44 0.57 0.27 0.17 0.46 0.51],5,334498.10,3228254.67
473,[0.46 0.46 0.57 0.27 0.17 0.47 0.53],5,204416.93,3250122.95
474,[0.48 0.48 0.57 0.27 0.17 0.48 0.55],5,366775.32,3280862.39
475,[0.50 0.50 0.57 0.27 0.17 0.49 0.53],5,306492.96,3492402.75
476,[0.52 0.52 0.57 0.27 0.17 0.51 0.54],5,460171.33,3531052.13
477,[0.54 0.54 0.57 0.27 0.17 0.53 0.56],5,336871.27,3638509.58
478,[0.56 0.56 0.57 0.27 0.17 0.54 0.60],5,477534.03,3589799.17
479,[0.58 0.58 0.57 0.27 0.17 0.55 0.64],5,618153.33,3597930.26
480,[0.60 0.60 0.57 0.27 0.17 0.55 0.57],5,309600.62,3635960.47
481,[0.62 0.62 0.57 0.27 0.17 0.56 0.56],5,468266.98,3806443.71
482,[0.64 0.64 0.57 0.27 0.17 0.58 0.65],5,299341.37,3731330.02
483,[0.66 0.66 0.57 0.27 0.17 0.58 0.67],5,420780.35,3796920.22
484,[0.68 0.68 0.57 0.27 0.17 0.59 0.67],5,319996.99,3914344.34
485,[0.70 0.70 0.57 0.27 0.17 0.61 0.62],5,252055.85,3845879.29
486,[0.72 0.72 0.57 0.27 0.17 0.61 0.70],5,343670.18,3817311.85
487,[0.74 0.74 0.57 0.27 0.17 0.62 0.68],5,460449.75,3926618.70
488,[0.76 0.76 0.57 0.27 0.17 0.64 0.70],5,401752.38,4026696.91
489,[0.78 0.78 0.57 0.27 0.17 0.66 0.73],5,673588.14,4062847.88
490,[0.80 0.80 0.57 0.27 0.17 0.66 0.69],5,638124.54,4055632.17
491,[0.82 0.82 0.57 0.27 0.17 0.67 0.63],5,563785.75,4097415.11
492,[0.84 0.84 0.57 0.27 0.17 0.69 0.75],5,280641.61,4066606.23
493,[0.86 0.86 0.57 0.27 0.17 0.68 0.78],5,671237.07,4088780.52
494,[0.88 0.88 0.57 0.27 0.17 0.70 0.73],5,519645.65,4147626.04
495,[0.90 0.90 0.57 0.27 0.17 0.71 0.74],5,302413.43,4140700.57
496,[0.92 0.92 0.57 0.27 0.17 0.72 0.79],5,747504.30,4303263.57
497,[0.94 0.94 0.57 0.27 0.17 0.75 0.74],6,920333.09,4324730.21
498,[0.96 0.96 0.57 0.29 0.17 0.75 0.78],6,1066494.07,5008854.91
499,[0.98 0.98 0.57 0.33 0.17 0.77 0.76],6,1259085.38,5205860.36
500,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,2899.70,2208807.96
501,[0.02 0.02 0.57 0.27 0.33 0.33 0.41],6,7405.57,2289101.48
502,[0.04 0.04 0.57 0.28 0.33 0.34 0.40],6,10520.05,2417049.21
503,[0.06 0.06 0.57 0.30 0.33 0.33 0.40],5,100695.07,2513706.05
504,[0.08 0.08 0.57 0.27 0.33 0.34 0.43],6,321764.74,2266760.59
505,[0.10 0.10 0.57 0.26 0.33 0.35 0.42],6,539932.91,2475244.93
506,[0.12 0.12 0.57 0.28 0.33 0.36 0.43],6,827833.67,2751552.97
507,[0.14 0.14 0.57 0.31 0.33 0.37 0.42],5,82672.03,2592125.59
508,[0.16 0.16 0.57 0.27 0.33 0.36 0.44],6,202722.52,2489307.17
509,[0.18 0.18 0.57 0.29 0.33 0.36 0.48],5,206255.39,2540277.90
510,[0.20 0.20 0.57 0.27 0.33 0.37 0.45],6,428602.92,2612136.74
511,[0.22 0.22 0.57 0.30 0.33 0.38 0.45],5,265005.75,2701105.08
512,[0.24 0.24 0.57 0.27 0.33 0.39 0.45],6,501397.79,2521723.85
513,[0.26 0.26 0.57 0.28 0.33 0.39 0.46],5,140994.75,2797043.34
514,[0.28 0.28 0.57 0.27 0.33 0.41 0.43],6,264285.98,2590334.20
515,[0.30 0.30 0.57 0.28 0.33 0.41 0.46],5,142704.37,2761008.52
516,[0.32 0.32 0.57 0.27 0.33 0.42 0.53],6,236832.31,2718389.13
517,[0.34 0.34 0.57 0.29 0.33 0.43 0.53],5,449652.08,2768998.21
518,[0.36 0.36 0.57 0.27 0.33 0.44 0.50],6,729758.53,2768975.68
519,[0.38 0.38 0.57 0.29 0.33 0.46 0.48],5,229930.88,2872789.38
520,[0.40 0.40 0.57 0.27 0.33 0.47 0.53],6,335927.83,2651376.82
521,[0.42 0.42 0.57 0.27 0.33 0.48 0.52],5,266908.80,2960878.06
522,[0.44 0.44 0.57 0.27 0.33 0.50 0.58],6,357995.06,2943315.54
523,[0.46 0.46 0.57 0.30 0.33 0.52 0.56],5,466408.22,2892398.72
524,[0.48 0.48 0.57 0.27 0.33 0.52 0.54],6,653628.70,2675194.33
525,[0.50 0.50 0.57 0.27 0.33 0.54 0.59],6,862406.07,3047919.19
526,[0.52 0.52 0.57 0.31 0.33 0.55 0.58],5,270929.94,2964936.48
527,[0.54 0.54 0.57 0.27 0.33 0.58 0.57],6,366564.05,2850606.73
528,[0.56 0.56 0.57 0.28 0.33 0.61 0.59],6,460931.76,3223259.39
529,[0.58 0.58 0.57 0.32 0.33 0.63 0.70],5,238754.01,2988246.46
530,[0.60 0.60 0.57 0.27 0.33 0.63 0.59],6,338479.53,2957065.07
531,[0.62 0.62 0.57 0.29 0.33 0.66 0.61],5,633809.43,3094973.57
532,[0.64 0.64 0.57 0.27 0.33 0.70 0.60],6,861147.44,3000478.76
533,[0.66 0.66 0.57 0.30 0.33 0.71 0.61],5,443356.21,2959342.15
534,[0.68 0.68 0.57 0.27 0.33 0.74 0.63],6,581402.58,2903284.72
535,[0.70 0.70 0.57 0.30 0.33 0.75 0.67],5,415876.79,2760072.70
536,[0.72 0.72 0.57 0.27 0.33 0.77 0.59],6,557522.13,2774735.10
537,[0.74 0.74 0.57 0.31 0.33 0.77 0.66],5,625959.30,2644020.90
538,[0.76 0.76 0.57 0.27 0.33 0.80 0.67],6,845090.24,2754112.29
539,[0.78 0.78 0.57 0.32 0.33 0.81 0.73],5,707531.56,2493570.32
540,[0.80 0.80 0.57 0.27 0.33 0.82 0.74],6,941124.86,2573787.64
541,[0.82 0.82 0.57 0.31 0.33 0.85 0.72],5,451938.07,2388966.37
542,[0.84 0.84 0.57 0.27 0.33 0.85 0.73],6,571033.41,2260263.56
543,[0.86 0.86 0.57 0.30 0.33 0.85 0.71],5,209094.74,2291204.14
544,[0.88 0.88 0.57 0.27 0.33 0.88 0.71],6,270940.60,2241978.29
545,[0.90 0.90 0.57 0.29 0.33 0.91 0.81],5,419955.66,2268595.27
546,[0.92 0.92 0.57 0.27 0.33 0.93 0.69],6,537900.26,2218036.32
547,[0.94 0.94 0.57 0.29 0.33 0.96 0.71],6,634356.51,2494791.00
548,[0.96 0.96 0.57 0.32 0.33 0.97 0.77],6,769047.50,2709020.66
549,[0.98 0.98 0.57 0.35 0.33 0.99 0.81],6,843029.65,3044879.86
550,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3254.36,2098943.19
551,[0.02 0.02 0.57 0.25 0.50 0.33 0.36],6,5761.99,2135767.85
552,[0.04 0.04 0.57 0.25 0.50 0.34 0.41],6,8293.46,2078470.09
553,[0.06 0.06 0.57 0.25 0.50 0.34 0.41],6,12259.91,2276842.83
554,[0.08 0.08 0.57 0.26 0.50 0.36 0.41],6,15225.56,2289002.38
555,[0.10 0.10 0.57 0.26 0.50 0.36 0.49],6,16269.14,2565862.81
556,[0.12 0.12 0.57 0.28 0.50 0.37 0.43],6,18858.75,2771717.25
557,[0.14 0.14 0.57 0.31 0.50 0.37 0.45],5,84811.06,2712795.10
558,[0.16 0.16 0.57 0.27 0.50 0.38 0.46],6,207967.69,2846984.23
559,[0.18 0.18 0.57 0.32 0.50 0.37 0.43],5,185594.64,2777231.71
560,[0.20 0.20 0.57 0.27 0.50 0.38 0.45],6,385669.46,2981172.58
561,[0.22 0.22 0.57 0.31 0.50 0.40 0.43],5,114922.91,2899162.87
562,[0.24 0.24 0.57 0.27 0.50 0.40 0.47],6,200961.05,2714535.00
563,[0.26 0.26 0.57 0.27 0.50 0.41 0.49],6,277382.86,2886565.39
564,[0.28 0.28 0.57 0.28 0.50 0.43 0.43],5,309710.85,3107563.12
565,[0.30 0.30 0.57 0.27 0.50 0.44 0.51],6,543710.68,3153724.63
566,[0.32 0.32 0.57 0.29 0.50 0.46 0.51],5,117164.69,3340198.73
567,[0.34 0.34 0.57 0.27 0.50 0.48 0.55],6,177993.90,3096793.11
568,[0.36 0.36 0.57 0.26 0.50 0.49 0.50],6,283007.76,3694165.29
569,[0.38 0.38 0.57 0.31 0.50 0.51 0.50],5,240006.44,3603178.39
570,[0.40 0.40 0.57 0.27 0.50 0.52 0.56],6,364862.17,3640422.23
571,[0.42 0.42 0.57 0.29 0.50 0.54 0.53],5,211936.30,3751370.96
572,[0.44 0.44 0.57 0.27 0.50 0.55 0.54],6,305410.45,3667822.15
573,[0.46 0.46 0.57 0.28 0.50 0.56 0.59],5,339799.94,3904390.66
574,[0.48 0.48 0.57 0.27 0.50 0.58 0.57],6,476198.71,3848926.92
575,[0.50 0.50 0.57 0.28 0.50 0.59 0.55],5,328533.99,3992375.90
576,[0.52 0.52 0.57 0.27 0.50 0.60 0.60],6,476739.69,4376476.54
577,[0.54 0.54 0.57 0.31 0.50 0.63 0.59],5,284584.97,4191868.80
578,[0.56 0.56 0.57 0.27 0.50 0.64 0.60],6,402940.18,4369163.68
579,[0.58 0.58 0.57 0.30 0.50 0.64 0.62],5,293642.67,4162999.79
580,[0.60 0.60 0.57 0.27 0.50 0.65 0.58],6,406804.46,4508934.10
581,[0.62 0.62 0.57 0.30 0.50 0.68 0.58],5,263724.35,4435490.36
582,[0.64 0.64 0.57 0.27 0.50 0.69 0.58],6,366251.43,4816381.32
583,[0.66 0.66 0.57 0.31 0.50 0.71 0.70],5,437682.32,4472619.66
584,[0.68 0.68 0.57 0.27 0.50 0.71 0.64],6,596673.42,4786734.02
585,[0.70 0.70 0.57 0.30 0.50 0.73 0.63],5,458244.37,4609927.56
586,[0.72 0.72 0.57 0.27 0.50 0.74 0.56],6,614319.87,4599314.45
587,[0.74 0.74 0.57 0.28 0.50 0.76 0.71],6,768303.07,4900127.67
588,[0.76 0.76 0.57 0.29 0.50 0.78 0.65],5,382024.37,4879233.44
589,[0.78 0.78 0.57 0.27 0.50 0.81 0.69],6,500826.57,5308323.36
590,[0.80 0.80 0.57 0.30 0.50 0.84 0.73],5,306126.33,5119553.12
591,[0.82 0.82 0.57 0.27 0.50 0.86 0.72],6,414572.05,5256110.72
592,[0.84 0.84 0.57 0.30 0.50 0.86 0.61],5,296233.53,5133321.34
593,[0.86 0.86 0.57 0.27 0.50 0.87 0.59],6,366812.42,5122380.58
594,[0.88 0.88 0.57 0.29 0.50 0.87 0.78],5,341009.06,4838305.74
595,[0.90 0.90 0.57 0.27 0.50 0.85 0.67],6,418077.79,5205084.84
596,[0.92 0.92 0.57 0.30 0.50 0.87 0.78],5,614570.09,5102642.63
597,[0.94 0.94 0.57 0.27 0.50 0.90 0.79],6,782879.95,5481520.93
598,[0.96 0.96 0.57 0.30 0.50 0.92 0.73],6,920525.40,5919031.39
599,[0.98 0.98 0.57 0.33 0.50 0.91 0.77],6,1070427.40,6575348.24
600,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3254.36,2260086.79
601,[0.02 0.02 0.57 0.28 0.83 0.33 0.40],6,6210.24,2311110.34
602,[0.04 0.04 0.57 0.28 0.83 0.34 0.42],6,9254.94,2430693.55
603,[0.06 0.06 0.57 0.29 0.83 0.34 0.41],6,12259.91,2675535.24
604,[0.08 0.08 0.57 0.31 0.83 0.35 0.40],5,48298.73,2646037.98
605,[0.10 0.10 0.57 0.27 0.83 0.36 0.40],6,137247.37,2467300.03
606,[0.12 0.12 0.57 0.28 0.83 0.36 0.42],6,225025.13,2646531.31
607,[0.14 0.14 0.57 0.29 0.83 0.37 0.45],5,154095.14,2748708.47
608,[0.16 0.16 0.57 0.27 0.83 0.37 0.38],6,320888.48,2521945.45
609,[0.18 0.18 0.57 0.28 0.83 0.37 0.45],6,470008.55,2860643.21
610,[0.20 0.20 0.57 0.31 0.83 0.38 0.44],5,221884.58,2839632.93
611,[0.22 0.22 0.57 0.27 0.83 0.39 0.45],6,471460.07,2861237.19
612,[0.24 0.24 0.57 0.31 0.83 0.39 0.36],5,193328.73,2846803.85
613,[0.26 0.26 0.57 0.27 0.83 0.40 0.47],6,342323.77,2626811.17
614,[0.28 0.28 0.57 0.27 0.83 0.40 0.50],5,252079.19,2905426.95
615,[0.30 0.30 0.57 0.27 0.83 0.41 0.50],5,395558.98,2977369.76
616,[0.32 0.32 0.57 0.27 0.83 0.42 0.48],5,266824.14,3022691.62
617,[0.34 0.34 0.57 0.27 0.83 0.43 0.47],5,322103.75,3087056.10
618,[0.36 0.36 0.57 0.27 0.83 0.44 0.54],5,448840.02,3034522.22
619,[0.38 0.38 0.57 0.27 0.83 0.44 0.54],5,322396.30,3007157.51
620,[0.40 0.40 0.57 0.27 0.83 0.44 0.55],5,427359.62,3179421.47
621,[0.42 0.42 0.57 0.27 0.83 0.45 0.56],5,398596.77,3194490.82
622,[0.44 0.44 0.57 0.27 0.83 0.46 0.56],5,175810.66,3346447.78
623,[0.46 0.46 0.57 0.27 0.83 0.49 0.59],5,812381.69,3428926.67
624,[0.48 0.48 0.57 0.27 0.83 0.51 0.58],5,517066.50,3436179.54
625,[0.50 0.50 0.57 0.27 0.83 0.51 0.54],5,413938.24,3523297.82
626,[0.52 0.52 0.57 0.27 0.83 0.53 0.59],5,312047.71,3524268.26
627,[0.54 0.54 0.57 0.27 0.83 0.53 0.64],5,244212.93,3680123.21
628,[0.56 0.56 0.57 0.27 0.83 0.55 0.55],5,364392.58,3729083.43
629,[0.58 0.58 0.57 0.27 0.83 0.57 0.67],6,490972.95,3902644.32
630,[0.60 0.60 0.57 0.29 0.83 0.59 0.66],5,299489.54,3919131.21
631,[0.62 0.62 0.57 0.27 0.83 0.61 0.72],6,420112.07,3797751.10
632,[0.64 0.64 0.57 0.28 0.83 0.60 0.71],5,498089.70,3805155.46
633,[0.66 0.66 0.57 0.27 0.83 0.60 0.60],5,348485.40,3822850.88
