,state,action,total_cost,total_gwp
317,[0.34 0.34 0.57 0.52 0.83 0.42 0.48],6,50378.16,5368908.17
318,[0.36 0.36 0.57 0.55 0.83 0.43 0.44],6,52833.78,5569832.00
319,[0.38 0.38 0.57 0.57 0.83 0.43 0.48],6,51302.18,5695428.39
320,[0.40 0.40 0.57 0.59 0.83 0.43 0.46],6,60000.00,6251281.07
321,[0.42 0.42 0.57 0.63 0.83 0.45 0.54],6,60000.00,6990474.67
322,[0.44 0.44 0.57 0.69 0.83 0.46 0.50],6,60000.00,7504552.03
323,[0.46 0.46 0.57 0.72 0.83 0.47 0.55],6,60000.00,8154357.23
324,[0.48 0.48 0.57 0.75 0.83 0.50 0.50],6,60000.00,8702084.92
325,[0.50 0.50 0.57 0.78 0.83 0.51 0.56],6,60000.00,9151427.09
326,[0.52 0.52 0.57 0.81 0.83 0.52 0.56],6,60000.00,9484106.14
327,[0.54 0.54 0.57 0.83 0.83 0.53 0.55],6,60000.00,9614359.28
328,[0.56 0.56 0.57 0.85 0.83 0.53 0.55],6,60000.00,10133512.63
329,[0.58 0.58 0.57 0.87 0.83 0.55 0.65],6,60000.00,10460519.84
330,[0.60 0.60 0.57 0.89 0.83 0.55 0.61],6,60000.00,10854678.63
331,[0.62 0.62 0.57 0.91 0.83 0.56 0.60],6,60000.00,11438498.51
332,[0.64 0.64 0.57 0.94 0.83 0.58 0.61],6,60000.00,11877645.55
333,[0.66 0.66 0.57 0.95 0.83 0.60 0.65],6,60000.00,11884040.66
334,[0.68 0.68 0.57 0.98 0.83 0.58 0.63],6,60000.00,12679165.98
335,[0.70 0.70 0.57 1.00 0.83 0.61 0.67],6,60000.00,13306793.80
336,[0.72 0.72 0.57 1.02 0.83 0.64 0.64],6,60000.00,13935022.72
337,[0.74 0.74 0.57 1.05 0.83 0.65 0.70],6,60000.00,14509250.41
338,[0.76 0.76 0.57 1.08 0.83 0.67 0.63],6,60000.00,14861274.57
339,[0.78 0.78 0.57 1.10 0.83 0.68 0.67],6,60000.00,15831676.24
340,[0.80 0.80 0.57 1.15 0.83 0.70 0.66],6,60000.00,15703256.79
341,[0.82 0.82 0.57 1.16 0.83 0.69 0.64],6,60000.00,16134859.14
342,[0.84 0.84 0.57 1.18 0.83 0.71 0.71],1,423884.34,5345284.48
343,[0.86 0.00 0.70 0.27 0.83 0.71 0.70],1,250915.71,5128988.97
344,[0.88 0.00 0.70 0.27 0.83 0.72 0.75],1,454162.59,5490566.10
345,[0.90 0.00 0.70 0.27 0.83 0.74 0.72],1,413729.96,5662505.53
346,[0.92 0.00 0.70 0.27 0.83 0.74 0.72],1,340058.28,5373200.04
347,[0.94 0.00 0.70 0.27 0.83 0.75 0.76],1,454324.16,5183492.33
348,[0.96 0.00 0.70 0.27 0.83 0.76 0.77],1,227377.54,5588160.44
349,[0.98 0.00 0.70 0.27 0.83 0.77 0.71],1,376170.16,10003065.28
350,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3125.39,2263287.56
351,[0.02 0.02 0.57 0.28 0.50 0.32 0.42],6,7405.57,2208337.95
352,[0.04 0.04 0.57 0.27 0.50 0.33 0.39],6,11035.47,2285435.61
353,[0.06 0.06 0.57 0.27 0.50 0.34 0.44],6,12259.91,2409227.75
354,[0.08 0.08 0.57 0.28 0.50 0.35 0.40],6,18152.00,2681965.47
355,[0.10 0.10 0.57 0.31 0.50 0.36 0.37],6,20630.11,2712303.93
356,[0.12 0.12 0.57 0.31 0.50 0.36 0.40],6,21040.49,2914357.72
357,[0.14 0.14 0.57 0.33 0.50 0.36 0.44],6,25953.95,3044725.95
358,[0.16 0.16 0.57 0.34 0.50 0.37 0.42],6,27800.59,3108505.70
359,[0.18 0.18 0.57 0.34 0.50 0.38 0.44],6,26425.64,3247038.79
360,[0.20 0.20 0.57 0.36 0.50 0.38 0.44],6,29900.51,3541248.44
361,[0.22 0.22 0.57 0.38 0.50 0.39 0.50],6,34917.26,3816271.93
362,[0.24 0.24 0.57 0.41 0.50 0.40 0.52],6,40820.55,4292562.73
363,[0.26 0.26 0.57 0.44 0.50 0.42 0.50],6,43674.75,4342448.14
364,[0.28 0.28 0.57 0.45 0.50 0.42 0.53],6,42805.70,4311654.00
365,[0.30 0.30 0.57 0.43 0.50 0.43 0.44],6,42112.14,4529560.10
366,[0.32 0.32 0.57 0.45 0.50 0.44 0.50],6,46098.12,4922956.38
367,[0.34 0.34 0.57 0.48 0.50 0.44 0.54],6,46769.97,5213746.26
368,[0.36 0.36 0.57 0.51 0.50 0.45 0.54],6,50860.48,5397289.78
369,[0.38 0.38 0.57 0.53 0.50 0.45 0.49],6,55255.73,5913575.38
370,[0.40 0.40 0.57 0.57 0.50 0.47 0.42],6,53521.98,6256420.27
371,[0.42 0.42 0.57 0.59 0.50 0.48 0.56],6,57762.44,6566376.06
372,[0.44 0.44 0.57 0.60 0.50 0.49 0.51],6,57870.58,6803187.40
373,[0.46 0.46 0.57 0.61 0.50 0.51 0.53],6,60000.00,7460460.03
374,[0.48 0.48 0.57 0.66 0.50 0.51 0.55],6,60000.00,7812393.50
375,[0.50 0.50 0.57 0.68 0.50 0.53 0.55],6,60000.00,8147908.14
376,[0.52 0.52 0.57 0.70 0.50 0.54 0.50],6,60000.00,9046081.39
377,[0.54 0.54 0.57 0.75 0.50 0.55 0.58],6,60000.00,9706917.93
378,[0.56 0.56 0.57 0.78 0.50 0.58 0.58],6,60000.00,10186137.84
379,[0.58 0.58 0.57 0.82 0.50 0.58 0.59],6,60000.00,10625539.82
380,[0.60 0.60 0.57 0.84 0.50 0.59 0.53],6,60000.00,11270583.88
381,[0.62 0.62 0.57 0.87 0.50 0.61 0.52],6,60000.00,11397590.91
382,[0.64 0.64 0.57 0.89 0.50 0.61 0.61],6,60000.00,12254719.62
383,[0.66 0.66 0.57 0.93 0.50 0.63 0.57],6,60000.00,12873082.62
384,[0.68 0.68 0.57 0.97 0.50 0.64 0.61],6,60000.00,13400655.23
385,[0.70 0.70 0.57 0.99 0.50 0.66 0.66],6,60000.00,13934802.20
386,[0.72 0.72 0.57 1.01 0.50 0.68 0.66],6,60000.00,14265738.01
387,[0.74 0.74 0.57 1.02 0.50 0.69 0.59],6,60000.00,14739470.96
388,[0.76 0.76 0.57 1.07 0.50 0.69 0.66],6,60000.00,15327806.96
389,[0.78 0.78 0.57 1.10 0.50 0.70 0.70],6,60000.00,16221321.54
390,[0.80 0.80 0.57 1.12 0.50 0.73 0.61],6,60000.00,16595475.20
391,[0.82 0.82 0.57 1.13 0.50 0.75 0.76],6,60000.00,17149164.19
392,[0.84 0.84 0.57 1.17 0.50 0.76 0.64],6,60000.00,18053144.53
393,[0.86 0.86 0.57 1.21 0.50 0.78 0.75],6,60000.00,18403491.15
394,[0.88 0.88 0.57 1.23 0.50 0.79 0.77],6,60000.00,19251944.59
395,[0.90 0.90 0.57 1.26 0.50 0.82 0.82],6,60000.00,20016513.70
396,[0.92 0.92 0.57 1.28 0.50 0.84 0.75],6,60000.00,20811045.03
397,[0.94 0.94 0.57 1.30 0.50 0.86 0.69],6,60000.00,22035039.23
398,[0.96 0.96 0.57 1.36 0.50 0.88 0.69],6,60000.00,22890356.46
399,[0.98 0.98 0.57 1.37 0.50 0.90 0.77],6,60000.00,24283979.69
400,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3254.36,2171142.76
401,[0.02 0.02 0.57 0.27 0.33 0.33 0.43],6,6466.38,2189540.93
402,[0.04 0.04 0.57 0.26 0.33 0.34 0.45],6,8293.46,2332715.29
403,[0.06 0.06 0.57 0.27 0.33 0.34 0.43],6,11798.66,2614397.05
404,[0.08 0.08 0.57 0.30 0.33 0.35 0.41],6,16542.46,2675958.04
405,[0.10 0.10 0.57 0.31 0.33 0.36 0.47],6,18152.29,2856189.14
406,[0.12 0.12 0.57 0.33 0.33 0.36 0.38],6,26387.87,3305996.73
407,[0.14 0.14 0.57 0.37 0.33 0.38 0.44],6,27148.55,3410385.33
408,[0.16 0.16 0.57 0.37 0.33 0.39 0.40],6,31825.51,3644547.21
409,[0.18 0.18 0.57 0.38 0.33 0.41 0.48],6,32021.36,3959056.19
410,[0.20 0.20 0.57 0.42 0.33 0.41 0.49],6,36602.82,4127100.31
411,[0.22 0.22 0.57 0.45 0.33 0.40 0.50],6,37927.19,4401172.72
412,[0.24 0.24 0.57 0.46 0.33 0.42 0.44],6,40820.55,4477060.53
413,[0.26 0.26 0.57 0.47 0.33 0.43 0.51],6,45679.60,4825596.58
414,[0.28 0.28 0.57 0.51 0.33 0.44 0.53],6,50993.46,5110619.93
415,[0.30 0.30 0.57 0.54 0.33 0.44 0.47],6,51526.80,5335861.43
416,[0.32 0.32 0.57 0.56 0.33 0.45 0.48],6,49849.42,5459805.20
417,[0.34 0.34 0.57 0.58 0.33 0.46 0.53],6,57214.73,5749407.88
418,[0.36 0.36 0.57 0.61 0.33 0.46 0.54],6,57372.39,5892020.88
419,[0.38 0.38 0.57 0.62 0.33 0.48 0.54],6,60000.00,6208794.67
420,[0.40 0.40 0.57 0.66 0.33 0.49 0.55],6,60000.00,6186646.24
421,[0.42 0.42 0.57 0.66 0.33 0.49 0.53],6,60000.00,6533007.94
422,[0.44 0.44 0.57 0.69 0.33 0.51 0.57],6,60000.00,6651745.66
423,[0.46 0.46 0.57 0.70 0.33 0.52 0.53],6,60000.00,6817345.63
424,[0.48 0.48 0.57 0.72 0.33 0.53 0.49],6,60000.00,7110473.61
425,[0.50 0.50 0.57 0.76 0.33 0.54 0.63],6,60000.00,7710598.29
426,[0.52 0.52 0.57 0.80 0.33 0.57 0.64],6,60000.00,7771297.57
427,[0.54 0.54 0.57 0.82 0.33 0.58 0.50],6,60000.00,7866162.17
428,[0.56 0.56 0.57 0.84 0.33 0.59 0.51],6,60000.00,8120451.83
429,[0.58 0.58 0.57 0.86 0.33 0.61 0.57],6,60000.00,8105665.77
430,[0.60 0.60 0.57 0.89 0.33 0.61 0.63],6,60000.00,8267447.33
431,[0.62 0.62 0.57 0.90 0.33 0.64 0.64],6,60000.00,8325472.04
432,[0.64 0.64 0.57 0.94 0.33 0.64 0.65],6,60000.00,8283563.31
433,[0.66 0.66 0.57 0.96 0.33 0.66 0.64],6,60000.00,8537853.40
434,[0.68 0.68 0.57 1.00 0.33 0.68 0.58],6,60000.00,8513929.71
435,[0.70 0.70 0.57 1.03 0.33 0.69 0.61],6,60000.00,8498112.50
436,[0.72 0.72 0.57 1.06 0.33 0.71 0.65],6,60000.00,8186193.18
437,[0.74 0.74 0.57 1.08 0.33 0.70 0.65],6,60000.00,8125618.91
438,[0.76 0.76 0.57 1.09 0.33 0.72 0.68],6,60000.00,8126972.98
439,[0.78 0.78 0.57 1.13 0.33 0.73 0.69],6,60000.00,8314929.85
440,[0.80 0.80 0.57 1.18 0.33 0.75 0.74],6,60000.00,8476411.87
441,[0.82 0.82 0.57 1.21 0.33 0.77 0.65],6,60000.00,8511152.12
442,[0.84 0.84 0.57 1.25 0.33 0.79 0.69],6,60000.00,8341572.05
443,[0.86 0.86 0.57 1.29 0.33 0.78 0.71],6,60000.00,8303823.39
444,[0.88 0.88 0.57 1.33 0.33 0.79 0.74],6,60000.00,8268194.00
445,[0.90 0.90 0.57 1.35 0.33 0.80 0.75],6,60000.00,8279157.40
446,[0.92 0.92 0.57 1.37 0.33 0.81 0.72],6,60000.00,8656195.85
447,[0.94 0.94 0.57 1.40 0.33 0.83 0.83],6,60000.00,8943301.73
448,[0.96 0.96 0.57 1.44 0.33 0.84 0.84],6,60000.00,9312701.89
449,[0.98 0.98 0.57 1.47 0.33 0.85 0.72],6,60000.00,9429866.83
450,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3396.23,1989958.85
451,[0.02 0.02 0.57 0.24 0.67 0.33 0.40],6,6210.24,2075195.83
452,[0.04 0.04 0.57 0.25 0.67 0.33 0.40],6,9254.94,2080693.86
453,[0.06 0.06 0.57 0.24 0.67 0.35 0.39],6,13935.01,2195490.12
454,[0.08 0.08 0.57 0.25 0.67 0.35 0.42],6,14653.00,2488174.95
455,[0.10 0.10 0.57 0.28 0.67 0.37 0.45],6,18152.29,2562061.83
456,[0.12 0.12 0.57 0.27 0.67 0.38 0.41],6,19525.39,2674565.28
457,[0.14 0.14 0.57 0.28 0.67 0.40 0.41],6,22993.42,2944955.75
458,[0.16 0.16 0.57 0.30 0.67 0.40 0.43],6,30342.65,3139002.06
459,[0.18 0.18 0.57 0.32 0.67 0.42 0.46],6,32021.36,3548472.98
460,[0.20 0.20 0.57 0.35 0.67 0.43 0.49],6,27070.64,3589778.95
461,[0.22 0.22 0.57 0.35 0.67 0.44 0.48],6,29343.32,3554771.30
462,[0.24 0.24 0.57 0.35 0.67 0.45 0.48],6,32600.78,3777643.37
463,[0.26 0.26 0.57 0.36 0.67 0.46 0.46],6,37326.04,4143630.18
464,[0.28 0.28 0.57 0.39 0.67 0.48 0.47],6,42805.70,4481435.79
465,[0.30 0.30 0.57 0.42 0.67 0.49 0.50],6,42112.14,4618225.39
466,[0.32 0.32 0.57 0.44 0.67 0.50 0.50],6,42947.02,5098595.20
467,[0.34 0.34 0.57 0.49 0.67 0.50 0.50],6,48495.63,5156237.18
468,[0.36 0.36 0.57 0.50 0.67 0.51 0.58],6,45851.32,5429677.39
469,[0.38 0.38 0.57 0.52 0.67 0.52 0.54],6,49562.61,5586993.84
470,[0.40 0.40 0.57 0.53 0.67 0.54 0.56],6,51708.13,5808729.11
471,[0.42 0.42 0.57 0.56 0.67 0.54 0.54],6,55711.34,6128120.52
472,[0.44 0.44 0.57 0.60 0.67 0.54 0.60],6,60000.00,6363383.65
473,[0.46 0.46 0.57 0.63 0.67 0.55 0.57],6,60000.00,6420707.72
474,[0.48 0.48 0.57 0.65 0.67 0.55 0.54],6,60000.00,6361713.02
475,[0.50 0.50 0.57 0.67 0.67 0.55 0.55],6,60000.00,6635728.23
476,[0.52 0.52 0.57 0.71 0.67 0.56 0.58],6,60000.00,6781501.52
477,[0.54 0.54 0.57 0.73 0.67 0.57 0.53],6,60000.00,6771995.93
478,[0.56 0.56 0.57 0.75 0.67 0.58 0.54],6,60000.00,6766301.47
479,[0.58 0.58 0.57 0.76 0.67 0.59 0.52],6,60000.00,6682039.95
480,[0.60 0.60 0.57 0.77 0.67 0.60 0.64],1,284448.63,3782066.66
481,[0.62 0.00 0.70 0.27 0.67 0.62 0.59],6,330384.98,2256998.51
482,[0.64 0.02 0.70 0.26 0.67 0.62 0.64],1,503158.45,3797504.59
483,[0.66 0.00 0.70 0.27 0.67 0.64 0.63],6,588164.99,2280644.51
484,[0.68 0.02 0.70 0.27 0.67 0.66 0.64],1,184158.50,3536224.78
485,[0.70 0.00 0.70 0.27 0.67 0.69 0.65],6,221854.29,2150521.78
486,[0.72 0.02 0.70 0.26 0.67 0.70 0.69],1,121370.01,3564931.68
487,[0.74 0.00 0.70 0.27 0.67 0.73 0.64],1,389504.63,3353898.24
488,[0.76 0.00 0.70 0.27 0.67 0.76 0.70],1,316428.37,3692260.37
489,[0.78 0.00 0.70 0.27 0.67 0.78 0.70],1,265233.20,3314432.96
490,[0.80 0.00 0.70 0.27 0.67 0.79 0.72],1,237139.25,4028805.01
491,[0.82 0.00 0.70 0.27 0.67 0.81 0.63],1,324615.69,3386700.61
492,[0.84 0.00 0.70 0.27 0.67 0.80 0.78],1,260033.30,3271558.22
493,[0.86 0.00 0.70 0.27 0.67 0.81 0.71],1,237160.05,3109767.08
494,[0.88 0.00 0.70 0.27 0.67 0.85 0.59],1,336935.44,3393798.34
495,[0.90 0.00 0.70 0.27 0.67 0.87 0.73],1,259870.69,3135776.93
496,[0.92 0.00 0.70 0.27 0.67 0.88 0.74],1,283434.34,3200422.11
497,[0.94 0.00 0.70 0.27 0.67 0.89 0.72],1,367305.88,3311376.24
498,[0.96 0.00 0.70 0.27 0.67 0.90 0.79],2,338532.78,3532204.15
499,[0.98 0.00 0.82 0.27 0.67 0.91 0.78],1,246596.81,5959973.62
500,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3125.39,2258183.12
501,[0.02 0.02 0.57 0.28 0.83 0.33 0.40],6,5976.37,2215315.02
502,[0.04 0.04 0.57 0.27 0.83 0.34 0.40],6,8906.58,2407959.66
503,[0.06 0.06 0.57 0.28 0.83 0.35 0.48],6,12259.91,2480433.04
504,[0.08 0.08 0.57 0.29 0.83 0.35 0.39],6,15852.66,2578473.87
505,[0.10 0.10 0.57 0.31 0.83 0.34 0.42],6,17469.99,2734851.10
506,[0.12 0.12 0.57 0.33 0.83 0.35 0.40],6,18858.75,2969231.57
507,[0.14 0.14 0.57 0.35 0.83 0.36 0.39],6,27148.55,3164802.07
508,[0.16 0.16 0.57 0.36 0.83 0.37 0.40],6,26702.88,3499013.68
509,[0.18 0.18 0.57 0.39 0.83 0.38 0.41],6,33493.92,3812739.73
510,[0.20 0.20 0.57 0.42 0.83 0.39 0.43],6,34994.27,4304207.99
511,[0.22 0.22 0.57 0.45 0.83 0.41 0.50],6,43769.99,4613523.77
512,[0.24 0.24 0.57 0.48 0.83 0.41 0.51],6,40820.55,4837917.71
513,[0.26 0.26 0.57 0.49 0.83 0.43 0.45],6,41860.83,5188633.73
514,[0.28 0.28 0.57 0.52 0.83 0.44 0.54],6,46490.19,5448016.50
515,[0.30 0.30 0.57 0.54 0.83 0.44 0.46],6,45364.48,5408308.24
516,[0.32 0.32 0.57 0.54 0.83 0.44 0.54],6,52006.42,5712321.83
517,[0.34 0.34 0.57 0.55 0.83 0.46 0.47],6,52439.98,6134973.94
518,[0.36 0.36 0.57 0.59 0.83 0.47 0.52],6,57372.39,6559987.71
519,[0.38 0.38 0.57 0.62 0.83 0.47 0.57],6,60000.00,6827423.69
520,[0.40 0.40 0.57 0.65 0.83 0.47 0.50],6,60000.00,7277072.86
521,[0.42 0.42 0.57 0.67 0.83 0.49 0.51],6,60000.00,7652675.07
522,[0.44 0.44 0.57 0.69 0.83 0.50 0.49],6,60000.00,7984394.97
523,[0.46 0.46 0.57 0.72 0.83 0.51 0.57],6,60000.00,8581526.05
524,[0.48 0.48 0.57 0.74 0.83 0.53 0.60],6,60000.00,9325508.79
525,[0.50 0.50 0.57 0.78 0.83 0.55 0.55],6,60000.00,9702525.49
526,[0.52 0.52 0.57 0.80 0.83 0.56 0.55],6,60000.00,9920786.24
527,[0.54 0.54 0.57 0.82 0.83 0.56 0.57],6,60000.00,10781394.88
528,[0.56 0.56 0.57 0.85 0.83 0.59 0.61],6,60000.00,11410675.61
529,[0.58 0.58 0.57 0.88 0.83 0.61 0.55],6,60000.00,11832493.77
530,[0.60 0.60 0.57 0.91 0.83 0.62 0.57],6,60000.00,12428169.49
531,[0.62 0.62 0.57 0.93 0.83 0.63 0.58],6,60000.00,12992200.55
532,[0.64 0.64 0.57 0.96 0.83 0.64 0.53],6,60000.00,13799726.82
533,[0.66 0.66 0.57 1.00 0.83 0.66 0.61],6,60000.00,14345144.44
534,[0.68 0.68 0.57 1.03 0.83 0.67 0.69],6,60000.00,14966692.08
535,[0.70 0.70 0.57 1.05 0.83 0.69 0.64],6,60000.00,14867012.72
536,[0.72 0.72 0.57 1.07 0.83 0.68 0.61],6,60000.00,15166447.87
537,[0.74 0.74 0.57 1.09 0.83 0.69 0.67],6,60000.00,16398149.92
538,[0.76 0.76 0.57 1.13 0.83 0.72 0.66],6,60000.00,17027848.23
539,[0.78 0.78 0.57 1.16 0.83 0.74 0.71],6,60000.00,17470148.62
540,[0.80 0.80 0.57 1.18 0.83 0.75 0.74],6,60000.00,17955066.50
541,[0.82 0.82 0.57 1.22 0.83 0.75 0.84],6,60000.00,18803256.44
542,[0.84 0.84 0.57 1.26 0.83 0.77 0.71],6,60000.00,19867144.85
543,[0.86 0.86 0.57 1.29 0.83 0.80 0.68],6,60000.00,19868235.65
544,[0.88 0.88 0.57 1.32 0.83 0.79 0.69],6,60000.00,19943372.11
545,[0.90 0.90 0.57 1.33 0.83 0.80 0.77],6,60000.00,20788496.36
546,[0.92 0.92 0.57 1.36 0.83 0.82 0.65],6,60000.00,21474111.52
547,[0.94 0.94 0.57 1.41 0.83 0.82 0.83],6,60000.00,22179073.29
548,[0.96 0.96 0.57 1.45 0.83 0.83 0.78],6,60000.00,22721644.69
549,[0.98 0.98 0.57 1.48 0.83 0.83 0.83],6,60000.00,23196687.00
550,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3553.02,2247984.78
551,[0.02 0.02 0.57 0.27 0.33 0.33 0.38],6,7059.55,2392818.73
552,[0.04 0.04 0.57 0.28 0.33 0.35 0.40],6,11035.47,2630723.51
553,[0.06 0.06 0.57 0.30 0.33 0.36 0.45],6,12259.91,2856973.77
554,[0.08 0.08 0.57 0.32 0.33 0.37 0.40],6,14653.00,3073563.72
555,[0.10 0.10 0.57 0.33 0.33 0.38 0.44],6,18152.29,3350764.65
556,[0.12 0.12 0.57 0.36 0.33 0.39 0.46],6,22858.60,3610980.55
557,[0.14 0.14 0.57 0.37 0.33 0.41 0.43],6,24873.12,3664129.31
558,[0.16 0.16 0.57 0.37 0.33 0.42 0.45],6,26702.88,3698761.99
559,[0.18 0.18 0.57 0.37 0.33 0.42 0.49],6,29477.85,4188636.09
560,[0.20 0.20 0.57 0.41 0.33 0.44 0.48],6,36602.82,4363735.00
561,[0.22 0.22 0.57 0.43 0.33 0.45 0.43],6,39669.78,4781637.48
562,[0.24 0.24 0.57 0.47 0.33 0.46 0.49],6,40820.55,4985058.66
563,[0.26 0.26 0.57 0.48 0.33 0.47 0.50],6,45679.60,5041862.41
564,[0.28 0.28 0.57 0.50 0.33 0.46 0.48],6,46490.19,5075904.17
565,[0.30 0.30 0.57 0.52 0.33 0.46 0.50],6,45364.48,5264165.51
566,[0.32 0.32 0.57 0.53 0.33 0.47 0.53],6,47888.51,5514964.06
567,[0.34 0.34 0.57 0.56 0.33 0.47 0.50],6,54707.99,5637993.78
568,[0.36 0.36 0.57 0.58 0.33 0.48 0.53],6,57372.39,6016037.48
569,[0.38 0.38 0.57 0.61 0.33 0.50 0.47],6,55255.73,6121256.10
570,[0.40 0.40 0.57 0.62 0.33 0.51 0.52],6,60000.00,6778779.26
571,[0.42 0.42 0.57 0.67 0.33 0.53 0.49],6,60000.00,7103160.83
572,[0.44 0.44 0.57 0.73 0.33 0.53 0.56],6,60000.00,7339661.94
573,[0.46 0.46 0.57 0.76 0.33 0.53 0.59],6,60000.00,7154540.54
574,[0.48 0.48 0.57 0.74 0.33 0.54 0.53],6,60000.00,7062209.06
575,[0.50 0.50 0.57 0.76 0.33 0.54 0.49],6,60000.00,7081820.41
576,[0.52 0.52 0.57 0.78 0.33 0.54 0.64],6,60000.00,6977425.09
577,[0.54 0.54 0.57 0.78 0.33 0.54 0.61],6,60000.00,7300076.32
578,[0.56 0.56 0.57 0.81 0.33 0.56 0.63],6,60000.00,7407089.24
579,[0.58 0.58 0.57 0.83 0.33 0.58 0.57],6,60000.00,7518247.22
580,[0.60 0.60 0.57 0.85 0.33 0.59 0.57],6,60000.00,7863456.75
581,[0.62 0.62 0.57 0.91 0.33 0.61 0.58],6,60000.00,7992247.18
582,[0.64 0.64 0.57 0.94 0.33 0.62 0.58],6,60000.00,8209661.58
583,[0.66 0.66 0.57 0.98 0.33 0.64 0.61],6,60000.00,8228429.41
584,[0.68 0.68 0.57 0.99 0.33 0.66 0.66],6,60000.00,8029668.58
585,[0.70 0.70 0.57 1.03 0.33 0.66 0.65],6,60000.00,8127177.59
586,[0.72 0.72 0.57 1.06 0.33 0.67 0.64],6,60000.00,8362859.91
587,[0.74 0.74 0.57 1.10 0.33 0.70 0.67],6,60000.00,8289025.00
588,[0.76 0.76 0.57 1.12 0.33 0.72 0.68],6,60000.00,8084845.60
589,[0.78 0.78 0.57 1.14 0.33 0.72 0.63],6,60000.00,8170345.60
590,[0.80 0.80 0.57 1.17 0.33 0.75 0.63],6,60000.00,8146776.87
591,[0.82 0.82 0.57 1.20 0.33 0.76 0.67],6,60000.00,8301312.46
592,[0.84 0.84 0.57 1.24 0.33 0.78 0.69],6,60000.00,8078212.91
593,[0.86 0.86 0.57 1.27 0.33 0.77 0.61],6,60000.00,8049550.07
594,[0.88 0.88 0.57 1.32 0.33 0.77 0.68],6,60000.00,7914365.52
595,[0.90 0.90 0.57 1.32 0.33 0.78 0.76],6,60000.00,8027027.27
596,[0.92 0.92 0.57 1.34 0.33 0.81 0.73],6,60000.00,8434479.27
597,[0.94 0.94 0.57 1.38 0.33 0.82 0.76],6,60000.00,8586556.85
598,[0.96 0.96 0.57 1.39 0.33 0.83 0.76],6,60000.00,8965255.40
599,[0.98 0.98 0.57 1.43 0.33 0.85 0.77],6,60000.00,9564147.46
600,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3396.23,1933034.69
601,[0.02 0.02 0.57 0.24 0.50 0.32 0.38],6,6466.38,2133940.21
602,[0.04 0.04 0.57 0.26 0.50 0.33 0.43],6,10520.05,2294909.34
603,[0.06 0.06 0.57 0.28 0.50 0.34 0.41],6,13320.81,2505403.26
604,[0.08 0.08 0.57 0.30 0.50 0.34 0.40],6,12786.87,2611697.65
605,[0.10 0.10 0.57 0.31 0.50 0.35 0.41],6,18899.57,2832075.46
606,[0.12 0.12 0.57 0.32 0.50 0.36 0.45],6,20250.00,2957898.22
607,[0.14 0.14 0.57 0.33 0.50 0.37 0.47],6,28475.88,3107281.49
608,[0.16 0.16 0.57 0.36 0.50 0.36 0.45],6,31825.51,3188625.54
609,[0.18 0.18 0.57 0.36 0.50 0.37 0.48],6,26425.64,3486130.44
610,[0.20 0.20 0.57 0.38 0.50 0.38 0.42],6,34994.27,3538369.33
611,[0.22 0.22 0.57 0.39 0.50 0.39 0.46],6,36350.56,3685610.77
612,[0.24 0.24 0.57 0.39 0.50 0.40 0.44],6,36174.59,3973437.91
613,[0.26 0.26 0.57 0.42 0.50 0.41 0.46],6,41860.83,4186288.73
614,[0.28 0.28 0.57 0.43 0.50 0.42 0.44],6,42805.70,4457982.20
615,[0.30 0.30 0.57 0.44 0.50 0.44 0.51],6,43667.60,4818048.35
616,[0.32 0.32 0.57 0.47 0.50 0.44 0.51],6,46098.12,5178299.23
617,[0.34 0.34 0.57 0.51 0.50 0.44 0.56],6,52439.98,5568665.57
618,[0.36 0.36 0.57 0.54 0.50 0.45 0.56],6,57372.39,6049725.03
619,[0.38 0.38 0.57 0.59 0.50 0.46 0.51],6,57514.91,6405638.15
620,[0.40 0.40 0.57 0.62 0.50 0.46 0.55],6,60000.00,6637178.76
621,[0.42 0.42 0.57 0.65 0.50 0.46 0.52],6,60000.00,6981716.24
622,[0.44 0.44 0.57 0.69 0.50 0.46 0.52],6,60000.00,7330737.25
623,[0.46 0.46 0.57 0.72 0.50 0.46 0.60],6,60000.00,7893410.69
624,[0.48 0.48 0.57 0.75 0.50 0.48 0.55],6,60000.00,8352226.81
625,[0.50 0.50 0.57 0.77 0.50 0.50 0.58],6,60000.00,8748329.32
626,[0.52 0.52 0.57 0.80 0.50 0.50 0.50],6,60000.00,9071433.25
627,[0.54 0.54 0.57 0.83 0.50 0.51 0.54],6,60000.00,9877629.07
628,[0.56 0.56 0.57 0.88 0.50 0.52 0.55],6,60000.00,10280031.76
629,[0.58 0.58 0.57 0.89 0.50 0.54 0.58],6,60000.00,10916760.99
630,[0.60 0.60 0.57 0.93 0.50 0.55 0.57],6,60000.00,11082444.57
631,[0.62 0.62 0.57 0.93 0.50 0.56 0.61],6,60000.00,11449019.92
632,[0.64 0.64 0.57 0.95 0.50 0.57 0.59],6,60000.00,12243898.29
633,[0.66 0.66 0.57 1.00 0.50 0.59 0.56],6,60000.00,12671388.53
