,state,action,total_cost,total_gwp
305,[6.00 0.00 6.79 1.00 2.00 934.36 99.66],4,71100.69,-5186090.25
306,[7.00 0.00 6.79 1.00 2.00 957.85 104.53],4,90732.03,-4723318.08
307,[8.00 0.00 6.79 1.00 2.00 975.56 111.47],4,82687.90,-5412905.20
308,[9.00 0.00 6.79 1.00 2.00 981.40 105.10],4,130484.45,-5047043.04
309,[10.00 0.00 6.79 1.00 2.00 1001.19 111.25],4,108863.12,-4776863.30
310,[11.00 0.00 6.79 1.00 2.00 1025.19 108.62],4,186636.21,-5465349.34
311,[12.00 0.00 6.79 1.00 2.00 1048.75 123.13],4,92167.75,-5925526.52
312,[13.00 0.00 6.79 1.00 2.00 1036.64 119.70],4,204342.32,-4937951.34
313,[14.00 0.00 6.79 1.00 2.00 1070.46 110.65],4,142329.01,-4864755.99
314,[15.00 0.00 6.79 1.00 2.00 1118.47 115.22],4,237059.31,-4885601.91
315,[16.00 0.00 6.79 1.00 2.00 1130.65 103.95],4,299407.07,-5455711.57
316,[17.00 0.00 6.79 1.00 2.00 1151.71 130.25],4,204411.24,-5070553.94
317,[18.00 0.00 6.79 1.00 2.00 1159.76 124.58],4,239878.67,-5364402.65
318,[19.00 0.00 6.79 1.00 2.00 1182.35 126.43],4,310416.75,-5397295.68
319,[20.00 0.00 6.79 1.00 2.00 1207.88 146.27],4,302881.92,-5065969.48
320,[21.00 0.00 6.79 1.00 2.00 1250.42 144.15],4,271048.32,-4938503.95
321,[22.00 0.00 6.79 1.00 2.00 1282.72 120.19],4,323743.65,-5437058.30
322,[23.00 0.00 6.79 1.00 2.00 1316.89 130.33],4,223300.75,-5258212.63
323,[24.00 0.00 6.79 1.00 2.00 1352.04 132.93],4,249298.89,-5289817.01
324,[25.00 0.00 6.79 1.00 2.00 1412.47 141.13],4,345337.07,-5084171.77
325,[26.00 0.00 6.79 1.00 2.00 1454.76 139.60],4,379250.76,-5321434.78
326,[27.00 0.00 6.79 1.00 2.00 1480.08 143.74],4,370621.95,-5359015.15
327,[28.00 0.00 6.79 1.00 2.00 1506.59 158.08],4,196775.84,-5130898.78
328,[29.00 0.00 6.79 1.00 2.00 1541.90 153.69],4,254173.38,-5037449.61
329,[30.00 0.00 6.79 1.00 2.00 1539.93 156.08],4,436745.04,-4962921.32
330,[31.00 0.00 6.79 1.00 2.00 1579.65 143.09],4,1169652.70,-4788323.83
331,[32.00 0.00 6.79 1.00 2.00 1603.07 163.30],4,554718.94,-5007895.11
332,[33.00 0.00 6.79 1.00 2.00 1611.31 165.53],4,236352.79,-4730398.86
333,[34.00 0.00 6.79 1.00 2.00 1658.69 158.05],4,311910.96,-4563854.66
334,[35.00 0.00 6.79 1.00 2.00 1761.46 164.81],4,726107.66,-4883967.62
335,[36.00 0.00 6.79 1.00 2.00 1738.87 155.66],4,339276.59,-4822974.47
336,[37.00 0.00 6.79 1.00 2.00 1762.27 167.25],4,329970.85,-4492155.05
337,[38.00 0.00 6.79 1.00 2.00 1816.98 184.76],4,308805.43,-4476195.66
338,[39.00 0.00 6.79 1.00 2.00 1784.99 158.24],4,250303.65,-4602434.32
339,[40.00 0.00 6.79 1.00 2.00 1839.77 163.34],4,378477.13,-4358965.17
340,[41.00 0.00 6.79 1.00 2.00 1889.76 171.77],4,623212.29,-4040878.00
341,[42.00 0.00 6.79 1.00 2.00 1912.06 182.12],4,457878.01,-4371462.46
342,[43.00 0.00 6.79 1.00 2.00 1942.18 171.47],4,481231.16,-3809257.03
343,[44.00 0.00 6.79 1.00 2.00 2010.64 191.98],4,383850.28,-4098056.57
344,[45.00 0.00 6.79 1.00 2.00 2050.37 183.52],4,540735.85,-3799528.88
345,[46.00 0.00 6.79 1.00 2.00 2135.50 174.13],4,235679.06,-4134244.75
346,[47.00 0.00 6.79 1.00 2.00 2155.17 192.02],4,288229.01,-3881269.75
347,[48.00 0.00 6.79 1.00 2.00 2185.53 190.30],4,465884.97,-4079761.19
348,[49.00 0.00 6.79 1.00 2.00 2249.25 189.89],4,725776.32,-3947147.76
349,[50.00 0.00 6.79 1.00 2.00 2293.80 177.30],4,354106.68,-7504795.92
350,[1.00 0.00 6.79 1.00 6.00 826.41 98.69],4,11514.78,-4320933.77
351,[2.00 0.00 6.79 1.00 6.00 851.68 91.97],4,48126.95,-4890994.32
352,[3.00 0.00 6.79 1.00 6.00 882.11 108.96],4,44047.90,-4668297.91
353,[4.00 0.00 6.79 1.00 6.00 874.17 103.28],4,76311.76,-4923002.49
354,[5.00 0.00 6.79 1.00 6.00 891.90 101.27],4,77746.11,-5305394.53
355,[6.00 0.00 6.79 1.00 6.00 911.66 113.15],4,106169.93,-4932211.23
356,[7.00 0.00 6.79 1.00 6.00 965.50 106.85],4,102003.75,-5632436.82
357,[8.00 0.00 6.79 1.00 6.00 970.64 109.87],4,111482.74,-5149188.26
358,[9.00 0.00 6.79 1.00 6.00 999.70 102.05],4,122844.39,-5149735.21
359,[10.00 0.00 6.79 1.00 6.00 1040.07 104.93],4,147914.98,-5138052.63
360,[11.00 0.00 6.79 1.00 6.00 1081.21 105.13],4,70562.18,-5191606.74
361,[12.00 0.00 6.79 1.00 6.00 1086.22 110.16],4,170062.82,-5618759.37
362,[13.00 0.00 6.79 1.00 6.00 1108.04 113.22],4,154555.14,-5514224.34
363,[14.00 0.00 6.79 1.00 6.00 1127.68 125.60],4,298820.76,-5223371.98
364,[15.00 0.00 6.79 1.00 6.00 1141.01 109.86],4,216873.69,-5148231.14
365,[16.00 0.00 6.79 1.00 6.00 1186.24 121.20],4,168457.60,-5535710.26
366,[17.00 0.00 6.79 1.00 6.00 1216.45 122.93],4,391266.34,-5566452.06
367,[18.00 0.00 6.79 1.00 6.00 1238.92 131.75],4,250460.49,-5316595.83
368,[19.00 0.00 6.79 1.00 6.00 1249.33 109.53],4,230386.23,-5555652.42
369,[20.00 0.00 6.79 1.00 6.00 1280.56 131.67],4,267461.52,-5053592.64
370,[21.00 0.00 6.79 1.00 6.00 1309.25 140.87],4,266971.91,-5325950.70
371,[22.00 0.00 6.79 1.00 6.00 1354.47 140.59],4,175407.57,-5259581.81
372,[23.00 0.00 6.79 1.00 6.00 1357.19 119.06],4,262779.46,-5402942.85
373,[24.00 0.00 6.79 1.00 6.00 1412.93 129.58],4,202937.27,-5322585.80
374,[25.00 0.00 6.79 1.00 6.00 1407.08 140.15],4,306821.22,-5231704.32
375,[26.00 0.00 6.79 1.00 6.00 1441.75 150.61],4,307038.88,-5169021.76
376,[27.00 0.00 6.79 1.00 6.00 1475.95 158.23],4,225574.61,-5301233.42
377,[28.00 0.00 6.79 1.00 6.00 1509.85 147.66],4,221903.32,-5450861.11
378,[29.00 0.00 6.79 1.00 6.00 1539.29 136.45],4,318034.99,-5256546.57
379,[30.00 0.00 6.79 1.00 6.00 1576.88 146.52],4,392510.17,-4848792.06
380,[31.00 0.00 6.79 1.00 6.00 1592.51 156.32],4,372415.91,-5085336.93
381,[32.00 0.00 6.79 1.00 6.00 1578.42 141.98],4,398318.41,-4590998.06
382,[33.00 0.00 6.79 1.00 6.00 1584.40 147.30],4,237853.65,-4576590.17
383,[34.00 0.00 6.79 1.00 6.00 1608.82 167.41],4,174310.65,-4844624.96
384,[35.00 0.00 6.79 1.00 6.00 1627.13 170.92],4,314107.08,-4504901.64
385,[36.00 0.00 6.79 1.00 6.00 1656.30 152.65],4,720653.06,-4407100.42
386,[37.00 0.00 6.79 1.00 6.00 1679.49 150.96],4,667388.82,-4244802.11
387,[38.00 0.00 6.79 1.00 6.00 1689.15 159.26],4,633257.17,-3867207.08
388,[39.00 0.00 6.79 1.00 6.00 1748.85 172.63],4,389285.23,-4131884.10
389,[40.00 0.00 6.79 1.00 6.00 1804.23 178.47],4,619597.68,-3754905.38
390,[41.00 0.00 6.79 1.00 6.00 1863.27 189.03],4,466661.19,-4734336.10
391,[42.00 0.00 6.79 1.00 6.00 1899.98 197.81],4,508049.87,-4226803.67
392,[43.00 0.00 6.79 1.00 6.00 1964.86 176.89],4,314923.84,-4091821.26
393,[44.00 0.00 6.79 1.00 6.00 2023.80 174.92],4,811453.15,-4087891.98
394,[45.00 0.00 6.79 1.00 6.00 2061.57 200.60],4,314282.16,-3795632.16
395,[46.00 0.00 6.79 1.00 6.00 2118.16 196.44],4,339273.89,-4104810.61
396,[47.00 0.00 6.79 1.00 6.00 2142.38 181.86],4,436882.48,-3911459.00
397,[48.00 0.00 6.79 1.00 6.00 2161.12 195.74],4,323655.27,-4238476.19
398,[49.00 0.00 6.79 1.00 6.00 2209.04 189.05],4,343547.78,-4230650.97
399,[50.00 0.00 6.79 1.00 6.00 2259.33 216.64],4,334181.80,-7022614.94
400,[1.00 0.00 6.79 1.00 4.00 832.77 95.05],4,16667.61,-4590599.88
401,[2.00 0.00 6.79 1.00 4.00 862.93 107.97],4,36461.95,-5169863.41
402,[3.00 0.00 6.79 1.00 4.00 879.43 96.84],4,50994.43,-5154273.22
403,[4.00 0.00 6.79 1.00 4.00 897.60 110.14],4,61879.03,-5056489.79
404,[5.00 0.00 6.79 1.00 4.00 916.60 100.67],4,59696.65,-5038052.07
405,[6.00 0.00 6.79 1.00 4.00 933.22 109.61],4,112440.03,-4505468.49
406,[7.00 0.00 6.79 1.00 4.00 966.18 102.49],4,194690.76,-5119210.79
407,[8.00 0.00 6.79 1.00 4.00 954.02 95.40],4,59159.89,-5015694.98
408,[9.00 0.00 6.79 1.00 4.00 930.35 116.29],4,146197.57,-4813313.06
409,[10.00 0.00 6.79 1.00 4.00 940.11 110.78],4,109836.15,-5132267.97
410,[11.00 0.00 6.79 1.00 4.00 960.85 119.78],4,222278.40,-4918556.25
411,[12.00 0.00 6.79 1.00 4.00 993.03 112.13],4,229601.52,-4964680.30
412,[13.00 0.00 6.79 1.00 4.00 1017.78 112.19],4,173054.59,-4884808.00
413,[14.00 0.00 6.79 1.00 4.00 1068.62 115.65],4,162316.62,-4924053.69
414,[15.00 0.00 6.79 1.00 4.00 1094.66 125.42],4,178994.71,-5220618.61
415,[16.00 0.00 6.79 1.00 4.00 1103.84 142.99],4,137449.46,-5061568.51
416,[17.00 0.00 6.79 1.00 4.00 1139.71 124.39],4,243318.71,-5217238.98
417,[18.00 0.00 6.79 1.00 4.00 1154.50 149.38],4,215299.75,-4781851.67
418,[19.00 0.00 6.79 1.00 4.00 1165.00 123.48],4,220383.41,-4836476.39
419,[20.00 0.00 6.79 1.00 4.00 1210.88 122.80],4,213056.65,-5259968.82
420,[21.00 0.00 6.79 1.00 4.00 1240.44 136.10],4,228249.36,-5457223.54
421,[22.00 0.00 6.79 1.00 4.00 1287.11 146.39],4,415254.68,-5285189.11
422,[23.00 0.00 6.79 1.00 4.00 1292.72 140.35],4,260999.57,-5280413.30
423,[24.00 0.00 6.79 1.00 4.00 1351.27 131.57],4,476147.80,-4953736.90
424,[25.00 0.00 6.79 1.00 4.00 1332.99 130.44],4,200459.18,-5257355.60
425,[26.00 0.00 6.79 1.00 4.00 1331.37 132.74],4,587309.81,-5065712.79
426,[27.00 0.00 6.79 1.00 4.00 1381.63 139.70],4,314552.01,-5174716.45
427,[28.00 0.00 6.79 1.00 4.00 1413.09 130.08],4,276871.45,-5318339.77
428,[29.00 0.00 6.79 1.00 4.00 1429.06 143.23],4,383859.23,-4897576.78
429,[30.00 0.00 6.79 1.00 4.00 1488.09 148.07],4,353020.86,-5072023.98
430,[31.00 0.00 6.79 1.00 4.00 1489.98 144.36],4,656707.89,-5296542.55
431,[32.00 0.00 6.79 1.00 4.00 1540.60 154.34],4,297386.27,-4841653.22
432,[33.00 0.00 6.79 1.00 4.00 1590.37 156.39],4,195473.10,-4747731.58
433,[34.00 0.00 6.79 1.00 4.00 1622.23 161.91],4,355796.94,-4724565.43
434,[35.00 0.00 6.79 1.00 4.00 1651.92 155.65],4,266042.45,-4630558.86
435,[36.00 0.00 6.79 1.00 4.00 1693.03 165.39],4,267125.59,-4224256.84
436,[37.00 0.00 6.79 1.00 4.00 1740.00 136.35],4,462126.43,-4110747.80
437,[38.00 0.00 6.79 1.00 4.00 1780.38 167.19],4,285695.69,-4497580.50
438,[39.00 0.00 6.79 1.00 4.00 1818.35 172.89],4,358298.15,-4735440.05
439,[40.00 0.00 6.79 1.00 4.00 1837.25 168.83],4,479728.94,-4725605.03
440,[41.00 0.00 6.79 1.00 4.00 1893.71 180.09],4,550791.19,-3910214.52
441,[42.00 0.00 6.79 1.00 4.00 1932.55 166.98],4,246510.74,-4134151.98
442,[43.00 0.00 6.79 1.00 4.00 1915.62 173.01],4,583360.75,-3840838.65
443,[44.00 0.00 6.79 1.00 4.00 1936.37 179.85],4,727735.69,-3908768.62
444,[45.00 0.00 6.79 1.00 4.00 1986.94 201.62],4,372270.46,-4136286.71
445,[46.00 0.00 6.79 1.00 4.00 2006.21 168.57],4,543724.91,-4075838.34
446,[47.00 0.00 6.79 1.00 4.00 2084.07 179.16],4,647048.49,-4222386.24
447,[48.00 0.00 6.79 1.00 4.00 2136.20 165.82],4,517918.39,-4235048.33
448,[49.00 0.00 6.79 1.00 4.00 2202.37 170.07],4,251255.66,-4122930.06
449,[50.00 0.00 6.79 1.00 4.00 2249.55 189.62],4,432075.40,-6724252.48
450,[1.00 0.00 6.79 1.00 4.00 793.86 105.65],4,19761.28,-4222482.41
451,[2.00 0.00 6.79 1.00 4.00 812.34 107.46],4,17780.54,-4770691.88
452,[3.00 0.00 6.79 1.00 4.00 832.87 103.89],4,35135.86,-4867589.00
453,[4.00 0.00 6.79 1.00 4.00 853.54 109.64],4,104907.00,-4596369.83
454,[5.00 0.00 6.79 1.00 4.00 856.32 100.19],4,70976.47,-4823947.07
455,[6.00 0.00 6.79 1.00 4.00 870.05 95.69],4,62068.54,-4320136.31
456,[7.00 0.00 6.79 1.00 4.00 876.92 117.28],4,117815.36,-4617151.79
457,[8.00 0.00 6.79 1.00 4.00 898.75 109.18],4,222554.47,-5013000.74
458,[9.00 0.00 6.79 1.00 4.00 914.94 123.68],4,166578.38,-5162136.92
459,[10.00 0.00 6.79 1.00 4.00 935.62 115.07],4,137299.63,-5137646.42
460,[11.00 0.00 6.79 1.00 4.00 977.38 116.06],4,128027.63,-5410303.66
461,[12.00 0.00 6.79 1.00 4.00 1021.89 121.11],4,233760.19,-5317032.33
462,[13.00 0.00 6.79 1.00 4.00 1048.58 119.54],4,153718.97,-5392446.63
463,[14.00 0.00 6.79 1.00 4.00 1094.73 121.45],4,192042.22,-4929702.45
464,[15.00 0.00 6.79 1.00 4.00 1100.77 131.05],4,393633.17,-5913641.68
465,[16.00 0.00 6.79 1.00 4.00 1143.81 123.35],4,245163.12,-5379563.75
466,[17.00 0.00 6.79 1.00 4.00 1182.39 107.76],4,258496.74,-5442934.71
467,[18.00 0.00 6.79 1.00 4.00 1195.34 130.78],4,181534.74,-5570684.73
468,[19.00 0.00 6.79 1.00 4.00 1235.85 117.91],4,159926.17,-5408383.80
469,[20.00 0.00 6.79 1.00 4.00 1226.57 126.14],4,324075.90,-5433487.08
470,[21.00 0.00 6.79 1.00 4.00 1251.62 132.60],4,273209.38,-5506037.02
471,[22.00 0.00 6.79 1.00 4.00 1282.48 129.97],4,374666.64,-4958173.33
472,[23.00 0.00 6.79 1.00 4.00 1287.12 126.20],4,355090.34,-5285800.76
473,[24.00 0.00 6.79 1.00 4.00 1316.18 141.19],4,285988.20,-5480195.32
474,[25.00 0.00 6.79 1.00 4.00 1339.91 176.12],4,244666.09,-5424127.01
475,[26.00 0.00 6.79 1.00 4.00 1362.66 152.47],4,361885.12,-5027194.55
476,[27.00 0.00 6.79 1.00 4.00 1387.76 139.20],4,290403.24,-5144755.73
477,[28.00 0.00 6.79 1.00 4.00 1390.86 158.65],4,322117.22,-5117103.82
478,[29.00 0.00 6.79 1.00 4.00 1409.62 140.43],4,268128.12,-4762965.32
479,[30.00 0.00 6.79 1.00 4.00 1435.30 150.72],4,334666.78,-4529819.59
480,[31.00 0.00 6.79 1.00 4.00 1422.71 137.55],4,322614.93,-4663511.78
481,[32.00 0.00 6.79 1.00 4.00 1455.91 157.51],4,353502.21,-5084339.27
482,[33.00 0.00 6.79 1.00 4.00 1484.20 152.15],4,285907.34,-4553210.72
483,[34.00 0.00 6.79 1.00 4.00 1484.47 162.03],4,298457.47,-4676411.38
484,[35.00 0.00 6.79 1.00 4.00 1506.45 154.16],4,384534.25,-4803539.51
485,[36.00 0.00 6.79 1.00 4.00 1505.23 165.61],4,407968.55,-4033445.73
486,[37.00 0.00 6.79 1.00 4.00 1532.45 154.59],4,402499.19,-4144136.06
487,[38.00 0.00 6.79 1.00 4.00 1566.37 177.46],4,451710.66,-4118294.79
488,[39.00 0.00 6.79 1.00 4.00 1593.02 182.81],4,532847.27,-4109873.79
489,[40.00 0.00 6.79 1.00 4.00 1610.91 187.97],4,427866.72,-4222772.75
490,[41.00 0.00 6.79 1.00 4.00 1606.61 170.64],4,403476.70,-4192648.42
491,[42.00 0.00 6.79 1.00 4.00 1635.89 176.57],4,482098.15,-3925433.59
492,[43.00 0.00 6.79 1.00 4.00 1647.40 196.07],4,380169.97,-3973567.79
493,[44.00 0.00 6.79 1.00 4.00 1666.83 180.51],4,442058.15,-4567250.11
494,[45.00 0.00 6.79 1.00 4.00 1659.09 195.24],4,248821.04,-3813867.17
495,[46.00 0.00 6.79 1.00 4.00 1685.76 196.72],4,274193.68,-3434371.59
496,[47.00 0.00 6.79 1.00 4.00 1754.84 187.30],4,675289.12,-4107058.97
497,[48.00 0.00 6.79 1.00 4.00 1804.09 182.69],4,273696.22,-3641019.32
498,[49.00 0.00 6.79 1.00 4.00 1850.74 186.11],4,461643.71,-3705723.74
499,[50.00 0.00 6.79 1.00 4.00 1875.36 193.74],4,817647.78,-6047081.27
500,[1.00 0.00 6.79 1.00 5.00 807.47 94.81],4,24229.74,-4891624.52
501,[2.00 0.00 6.79 1.00 5.00 831.45 103.08],4,63733.36,-4756068.73
502,[3.00 0.00 6.79 1.00 5.00 865.14 98.60],4,34909.30,-4547527.73
503,[4.00 0.00 6.79 1.00 5.00 889.01 107.01],4,66295.55,-4598460.05
504,[5.00 0.00 6.79 1.00 5.00 902.33 102.62],4,76333.41,-4767408.97
505,[6.00 0.00 6.79 1.00 5.00 914.59 108.44],4,165934.74,-4614401.13
506,[7.00 0.00 6.79 1.00 5.00 938.72 106.65],4,98511.80,-4758438.96
507,[8.00 0.00 6.79 1.00 5.00 946.75 120.40],4,126773.29,-4682951.51
508,[9.00 0.00 6.79 1.00 5.00 944.49 117.19],4,108460.83,-4582164.97
509,[10.00 0.00 6.79 1.00 5.00 961.68 112.42],4,151952.82,-5063218.84
510,[11.00 0.00 6.79 1.00 5.00 974.14 113.30],4,132200.00,-5227260.30
511,[12.00 0.00 6.79 1.00 5.00 1004.90 112.67],4,163900.43,-5280159.41
512,[13.00 0.00 6.79 1.00 5.00 1021.11 111.65],4,292046.89,-5466569.98
513,[14.00 0.00 6.79 1.00 5.00 1025.98 113.06],4,228417.05,-5536118.07
514,[15.00 0.00 6.79 1.00 5.00 1047.93 122.11],4,244262.12,-5545365.41
515,[16.00 0.00 6.79 1.00 5.00 1055.81 134.73],4,276123.58,-5000006.70
516,[17.00 0.00 6.79 1.00 5.00 1064.79 118.45],4,389573.13,-5319931.77
517,[18.00 0.00 6.79 1.00 5.00 1092.80 106.53],4,329002.26,-5264126.47
518,[19.00 0.00 6.79 1.00 5.00 1115.93 117.50],4,195934.98,-5384653.19
519,[20.00 0.00 6.79 1.00 5.00 1119.22 128.78],4,227011.54,-5318630.19
520,[21.00 0.00 6.79 1.00 5.00 1159.65 126.74],4,184306.81,-5573164.85
521,[22.00 0.00 6.79 1.00 5.00 1167.71 133.19],4,249622.40,-5452642.47
522,[23.00 0.00 6.79 1.00 5.00 1201.30 129.12],4,496645.50,-5339899.66
523,[24.00 0.00 6.79 1.00 5.00 1244.42 146.60],4,303547.51,-6256179.46
524,[25.00 0.00 6.79 1.00 5.00 1297.18 153.37],4,326563.16,-5700138.94
525,[26.00 0.00 6.79 1.00 5.00 1325.11 136.54],4,241383.74,-5836902.55
526,[27.00 0.00 6.79 1.00 5.00 1369.99 140.58],4,280550.71,-6623345.98
527,[28.00 0.00 6.79 1.00 5.00 1408.50 142.04],4,323746.76,-5705420.07
528,[29.00 0.00 6.79 1.00 5.00 1473.12 144.26],4,226989.77,-6195243.85
529,[30.00 0.00 6.79 1.00 5.00 1516.28 161.77],4,280821.99,-6149828.67
530,[31.00 0.00 6.79 1.00 5.00 1516.44 138.72],4,458934.30,-6666402.18
531,[32.00 0.00 6.79 1.00 5.00 1570.24 144.81],4,193317.72,-6124528.37
532,[33.00 0.00 6.79 1.00 5.00 1588.99 153.95],4,361513.21,-6403060.42
533,[34.00 0.00 6.79 1.00 5.00 1601.86 172.67],4,565300.61,-5984173.96
534,[35.00 0.00 6.79 1.00 5.00 1638.38 159.71],4,562749.64,-6656720.49
535,[36.00 0.00 6.79 1.00 5.00 1647.51 178.51],4,384155.12,-6718460.86
536,[37.00 0.00 6.79 1.00 5.00 1670.93 161.04],4,514653.30,-6286486.45
537,[38.00 0.00 6.79 1.00 5.00 1715.71 160.41],4,550568.14,-6792287.46
538,[39.00 0.00 6.79 1.00 5.00 1747.53 167.70],4,361303.82,-6537535.70
539,[40.00 0.00 6.79 1.00 5.00 1768.93 171.46],4,329678.19,-6705836.16
540,[41.00 0.00 6.79 1.00 5.00 1829.83 180.32],4,490287.98,-6698374.78
541,[42.00 0.00 6.79 1.00 5.00 1856.74 182.52],4,481074.45,-6467895.73
542,[43.00 0.00 6.79 1.00 5.00 1870.76 172.65],4,252047.76,-7138917.51
543,[44.00 0.00 6.79 1.00 5.00 1940.21 172.86],4,427960.94,-7376619.41
544,[45.00 0.00 6.79 1.00 5.00 1993.38 190.01],4,474416.37,-6646975.60
545,[46.00 0.00 6.79 1.00 5.00 2037.98 186.92],4,358825.15,-7238249.86
546,[47.00 0.00 6.79 1.00 5.00 2073.46 155.56],4,489347.06,-6603506.12
547,[48.00 0.00 6.79 1.00 5.00 2107.99 189.66],4,625095.09,-7220002.90
548,[49.00 0.00 6.79 1.00 5.00 2120.96 201.91],4,1103486.09,-6843644.37
549,[50.00 0.00 6.79 1.00 5.00 2162.46 220.85],4,525264.09,-13922005.45
550,[1.00 0.00 6.79 1.00 3.00 810.98 100.94],4,16369.65,-4823393.39
551,[2.00 0.00 6.79 1.00 3.00 826.89 98.41],4,25557.56,-4480202.70
552,[3.00 0.00 6.79 1.00 3.00 846.68 100.42],4,36417.51,-4281277.03
553,[4.00 0.00 6.79 1.00 3.00 851.44 113.12],4,97864.36,-4967188.45
554,[5.00 0.00 6.79 1.00 3.00 872.05 99.12],4,85350.63,-4686324.66
555,[6.00 0.00 6.79 1.00 3.00 874.34 111.12],4,130984.82,-4909072.39
556,[7.00 0.00 6.79 1.00 3.00 903.65 102.07],4,90565.79,-4649463.98
557,[8.00 0.00 6.79 1.00 3.00 932.38 108.49],4,123696.28,-5054411.79
558,[9.00 0.00 6.79 1.00 3.00 939.55 109.39],4,140720.90,-4830181.79
559,[10.00 0.00 6.79 1.00 3.00 972.98 111.30],4,130451.69,-4959963.99
560,[11.00 0.00 6.79 1.00 3.00 977.86 109.15],4,257486.16,-4954973.52
561,[12.00 0.00 6.79 1.00 3.00 1009.58 117.67],4,168349.70,-5130849.56
562,[13.00 0.00 6.79 1.00 3.00 1023.61 115.26],4,303604.76,-5289588.16
563,[14.00 0.00 6.79 1.00 3.00 1036.27 121.63],4,257839.47,-4865235.75
564,[15.00 0.00 6.79 1.00 3.00 1036.26 114.03],4,123992.08,-5092637.94
565,[16.00 0.00 6.79 1.00 3.00 1042.89 128.47],4,296682.60,-5436143.46
566,[17.00 0.00 6.79 1.00 3.00 1050.13 127.74],4,257076.01,-5215203.68
567,[18.00 0.00 6.79 1.00 3.00 1087.19 118.69],4,408929.45,-5256761.63
568,[19.00 0.00 6.79 1.00 3.00 1078.22 128.00],4,251648.26,-5740297.67
569,[20.00 0.00 6.79 1.00 3.00 1084.29 127.21],4,179102.51,-5871487.75
570,[21.00 0.00 6.79 1.00 3.00 1096.30 145.30],4,353393.30,-5516641.76
571,[22.00 0.00 6.79 1.00 3.00 1129.97 135.92],4,197201.01,-5582666.34
572,[23.00 0.00 6.79 1.00 3.00 1172.03 139.33],4,452888.31,-5890464.96
573,[24.00 0.00 6.79 1.00 3.00 1188.42 146.38],4,279715.20,-5414292.57
574,[25.00 0.00 6.79 1.00 3.00 1173.37 148.54],4,254587.11,-5285814.11
575,[26.00 0.00 6.79 1.00 3.00 1176.66 134.29],4,289328.96,-5424085.06
576,[27.00 0.00 6.79 1.00 3.00 1202.95 148.54],4,251457.05,-5229784.17
577,[28.00 0.00 6.79 1.00 3.00 1229.99 167.05],4,280658.11,-5440765.96
578,[29.00 0.00 6.79 1.00 3.00 1266.71 148.98],4,331111.94,-5552858.15
579,[30.00 0.00 6.79 1.00 3.00 1323.34 138.43],4,351696.94,-5961443.81
580,[31.00 0.00 6.79 1.00 3.00 1381.95 152.99],4,479348.32,-6091687.13
581,[32.00 0.00 6.79 1.00 3.00 1404.58 167.20],4,325902.05,-5819811.54
582,[33.00 0.00 6.79 1.00 3.00 1463.66 163.85],4,538499.56,-6182970.61
583,[34.00 0.00 6.79 1.00 3.00 1501.13 163.30],4,244546.52,-5977766.00
584,[35.00 0.00 6.79 1.00 3.00 1506.87 159.43],4,623920.70,-5970889.12
585,[36.00 0.00 6.79 1.00 3.00 1551.95 169.55],4,387528.08,-6164940.18
586,[37.00 0.00 6.79 1.00 3.00 1601.12 171.37],4,430802.13,-6373218.74
587,[38.00 0.00 6.79 1.00 3.00 1635.49 165.19],4,353286.38,-6299154.22
588,[39.00 0.00 6.79 1.00 3.00 1671.96 166.13],4,399976.00,-6593181.51
589,[40.00 0.00 6.79 1.00 3.00 1701.18 156.44],4,435220.06,-7149065.88
590,[41.00 0.00 6.79 1.00 3.00 1761.21 184.22],4,377263.66,-6815642.24
591,[42.00 0.00 6.79 1.00 3.00 1797.65 184.21],4,474636.27,-6703590.84
592,[43.00 0.00 6.79 1.00 3.00 1830.37 176.64],4,581296.71,-6547199.32
593,[44.00 0.00 6.79 1.00 3.00 1845.20 171.94],4,695322.04,-7317177.51
594,[45.00 0.00 6.79 1.00 3.00 1885.04 189.62],4,349614.44,-6710920.61
595,[46.00 0.00 6.79 1.00 3.00 1947.15 199.00],4,317887.59,-6466371.82
596,[47.00 0.00 6.79 1.00 3.00 1997.68 173.88],4,358781.18,-6638484.29
597,[48.00 0.00 6.79 1.00 3.00 2000.15 188.54],4,358181.62,-7001384.13
598,[49.00 0.00 6.79 1.00 3.00 2027.74 220.20],4,406857.13,-6914486.85
599,[50.00 0.00 6.79 1.00 3.00 2073.95 206.63],4,393114.94,-13791426.69
600,[1.00 0.00 6.79 1.00 6.00 830.18 91.54],4,18721.17,-4648843.52
601,[2.00 0.00 6.79 1.00 6.00 839.80 89.13],4,47461.05,-4592028.17
602,[3.00 0.00 6.79 1.00 6.00 873.53 105.75],4,49713.30,-4569220.42
603,[4.00 0.00 6.79 1.00 6.00 902.77 101.33],4,105512.85,-4917164.04
604,[5.00 0.00 6.79 1.00 6.00 910.52 96.08],4,83001.14,-5132546.20
605,[6.00 0.00 6.79 1.00 6.00 929.88 102.62],4,145980.79,-4749163.21
606,[7.00 0.00 6.79 1.00 6.00 961.82 105.35],4,95114.01,-5332855.61
607,[8.00 0.00 6.79 1.00 6.00 1010.89 107.23],4,239303.54,-5312327.47
608,[9.00 0.00 6.79 1.00 6.00 1040.28 114.16],4,113114.59,-5501283.20
609,[10.00 0.00 6.79 1.00 6.00 1052.05 110.32],4,166864.07,-5501224.57
