,state,action,total_cost,total_gwp
305,[6.00 6.00 3.65 1.00 1.00 889.23 105.44],5,116812.33,-3072191.52
306,[7.00 7.00 3.65 1.00 1.00 891.95 106.38],5,161833.96,-3126826.90
307,[8.00 8.00 3.65 1.00 1.00 899.20 104.56],5,105216.26,-3100109.26
308,[9.00 9.00 3.65 1.00 1.00 913.38 106.98],5,113857.74,-3116514.33
309,[10.00 10.00 3.65 1.00 1.00 937.55 118.76],5,141799.37,-3179193.71
310,[11.00 11.00 3.65 1.00 1.00 955.20 120.94],5,174123.02,-3262640.82
311,[12.00 12.00 3.65 1.00 1.00 976.83 119.89],5,301143.38,-3240677.20
312,[13.00 13.00 3.65 1.00 1.00 1023.32 124.38],5,229289.21,-3401775.59
313,[14.00 14.00 3.65 1.00 1.00 1018.83 114.17],5,213930.42,-3459331.52
314,[15.00 15.00 3.65 1.00 1.00 1028.06 128.33],5,288689.01,-3429465.00
315,[16.00 16.00 3.65 1.00 1.00 1047.74 134.17],5,123261.15,-3464274.88
316,[17.00 17.00 3.65 1.00 1.00 1061.78 122.58],5,271725.29,-3508041.96
317,[18.00 18.00 3.65 1.00 1.00 1084.35 129.19],5,242521.56,-3558638.69
318,[19.00 19.00 3.65 1.00 1.00 1118.40 122.05],5,196122.48,-3640012.70
319,[20.00 20.00 3.65 1.00 1.00 1146.34 139.39],5,227499.05,-3692361.50
320,[21.00 21.00 3.65 1.00 1.00 1166.84 137.21],5,286821.35,-3766537.50
321,[22.00 22.00 3.65 1.00 1.00 1175.24 146.37],5,311185.09,-3773872.90
322,[23.00 23.00 3.65 1.00 1.00 1193.22 140.17],5,385068.10,-3812638.79
323,[24.00 24.00 3.65 1.00 1.00 1219.51 137.49],5,348489.43,-3854845.70
324,[25.00 25.00 3.65 1.00 1.00 1244.83 138.42],5,546410.52,-3907692.89
325,[26.00 26.00 3.65 1.00 1.00 1270.09 143.85],5,217960.00,-4023597.59
326,[27.00 27.00 3.65 1.00 1.00 1273.57 145.68],5,468851.73,-3976921.63
327,[28.00 28.00 3.65 1.00 1.00 1322.07 147.15],5,351817.19,-4159933.18
328,[29.00 29.00 3.65 1.00 1.00 1373.82 151.57],5,329758.12,-4332667.80
329,[30.00 30.00 3.65 1.00 1.00 1383.55 142.33],5,586884.68,-4225989.25
330,[31.00 31.00 3.65 1.00 1.00 1409.20 147.35],5,596885.96,-4387344.66
331,[32.00 32.00 3.65 1.00 1.00 1446.67 154.42],5,669956.35,-4385642.81
332,[33.00 33.00 3.65 1.00 1.00 1480.61 160.58],5,305371.54,-4496868.78
333,[34.00 34.00 3.65 1.00 1.00 1477.03 163.99],5,397886.15,-4403542.64
334,[35.00 35.00 3.65 1.00 1.00 1465.84 155.55],5,407969.14,-4375280.32
335,[36.00 36.00 3.65 1.00 1.00 1516.00 148.95],5,457765.93,-4430711.32
336,[37.00 37.00 3.65 1.00 1.00 1552.91 168.92],5,412973.01,-4548969.74
337,[38.00 38.00 3.65 1.00 1.00 1600.35 186.31],5,411913.10,-4627167.27
338,[39.00 39.00 3.65 1.00 1.00 1630.47 165.41],5,388551.17,-4665249.32
339,[40.00 40.00 3.65 1.00 1.00 1633.60 174.50],5,372087.43,-4581909.67
340,[41.00 41.00 3.65 1.00 1.00 1640.35 172.15],5,465829.98,-4638781.91
341,[42.00 42.00 3.65 1.00 1.00 1714.23 188.68],5,612144.01,-4771952.02
342,[43.00 43.00 3.65 1.00 1.00 1747.85 171.44],5,516528.64,-4824469.27
343,[44.00 44.00 3.65 1.00 1.00 1750.22 193.63],5,363427.45,-4845715.28
344,[45.00 45.00 3.65 1.00 1.00 1759.99 187.93],5,489717.58,-4691834.87
345,[46.00 46.00 3.65 1.00 1.00 1780.73 190.71],5,616080.37,-4740751.83
346,[47.00 47.00 3.65 1.00 1.00 1817.24 195.08],5,734715.47,-4885607.38
347,[48.00 48.00 3.65 1.00 1.00 1793.48 176.59],5,806092.97,-4755716.26
348,[49.00 49.00 3.65 1.00 1.00 1799.25 181.61],5,286451.98,-4782902.99
349,[50.00 50.00 3.65 1.00 1.00 1837.40 197.03],5,486075.53,-6434794.38
350,[1.00 1.00 3.65 1.00 2.00 818.76 101.16],5,25747.00,-2828462.99
351,[2.00 2.00 3.65 1.00 2.00 828.56 99.47],5,57775.09,-2917947.42
352,[3.00 3.00 3.65 1.00 2.00 836.49 105.93],5,83832.55,-2909945.13
353,[4.00 4.00 3.65 1.00 2.00 840.08 93.44],5,76344.37,-2924151.36
354,[5.00 5.00 3.65 1.00 2.00 854.43 98.76],5,152546.07,-2919347.36
355,[6.00 6.00 3.65 1.00 2.00 862.52 95.13],5,117974.33,-2930314.85
356,[7.00 7.00 3.65 1.00 2.00 876.98 100.81],5,110552.92,-2984310.37
357,[8.00 8.00 3.65 1.00 2.00 904.12 112.08],5,92665.86,-3069506.67
358,[9.00 9.00 3.65 1.00 2.00 929.33 109.29],5,123238.47,-3111799.22
359,[10.00 10.00 3.65 1.00 2.00 943.64 102.31],5,151445.37,-3150061.07
360,[11.00 11.00 3.65 1.00 2.00 963.73 118.97],5,181406.35,-3152755.26
361,[12.00 12.00 3.65 1.00 2.00 988.24 115.59],5,217962.69,-3184636.07
362,[13.00 13.00 3.65 1.00 2.00 1022.08 111.39],5,107013.63,-3277053.67
363,[14.00 14.00 3.65 1.00 2.00 1036.49 124.89],5,221630.31,-3251326.80
364,[15.00 15.00 3.65 1.00 2.00 1041.67 133.66],5,183957.23,-3271812.05
365,[16.00 16.00 3.65 1.00 2.00 1084.66 124.39],5,273075.29,-3324805.92
366,[17.00 17.00 3.65 1.00 2.00 1127.88 128.83],5,159888.20,-3401931.45
367,[18.00 18.00 3.65 1.00 2.00 1150.29 130.27],5,190352.90,-3407510.88
368,[19.00 19.00 3.65 1.00 2.00 1155.93 128.16],5,408690.25,-3339200.52
369,[20.00 20.00 3.65 1.00 2.00 1184.75 133.08],5,262446.29,-3437515.76
370,[21.00 21.00 3.65 1.00 2.00 1225.88 121.60],5,242790.88,-3387328.40
371,[22.00 22.00 3.65 1.00 2.00 1268.49 138.93],5,380478.10,-3433017.38
372,[23.00 23.00 3.65 1.00 2.00 1354.96 130.41],5,442453.30,-3582997.67
373,[24.00 24.00 3.65 1.00 2.00 1391.67 155.98],5,414976.42,-3607218.32
374,[25.00 25.00 3.65 1.00 2.00 1411.08 160.80],5,420634.87,-3518043.75
375,[26.00 26.00 3.65 1.00 2.00 1446.43 133.89],5,329973.63,-3540424.21
376,[27.00 27.00 3.65 1.00 2.00 1490.05 150.88],5,332013.13,-3615357.70
377,[28.00 28.00 3.65 1.00 2.00 1540.91 153.93],5,313982.92,-3533683.28
378,[29.00 29.00 3.65 1.00 2.00 1584.92 153.45],5,462083.89,-3546488.78
379,[30.00 30.00 3.65 1.00 2.00 1657.16 157.57],5,320165.83,-3597017.90
380,[31.00 31.00 3.65 1.00 2.00 1700.94 160.46],5,534104.62,-3575251.32
381,[32.00 32.00 3.65 1.00 2.00 1753.01 171.42],5,618036.00,-3526753.62
382,[33.00 33.00 3.65 1.00 2.00 1757.55 163.46],5,483758.89,-3350999.06
383,[34.00 34.00 3.65 1.00 2.00 1850.85 152.22],5,292286.86,-3375543.78
384,[35.00 35.00 3.65 1.00 2.00 1894.44 159.28],5,456207.47,-3301286.20
385,[36.00 36.00 3.65 1.00 2.00 1921.89 163.48],5,384563.39,-3185634.67
386,[37.00 37.00 3.65 1.00 2.00 1931.57 171.62],5,461755.98,-3098354.99
387,[38.00 38.00 3.65 1.00 2.00 1964.80 192.13],5,374877.79,-3072887.19
388,[39.00 39.00 3.65 1.00 2.00 2009.17 199.66],5,401574.38,-3006746.46
389,[40.00 40.00 3.65 1.00 2.00 2018.73 185.02],5,621941.58,-2775607.66
390,[41.00 41.00 3.65 1.00 2.00 2059.23 160.40],5,776441.55,-2754159.24
391,[42.00 42.00 3.65 1.00 2.00 2147.10 166.20],5,704164.72,-2726955.66
392,[43.00 43.00 3.65 1.00 2.00 2233.98 169.30],5,454372.83,-2748175.36
393,[44.00 44.00 3.65 1.00 2.00 2296.21 192.98],5,772385.11,-2694505.39
394,[45.00 45.00 3.65 1.00 2.00 2334.14 179.67],5,283352.71,-2689877.87
395,[46.00 46.00 3.65 1.00 2.00 2354.44 172.69],5,437324.51,-2550790.77
396,[47.00 47.00 3.65 1.00 2.00 2360.60 195.87],5,673842.88,-2584276.64
397,[48.00 48.00 3.65 1.00 2.00 2404.12 204.52],5,599496.08,-2654468.44
398,[49.00 49.00 3.65 1.00 2.00 2425.93 184.02],5,570536.38,-2663603.06
399,[50.00 50.00 3.65 1.00 2.00 2475.58 207.53],5,435430.74,-3865564.15
400,[1.00 1.00 3.65 1.00 3.00 817.70 105.81],5,11771.37,-2859210.68
401,[2.00 2.00 3.65 1.00 3.00 826.16 97.15],5,25141.18,-2895922.40
402,[3.00 3.00 3.65 1.00 3.00 834.52 105.70],5,46423.14,-2954886.35
403,[4.00 4.00 3.65 1.00 3.00 853.23 94.86],5,62504.34,-2972438.94
404,[5.00 5.00 3.65 1.00 3.00 870.42 95.74],5,97204.43,-3032126.14
405,[6.00 6.00 3.65 1.00 3.00 884.58 109.36],5,110381.06,-3122717.54
406,[7.00 7.00 3.65 1.00 3.00 905.82 90.36],5,121522.04,-3157941.06
407,[8.00 8.00 3.65 1.00 3.00 903.44 112.18],5,70408.37,-3115947.67
408,[9.00 9.00 3.65 1.00 3.00 923.02 96.45],5,158907.54,-3213527.46
409,[10.00 10.00 3.65 1.00 3.00 946.96 101.15],5,204942.19,-3220156.47
410,[11.00 11.00 3.65 1.00 3.00 990.32 113.01],5,176122.22,-3317562.72
411,[12.00 12.00 3.65 1.00 3.00 1004.85 110.87],5,227512.92,-3375395.19
412,[13.00 13.00 3.65 1.00 3.00 1006.17 114.67],5,149987.23,-3415860.26
413,[14.00 14.00 3.65 1.00 3.00 1020.70 114.36],5,192978.22,-3441792.11
414,[15.00 15.00 3.65 1.00 3.00 1044.15 132.77],5,128289.65,-3443295.95
415,[16.00 16.00 3.65 1.00 3.00 1049.62 122.88],5,216933.94,-3462411.31
416,[17.00 17.00 3.65 1.00 3.00 1080.60 130.03],5,279840.65,-3563008.80
417,[18.00 18.00 3.65 1.00 3.00 1125.57 128.72],5,182873.70,-3713374.10
418,[19.00 19.00 3.65 1.00 3.00 1162.62 132.66],5,256246.50,-3769258.29
419,[20.00 20.00 3.65 1.00 3.00 1194.75 128.87],5,379471.64,-3897684.16
420,[21.00 21.00 3.65 1.00 3.00 1222.84 131.70],5,174171.50,-3933401.36
421,[22.00 22.00 3.65 1.00 3.00 1231.97 135.87],5,262218.85,-3950831.65
422,[23.00 23.00 3.65 1.00 3.00 1261.69 147.01],5,401217.85,-4045323.73
423,[24.00 24.00 3.65 1.00 3.00 1258.91 143.55],5,668588.11,-3989968.23
424,[25.00 25.00 3.65 1.00 3.00 1301.44 151.34],5,263297.95,-4079551.17
425,[26.00 26.00 3.65 1.00 3.00 1319.67 138.78],5,666055.34,-4206604.30
426,[27.00 27.00 3.65 1.00 3.00 1328.45 142.01],5,248967.77,-4124918.77
427,[28.00 28.00 3.65 1.00 3.00 1395.32 136.95],5,616724.75,-4304857.12
428,[29.00 29.00 3.65 1.00 3.00 1403.35 150.30],5,343335.24,-4349432.03
429,[30.00 30.00 3.65 1.00 3.00 1430.33 155.08],5,407104.02,-4383007.83
430,[31.00 31.00 3.65 1.00 3.00 1484.98 135.32],5,222175.65,-4520267.42
431,[32.00 32.00 3.65 1.00 3.00 1499.65 142.40],5,508336.96,-4575379.62
432,[33.00 33.00 3.65 1.00 3.00 1480.32 170.14],5,464532.72,-4486855.00
433,[34.00 34.00 3.65 1.00 3.00 1529.42 149.49],5,257358.21,-4615403.38
434,[35.00 35.00 3.65 1.00 3.00 1609.52 154.58],5,406968.01,-4806550.24
435,[36.00 36.00 3.65 1.00 3.00 1619.97 150.66],5,284919.73,-4736403.98
436,[37.00 37.00 3.65 1.00 3.00 1658.00 167.62],5,263308.75,-4814327.95
437,[38.00 38.00 3.65 1.00 3.00 1718.36 152.45],5,554655.15,-5018771.68
438,[39.00 39.00 3.65 1.00 3.00 1742.75 166.44],5,487581.49,-4985212.62
439,[40.00 40.00 3.65 1.00 3.00 1780.66 171.37],5,323158.12,-5012193.21
440,[41.00 41.00 3.65 1.00 3.00 1806.94 174.26],5,267532.34,-5029876.33
441,[42.00 42.00 3.65 1.00 3.00 1839.95 178.78],5,662719.04,-5058774.81
442,[43.00 43.00 3.65 1.00 3.00 1855.45 183.20],5,380300.93,-5065275.31
443,[44.00 44.00 3.65 1.00 3.00 1925.00 183.75],5,767771.76,-5177745.82
444,[45.00 45.00 3.65 1.00 3.00 1958.86 189.61],5,400118.10,-5198753.00
445,[46.00 46.00 3.65 1.00 3.00 2009.17 181.44],5,443024.14,-5320842.36
446,[47.00 47.00 3.65 1.00 3.00 2065.54 201.46],5,519711.52,-5431061.30
447,[48.00 48.00 3.65 1.00 3.00 2093.76 191.69],5,1049791.64,-5470552.89
448,[49.00 49.00 3.65 1.00 3.00 2197.47 207.53],5,281869.90,-5799368.47
449,[50.00 50.00 3.65 1.00 3.00 2192.03 187.88],5,428049.30,-8002247.18
450,[1.00 1.00 3.65 1.00 1.00 832.99 110.03],5,23870.84,-2899917.62
451,[2.00 2.00 3.65 1.00 1.00 849.25 105.36],5,20779.74,-3048877.24
452,[3.00 3.00 3.65 1.00 1.00 842.86 100.81],5,67162.84,-2964579.75
453,[4.00 4.00 3.65 1.00 1.00 868.90 107.07],5,63492.42,-2995296.34
454,[5.00 5.00 3.65 1.00 1.00 891.85 104.84],5,70097.24,-3162634.48
455,[6.00 6.00 3.65 1.00 1.00 929.76 120.50],5,69694.05,-3191620.03
456,[7.00 7.00 3.65 1.00 1.00 928.41 107.25],5,148284.29,-3200461.22
457,[8.00 8.00 3.65 1.00 1.00 942.50 98.59],5,164588.87,-3231640.05
458,[9.00 9.00 3.65 1.00 1.00 949.24 113.34],5,259346.85,-3224381.92
459,[10.00 10.00 3.65 1.00 1.00 951.35 111.36],5,212376.92,-3196790.47
460,[11.00 11.00 3.65 1.00 1.00 965.62 121.84],5,208275.71,-3251179.26
461,[12.00 12.00 3.65 1.00 1.00 972.62 105.76],5,230423.54,-3277275.70
462,[13.00 13.00 3.65 1.00 1.00 976.57 108.05],5,205724.05,-3351148.73
463,[14.00 14.00 3.65 1.00 1.00 1012.26 125.73],5,249883.42,-3359854.75
464,[15.00 15.00 3.65 1.00 1.00 1044.31 105.81],5,161188.12,-3438064.16
465,[16.00 16.00 3.65 1.00 1.00 1059.19 116.44],5,301360.91,-3533460.25
466,[17.00 17.00 3.65 1.00 1.00 1073.43 122.28],5,205414.17,-3511046.36
467,[18.00 18.00 3.65 1.00 1.00 1076.13 111.98],5,347479.92,-3471418.32
468,[19.00 19.00 3.65 1.00 1.00 1110.99 122.28],5,365026.91,-3620716.55
469,[20.00 20.00 3.65 1.00 1.00 1131.14 136.89],5,220313.92,-3637367.71
470,[21.00 21.00 3.65 1.00 1.00 1152.26 122.89],5,288837.89,-3700266.33
471,[22.00 22.00 3.65 1.00 1.00 1152.99 148.01],5,255524.46,-3780862.75
472,[23.00 23.00 3.65 1.00 1.00 1158.95 129.89],5,296226.98,-3751869.30
473,[24.00 24.00 3.65 1.00 1.00 1190.37 147.28],5,283826.78,-3830548.98
474,[25.00 25.00 3.65 1.00 1.00 1203.77 143.04],5,660447.41,-3794021.16
475,[26.00 26.00 3.65 1.00 1.00 1247.59 160.10],5,472543.74,-3899567.06
476,[27.00 27.00 3.65 1.00 1.00 1304.59 152.18],5,420993.09,-4098599.63
477,[28.00 28.00 3.65 1.00 1.00 1378.77 165.33],5,372468.87,-4309473.15
478,[29.00 29.00 3.65 1.00 1.00 1398.94 157.46],5,353504.63,-4293908.92
479,[30.00 30.00 3.65 1.00 1.00 1447.30 158.41],5,620292.01,-4503463.26
480,[31.00 31.00 3.65 1.00 1.00 1475.82 138.01],5,464250.45,-4563085.39
481,[32.00 32.00 3.65 1.00 1.00 1483.57 137.38],5,233978.33,-4549103.07
482,[33.00 33.00 3.65 1.00 1.00 1525.16 176.47],5,323689.98,-4584062.25
483,[34.00 34.00 3.65 1.00 1.00 1542.73 167.13],5,329569.67,-4692004.43
484,[35.00 35.00 3.65 1.00 1.00 1600.57 143.82],5,244188.71,-4697420.66
485,[36.00 36.00 3.65 1.00 1.00 1650.15 162.85],5,303057.35,-4816424.75
486,[37.00 37.00 3.65 1.00 1.00 1671.84 158.38],5,562424.62,-4923502.30
487,[38.00 38.00 3.65 1.00 1.00 1755.50 178.31],5,238721.24,-5061163.25
488,[39.00 39.00 3.65 1.00 1.00 1822.22 165.21],5,618628.17,-5165699.84
489,[40.00 40.00 3.65 1.00 1.00 1899.64 179.81],5,359309.96,-5320326.15
490,[41.00 41.00 3.65 1.00 1.00 1922.48 174.84],5,616714.63,-5349439.75
491,[42.00 42.00 3.65 1.00 1.00 1970.61 157.36],5,473833.96,-5452610.30
492,[43.00 43.00 3.65 1.00 1.00 1973.12 185.94],5,529105.37,-5399277.26
493,[44.00 44.00 3.65 1.00 1.00 2009.12 186.20],5,612109.46,-5379294.85
494,[45.00 45.00 3.65 1.00 1.00 2067.34 169.26],5,299756.86,-5476820.38
495,[46.00 46.00 3.65 1.00 1.00 2072.44 200.69],5,446947.33,-5439517.17
496,[47.00 47.00 3.65 1.00 1.00 2049.88 187.55],5,327377.80,-5344493.53
497,[48.00 48.00 3.65 1.00 1.00 2117.79 200.44],5,499023.95,-5515530.26
498,[49.00 49.00 3.65 1.00 1.00 2173.69 203.76],5,510938.19,-5638798.97
499,[50.00 50.00 3.65 1.00 1.00 2233.97 214.95],5,490016.74,-8216684.08
500,[1.00 1.00 3.65 1.00 2.00 824.20 109.13],5,15624.39,-2924799.25
501,[2.00 2.00 3.65 1.00 2.00 828.82 97.91],5,61565.76,-2891801.58
502,[3.00 3.00 3.65 1.00 2.00 832.64 96.36],5,43091.55,-2913631.28
503,[4.00 4.00 3.65 1.00 2.00 833.78 100.65],5,46650.53,-2954220.98
504,[5.00 5.00 3.65 1.00 2.00 863.02 103.78],5,84520.93,-3001646.59
505,[6.00 6.00 3.65 1.00 2.00 884.88 115.17],5,122694.87,-3057870.63
506,[7.00 7.00 3.65 1.00 2.00 917.25 91.96],5,118249.00,-3115600.72
507,[8.00 8.00 3.65 1.00 2.00 953.46 118.00],5,134834.14,-3270742.52
508,[9.00 9.00 3.65 1.00 2.00 971.50 113.89],5,121391.71,-3307349.11
509,[10.00 10.00 3.65 1.00 2.00 983.46 114.67],5,126080.22,-3251411.75
510,[11.00 11.00 3.65 1.00 2.00 990.68 116.88],5,249386.64,-3303292.76
511,[12.00 12.00 3.65 1.00 2.00 1006.51 115.32],5,153719.79,-3247964.58
512,[13.00 13.00 3.65 1.00 2.00 1044.15 112.20],5,226535.26,-3309714.78
513,[14.00 14.00 3.65 1.00 2.00 1092.34 112.58],5,158726.87,-3449734.93
514,[15.00 15.00 3.65 1.00 2.00 1107.83 123.15],5,209652.14,-3445017.86
515,[16.00 16.00 3.65 1.00 2.00 1129.21 125.58],5,280480.02,-3452243.97
516,[17.00 17.00 3.65 1.00 2.00 1166.43 129.71],5,307118.07,-3480770.79
517,[18.00 18.00 3.65 1.00 2.00 1180.05 140.67],5,217970.08,-3467649.86
518,[19.00 19.00 3.65 1.00 2.00 1212.82 124.68],5,141017.67,-3463961.15
519,[20.00 20.00 3.65 1.00 2.00 1247.34 119.12],5,318619.64,-3503705.26
520,[21.00 21.00 3.65 1.00 2.00 1287.14 133.61],5,408738.95,-3606649.74
521,[22.00 22.00 3.65 1.00 2.00 1360.52 130.00],5,265526.57,-3649223.22
522,[23.00 23.00 3.65 1.00 2.00 1391.20 139.78],5,231761.86,-3677020.62
523,[24.00 24.00 3.65 1.00 2.00 1409.68 144.71],5,273327.73,-3672404.76
524,[25.00 25.00 3.65 1.00 2.00 1446.09 143.40],5,474557.17,-3614345.35
525,[26.00 26.00 3.65 1.00 2.00 1508.52 138.03],5,255818.44,-3690542.63
526,[27.00 27.00 3.65 1.00 2.00 1552.80 138.49],5,361205.13,-3676923.39
527,[28.00 28.00 3.65 1.00 2.00 1597.26 145.09],5,146581.50,-3692606.46
528,[29.00 29.00 3.65 1.00 2.00 1614.76 142.49],5,303195.10,-3627888.36
529,[30.00 30.00 3.65 1.00 2.00 1627.55 144.96],5,456398.03,-3527163.55
530,[31.00 31.00 3.65 1.00 2.00 1681.93 157.33],5,398628.72,-3502783.41
531,[32.00 32.00 3.65 1.00 2.00 1710.78 155.26],5,537268.88,-3448752.58
532,[33.00 33.00 3.65 1.00 2.00 1736.09 165.56],5,342142.79,-3335000.08
533,[34.00 34.00 3.65 1.00 2.00 1816.31 142.83],5,273216.27,-3309063.09
534,[35.00 35.00 3.65 1.00 2.00 1797.34 192.88],5,405987.48,-3222221.92
535,[36.00 36.00 3.65 1.00 2.00 1839.73 171.10],5,367284.30,-3074796.08
536,[37.00 37.00 3.65 1.00 2.00 1907.80 166.44],5,327697.55,-3086164.98
537,[38.00 38.00 3.65 1.00 2.00 1934.88 156.82],5,573916.85,-3000559.82
538,[39.00 39.00 3.65 1.00 2.00 1994.23 168.05],5,363477.07,-2909907.35
539,[40.00 40.00 3.65 1.00 2.00 2034.87 176.06],5,412915.29,-2860708.92
540,[41.00 41.00 3.65 1.00 2.00 2086.11 181.10],5,466885.12,-2807136.79
541,[42.00 42.00 3.65 1.00 2.00 2104.73 168.47],5,592825.85,-2698387.02
542,[43.00 43.00 3.65 1.00 2.00 2152.15 166.65],5,460786.20,-2669751.54
543,[44.00 44.00 3.65 1.00 2.00 2191.80 190.35],5,513048.08,-2597680.75
544,[45.00 45.00 3.65 1.00 2.00 2218.56 165.36],5,354342.01,-2559772.68
545,[46.00 46.00 3.65 1.00 2.00 2300.18 187.28],5,481206.70,-2538051.71
546,[47.00 47.00 3.65 1.00 2.00 2336.17 174.19],5,358996.06,-2659565.67
547,[48.00 48.00 3.65 1.00 2.00 2329.28 188.60],5,604872.06,-2545969.64
548,[49.00 49.00 3.65 1.00 2.00 2388.83 225.41],5,426707.89,-2622497.47
549,[50.00 50.00 3.65 1.00 2.00 2411.96 187.01],5,422883.80,-3769126.87
550,[1.00 1.00 3.65 1.00 6.00 807.01 104.90],5,9069.58,-2819461.32
551,[2.00 2.00 3.65 1.00 6.00 829.79 105.90],5,37003.18,-2854914.35
552,[3.00 3.00 3.65 1.00 6.00 840.94 99.90],5,25594.81,-2885219.68
553,[4.00 4.00 3.65 1.00 6.00 856.00 114.36],5,97359.80,-3010451.40
554,[5.00 5.00 3.65 1.00 6.00 876.10 90.29],5,146902.00,-2981877.18
555,[6.00 6.00 3.65 1.00 6.00 897.71 105.15],5,99734.67,-3028753.28
556,[7.00 7.00 3.65 1.00 6.00 921.80 113.81],5,168065.47,-3079603.05
557,[8.00 8.00 3.65 1.00 6.00 951.67 102.72],5,93036.98,-3221161.25
558,[9.00 9.00 3.65 1.00 6.00 977.38 109.09],5,134406.17,-3297578.39
559,[10.00 10.00 3.65 1.00 6.00 994.57 125.55],5,112217.71,-3297798.18
560,[11.00 11.00 3.65 1.00 6.00 1006.24 117.62],5,145230.87,-3256739.58
561,[12.00 12.00 3.65 1.00 6.00 1041.68 127.04],5,286768.61,-3395922.10
562,[13.00 13.00 3.65 1.00 6.00 1070.32 105.55],5,181231.24,-3384493.44
563,[14.00 14.00 3.65 1.00 6.00 1096.04 112.74],5,152330.35,-3430560.31
564,[15.00 15.00 3.65 1.00 6.00 1125.44 124.00],5,307866.64,-3456444.64
565,[16.00 16.00 3.65 1.00 6.00 1120.99 118.41],5,257599.61,-3421199.80
566,[17.00 17.00 3.65 1.00 6.00 1151.38 131.35],5,398958.20,-3487684.08
567,[18.00 18.00 3.65 1.00 6.00 1171.93 134.11],5,400529.60,-3434622.32
568,[19.00 19.00 3.65 1.00 6.00 1200.07 122.47],5,275464.36,-3431206.75
569,[20.00 20.00 3.65 1.00 6.00 1239.00 136.45],5,308734.24,-3454353.28
570,[21.00 21.00 3.65 1.00 6.00 1243.91 128.06],5,170308.98,-3426441.95
571,[22.00 22.00 3.65 1.00 6.00 1265.43 133.21],5,292830.14,-3351265.12
572,[23.00 23.00 3.65 1.00 6.00 1296.12 149.95],5,301752.78,-3416409.61
573,[24.00 24.00 3.65 1.00 6.00 1331.01 146.91],5,338539.91,-3361015.91
574,[25.00 25.00 3.65 1.00 6.00 1341.88 141.30],5,261017.84,-3373168.14
575,[26.00 26.00 3.65 1.00 6.00 1367.18 133.83],5,245554.58,-3296466.87
576,[27.00 27.00 3.65 1.00 6.00 1411.79 138.55],5,355145.83,-3359037.58
577,[28.00 28.00 3.65 1.00 6.00 1415.87 141.87],5,296736.64,-3242374.83
578,[29.00 29.00 3.65 1.00 6.00 1452.46 147.56],5,248669.69,-3132951.22
579,[30.00 30.00 3.65 1.00 6.00 1477.67 164.03],5,353697.76,-3040354.68
580,[31.00 31.00 3.65 1.00 6.00 1509.68 168.89],5,419910.91,-3057878.05
581,[32.00 32.00 3.65 1.00 6.00 1502.91 161.89],5,254325.86,-2902158.72
582,[33.00 33.00 3.65 1.00 6.00 1559.24 147.96],5,297829.73,-2842742.40
583,[34.00 34.00 3.65 1.00 6.00 1592.83 160.06],5,692939.96,-2808882.30
584,[35.00 35.00 3.65 1.00 6.00 1668.51 159.22],5,329852.13,-2807353.73
585,[36.00 36.00 3.65 1.00 6.00 1709.56 172.58],5,799027.29,-2773137.00
586,[37.00 37.00 3.65 1.00 6.00 1769.25 161.54],5,444619.24,-2735678.09
587,[38.00 38.00 3.65 1.00 6.00 1809.43 158.87],5,448712.24,-2738752.04
588,[39.00 39.00 3.65 1.00 6.00 1852.75 172.63],5,742098.40,-2622832.49
589,[40.00 40.00 3.65 1.00 6.00 1904.89 169.31],5,324146.81,-2609004.98
590,[41.00 41.00 3.65 1.00 6.00 1995.61 165.20],5,280524.70,-2583508.59
591,[42.00 42.00 3.65 1.00 6.00 1990.74 173.17],5,549572.52,-2488073.18
592,[43.00 43.00 3.65 1.00 6.00 2055.34 169.37],5,531123.21,-2531581.36
593,[44.00 44.00 3.65 1.00 6.00 2078.62 186.62],5,443716.58,-2475438.11
594,[45.00 45.00 3.65 1.00 6.00 2127.81 177.94],5,659053.48,-2513890.38
595,[46.00 46.00 3.65 1.00 6.00 2166.05 165.35],5,617088.28,-2385479.46
596,[47.00 47.00 3.65 1.00 6.00 2206.63 186.20],5,659043.56,-2484577.55
597,[48.00 48.00 3.65 1.00 6.00 2216.23 197.21],5,345709.63,-2416040.02
598,[49.00 49.00 3.65 1.00 6.00 2241.78 189.80],5,403840.14,-2517279.97
599,[50.00 50.00 3.65 1.00 6.00 2253.38 206.18],5,753225.35,-3456220.30
600,[1.00 1.00 3.65 1.00 3.00 804.91 100.34],5,23299.04,-2806809.68
601,[2.00 2.00 3.65 1.00 3.00 811.81 102.74],5,41718.66,-2852862.06
602,[3.00 3.00 3.65 1.00 3.00 827.81 96.76],5,48895.13,-2942118.03
603,[4.00 4.00 3.65 1.00 3.00 844.06 110.57],5,152632.21,-2909804.94
604,[5.00 5.00 3.65 1.00 3.00 857.79 92.14],5,58662.60,-3014888.67
605,[6.00 6.00 3.65 1.00 3.00 875.74 104.59],5,98025.49,-3071773.32
606,[7.00 7.00 3.65 1.00 3.00 919.18 106.04],5,122407.93,-3188196.71
607,[8.00 8.00 3.65 1.00 3.00 945.76 111.34],5,127491.70,-3256443.43
608,[9.00 9.00 3.65 1.00 3.00 972.95 116.92],5,250646.75,-3386173.56
609,[10.00 10.00 3.65 1.00 3.00 984.94 106.74],5,180592.67,-3325809.85
