,state,action,total_cost,total_gwp
317,[17.00 2.00 4.44 1.03 4.00 12.29 1.25],1,189620.63,4754795.41
318,[18.00 0.00 4.44 1.00 4.00 12.74 1.22],6,243457.79,3103489.21
319,[19.00 1.00 4.44 0.89 4.00 13.14 1.16],6,293967.75,2981166.77
320,[20.00 2.00 4.44 0.86 4.00 13.40 1.27],1,173136.49,4773861.53
321,[21.00 0.00 4.44 1.00 4.00 13.59 1.40],6,211038.44,3174657.13
322,[22.00 1.00 4.44 0.94 4.00 13.71 1.23],6,242453.95,3070064.23
323,[23.00 2.00 4.44 0.91 4.00 14.00 1.52],1,406710.59,4711142.92
324,[24.00 0.00 4.44 1.00 4.00 14.21 1.30],6,470401.18,3212456.48
325,[25.00 1.00 4.44 0.97 4.00 14.51 1.46],1,303342.18,4578374.17
326,[26.00 0.00 4.44 1.00 4.00 14.36 1.52],6,350013.96,3191658.28
327,[27.00 1.00 4.44 1.02 4.00 14.64 1.36],6,410437.44,3064938.47
328,[28.00 2.00 4.44 0.97 4.00 15.25 1.44],1,110926.42,4591007.88
329,[29.00 0.00 4.44 1.00 4.00 15.44 1.48],6,131307.41,3156742.25
330,[30.00 1.00 4.44 1.05 4.00 15.81 1.47],1,235016.51,4255735.30
331,[31.00 0.00 4.44 1.00 4.00 16.05 1.58],6,265953.07,3003920.88
332,[32.00 1.00 4.44 1.05 4.00 16.47 1.61],1,259516.41,4177492.41
333,[33.00 0.00 4.44 1.00 4.00 16.80 1.55],6,291376.30,2807591.08
334,[34.00 1.00 4.44 1.04 4.00 17.05 1.59],1,455015.19,4104569.72
335,[35.00 0.00 4.44 1.00 4.00 17.53 1.60],6,515968.35,2457590.72
336,[36.00 1.00 4.44 0.96 4.00 17.73 1.58],1,172991.39,4167789.47
337,[37.00 0.00 4.44 1.00 4.00 18.17 1.53],6,188294.23,2352220.37
338,[38.00 1.00 4.44 0.98 4.00 18.26 1.70],1,202080.89,3721406.67
339,[39.00 0.00 4.44 1.00 4.00 18.58 1.66],6,227278.80,2241322.80
340,[40.00 1.00 4.44 0.98 4.00 18.98 1.74],1,245277.13,3666736.69
341,[41.00 0.00 4.44 1.00 4.00 19.34 1.88],6,268818.30,2331545.91
342,[42.00 1.00 4.44 1.09 4.00 19.32 1.62],1,372189.10,3300259.63
343,[43.00 0.00 4.44 1.00 4.00 19.38 1.87],6,405356.97,2229403.40
344,[44.00 1.00 4.44 1.07 4.00 20.19 1.80],1,716969.01,3472237.28
345,[45.00 0.00 4.44 1.00 4.00 20.54 2.06],6,788992.70,1996666.17
346,[46.00 1.00 4.44 0.99 4.00 20.87 2.09],1,410454.74,3381086.99
347,[47.00 0.00 4.44 1.00 4.00 21.70 1.69],6,445454.87,2090017.88
348,[48.00 1.00 4.44 0.97 4.00 22.05 1.99],1,163501.56,3654379.24
349,[49.00 0.00 4.44 1.00 4.00 22.57 1.87],6,177059.82,2260484.75
350,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2800.40,2437908.08
351,[1.00 1.00 3.65 0.95 1.00 8.10 1.00],6,4118.41,2522168.27
352,[2.00 2.00 3.65 0.96 1.00 8.29 0.95],6,8022.27,2476333.59
353,[3.00 3.00 3.65 0.91 1.00 8.51 1.13],6,10986.85,2546495.07
354,[4.00 4.00 3.65 0.92 1.00 8.75 0.98],5,158249.09,3090531.85
355,[5.00 5.00 3.65 1.00 1.00 8.95 1.03],5,132167.52,3173277.24
356,[6.00 6.00 3.65 1.00 1.00 9.16 1.04],5,147509.83,3169670.59
357,[7.00 7.00 3.65 1.00 1.00 9.31 0.97],5,130777.89,3234509.76
358,[8.00 8.00 3.65 1.00 1.00 9.47 1.07],5,96804.73,3341353.39
359,[9.00 9.00 3.65 1.00 1.00 9.61 1.18],5,128627.70,3352661.77
360,[10.00 10.00 3.65 1.00 1.00 9.82 1.10],5,187684.22,3471941.67
361,[11.00 11.00 3.65 1.00 1.00 10.24 1.25],5,228462.32,3571960.12
362,[12.00 12.00 3.65 1.00 1.00 10.45 1.08],5,314031.32,3582410.57
363,[13.00 13.00 3.65 1.00 1.00 10.76 1.10],5,323837.58,3720213.99
364,[14.00 14.00 3.65 1.00 1.00 11.16 1.21],1,189328.31,4932526.05
365,[15.00 0.00 4.44 1.00 1.00 11.23 1.14],6,262134.19,3347673.23
366,[16.00 1.00 4.44 0.98 1.00 11.35 1.11],6,297740.01,3232474.86
367,[17.00 2.00 4.44 0.92 1.00 11.71 1.21],1,179795.91,4966397.94
368,[18.00 0.00 4.44 1.00 1.00 11.87 1.30],6,220174.74,3477311.47
369,[19.00 1.00 4.44 0.97 1.00 12.09 1.22],6,260057.14,3584786.52
370,[20.00 2.00 4.44 0.99 1.00 12.19 1.18],1,225269.36,5216088.03
371,[21.00 0.00 4.44 1.00 1.00 12.67 1.45],6,268956.96,3649387.37
372,[22.00 1.00 4.44 0.94 1.00 13.14 1.53],6,323281.85,3422847.37
373,[23.00 2.00 4.44 0.86 1.00 13.48 1.49],1,205202.93,5343589.14
374,[24.00 0.00 4.44 1.00 1.00 13.60 1.42],6,244977.09,4141610.07
375,[25.00 1.00 4.44 1.04 1.00 13.69 1.19],6,277744.99,3981301.05
376,[26.00 2.00 4.44 0.98 1.00 13.99 1.40],1,269376.54,5420752.77
377,[27.00 0.00 4.44 1.00 1.00 14.16 1.41],6,311508.18,4058660.22
378,[28.00 1.00 4.44 0.99 1.00 14.29 1.49],6,367495.88,3847615.38
379,[29.00 2.00 4.44 0.93 1.00 14.42 1.55],1,326791.81,5456695.19
380,[30.00 0.00 4.44 1.00 1.00 14.57 1.53],6,371404.02,4354541.49
381,[31.00 1.00 4.44 1.03 1.00 14.97 1.51],6,430147.30,4573636.91
382,[32.00 2.00 4.44 1.06 1.00 15.27 1.53],1,257358.76,6328040.69
383,[33.00 0.00 4.44 1.00 1.00 15.55 1.45],6,285734.16,4697494.41
384,[34.00 1.00 4.44 1.08 1.00 15.74 1.57],6,330556.58,5178955.49
385,[35.00 2.00 4.44 1.19 1.00 15.87 1.67],1,348696.64,5855456.15
386,[36.00 0.00 4.44 1.00 1.00 16.46 1.69],6,386068.72,4736795.10
387,[37.00 1.00 4.44 1.04 1.00 16.84 1.63],6,440905.45,4891022.40
388,[38.00 2.00 4.44 1.09 1.00 16.71 1.85],1,290127.69,5784825.72
389,[39.00 0.00 4.44 1.00 1.00 17.08 1.62],6,318008.70,5123704.81
390,[40.00 1.00 4.44 1.09 1.00 17.88 1.58],6,368348.50,5688450.75
391,[41.00 2.00 4.44 1.19 1.00 18.50 1.53],1,212894.58,6420393.97
392,[42.00 0.00 4.44 1.00 1.00 18.55 1.55],6,236650.06,5044131.38
393,[43.00 1.00 4.44 1.01 1.00 19.52 1.77],6,251644.11,5429828.88
394,[44.00 2.00 4.44 1.08 1.00 19.90 1.81],1,422618.80,6391731.57
395,[45.00 0.00 4.44 1.00 1.00 20.05 1.84],6,464058.97,5415770.76
396,[46.00 1.00 4.44 1.10 1.00 20.09 1.68],6,504978.38,6038411.36
397,[47.00 2.00 4.44 1.21 1.00 20.40 1.75],1,322359.90,6420400.55
398,[48.00 0.00 4.44 1.00 1.00 20.72 2.15],6,353148.17,5333102.88
399,[49.00 1.00 4.44 1.02 1.00 21.35 1.89],6,366215.22,5911630.04
400,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,2339.11,2627859.20
401,[1.00 1.00 3.65 1.02 2.00 8.15 1.07],6,5564.76,2661608.67
402,[2.00 2.00 3.65 1.04 2.00 8.11 1.03],6,7118.31,2795016.42
403,[3.00 3.00 3.65 1.07 2.00 8.35 1.04],6,9179.91,2880809.39
404,[4.00 4.00 3.65 1.09 2.00 8.43 0.91],5,67079.29,2971028.39
405,[5.00 5.00 3.65 1.00 2.00 8.65 1.09],5,78683.15,2962221.69
406,[6.00 6.00 3.65 1.00 2.00 8.60 1.15],5,166341.28,2952335.85
407,[7.00 7.00 3.65 1.00 2.00 8.58 1.10],5,71672.55,2917081.09
408,[8.00 8.00 3.65 1.00 2.00 8.54 1.13],5,134286.19,2941323.18
409,[9.00 9.00 3.65 1.00 2.00 8.72 1.05],5,110284.62,3019145.18
410,[10.00 10.00 3.65 1.00 2.00 8.81 1.19],5,127913.81,3055830.38
411,[11.00 11.00 3.65 1.00 2.00 9.18 1.15],5,134217.77,3065513.98
412,[12.00 12.00 3.65 1.00 2.00 9.40 1.17],5,97879.28,3126345.08
413,[13.00 13.00 3.65 1.00 2.00 9.64 1.20],1,269444.65,4103517.80
414,[14.00 0.00 4.44 1.00 2.00 9.65 1.20],6,352908.94,2956189.98
415,[15.00 1.00 4.44 1.09 2.00 9.72 1.25],1,131625.82,4174940.22
416,[16.00 0.00 4.44 1.00 2.00 9.96 1.24],6,162928.04,2942363.68
417,[17.00 1.00 4.44 1.09 2.00 10.03 1.24],1,144901.58,4546711.08
418,[18.00 0.00 4.44 1.00 2.00 10.39 1.24],6,173114.58,2786306.87
419,[19.00 1.00 4.44 1.01 2.00 10.53 1.28],1,109030.25,4131030.77
420,[20.00 0.00 4.44 1.00 2.00 10.26 1.44],6,134181.53,2600933.92
421,[21.00 1.00 4.44 1.00 2.00 10.41 1.50],1,107657.03,4104793.66
422,[22.00 0.00 4.44 1.00 2.00 10.88 1.18],6,125882.75,2824861.25
423,[23.00 1.00 4.44 1.05 2.00 11.18 1.32],1,196019.93,3883527.54
424,[24.00 0.00 4.44 1.00 2.00 11.08 1.54],6,236875.17,2596816.93
425,[25.00 1.00 4.44 0.99 2.00 11.47 1.56],1,205198.42,3951594.15
426,[26.00 0.00 4.44 1.00 2.00 11.37 1.36],6,236769.94,2733758.26
427,[27.00 1.00 4.44 1.06 2.00 11.93 1.45],1,202629.75,3766245.62
428,[28.00 0.00 4.44 1.00 2.00 11.81 1.33],6,245040.38,2642960.51
429,[29.00 1.00 4.44 1.07 2.00 12.09 1.44],1,277377.75,3625932.52
430,[30.00 0.00 4.44 1.00 2.00 12.75 1.71],6,323832.82,2612821.17
431,[31.00 1.00 4.44 1.06 2.00 13.04 1.42],1,269689.58,4011748.13
432,[32.00 0.00 4.44 1.00 2.00 13.10 1.49],6,299969.63,2328968.10
433,[33.00 1.00 4.44 1.02 2.00 13.23 1.60],1,189189.84,3835256.24
434,[34.00 0.00 4.44 1.00 2.00 13.55 1.64],6,211651.33,2063469.16
435,[35.00 1.00 4.44 0.92 2.00 14.12 1.77],1,457770.04,4092166.88
436,[36.00 0.00 4.44 1.00 2.00 14.69 1.80],6,513151.42,2212567.68
437,[37.00 1.00 4.44 1.04 2.00 14.95 1.86],1,255081.10,3621514.95
438,[38.00 0.00 4.44 1.00 2.00 15.57 1.65],6,289700.51,2082663.79
439,[39.00 1.00 4.44 1.02 2.00 15.77 1.53],1,196261.23,3296555.74
440,[40.00 0.00 4.44 1.00 2.00 16.07 1.80],6,211926.10,1817414.93
441,[41.00 1.00 4.44 0.95 2.00 16.22 1.80],1,332633.74,3008883.08
442,[42.00 0.00 4.44 1.00 2.00 15.97 1.94],6,362530.16,1665928.78
443,[43.00 1.00 4.44 0.91 2.00 16.73 1.78],1,262956.26,3257600.46
444,[44.00 0.00 4.44 1.00 2.00 16.92 1.77],6,285773.43,1861806.38
445,[45.00 1.00 4.44 1.05 2.00 17.68 1.95],1,367396.23,3130918.13
446,[46.00 0.00 4.44 1.00 2.00 18.20 2.01],6,400209.51,2011507.75
447,[47.00 1.00 4.44 1.10 2.00 18.81 1.82],1,282485.00,3070378.44
448,[48.00 0.00 4.44 1.00 2.00 19.06 2.07],6,305056.38,1798605.24
449,[49.00 1.00 4.44 0.97 2.00 19.01 2.01],1,411216.39,5280994.08
450,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,2403.18,2568394.26
451,[1.00 1.00 3.65 0.99 4.00 8.21 1.01],6,4311.78,2357100.80
452,[2.00 2.00 3.65 0.87 4.00 8.51 0.99],6,6751.07,2279871.34
453,[3.00 3.00 3.65 0.85 4.00 8.45 1.15],5,76174.05,3075622.30
454,[4.00 4.00 3.65 1.00 4.00 8.79 1.21],5,92172.67,3126853.23
455,[5.00 5.00 3.65 1.00 4.00 8.87 1.18],5,182602.62,3210775.20
456,[6.00 6.00 3.65 1.00 4.00 9.15 1.04],5,108993.35,3226071.07
457,[7.00 7.00 3.65 1.00 4.00 9.57 1.00],5,200785.73,3242690.64
458,[8.00 8.00 3.65 1.00 4.00 9.64 1.07],5,135768.70,3277291.03
459,[9.00 9.00 3.65 1.00 4.00 9.81 1.12],5,190194.26,3179786.75
460,[10.00 10.00 3.65 1.00 4.00 9.66 1.06],5,163152.88,3316897.37
461,[11.00 11.00 3.65 1.00 4.00 9.85 1.16],5,166651.88,3269410.95
462,[12.00 12.00 3.65 1.00 4.00 9.98 1.19],5,175046.27,3185674.02
463,[13.00 13.00 3.65 1.00 4.00 10.08 1.18],5,197227.70,3224925.88
464,[14.00 14.00 3.65 1.00 4.00 10.22 1.21],1,115177.08,4437158.51
465,[15.00 0.00 4.44 1.00 4.00 10.56 1.19],6,141288.53,2909798.49
466,[16.00 1.00 4.44 0.97 4.00 10.75 1.25],6,182449.03,2997764.54
467,[17.00 2.00 4.44 1.00 4.00 11.02 1.14],1,201385.22,4545808.54
468,[18.00 0.00 4.44 1.00 4.00 11.29 1.28],6,253372.19,3242237.17
469,[19.00 1.00 4.44 1.05 4.00 11.77 1.40],6,291283.96,3596403.70
470,[20.00 2.00 4.44 1.16 4.00 12.15 1.37],1,152136.18,4475217.93
471,[21.00 0.00 4.44 1.00 4.00 12.60 1.32],6,181640.71,3049940.82
472,[22.00 1.00 4.44 0.97 4.00 12.81 1.33],6,202790.16,3205250.59
473,[23.00 2.00 4.44 1.02 4.00 13.15 1.43],1,172331.50,4615260.58
474,[24.00 0.00 4.44 1.00 4.00 13.59 1.28],6,209196.12,3269089.20
475,[25.00 1.00 4.44 1.05 4.00 13.69 1.30],6,238718.29,3115347.38
476,[26.00 2.00 4.44 1.00 4.00 14.08 1.56],1,207672.26,4512168.77
477,[27.00 0.00 4.44 1.00 4.00 14.61 1.48],6,251493.16,3253911.51
478,[28.00 1.00 4.44 1.05 4.00 15.16 1.53],1,209888.85,4455364.21
479,[29.00 0.00 4.44 1.00 4.00 15.29 1.56],6,245447.35,3268031.62
480,[30.00 1.00 4.44 1.12 4.00 15.44 1.53],1,202165.89,4133521.55
481,[31.00 0.00 4.44 1.00 4.00 15.65 1.49],6,231088.23,2622692.44
482,[32.00 1.00 4.44 0.97 4.00 15.49 1.52],6,259648.94,2635518.42
483,[33.00 2.00 4.44 1.01 4.00 15.75 1.75],1,445640.87,4206134.67
484,[34.00 0.00 4.44 1.00 4.00 16.46 1.64],6,507317.40,2488030.91
485,[35.00 1.00 4.44 0.98 4.00 16.68 1.81],1,266911.93,4181537.82
486,[36.00 0.00 4.44 1.00 4.00 17.48 1.78],6,303363.10,2388730.46
487,[37.00 1.00 4.44 0.97 4.00 17.83 1.56],1,571960.08,4038246.97
488,[38.00 0.00 4.44 1.00 4.00 18.57 1.70],6,626643.14,2289367.43
489,[39.00 1.00 4.44 0.95 4.00 18.92 1.55],1,308088.26,3992528.81
490,[40.00 0.00 4.44 1.00 4.00 19.31 1.68],6,339758.84,2408930.09
491,[41.00 1.00 4.44 1.09 4.00 19.26 1.76],1,426948.51,3472003.35
492,[42.00 0.00 4.44 1.00 4.00 19.24 1.62],6,474588.84,2133670.37
493,[43.00 1.00 4.44 1.01 4.00 19.72 1.78],1,459883.84,3580478.02
494,[44.00 0.00 4.44 1.00 4.00 19.94 1.79],6,498346.62,2008377.25
495,[45.00 1.00 4.44 0.98 4.00 20.33 1.88],1,367926.69,3333635.93
496,[46.00 0.00 4.44 1.00 4.00 20.25 1.82],6,400787.35,1955713.76
497,[47.00 1.00 4.44 0.97 4.00 20.73 1.96],1,416915.64,3470981.63
498,[48.00 0.00 4.44 1.00 4.00 21.03 1.94],6,447336.69,2143088.26
499,[49.00 1.00 4.44 1.04 4.00 21.42 1.68],6,496051.08,2111675.54
500,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,2471.66,2610689.56
501,[1.00 1.00 3.65 0.98 3.00 8.40 0.84],6,4911.86,2579062.08
502,[2.00 2.00 3.65 0.98 3.00 8.27 1.03],6,6278.92,2617726.23
503,[3.00 3.00 3.65 0.98 3.00 8.48 0.99],6,10295.30,2818417.75
504,[4.00 4.00 3.65 1.03 3.00 8.66 1.07],5,132214.76,3039194.52
505,[5.00 5.00 3.65 1.00 3.00 8.79 1.07],5,110902.06,3143694.92
506,[6.00 6.00 3.65 1.00 3.00 9.08 1.01],5,91195.38,3288827.88
507,[7.00 7.00 3.65 1.00 3.00 9.34 1.05],5,82533.81,3279012.61
508,[8.00 8.00 3.65 1.00 3.00 9.61 1.17],5,120331.85,3407853.33
509,[9.00 9.00 3.65 1.00 3.00 9.84 1.13],5,245793.03,3395955.60
510,[10.00 10.00 3.65 1.00 3.00 9.99 0.91],5,290341.94,3440099.44
511,[11.00 11.00 3.65 1.00 3.00 10.34 1.21],5,188730.42,3460014.23
512,[12.00 12.00 3.65 1.00 3.00 10.37 1.25],5,188098.58,3564258.39
513,[13.00 13.00 3.65 1.00 3.00 10.68 1.24],5,327483.41,3593579.59
514,[14.00 14.00 3.65 1.00 3.00 10.92 1.27],1,191563.02,4912993.31
515,[15.00 0.00 4.44 1.00 3.00 11.18 1.30],6,235572.36,3109590.85
516,[16.00 1.00 4.44 0.91 3.00 11.26 1.24],6,299165.79,3191085.61
517,[17.00 2.00 4.44 0.93 3.00 11.44 1.48],1,118435.32,4641897.03
518,[18.00 0.00 4.44 1.00 3.00 11.23 1.23],6,144569.06,3539913.47
519,[19.00 1.00 4.44 1.05 3.00 11.31 1.37],1,212732.04,4811537.29
520,[20.00 0.00 4.44 1.00 3.00 11.65 1.34],6,259742.47,3444256.53
521,[21.00 1.00 4.44 1.01 3.00 11.53 1.50],1,124293.21,4851654.95
522,[22.00 0.00 4.44 1.00 3.00 11.97 1.30],6,147652.37,3699125.67
523,[23.00 1.00 4.44 1.04 3.00 12.20 1.42],1,243799.72,5192719.79
524,[24.00 0.00 4.44 1.00 3.00 12.28 1.46],6,290000.70,3615984.48
525,[25.00 1.00 4.44 0.99 3.00 12.55 1.42],1,193635.25,5053421.91
526,[26.00 0.00 4.44 1.00 3.00 12.96 1.40],6,225198.73,3721517.91
527,[27.00 1.00 4.44 0.98 3.00 13.17 1.58],1,203349.25,5327431.57
528,[28.00 0.00 4.44 1.00 3.00 13.31 1.47],6,230707.17,3846079.07
529,[29.00 1.00 4.44 0.99 3.00 13.62 1.48],1,257475.02,5280056.42
530,[30.00 0.00 4.44 1.00 3.00 13.73 1.49],6,296547.33,4070393.80
531,[31.00 1.00 4.44 1.01 3.00 14.29 1.44],1,328507.50,5703865.10
532,[32.00 0.00 4.44 1.00 3.00 14.80 1.49],6,389814.27,4274456.24
533,[33.00 1.00 4.44 0.98 3.00 15.55 1.54],1,257947.63,5554144.02
534,[34.00 0.00 4.44 1.00 3.00 15.72 1.60],6,287988.82,4681703.53
535,[35.00 1.00 4.44 1.05 3.00 16.20 1.53],1,230626.87,5823463.85
536,[36.00 0.00 4.44 1.00 3.00 16.60 1.79],6,254476.39,4363581.47
537,[37.00 1.00 4.44 0.95 3.00 16.84 1.72],1,362447.54,6482150.12
538,[38.00 0.00 4.44 1.00 3.00 17.05 1.66],6,407805.18,4516442.66
539,[39.00 1.00 4.44 0.98 3.00 17.25 1.73],1,247443.29,5928310.20
540,[40.00 0.00 4.44 1.00 3.00 17.80 1.77],6,270966.22,5025069.77
541,[41.00 1.00 4.44 1.05 3.00 18.36 1.80],1,355895.48,6022143.07
542,[42.00 0.00 4.44 1.00 3.00 18.54 1.72],6,390484.67,4891808.82
543,[43.00 1.00 4.44 1.01 3.00 18.88 1.74],1,257123.18,6263335.87
544,[44.00 0.00 4.44 1.00 3.00 19.66 1.90],6,279867.61,4914567.65
545,[45.00 1.00 4.44 0.98 3.00 20.13 1.93],1,304980.90,6746668.98
546,[46.00 0.00 4.44 1.00 3.00 20.58 1.86],6,341373.05,5229210.52
547,[47.00 1.00 4.44 1.00 3.00 21.29 1.88],1,247727.86,6740493.06
548,[48.00 0.00 4.44 1.00 3.00 21.63 1.86],6,264429.20,5443739.95
549,[49.00 1.00 4.44 1.03 3.00 21.60 1.82],1,332897.56,13878330.39
550,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,3007.64,2385822.17
551,[1.00 1.00 3.65 0.92 5.00 8.15 0.93],6,4529.31,2837843.24
552,[2.00 2.00 3.65 1.06 5.00 8.52 1.04],6,6928.77,3025910.29
553,[3.00 3.00 3.65 1.09 5.00 8.81 1.10],5,50768.56,3090135.64
554,[4.00 4.00 3.65 1.00 5.00 8.95 1.00],5,74286.92,3153125.38
555,[5.00 5.00 3.65 1.00 5.00 9.19 1.04],5,88756.02,3286479.36
556,[6.00 6.00 3.65 1.00 5.00 9.58 1.02],5,79425.63,3305110.90
557,[7.00 7.00 3.65 1.00 5.00 9.68 1.09],5,187579.16,3404496.58
558,[8.00 8.00 3.65 1.00 5.00 9.96 1.09],5,107025.60,3400825.32
559,[9.00 9.00 3.65 1.00 5.00 9.87 1.08],5,197890.34,3355028.78
560,[10.00 10.00 3.65 1.00 5.00 10.05 1.10],5,198764.70,3544773.10
561,[11.00 11.00 3.65 1.00 5.00 10.40 1.11],5,205570.58,3640883.56
562,[12.00 12.00 3.65 1.00 5.00 10.64 1.25],5,225392.68,3577392.75
563,[13.00 13.00 3.65 1.00 5.00 10.73 1.15],5,87766.02,3672550.68
564,[14.00 14.00 3.65 1.00 5.00 10.90 1.24],5,316481.34,3698669.29
565,[15.00 15.00 3.65 1.00 5.00 11.19 1.25],1,171235.32,4856123.00
566,[16.00 0.00 4.44 1.00 5.00 11.20 1.26],6,224956.36,3537593.73
567,[17.00 1.00 4.44 1.01 5.00 11.66 1.22],6,289955.60,3936257.73
568,[18.00 2.00 4.44 1.12 5.00 11.86 1.25],1,142789.20,4994275.13
569,[19.00 0.00 4.44 1.00 5.00 12.05 1.26],6,174806.31,3618575.58
570,[20.00 1.00 4.44 1.00 5.00 12.23 1.26],6,225270.73,3971219.61
571,[21.00 2.00 4.44 1.08 5.00 12.54 1.31],1,400363.06,5008231.59
572,[22.00 0.00 4.44 1.00 5.00 12.95 1.48],6,485627.99,3754609.13
573,[23.00 1.00 4.44 0.99 5.00 12.89 1.38],1,311919.77,5398837.25
574,[24.00 0.00 4.44 1.00 5.00 13.50 1.47],6,367398.04,3887774.16
575,[25.00 1.00 4.44 0.97 5.00 13.75 1.55],1,191925.24,5693159.19
576,[26.00 0.00 4.44 1.00 5.00 13.95 1.28],6,227678.26,4010000.94
577,[27.00 1.00 4.44 1.00 5.00 13.94 1.32],1,214147.75,5169309.11
578,[28.00 0.00 4.44 1.00 5.00 14.11 1.54],6,256260.54,3954406.13
579,[29.00 1.00 4.44 0.97 5.00 14.23 1.44],1,376007.34,5237199.61
580,[30.00 0.00 4.44 1.00 5.00 13.95 1.71],6,419972.52,3991672.64
581,[31.00 1.00 4.44 0.98 5.00 14.37 1.74],1,359165.78,5789148.15
582,[32.00 0.00 4.44 1.00 5.00 15.05 1.44],6,406678.55,4276541.90
583,[33.00 1.00 4.44 1.00 5.00 15.35 1.62],1,225798.66,5865575.38
584,[34.00 0.00 4.44 1.00 5.00 15.80 1.77],6,256302.46,4509755.06
585,[35.00 1.00 4.44 1.01 5.00 16.30 1.51],1,345627.01,5755616.39
586,[36.00 0.00 4.44 1.00 5.00 16.54 1.76],6,385683.45,4432764.09
587,[37.00 1.00 4.44 1.00 5.00 16.41 1.51],1,194821.73,5585447.85
588,[38.00 0.00 4.44 1.00 5.00 16.58 1.40],6,219844.77,4225092.00
589,[39.00 1.00 4.44 0.91 5.00 17.40 1.58],1,257998.00,5916139.37
590,[40.00 0.00 4.44 1.00 5.00 17.83 1.62],6,285085.64,4672564.35
591,[41.00 1.00 4.44 0.99 5.00 18.07 1.80],1,461889.74,6132200.30
592,[42.00 0.00 4.44 1.00 5.00 18.30 1.75],6,508750.35,5126385.93
593,[43.00 1.00 4.44 1.05 5.00 19.11 1.67],1,250150.49,6280756.15
594,[44.00 0.00 4.44 1.00 5.00 19.56 1.96],6,273679.79,5262452.00
595,[45.00 1.00 4.44 1.05 5.00 20.08 1.98],1,436192.06,6528665.10
596,[46.00 0.00 4.44 1.00 5.00 20.60 1.73],6,470832.02,5268377.06
597,[47.00 1.00 4.44 1.00 5.00 21.40 1.91],1,266588.23,6994208.24
598,[48.00 0.00 4.44 1.00 5.00 21.98 1.85],6,293436.59,5388751.14
599,[49.00 1.00 4.44 0.98 5.00 22.30 2.00],1,243230.55,14027635.42
600,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,3254.36,2531331.36
601,[1.00 1.00 3.65 0.99 3.00 8.06 0.91],6,4311.78,2691993.47
602,[2.00 2.00 3.65 1.01 3.00 8.39 0.96],6,8906.58,2575978.99
603,[3.00 3.00 3.65 0.96 3.00 8.46 1.07],6,10986.85,2897058.82
604,[4.00 4.00 3.65 1.06 3.00 8.65 1.10],5,123344.62,3020973.97
605,[5.00 5.00 3.65 1.00 3.00 8.83 1.01],5,81659.71,3170118.89
606,[6.00 6.00 3.65 1.00 3.00 9.10 0.97],5,94725.34,3213306.74
607,[7.00 7.00 3.65 1.00 3.00 9.47 1.08],5,124620.53,3317249.58
608,[8.00 8.00 3.65 1.00 3.00 9.89 1.05],5,168678.06,3381562.18
609,[9.00 9.00 3.65 1.00 3.00 10.00 1.05],5,182009.39,3403686.95
610,[10.00 10.00 3.65 1.00 3.00 10.21 1.10],5,186653.40,3481438.65
611,[11.00 11.00 3.65 1.00 3.00 10.29 1.11],5,250546.38,3374858.54
612,[12.00 12.00 3.65 1.00 3.00 10.06 1.12],5,114370.30,3508557.79
613,[13.00 13.00 3.65 1.00 3.00 10.47 1.04],1,227377.23,4785979.46
614,[14.00 0.00 4.44 1.00 3.00 10.70 1.26],6,297810.55,3250114.85
615,[15.00 1.00 4.44 1.00 3.00 10.72 1.29],6,357436.57,3065273.51
616,[16.00 2.00 4.44 0.95 3.00 10.67 1.25],1,142079.06,4860713.65
617,[17.00 0.00 4.44 1.00 3.00 10.94 1.25],6,181052.27,3289887.35
618,[18.00 1.00 4.44 1.01 3.00 10.91 1.11],1,247961.39,4743401.95
619,[19.00 0.00 4.44 1.00 3.00 11.36 1.22],6,300530.38,3359324.52
620,[20.00 1.00 4.44 0.96 3.00 11.79 1.49],1,261907.46,5160529.01
621,[21.00 0.00 4.44 1.00 3.00 11.93 1.36],6,330296.51,3738738.47
622,[22.00 1.00 4.44 1.04 3.00 12.27 1.30],1,120860.68,5092156.91
623,[23.00 0.00 4.44 1.00 3.00 12.52 1.44],6,140681.17,3683771.64
624,[24.00 1.00 4.44 0.98 3.00 12.90 1.32],1,289138.03,5321318.22
625,[25.00 0.00 4.44 1.00 3.00 13.28 1.43],6,339347.41,3739178.33
626,[26.00 1.00 4.44 0.97 3.00 13.28 1.32],1,289256.32,5801116.32
627,[27.00 0.00 4.44 1.00 3.00 13.55 1.51],6,337458.81,3866523.50
628,[28.00 1.00 4.44 0.96 3.00 14.04 1.46],1,215531.43,5373476.80
629,[29.00 0.00 4.44 1.00 3.00 14.26 1.45],6,250291.04,4316343.24
630,[30.00 1.00 4.44 1.04 3.00 14.67 1.46],1,323835.38,5558343.75
631,[31.00 0.00 4.44 1.00 3.00 15.10 1.32],6,362763.30,3968157.01
632,[32.00 1.00 4.44 0.92 3.00 15.31 1.66],1,272600.59,5820857.54
633,[33.00 0.00 4.44 1.00 3.00 15.61 1.34],6,305429.09,4450036.13
