,state,action,total_cost,total_gwp
317,[17.00 0.00 4.44 1.00 6.00 11.43 1.22],6,144521.34,3090394.97
318,[18.00 1.00 4.44 1.00 6.00 11.64 1.17],6,174181.37,3066906.94
319,[19.00 2.00 4.44 1.00 6.00 11.79 1.41],1,218423.84,4274970.68
320,[20.00 0.00 4.44 1.00 6.00 11.90 1.37],6,268810.21,3071668.48
321,[21.00 1.00 4.44 0.99 6.00 12.42 1.22],6,318566.58,3102915.92
322,[22.00 2.00 4.44 1.01 6.00 12.56 1.32],1,195315.46,4350793.62
323,[23.00 0.00 4.44 1.00 6.00 12.84 1.26],6,234076.38,2832620.02
324,[24.00 1.00 4.44 0.93 6.00 13.12 1.38],6,263568.66,2785049.63
325,[25.00 2.00 4.44 0.93 6.00 13.28 1.32],6,300990.06,2527945.85
326,[26.00 3.00 4.44 0.85 6.00 13.51 1.35],1,210096.35,4310313.98
327,[27.00 0.00 4.44 1.00 6.00 13.99 1.40],6,244351.62,3021905.08
328,[28.00 1.00 4.44 1.03 6.00 14.53 1.46],6,260494.35,3027875.81
329,[29.00 2.00 4.44 1.02 6.00 15.23 1.32],6,324161.86,2927611.97
330,[30.00 3.00 4.44 1.01 6.00 15.40 1.36],1,319390.68,4374052.57
331,[31.00 0.00 4.44 1.00 6.00 15.92 1.68],6,366126.22,3107811.59
332,[32.00 1.00 4.44 1.10 6.00 16.51 1.69],6,414468.75,3277539.45
333,[33.00 2.00 4.44 1.19 6.00 16.95 1.67],6,441593.71,3167104.97
334,[34.00 3.00 4.44 1.19 6.00 17.10 1.60],1,327064.73,3901261.75
335,[35.00 0.00 4.44 1.00 6.00 17.25 1.52],6,364649.33,2679361.08
336,[36.00 1.00 4.44 1.05 6.00 17.83 1.52],6,418699.50,2645274.57
337,[37.00 2.00 4.44 1.07 6.00 18.24 1.67],6,428775.00,2607423.73
338,[38.00 3.00 4.44 1.07 6.00 18.67 1.64],6,536563.03,2903786.14
339,[39.00 4.00 4.44 1.23 6.00 19.06 1.78],1,217361.17,3828105.54
340,[40.00 0.00 4.44 1.00 6.00 19.39 1.59],6,236959.81,2283225.25
341,[41.00 1.00 4.44 1.01 6.00 19.66 1.69],6,265895.28,2278787.98
342,[42.00 2.00 4.44 1.02 6.00 20.10 1.76],6,284973.43,2354103.27
343,[43.00 3.00 4.44 1.08 6.00 20.45 1.95],6,323516.75,2379081.00
344,[44.00 4.00 4.44 1.11 6.00 20.90 1.88],1,271185.09,3704076.46
345,[45.00 0.00 4.44 1.00 6.00 21.44 2.06],6,297162.63,2049226.49
346,[46.00 1.00 4.44 0.99 6.00 21.43 2.01],6,315104.61,2066387.49
347,[47.00 2.00 4.44 0.95 6.00 22.47 1.97],6,353931.23,2303746.88
348,[48.00 3.00 4.44 1.06 6.00 22.62 1.87],6,375558.50,2328007.27
349,[49.00 4.00 4.44 1.05 6.00 22.95 1.99],1,342708.40,6572993.96
350,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,2623.86,2593533.97
351,[1.00 1.00 3.65 1.01 3.00 8.17 1.04],6,4417.25,2715626.74
352,[2.00 2.00 3.65 1.04 3.00 8.26 1.05],6,8293.46,2860926.85
353,[3.00 3.00 3.65 1.07 3.00 8.50 1.03],6,9179.91,2914595.46
354,[4.00 4.00 3.65 1.06 3.00 8.78 1.03],6,12786.87,2838842.21
355,[5.00 5.00 3.65 1.01 3.00 8.95 1.13],6,16269.14,3297655.03
356,[6.00 6.00 3.65 1.18 3.00 8.96 1.12],6,14980.12,3633091.30
357,[7.00 7.00 3.65 1.28 3.00 9.20 1.14],6,20069.45,3797309.95
358,[8.00 8.00 3.65 1.30 3.00 9.52 1.23],6,20010.41,4270425.09
359,[9.00 9.00 3.65 1.41 3.00 9.92 1.10],6,20999.48,4262176.97
360,[10.00 10.00 3.65 1.44 3.00 9.70 1.24],1,121535.04,4362115.82
361,[11.00 0.00 4.44 1.00 3.00 9.96 1.16],6,169038.25,2998033.75
362,[12.00 1.00 4.44 0.99 3.00 9.93 1.23],6,253965.67,3084359.00
363,[13.00 2.00 4.44 0.98 3.00 10.30 1.04],1,178486.35,4362474.98
364,[14.00 0.00 4.44 1.00 3.00 10.56 1.27],6,241397.54,3261152.04
365,[15.00 1.00 4.44 1.00 3.00 10.78 1.22],6,300634.54,3590264.30
366,[16.00 2.00 4.44 1.10 3.00 10.94 1.21],1,244101.10,4533995.12
367,[17.00 0.00 4.44 1.00 3.00 11.07 1.23],6,305711.48,3253535.39
368,[18.00 1.00 4.44 0.97 3.00 11.22 1.28],6,374310.12,3310049.12
369,[19.00 2.00 4.44 0.98 3.00 11.30 1.29],1,114814.64,4791269.33
370,[20.00 0.00 4.44 1.00 3.00 11.17 1.39],6,140728.52,3344982.24
371,[21.00 1.00 4.44 1.00 3.00 11.32 1.30],6,160615.06,3284886.83
372,[22.00 2.00 4.44 0.97 3.00 11.50 1.28],1,230372.96,4943086.24
373,[23.00 0.00 4.44 1.00 3.00 11.53 1.37],6,284905.38,3446068.16
374,[24.00 1.00 4.44 0.99 3.00 11.95 1.31],6,308051.41,3533467.02
375,[25.00 2.00 4.44 0.99 3.00 12.25 1.34],1,169233.46,4854183.98
376,[26.00 0.00 4.44 1.00 3.00 12.40 1.42],6,203320.31,3588610.02
377,[27.00 1.00 4.44 0.99 3.00 12.58 1.38],6,220988.60,3678507.96
378,[28.00 2.00 4.44 1.00 3.00 12.88 1.51],6,241211.54,3666619.97
379,[29.00 3.00 4.44 0.98 3.00 13.16 1.33],1,170205.48,5311181.55
380,[30.00 0.00 4.44 1.00 3.00 13.42 1.53],6,192576.78,3939378.88
381,[31.00 1.00 4.44 1.02 3.00 13.77 1.41],6,209767.16,3899628.51
382,[32.00 2.00 4.44 1.02 3.00 13.69 1.60],6,241878.94,4433798.46
383,[33.00 3.00 4.44 1.13 3.00 14.11 1.43],1,430362.13,5213005.52
384,[34.00 0.00 4.44 1.00 3.00 14.27 1.60],6,481456.71,4336484.23
385,[35.00 1.00 4.44 1.09 3.00 14.56 1.57],6,518705.25,4444137.84
386,[36.00 2.00 4.44 1.11 3.00 14.70 1.44],6,611277.68,4442509.69
387,[37.00 3.00 4.44 1.12 3.00 14.69 1.72],1,169143.57,5635057.95
388,[38.00 0.00 4.44 1.00 3.00 14.67 1.61],6,185314.79,3808794.05
389,[39.00 1.00 4.44 0.95 3.00 15.03 1.50],6,213500.12,3739928.62
390,[40.00 2.00 4.44 0.93 3.00 15.24 1.70],1,311270.88,5442376.25
391,[41.00 0.00 4.44 1.00 3.00 15.66 1.62],6,337669.83,3998072.19
392,[42.00 1.00 4.44 0.99 3.00 15.61 1.72],6,374409.72,4012689.50
393,[43.00 2.00 4.44 0.98 3.00 16.03 1.90],1,245726.14,5605547.36
394,[44.00 0.00 4.44 1.00 3.00 16.35 1.80],6,273903.66,4348898.88
395,[45.00 1.00 4.44 1.08 3.00 16.19 1.81],6,303383.91,4407908.68
396,[46.00 2.00 4.44 1.10 3.00 16.32 1.78],1,323603.04,5621208.92
397,[47.00 0.00 4.44 1.00 3.00 16.48 1.81],6,352408.10,3926246.69
398,[48.00 1.00 4.44 0.94 3.00 16.90 1.98],6,370919.38,3994085.54
399,[49.00 2.00 4.44 0.94 3.00 17.20 1.65],6,393011.13,4060493.51
400,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2800.40,2567454.43
401,[1.00 1.00 3.65 0.97 5.00 8.43 0.92],6,4911.86,2756385.80
402,[2.00 2.00 3.65 1.00 5.00 8.77 0.99],6,8587.24,3112056.28
403,[3.00 3.00 3.65 1.10 5.00 9.01 1.05],6,9699.14,3053221.39
404,[4.00 4.00 3.65 1.09 5.00 8.96 1.04],6,14653.00,3111526.40
405,[5.00 5.00 3.65 1.09 5.00 9.13 1.10],6,12921.32,3375147.91
406,[6.00 6.00 3.65 1.19 5.00 9.18 1.04],6,17673.61,3331891.16
407,[7.00 7.00 3.65 1.16 5.00 9.25 1.20],6,18909.94,3452864.18
408,[8.00 8.00 3.65 1.18 5.00 9.47 1.13],6,21763.20,3602816.97
409,[9.00 9.00 3.65 1.25 5.00 9.41 1.01],6,21529.37,3660835.36
410,[10.00 10.00 3.65 1.27 5.00 9.42 1.21],6,25509.33,3830505.72
411,[11.00 11.00 3.65 1.33 5.00 9.49 1.18],6,28467.42,3886256.28
412,[12.00 12.00 3.65 1.33 5.00 9.67 1.18],1,166288.43,4840587.28
413,[13.00 0.00 4.44 1.00 5.00 9.86 1.13],6,229632.82,3152285.45
414,[14.00 1.00 4.44 1.01 5.00 10.29 1.13],6,286535.53,3284862.22
415,[15.00 2.00 4.44 1.04 5.00 10.54 1.07],1,137046.50,4822006.82
416,[16.00 0.00 4.44 1.00 5.00 10.64 1.19],6,175445.96,3331504.55
417,[17.00 1.00 4.44 1.02 5.00 10.91 1.10],6,234882.27,3477348.84
418,[18.00 2.00 4.44 1.05 5.00 11.19 1.19],1,171453.43,4686438.03
419,[19.00 0.00 4.44 1.00 5.00 11.51 1.25],6,213235.00,3561233.50
420,[20.00 1.00 4.44 1.00 5.00 12.06 1.23],6,265184.43,3272719.01
421,[21.00 2.00 4.44 0.91 5.00 12.12 1.29],1,169468.35,5152939.05
422,[22.00 0.00 4.44 1.00 5.00 12.71 1.32],6,200166.53,4185511.49
423,[23.00 1.00 4.44 1.10 5.00 13.08 1.34],6,234002.07,4269830.43
424,[24.00 2.00 4.44 1.08 5.00 13.68 1.35],6,257331.88,4404223.06
425,[25.00 3.00 4.44 1.08 5.00 14.07 1.61],1,248815.23,5431108.81
426,[26.00 0.00 4.44 1.00 5.00 14.31 1.31],6,283950.29,3928385.31
427,[27.00 1.00 4.44 0.94 5.00 14.53 1.24],6,322237.35,4130145.33
428,[28.00 2.00 4.44 0.97 5.00 14.94 1.41],6,389602.89,4156882.25
429,[29.00 3.00 4.44 0.94 5.00 15.45 1.46],6,391406.99,4344555.65
430,[30.00 4.00 4.44 0.95 5.00 16.17 1.61],1,315449.22,5808803.19
431,[31.00 0.00 4.44 1.00 5.00 16.66 1.46],6,354710.28,4567743.78
432,[32.00 1.00 4.44 0.96 5.00 16.95 1.62],6,407188.23,4447487.67
433,[33.00 2.00 4.44 0.92 5.00 17.35 1.39],6,419290.15,4668954.09
434,[34.00 3.00 4.44 0.96 5.00 17.61 1.53],6,469616.54,4947716.44
435,[35.00 4.00 4.44 0.98 5.00 18.33 1.33],1,358188.08,6649870.51
436,[36.00 0.00 4.44 1.00 5.00 19.25 1.46],6,399700.29,5291841.32
437,[37.00 1.00 4.44 1.02 5.00 19.24 1.65],6,450563.31,5269740.35
438,[38.00 2.00 4.44 0.99 5.00 19.85 1.60],6,483802.20,5320112.13
439,[39.00 3.00 4.44 0.99 5.00 20.17 1.54],6,573487.59,5710927.40
440,[40.00 4.00 4.44 1.04 5.00 20.85 1.68],1,388393.98,7102617.76
441,[41.00 0.00 4.44 1.00 5.00 21.77 1.87],6,423639.37,5360999.82
442,[42.00 1.00 4.44 0.94 5.00 22.15 1.76],6,458451.44,4999065.19
443,[43.00 2.00 4.44 0.88 5.00 22.07 1.67],6,511153.82,5630227.24
444,[44.00 3.00 4.44 0.99 5.00 22.62 1.84],6,544001.47,6012698.03
445,[45.00 4.00 4.44 1.04 5.00 23.23 1.91],1,383761.31,7287091.29
446,[46.00 0.00 4.44 1.00 5.00 24.25 1.74],6,418036.21,6135497.52
447,[47.00 1.00 4.44 1.00 5.00 24.92 1.80],6,462348.62,6495740.47
448,[48.00 2.00 4.44 1.05 5.00 25.21 2.01],6,497892.18,6688247.29
449,[49.00 3.00 4.44 1.05 5.00 25.99 2.10],6,518312.99,6623989.61
450,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2545.04,2565060.22
451,[1.00 1.00 3.65 1.04 1.00 7.83 1.01],6,4775.84,2673760.45
452,[2.00 2.00 3.65 1.06 1.00 8.00 0.95],6,7320.92,2923743.64
453,[3.00 3.00 3.65 1.12 1.00 8.29 1.02],6,11375.84,3043761.52
454,[4.00 4.00 3.65 1.15 1.00 8.46 0.94],6,12403.64,3343548.12
455,[5.00 5.00 3.65 1.23 1.00 8.73 0.99],6,13596.29,3587157.85
456,[6.00 6.00 3.65 1.29 1.00 9.00 1.13],6,17673.61,3724129.57
457,[7.00 7.00 3.65 1.35 1.00 8.97 1.19],6,22993.42,3921355.09
458,[8.00 8.00 3.65 1.38 1.00 9.24 1.16],6,23156.44,4120178.42
459,[9.00 9.00 3.65 1.45 1.00 9.28 1.10],5,182856.74,3225115.51
460,[10.00 10.00 3.65 1.00 1.00 9.60 1.20],6,278994.75,3074964.40
461,[11.00 11.00 3.65 1.02 1.00 9.73 1.15],1,69889.75,4478710.04
462,[12.00 0.00 4.44 1.00 1.00 9.83 1.31],6,98833.74,2575579.89
463,[13.00 1.00 4.44 0.85 1.00 9.93 1.15],6,128821.12,2492367.73
464,[14.00 2.00 4.44 0.81 1.00 10.05 1.13],1,99480.29,4341455.81
465,[15.00 0.00 4.44 1.00 1.00 10.19 1.11],6,130627.32,3090920.56
466,[16.00 1.00 4.44 0.98 1.00 10.52 1.14],6,180388.65,3191709.00
467,[17.00 2.00 4.44 1.00 1.00 10.63 1.28],1,190285.79,4585653.95
468,[18.00 0.00 4.44 1.00 1.00 10.71 1.35],6,247254.40,2898089.77
469,[19.00 1.00 4.44 0.88 1.00 10.96 1.13],6,272330.24,3174334.11
470,[20.00 2.00 4.44 0.96 1.00 11.13 1.25],1,357430.11,4744258.71
471,[21.00 0.00 4.44 1.00 1.00 11.47 1.38],6,450761.96,3334765.73
472,[22.00 1.00 4.44 0.97 1.00 11.64 1.47],6,537769.51,3677657.21
473,[23.00 2.00 4.44 1.06 1.00 11.87 1.54],1,198652.45,4951869.81
474,[24.00 0.00 4.44 1.00 1.00 12.33 1.43],6,231403.03,3796782.10
475,[25.00 1.00 4.44 1.03 1.00 12.67 1.46],6,263750.96,3647472.62
476,[26.00 2.00 4.44 0.97 1.00 12.93 1.51],1,347840.76,5328409.87
477,[27.00 0.00 4.44 1.00 1.00 13.32 1.38],6,394970.21,3799814.85
478,[28.00 1.00 4.44 0.96 1.00 13.73 1.61],6,458206.72,3693668.28
479,[29.00 2.00 4.44 0.93 1.00 13.82 1.44],1,237107.36,5857507.40
480,[30.00 0.00 4.44 1.00 1.00 13.88 1.33],6,270124.66,3860081.48
481,[31.00 1.00 4.44 0.96 1.00 14.20 1.58],6,296878.43,4211026.44
482,[32.00 2.00 4.44 1.04 1.00 14.35 1.56],1,332840.14,5412596.00
483,[33.00 0.00 4.44 1.00 1.00 14.99 1.30],6,367838.29,4066366.37
484,[34.00 1.00 4.44 0.95 1.00 15.38 1.55],6,409633.92,3987798.75
485,[35.00 2.00 4.44 0.92 1.00 15.66 1.63],1,440619.54,5779350.87
486,[36.00 0.00 4.44 1.00 1.00 15.96 1.51],6,487843.60,4673747.22
487,[37.00 1.00 4.44 1.05 1.00 16.39 1.56],6,548982.08,4819849.22
488,[38.00 2.00 4.44 1.12 1.00 16.04 1.74],1,250278.47,5850264.55
489,[39.00 0.00 4.44 1.00 1.00 15.76 1.64],6,275716.52,4154158.61
490,[40.00 1.00 4.44 0.99 1.00 15.86 1.61],6,310707.27,3782254.53
491,[41.00 2.00 4.44 0.88 1.00 16.42 1.82],1,435794.35,5628139.81
492,[42.00 0.00 4.44 1.00 1.00 17.01 1.85],6,481016.45,4744406.72
493,[43.00 1.00 4.44 1.04 1.00 17.94 1.65],6,518272.63,4983638.74
494,[44.00 2.00 4.44 1.06 1.00 18.71 1.72],1,311911.44,6282010.48
495,[45.00 0.00 4.44 1.00 1.00 19.04 2.00],6,338278.20,4775614.46
496,[46.00 1.00 4.44 1.01 1.00 19.24 2.00],6,369970.55,5240286.92
497,[47.00 2.00 4.44 1.09 1.00 19.65 1.92],1,324780.08,6504761.19
498,[48.00 0.00 4.44 1.00 1.00 19.85 1.97],6,350730.96,4654625.83
499,[49.00 1.00 4.44 0.94 1.00 20.00 2.04],6,389782.65,4664650.38
500,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,2708.73,2691309.84
501,[1.00 1.00 3.65 1.04 2.00 8.18 0.97],6,5564.76,2771312.81
502,[2.00 2.00 3.65 1.05 2.00 8.36 1.05],6,8906.58,2900483.30
503,[3.00 3.00 3.65 1.08 2.00 8.56 0.98],6,9179.91,2897290.36
504,[4.00 4.00 3.65 1.06 2.00 8.76 0.97],6,10104.30,2881799.05
505,[5.00 5.00 3.65 1.03 2.00 8.95 1.03],6,13248.26,3055742.93
506,[6.00 6.00 3.65 1.05 2.00 9.34 1.13],6,14980.12,3139305.44
507,[7.00 7.00 3.65 1.04 2.00 9.78 1.17],6,18388.16,3085001.01
508,[8.00 8.00 3.65 1.02 2.00 9.79 1.19],6,17357.53,3300962.40
509,[9.00 9.00 3.65 1.07 2.00 10.10 1.12],6,23338.34,3564011.98
510,[10.00 10.00 3.65 1.13 2.00 10.53 1.09],6,24149.49,3508216.77
511,[11.00 11.00 3.65 1.10 2.00 10.66 1.22],6,26890.79,3704963.81
512,[12.00 12.00 3.65 1.19 2.00 10.62 1.25],1,240856.92,4328510.12
513,[13.00 0.00 4.44 1.00 2.00 10.63 1.13],6,321490.04,3237434.87
514,[14.00 1.00 4.44 1.04 2.00 10.91 1.21],6,404332.80,3256040.96
515,[15.00 2.00 4.44 1.04 2.00 11.16 1.36],1,142570.91,4566681.68
516,[16.00 0.00 4.44 1.00 2.00 11.39 1.21],6,178215.45,3259859.00
517,[17.00 1.00 4.44 1.01 2.00 11.84 1.28],6,229341.44,3471516.57
518,[18.00 2.00 4.44 1.05 2.00 12.43 1.31],1,362273.36,4695726.41
519,[19.00 0.00 4.44 1.00 2.00 12.74 1.27],6,452570.59,3621479.33
520,[20.00 1.00 4.44 1.04 2.00 13.63 1.18],6,616891.16,3984819.74
521,[21.00 2.00 4.44 1.15 2.00 13.86 1.55],6,623820.61,3906793.97
522,[22.00 3.00 4.44 1.17 2.00 13.73 1.40],1,253034.63,4706272.67
523,[23.00 0.00 4.44 1.00 2.00 14.15 1.32],6,295228.46,3271365.63
524,[24.00 1.00 4.44 0.97 2.00 14.35 1.46],6,352837.69,3331373.65
525,[25.00 2.00 4.44 0.98 2.00 14.77 1.65],1,244987.34,4901561.44
526,[26.00 0.00 4.44 1.00 2.00 15.38 1.37],6,284921.45,3526787.28
527,[27.00 1.00 4.44 1.03 2.00 15.72 1.33],6,321320.68,3296378.25
528,[28.00 2.00 4.44 0.98 2.00 15.98 1.53],1,281198.16,4726240.15
529,[29.00 0.00 4.44 1.00 2.00 16.42 1.61],6,327658.15,3544619.05
530,[30.00 1.00 4.44 1.07 2.00 16.98 1.42],6,383871.95,3543806.40
531,[31.00 2.00 4.44 1.09 2.00 17.32 1.62],1,367056.88,4584816.47
532,[32.00 0.00 4.44 1.00 2.00 17.33 1.63],6,418901.06,3207117.37
533,[33.00 1.00 4.44 1.04 2.00 17.79 1.58],6,459757.27,3041415.22
534,[34.00 2.00 4.44 1.00 2.00 18.39 1.66],1,296917.43,4606335.78
535,[35.00 0.00 4.44 1.00 2.00 18.60 1.46],6,337701.76,2874080.45
536,[36.00 1.00 4.44 0.99 2.00 19.34 1.53],6,387424.94,2765362.17
537,[37.00 2.00 4.44 0.99 2.00 19.59 1.74],1,265740.67,4014426.80
538,[38.00 0.00 4.44 1.00 2.00 20.70 1.67],6,298996.16,2773266.36
539,[39.00 1.00 4.44 1.01 2.00 21.29 1.69],6,328657.42,2745983.89
540,[40.00 2.00 4.44 1.03 2.00 21.58 1.82],1,714031.75,4000743.02
541,[41.00 0.00 4.44 1.00 2.00 22.18 1.79],6,792011.21,2807937.18
542,[42.00 1.00 4.44 1.08 2.00 22.91 1.90],6,885690.86,2785855.07
543,[43.00 2.00 4.44 1.12 2.00 23.15 1.80],1,238754.45,3596359.43
544,[44.00 0.00 4.44 1.00 2.00 23.12 1.67],6,264664.25,2399940.19
545,[45.00 1.00 4.44 1.01 2.00 23.49 1.81],6,279932.83,2320763.72
546,[46.00 2.00 4.44 0.98 2.00 24.18 1.94],1,409260.24,3846147.38
547,[47.00 0.00 4.44 1.00 2.00 24.80 1.97],6,444903.54,2356473.59
548,[48.00 1.00 4.44 0.96 2.00 25.13 1.89],6,475885.18,2342630.34
549,[49.00 2.00 4.44 0.94 2.00 25.68 1.79],1,418497.73,7620240.22
550,[0.00 0.00 3.65 1.00 6.00 8.00 1.00],6,2708.73,2473011.90
551,[1.00 1.00 3.65 0.99 6.00 7.95 0.93],6,4029.57,2573463.74
552,[2.00 2.00 3.65 1.01 6.00 8.08 0.98],6,7771.17,2474931.36
553,[3.00 3.00 3.65 0.97 6.00 8.11 0.99],6,10627.77,2517009.34
554,[4.00 4.00 3.65 0.96 6.00 8.38 1.03],6,10835.91,2795675.96
555,[5.00 5.00 3.65 1.06 6.00 8.42 0.99],6,16844.55,2775160.60
556,[6.00 6.00 3.65 1.05 6.00 8.52 0.96],6,13970.06,2953023.28
557,[7.00 7.00 3.65 1.10 6.00 8.71 1.06],6,18909.94,2962720.76
558,[8.00 8.00 3.65 1.12 6.00 8.69 1.14],6,21763.20,3215174.99
559,[9.00 9.00 3.65 1.21 6.00 8.83 1.14],6,22695.15,3368123.77
560,[10.00 10.00 3.65 1.23 6.00 9.18 1.00],6,22954.47,3463992.59
561,[11.00 11.00 3.65 1.24 6.00 9.47 1.14],6,26890.79,3702797.25
562,[12.00 12.00 3.65 1.34 6.00 9.52 1.13],1,142947.63,4046519.79
563,[13.00 0.00 4.44 1.00 6.00 9.73 1.09],6,189022.74,2800272.97
564,[14.00 1.00 4.44 1.00 6.00 9.92 1.17],6,231315.57,2892966.10
565,[15.00 2.00 4.44 1.02 6.00 10.19 1.18],1,135691.50,4219884.05
566,[16.00 0.00 4.44 1.00 6.00 10.48 1.39],6,180492.59,2845351.39
567,[17.00 1.00 4.44 0.94 6.00 11.20 1.30],6,196054.32,3064612.64
568,[18.00 2.00 4.44 0.98 6.00 11.71 1.36],1,147722.71,4456397.43
569,[19.00 0.00 4.44 1.00 6.00 11.95 1.29],6,183721.32,3397926.29
570,[20.00 1.00 4.44 1.08 6.00 12.34 1.30],6,216264.25,3369142.52
571,[21.00 2.00 4.44 1.09 6.00 12.47 1.38],1,190906.96,4543057.32
572,[22.00 0.00 4.44 1.00 6.00 12.43 1.35],6,229799.01,2823699.33
573,[23.00 1.00 4.44 0.94 6.00 12.59 1.31],6,260902.06,3100552.16
574,[24.00 2.00 4.44 1.04 6.00 12.93 1.26],6,295253.00,3017873.11
575,[25.00 3.00 4.44 1.02 6.00 13.15 1.38],1,215181.82,4735982.54
576,[26.00 0.00 4.44 1.00 6.00 13.47 1.42],6,246583.69,2737490.50
577,[27.00 1.00 4.44 0.94 6.00 13.82 1.55],6,291151.98,2727695.80
578,[28.00 2.00 4.44 0.93 6.00 14.38 1.44],6,301173.72,2787666.00
579,[29.00 3.00 4.44 0.97 6.00 14.76 1.60],1,248414.62,4201388.90
580,[30.00 0.00 4.44 1.00 6.00 15.10 1.42],6,280478.68,2723271.79
581,[31.00 1.00 4.44 0.96 6.00 15.72 1.43],6,313313.99,2528030.92
582,[32.00 2.00 4.44 0.89 6.00 16.35 1.46],6,340187.55,2624294.84
583,[33.00 3.00 4.44 0.95 6.00 16.80 1.41],6,381561.91,2769637.53
584,[34.00 4.00 4.44 1.03 6.00 17.19 1.41],1,250992.12,4038358.30
585,[35.00 0.00 4.44 1.00 6.00 17.72 1.64],6,284614.65,2493453.70
586,[36.00 1.00 4.44 0.97 6.00 18.03 1.53],6,309467.96,2608852.03
587,[37.00 2.00 4.44 1.03 6.00 18.70 1.62],6,368549.75,2698432.67
588,[38.00 3.00 4.44 1.09 6.00 19.02 1.84],6,360031.29,2511637.52
589,[39.00 4.00 4.44 1.03 6.00 19.54 1.69],1,256243.95,3923822.82
590,[40.00 0.00 4.44 1.00 6.00 19.86 1.58],6,284368.50,2436618.70
591,[41.00 1.00 4.44 1.05 6.00 20.12 1.75],6,312140.53,2439998.32
592,[42.00 2.00 4.44 1.08 6.00 20.45 1.74],6,332709.09,2118680.03
593,[43.00 3.00 4.44 0.96 6.00 20.60 1.87],6,348541.14,2088219.96
594,[44.00 4.00 4.44 0.98 6.00 20.64 1.91],1,323049.38,3247582.38
595,[45.00 0.00 4.44 1.00 6.00 21.79 1.93],6,353304.70,2028410.89
596,[46.00 1.00 4.44 0.94 6.00 22.33 1.86],6,380655.65,2137037.79
597,[47.00 2.00 4.44 0.96 6.00 22.97 1.77],6,421620.77,2125022.42
598,[48.00 3.00 4.44 0.94 6.00 23.23 1.88],6,421237.63,2207270.40
599,[49.00 4.00 4.44 0.98 6.00 23.31 1.60],1,301331.15,6996153.89
600,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2471.66,2582449.18
601,[1.00 1.00 3.65 1.00 1.00 8.18 0.98],6,5382.70,2690791.90
602,[2.00 2.00 3.65 1.02 1.00 8.34 1.01],6,8293.46,2641411.36
603,[3.00 3.00 3.65 0.96 1.00 8.65 1.06],6,9179.91,2843506.91
604,[4.00 4.00 3.65 1.01 1.00 8.98 1.09],6,10104.30,2980452.90
605,[5.00 5.00 3.65 1.05 1.00 9.02 1.02],6,12323.50,3121194.40
606,[6.00 6.00 3.65 1.09 1.00 9.16 1.04],6,15762.10,3554121.35
607,[7.00 7.00 3.65 1.22 1.00 9.38 1.04],6,19468.99,3902074.51
608,[8.00 8.00 3.65 1.29 1.00 9.80 1.02],6,23936.66,4138034.09
609,[9.00 9.00 3.65 1.33 1.00 10.09 1.10],6,23338.34,4430905.37
610,[10.00 10.00 3.65 1.36 1.00 10.69 1.22],6,26262.11,4279922.18
611,[11.00 11.00 3.65 1.33 1.00 10.58 1.10],6,28467.42,4588518.37
612,[12.00 12.00 3.65 1.41 1.00 10.70 1.31],1,194264.95,4634550.68
613,[13.00 0.00 4.44 1.00 1.00 10.83 1.29],6,270077.82,3369011.17
614,[14.00 1.00 4.44 1.00 1.00 11.09 1.12],6,306711.64,3299951.93
615,[15.00 2.00 4.44 0.96 1.00 11.34 1.30],1,185436.85,4750988.83
616,[16.00 0.00 4.44 1.00 1.00 11.47 1.22],6,235342.88,3489738.02
617,[17.00 1.00 4.44 0.98 1.00 11.82 1.21],6,280943.53,3745322.46
618,[18.00 2.00 4.44 1.05 1.00 11.93 1.28],1,141335.98,4970832.47
619,[19.00 0.00 4.44 1.00 1.00 12.24 1.34],6,180215.26,3933663.26
620,[20.00 1.00 4.44 1.03 1.00 12.86 1.44],6,211350.85,4171221.30
621,[21.00 2.00 4.44 1.10 1.00 12.89 1.32],1,187638.58,5500742.34
622,[22.00 0.00 4.44 1.00 1.00 13.41 1.20],6,221034.42,4064516.90
623,[23.00 1.00 4.44 1.03 1.00 13.51 1.45],6,267060.10,4441604.97
624,[24.00 2.00 4.44 1.09 1.00 13.97 1.42],1,238508.09,5844463.32
625,[25.00 0.00 4.44 1.00 1.00 14.30 1.35],6,276121.39,4223362.87
626,[26.00 1.00 4.44 1.02 1.00 14.36 1.38],6,326396.88,4132240.26
627,[27.00 2.00 4.44 0.97 1.00 14.70 1.23],1,300431.53,5698694.64
628,[28.00 0.00 4.44 1.00 1.00 15.32 1.35],6,347496.40,4649902.23
629,[29.00 1.00 4.44 1.01 1.00 16.04 1.37],6,398216.86,4529784.99
630,[30.00 2.00 4.44 0.97 1.00 16.36 1.54],1,276623.28,5819420.59
631,[31.00 0.00 4.44 1.00 1.00 16.48 1.47],6,317100.80,4865754.29
632,[32.00 1.00 4.44 1.01 1.00 17.13 1.56],6,350448.15,4832639.91
633,[33.00 2.00 4.44 1.00 1.00 17.20 1.56],1,335739.70,6343812.90
