,state,action,total_cost,total_gwp
317,[0.34 0.00 0.70 0.27 1.00 0.47 0.51],6,264581.75,2629939.70
318,[0.36 0.02 0.70 0.26 1.00 0.48 0.55],6,303433.33,2646313.24
319,[0.38 0.04 0.70 0.26 1.00 0.49 0.61],1,199060.76,4133931.82
320,[0.40 0.00 0.70 0.27 1.00 0.50 0.58],6,243989.16,2904925.20
321,[0.42 0.02 0.70 0.29 1.00 0.51 0.55],6,296948.14,2833291.94
322,[0.44 0.04 0.70 0.28 1.00 0.53 0.53],1,172508.54,4277768.23
323,[0.46 0.00 0.70 0.27 1.00 0.55 0.56],6,214555.97,2753700.94
324,[0.48 0.02 0.70 0.27 1.00 0.57 0.49],6,264445.68,2676509.57
325,[0.50 0.04 0.70 0.26 1.00 0.57 0.54],6,286980.85,2346754.47
326,[0.52 0.06 0.70 0.23 1.00 0.58 0.58],1,161197.93,4487791.78
327,[0.54 0.00 0.70 0.27 1.00 0.60 0.55],6,191521.00,2388165.93
328,[0.56 0.02 0.70 0.24 1.00 0.62 0.62],6,214587.01,2418834.99
329,[0.58 0.04 0.70 0.25 1.00 0.63 0.65],6,251019.04,2411427.30
330,[0.60 0.06 0.70 0.26 1.00 0.63 0.67],1,220619.13,3677271.32
331,[0.62 0.00 0.70 0.27 1.00 0.65 0.61],6,260584.61,2488372.30
332,[0.64 0.02 0.70 0.27 1.00 0.67 0.62],6,300038.63,2356663.93
333,[0.66 0.04 0.70 0.26 1.00 0.69 0.60],6,329042.25,2494298.26
334,[0.68 0.06 0.70 0.28 1.00 0.72 0.56],1,337349.32,3632129.71
335,[0.70 0.00 0.70 0.27 1.00 0.73 0.55],6,384908.56,2167297.78
336,[0.72 0.02 0.70 0.26 1.00 0.73 0.61],6,437218.30,2097892.66
337,[0.74 0.04 0.70 0.26 1.00 0.74 0.70],6,490613.48,2278385.57
338,[0.76 0.06 0.70 0.29 1.00 0.75 0.62],1,176165.36,3291762.46
339,[0.78 0.00 0.70 0.27 1.00 0.75 0.74],6,201602.89,1932539.53
340,[0.80 0.02 0.70 0.26 1.00 0.77 0.70],6,214841.14,1815446.18
341,[0.82 0.04 0.70 0.24 1.00 0.80 0.69],6,232573.74,1880658.12
342,[0.84 0.06 0.70 0.26 1.00 0.81 0.64],1,328258.16,3195676.89
343,[0.86 0.00 0.70 0.27 1.00 0.80 0.67],6,366916.42,1806649.96
344,[0.88 0.02 0.70 0.26 1.00 0.82 0.72],6,397346.45,1761833.42
345,[0.90 0.04 0.70 0.26 1.00 0.84 0.71],1,534096.65,3270366.71
346,[0.92 0.00 0.70 0.27 1.00 0.88 0.68],6,583963.51,1709121.07
347,[0.94 0.02 0.70 0.24 1.00 0.89 0.64],6,656775.84,1740042.22
348,[0.96 0.04 0.70 0.25 1.00 0.89 0.75],6,722846.28,1923937.12
349,[0.98 0.06 0.70 0.27 1.00 0.90 0.79],6,792597.50,2136033.98
350,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3007.64,2181705.24
351,[0.02 0.02 0.57 0.27 0.67 0.33 0.47],6,6210.24,2299385.25
352,[0.04 0.04 0.57 0.28 0.67 0.34 0.41],6,8293.46,2254903.65
353,[0.06 0.06 0.57 0.26 0.67 0.35 0.40],6,10295.30,2250489.96
354,[0.08 0.08 0.57 0.26 0.67 0.35 0.41],6,14653.00,2285334.51
355,[0.10 0.10 0.57 0.26 0.67 0.35 0.41],6,16269.14,2502768.44
356,[0.12 0.12 0.57 0.28 0.67 0.37 0.43],6,21040.49,2634714.69
357,[0.14 0.14 0.57 0.29 0.67 0.37 0.42],6,21414.48,2587476.82
358,[0.16 0.16 0.57 0.28 0.67 0.39 0.43],6,26702.88,2747525.32
359,[0.18 0.18 0.57 0.30 0.67 0.39 0.41],6,29477.85,2799174.79
360,[0.20 0.20 0.57 0.30 0.67 0.40 0.47],6,31007.85,2891621.14
361,[0.22 0.22 0.57 0.31 0.67 0.40 0.47],6,31305.35,3120770.15
362,[0.24 0.24 0.57 0.34 0.67 0.41 0.45],6,32600.78,3284123.99
363,[0.26 0.26 0.57 0.35 0.67 0.41 0.45],6,37326.04,3510879.08
364,[0.28 0.28 0.57 0.37 0.67 0.43 0.43],6,38384.31,3671774.49
365,[0.30 0.30 0.57 0.39 0.67 0.44 0.48],6,42112.14,3880999.84
366,[0.32 0.32 0.57 0.41 0.67 0.45 0.50],6,41553.27,3995264.97
367,[0.34 0.34 0.57 0.42 0.67 0.45 0.50],6,43716.89,4432470.73
368,[0.36 0.36 0.57 0.47 0.67 0.46 0.56],6,50860.48,4587160.25
369,[0.38 0.38 0.57 0.48 0.67 0.47 0.48],6,47956.86,4761487.42
370,[0.40 0.40 0.57 0.51 0.67 0.48 0.52],6,51708.13,5045747.66
371,[0.42 0.42 0.57 0.54 0.67 0.49 0.56],6,52082.47,5526400.80
372,[0.44 0.44 0.57 0.59 0.67 0.50 0.65],6,60000.00,6239509.74
373,[0.46 0.46 0.57 0.64 0.67 0.53 0.58],6,60000.00,6485406.23
374,[0.48 0.48 0.57 0.67 0.67 0.55 0.60],1,336044.43,3946334.80
375,[0.50 0.00 0.70 0.27 0.67 0.55 0.58],6,413178.16,2491876.60
376,[0.52 0.02 0.70 0.26 0.67 0.54 0.57],6,457113.85,2407522.74
377,[0.54 0.04 0.70 0.26 0.67 0.56 0.61],6,545302.01,2200627.69
378,[0.56 0.06 0.70 0.24 0.67 0.57 0.59],1,411059.18,3844980.32
379,[0.58 0.00 0.70 0.27 0.67 0.58 0.58],6,484492.14,2247987.35
380,[0.60 0.02 0.70 0.25 0.67 0.59 0.64],6,556992.77,2185764.92
381,[0.62 0.04 0.70 0.25 0.67 0.59 0.60],6,617349.06,2142874.36
382,[0.64 0.06 0.70 0.25 0.67 0.61 0.58],1,338514.42,3486705.27
383,[0.66 0.00 0.70 0.27 0.67 0.62 0.57],6,389498.60,2141571.97
384,[0.68 0.02 0.70 0.27 0.67 0.63 0.61],6,468777.77,2216169.92
385,[0.70 0.04 0.70 0.28 0.67 0.65 0.63],1,248787.06,3294093.90
386,[0.72 0.00 0.70 0.27 0.67 0.67 0.66],6,290905.67,2039934.93
387,[0.74 0.02 0.70 0.28 0.67 0.67 0.64],6,314575.93,2020539.77
388,[0.76 0.04 0.70 0.28 0.67 0.68 0.69],1,258225.59,3464447.80
389,[0.78 0.00 0.70 0.27 0.67 0.69 0.60],6,295512.28,1870176.10
390,[0.80 0.02 0.70 0.26 0.67 0.73 0.65],6,355402.90,1959658.09
391,[0.82 0.04 0.70 0.28 0.67 0.75 0.63],1,235675.34,3416254.29
392,[0.84 0.00 0.70 0.27 0.67 0.77 0.67],6,269134.38,1891055.72
393,[0.86 0.02 0.70 0.27 0.67 0.81 0.75],6,297785.20,1888524.25
394,[0.88 0.04 0.70 0.27 0.67 0.83 0.78],1,385188.95,3297956.73
395,[0.90 0.00 0.70 0.27 0.67 0.85 0.74],6,422087.22,1709146.96
396,[0.92 0.02 0.70 0.25 0.67 0.86 0.70],6,502669.70,1716374.23
397,[0.94 0.04 0.70 0.25 0.67 0.86 0.69],6,494500.88,1715625.85
398,[0.96 0.06 0.70 0.25 0.67 0.88 0.72],6,545005.34,1921690.35
399,[0.98 0.08 0.70 0.27 0.67 0.90 0.72],6,589119.51,2042178.66
400,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3007.64,2130427.65
401,[0.02 0.02 0.57 0.27 0.50 0.32 0.38],6,6466.38,2156271.34
402,[0.04 0.04 0.57 0.26 0.50 0.33 0.40],6,8906.58,2120538.64
403,[0.06 0.06 0.57 0.26 0.50 0.32 0.38],6,15380.18,2284173.75
404,[0.08 0.08 0.57 0.28 0.50 0.33 0.38],6,15225.56,2284873.05
405,[0.10 0.10 0.57 0.27 0.50 0.34 0.42],6,18152.29,2651819.27
406,[0.12 0.12 0.57 0.31 0.50 0.35 0.40],6,21040.49,2649270.99
407,[0.14 0.14 0.57 0.31 0.50 0.35 0.43],6,25953.95,2854514.44
408,[0.16 0.16 0.57 0.34 0.50 0.35 0.41],6,26702.88,3102642.18
409,[0.18 0.18 0.57 0.36 0.50 0.36 0.41],6,28371.98,3166823.44
410,[0.20 0.20 0.57 0.37 0.50 0.36 0.40],6,33538.91,3530928.05
411,[0.22 0.22 0.57 0.39 0.50 0.38 0.48],6,39669.78,3981049.88
412,[0.24 0.24 0.57 0.44 0.50 0.39 0.48],6,40820.55,4175305.25
413,[0.26 0.26 0.57 0.45 0.50 0.40 0.45],6,45679.60,4579732.10
414,[0.28 0.28 0.57 0.48 0.50 0.41 0.47],6,44560.22,4833350.47
415,[0.30 0.30 0.57 0.51 0.50 0.41 0.49],6,49267.28,4991534.33
416,[0.32 0.32 0.57 0.52 0.50 0.42 0.53],6,49849.42,5295529.65
417,[0.34 0.34 0.57 0.55 0.50 0.42 0.50],6,52439.98,5647117.78
418,[0.36 0.36 0.57 0.58 0.50 0.43 0.52],6,54995.02,6075469.31
419,[0.38 0.38 0.57 0.61 0.50 0.44 0.52],6,60000.00,6581443.30
420,[0.40 0.40 0.57 0.65 0.50 0.45 0.52],1,226625.78,4129899.18
421,[0.42 0.00 0.70 0.27 0.50 0.45 0.49],6,284162.43,2900005.80
422,[0.44 0.02 0.70 0.27 0.50 0.46 0.58],6,327477.03,2786279.54
423,[0.46 0.04 0.70 0.26 0.50 0.47 0.56],1,183714.75,4358672.34
424,[0.48 0.00 0.70 0.27 0.50 0.49 0.57],6,226474.32,2838705.29
425,[0.50 0.02 0.70 0.26 0.50 0.48 0.57],6,271318.03,2873629.18
426,[0.52 0.04 0.70 0.25 0.50 0.50 0.58],1,215514.75,4584712.15
427,[0.54 0.00 0.70 0.27 0.50 0.51 0.59],6,253116.11,3559613.01
428,[0.56 0.02 0.70 0.30 0.50 0.53 0.59],6,323148.44,3724555.42
429,[0.58 0.04 0.70 0.30 0.50 0.55 0.58],1,292830.20,4969994.80
430,[0.60 0.00 0.70 0.27 0.50 0.58 0.56],6,343216.52,3585593.05
431,[0.62 0.02 0.70 0.27 0.50 0.59 0.61],6,395814.99,3710660.96
432,[0.64 0.04 0.70 0.28 0.50 0.60 0.63],1,147013.34,4943469.77
433,[0.66 0.00 0.70 0.27 0.50 0.61 0.58],6,168586.70,3682478.76
434,[0.68 0.02 0.70 0.27 0.50 0.63 0.72],6,199689.12,4156532.07
435,[0.70 0.04 0.70 0.30 0.50 0.64 0.66],1,315291.38,5015853.42
436,[0.72 0.00 0.70 0.27 0.50 0.66 0.62],6,359528.90,3778067.90
437,[0.74 0.02 0.70 0.25 0.50 0.69 0.64],6,408391.32,3844293.45
438,[0.76 0.04 0.70 0.25 0.50 0.71 0.71],1,228462.82,5380715.92
439,[0.78 0.00 0.70 0.27 0.50 0.70 0.68],6,256218.85,3942746.32
440,[0.80 0.02 0.70 0.26 0.50 0.73 0.71],6,288283.38,4370802.93
441,[0.82 0.04 0.70 0.29 0.50 0.73 0.77],1,293889.09,5550382.55
442,[0.84 0.00 0.70 0.27 0.50 0.76 0.77],6,330509.61,4383263.19
443,[0.86 0.02 0.70 0.27 0.50 0.79 0.75],6,368915.03,4323665.94
444,[0.88 0.04 0.70 0.27 0.50 0.80 0.78],1,715022.89,5814969.51
445,[0.90 0.00 0.70 0.27 0.50 0.80 0.80],6,788674.51,3969678.82
446,[0.92 0.02 0.70 0.25 0.50 0.81 0.73],6,888974.92,4024730.40
447,[0.94 0.04 0.70 0.24 0.50 0.84 0.70],6,933196.34,4179747.68
448,[0.96 0.06 0.70 0.24 0.50 0.86 0.77],6,1047734.67,4355455.68
449,[0.98 0.08 0.70 0.25 0.50 0.89 0.74],6,1074071.71,4571487.84
450,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3125.39,1906162.18
451,[0.02 0.02 0.57 0.24 0.67 0.32 0.38],6,6466.38,2146546.95
452,[0.04 0.04 0.57 0.26 0.67 0.33 0.40],6,9254.94,2259013.76
453,[0.06 0.06 0.57 0.27 0.67 0.34 0.45],6,12765.10,2349736.94
454,[0.08 0.08 0.57 0.28 0.67 0.34 0.38],6,18152.00,2721705.63
455,[0.10 0.10 0.57 0.32 0.67 0.36 0.43],6,17469.99,2813824.94
456,[0.12 0.12 0.57 0.33 0.67 0.36 0.46],6,18243.39,2847435.52
457,[0.14 0.14 0.57 0.33 0.67 0.36 0.47],6,25953.95,3122546.62
458,[0.16 0.16 0.57 0.35 0.67 0.38 0.41],6,27800.59,3226663.46
459,[0.18 0.18 0.57 0.36 0.67 0.38 0.40],6,33493.92,3523497.76
460,[0.20 0.20 0.57 0.39 0.67 0.39 0.42],6,31007.85,3732931.00
461,[0.22 0.22 0.57 0.41 0.67 0.40 0.42],6,36350.56,3999983.40
462,[0.24 0.24 0.57 0.43 0.67 0.41 0.47],6,36174.59,4423754.19
463,[0.26 0.26 0.57 0.47 0.67 0.42 0.44],6,45679.60,4659246.17
464,[0.28 0.28 0.57 0.50 0.67 0.43 0.47],6,50993.46,4928203.76
465,[0.30 0.30 0.57 0.54 0.67 0.43 0.51],6,54037.38,5143720.71
466,[0.32 0.32 0.57 0.56 0.67 0.44 0.48],6,54390.47,5442209.63
467,[0.34 0.34 0.57 0.58 0.67 0.46 0.56],6,50378.16,5722346.94
468,[0.36 0.36 0.57 0.60 0.67 0.47 0.58],6,57372.39,5867639.65
469,[0.38 0.38 0.57 0.62 0.67 0.47 0.51],6,60000.00,6203846.31
470,[0.40 0.40 0.57 0.66 0.67 0.48 0.52],6,60000.00,6238997.39
471,[0.42 0.42 0.57 0.66 0.67 0.49 0.54],6,60000.00,6161246.09
472,[0.44 0.44 0.57 0.66 0.67 0.50 0.49],6,60000.00,6413492.64
473,[0.46 0.46 0.57 0.69 0.67 0.51 0.49],1,201863.72,4178784.90
474,[0.48 0.00 0.70 0.27 0.67 0.52 0.53],6,253561.54,2598995.77
475,[0.50 0.02 0.70 0.28 0.67 0.53 0.59],6,301233.21,2222291.68
476,[0.52 0.04 0.70 0.24 0.67 0.53 0.52],6,308242.13,2183829.74
477,[0.54 0.06 0.70 0.23 0.67 0.55 0.55],1,229832.60,3695426.77
478,[0.56 0.00 0.70 0.27 0.67 0.56 0.61],6,279564.70,2429244.60
479,[0.58 0.02 0.70 0.27 0.67 0.57 0.56],6,349672.38,2398715.12
480,[0.60 0.04 0.70 0.27 0.67 0.59 0.67],1,271708.06,3686437.61
481,[0.62 0.00 0.70 0.27 0.67 0.59 0.61],6,315586.90,2058003.06
482,[0.64 0.02 0.70 0.25 0.67 0.59 0.62],6,361297.05,2096396.77
483,[0.66 0.04 0.70 0.26 0.67 0.61 0.57],1,363965.15,3669009.04
484,[0.68 0.00 0.70 0.27 0.67 0.62 0.66],6,418429.80,1996502.36
485,[0.70 0.02 0.70 0.26 0.67 0.63 0.65],6,455289.74,1911219.71
486,[0.72 0.04 0.70 0.26 0.67 0.63 0.62],1,248438.25,3581341.79
487,[0.74 0.00 0.70 0.27 0.67 0.64 0.69],6,282230.65,1886950.49
488,[0.76 0.02 0.70 0.28 0.67 0.65 0.62],6,310551.56,1879761.44
489,[0.78 0.04 0.70 0.28 0.67 0.67 0.69],1,188491.37,3161458.32
490,[0.80 0.00 0.70 0.27 0.67 0.70 0.73],6,218998.79,1685863.56
491,[0.82 0.02 0.70 0.25 0.67 0.72 0.67],6,239387.23,1726488.81
492,[0.84 0.04 0.70 0.27 0.67 0.72 0.70],1,306123.21,3053968.55
493,[0.86 0.00 0.70 0.27 0.67 0.75 0.79],6,341175.76,1727944.05
494,[0.88 0.02 0.70 0.27 0.67 0.75 0.72],6,370552.78,1797009.47
495,[0.90 0.04 0.70 0.29 0.67 0.76 0.75],1,397607.56,2940314.94
496,[0.92 0.00 0.70 0.27 0.67 0.78 0.79],6,438578.35,1659176.65
497,[0.94 0.02 0.70 0.26 0.67 0.80 0.68],6,495077.39,1668156.15
498,[0.96 0.04 0.70 0.26 0.67 0.81 0.74],6,533723.81,1769249.17
499,[0.98 0.06 0.70 0.27 0.67 0.84 0.74],6,583758.85,1877049.53
500,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,2623.86,2147708.89
501,[0.02 0.02 0.57 0.27 0.83 0.32 0.36],6,7059.55,2161616.11
502,[0.04 0.04 0.57 0.26 0.83 0.33 0.39],6,10056.18,2391509.29
503,[0.06 0.06 0.57 0.29 0.83 0.34 0.44],6,13935.01,2623840.56
504,[0.08 0.08 0.57 0.31 0.83 0.35 0.46],6,16542.46,2674917.06
505,[0.10 0.10 0.57 0.31 0.83 0.36 0.45],6,18899.57,3009602.58
506,[0.12 0.12 0.57 0.35 0.83 0.36 0.46],6,26387.87,3118790.22
507,[0.14 0.14 0.57 0.36 0.83 0.36 0.47],6,25953.95,3311145.14
508,[0.16 0.16 0.57 0.38 0.83 0.37 0.45],6,27800.59,3321478.30
509,[0.18 0.18 0.57 0.38 0.83 0.37 0.46],6,28371.98,3478175.38
510,[0.20 0.20 0.57 0.39 0.83 0.38 0.42],6,36602.82,3754639.13
511,[0.22 0.22 0.57 0.41 0.83 0.39 0.48],6,37927.19,4059136.80
512,[0.24 0.24 0.57 0.44 0.83 0.40 0.39],6,44778.21,4540992.78
513,[0.26 0.26 0.57 0.48 0.83 0.41 0.48],6,47907.22,4789941.42
514,[0.28 0.28 0.57 0.51 0.83 0.41 0.44],6,48623.32,5345067.24
515,[0.30 0.30 0.57 0.55 0.83 0.43 0.46],6,47222.95,5506158.76
516,[0.32 0.32 0.57 0.55 0.83 0.44 0.46],5,298645.32,3103221.22
517,[0.34 0.34 0.57 0.27 0.83 0.45 0.49],1,183578.11,4235137.92
518,[0.36 0.00 0.70 0.27 0.83 0.47 0.53],6,240104.81,2888919.25
519,[0.38 0.02 0.70 0.26 0.83 0.48 0.45],6,302824.76,2931126.86
520,[0.40 0.04 0.70 0.26 0.83 0.49 0.50],1,152320.58,4358287.05
521,[0.42 0.00 0.70 0.27 0.83 0.49 0.55],6,188994.82,3121577.00
522,[0.44 0.02 0.70 0.27 0.83 0.50 0.63],6,241868.28,3356202.27
523,[0.46 0.04 0.70 0.29 0.83 0.51 0.52],1,150075.35,4635449.42
524,[0.48 0.00 0.70 0.27 0.83 0.52 0.57],6,186087.05,3503492.03
525,[0.50 0.02 0.70 0.29 0.83 0.54 0.57],6,212238.87,3813586.01
526,[0.52 0.04 0.70 0.31 0.83 0.54 0.56],1,228332.55,4854480.46
527,[0.54 0.00 0.70 0.27 0.83 0.55 0.60],6,267250.85,3460810.37
528,[0.56 0.02 0.70 0.27 0.83 0.57 0.59],6,334136.85,3418086.68
529,[0.58 0.04 0.70 0.26 0.83 0.58 0.59],1,292606.86,4772987.58
530,[0.60 0.00 0.70 0.27 0.83 0.59 0.62],6,345926.88,3829772.43
531,[0.62 0.02 0.70 0.28 0.83 0.61 0.59],6,413323.69,3986113.58
532,[0.64 0.04 0.70 0.30 0.83 0.61 0.58],1,196478.45,4703978.22
533,[0.66 0.00 0.70 0.27 0.83 0.62 0.63],6,227747.31,3836126.66
534,[0.68 0.02 0.70 0.27 0.83 0.64 0.64],6,262442.08,3990275.80
535,[0.70 0.04 0.70 0.28 0.83 0.66 0.63],1,515009.31,5171084.78
536,[0.72 0.00 0.70 0.27 0.83 0.67 0.62],6,580242.92,3908936.35
537,[0.74 0.02 0.70 0.27 0.83 0.68 0.62],6,667082.40,3904343.67
538,[0.76 0.04 0.70 0.26 0.83 0.70 0.75],1,341419.73,5496549.57
539,[0.78 0.00 0.70 0.27 0.83 0.73 0.66],6,394195.02,4108956.55
540,[0.80 0.02 0.70 0.26 0.83 0.75 0.74],6,450191.12,4476950.57
541,[0.82 0.04 0.70 0.28 0.83 0.77 0.62],1,401842.23,5591898.07
542,[0.84 0.00 0.70 0.27 0.83 0.79 0.80],6,444526.23,4424932.78
543,[0.86 0.02 0.70 0.27 0.83 0.80 0.73],6,495804.12,4406261.98
544,[0.88 0.04 0.70 0.27 0.83 0.82 0.72],1,468556.90,5570062.04
545,[0.90 0.00 0.70 0.27 0.83 0.82 0.73],6,522454.13,4390136.22
546,[0.92 0.02 0.70 0.26 0.83 0.84 0.76],1,289960.84,5796949.48
547,[0.94 0.00 0.70 0.27 0.83 0.83 0.87],6,328890.16,4516205.86
548,[0.96 0.02 0.70 0.28 0.83 0.83 0.79],6,354907.06,4885298.71
549,[0.98 0.04 0.70 0.29 0.83 0.85 0.75],6,374050.92,4883391.89
550,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,2800.40,2067034.82
551,[0.02 0.02 0.57 0.26 0.50 0.32 0.39],6,7405.57,2152374.53
552,[0.04 0.04 0.57 0.27 0.50 0.32 0.38],6,9636.48,2250603.71
553,[0.06 0.06 0.57 0.28 0.50 0.33 0.38],6,14617.45,2454075.60
554,[0.08 0.08 0.57 0.30 0.50 0.34 0.40],6,15852.66,2733005.39
555,[0.10 0.10 0.57 0.33 0.50 0.34 0.43],6,18899.57,2958615.35
556,[0.12 0.12 0.57 0.35 0.50 0.35 0.46],6,21906.25,3242584.14
557,[0.14 0.14 0.57 0.38 0.50 0.36 0.42],6,27148.55,3439774.61
558,[0.16 0.16 0.57 0.40 0.50 0.36 0.41],6,30342.65,3890361.19
559,[0.18 0.18 0.57 0.45 0.50 0.37 0.44],6,35130.10,4123875.96
560,[0.20 0.20 0.57 0.48 0.50 0.37 0.44],6,42634.91,4610203.64
561,[0.22 0.22 0.57 0.52 0.50 0.38 0.46],6,46204.49,5152356.35
562,[0.24 0.24 0.57 0.57 0.50 0.39 0.50],6,56085.83,5584827.71
563,[0.26 0.26 0.57 0.60 0.50 0.41 0.51],6,50396.91,5466244.09
564,[0.28 0.28 0.57 0.59 0.50 0.40 0.54],6,56622.55,5739182.57
565,[0.30 0.30 0.57 0.61 0.50 0.41 0.53],6,60000.00,6039795.18
566,[0.32 0.32 0.57 0.64 0.50 0.42 0.47],6,60000.00,6343476.13
567,[0.34 0.34 0.57 0.67 0.50 0.42 0.45],1,180670.41,3883294.51
568,[0.36 0.00 0.70 0.27 0.50 0.43 0.50],6,245935.93,2896565.29
569,[0.38 0.02 0.70 0.28 0.50 0.44 0.54],6,310359.33,2613728.55
570,[0.40 0.04 0.70 0.25 0.50 0.45 0.52],1,211854.22,4080900.95
571,[0.42 0.00 0.70 0.27 0.50 0.44 0.57],6,276753.49,2558140.26
572,[0.44 0.02 0.70 0.25 0.50 0.45 0.55],6,318744.10,2719310.44
573,[0.46 0.04 0.70 0.25 0.50 0.46 0.63],1,276253.22,4569658.20
574,[0.48 0.00 0.70 0.27 0.50 0.48 0.59],6,342542.24,3041080.65
575,[0.50 0.02 0.70 0.26 0.50 0.51 0.56],6,400346.44,3151125.63
576,[0.52 0.04 0.70 0.27 0.50 0.52 0.59],1,153251.62,4551055.93
577,[0.54 0.00 0.70 0.27 0.50 0.53 0.62],6,178238.60,3183490.32
578,[0.56 0.02 0.70 0.25 0.50 0.56 0.65],6,207691.81,3018872.17
579,[0.58 0.04 0.70 0.23 0.50 0.57 0.48],1,323108.65,5301498.82
580,[0.60 0.00 0.70 0.27 0.50 0.59 0.53],6,387894.33,3844504.76
581,[0.62 0.02 0.70 0.28 0.50 0.62 0.57],6,447634.59,3901096.75
582,[0.64 0.04 0.70 0.27 0.50 0.65 0.63],1,278002.38,5488456.05
583,[0.66 0.00 0.70 0.27 0.50 0.67 0.60],6,318797.61,3925031.62
584,[0.68 0.02 0.70 0.26 0.50 0.68 0.67],6,365925.39,4081707.46
585,[0.70 0.04 0.70 0.27 0.50 0.70 0.66],1,199618.72,5536331.79
586,[0.72 0.00 0.70 0.27 0.50 0.71 0.61],6,230198.47,4283041.41
587,[0.74 0.02 0.70 0.28 0.50 0.72 0.69],6,256864.09,4564014.78
588,[0.76 0.04 0.70 0.29 0.50 0.74 0.72],1,304622.37,5989876.68
589,[0.78 0.00 0.70 0.27 0.50 0.77 0.64],6,340714.82,4427324.29
590,[0.80 0.02 0.70 0.27 0.50 0.78 0.74],6,384384.50,4623486.52
591,[0.82 0.04 0.70 0.28 0.50 0.81 0.69],1,369487.58,6164451.55
592,[0.84 0.00 0.70 0.27 0.50 0.82 0.69],6,420147.61,4461053.42
593,[0.86 0.02 0.70 0.26 0.50 0.86 0.82],6,460981.10,4276682.14
594,[0.88 0.04 0.70 0.23 0.50 0.90 0.81],1,343277.09,6358581.36
595,[0.90 0.00 0.70 0.27 0.50 0.93 0.80],6,377761.27,4976236.05
596,[0.92 0.02 0.70 0.27 0.50 0.94 0.72],6,432674.81,4976436.43
597,[0.94 0.04 0.70 0.26 0.50 0.96 0.68],6,471950.71,4944289.40
598,[0.96 0.06 0.70 0.25 0.50 0.99 0.73],6,493760.06,5101499.56
599,[0.98 0.08 0.70 0.25 0.50 1.01 0.74],6,530184.91,5214156.23
600,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3007.64,2109334.81
601,[0.02 0.02 0.57 0.26 0.33 0.32 0.42],6,5761.99,2083022.22
602,[0.04 0.04 0.57 0.25 0.33 0.33 0.41],6,10056.18,2082050.20
603,[0.06 0.06 0.57 0.25 0.33 0.33 0.42],6,13935.01,2057477.12
604,[0.08 0.08 0.57 0.25 0.33 0.34 0.42],6,15225.56,2317944.38
605,[0.10 0.10 0.57 0.27 0.33 0.34 0.49],6,18152.29,2329833.83
606,[0.12 0.12 0.57 0.27 0.33 0.35 0.44],6,19525.39,2448725.21
607,[0.14 0.14 0.57 0.28 0.33 0.36 0.50],6,22171.06,2651267.98
608,[0.16 0.16 0.57 0.30 0.33 0.37 0.45],6,24781.89,2991705.80
609,[0.18 0.18 0.57 0.33 0.33 0.38 0.43],6,28371.98,3227437.03
610,[0.20 0.20 0.57 0.35 0.33 0.39 0.47],6,31007.85,3335870.41
611,[0.22 0.22 0.57 0.36 0.33 0.40 0.51],6,34917.26,3598189.87
612,[0.24 0.24 0.57 0.39 0.33 0.41 0.45],6,34884.05,3618478.28
613,[0.26 0.26 0.57 0.39 0.33 0.41 0.50],6,37326.04,3866893.31
614,[0.28 0.28 0.57 0.41 0.33 0.43 0.48],6,42805.70,4155895.75
615,[0.30 0.30 0.57 0.44 0.33 0.44 0.51],6,40681.11,4435662.15
616,[0.32 0.32 0.57 0.47 0.33 0.45 0.52],6,46098.12,4680750.83
617,[0.34 0.34 0.57 0.49 0.33 0.46 0.49],5,426264.29,2979474.53
618,[0.36 0.36 0.57 0.27 0.33 0.47 0.42],5,267123.20,2907023.19
619,[0.38 0.38 0.57 0.27 0.33 0.47 0.48],5,352805.09,3026793.57
620,[0.40 0.40 0.57 0.27 0.33 0.49 0.51],1,160686.20,3945439.95
621,[0.42 0.00 0.70 0.27 0.33 0.50 0.50],6,196665.36,2761904.37
622,[0.44 0.02 0.70 0.28 0.33 0.51 0.58],6,241759.54,2801931.43
623,[0.46 0.04 0.70 0.29 0.33 0.51 0.54],6,278306.94,2845992.04
624,[0.48 0.06 0.70 0.30 0.33 0.52 0.52],1,184422.39,3763199.52
625,[0.50 0.00 0.70 0.27 0.33 0.53 0.64],6,228122.98,2530148.51
626,[0.52 0.02 0.70 0.27 0.33 0.53 0.60],6,253985.27,2626479.68
627,[0.54 0.04 0.70 0.28 0.33 0.55 0.61],6,313847.50,2597477.20
628,[0.56 0.06 0.70 0.28 0.33 0.56 0.60],1,204658.05,3939512.76
629,[0.58 0.00 0.70 0.27 0.33 0.59 0.59],6,247261.93,2476876.28
630,[0.60 0.02 0.70 0.26 0.33 0.60 0.58],6,283983.31,2342535.01
631,[0.62 0.04 0.70 0.26 0.33 0.60 0.51],6,300182.42,2287164.83
632,[0.64 0.06 0.70 0.26 0.33 0.60 0.61],1,252280.08,3630893.68
633,[0.66 0.00 0.70 0.27 0.33 0.61 0.68],6,287521.56,2126857.58
