,state,action,total_cost,total_gwp
316,[0.32 0.32 0.57 0.57 0.50 0.43 0.54],6,57039.41,5986799.50
317,[0.34 0.34 0.57 0.61 0.50 0.43 0.50],6,60000.00,6256967.65
318,[0.36 0.36 0.57 0.63 0.50 0.44 0.50],2,174070.56,4400991.06
319,[0.38 0.00 0.82 0.27 0.50 0.46 0.51],1,166386.52,4213038.62
320,[0.40 0.00 0.70 0.27 0.50 0.47 0.51],1,200507.64,4294091.36
321,[0.42 0.00 0.70 0.27 0.50 0.47 0.51],1,153138.83,4188786.35
322,[0.44 0.00 0.70 0.27 0.50 0.49 0.57],1,154958.87,4698207.66
323,[0.46 0.00 0.70 0.27 0.50 0.50 0.61],1,130226.63,4741859.41
324,[0.48 0.00 0.70 0.27 0.50 0.51 0.59],1,243615.04,4535961.13
325,[0.50 0.00 0.70 0.27 0.50 0.52 0.59],1,137466.96,4764245.59
326,[0.52 0.00 0.70 0.27 0.50 0.53 0.54],1,250572.58,4913781.79
327,[0.54 0.00 0.70 0.27 0.50 0.54 0.61],1,145801.01,4438959.17
328,[0.56 0.00 0.70 0.27 0.50 0.55 0.50],1,328257.28,4914742.35
329,[0.58 0.00 0.70 0.27 0.50 0.55 0.56],1,238064.65,4562468.52
330,[0.60 0.00 0.70 0.27 0.50 0.57 0.63],1,308720.33,4687071.85
331,[0.62 0.00 0.70 0.27 0.50 0.59 0.49],1,325444.03,4807713.02
332,[0.64 0.00 0.70 0.27 0.50 0.58 0.56],1,196409.84,4946529.35
333,[0.66 0.00 0.70 0.27 0.50 0.59 0.61],1,206843.71,4861268.53
334,[0.68 0.00 0.70 0.27 0.50 0.60 0.67],1,177126.02,4850958.20
335,[0.70 0.00 0.70 0.27 0.50 0.62 0.67],1,256891.80,4903817.71
336,[0.72 0.00 0.70 0.27 0.50 0.61 0.60],1,267381.67,5294066.26
337,[0.74 0.00 0.70 0.27 0.50 0.64 0.57],1,297221.96,4973052.00
338,[0.76 0.00 0.70 0.27 0.50 0.66 0.63],1,224895.77,5191642.17
339,[0.78 0.00 0.70 0.27 0.50 0.68 0.69],1,368210.63,5339754.26
340,[0.80 0.00 0.70 0.27 0.50 0.68 0.70],1,364060.56,5306403.46
341,[0.82 0.00 0.70 0.27 0.50 0.68 0.68],1,303864.54,5266526.80
342,[0.84 0.00 0.70 0.27 0.50 0.70 0.74],1,360176.00,5331106.58
343,[0.86 0.00 0.70 0.27 0.50 0.71 0.64],1,380272.21,4982585.64
344,[0.88 0.00 0.70 0.27 0.50 0.71 0.77],1,264317.40,5286740.58
345,[0.90 0.00 0.70 0.27 0.50 0.73 0.78],1,527854.94,5098510.14
346,[0.92 0.00 0.70 0.27 0.50 0.74 0.82],1,282751.73,5396382.96
347,[0.94 0.00 0.70 0.27 0.50 0.75 0.81],6,314621.41,4331164.30
348,[0.96 0.02 0.70 0.28 0.50 0.78 0.77],6,333915.26,4541829.65
349,[0.98 0.04 0.70 0.30 0.50 0.79 0.81],6,377141.32,4148444.45
350,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3125.39,2197768.06
351,[0.02 0.02 0.57 0.27 0.50 0.33 0.35],6,6210.24,2200373.78
352,[0.04 0.04 0.57 0.27 0.50 0.33 0.42],6,11611.52,2525016.50
353,[0.06 0.06 0.57 0.31 0.50 0.34 0.41],6,13320.81,2588231.92
354,[0.08 0.08 0.57 0.31 0.50 0.34 0.40],6,15225.56,2668143.10
355,[0.10 0.10 0.57 0.32 0.50 0.34 0.40],6,19721.58,2846288.90
356,[0.12 0.12 0.57 0.33 0.50 0.35 0.42],6,20250.00,3067120.82
357,[0.14 0.14 0.57 0.35 0.50 0.37 0.43],6,28475.88,3325949.34
358,[0.16 0.16 0.57 0.36 0.50 0.38 0.44],6,29008.06,3633859.19
359,[0.18 0.18 0.57 0.39 0.50 0.39 0.45],6,28371.98,3871944.67
360,[0.20 0.20 0.57 0.42 0.50 0.39 0.47],6,32215.85,4074583.58
361,[0.22 0.22 0.57 0.44 0.50 0.40 0.43],6,41605.99,4368234.13
362,[0.24 0.24 0.57 0.46 0.50 0.40 0.45],6,42695.23,4649657.87
363,[0.26 0.26 0.57 0.49 0.50 0.41 0.44],6,45679.60,4983398.40
364,[0.28 0.28 0.57 0.52 0.50 0.42 0.45],6,44560.22,5221580.21
365,[0.30 0.30 0.57 0.53 0.50 0.43 0.50],6,49267.28,5381388.80
366,[0.32 0.32 0.57 0.54 0.50 0.44 0.51],6,52006.42,5815047.74
367,[0.34 0.34 0.57 0.56 0.50 0.45 0.50],6,54707.99,6319363.82
368,[0.36 0.36 0.57 0.60 0.50 0.47 0.50],6,57372.39,6808880.12
369,[0.38 0.38 0.57 0.62 0.50 0.49 0.52],2,108444.71,4769976.99
370,[0.40 0.00 0.82 0.27 0.50 0.49 0.55],1,153448.59,4571752.79
371,[0.42 0.00 0.70 0.27 0.50 0.51 0.50],1,177220.75,4749380.93
372,[0.44 0.00 0.70 0.27 0.50 0.52 0.50],1,201315.21,4806126.17
373,[0.46 0.00 0.70 0.27 0.50 0.54 0.52],1,150724.78,4727538.04
374,[0.48 0.00 0.70 0.27 0.50 0.54 0.58],1,148673.91,4979899.37
375,[0.50 0.00 0.70 0.27 0.50 0.55 0.54],1,232583.80,5189425.61
376,[0.52 0.00 0.70 0.27 0.50 0.57 0.58],1,225344.91,4813434.99
377,[0.54 0.00 0.70 0.27 0.50 0.60 0.54],1,184619.22,5209987.11
378,[0.56 0.00 0.70 0.27 0.50 0.60 0.64],1,269457.93,5059085.86
379,[0.58 0.00 0.70 0.27 0.50 0.62 0.65],1,392872.85,5609012.11
380,[0.60 0.00 0.70 0.27 0.50 0.64 0.57],1,200540.37,5162274.31
381,[0.62 0.00 0.70 0.27 0.50 0.63 0.64],1,199918.94,4994298.69
382,[0.64 0.00 0.70 0.27 0.50 0.64 0.62],1,354013.33,5194123.85
383,[0.66 0.00 0.70 0.27 0.50 0.65 0.59],1,221813.39,5137691.59
384,[0.68 0.00 0.70 0.27 0.50 0.66 0.69],1,251720.45,5292065.05
385,[0.70 0.00 0.70 0.27 0.50 0.68 0.63],1,414853.15,5323469.85
386,[0.72 0.00 0.70 0.27 0.50 0.70 0.66],1,251213.43,5749186.17
387,[0.74 0.00 0.70 0.27 0.50 0.72 0.68],1,314916.98,5839365.54
388,[0.76 0.00 0.70 0.27 0.50 0.72 0.70],1,194978.02,5290566.11
389,[0.78 0.00 0.70 0.27 0.50 0.73 0.72],1,329815.30,5445193.93
390,[0.80 0.00 0.70 0.27 0.50 0.73 0.67],1,341231.08,5423108.45
391,[0.82 0.00 0.70 0.27 0.50 0.75 0.71],1,364708.40,5726671.38
392,[0.84 0.00 0.70 0.27 0.50 0.77 0.68],1,156435.33,5669995.49
393,[0.86 0.00 0.70 0.27 0.50 0.79 0.71],1,277295.65,5880629.12
394,[0.88 0.00 0.70 0.27 0.50 0.80 0.77],1,424512.35,5787675.16
395,[0.90 0.00 0.70 0.27 0.50 0.82 0.73],1,555739.55,5950223.10
396,[0.92 0.00 0.70 0.27 0.50 0.84 0.71],1,583728.71,6092447.05
397,[0.94 0.00 0.70 0.27 0.50 0.88 0.81],6,647546.03,4914495.12
398,[0.96 0.02 0.70 0.28 0.50 0.90 0.85],6,714473.86,4671969.61
399,[0.98 0.04 0.70 0.26 0.50 0.92 0.71],6,767301.89,4648167.69
400,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],5,23881.38,2388309.79
401,[0.02 0.02 0.57 0.27 0.17 0.33 0.40],6,208925.85,2301570.32
402,[0.04 0.04 0.57 0.27 0.17 0.34 0.41],6,391562.56,2480503.96
403,[0.06 0.06 0.57 0.29 0.17 0.35 0.43],6,622056.24,2695170.68
404,[0.08 0.08 0.57 0.30 0.17 0.36 0.38],6,898405.24,2795211.37
405,[0.10 0.10 0.57 0.31 0.17 0.37 0.42],6,1056011.84,3143031.81
406,[0.12 0.12 0.57 0.35 0.17 0.37 0.46],6,1318470.94,3593978.26
407,[0.14 0.14 0.57 0.39 0.17 0.38 0.42],6,1383481.93,3545293.69
408,[0.16 0.16 0.57 0.38 0.17 0.39 0.44],6,1438178.03,3733134.69
409,[0.18 0.18 0.57 0.38 0.17 0.41 0.45],6,1833493.98,4119351.46
410,[0.20 0.20 0.57 0.41 0.17 0.42 0.49],6,2021394.29,4631425.12
411,[0.22 0.22 0.57 0.46 0.17 0.43 0.51],6,2105133.92,4813532.73
412,[0.24 0.24 0.57 0.47 0.17 0.44 0.50],6,2389616.36,5210045.68
413,[0.26 0.26 0.57 0.49 0.17 0.46 0.47],6,2160836.49,5400396.08
414,[0.28 0.28 0.57 0.50 0.17 0.47 0.47],6,2747906.89,5942753.82
415,[0.30 0.30 0.57 0.54 0.17 0.48 0.51],6,2788624.59,6379211.81
416,[0.32 0.32 0.57 0.58 0.17 0.48 0.48],6,3096470.41,6593472.18
417,[0.34 0.34 0.57 0.60 0.17 0.48 0.48],6,3435507.65,6983301.50
418,[0.36 0.36 0.57 0.64 0.17 0.49 0.47],4,192524.45,4989674.36
419,[0.38 0.00 1.07 0.27 0.17 0.50 0.56],1,202992.39,4719616.60
420,[0.40 0.00 0.70 0.27 0.17 0.49 0.55],1,266298.53,4635388.64
421,[0.42 0.00 0.70 0.27 0.17 0.51 0.51],1,223278.86,4476246.00
422,[0.44 0.00 0.70 0.27 0.17 0.51 0.53],1,169412.92,4694255.68
423,[0.46 0.00 0.70 0.27 0.17 0.52 0.50],1,120483.97,4746329.75
424,[0.48 0.00 0.70 0.27 0.17 0.53 0.53],1,193895.89,4571467.65
425,[0.50 0.00 0.70 0.27 0.17 0.54 0.53],1,252754.88,4505461.94
426,[0.52 0.00 0.70 0.27 0.17 0.54 0.49],1,289638.18,4776126.00
427,[0.54 0.00 0.70 0.27 0.17 0.54 0.56],1,216176.28,4707608.04
428,[0.56 0.00 0.70 0.27 0.17 0.55 0.56],1,224953.17,4853255.18
429,[0.58 0.00 0.70 0.27 0.17 0.57 0.52],1,209068.78,4555182.91
430,[0.60 0.00 0.70 0.27 0.17 0.58 0.52],1,228328.72,4716219.54
431,[0.62 0.00 0.70 0.27 0.17 0.61 0.62],1,344493.34,4827862.82
432,[0.64 0.00 0.70 0.27 0.17 0.62 0.61],1,195083.24,4977758.30
433,[0.66 0.00 0.70 0.27 0.17 0.63 0.57],1,201199.81,5036778.91
434,[0.68 0.00 0.70 0.27 0.17 0.63 0.65],1,166629.88,5156212.04
435,[0.70 0.00 0.70 0.27 0.17 0.64 0.64],1,206863.32,5077173.31
436,[0.72 0.00 0.70 0.27 0.17 0.65 0.69],1,276525.39,5327815.12
437,[0.74 0.00 0.70 0.27 0.17 0.66 0.70],1,262486.63,4980300.54
438,[0.76 0.00 0.70 0.27 0.17 0.67 0.72],1,250762.49,5702453.17
439,[0.78 0.00 0.70 0.27 0.17 0.69 0.73],1,260866.68,5357444.25
440,[0.80 0.00 0.70 0.27 0.17 0.71 0.73],1,332765.89,5576419.63
441,[0.82 0.00 0.70 0.27 0.17 0.72 0.61],1,303225.09,5623408.15
442,[0.84 0.00 0.70 0.27 0.17 0.75 0.65],1,371872.21,5616624.53
443,[0.86 0.00 0.70 0.27 0.17 0.76 0.73],1,362782.77,5464416.63
444,[0.88 0.00 0.70 0.27 0.17 0.77 0.71],1,186253.49,5483704.94
445,[0.90 0.00 0.70 0.27 0.17 0.79 0.66],1,381347.86,5756779.54
446,[0.92 0.00 0.70 0.27 0.17 0.81 0.70],6,428392.49,4381354.48
447,[0.94 0.02 0.70 0.27 0.17 0.83 0.77],6,461578.56,4463897.92
448,[0.96 0.04 0.70 0.27 0.17 0.85 0.79],6,511897.81,4683610.12
449,[0.98 0.06 0.70 0.27 0.17 0.88 0.74],6,554301.42,5203357.20
450,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],5,19764.18,2400679.37
451,[0.02 0.02 0.57 0.27 0.17 0.32 0.43],6,161296.55,2292442.27
452,[0.04 0.04 0.57 0.29 0.17 0.32 0.44],6,351969.54,2485580.20
453,[0.06 0.06 0.57 0.31 0.17 0.32 0.44],6,566174.39,2667667.57
454,[0.08 0.08 0.57 0.33 0.17 0.34 0.37],6,675511.85,2924516.29
455,[0.10 0.10 0.57 0.34 0.17 0.35 0.42],6,765751.83,3116177.02
456,[0.12 0.12 0.57 0.35 0.17 0.37 0.43],6,909132.15,3531374.23
457,[0.14 0.14 0.57 0.38 0.17 0.39 0.44],6,1009878.58,3837626.39
458,[0.16 0.16 0.57 0.40 0.17 0.41 0.45],6,1429579.60,4222787.73
459,[0.18 0.18 0.57 0.43 0.17 0.42 0.48],6,1683123.80,4457059.94
460,[0.20 0.20 0.57 0.45 0.17 0.42 0.41],6,1672901.81,4888344.04
461,[0.22 0.22 0.57 0.49 0.17 0.43 0.42],6,1920309.86,5136594.39
462,[0.24 0.24 0.57 0.51 0.17 0.44 0.45],6,1977641.64,5487939.51
463,[0.26 0.26 0.57 0.54 0.17 0.44 0.53],6,2359716.32,5723261.62
464,[0.28 0.28 0.57 0.55 0.17 0.45 0.44],6,2523124.59,5851778.38
465,[0.30 0.30 0.57 0.57 0.17 0.45 0.50],6,2544047.88,6317470.06
466,[0.32 0.32 0.57 0.60 0.17 0.46 0.42],6,2843219.15,6701147.55
467,[0.34 0.34 0.57 0.63 0.17 0.47 0.46],2,180063.12,4549728.02
468,[0.36 0.00 0.82 0.27 0.17 0.48 0.53],1,276001.06,4448380.25
469,[0.38 0.00 0.70 0.27 0.17 0.49 0.55],1,193711.68,4496771.80
470,[0.40 0.00 0.70 0.27 0.17 0.49 0.52],1,138088.49,4316342.46
471,[0.42 0.00 0.70 0.27 0.17 0.51 0.48],1,332339.70,4950520.81
472,[0.44 0.00 0.70 0.27 0.17 0.51 0.50],1,210581.34,4687958.85
473,[0.46 0.00 0.70 0.27 0.17 0.52 0.62],1,118183.44,4867629.14
474,[0.48 0.00 0.70 0.27 0.17 0.53 0.63],1,144761.28,4836265.47
475,[0.50 0.00 0.70 0.27 0.17 0.54 0.58],1,184255.62,4587430.21
476,[0.52 0.00 0.70 0.27 0.17 0.55 0.60],1,186478.35,4945313.68
477,[0.54 0.00 0.70 0.27 0.17 0.56 0.58],1,200351.01,4682040.87
478,[0.56 0.00 0.70 0.27 0.17 0.57 0.54],1,242518.20,4815723.71
479,[0.58 0.00 0.70 0.27 0.17 0.59 0.54],1,301734.05,5232423.58
480,[0.60 0.00 0.70 0.27 0.17 0.61 0.56],1,407353.55,5133992.72
481,[0.62 0.00 0.70 0.27 0.17 0.63 0.59],1,238060.89,5310081.34
482,[0.64 0.00 0.70 0.27 0.17 0.66 0.56],1,339587.73,5202304.94
483,[0.66 0.00 0.70 0.27 0.17 0.68 0.67],1,377802.68,5443852.16
484,[0.68 0.00 0.70 0.27 0.17 0.69 0.55],1,255802.10,5266784.17
485,[0.70 0.00 0.70 0.27 0.17 0.70 0.58],1,338261.74,5503271.59
486,[0.72 0.00 0.70 0.27 0.17 0.71 0.64],1,255462.54,5571496.64
487,[0.74 0.00 0.70 0.27 0.17 0.73 0.60],1,266937.22,5694050.13
488,[0.76 0.00 0.70 0.27 0.17 0.75 0.69],1,482598.90,5707274.85
489,[0.78 0.00 0.70 0.27 0.17 0.76 0.63],1,341384.28,5655357.84
490,[0.80 0.00 0.70 0.27 0.17 0.78 0.63],1,312034.94,5614054.63
491,[0.82 0.00 0.70 0.27 0.17 0.79 0.65],1,506265.74,5996203.44
492,[0.84 0.00 0.70 0.27 0.17 0.81 0.73],1,511782.40,6086423.15
493,[0.86 0.00 0.70 0.27 0.17 0.84 0.68],1,421740.78,5743792.98
494,[0.88 0.00 0.70 0.27 0.17 0.85 0.78],1,250342.27,5828261.95
495,[0.90 0.00 0.70 0.27 0.17 0.85 0.74],1,276844.07,6363973.16
496,[0.92 0.00 0.70 0.27 0.17 0.87 0.67],6,313524.16,4876297.30
497,[0.94 0.02 0.70 0.27 0.17 0.93 0.75],6,340433.69,5257964.26
498,[0.96 0.04 0.70 0.29 0.17 0.93 0.85],6,389713.93,5452485.30
499,[0.98 0.06 0.70 0.29 0.17 0.96 0.87],6,398636.69,5346537.34
500,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3396.23,2287156.69
501,[0.02 0.02 0.57 0.28 1.00 0.33 0.42],6,6210.24,2323886.25
502,[0.04 0.04 0.57 0.28 1.00 0.34 0.39],6,9254.94,2368596.38
503,[0.06 0.06 0.57 0.27 1.00 0.35 0.38],6,11798.66,2420030.26
504,[0.08 0.08 0.57 0.28 1.00 0.36 0.36],6,14653.00,2501752.46
505,[0.10 0.10 0.57 0.28 1.00 0.36 0.43],6,18152.29,2512074.10
506,[0.12 0.12 0.57 0.28 1.00 0.37 0.48],6,18243.39,2577107.20
507,[0.14 0.14 0.57 0.28 1.00 0.38 0.45],6,22993.42,2679359.84
508,[0.16 0.16 0.57 0.30 1.00 0.38 0.47],6,27800.59,3120183.77
509,[0.18 0.18 0.57 0.34 1.00 0.40 0.43],6,32021.36,3445057.77
510,[0.20 0.20 0.57 0.38 1.00 0.40 0.46],6,34994.27,3632611.94
511,[0.22 0.22 0.57 0.40 1.00 0.40 0.46],6,37927.19,3803507.79
512,[0.24 0.24 0.57 0.42 1.00 0.40 0.49],1,145858.95,3774190.12
513,[0.26 0.00 0.70 0.27 1.00 0.41 0.48],1,116149.47,3942674.56
514,[0.28 0.00 0.70 0.27 1.00 0.43 0.47],1,141391.42,4056065.79
515,[0.30 0.00 0.70 0.27 1.00 0.42 0.47],1,143298.02,4095842.13
516,[0.32 0.00 0.70 0.27 1.00 0.44 0.53],1,116597.22,4113507.64
517,[0.34 0.00 0.70 0.27 1.00 0.46 0.44],1,171587.25,4265627.55
518,[0.36 0.00 0.70 0.27 1.00 0.47 0.56],1,169187.35,3934883.71
519,[0.38 0.00 0.70 0.27 1.00 0.48 0.46],1,264311.87,3965413.35
520,[0.40 0.00 0.70 0.27 1.00 0.48 0.47],1,160176.71,4523949.02
521,[0.42 0.00 0.70 0.27 1.00 0.50 0.44],1,154541.01,4013299.97
522,[0.44 0.00 0.70 0.27 1.00 0.51 0.56],1,388674.27,3973248.20
523,[0.46 0.00 0.70 0.27 1.00 0.51 0.54],1,119228.72,4137065.00
524,[0.48 0.00 0.70 0.27 1.00 0.51 0.51],1,170032.03,3770633.39
525,[0.50 0.00 0.70 0.27 1.00 0.52 0.56],1,277065.54,3615917.60
526,[0.52 0.00 0.70 0.27 1.00 0.53 0.55],1,278254.91,4059596.74
527,[0.54 0.00 0.70 0.27 1.00 0.55 0.57],1,314961.20,3712812.17
528,[0.56 0.00 0.70 0.27 1.00 0.57 0.52],1,228007.55,3565550.33
529,[0.58 0.00 0.70 0.27 1.00 0.57 0.60],1,269918.96,3699116.94
530,[0.60 0.00 0.70 0.27 1.00 0.58 0.56],1,305666.67,3773063.07
531,[0.62 0.00 0.70 0.27 1.00 0.58 0.58],1,221633.19,3814330.35
532,[0.64 0.00 0.70 0.27 1.00 0.58 0.62],1,280734.79,3474028.37
533,[0.66 0.00 0.70 0.27 1.00 0.59 0.73],1,210315.11,3763995.23
534,[0.68 0.00 0.70 0.27 1.00 0.59 0.63],1,418611.39,3346546.55
535,[0.70 0.00 0.70 0.27 1.00 0.61 0.66],1,234620.56,3324829.04
536,[0.72 0.00 0.70 0.27 1.00 0.62 0.64],1,397730.50,3294721.83
537,[0.74 0.00 0.70 0.27 1.00 0.64 0.65],1,204219.09,3524718.74
538,[0.76 0.00 0.70 0.27 1.00 0.65 0.74],1,289654.14,3322178.36
539,[0.78 0.00 0.70 0.27 1.00 0.66 0.63],1,206916.43,3199399.31
540,[0.80 0.00 0.70 0.27 1.00 0.67 0.74],1,487993.06,3112966.27
541,[0.82 0.00 0.70 0.27 1.00 0.68 0.70],1,336681.73,3171365.69
542,[0.84 0.00 0.70 0.27 1.00 0.69 0.72],1,204697.94,3031824.93
543,[0.86 0.00 0.70 0.27 1.00 0.72 0.69],1,247068.27,3044348.09
544,[0.88 0.00 0.70 0.27 1.00 0.75 0.71],1,235769.41,3105490.50
545,[0.90 0.00 0.70 0.27 1.00 0.78 0.66],1,327582.25,3241428.63
546,[0.92 0.00 0.70 0.27 1.00 0.79 0.75],1,259450.86,3506071.72
547,[0.94 0.00 0.70 0.27 1.00 0.83 0.80],6,286234.74,1851861.24
548,[0.96 0.02 0.70 0.28 1.00 0.85 0.78],6,321471.20,1975880.68
549,[0.98 0.04 0.70 0.29 1.00 0.89 0.79],6,346062.04,2225522.99
550,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3254.36,2005846.24
551,[0.02 0.02 0.57 0.24 0.83 0.33 0.40],6,6748.14,2064525.84
552,[0.04 0.04 0.57 0.25 0.83 0.33 0.41],6,9636.48,2307503.20
553,[0.06 0.06 0.57 0.28 0.83 0.33 0.41],6,11798.66,2529170.71
554,[0.08 0.08 0.57 0.30 0.83 0.34 0.46],6,17304.87,2662782.23
555,[0.10 0.10 0.57 0.31 0.83 0.35 0.41],6,19721.58,2945126.95
556,[0.12 0.12 0.57 0.34 0.83 0.36 0.51],6,22858.60,3016942.29
557,[0.14 0.14 0.57 0.34 0.83 0.37 0.44],6,23890.55,3138266.35
558,[0.16 0.16 0.57 0.35 0.83 0.38 0.45],6,29008.06,3422265.49
559,[0.18 0.18 0.57 0.37 0.83 0.38 0.48],6,32021.36,3730984.05
560,[0.20 0.20 0.57 0.40 0.83 0.40 0.45],6,32215.85,3901092.56
561,[0.22 0.22 0.57 0.41 0.83 0.40 0.44],6,39669.78,4237062.35
562,[0.24 0.24 0.57 0.46 0.83 0.39 0.47],6,47106.25,4879883.99
563,[0.26 0.26 0.57 0.52 0.83 0.41 0.46],6,47907.22,5224727.60
564,[0.28 0.28 0.57 0.55 0.83 0.42 0.42],6,50993.46,5628674.83
565,[0.30 0.30 0.57 0.58 0.83 0.43 0.49],1,150112.15,4034679.43
566,[0.32 0.00 0.70 0.27 0.83 0.42 0.49],1,153903.52,4120386.01
567,[0.34 0.00 0.70 0.27 0.83 0.45 0.54],1,210463.76,4299733.24
568,[0.36 0.00 0.70 0.27 0.83 0.45 0.53],1,227319.22,3983758.39
569,[0.38 0.00 0.70 0.27 0.83 0.46 0.57],1,287354.06,4083539.18
570,[0.40 0.00 0.70 0.27 0.83 0.47 0.48],1,176275.94,4199263.98
571,[0.42 0.00 0.70 0.27 0.83 0.48 0.53],1,168473.52,4449432.22
572,[0.44 0.00 0.70 0.27 0.83 0.50 0.47],1,271536.59,4657025.43
573,[0.46 0.00 0.70 0.27 0.83 0.52 0.52],1,213200.28,4520305.24
574,[0.48 0.00 0.70 0.27 0.83 0.52 0.50],1,250965.36,4491531.61
575,[0.50 0.00 0.70 0.27 0.83 0.53 0.59],1,335267.30,4968722.12
576,[0.52 0.00 0.70 0.27 0.83 0.54 0.63],1,173968.82,4712692.42
577,[0.54 0.00 0.70 0.27 0.83 0.55 0.54],1,391917.34,4649475.57
578,[0.56 0.00 0.70 0.27 0.83 0.55 0.52],1,122642.95,4486154.13
579,[0.58 0.00 0.70 0.27 0.83 0.55 0.53],1,291960.49,4777586.00
580,[0.60 0.00 0.70 0.27 0.83 0.56 0.60],1,444673.34,4809291.71
581,[0.62 0.00 0.70 0.27 0.83 0.58 0.59],1,259276.11,5027291.88
582,[0.64 0.00 0.70 0.27 0.83 0.59 0.64],1,213808.40,4785678.02
583,[0.66 0.00 0.70 0.27 0.83 0.61 0.68],1,270552.86,4666571.96
584,[0.68 0.00 0.70 0.27 0.83 0.60 0.65],1,235053.91,5201820.19
585,[0.70 0.00 0.70 0.27 0.83 0.61 0.70],1,405003.05,4860785.98
586,[0.72 0.00 0.70 0.27 0.83 0.61 0.62],1,302673.41,4848360.12
587,[0.74 0.00 0.70 0.27 0.83 0.62 0.68],1,236224.57,5079192.08
588,[0.76 0.00 0.70 0.27 0.83 0.65 0.59],1,238933.17,5467876.00
589,[0.78 0.00 0.70 0.27 0.83 0.67 0.73],1,243802.56,5250526.59
590,[0.80 0.00 0.70 0.27 0.83 0.70 0.68],1,338277.24,5922963.81
591,[0.82 0.00 0.70 0.27 0.83 0.72 0.66],1,187447.52,5535003.19
592,[0.84 0.00 0.70 0.27 0.83 0.75 0.65],1,394567.04,5653056.01
593,[0.86 0.00 0.70 0.27 0.83 0.76 0.71],1,470523.46,5875316.86
594,[0.88 0.00 0.70 0.27 0.83 0.79 0.69],1,276749.06,6020266.50
595,[0.90 0.00 0.70 0.27 0.83 0.83 0.73],1,311306.34,5774481.17
596,[0.92 0.00 0.70 0.27 0.83 0.83 0.80],1,279110.03,5884652.84
597,[0.94 0.00 0.70 0.27 0.83 0.85 0.76],6,305758.60,4679832.29
598,[0.96 0.02 0.70 0.28 0.83 0.86 0.74],6,336370.93,4624472.28
599,[0.98 0.04 0.70 0.27 0.83 0.88 0.86],6,378546.02,4946813.82
600,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],5,21632.86,2487369.69
601,[0.02 0.02 0.57 0.27 0.17 0.33 0.39],6,196561.62,2300758.84
602,[0.04 0.04 0.57 0.27 0.17 0.34 0.38],6,385247.69,2405435.09
603,[0.06 0.06 0.57 0.29 0.17 0.34 0.45],6,619705.27,2704360.52
604,[0.08 0.08 0.57 0.32 0.17 0.35 0.45],6,774530.93,2958370.59
605,[0.10 0.10 0.57 0.35 0.17 0.35 0.37],6,956584.13,3158699.17
606,[0.12 0.12 0.57 0.37 0.17 0.35 0.43],6,956599.10,3367270.72
607,[0.14 0.14 0.57 0.40 0.17 0.35 0.42],6,1380787.64,3473440.67
608,[0.16 0.16 0.57 0.40 0.17 0.37 0.45],6,1419967.73,3982173.14
609,[0.18 0.18 0.57 0.44 0.17 0.38 0.45],6,1584485.46,4133480.02
610,[0.20 0.20 0.57 0.46 0.17 0.38 0.41],6,2288560.90,4562571.55
611,[0.22 0.22 0.57 0.49 0.17 0.40 0.49],6,2217620.59,5014963.80
612,[0.24 0.24 0.57 0.52 0.17 0.42 0.47],6,2543591.07,5307685.01
613,[0.26 0.26 0.57 0.55 0.17 0.42 0.46],6,2735708.69,5657356.64
614,[0.28 0.28 0.57 0.58 0.17 0.42 0.56],6,2617416.50,5806804.51
615,[0.30 0.30 0.57 0.58 0.17 0.44 0.48],6,2938079.19,6029045.34
616,[0.32 0.32 0.57 0.61 0.17 0.44 0.52],6,3112040.95,6571961.20
617,[0.34 0.34 0.57 0.65 0.17 0.45 0.46],4,336217.32,5049936.31
618,[0.36 0.00 1.07 0.27 0.17 0.46 0.50],1,102332.41,4452879.26
619,[0.38 0.00 0.70 0.27 0.17 0.47 0.46],1,314729.13,4670680.13
620,[0.40 0.00 0.70 0.27 0.17 0.49 0.54],1,258955.22,4604244.78
621,[0.42 0.00 0.70 0.27 0.17 0.50 0.53],1,153255.81,4296805.98
622,[0.44 0.00 0.70 0.27 0.17 0.50 0.54],1,280642.55,5037511.83
623,[0.46 0.00 0.70 0.27 0.17 0.51 0.51],1,245944.88,4262118.70
624,[0.48 0.00 0.70 0.27 0.17 0.52 0.54],1,216312.29,4759013.67
625,[0.50 0.00 0.70 0.27 0.17 0.54 0.59],1,298137.19,4525294.66
626,[0.52 0.00 0.70 0.27 0.17 0.53 0.53],1,146241.95,4820723.30
627,[0.54 0.00 0.70 0.27 0.17 0.54 0.61],1,134639.61,4621093.57
628,[0.56 0.00 0.70 0.27 0.17 0.55 0.56],1,236430.83,4659450.74
629,[0.58 0.00 0.70 0.27 0.17 0.54 0.55],1,194554.17,4625910.19
630,[0.60 0.00 0.70 0.27 0.17 0.53 0.67],1,563220.49,4644160.92
631,[0.62 0.00 0.70 0.27 0.17 0.53 0.63],1,224939.92,4392362.44
632,[0.64 0.00 0.70 0.27 0.17 0.54 0.62],1,200176.76,4849018.81
