,state,action,total_cost,total_gwp
317,[0.34 0.24 1.07 0.27 1.00 0.45 0.49],6,765255.36,2470349.21
318,[0.36 0.26 1.07 0.27 1.00 0.46 0.48],6,901482.68,2454887.70
319,[0.38 0.28 1.07 0.26 1.00 0.47 0.53],6,1009729.52,2674272.63
320,[0.40 0.30 1.07 0.29 1.00 0.48 0.54],5,240041.18,2715346.96
321,[0.42 0.32 1.07 0.27 1.00 0.48 0.55],6,283465.25,2560431.83
322,[0.44 0.34 1.07 0.28 1.00 0.49 0.43],5,297078.19,2722018.74
323,[0.46 0.36 1.07 0.27 1.00 0.50 0.49],6,352411.95,2463436.28
324,[0.48 0.38 1.07 0.28 1.00 0.50 0.56],6,371742.05,2408215.01
325,[0.50 0.40 1.07 0.27 1.00 0.51 0.55],6,417434.43,2369176.82
326,[0.52 0.42 1.07 0.26 1.00 0.54 0.56],6,467023.18,2527609.03
327,[0.54 0.44 1.07 0.28 1.00 0.56 0.54],6,478619.70,2543330.14
328,[0.56 0.46 1.07 0.29 1.00 0.57 0.54],5,493293.90,2611948.06
329,[0.58 0.48 1.07 0.27 1.00 0.58 0.52],6,557141.05,2431556.11
330,[0.60 0.50 1.07 0.29 1.00 0.59 0.61],6,614179.93,2421225.84
331,[0.62 0.52 1.07 0.29 1.00 0.60 0.59],5,407799.83,2504406.79
332,[0.64 0.54 1.07 0.27 1.00 0.62 0.63],6,458628.30,2252015.98
333,[0.66 0.56 1.07 0.28 1.00 0.64 0.64],6,475685.90,2401998.63
334,[0.68 0.58 1.07 0.30 1.00 0.66 0.59],5,523560.19,2430228.18
335,[0.70 0.60 1.07 0.27 1.00 0.68 0.65],6,577594.11,2112039.63
336,[0.72 0.62 1.07 0.28 1.00 0.69 0.68],6,624474.10,1999403.57
337,[0.74 0.64 1.07 0.27 1.00 0.71 0.65],6,665775.28,1875190.21
338,[0.76 0.66 1.07 0.26 1.00 0.72 0.61],6,700486.16,1821350.88
339,[0.78 0.68 1.07 0.25 1.00 0.74 0.65],6,806125.50,1751717.49
340,[0.80 0.70 1.07 0.24 1.00 0.76 0.72],6,814779.35,1836728.73
341,[0.82 0.72 1.07 0.26 1.00 0.79 0.68],6,914302.53,2074994.40
342,[0.84 0.74 1.07 0.29 1.00 0.83 0.67],6,882115.25,2162661.47
343,[0.86 0.76 1.07 0.31 1.00 0.84 0.76],5,631783.06,2122381.76
344,[0.88 0.78 1.07 0.27 1.00 0.85 0.71],6,685589.80,1775876.44
345,[0.90 0.80 1.07 0.26 1.00 0.86 0.78],6,740747.74,1784814.78
346,[0.92 0.82 1.07 0.27 1.00 0.88 0.82],6,791220.67,2024080.11
347,[0.94 0.84 1.07 0.29 1.00 0.92 0.80],6,819789.07,2112320.09
348,[0.96 0.86 1.07 0.29 1.00 0.95 0.77],6,831275.41,2103402.84
349,[0.98 0.88 1.07 0.29 1.00 0.97 0.66],6,867086.70,2340539.35
350,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3727.24,2202023.79
351,[0.02 0.02 0.57 0.28 1.00 0.32 0.40],6,7792.29,2533164.98
352,[0.04 0.04 0.57 0.32 1.00 0.33 0.41],4,41598.32,3898912.23
353,[0.06 0.00 1.07 0.27 1.00 0.33 0.40],6,90788.42,2240591.98
354,[0.08 0.02 1.07 0.29 1.00 0.33 0.43],6,142051.53,2421123.77
355,[0.10 0.04 1.07 0.30 1.00 0.34 0.43],5,128256.22,2511817.14
356,[0.12 0.06 1.07 0.27 1.00 0.35 0.44],6,204297.71,2172096.10
357,[0.14 0.08 1.07 0.27 1.00 0.35 0.40],6,250901.56,2310265.58
358,[0.16 0.10 1.07 0.28 1.00 0.36 0.43],6,320042.05,2137348.91
359,[0.18 0.12 1.07 0.25 1.00 0.38 0.44],6,396105.21,2282893.52
360,[0.20 0.14 1.07 0.27 1.00 0.38 0.45],6,438101.17,2434140.77
361,[0.22 0.16 1.07 0.29 1.00 0.38 0.43],5,141186.68,2584213.08
362,[0.24 0.18 1.07 0.27 1.00 0.39 0.47],6,178327.75,2385874.49
363,[0.26 0.20 1.07 0.28 1.00 0.40 0.47],6,236074.48,2493259.22
364,[0.28 0.22 1.07 0.29 1.00 0.41 0.49],5,161147.50,2589619.00
365,[0.30 0.24 1.07 0.27 1.00 0.41 0.50],6,209481.35,2457460.88
366,[0.32 0.26 1.07 0.28 1.00 0.42 0.50],6,242693.95,2495892.61
367,[0.34 0.28 1.07 0.29 1.00 0.42 0.48],5,274570.64,2673090.69
368,[0.36 0.30 1.07 0.27 1.00 0.44 0.47],6,323976.28,2290685.11
369,[0.38 0.32 1.07 0.26 1.00 0.44 0.55],6,409525.68,2420790.33
370,[0.40 0.34 1.07 0.27 1.00 0.45 0.55],6,417565.02,2531946.36
371,[0.42 0.36 1.07 0.28 1.00 0.47 0.57],5,440509.13,2700901.66
372,[0.44 0.38 1.07 0.27 1.00 0.48 0.54],6,521765.06,2430896.50
373,[0.46 0.40 1.07 0.27 1.00 0.49 0.50],6,542779.66,2299135.16
374,[0.48 0.42 1.07 0.26 1.00 0.50 0.60],6,731948.31,2347362.24
375,[0.50 0.44 1.07 0.27 1.00 0.50 0.56],6,738175.48,2489356.48
376,[0.52 0.46 1.07 0.29 1.00 0.51 0.53],5,442274.93,2622332.35
377,[0.54 0.48 1.07 0.27 1.00 0.53 0.58],6,507567.25,2363891.54
378,[0.56 0.50 1.07 0.28 1.00 0.53 0.62],5,427243.72,2398656.00
379,[0.58 0.52 1.07 0.27 1.00 0.53 0.55],6,493054.96,2213184.65
380,[0.60 0.54 1.07 0.29 1.00 0.53 0.59],5,522745.26,2290453.10
381,[0.62 0.56 1.07 0.27 1.00 0.54 0.58],6,592935.65,1780974.55
382,[0.64 0.58 1.07 0.24 1.00 0.55 0.56],6,643615.02,1901930.58
383,[0.66 0.60 1.07 0.27 1.00 0.56 0.56],6,645172.16,1838963.13
384,[0.68 0.62 1.07 0.26 1.00 0.57 0.63],6,706203.77,1922432.44
385,[0.70 0.64 1.07 0.28 1.00 0.59 0.63],5,317702.22,2024282.45
386,[0.72 0.66 1.07 0.27 1.00 0.60 0.63],6,343556.29,1900932.25
387,[0.74 0.68 1.07 0.28 1.00 0.64 0.66],6,367962.37,2013645.07
388,[0.76 0.70 1.07 0.30 1.00 0.66 0.63],5,609631.90,2040607.82
389,[0.78 0.72 1.07 0.27 1.00 0.68 0.64],6,674142.06,1840953.43
390,[0.80 0.74 1.07 0.29 1.00 0.69 0.61],6,715130.46,2010030.58
391,[0.82 0.76 1.07 0.31 1.00 0.71 0.65],5,601828.93,2015741.64
392,[0.84 0.78 1.07 0.27 1.00 0.74 0.71],6,636919.37,1860856.14
393,[0.86 0.80 1.07 0.29 1.00 0.77 0.74],6,694693.66,1783847.24
394,[0.88 0.82 1.07 0.28 1.00 0.78 0.79],6,744442.44,1829425.11
395,[0.90 0.84 1.07 0.30 1.00 0.78 0.79],5,480817.95,1886559.37
396,[0.92 0.86 1.07 0.27 1.00 0.80 0.75],6,520433.55,1768624.29
397,[0.94 0.88 1.07 0.29 1.00 0.80 0.69],6,543998.22,1884691.33
398,[0.96 0.90 1.07 0.31 1.00 0.82 0.65],6,598201.58,1991795.14
399,[0.98 0.92 1.07 0.31 1.00 0.84 0.73],6,596830.77,2303717.47
400,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3125.39,2279548.18
401,[0.02 0.02 0.57 0.28 1.00 0.32 0.39],4,31257.39,4000317.50
402,[0.04 0.00 1.07 0.27 1.00 0.34 0.44],6,89212.11,2197424.16
403,[0.06 0.02 1.07 0.27 1.00 0.35 0.46],6,144876.41,2171558.25
404,[0.08 0.04 1.07 0.26 1.00 0.36 0.43],6,158029.95,2260208.59
405,[0.10 0.06 1.07 0.26 1.00 0.37 0.39],6,211035.82,2162736.74
406,[0.12 0.08 1.07 0.25 1.00 0.37 0.45],6,326766.45,2464793.35
407,[0.14 0.10 1.07 0.28 1.00 0.38 0.43],6,322488.19,2425439.66
408,[0.16 0.12 1.07 0.28 1.00 0.38 0.43],6,320397.95,2572975.51
409,[0.18 0.14 1.07 0.29 1.00 0.39 0.49],5,222498.11,2714419.86
410,[0.20 0.16 1.07 0.27 1.00 0.40 0.40],6,297560.41,2538963.37
411,[0.22 0.18 1.07 0.28 1.00 0.40 0.45],5,177401.94,2707220.33
412,[0.24 0.20 1.07 0.27 1.00 0.41 0.42],6,221198.40,2415700.63
413,[0.26 0.22 1.07 0.27 1.00 0.41 0.43],6,274644.89,2426375.64
414,[0.28 0.24 1.07 0.27 1.00 0.41 0.49],6,355146.33,2368932.93
415,[0.30 0.26 1.07 0.27 1.00 0.42 0.46],6,391386.82,2383318.65
416,[0.32 0.28 1.07 0.27 1.00 0.42 0.46],6,407883.47,2659820.08
417,[0.34 0.30 1.07 0.30 1.00 0.43 0.50],5,365249.18,2614546.55
418,[0.36 0.32 1.07 0.27 1.00 0.43 0.53],6,448778.58,2380598.42
419,[0.38 0.34 1.07 0.27 1.00 0.45 0.46],6,531278.62,2251210.02
420,[0.40 0.36 1.07 0.26 1.00 0.45 0.48],6,562504.05,2245374.16
421,[0.42 0.38 1.07 0.26 1.00 0.45 0.51],6,617374.23,2281104.27
422,[0.44 0.40 1.07 0.27 1.00 0.46 0.51],6,639415.33,2337756.82
423,[0.46 0.42 1.07 0.27 1.00 0.47 0.55],6,869890.88,2403528.37
424,[0.48 0.44 1.07 0.29 1.00 0.47 0.56],5,271818.52,2607075.48
425,[0.50 0.46 1.07 0.27 1.00 0.49 0.57],6,306592.26,2392522.55
426,[0.52 0.48 1.07 0.29 1.00 0.50 0.66],5,304560.63,2413699.73
427,[0.54 0.50 1.07 0.27 1.00 0.50 0.54],6,347943.04,2060669.08
428,[0.56 0.52 1.07 0.26 1.00 0.51 0.57],6,381751.95,2093977.31
429,[0.58 0.54 1.07 0.27 1.00 0.52 0.60],6,465824.25,2230891.12
430,[0.60 0.56 1.07 0.29 1.00 0.53 0.62],5,273140.11,2233320.53
431,[0.62 0.58 1.07 0.27 1.00 0.53 0.59],6,305974.01,2130403.73
432,[0.64 0.60 1.07 0.30 1.00 0.54 0.58],5,519467.20,2217125.33
433,[0.66 0.62 1.07 0.27 1.00 0.56 0.64],6,566088.21,1825287.85
434,[0.68 0.64 1.07 0.27 1.00 0.56 0.59],6,629731.63,1650568.52
435,[0.70 0.66 1.07 0.25 1.00 0.57 0.58],6,701406.55,1728628.66
436,[0.72 0.68 1.07 0.27 1.00 0.58 0.68],6,724815.48,1743874.46
437,[0.74 0.70 1.07 0.28 1.00 0.59 0.71],6,749761.93,1626351.27
438,[0.76 0.72 1.07 0.26 1.00 0.61 0.68],6,828151.60,1654351.43
439,[0.78 0.74 1.07 0.27 1.00 0.62 0.70],6,958146.29,1729732.48
440,[0.80 0.76 1.07 0.30 1.00 0.62 0.64],5,362384.33,1808037.98
441,[0.82 0.78 1.07 0.27 1.00 0.63 0.64],6,397165.19,1615280.15
442,[0.84 0.80 1.07 0.29 1.00 0.65 0.83],5,409686.45,1804747.87
443,[0.86 0.82 1.07 0.27 1.00 0.67 0.66],6,443674.33,1461604.78
444,[0.88 0.84 1.07 0.26 1.00 0.70 0.78],6,475061.88,1382157.84
445,[0.90 0.86 1.07 0.25 1.00 0.69 0.74],6,491290.28,1371929.46
446,[0.92 0.88 1.07 0.25 1.00 0.71 0.76],6,533034.50,1525341.59
447,[0.94 0.90 1.07 0.28 1.00 0.73 0.77],6,602680.83,1717512.60
448,[0.96 0.92 1.07 0.30 1.00 0.75 0.69],6,639838.05,1872246.00
449,[0.98 0.94 1.07 0.32 1.00 0.77 0.78],6,709498.32,1977557.75
450,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3125.39,2201230.24
451,[0.02 0.02 0.57 0.28 1.00 0.32 0.41],6,5976.37,2239108.13
452,[0.04 0.04 0.57 0.27 1.00 0.33 0.41],4,43582.74,4304299.65
453,[0.06 0.00 1.07 0.27 1.00 0.33 0.44],6,91459.34,2038448.75
454,[0.08 0.02 1.07 0.26 1.00 0.33 0.45],6,168914.15,1975243.35
455,[0.10 0.04 1.07 0.25 1.00 0.34 0.39],6,179411.89,2143665.72
456,[0.12 0.06 1.07 0.26 1.00 0.35 0.45],6,214817.94,2141654.06
457,[0.14 0.08 1.07 0.26 1.00 0.36 0.41],6,277360.79,2316675.73
458,[0.16 0.10 1.07 0.28 1.00 0.37 0.42],6,240998.15,2325648.05
459,[0.18 0.12 1.07 0.27 1.00 0.37 0.40],6,378674.78,2273008.49
460,[0.20 0.14 1.07 0.26 1.00 0.38 0.53],6,461174.67,2390807.10
461,[0.22 0.16 1.07 0.28 1.00 0.39 0.46],6,556090.13,2357328.75
462,[0.24 0.18 1.07 0.28 1.00 0.38 0.48],6,492451.77,2334291.51
463,[0.26 0.20 1.07 0.27 1.00 0.39 0.47],6,504563.06,2481547.53
464,[0.28 0.22 1.07 0.29 1.00 0.40 0.50],5,211591.64,2580178.28
465,[0.30 0.24 1.07 0.27 1.00 0.41 0.50],6,269226.48,2363643.98
466,[0.32 0.26 1.07 0.27 1.00 0.41 0.45],6,308229.87,2429704.37
467,[0.34 0.28 1.07 0.28 1.00 0.42 0.52],5,165835.56,2576067.59
468,[0.36 0.30 1.07 0.27 1.00 0.42 0.48],6,199573.82,2200164.76
469,[0.38 0.32 1.07 0.27 1.00 0.41 0.48],6,223087.74,2157155.24
470,[0.40 0.34 1.07 0.26 1.00 0.42 0.51],6,249311.25,2235218.19
471,[0.42 0.36 1.07 0.27 1.00 0.43 0.55],6,256672.35,2220228.48
472,[0.44 0.38 1.07 0.27 1.00 0.44 0.56],6,296345.15,2147312.31
473,[0.46 0.40 1.07 0.27 1.00 0.45 0.51],6,365240.98,2312504.32
474,[0.48 0.42 1.07 0.29 1.00 0.45 0.55],5,333882.57,2365297.36
475,[0.50 0.44 1.07 0.27 1.00 0.46 0.61],6,390687.63,2218439.95
476,[0.52 0.46 1.07 0.28 1.00 0.47 0.55],5,352940.11,2314627.64
477,[0.54 0.48 1.07 0.27 1.00 0.48 0.62],6,390019.52,2053772.39
478,[0.56 0.50 1.07 0.27 1.00 0.49 0.59],6,420729.08,2060857.95
479,[0.58 0.52 1.07 0.28 1.00 0.49 0.61],6,468905.08,2093842.49
480,[0.60 0.54 1.07 0.29 1.00 0.50 0.61],5,243122.28,2157714.27
481,[0.62 0.56 1.07 0.27 1.00 0.51 0.66],6,273381.47,1979271.88
482,[0.64 0.58 1.07 0.29 1.00 0.52 0.73],5,539624.36,2062125.52
483,[0.66 0.60 1.07 0.27 1.00 0.53 0.58],6,604609.74,1671937.55
484,[0.68 0.62 1.07 0.25 1.00 0.55 0.69],6,641930.23,1668767.54
485,[0.70 0.64 1.07 0.26 1.00 0.55 0.60],6,700580.19,1673576.51
486,[0.72 0.66 1.07 0.26 1.00 0.58 0.68],6,755998.74,1704647.43
487,[0.74 0.68 1.07 0.28 1.00 0.58 0.62],6,856603.76,1786041.79
488,[0.76 0.70 1.07 0.29 1.00 0.60 0.74],5,340892.64,1885566.17
489,[0.78 0.72 1.07 0.27 1.00 0.62 0.59],6,371509.11,1690127.07
490,[0.80 0.74 1.07 0.29 1.00 0.62 0.68],5,280968.83,1785477.21
491,[0.82 0.76 1.07 0.27 1.00 0.63 0.66],6,307421.76,1521702.74
492,[0.84 0.78 1.07 0.27 1.00 0.65 0.64],6,319292.58,1452655.30
493,[0.86 0.80 1.07 0.26 1.00 0.67 0.69],6,350482.84,1371432.40
494,[0.88 0.82 1.07 0.25 1.00 0.68 0.70],6,407477.34,1460089.63
495,[0.90 0.84 1.07 0.26 1.00 0.72 0.69],6,373096.77,1523690.66
496,[0.92 0.86 1.07 0.28 1.00 0.72 0.68],6,411497.59,1561555.87
497,[0.94 0.88 1.07 0.28 1.00 0.72 0.71],6,459390.60,1752592.75
498,[0.96 0.90 1.07 0.31 1.00 0.74 0.66],6,495986.53,1787884.56
499,[0.98 0.92 1.07 0.32 1.00 0.75 0.85],6,531850.29,1662000.89
500,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3553.02,1955735.36
501,[0.02 0.02 0.57 0.24 0.83 0.32 0.41],6,7405.57,2013263.14
502,[0.04 0.04 0.57 0.25 0.83 0.33 0.39],6,10056.18,2105819.98
503,[0.06 0.06 0.57 0.25 0.83 0.34 0.41],6,12765.10,2206574.48
504,[0.08 0.08 0.57 0.25 0.83 0.35 0.39],6,15225.56,2380433.58
505,[0.10 0.10 0.57 0.27 0.83 0.36 0.47],4,124562.24,4116908.58
506,[0.12 0.00 1.07 0.27 0.83 0.37 0.45],6,181923.41,2276154.97
507,[0.14 0.02 1.07 0.26 0.83 0.38 0.44],6,252026.13,2434924.09
508,[0.16 0.04 1.07 0.27 0.83 0.38 0.48],6,297570.76,2462366.89
509,[0.18 0.06 1.07 0.27 0.83 0.39 0.45],6,390596.52,2538942.95
510,[0.20 0.08 1.07 0.27 0.83 0.40 0.49],6,467075.24,2539291.35
511,[0.22 0.10 1.07 0.27 0.83 0.41 0.40],6,416894.93,2773636.83
512,[0.24 0.12 1.07 0.29 0.83 0.42 0.42],5,144354.94,2904912.13
513,[0.26 0.14 1.07 0.27 0.83 0.44 0.48],6,182893.15,2543685.12
514,[0.28 0.16 1.07 0.25 0.83 0.45 0.46],6,217138.39,2827234.57
515,[0.30 0.18 1.07 0.27 0.83 0.46 0.54],6,234636.78,2992128.99
516,[0.32 0.20 1.07 0.28 0.83 0.47 0.51],5,301111.87,3210100.97
517,[0.34 0.22 1.07 0.27 0.83 0.48 0.52],6,369367.07,3132541.14
518,[0.36 0.24 1.07 0.28 0.83 0.49 0.54],6,411573.49,3167111.67
519,[0.38 0.26 1.07 0.28 0.83 0.50 0.53],6,510328.62,3449713.17
520,[0.40 0.28 1.07 0.30 0.83 0.52 0.53],5,351489.63,3446487.39
521,[0.42 0.30 1.07 0.27 0.83 0.53 0.54],6,412130.25,3429729.10
522,[0.44 0.32 1.07 0.28 0.83 0.55 0.53],6,497995.00,3277853.66
523,[0.46 0.34 1.07 0.27 0.83 0.55 0.60],6,525974.01,3632344.77
524,[0.48 0.36 1.07 0.29 0.83 0.57 0.53],5,523871.37,3661528.28
525,[0.50 0.38 1.07 0.27 0.83 0.58 0.61],6,590890.23,3426423.70
526,[0.52 0.40 1.07 0.26 0.83 0.60 0.68],6,688087.22,3487843.88
527,[0.54 0.42 1.07 0.26 0.83 0.62 0.51],6,705096.32,3347383.44
528,[0.56 0.44 1.07 0.24 0.83 0.63 0.63],6,772051.83,3672952.67
529,[0.58 0.46 1.07 0.26 0.83 0.64 0.64],6,859525.57,3755820.58
530,[0.60 0.48 1.07 0.27 0.83 0.65 0.60],6,973216.64,3910827.37
531,[0.62 0.50 1.07 0.28 0.83 0.65 0.60],6,1081203.22,4225290.39
532,[0.64 0.52 1.07 0.29 0.83 0.67 0.63],5,344521.34,4153863.72
533,[0.66 0.54 1.07 0.27 0.83 0.68 0.64],6,380747.77,4111537.08
534,[0.68 0.56 1.07 0.29 0.83 0.68 0.65],6,421296.95,4176457.08
535,[0.70 0.58 1.07 0.29 0.83 0.69 0.67],6,453549.52,4006427.57
536,[0.72 0.60 1.07 0.27 0.83 0.70 0.73],6,491304.74,3974487.41
537,[0.74 0.62 1.07 0.27 0.83 0.72 0.65],6,524036.06,4024895.85
538,[0.76 0.64 1.07 0.26 0.83 0.74 0.64],6,528885.34,4102072.20
539,[0.78 0.66 1.07 0.28 0.83 0.72 0.70],6,629774.57,4657022.02
540,[0.80 0.68 1.07 0.31 0.83 0.74 0.62],5,351043.53,4345052.19
541,[0.82 0.70 1.07 0.27 0.83 0.77 0.66],6,377215.30,4614771.91
542,[0.84 0.72 1.07 0.30 0.83 0.79 0.69],6,407555.46,4669510.30
543,[0.86 0.74 1.07 0.30 0.83 0.79 0.72],6,424064.77,4807930.87
544,[0.88 0.76 1.07 0.30 0.83 0.84 0.69],6,459532.46,4677731.46
545,[0.90 0.78 1.07 0.28 0.83 0.86 0.80],6,498680.96,4717698.63
546,[0.92 0.80 1.07 0.29 0.83 0.85 0.68],6,539760.22,5167870.88
547,[0.94 0.82 1.07 0.31 0.83 0.87 0.76],6,609457.02,5151172.46
548,[0.96 0.84 1.07 0.32 0.83 0.86 0.78],6,512768.21,4998623.18
549,[0.98 0.86 1.07 0.30 0.83 0.87 0.80],6,606234.37,5498374.29
550,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,2800.40,2145005.69
551,[0.02 0.02 0.57 0.26 0.83 0.33 0.39],6,5976.37,2070623.05
552,[0.04 0.04 0.57 0.25 0.83 0.33 0.39],6,8906.58,2184083.87
553,[0.06 0.06 0.57 0.26 0.83 0.34 0.40],6,11375.84,2272293.78
554,[0.08 0.08 0.57 0.27 0.83 0.34 0.43],6,16542.46,2479651.30
555,[0.10 0.10 0.57 0.30 0.83 0.34 0.45],4,112311.66,4104020.41
556,[0.12 0.00 1.07 0.27 0.83 0.35 0.44],6,167854.72,2246794.71
557,[0.14 0.02 1.07 0.27 0.83 0.36 0.39],6,223825.55,2291295.34
558,[0.16 0.04 1.07 0.27 0.83 0.36 0.45],6,400661.33,2498187.28
559,[0.18 0.06 1.07 0.29 0.83 0.38 0.45],5,97743.93,2670749.58
560,[0.20 0.08 1.07 0.27 0.83 0.39 0.49],6,127504.82,2493461.52
561,[0.22 0.10 1.07 0.27 0.83 0.41 0.48],6,186707.53,2608659.79
562,[0.24 0.12 1.07 0.28 0.83 0.41 0.41],6,174832.49,2659629.06
563,[0.26 0.14 1.07 0.27 0.83 0.42 0.46],6,212365.53,2626517.33
564,[0.28 0.16 1.07 0.27 0.83 0.43 0.50],6,249484.32,2596751.68
565,[0.30 0.18 1.07 0.26 0.83 0.44 0.50],6,274837.17,2562165.12
566,[0.32 0.20 1.07 0.25 0.83 0.45 0.47],6,332390.98,2738284.91
567,[0.34 0.22 1.07 0.27 0.83 0.45 0.50],6,357282.83,2689241.76
568,[0.36 0.24 1.07 0.26 0.83 0.46 0.47],6,370658.72,2889749.40
569,[0.38 0.26 1.07 0.28 0.83 0.46 0.51],6,380077.96,3105582.14
570,[0.40 0.28 1.07 0.30 0.83 0.46 0.53],5,512624.90,3022575.54
571,[0.42 0.30 1.07 0.27 0.83 0.47 0.55],6,622423.01,2869679.44
572,[0.44 0.32 1.07 0.27 0.83 0.48 0.62],6,678562.23,3041074.82
573,[0.46 0.34 1.07 0.29 0.83 0.48 0.53],5,235567.31,3202426.09
574,[0.48 0.36 1.07 0.27 0.83 0.50 0.50],6,268322.99,3372556.04
575,[0.50 0.38 1.07 0.30 0.83 0.51 0.55],5,252515.15,3261454.54
576,[0.52 0.40 1.07 0.27 0.83 0.52 0.60],6,282359.43,3217043.90
577,[0.54 0.42 1.07 0.28 0.83 0.53 0.51],6,314047.10,3250655.96
578,[0.56 0.44 1.07 0.27 0.83 0.56 0.52],6,336207.89,3507520.77
579,[0.58 0.46 1.07 0.29 0.83 0.56 0.56],5,635934.98,3652990.04
580,[0.60 0.48 1.07 0.27 0.83 0.58 0.61],6,706113.94,3339939.50
581,[0.62 0.50 1.07 0.26 0.83 0.60 0.65],6,753023.21,3670798.58
582,[0.64 0.52 1.07 0.28 0.83 0.62 0.67],6,835836.51,4028969.14
583,[0.66 0.54 1.07 0.30 0.83 0.64 0.73],5,505521.40,3938986.96
584,[0.68 0.56 1.07 0.27 0.83 0.65 0.65],6,548421.06,3869512.31
585,[0.70 0.58 1.07 0.28 0.83 0.66 0.63],6,610944.10,3975019.15
586,[0.72 0.60 1.07 0.28 0.83 0.67 0.70],6,665259.26,4180412.23
587,[0.74 0.62 1.07 0.30 0.83 0.68 0.63],6,750830.45,4154336.56
588,[0.76 0.64 1.07 0.29 0.83 0.69 0.67],6,756376.74,4271679.45
589,[0.78 0.66 1.07 0.30 0.83 0.69 0.75],5,414098.62,4205966.24
590,[0.80 0.68 1.07 0.27 0.83 0.71 0.78],6,443650.97,3858516.25
591,[0.82 0.70 1.07 0.27 0.83 0.72 0.67],6,487091.21,3743853.00
592,[0.84 0.72 1.07 0.26 0.83 0.73 0.67],6,535245.69,3771295.77
593,[0.86 0.74 1.07 0.26 0.83 0.74 0.71],6,584774.28,3526339.85
594,[0.88 0.76 1.07 0.24 0.83 0.74 0.68],6,556817.00,3776505.97
595,[0.90 0.78 1.07 0.25 0.83 0.78 0.77],6,594485.68,3689109.65
596,[0.92 0.80 1.07 0.24 0.83 0.79 0.74],6,625896.87,3911214.74
597,[0.94 0.82 1.07 0.26 0.83 0.79 0.71],6,660926.69,3822269.65
598,[0.96 0.84 1.07 0.25 0.83 0.81 0.77],6,683187.24,4403105.91
599,[0.98 0.86 1.07 0.28 0.83 0.84 0.76],6,715072.08,5118883.03
600,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3727.24,2113436.71
601,[0.02 0.02 0.57 0.26 0.33 0.32 0.42],6,6748.14,2241427.50
602,[0.04 0.04 0.57 0.27 0.33 0.33 0.39],6,9636.48,2434442.03
603,[0.06 0.06 0.57 0.29 0.33 0.34 0.39],4,72040.93,4195811.41
604,[0.08 0.00 1.07 0.27 0.33 0.35 0.38],6,135708.97,2215198.08
605,[0.10 0.02 1.07 0.26 0.33 0.36 0.39],6,236071.42,2201279.61
606,[0.12 0.04 1.07 0.27 0.33 0.35 0.41],6,294765.81,2351055.63
607,[0.14 0.06 1.07 0.28 0.33 0.36 0.42],6,315852.06,2551811.70
608,[0.16 0.08 1.07 0.31 0.33 0.36 0.46],5,142090.02,2454028.11
609,[0.18 0.10 1.07 0.27 0.33 0.36 0.43],6,196222.31,2249610.56
610,[0.20 0.12 1.07 0.27 0.33 0.36 0.47],6,248352.98,2166756.18
611,[0.22 0.14 1.07 0.25 0.33 0.38 0.45],6,294883.55,2008180.98
612,[0.24 0.16 1.07 0.23 0.33 0.39 0.42],6,337839.25,2003740.32
613,[0.26 0.18 1.07 0.23 0.33 0.40 0.48],6,364328.70,1901567.28
614,[0.28 0.20 1.07 0.21 0.33 0.40 0.51],6,389711.83,2013108.65
615,[0.30 0.22 1.07 0.23 0.33 0.41 0.48],6,441523.31,2080797.08
616,[0.32 0.24 1.07 0.23 0.33 0.43 0.48],6,476592.69,2153823.64
617,[0.34 0.26 1.07 0.23 0.33 0.45 0.42],6,556379.66,2153650.57
618,[0.36 0.28 1.07 0.23 0.33 0.45 0.55],6,577909.46,2144581.33
619,[0.38 0.30 1.07 0.23 0.33 0.47 0.57],6,563846.78,2038506.01
620,[0.40 0.32 1.07 0.21 0.33 0.48 0.48],6,894438.29,1944888.23
621,[0.42 0.34 1.07 0.21 0.33 0.49 0.59],6,642172.73,2127933.62
622,[0.44 0.36 1.07 0.22 0.33 0.50 0.56],6,818080.52,2190974.92
623,[0.46 0.38 1.07 0.23 0.33 0.51 0.54],6,734976.06,2195584.10
624,[0.48 0.40 1.07 0.23 0.33 0.52 0.51],6,965800.37,2068942.88
625,[0.50 0.42 1.07 0.22 0.33 0.52 0.58],6,767913.22,1932519.75
626,[0.52 0.44 1.07 0.21 0.33 0.52 0.58],6,891221.24,1992909.73
627,[0.54 0.46 1.07 0.22 0.33 0.53 0.54],6,819798.15,2127742.81
628,[0.56 0.48 1.07 0.23 0.33 0.56 0.58],6,851524.83,2199996.27
629,[0.58 0.50 1.07 0.25 0.33 0.56 0.65],6,1126729.05,2192503.83
630,[0.60 0.52 1.07 0.25 0.33 0.57 0.65],6,1036922.54,2047776.38
631,[0.62 0.54 1.07 0.24 0.33 0.58 0.57],6,1128110.34,2011344.74
632,[0.64 0.56 1.07 0.24 0.33 0.60 0.61],6,1050888.20,2086881.20
633,[0.66 0.58 1.07 0.25 0.33 0.62 0.57],6,1041259.68,2269767.34
