,state,action,total_cost,total_gwp
305,[6.00 6.00 3.65 1.00 5.00 878.86 101.90],5,101968.48,-2989460.51
306,[7.00 7.00 3.65 1.00 5.00 897.53 109.77],5,158203.56,-3077399.23
307,[8.00 8.00 3.65 1.00 5.00 921.05 105.79],5,107134.29,-3155123.06
308,[9.00 9.00 3.65 1.00 5.00 946.83 104.87],5,92225.52,-3258063.63
309,[10.00 10.00 3.65 1.00 5.00 963.86 121.54],5,225476.16,-3305580.22
310,[11.00 11.00 3.65 1.00 5.00 978.34 108.57],5,122120.77,-3367722.76
311,[12.00 12.00 3.65 1.00 5.00 1002.44 117.15],5,138168.27,-3348853.41
312,[13.00 13.00 3.65 1.00 5.00 1023.13 116.36],5,216579.19,-3402724.07
313,[14.00 14.00 3.65 1.00 5.00 1036.55 133.06],5,140758.65,-3444670.68
314,[15.00 15.00 3.65 1.00 5.00 1057.02 121.57],5,298158.57,-3519766.82
315,[16.00 16.00 3.65 1.00 5.00 1073.67 123.08],5,192694.26,-3518402.33
316,[17.00 17.00 3.65 1.00 5.00 1084.94 126.23],5,471287.61,-3556021.19
317,[18.00 18.00 3.65 1.00 5.00 1089.82 112.85],5,224819.47,-3560076.70
318,[19.00 19.00 3.65 1.00 5.00 1116.35 137.90],5,422876.58,-3689961.27
319,[20.00 20.00 3.65 1.00 5.00 1112.56 137.15],5,280801.51,-3657421.22
320,[21.00 21.00 3.65 1.00 5.00 1139.55 127.12],5,312477.47,-3634873.52
321,[22.00 22.00 3.65 1.00 5.00 1150.48 130.86],5,292489.00,-3677775.23
322,[23.00 23.00 3.65 1.00 5.00 1183.46 141.47],5,282614.09,-3756013.02
323,[24.00 24.00 3.65 1.00 5.00 1232.36 139.19],5,508969.17,-3888695.30
324,[25.00 25.00 3.65 1.00 5.00 1269.88 120.64],5,373418.70,-4004960.70
325,[26.00 26.00 3.65 1.00 5.00 1303.34 133.35],5,372342.58,-4061356.94
326,[27.00 27.00 3.65 1.00 5.00 1348.57 151.70],5,460936.14,-4173252.39
327,[28.00 28.00 3.65 1.00 5.00 1394.25 137.78],5,619251.98,-4337675.02
328,[29.00 29.00 3.65 1.00 5.00 1438.37 137.77],5,364619.10,-4451255.91
329,[30.00 30.00 3.65 1.00 5.00 1466.39 150.14],5,279989.59,-4523614.75
330,[31.00 31.00 3.65 1.00 5.00 1472.58 157.03],5,163342.33,-4502321.63
331,[32.00 32.00 3.65 1.00 5.00 1472.22 167.10],5,332752.60,-4437816.92
332,[33.00 33.00 3.65 1.00 5.00 1477.35 142.20],5,436816.82,-4454672.14
333,[34.00 34.00 3.65 1.00 5.00 1490.94 159.77],5,426894.72,-4403458.21
334,[35.00 35.00 3.65 1.00 5.00 1517.85 142.34],5,359214.43,-4499677.81
335,[36.00 36.00 3.65 1.00 5.00 1538.90 160.85],5,350236.53,-4521158.25
336,[37.00 37.00 3.65 1.00 5.00 1593.15 190.41],5,290107.83,-4633228.43
337,[38.00 38.00 3.65 1.00 5.00 1620.04 161.80],5,290323.35,-4696259.15
338,[39.00 39.00 3.65 1.00 5.00 1641.68 163.55],5,291885.58,-4752967.97
339,[40.00 40.00 3.65 1.00 5.00 1699.01 171.77],5,466131.82,-4787074.27
340,[41.00 41.00 3.65 1.00 5.00 1722.64 164.51],5,321105.91,-4799593.74
341,[42.00 42.00 3.65 1.00 5.00 1731.82 195.31],5,424076.76,-4783664.32
342,[43.00 43.00 3.65 1.00 5.00 1730.03 182.40],5,321899.90,-4764865.14
343,[44.00 44.00 3.65 1.00 5.00 1752.20 171.46],5,525201.40,-4788045.31
344,[45.00 45.00 3.65 1.00 5.00 1773.77 187.31],5,640003.85,-4737528.17
345,[46.00 46.00 3.65 1.00 5.00 1846.90 170.84],5,700647.96,-4835944.73
346,[47.00 47.00 3.65 1.00 5.00 1827.86 197.48],5,382814.52,-4815041.90
347,[48.00 48.00 3.65 1.00 5.00 1776.20 182.22],5,500322.81,-4729472.00
348,[49.00 49.00 3.65 1.00 5.00 1808.48 232.79],5,366842.45,-4758992.96
349,[50.00 50.00 3.65 1.00 5.00 1848.93 214.02],5,466563.85,-6544689.99
350,[1.00 1.00 3.65 1.00 2.00 837.92 108.25],5,14242.22,-3033665.38
351,[2.00 2.00 3.65 1.00 2.00 830.56 91.05],5,22919.29,-2910749.80
352,[3.00 3.00 3.65 1.00 2.00 834.60 95.28],5,65645.96,-2940666.42
353,[4.00 4.00 3.65 1.00 2.00 829.37 101.27],5,56838.60,-2923824.78
354,[5.00 5.00 3.65 1.00 2.00 832.89 107.07],5,96200.60,-2901129.94
355,[6.00 6.00 3.65 1.00 2.00 858.63 103.22],5,120373.57,-2954308.26
356,[7.00 7.00 3.65 1.00 2.00 897.24 117.46],5,91258.66,-3136290.95
357,[8.00 8.00 3.65 1.00 2.00 932.97 107.80],5,123691.82,-3123280.51
358,[9.00 9.00 3.65 1.00 2.00 947.18 109.28],5,112578.62,-3201721.79
359,[10.00 10.00 3.65 1.00 2.00 957.30 116.99],5,155898.18,-3255181.38
360,[11.00 11.00 3.65 1.00 2.00 978.93 122.06],5,199238.99,-3211604.84
361,[12.00 12.00 3.65 1.00 2.00 1018.15 118.12],5,211596.69,-3286105.14
362,[13.00 13.00 3.65 1.00 2.00 1056.38 119.47],5,200461.26,-3498723.89
363,[14.00 14.00 3.65 1.00 2.00 1095.44 118.58],5,185793.33,-3475984.51
364,[15.00 15.00 3.65 1.00 2.00 1118.69 116.11],5,442352.22,-3501073.08
365,[16.00 16.00 3.65 1.00 2.00 1148.72 121.23],5,216111.60,-3510814.33
366,[17.00 17.00 3.65 1.00 2.00 1169.03 128.35],5,278738.00,-3503973.38
367,[18.00 18.00 3.65 1.00 2.00 1160.35 132.85],5,244612.37,-3444342.59
368,[19.00 19.00 3.65 1.00 2.00 1196.38 137.52],5,243516.41,-3476618.83
369,[20.00 20.00 3.65 1.00 2.00 1195.02 147.89],5,451038.29,-3386598.79
370,[21.00 21.00 3.65 1.00 2.00 1239.82 122.43],5,319907.63,-3419643.02
371,[22.00 22.00 3.65 1.00 2.00 1262.38 146.62],5,529630.60,-3498146.45
372,[23.00 23.00 3.65 1.00 2.00 1271.31 147.50],5,330436.61,-3361032.46
373,[24.00 24.00 3.65 1.00 2.00 1304.80 138.56],5,315614.68,-3432684.46
374,[25.00 25.00 3.65 1.00 2.00 1363.32 142.23],5,452647.95,-3480108.14
375,[26.00 26.00 3.65 1.00 2.00 1399.08 154.58],5,251565.37,-3439816.59
376,[27.00 27.00 3.65 1.00 2.00 1398.10 153.37],5,506864.74,-3388988.77
377,[28.00 28.00 3.65 1.00 2.00 1428.98 147.10],5,334339.10,-3357701.55
378,[29.00 29.00 3.65 1.00 2.00 1455.15 166.60],5,259040.93,-3277718.29
379,[30.00 30.00 3.65 1.00 2.00 1491.11 150.68],5,509101.21,-3249070.87
380,[31.00 31.00 3.65 1.00 2.00 1482.04 139.80],5,276703.70,-3149975.93
381,[32.00 32.00 3.65 1.00 2.00 1483.79 158.35],5,278890.60,-2941337.18
382,[33.00 33.00 3.65 1.00 2.00 1563.40 148.66],5,490218.75,-3025366.82
383,[34.00 34.00 3.65 1.00 2.00 1649.30 168.41],5,487897.02,-3019463.69
384,[35.00 35.00 3.65 1.00 2.00 1691.76 155.55],5,413763.63,-3073113.35
385,[36.00 36.00 3.65 1.00 2.00 1726.47 171.40],5,325277.67,-2887609.92
386,[37.00 37.00 3.65 1.00 2.00 1783.77 157.54],5,461374.93,-2868356.04
387,[38.00 38.00 3.65 1.00 2.00 1760.99 168.83],5,551954.77,-2737177.58
388,[39.00 39.00 3.65 1.00 2.00 1798.95 165.88],5,415507.53,-2670827.02
389,[40.00 40.00 3.65 1.00 2.00 1859.54 159.04],5,381599.14,-2598190.62
390,[41.00 41.00 3.65 1.00 2.00 1877.17 165.76],5,698390.60,-2548133.52
391,[42.00 42.00 3.65 1.00 2.00 1905.50 165.11],5,513222.43,-2530518.19
392,[43.00 43.00 3.65 1.00 2.00 1948.87 170.14],5,733049.24,-2437485.63
393,[44.00 44.00 3.65 1.00 2.00 2036.44 185.67],5,336947.51,-2462973.13
394,[45.00 45.00 3.65 1.00 2.00 2087.56 179.17],5,279757.58,-2388363.95
395,[46.00 46.00 3.65 1.00 2.00 2104.26 180.05],5,276407.95,-2379349.72
396,[47.00 47.00 3.65 1.00 2.00 2118.00 192.39],5,484919.53,-2413982.79
397,[48.00 48.00 3.65 1.00 2.00 2167.40 157.19],5,482338.36,-2442771.63
398,[49.00 49.00 3.65 1.00 2.00 2211.91 191.42],5,590722.74,-2472861.84
399,[50.00 50.00 3.65 1.00 2.00 2300.07 198.20],5,514002.16,-3553468.19
400,[1.00 1.00 3.65 1.00 1.00 810.03 110.43],5,21892.38,-2950434.79
401,[2.00 2.00 3.65 1.00 1.00 840.64 114.32],5,46288.62,-2919230.14
402,[3.00 3.00 3.65 1.00 1.00 861.02 98.94],5,41945.45,-3020599.98
403,[4.00 4.00 3.65 1.00 1.00 868.42 93.59],5,123232.42,-3004029.58
404,[5.00 5.00 3.65 1.00 1.00 900.43 101.40],5,195889.55,-3175856.07
405,[6.00 6.00 3.65 1.00 1.00 917.59 100.39],5,132858.27,-3172140.69
406,[7.00 7.00 3.65 1.00 1.00 943.23 99.63],5,55597.44,-3226370.79
407,[8.00 8.00 3.65 1.00 1.00 967.62 109.28],5,100799.40,-3290484.35
408,[9.00 9.00 3.65 1.00 1.00 1010.26 113.16],5,115386.11,-3426141.06
409,[10.00 10.00 3.65 1.00 1.00 1015.85 115.38],5,178443.65,-3479453.80
410,[11.00 11.00 3.65 1.00 1.00 1043.02 109.46],5,149041.02,-3636140.34
411,[12.00 12.00 3.65 1.00 1.00 1065.90 116.05],5,320330.89,-3553030.39
412,[13.00 13.00 3.65 1.00 1.00 1102.84 110.77],5,96291.53,-3714499.79
413,[14.00 14.00 3.65 1.00 1.00 1147.04 128.47],5,298429.34,-3756665.36
414,[15.00 15.00 3.65 1.00 1.00 1176.89 122.02],5,285811.98,-3845487.76
415,[16.00 16.00 3.65 1.00 1.00 1173.77 115.31],5,242596.85,-3856125.47
416,[17.00 17.00 3.65 1.00 1.00 1226.21 124.44],5,310550.04,-3972257.50
417,[18.00 18.00 3.65 1.00 1.00 1244.41 122.73],5,285118.34,-4040738.44
418,[19.00 19.00 3.65 1.00 1.00 1281.96 120.30],5,243314.06,-4177427.54
419,[20.00 20.00 3.65 1.00 1.00 1311.60 141.06],5,389762.42,-4211633.70
420,[21.00 21.00 3.65 1.00 1.00 1370.79 138.49],5,249846.18,-4373394.66
421,[22.00 22.00 3.65 1.00 1.00 1412.93 132.46],5,342328.88,-4509588.26
422,[23.00 23.00 3.65 1.00 1.00 1443.53 135.64],5,199201.49,-4596706.00
423,[24.00 24.00 3.65 1.00 1.00 1496.62 131.05],5,407796.00,-4693406.63
424,[25.00 25.00 3.65 1.00 1.00 1560.19 133.26],5,270504.16,-4873114.50
425,[26.00 26.00 3.65 1.00 1.00 1565.87 144.59],5,353031.74,-4890228.87
426,[27.00 27.00 3.65 1.00 1.00 1590.35 156.09],5,207210.59,-4961651.19
427,[28.00 28.00 3.65 1.00 1.00 1647.34 139.04],5,321129.00,-5036970.98
428,[29.00 29.00 3.65 1.00 1.00 1669.42 149.34],5,302997.28,-5085677.77
429,[30.00 30.00 3.65 1.00 1.00 1676.17 158.29],5,435256.23,-5078646.33
430,[31.00 31.00 3.65 1.00 1.00 1681.01 134.25],5,382429.68,-5106547.12
431,[32.00 32.00 3.65 1.00 1.00 1732.81 148.74],5,464587.26,-5268529.92
432,[33.00 33.00 3.65 1.00 1.00 1826.78 153.35],5,635510.86,-5474209.19
433,[34.00 34.00 3.65 1.00 1.00 1911.98 150.27],5,228093.21,-5628469.42
434,[35.00 35.00 3.65 1.00 1.00 1922.93 165.28],5,238467.16,-5692050.94
435,[36.00 36.00 3.65 1.00 1.00 1992.66 158.72],5,390231.70,-5787434.87
436,[37.00 37.00 3.65 1.00 1.00 1995.41 187.70],5,586278.30,-5754347.09
437,[38.00 38.00 3.65 1.00 1.00 2056.55 161.71],5,597457.21,-5931585.65
438,[39.00 39.00 3.65 1.00 1.00 2133.94 150.19],5,505150.09,-6014301.72
439,[40.00 40.00 3.65 1.00 1.00 2183.17 158.81],5,675040.27,-6136244.58
440,[41.00 41.00 3.65 1.00 1.00 2271.80 159.21],5,721603.58,-6284422.74
441,[42.00 42.00 3.65 1.00 1.00 2310.00 177.91],5,327892.38,-6304745.12
442,[43.00 43.00 3.65 1.00 1.00 2348.93 166.73],5,453926.09,-6321016.07
443,[44.00 44.00 3.65 1.00 1.00 2384.19 162.15],5,499995.02,-6374928.91
444,[45.00 45.00 3.65 1.00 1.00 2474.41 180.94],5,835909.87,-6528212.94
445,[46.00 46.00 3.65 1.00 1.00 2463.12 174.59],5,492476.29,-6384581.89
446,[47.00 47.00 3.65 1.00 1.00 2473.61 194.60],5,632260.66,-6459038.01
447,[48.00 48.00 3.65 1.00 1.00 2543.68 206.51],5,286528.73,-6622244.85
448,[49.00 49.00 3.65 1.00 1.00 2581.34 209.12],5,472102.99,-6709570.15
449,[50.00 50.00 3.65 1.00 1.00 2649.68 181.37],5,460355.96,-10198491.81
450,[1.00 1.00 3.65 1.00 4.00 815.31 113.31],5,32425.60,-2815464.13
451,[2.00 2.00 3.65 1.00 4.00 820.61 103.74],5,33439.13,-2954206.20
452,[3.00 3.00 3.65 1.00 4.00 843.04 96.27],5,64566.94,-2977327.74
453,[4.00 4.00 3.65 1.00 4.00 851.18 105.16],5,43624.15,-3067695.28
454,[5.00 5.00 3.65 1.00 4.00 865.22 103.62],5,117901.02,-2947022.27
455,[6.00 6.00 3.65 1.00 4.00 894.27 104.84],5,54864.48,-3116423.27
456,[7.00 7.00 3.65 1.00 4.00 898.03 115.97],5,113337.67,-3060905.62
457,[8.00 8.00 3.65 1.00 4.00 918.41 115.44],5,99268.36,-3136670.81
458,[9.00 9.00 3.65 1.00 4.00 944.95 114.67],5,135224.18,-3190745.50
459,[10.00 10.00 3.65 1.00 4.00 960.75 114.74],5,147837.89,-3223997.69
460,[11.00 11.00 3.65 1.00 4.00 958.83 117.84],5,189226.45,-3109152.92
461,[12.00 12.00 3.65 1.00 4.00 1008.87 123.77],5,300742.76,-3292474.59
462,[13.00 13.00 3.65 1.00 4.00 1054.64 125.80],5,207087.68,-3368555.76
463,[14.00 14.00 3.65 1.00 4.00 1094.08 125.38],5,270708.31,-3432528.11
464,[15.00 15.00 3.65 1.00 4.00 1108.61 121.94],5,137364.51,-3435584.23
465,[16.00 16.00 3.65 1.00 4.00 1147.36 124.06],5,144175.03,-3465779.05
466,[17.00 17.00 3.65 1.00 4.00 1180.64 118.38],5,325856.88,-3539248.09
467,[18.00 18.00 3.65 1.00 4.00 1202.78 124.72],5,340280.42,-3554394.98
468,[19.00 19.00 3.65 1.00 4.00 1233.01 129.25],5,233767.09,-3570374.26
469,[20.00 20.00 3.65 1.00 4.00 1272.75 134.94],5,357831.24,-3581035.96
470,[21.00 21.00 3.65 1.00 4.00 1319.43 129.21],5,398202.59,-3692259.18
471,[22.00 22.00 3.65 1.00 4.00 1334.65 137.18],5,213764.44,-3588267.53
472,[23.00 23.00 3.65 1.00 4.00 1384.76 128.90],5,242656.18,-3628887.97
473,[24.00 24.00 3.65 1.00 4.00 1382.12 136.18],5,282757.18,-3525214.96
474,[25.00 25.00 3.65 1.00 4.00 1410.22 138.70],5,279045.37,-3566372.70
475,[26.00 26.00 3.65 1.00 4.00 1458.30 138.13],5,241342.43,-3536031.60
476,[27.00 27.00 3.65 1.00 4.00 1503.27 149.85],5,420475.94,-3481145.33
477,[28.00 28.00 3.65 1.00 4.00 1555.68 138.23],5,654190.58,-3499163.58
478,[29.00 29.00 3.65 1.00 4.00 1556.86 147.51],5,716257.93,-3413606.31
479,[30.00 30.00 3.65 1.00 4.00 1581.29 157.89],5,537737.43,-3317595.18
480,[31.00 31.00 3.65 1.00 4.00 1611.96 148.37],5,486127.16,-3241309.58
481,[32.00 32.00 3.65 1.00 4.00 1659.21 161.10],5,435196.30,-3189372.89
482,[33.00 33.00 3.65 1.00 4.00 1686.86 150.62],5,373059.12,-3238082.91
483,[34.00 34.00 3.65 1.00 4.00 1713.41 165.95],5,365483.72,-3051468.59
484,[35.00 35.00 3.65 1.00 4.00 1770.99 156.98],5,414748.80,-2944380.86
485,[36.00 36.00 3.65 1.00 4.00 1836.22 165.94],5,674189.10,-2976850.68
486,[37.00 37.00 3.65 1.00 4.00 1907.08 168.84],5,383977.39,-3015892.93
487,[38.00 38.00 3.65 1.00 4.00 1923.84 176.93],5,407599.19,-2797116.60
488,[39.00 39.00 3.65 1.00 4.00 1939.27 176.04],5,269090.77,-2809350.09
489,[40.00 40.00 3.65 1.00 4.00 1951.69 178.01],5,654044.79,-2650050.85
490,[41.00 41.00 3.65 1.00 4.00 1934.37 184.37],5,722393.99,-2547923.83
491,[42.00 42.00 3.65 1.00 4.00 1929.89 202.17],5,560187.67,-2524008.08
492,[43.00 43.00 3.65 1.00 4.00 1988.30 195.17],5,261144.43,-2525841.41
493,[44.00 44.00 3.65 1.00 4.00 2024.99 204.27],5,520413.95,-2372026.62
494,[45.00 45.00 3.65 1.00 4.00 2039.57 183.89],5,459875.89,-2434537.84
495,[46.00 46.00 3.65 1.00 4.00 2078.02 200.72],5,419091.56,-2357534.73
496,[47.00 47.00 3.65 1.00 4.00 2149.54 190.40],5,523204.07,-2384946.41
497,[48.00 48.00 3.65 1.00 4.00 2179.98 218.95],5,636635.15,-2431046.69
498,[49.00 49.00 3.65 1.00 4.00 2235.78 210.51],5,1190834.87,-2460258.90
499,[50.00 50.00 3.65 1.00 4.00 2286.44 212.90],5,659459.45,-3511211.20
500,[1.00 1.00 3.65 1.00 2.00 805.45 99.83],5,25273.31,-2928745.51
501,[2.00 2.00 3.65 1.00 2.00 834.72 106.82],5,28847.49,-2985052.98
502,[3.00 3.00 3.65 1.00 2.00 832.18 103.22],5,44432.12,-2885231.82
503,[4.00 4.00 3.65 1.00 2.00 848.04 111.56],5,65530.47,-2983841.18
504,[5.00 5.00 3.65 1.00 2.00 835.99 114.74],5,74009.39,-2920188.26
505,[6.00 6.00 3.65 1.00 2.00 852.67 101.26],5,78533.47,-2913924.69
506,[7.00 7.00 3.65 1.00 2.00 890.02 103.95],5,95792.12,-3074769.91
507,[8.00 8.00 3.65 1.00 2.00 896.09 104.84],5,77418.47,-3058252.08
508,[9.00 9.00 3.65 1.00 2.00 919.88 108.26],5,268367.16,-3117624.05
509,[10.00 10.00 3.65 1.00 2.00 940.04 105.77],5,187785.37,-3119234.55
510,[11.00 11.00 3.65 1.00 2.00 964.14 120.38],5,142236.48,-3167986.40
511,[12.00 12.00 3.65 1.00 2.00 1017.59 132.64],5,179190.03,-3279521.79
512,[13.00 13.00 3.65 1.00 2.00 1032.58 119.63],5,174689.92,-3319750.44
513,[14.00 14.00 3.65 1.00 2.00 1060.88 111.02],5,273818.87,-3348444.82
514,[15.00 15.00 3.65 1.00 2.00 1098.64 111.23],5,153203.58,-3413416.57
515,[16.00 16.00 3.65 1.00 2.00 1114.22 116.55],5,201428.66,-3372965.31
516,[17.00 17.00 3.65 1.00 2.00 1125.51 136.46],5,235163.29,-3365418.47
517,[18.00 18.00 3.65 1.00 2.00 1143.09 122.12],5,452379.92,-3390295.99
518,[19.00 19.00 3.65 1.00 2.00 1178.78 117.04],5,370793.93,-3386318.19
519,[20.00 20.00 3.65 1.00 2.00 1199.03 118.47],5,336408.41,-3385791.02
520,[21.00 21.00 3.65 1.00 2.00 1230.28 139.27],5,372535.09,-3424563.92
521,[22.00 22.00 3.65 1.00 2.00 1252.92 141.36],5,569930.56,-3419728.37
522,[23.00 23.00 3.65 1.00 2.00 1281.69 133.86],5,324322.83,-3404144.81
523,[24.00 24.00 3.65 1.00 2.00 1310.01 134.39],5,252568.41,-3402001.26
524,[25.00 25.00 3.65 1.00 2.00 1337.83 133.15],5,228226.29,-3420693.28
525,[26.00 26.00 3.65 1.00 2.00 1370.64 140.78],5,386673.53,-3327354.15
526,[27.00 27.00 3.65 1.00 2.00 1409.41 150.65],5,198760.95,-3353099.04
527,[28.00 28.00 3.65 1.00 2.00 1416.68 144.57],5,468143.58,-3358441.69
528,[29.00 29.00 3.65 1.00 2.00 1387.91 160.43],5,588976.60,-3155651.14
529,[30.00 30.00 3.65 1.00 2.00 1409.86 134.83],5,442062.94,-3129700.16
530,[31.00 31.00 3.65 1.00 2.00 1410.41 141.63],5,381381.31,-3020316.24
531,[32.00 32.00 3.65 1.00 2.00 1467.15 165.92],5,408294.72,-2964228.84
532,[33.00 33.00 3.65 1.00 2.00 1505.23 154.70],5,617206.30,-2898130.97
533,[34.00 34.00 3.65 1.00 2.00 1531.61 153.59],5,741336.47,-2843200.25
534,[35.00 35.00 3.65 1.00 2.00 1554.09 142.65],5,332441.87,-2748376.55
535,[36.00 36.00 3.65 1.00 2.00 1587.60 149.69],5,529041.07,-2692148.76
536,[37.00 37.00 3.65 1.00 2.00 1589.33 183.05],5,459937.59,-2740609.79
537,[38.00 38.00 3.65 1.00 2.00 1638.23 162.11],5,674724.85,-2530610.59
538,[39.00 39.00 3.65 1.00 2.00 1668.08 166.49],5,1334641.38,-2597605.93
539,[40.00 40.00 3.65 1.00 2.00 1748.48 154.84],5,379006.48,-2514135.57
540,[41.00 41.00 3.65 1.00 2.00 1837.60 170.90],5,540815.37,-2499760.91
541,[42.00 42.00 3.65 1.00 2.00 1823.94 175.59],5,494265.33,-2391821.71
542,[43.00 43.00 3.65 1.00 2.00 1931.86 197.45],5,431899.39,-2378442.33
543,[44.00 44.00 3.65 1.00 2.00 1954.36 193.02],5,826354.56,-2370904.10
544,[45.00 45.00 3.65 1.00 2.00 1923.89 186.44],5,280120.40,-2301563.82
545,[46.00 46.00 3.65 1.00 2.00 2016.75 206.32],5,273699.42,-2248339.85
546,[47.00 47.00 3.65 1.00 2.00 2058.04 181.27],5,764102.48,-2318837.34
547,[48.00 48.00 3.65 1.00 2.00 2096.82 169.01],5,637117.48,-2329461.88
548,[49.00 49.00 3.65 1.00 2.00 2188.88 170.38],5,348175.63,-2436950.40
549,[50.00 50.00 3.65 1.00 2.00 2228.74 201.91],5,602587.47,-3423930.98
550,[1.00 1.00 3.65 1.00 3.00 795.83 104.32],5,19713.16,-2773891.69
551,[2.00 2.00 3.65 1.00 3.00 818.09 94.92],5,20080.12,-2826823.87
552,[3.00 3.00 3.65 1.00 3.00 834.84 97.13],5,56455.02,-3052970.82
553,[4.00 4.00 3.65 1.00 3.00 841.11 98.25],5,68517.17,-2901399.51
554,[5.00 5.00 3.65 1.00 3.00 868.09 129.25],5,72552.79,-3035817.81
555,[6.00 6.00 3.65 1.00 3.00 881.69 99.19],5,107109.35,-3025312.84
556,[7.00 7.00 3.65 1.00 3.00 908.08 101.83],5,85754.92,-3100988.64
557,[8.00 8.00 3.65 1.00 3.00 912.61 102.03],5,112772.70,-3190640.39
558,[9.00 9.00 3.65 1.00 3.00 933.11 122.12],5,147766.07,-3135281.70
559,[10.00 10.00 3.65 1.00 3.00 976.31 109.71],5,172017.24,-3350638.39
560,[11.00 11.00 3.65 1.00 3.00 1001.42 115.17],5,100446.37,-3345526.69
561,[12.00 12.00 3.65 1.00 3.00 1013.95 128.89],5,132799.14,-3388786.48
562,[13.00 13.00 3.65 1.00 3.00 1070.09 111.73],5,144569.12,-3588913.83
563,[14.00 14.00 3.65 1.00 3.00 1099.39 124.66],5,334492.12,-3670561.29
564,[15.00 15.00 3.65 1.00 3.00 1111.24 133.72],5,229174.77,-3661574.87
565,[16.00 16.00 3.65 1.00 3.00 1129.87 118.04],5,199966.71,-3697416.16
566,[17.00 17.00 3.65 1.00 3.00 1177.93 134.10],5,178097.25,-3987649.05
567,[18.00 18.00 3.65 1.00 3.00 1199.24 124.57],5,194677.12,-3913323.41
568,[19.00 19.00 3.65 1.00 3.00 1232.45 128.03],5,293592.28,-3952843.28
569,[20.00 20.00 3.65 1.00 3.00 1270.54 136.37],5,380308.89,-4094456.35
570,[21.00 21.00 3.65 1.00 3.00 1291.82 136.63],5,219132.62,-4166828.51
571,[22.00 22.00 3.65 1.00 3.00 1293.74 132.96],5,268683.53,-4121464.70
572,[23.00 23.00 3.65 1.00 3.00 1314.83 118.96],5,287213.29,-4143557.22
573,[24.00 24.00 3.65 1.00 3.00 1334.34 148.85],5,254819.65,-4194774.55
574,[25.00 25.00 3.65 1.00 3.00 1311.99 140.55],5,313605.69,-4186867.97
575,[26.00 26.00 3.65 1.00 3.00 1334.63 135.96],5,505604.59,-4260573.57
576,[27.00 27.00 3.65 1.00 3.00 1376.93 129.45],5,350777.57,-4320914.67
577,[28.00 28.00 3.65 1.00 3.00 1413.47 135.34],5,437813.77,-4432520.89
578,[29.00 29.00 3.65 1.00 3.00 1423.34 141.32],5,390137.70,-4421971.17
579,[30.00 30.00 3.65 1.00 3.00 1432.41 163.60],5,374958.39,-4347334.62
580,[31.00 31.00 3.65 1.00 3.00 1484.40 152.51],5,157466.62,-4480723.77
581,[32.00 32.00 3.65 1.00 3.00 1530.02 131.46],5,289222.84,-4611298.87
582,[33.00 33.00 3.65 1.00 3.00 1552.95 163.33],5,430411.13,-4687929.76
583,[34.00 34.00 3.65 1.00 3.00 1612.98 151.22],5,487183.83,-4899661.68
584,[35.00 35.00 3.65 1.00 3.00 1679.17 158.99],5,339022.27,-4965228.01
585,[36.00 36.00 3.65 1.00 3.00 1760.39 171.55],5,342022.56,-5183538.95
586,[37.00 37.00 3.65 1.00 3.00 1786.19 165.46],5,390185.88,-5181285.44
587,[38.00 38.00 3.65 1.00 3.00 1827.93 176.37],5,577813.55,-5249878.64
588,[39.00 39.00 3.65 1.00 3.00 1847.35 186.19],5,492682.19,-5274398.27
589,[40.00 40.00 3.65 1.00 3.00 1869.60 182.16],5,516612.03,-5295230.54
590,[41.00 41.00 3.65 1.00 3.00 1896.60 170.31],5,611499.96,-5301508.70
591,[42.00 42.00 3.65 1.00 3.00 1962.47 189.73],5,499540.95,-5384622.33
592,[43.00 43.00 3.65 1.00 3.00 2009.92 180.24],5,391270.31,-5462800.74
593,[44.00 44.00 3.65 1.00 3.00 2010.75 172.41],5,539009.08,-5473707.78
594,[45.00 45.00 3.65 1.00 3.00 2032.71 200.83],5,514749.79,-5417199.23
595,[46.00 46.00 3.65 1.00 3.00 2106.10 212.51],5,409529.22,-5534315.05
596,[47.00 47.00 3.65 1.00 3.00 2125.23 189.98],5,395000.19,-5537599.71
597,[48.00 48.00 3.65 1.00 3.00 2160.97 177.42],5,459468.44,-5645211.27
598,[49.00 49.00 3.65 1.00 3.00 2261.91 199.83],5,364812.41,-5885229.05
599,[50.00 50.00 3.65 1.00 3.00 2331.19 196.69],5,414089.93,-8699428.15
600,[1.00 1.00 3.65 1.00 5.00 828.72 102.81],5,14723.61,-2915688.65
601,[2.00 2.00 3.65 1.00 5.00 859.73 103.26],5,19535.78,-3006403.34
602,[3.00 3.00 3.65 1.00 5.00 868.22 103.54],5,47147.68,-3011561.96
603,[4.00 4.00 3.65 1.00 5.00 886.50 101.99],5,92490.84,-3122024.99
604,[5.00 5.00 3.65 1.00 5.00 907.34 102.30],5,68194.80,-3067224.63
605,[6.00 6.00 3.65 1.00 5.00 920.78 118.08],5,85788.13,-3191133.73
606,[7.00 7.00 3.65 1.00 5.00 945.58 128.39],5,117876.03,-3209517.52
607,[8.00 8.00 3.65 1.00 5.00 976.07 105.62],5,118371.18,-3297783.02
608,[9.00 9.00 3.65 1.00 5.00 996.41 111.21],5,149749.75,-3402415.57
609,[10.00 10.00 3.65 1.00 5.00 1000.15 136.91],5,152148.52,-3366814.23
