,state,action,total_cost,total_gwp
316,[0.32 0.24 0.82 0.27 0.50 0.47 0.50],6,548789.60,2961112.11
317,[0.34 0.26 0.82 0.27 0.50 0.48 0.51],6,593221.64,2993073.09
318,[0.36 0.28 0.82 0.27 0.50 0.49 0.55],6,619670.17,2939282.21
319,[0.38 0.30 0.82 0.26 0.50 0.50 0.51],6,733987.74,2982823.20
320,[0.40 0.32 0.82 0.26 0.50 0.51 0.53],6,626606.36,3075419.51
321,[0.42 0.34 0.82 0.27 0.50 0.52 0.45],6,842108.49,3600131.77
322,[0.44 0.36 0.82 0.30 0.50 0.54 0.56],6,679256.78,3757364.08
323,[0.46 0.38 0.82 0.31 0.50 0.55 0.58],6,870045.12,4177447.34
324,[0.48 0.40 0.82 0.34 0.50 0.55 0.57],5,291401.88,3577518.41
325,[0.50 0.42 0.82 0.27 0.50 0.56 0.56],6,349498.82,3510174.69
326,[0.52 0.44 0.82 0.28 0.50 0.57 0.57],6,438285.23,3934798.61
327,[0.54 0.46 0.82 0.30 0.50 0.60 0.63],6,527326.77,4132523.02
328,[0.56 0.48 0.82 0.32 0.50 0.60 0.62],6,581392.21,4187116.98
329,[0.58 0.50 0.82 0.31 0.50 0.62 0.60],6,598497.48,4442701.32
330,[0.60 0.52 0.82 0.33 0.50 0.63 0.62],6,620789.34,4788507.38
331,[0.62 0.54 0.82 0.35 0.50 0.64 0.61],5,539124.64,4046511.73
332,[0.64 0.56 0.82 0.27 0.50 0.65 0.59],6,623164.13,4074640.82
333,[0.66 0.58 0.82 0.29 0.50 0.66 0.65],6,710711.04,4184423.57
334,[0.68 0.60 0.82 0.29 0.50 0.68 0.71],6,837091.71,4562849.17
335,[0.70 0.62 0.82 0.31 0.50 0.71 0.61],6,877956.78,4952087.62
336,[0.72 0.64 0.82 0.32 0.50 0.74 0.68],4,462618.55,6379758.97
337,[0.74 0.00 1.07 0.27 0.50 0.76 0.70],6,508996.82,4346870.60
338,[0.76 0.02 1.07 0.28 0.50 0.77 0.65],6,530631.56,4436045.66
339,[0.78 0.04 1.07 0.28 0.50 0.78 0.70],6,585654.59,4449685.09
340,[0.80 0.06 1.07 0.28 0.50 0.80 0.76],6,601337.18,3961189.14
341,[0.82 0.08 1.07 0.25 0.50 0.79 0.73],6,656950.12,4130770.06
342,[0.84 0.10 1.07 0.26 0.50 0.81 0.71],6,732467.74,4158629.33
343,[0.86 0.12 1.07 0.26 0.50 0.81 0.72],6,677131.90,4717393.27
344,[0.88 0.14 1.07 0.29 0.50 0.84 0.63],6,768004.13,4648087.74
345,[0.90 0.16 1.07 0.29 0.50 0.86 0.73],6,791182.74,4528133.61
346,[0.92 0.18 1.07 0.28 0.50 0.85 0.77],6,894071.70,4262381.70
347,[0.94 0.20 1.07 0.26 0.50 0.86 0.72],6,797906.22,4318032.60
348,[0.96 0.22 1.07 0.26 0.50 0.88 0.71],6,892960.72,4662068.44
349,[0.98 0.24 1.07 0.28 0.50 0.89 0.83],6,850884.78,5112336.20
350,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3396.23,2083285.02
351,[0.02 0.02 0.57 0.26 0.67 0.33 0.40],6,6210.24,2177469.40
352,[0.04 0.04 0.57 0.28 0.67 0.33 0.42],6,9254.94,2331240.46
353,[0.06 0.06 0.57 0.30 0.67 0.33 0.43],6,13935.01,2447439.81
354,[0.08 0.08 0.57 0.30 0.67 0.34 0.40],2,38504.20,3627745.98
355,[0.10 0.00 0.82 0.27 0.67 0.35 0.44],6,77730.03,2164029.86
356,[0.12 0.02 0.82 0.27 0.67 0.34 0.40],6,105718.93,2397939.50
357,[0.14 0.04 0.82 0.30 0.67 0.34 0.38],6,140647.24,2474438.45
358,[0.16 0.06 0.82 0.31 0.67 0.35 0.42],6,209018.40,2688656.85
359,[0.18 0.08 0.82 0.33 0.67 0.36 0.45],5,211201.26,2503956.58
360,[0.20 0.10 0.82 0.27 0.67 0.37 0.46],6,293288.64,2364130.10
361,[0.22 0.12 0.82 0.28 0.67 0.37 0.45],6,416435.62,2347299.73
362,[0.24 0.14 0.82 0.29 0.67 0.37 0.46],6,589830.13,2567508.87
363,[0.26 0.16 0.82 0.31 0.67 0.38 0.49],6,626100.27,2603741.34
364,[0.28 0.18 0.82 0.32 0.67 0.38 0.47],6,739151.39,2644590.09
365,[0.30 0.20 0.82 0.33 0.67 0.38 0.60],6,811629.98,2987000.30
366,[0.32 0.22 0.82 0.37 0.67 0.39 0.51],5,216444.52,2465868.92
367,[0.34 0.24 0.82 0.27 0.67 0.39 0.49],6,278606.18,2441969.69
368,[0.36 0.26 0.82 0.30 0.67 0.40 0.53],6,365841.22,2528680.40
369,[0.38 0.28 0.82 0.31 0.67 0.41 0.48],6,414969.44,2608524.57
370,[0.40 0.30 0.82 0.32 0.67 0.42 0.55],6,511428.31,2605263.57
371,[0.42 0.32 0.82 0.32 0.67 0.42 0.52],5,302169.74,2484749.75
372,[0.44 0.34 0.82 0.27 0.67 0.44 0.51],6,377216.81,2411060.39
373,[0.46 0.36 0.82 0.29 0.67 0.45 0.57],6,433088.08,2629999.81
374,[0.48 0.38 0.82 0.32 0.67 0.46 0.55],5,315110.26,2524414.90
375,[0.50 0.40 0.82 0.27 0.67 0.48 0.50],6,389778.55,2344684.02
376,[0.52 0.42 0.82 0.28 0.67 0.49 0.56],6,443252.53,2448505.65
377,[0.54 0.44 0.82 0.29 0.67 0.51 0.58],6,560627.01,2507749.03
378,[0.56 0.46 0.82 0.31 0.67 0.52 0.64],5,625157.45,2481643.97
379,[0.58 0.48 0.82 0.27 0.67 0.53 0.65],6,747092.92,2246640.36
380,[0.60 0.50 0.82 0.29 0.67 0.54 0.55],6,835642.86,2489808.78
381,[0.62 0.52 0.82 0.33 0.67 0.55 0.56],5,401326.15,2291775.60
382,[0.64 0.54 0.82 0.27 0.67 0.57 0.72],6,478878.40,1984077.57
383,[0.66 0.56 0.82 0.27 0.67 0.58 0.62],6,545286.01,1991813.98
384,[0.68 0.58 0.82 0.28 0.67 0.59 0.65],6,630991.12,2201644.31
385,[0.70 0.60 0.82 0.32 0.67 0.60 0.71],5,524584.16,2134149.98
386,[0.72 0.62 0.82 0.27 0.67 0.61 0.64],6,602531.79,1821051.88
387,[0.74 0.64 0.82 0.27 0.67 0.63 0.72],6,689441.54,1759208.81
388,[0.76 0.66 0.82 0.27 0.67 0.63 0.58],6,726238.52,1895196.58
389,[0.78 0.68 0.82 0.30 0.67 0.64 0.65],5,305948.24,1988761.59
390,[0.80 0.70 0.82 0.27 0.67 0.66 0.67],6,344023.50,1658185.94
391,[0.82 0.72 0.82 0.27 0.67 0.67 0.73],6,383770.41,1669817.04
392,[0.84 0.74 0.82 0.28 0.67 0.68 0.70],6,425378.20,1742303.00
393,[0.86 0.76 0.82 0.31 0.67 0.68 0.79],6,474331.66,1803917.58
394,[0.88 0.78 0.82 0.32 0.67 0.69 0.70],5,513855.62,1747773.10
395,[0.90 0.80 0.82 0.27 0.67 0.70 0.73],6,583707.23,1594216.49
396,[0.92 0.82 0.82 0.29 0.67 0.72 0.72],6,670579.09,1674112.16
397,[0.94 0.84 0.82 0.32 0.67 0.70 0.74],6,728798.92,1635523.24
398,[0.96 0.86 0.82 0.30 0.67 0.71 0.83],6,727056.32,1646244.17
399,[0.98 0.88 0.82 0.30 0.67 0.73 0.80],6,793640.18,1693164.04
400,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3125.39,1998965.02
401,[0.02 0.02 0.57 0.25 0.33 0.33 0.35],6,7059.55,2306919.60
402,[0.04 0.04 0.57 0.28 0.33 0.34 0.40],6,10520.05,2440162.68
403,[0.06 0.06 0.57 0.29 0.33 0.35 0.42],2,24018.79,4666875.29
404,[0.08 0.00 0.82 0.27 0.33 0.36 0.42],6,54712.40,2148322.16
405,[0.10 0.02 0.82 0.26 0.33 0.36 0.47],6,77634.14,2197121.62
406,[0.12 0.04 0.82 0.26 0.33 0.36 0.42],6,112850.72,2172454.39
407,[0.14 0.06 0.82 0.25 0.33 0.37 0.42],6,132043.48,2339988.51
408,[0.16 0.08 0.82 0.27 0.33 0.38 0.45],6,136764.30,2357673.52
409,[0.18 0.10 0.82 0.27 0.33 0.39 0.44],6,184054.17,2383331.20
410,[0.20 0.12 0.82 0.27 0.33 0.39 0.49],6,177649.11,2459273.29
411,[0.22 0.14 0.82 0.27 0.33 0.40 0.47],6,219447.39,2540230.71
412,[0.24 0.16 0.82 0.28 0.33 0.41 0.50],6,286697.32,2433754.82
413,[0.26 0.18 0.82 0.27 0.33 0.41 0.48],6,274302.72,2447623.91
414,[0.28 0.20 0.82 0.27 0.33 0.42 0.54],6,302911.31,2391620.46
415,[0.30 0.22 0.82 0.26 0.33 0.44 0.51],6,287355.94,2475763.69
416,[0.32 0.24 0.82 0.27 0.33 0.44 0.48],6,321575.47,2406851.20
417,[0.34 0.26 0.82 0.27 0.33 0.43 0.52],6,266305.85,2453209.18
418,[0.36 0.28 0.82 0.27 0.33 0.45 0.56],6,375045.61,2688083.61
419,[0.38 0.30 0.82 0.29 0.33 0.46 0.50],6,396162.35,2654674.86
420,[0.40 0.32 0.82 0.29 0.33 0.47 0.54],6,403762.10,2686277.33
421,[0.42 0.34 0.82 0.29 0.33 0.49 0.52],6,461095.54,2635317.26
422,[0.44 0.36 0.82 0.29 0.33 0.49 0.51],6,423685.55,2636513.84
423,[0.46 0.38 0.82 0.29 0.33 0.50 0.49],6,470156.54,2565279.04
424,[0.48 0.40 0.82 0.28 0.33 0.50 0.60],6,453912.09,2662466.98
425,[0.50 0.42 0.82 0.29 0.33 0.52 0.62],6,500741.23,2910847.61
426,[0.52 0.44 0.82 0.32 0.33 0.53 0.62],5,401633.84,2745581.42
427,[0.54 0.46 0.82 0.27 0.33 0.55 0.57],6,495292.23,2635781.23
428,[0.56 0.48 0.82 0.29 0.33 0.55 0.56],6,594666.47,2516390.30
429,[0.58 0.50 0.82 0.28 0.33 0.56 0.64],6,599919.87,2474751.13
430,[0.60 0.52 0.82 0.28 0.33 0.58 0.63],6,658704.27,2496830.59
431,[0.62 0.54 0.82 0.29 0.33 0.59 0.55],5,403355.18,2563261.28
432,[0.64 0.56 0.82 0.27 0.33 0.62 0.56],6,464616.22,2356541.04
433,[0.66 0.58 0.82 0.28 0.33 0.63 0.57],6,528310.08,2398770.64
434,[0.68 0.60 0.82 0.29 0.33 0.64 0.60],5,246823.54,2381732.89
435,[0.70 0.62 0.82 0.27 0.33 0.64 0.71],6,297346.37,2206645.61
436,[0.72 0.64 0.82 0.29 0.33 0.67 0.68],5,421131.23,2279631.62
437,[0.74 0.66 0.82 0.27 0.33 0.68 0.70],6,472843.73,1991376.97
438,[0.76 0.68 0.82 0.27 0.33 0.69 0.61],6,569158.01,2044744.32
439,[0.78 0.70 0.82 0.29 0.33 0.70 0.70],5,569364.13,2108586.35
440,[0.80 0.72 0.82 0.27 0.33 0.72 0.65],6,669501.40,1901121.64
441,[0.82 0.74 0.82 0.28 0.33 0.73 0.73],6,723102.07,1897821.35
442,[0.84 0.76 0.82 0.28 0.33 0.75 0.73],6,831973.34,1965973.54
443,[0.86 0.78 0.82 0.30 0.33 0.78 0.78],5,521179.55,1980503.19
444,[0.88 0.80 0.82 0.27 0.33 0.79 0.69],6,588892.06,1884654.30
445,[0.90 0.82 0.82 0.30 0.33 0.81 0.75],6,643470.35,1974490.92
446,[0.92 0.84 0.82 0.31 0.33 0.83 0.69],6,709083.36,2136992.58
447,[0.94 0.86 0.82 0.33 0.33 0.84 0.75],6,806466.50,2146727.01
448,[0.96 0.88 0.82 0.34 0.33 0.85 0.69],6,889327.73,2272714.03
449,[0.98 0.90 0.82 0.34 0.33 0.87 0.78],6,960094.79,2500974.33
450,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3254.36,2072590.72
451,[0.02 0.02 0.57 0.26 0.83 0.32 0.40],6,5564.76,2229042.72
452,[0.04 0.04 0.57 0.28 0.83 0.33 0.38],6,11035.47,2386861.59
453,[0.06 0.06 0.57 0.31 0.83 0.33 0.43],6,12259.91,2462649.86
454,[0.08 0.08 0.57 0.31 0.83 0.33 0.46],2,73720.21,3626278.32
455,[0.10 0.00 0.82 0.27 0.83 0.33 0.40],6,127823.05,2301406.11
456,[0.12 0.02 0.82 0.29 0.83 0.34 0.44],6,226631.24,2444787.76
457,[0.14 0.04 0.82 0.30 0.83 0.35 0.46],6,269283.51,2500687.53
458,[0.16 0.06 0.82 0.30 0.83 0.35 0.45],6,343489.33,2316802.81
459,[0.18 0.08 0.82 0.28 0.83 0.35 0.45],6,423499.11,2243734.32
460,[0.20 0.10 0.82 0.27 0.83 0.36 0.51],6,481863.08,2418169.63
461,[0.22 0.12 0.82 0.28 0.83 0.37 0.49],6,518857.53,2365410.59
462,[0.24 0.14 0.82 0.27 0.83 0.38 0.53],6,622958.75,2377556.96
463,[0.26 0.16 0.82 0.27 0.83 0.38 0.48],6,628292.57,2441265.28
464,[0.28 0.18 0.82 0.27 0.83 0.40 0.46],6,625807.66,2555527.81
465,[0.30 0.20 0.82 0.28 0.83 0.40 0.46],6,650323.30,2507030.54
466,[0.32 0.22 0.82 0.27 0.83 0.40 0.49],6,698957.66,2704667.66
467,[0.34 0.24 0.82 0.30 0.83 0.40 0.47],6,855253.20,2858893.24
468,[0.36 0.26 0.82 0.30 0.83 0.42 0.51],6,866346.92,3023180.66
469,[0.38 0.28 0.82 0.32 0.83 0.42 0.49],6,903618.54,3009814.85
470,[0.40 0.30 0.82 0.31 0.83 0.43 0.52],6,1000747.78,3313426.53
471,[0.42 0.32 0.82 0.34 0.83 0.44 0.54],6,1002885.35,3447101.18
472,[0.44 0.34 0.82 0.35 0.83 0.45 0.53],5,365414.34,2935795.63
473,[0.46 0.36 0.82 0.27 0.83 0.45 0.52],6,445172.05,3074016.38
474,[0.48 0.38 0.82 0.31 0.83 0.45 0.55],6,528097.13,3077210.15
475,[0.50 0.40 0.82 0.30 0.83 0.46 0.52],6,637374.79,3207744.78
476,[0.52 0.42 0.82 0.32 0.83 0.46 0.56],6,704846.40,3441365.21
477,[0.54 0.44 0.82 0.34 0.83 0.47 0.56],6,764450.85,3559142.36
478,[0.56 0.46 0.82 0.35 0.83 0.47 0.72],4,352734.57,4780187.35
479,[0.58 0.00 1.07 0.27 0.83 0.48 0.63],6,389282.66,2847120.92
480,[0.60 0.02 1.07 0.26 0.83 0.51 0.54],6,418234.21,2946435.38
481,[0.62 0.04 1.07 0.27 0.83 0.52 0.61],6,470908.97,3028884.46
482,[0.64 0.06 1.07 0.27 0.83 0.53 0.56],6,483452.27,2901955.26
483,[0.66 0.08 1.07 0.26 0.83 0.53 0.61],6,533271.89,3122884.70
484,[0.68 0.10 1.07 0.27 0.83 0.55 0.65],6,563232.34,3215565.64
485,[0.70 0.12 1.07 0.27 0.83 0.57 0.65],6,602509.90,3367010.69
486,[0.72 0.14 1.07 0.28 0.83 0.58 0.63],6,654542.43,3296871.26
487,[0.74 0.16 1.07 0.28 0.83 0.57 0.64],6,628166.98,3297876.96
488,[0.76 0.18 1.07 0.28 0.83 0.58 0.69],6,711713.62,3231554.14
489,[0.78 0.20 1.07 0.27 0.83 0.59 0.73],6,783204.86,3418070.57
490,[0.80 0.22 1.07 0.29 0.83 0.60 0.63],6,669870.11,3418442.07
491,[0.82 0.24 1.07 0.29 0.83 0.60 0.61],6,725571.38,3458067.66
492,[0.84 0.26 1.07 0.29 0.83 0.61 0.69],6,765463.81,3553139.19
493,[0.86 0.28 1.07 0.30 0.83 0.61 0.69],6,781524.16,3548810.31
494,[0.88 0.30 1.07 0.29 0.83 0.63 0.74],6,854908.01,3629980.28
495,[0.90 0.32 1.07 0.29 0.83 0.66 0.84],6,821929.53,3926935.26
496,[0.92 0.34 1.07 0.30 0.83 0.69 0.73],6,1037918.08,4458376.88
497,[0.94 0.36 1.07 0.34 0.83 0.70 0.87],6,1082337.11,4890879.42
498,[0.96 0.38 1.07 0.36 0.83 0.73 0.79],6,1064412.52,5230828.29
499,[0.98 0.40 1.07 0.37 0.83 0.76 0.72],6,993030.38,5207092.65
500,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3007.64,2038945.97
501,[0.02 0.02 0.57 0.25 0.67 0.33 0.42],6,7059.55,2111159.44
502,[0.04 0.04 0.57 0.25 0.67 0.34 0.42],6,8587.24,2235148.52
503,[0.06 0.06 0.57 0.27 0.67 0.35 0.42],6,10986.85,2416558.79
504,[0.08 0.08 0.57 0.29 0.67 0.35 0.38],6,14653.00,2667650.39
505,[0.10 0.10 0.57 0.31 0.67 0.36 0.43],2,57901.57,4059803.63
506,[0.12 0.00 0.82 0.27 0.67 0.37 0.44],6,108083.94,2613173.19
507,[0.14 0.02 0.82 0.29 0.67 0.39 0.44],6,126147.98,2643606.60
508,[0.16 0.04 0.82 0.30 0.67 0.39 0.43],6,149128.77,2732497.73
509,[0.18 0.06 0.82 0.31 0.67 0.39 0.46],6,220644.94,2916348.64
510,[0.20 0.08 0.82 0.33 0.67 0.39 0.48],6,281125.61,3029411.57
511,[0.22 0.10 0.82 0.35 0.67 0.39 0.45],5,339778.01,2685729.47
512,[0.24 0.12 0.82 0.27 0.67 0.40 0.52],6,474178.34,2406096.83
513,[0.26 0.14 0.82 0.26 0.67 0.42 0.49],6,688899.96,2475817.11
514,[0.28 0.16 0.82 0.27 0.67 0.43 0.49],6,692585.33,2439950.50
515,[0.30 0.18 0.82 0.26 0.67 0.44 0.47],6,807292.14,2608863.81
516,[0.32 0.20 0.82 0.27 0.67 0.45 0.46],6,900238.61,2810846.53
517,[0.34 0.22 0.82 0.30 0.67 0.46 0.54],6,1157896.95,3129659.09
518,[0.36 0.24 0.82 0.32 0.67 0.48 0.53],5,146291.81,2914806.08
519,[0.38 0.26 0.82 0.27 0.67 0.48 0.51],6,190077.27,2486950.77
520,[0.40 0.28 0.82 0.26 0.67 0.48 0.48],6,226267.33,2652461.03
521,[0.42 0.30 0.82 0.28 0.67 0.49 0.48],6,262438.75,2959126.74
522,[0.44 0.32 0.82 0.31 0.67 0.51 0.55],5,242435.50,2725768.66
523,[0.46 0.34 0.82 0.27 0.67 0.51 0.62],6,299823.29,2635883.29
524,[0.48 0.36 0.82 0.29 0.67 0.52 0.54],6,376219.00,2676039.40
525,[0.50 0.38 0.82 0.29 0.67 0.53 0.55],6,417454.99,2702482.30
526,[0.52 0.40 0.82 0.30 0.67 0.53 0.58],6,440152.97,2853528.85
527,[0.54 0.42 0.82 0.33 0.67 0.54 0.56],5,390319.56,2654296.51
528,[0.56 0.44 0.82 0.27 0.67 0.56 0.60],6,450187.98,2302423.54
529,[0.58 0.46 0.82 0.27 0.67 0.56 0.54],6,552659.86,2541753.53
530,[0.60 0.48 0.82 0.31 0.67 0.56 0.52],5,476759.62,2451439.18
531,[0.62 0.50 0.82 0.27 0.67 0.59 0.56],6,553752.77,2412889.12
532,[0.64 0.52 0.82 0.30 0.67 0.60 0.57],5,764117.79,2424497.94
533,[0.66 0.54 0.82 0.27 0.67 0.61 0.64],6,906784.07,2205359.38
534,[0.68 0.56 0.82 0.28 0.67 0.63 0.68],6,1012953.36,2148661.03
535,[0.70 0.58 0.82 0.29 0.67 0.63 0.70],5,313530.92,2238523.02
536,[0.72 0.60 0.82 0.27 0.67 0.65 0.70],6,350643.31,2080277.81
537,[0.74 0.62 0.82 0.29 0.67 0.66 0.61],5,539705.62,2157228.00
538,[0.76 0.64 0.82 0.27 0.67 0.68 0.68],6,619979.62,1811944.41
539,[0.78 0.66 0.82 0.26 0.67 0.70 0.66],6,685270.08,1820569.23
540,[0.80 0.68 0.82 0.27 0.67 0.71 0.71],6,777447.76,1916560.15
541,[0.82 0.70 0.82 0.29 0.67 0.74 0.61],6,835660.61,1844713.52
542,[0.84 0.72 0.82 0.29 0.67 0.74 0.72],6,930878.54,1926068.24
543,[0.86 0.74 0.82 0.31 0.67 0.74 0.69],5,556868.15,1919809.53
544,[0.88 0.76 0.82 0.27 0.67 0.75 0.71],6,617299.87,1700617.64
545,[0.90 0.78 0.82 0.28 0.67 0.77 0.73],6,695932.15,1758042.73
546,[0.92 0.80 0.82 0.29 0.67 0.78 0.77],6,726971.92,1752364.87
547,[0.94 0.82 0.82 0.28 0.67 0.83 0.83],6,850766.91,1868908.06
548,[0.96 0.84 0.82 0.30 0.67 0.84 0.78],6,935433.49,2024186.87
549,[0.98 0.86 0.82 0.32 0.67 0.84 0.90],6,868171.06,2089955.89
550,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3254.36,1915821.30
551,[0.02 0.02 0.57 0.24 0.50 0.32 0.41],6,5382.70,1953053.06
552,[0.04 0.04 0.57 0.24 0.50 0.33 0.42],6,8906.58,2319700.90
553,[0.06 0.06 0.57 0.28 0.50 0.34 0.45],6,12259.91,2572861.14
554,[0.08 0.08 0.57 0.31 0.50 0.35 0.41],2,77945.86,3649750.59
555,[0.10 0.00 0.82 0.27 0.50 0.36 0.42],6,143927.69,2183811.03
556,[0.12 0.02 0.82 0.26 0.50 0.36 0.46],6,225432.48,2157518.26
557,[0.14 0.04 0.82 0.24 0.50 0.38 0.47],6,293208.02,2194834.71
558,[0.16 0.06 0.82 0.25 0.50 0.37 0.43],6,312712.03,1939838.29
559,[0.18 0.08 0.82 0.21 0.50 0.38 0.45],6,369627.10,2008393.20
560,[0.20 0.10 0.82 0.22 0.50 0.39 0.43],6,483869.43,2057721.04
561,[0.22 0.12 0.82 0.22 0.50 0.40 0.45],6,523063.86,2070476.36
562,[0.24 0.14 0.82 0.22 0.50 0.41 0.40],6,536220.98,2277261.75
563,[0.26 0.16 0.82 0.24 0.50 0.40 0.46],6,643249.18,2495214.96
564,[0.28 0.18 0.82 0.27 0.50 0.41 0.41],6,605190.94,2524692.38
565,[0.30 0.20 0.82 0.27 0.50 0.41 0.45],6,726508.49,2617537.82
566,[0.32 0.22 0.82 0.28 0.50 0.41 0.51],6,792881.19,2688046.98
567,[0.34 0.24 0.82 0.29 0.50 0.41 0.49],6,889134.77,2989677.98
568,[0.36 0.26 0.82 0.31 0.50 0.42 0.52],6,916006.00,3134232.87
569,[0.38 0.28 0.82 0.32 0.50 0.44 0.52],6,1097964.91,3197342.54
570,[0.40 0.30 0.82 0.32 0.50 0.45 0.53],6,978510.14,3289966.87
571,[0.42 0.32 0.82 0.32 0.50 0.46 0.46],6,973682.33,3382268.29
572,[0.44 0.34 0.82 0.33 0.50 0.46 0.52],6,1147886.14,3567895.51
573,[0.46 0.36 0.82 0.34 0.50 0.47 0.53],5,324033.70,3207131.64
574,[0.48 0.38 0.82 0.27 0.50 0.49 0.51],6,391570.08,3085571.76
575,[0.50 0.40 0.82 0.28 0.50 0.50 0.51],6,443444.46,3271661.54
576,[0.52 0.42 0.82 0.28 0.50 0.52 0.60],6,587967.73,3429487.93
577,[0.54 0.44 0.82 0.30 0.50 0.53 0.57],6,629120.66,3421982.50
578,[0.56 0.46 0.82 0.29 0.50 0.54 0.55],6,637489.04,3708048.88
579,[0.58 0.48 0.82 0.31 0.50 0.55 0.63],6,790407.32,3952732.77
580,[0.60 0.50 0.82 0.32 0.50 0.57 0.63],6,803866.75,4234949.20
581,[0.62 0.52 0.82 0.34 0.50 0.59 0.64],5,314221.68,3625744.94
582,[0.64 0.54 0.82 0.27 0.50 0.59 0.63],6,367515.23,3526946.32
583,[0.66 0.56 0.82 0.27 0.50 0.62 0.60],6,417076.83,3678566.40
584,[0.68 0.58 0.82 0.27 0.50 0.63 0.65],6,459311.07,3765777.14
585,[0.70 0.60 0.82 0.27 0.50 0.66 0.66],6,536768.83,4068103.05
586,[0.72 0.62 0.82 0.29 0.50 0.67 0.59],6,535720.20,4177314.61
587,[0.74 0.64 0.82 0.30 0.50 0.67 0.64],6,606703.49,4282992.77
588,[0.76 0.66 0.82 0.30 0.50 0.69 0.66],6,600468.58,4493067.79
589,[0.78 0.68 0.82 0.32 0.50 0.70 0.70],5,343155.13,4082807.28
590,[0.80 0.70 0.82 0.27 0.50 0.71 0.66],6,382652.24,3914102.44
591,[0.82 0.72 0.82 0.27 0.50 0.73 0.80],6,401737.79,4031643.75
592,[0.84 0.74 0.82 0.27 0.50 0.76 0.68],6,490533.94,4313742.46
593,[0.86 0.76 0.82 0.30 0.50 0.74 0.69],6,520621.53,4667869.06
594,[0.88 0.78 0.82 0.33 0.50 0.73 0.66],5,1004471.62,4097577.79
595,[0.90 0.80 0.82 0.27 0.50 0.74 0.65],6,1127445.45,4080808.07
596,[0.92 0.82 0.82 0.28 0.50 0.77 0.73],6,1227465.61,4326142.70
597,[0.94 0.84 0.82 0.30 0.50 0.77 0.87],6,1408821.80,4355498.65
598,[0.96 0.86 0.82 0.29 0.50 0.79 0.89],6,1561060.15,4591224.50
599,[0.98 0.88 0.82 0.30 0.50 0.80 0.85],6,1584983.32,4896968.38
600,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3254.36,2160043.11
601,[0.02 0.02 0.57 0.28 1.00 0.32 0.39],6,5976.37,2318711.47
602,[0.04 0.04 0.57 0.29 1.00 0.33 0.39],6,10056.18,2444087.06
603,[0.06 0.06 0.57 0.30 1.00 0.34 0.39],2,69767.24,3739680.66
604,[0.08 0.00 0.82 0.27 1.00 0.35 0.39],6,158922.77,2151410.04
605,[0.10 0.02 0.82 0.26 1.00 0.35 0.45],6,222538.14,2377056.53
606,[0.12 0.04 0.82 0.28 1.00 0.36 0.47],6,327796.79,2332459.08
607,[0.14 0.06 0.82 0.28 1.00 0.36 0.47],6,411652.29,2288034.65
608,[0.16 0.08 0.82 0.27 1.00 0.36 0.43],6,407597.80,2517152.62
609,[0.18 0.10 0.82 0.30 1.00 0.37 0.44],6,479262.28,2611651.80
610,[0.20 0.12 0.82 0.31 1.00 0.38 0.46],6,608738.93,2665456.47
611,[0.22 0.14 0.82 0.31 1.00 0.39 0.42],6,736589.14,2694856.19
612,[0.24 0.16 0.82 0.30 1.00 0.40 0.47],6,815254.70,2646400.22
613,[0.26 0.18 0.82 0.30 1.00 0.41 0.50],6,841044.15,2880014.23
614,[0.28 0.20 0.82 0.32 1.00 0.42 0.46],6,810089.26,2796784.77
615,[0.30 0.22 0.82 0.30 1.00 0.43 0.48],6,859329.76,3049734.07
616,[0.32 0.24 0.82 0.33 1.00 0.44 0.51],5,253922.21,2799779.01
617,[0.34 0.26 0.82 0.27 1.00 0.46 0.51],6,337003.37,2521890.30
618,[0.36 0.28 0.82 0.26 1.00 0.47 0.44],6,406167.89,2643028.45
619,[0.38 0.30 0.82 0.27 1.00 0.49 0.56],6,486822.01,2703295.97
620,[0.40 0.32 0.82 0.28 1.00 0.49 0.49],6,540160.75,2976764.11
621,[0.42 0.34 0.82 0.31 1.00 0.50 0.55],6,554918.36,2805044.39
622,[0.44 0.36 0.82 0.30 1.00 0.51 0.52],6,619635.62,2826139.82
623,[0.46 0.38 0.82 0.31 1.00 0.50 0.54],6,723504.03,2873905.09
624,[0.48 0.40 0.82 0.32 1.00 0.50 0.53],5,319504.44,2624022.19
625,[0.50 0.42 0.82 0.27 1.00 0.51 0.56],6,384883.00,2282341.77
626,[0.52 0.44 0.82 0.26 1.00 0.52 0.58],6,460865.29,2337723.17
627,[0.54 0.46 0.82 0.27 1.00 0.53 0.54],6,536710.00,2256361.25
628,[0.56 0.48 0.82 0.27 1.00 0.53 0.54],6,569508.51,2360921.45
629,[0.58 0.50 0.82 0.29 1.00 0.55 0.59],6,638201.32,2557847.03
630,[0.60 0.52 0.82 0.31 1.00 0.57 0.62],6,759384.30,2595840.61
631,[0.62 0.54 0.82 0.32 1.00 0.58 0.58],5,490667.90,2476134.37
632,[0.64 0.56 0.82 0.27 1.00 0.60 0.59],6,567153.88,2097331.45
