,state,action,total_cost,total_gwp
313,[0.26 0.06 0.82 0.27 1.00 0.42 0.48],5,175651.12,2753257.75
314,[0.28 0.08 0.82 0.27 1.00 0.42 0.45],5,266935.84,2772244.18
315,[0.30 0.10 0.82 0.27 1.00 0.43 0.45],5,208736.16,2740641.43
316,[0.32 0.12 0.82 0.27 1.00 0.43 0.46],5,221117.65,2760447.88
317,[0.34 0.14 0.82 0.27 1.00 0.44 0.48],2,157235.24,4050261.75
318,[0.36 0.00 0.82 0.27 1.00 0.45 0.46],5,178095.60,2817334.32
319,[0.38 0.02 0.82 0.27 1.00 0.47 0.61],2,311565.28,4208721.36
320,[0.40 0.00 0.82 0.27 1.00 0.47 0.52],2,148475.41,4048345.01
321,[0.42 0.00 0.82 0.27 1.00 0.48 0.59],2,261736.46,4121600.79
322,[0.44 0.00 0.82 0.27 1.00 0.49 0.50],2,179076.28,3670407.69
323,[0.46 0.00 0.82 0.27 1.00 0.50 0.53],1,267138.98,4172585.71
324,[0.48 0.00 0.70 0.27 1.00 0.52 0.56],1,354425.40,3647906.41
325,[0.50 0.00 0.70 0.27 1.00 0.54 0.55],1,254622.08,3978498.96
326,[0.52 0.00 0.70 0.27 1.00 0.55 0.60],1,170608.37,4007079.20
327,[0.54 0.00 0.70 0.27 1.00 0.56 0.58],1,261637.45,3935283.21
328,[0.56 0.00 0.70 0.27 1.00 0.58 0.53],1,296250.98,3748146.28
329,[0.58 0.00 0.70 0.27 1.00 0.59 0.57],1,235095.87,3728813.72
330,[0.60 0.00 0.70 0.27 1.00 0.62 0.59],1,151859.21,3670414.23
331,[0.62 0.00 0.70 0.27 1.00 0.63 0.65],1,416143.90,3549206.37
332,[0.64 0.00 0.70 0.27 1.00 0.63 0.67],1,259537.09,3743101.62
333,[0.66 0.00 0.70 0.27 1.00 0.65 0.63],1,224269.03,3546859.75
334,[0.68 0.00 0.70 0.27 1.00 0.66 0.68],1,282128.38,3256831.90
335,[0.70 0.00 0.70 0.27 1.00 0.65 0.67],1,185550.11,3694748.94
336,[0.72 0.00 0.70 0.27 1.00 0.67 0.66],1,300485.97,3225878.94
337,[0.74 0.00 0.70 0.27 1.00 0.69 0.70],1,306041.00,3554043.77
338,[0.76 0.00 0.70 0.27 1.00 0.70 0.69],1,296068.05,3631257.60
339,[0.78 0.00 0.70 0.27 1.00 0.71 0.78],1,383984.00,3255373.94
340,[0.80 0.00 0.70 0.27 1.00 0.74 0.62],1,256143.45,3208879.14
341,[0.82 0.00 0.70 0.27 1.00 0.74 0.68],1,308567.16,3026843.08
342,[0.84 0.00 0.70 0.27 1.00 0.76 0.69],1,359074.74,2995679.43
343,[0.86 0.00 0.70 0.27 1.00 0.77 0.72],1,434786.74,3294770.72
344,[0.88 0.00 0.70 0.27 1.00 0.77 0.74],1,297970.91,3055833.84
345,[0.90 0.00 0.70 0.27 1.00 0.79 0.69],1,218292.96,3044648.64
346,[0.92 0.00 0.70 0.27 1.00 0.78 0.67],1,401544.52,2960168.86
347,[0.94 0.00 0.70 0.27 1.00 0.80 0.78],1,296840.35,3180891.79
348,[0.96 0.00 0.70 0.27 1.00 0.82 0.75],1,367567.28,3096593.67
349,[0.98 0.00 0.70 0.27 1.00 0.83 0.67],1,494655.09,5071284.06
350,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],2,13330.84,3560602.15
351,[0.02 0.00 0.82 0.27 0.17 0.33 0.44],6,77681.65,2094950.30
352,[0.04 0.02 0.82 0.26 0.17 0.33 0.42],6,147030.67,2157121.77
353,[0.06 0.04 0.82 0.27 0.17 0.33 0.43],5,54790.68,2408701.94
354,[0.08 0.06 0.82 0.27 0.17 0.34 0.46],5,73561.01,2507603.92
355,[0.10 0.08 0.82 0.27 0.17 0.35 0.44],5,103914.50,2556794.51
356,[0.12 0.10 0.82 0.27 0.17 0.36 0.50],5,127861.61,2596502.69
357,[0.14 0.12 0.82 0.27 0.17 0.37 0.42],5,136163.59,2617540.57
358,[0.16 0.14 0.82 0.27 0.17 0.37 0.41],5,183053.73,2589546.24
359,[0.18 0.16 0.82 0.27 0.17 0.37 0.46],5,145529.57,2688251.13
360,[0.20 0.18 0.82 0.27 0.17 0.38 0.45],5,168400.71,2764097.17
361,[0.22 0.20 0.82 0.27 0.17 0.39 0.52],5,118100.32,2749220.75
362,[0.24 0.22 0.82 0.27 0.17 0.39 0.47],5,295644.58,2809823.57
363,[0.26 0.24 0.82 0.27 0.17 0.40 0.47],5,202505.17,2787752.49
364,[0.28 0.26 0.82 0.27 0.17 0.40 0.46],5,227551.52,2832527.53
365,[0.30 0.28 0.82 0.27 0.17 0.41 0.51],5,164430.60,2873964.75
366,[0.32 0.30 0.82 0.27 0.17 0.42 0.48],5,232816.98,2979732.39
367,[0.34 0.32 0.82 0.27 0.17 0.43 0.52],5,196004.76,3030730.95
368,[0.36 0.34 0.82 0.27 0.17 0.44 0.46],5,261052.44,2949428.93
369,[0.38 0.36 0.82 0.27 0.17 0.44 0.48],5,331404.83,3037532.30
370,[0.40 0.38 0.82 0.27 0.17 0.44 0.47],5,270932.86,3072699.01
371,[0.42 0.40 0.82 0.27 0.17 0.45 0.53],5,191247.81,3143640.13
372,[0.44 0.42 0.82 0.27 0.17 0.47 0.51],5,216893.38,3188783.74
373,[0.46 0.44 0.82 0.27 0.17 0.48 0.50],5,412426.58,3142598.61
374,[0.48 0.46 0.82 0.27 0.17 0.48 0.59],3,199138.06,4819529.34
375,[0.50 0.00 0.94 0.27 0.17 0.48 0.53],1,140110.26,4557277.37
376,[0.52 0.00 0.70 0.27 0.17 0.51 0.52],1,122557.67,4673765.06
377,[0.54 0.00 0.70 0.27 0.17 0.52 0.56],1,242759.90,4742713.52
378,[0.56 0.00 0.70 0.27 0.17 0.53 0.61],1,349993.62,4487034.78
379,[0.58 0.00 0.70 0.27 0.17 0.53 0.57],1,318307.38,4553490.03
380,[0.60 0.00 0.70 0.27 0.17 0.53 0.57],1,254100.09,4449650.31
381,[0.62 0.00 0.70 0.27 0.17 0.54 0.62],1,305943.47,4852193.53
382,[0.64 0.00 0.70 0.27 0.17 0.56 0.70],1,239387.01,4575243.71
383,[0.66 0.00 0.70 0.27 0.17 0.56 0.65],1,359651.61,4757889.44
384,[0.68 0.00 0.70 0.27 0.17 0.59 0.62],1,455548.74,4964425.15
385,[0.70 0.00 0.70 0.27 0.17 0.59 0.69],1,364868.28,4764635.80
386,[0.72 0.00 0.70 0.27 0.17 0.59 0.72],1,282751.95,4956411.26
387,[0.74 0.00 0.70 0.27 0.17 0.62 0.63],1,163533.35,4779801.45
388,[0.76 0.00 0.70 0.27 0.17 0.64 0.64],1,336813.26,4912047.62
389,[0.78 0.00 0.70 0.27 0.17 0.65 0.75],1,311391.97,4854648.23
390,[0.80 0.00 0.70 0.27 0.17 0.66 0.69],1,186745.46,5615540.38
391,[0.82 0.00 0.70 0.27 0.17 0.68 0.77],1,292362.41,5259239.79
392,[0.84 0.00 0.70 0.27 0.17 0.68 0.82],1,390830.68,5158071.39
393,[0.86 0.00 0.70 0.27 0.17 0.69 0.74],1,256920.90,5083916.74
394,[0.88 0.00 0.70 0.27 0.17 0.69 0.75],1,384044.37,5096539.38
395,[0.90 0.00 0.70 0.27 0.17 0.69 0.72],1,323955.40,5108722.07
396,[0.92 0.00 0.70 0.27 0.17 0.70 0.72],1,290809.49,5155683.05
397,[0.94 0.00 0.70 0.27 0.17 0.69 0.76],1,302257.30,4895321.65
398,[0.96 0.00 0.70 0.27 0.17 0.69 0.71],1,345740.23,5185900.12
399,[0.98 0.00 0.70 0.27 0.17 0.71 0.72],1,434974.32,8600474.74
400,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],5,17406.73,2390198.39
401,[0.02 0.02 0.57 0.27 0.33 0.32 0.38],5,38478.08,2509144.27
402,[0.04 0.04 0.57 0.27 0.33 0.34 0.41],6,208617.30,2476201.56
403,[0.06 0.06 0.57 0.30 0.33 0.34 0.39],6,414036.01,2643445.52
404,[0.08 0.08 0.57 0.31 0.33 0.35 0.43],6,518691.97,2569255.45
405,[0.10 0.10 0.57 0.29 0.33 0.36 0.43],6,740544.54,2978176.98
406,[0.12 0.12 0.57 0.33 0.33 0.37 0.38],6,867070.88,3122200.57
407,[0.14 0.14 0.57 0.35 0.33 0.38 0.45],6,867084.15,3160428.47
408,[0.16 0.16 0.57 0.35 0.33 0.38 0.45],6,1183350.15,3489138.69
409,[0.18 0.18 0.57 0.38 0.33 0.39 0.45],6,1406047.56,3774385.90
410,[0.20 0.20 0.57 0.41 0.33 0.40 0.41],6,1423543.22,3715534.29
411,[0.22 0.22 0.57 0.43 0.33 0.38 0.41],6,1500172.46,3830291.78
412,[0.24 0.24 0.57 0.44 0.33 0.38 0.46],6,1790889.55,3974072.94
413,[0.26 0.26 0.57 0.46 0.33 0.39 0.42],6,1849303.45,4197163.08
414,[0.28 0.28 0.57 0.47 0.33 0.41 0.44],6,1824408.47,4468009.96
415,[0.30 0.30 0.57 0.49 0.33 0.42 0.54],6,2123636.61,4683951.43
416,[0.32 0.32 0.57 0.51 0.33 0.44 0.49],6,2160637.93,5101136.84
417,[0.34 0.34 0.57 0.55 0.33 0.45 0.48],6,2505147.99,5475942.19
418,[0.36 0.36 0.57 0.59 0.33 0.46 0.52],6,2521265.60,5611584.85
419,[0.38 0.38 0.57 0.60 0.33 0.47 0.53],6,2535759.62,5689153.37
420,[0.40 0.40 0.57 0.60 0.33 0.49 0.51],6,2657382.71,5953508.05
421,[0.42 0.42 0.57 0.61 0.33 0.51 0.56],6,2777326.59,6296982.88
422,[0.44 0.44 0.57 0.65 0.33 0.52 0.49],6,2777326.59,6602973.47
423,[0.46 0.46 0.57 0.70 0.33 0.52 0.49],6,2777326.59,6737885.06
424,[0.48 0.48 0.57 0.71 0.33 0.53 0.62],6,2777326.59,6826039.86
425,[0.50 0.50 0.57 0.74 0.33 0.54 0.51],6,2777326.59,6990404.11
426,[0.52 0.52 0.57 0.77 0.33 0.54 0.47],6,2777326.59,7259563.57
427,[0.54 0.54 0.57 0.82 0.33 0.54 0.57],6,2777326.59,7294856.31
428,[0.56 0.56 0.57 0.82 0.33 0.56 0.52],6,2777326.59,7177856.08
429,[0.58 0.58 0.57 0.83 0.33 0.56 0.66],6,2777326.59,7418897.63
430,[0.60 0.60 0.57 0.87 0.33 0.57 0.56],6,2777326.59,7543238.85
431,[0.62 0.62 0.57 0.91 0.33 0.58 0.60],6,2777326.59,7504461.94
432,[0.64 0.64 0.57 0.93 0.33 0.59 0.66],6,2777326.59,7705180.79
433,[0.66 0.66 0.57 0.98 0.33 0.60 0.66],6,2777326.59,7819961.52
434,[0.68 0.68 0.57 1.02 0.33 0.61 0.60],6,2777326.59,7662607.47
435,[0.70 0.70 0.57 1.04 0.33 0.62 0.69],6,2777326.59,7819200.24
436,[0.72 0.72 0.57 1.08 0.33 0.64 0.72],6,2777326.59,7880756.11
437,[0.74 0.74 0.57 1.10 0.33 0.66 0.74],6,2777326.59,7730645.85
438,[0.76 0.76 0.57 1.11 0.33 0.67 0.63],6,2777326.59,7941946.27
439,[0.78 0.78 0.57 1.16 0.33 0.69 0.62],6,2777326.59,7926305.24
440,[0.80 0.80 0.57 1.21 0.33 0.70 0.75],6,2777326.59,7869788.81
441,[0.82 0.82 0.57 1.24 0.33 0.70 0.67],6,2777326.59,8037197.25
442,[0.84 0.84 0.57 1.27 0.33 0.73 0.72],6,2777326.59,8026356.06
443,[0.86 0.86 0.57 1.29 0.33 0.75 0.74],6,2777326.59,8147414.19
444,[0.88 0.88 0.57 1.33 0.33 0.77 0.81],6,2777326.59,8212530.23
445,[0.90 0.90 0.57 1.37 0.33 0.78 0.78],6,2777326.59,8330167.38
446,[0.92 0.92 0.57 1.38 0.33 0.81 0.75],6,2777326.59,8609533.55
447,[0.94 0.94 0.57 1.42 0.33 0.82 0.79],6,2777326.59,9182596.39
448,[0.96 0.96 0.57 1.45 0.33 0.86 0.83],6,2777326.59,9732272.55
449,[0.98 0.98 0.57 1.48 0.33 0.89 0.84],6,2777326.59,10337356.42
450,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],5,15364.63,2424118.59
451,[0.02 0.02 0.57 0.27 0.33 0.33 0.41],5,27210.33,2530211.49
452,[0.04 0.04 0.57 0.27 0.33 0.34 0.36],6,136841.43,2359118.41
453,[0.06 0.06 0.57 0.28 0.33 0.34 0.38],6,266263.99,2498921.03
454,[0.08 0.08 0.57 0.30 0.33 0.34 0.43],6,366800.49,2654101.38
455,[0.10 0.10 0.57 0.32 0.33 0.35 0.45],6,422963.66,2746603.80
456,[0.12 0.12 0.57 0.33 0.33 0.35 0.42],6,613161.65,2736983.84
457,[0.14 0.14 0.57 0.33 0.33 0.35 0.43],6,762162.44,3007068.94
458,[0.16 0.16 0.57 0.36 0.33 0.35 0.46],6,765091.96,3100315.38
459,[0.18 0.18 0.57 0.36 0.33 0.36 0.47],6,903572.75,3356032.30
460,[0.20 0.20 0.57 0.39 0.33 0.37 0.45],6,1168231.44,3537618.76
461,[0.22 0.22 0.57 0.41 0.33 0.38 0.48],6,1161219.42,3803800.00
462,[0.24 0.24 0.57 0.44 0.33 0.39 0.50],6,1067146.70,3990188.24
463,[0.26 0.26 0.57 0.46 0.33 0.39 0.46],6,1440117.49,4157236.96
464,[0.28 0.28 0.57 0.48 0.33 0.40 0.51],6,1472663.08,4217433.53
465,[0.30 0.30 0.57 0.49 0.33 0.40 0.52],6,1501760.18,4501592.17
466,[0.32 0.32 0.57 0.52 0.33 0.41 0.46],6,1596784.13,4622721.95
467,[0.34 0.34 0.57 0.55 0.33 0.41 0.51],6,1771551.44,4858387.53
468,[0.36 0.36 0.57 0.58 0.33 0.42 0.49],6,1868457.92,5214890.49
469,[0.38 0.38 0.57 0.61 0.33 0.43 0.50],6,1964026.45,5497149.43
470,[0.40 0.40 0.57 0.66 0.33 0.43 0.52],6,1964026.45,5446538.54
471,[0.42 0.42 0.57 0.65 0.33 0.44 0.54],6,1964026.45,5579374.36
472,[0.44 0.44 0.57 0.68 0.33 0.44 0.49],6,1964026.45,5551803.79
473,[0.46 0.46 0.57 0.69 0.33 0.44 0.59],6,1964026.45,5836010.09
474,[0.48 0.48 0.57 0.73 0.33 0.45 0.53],6,1964026.45,6095750.69
475,[0.50 0.50 0.57 0.76 0.33 0.47 0.58],6,1964026.45,6263867.13
476,[0.52 0.52 0.57 0.78 0.33 0.48 0.53],6,1964026.45,6493150.01
477,[0.54 0.54 0.57 0.80 0.33 0.49 0.58],6,1964026.45,6783862.99
478,[0.56 0.56 0.57 0.83 0.33 0.51 0.58],6,1964026.45,6925278.17
479,[0.58 0.58 0.57 0.86 0.33 0.53 0.55],6,1964026.45,7002799.76
480,[0.60 0.60 0.57 0.88 0.33 0.53 0.55],6,1964026.45,7094290.44
481,[0.62 0.62 0.57 0.91 0.33 0.55 0.59],6,1964026.45,7269718.76
482,[0.64 0.64 0.57 0.96 0.33 0.55 0.59],6,1964026.45,7468623.77
483,[0.66 0.66 0.57 1.00 0.33 0.57 0.56],6,1964026.45,7477314.58
484,[0.68 0.68 0.57 1.03 0.33 0.58 0.54],6,1964026.45,7494814.84
485,[0.70 0.70 0.57 1.06 0.33 0.60 0.70],6,1964026.45,7786327.79
486,[0.72 0.72 0.57 1.12 0.33 0.61 0.63],6,1964026.45,7612499.12
487,[0.74 0.74 0.57 1.13 0.33 0.62 0.67],6,1964026.45,7448869.27
488,[0.76 0.76 0.57 1.14 0.33 0.63 0.57],6,1964026.45,7384590.71
489,[0.78 0.78 0.57 1.16 0.33 0.65 0.68],6,1964026.45,7402948.93
490,[0.80 0.80 0.57 1.21 0.33 0.65 0.70],6,1964026.45,7558452.88
491,[0.82 0.82 0.57 1.25 0.33 0.68 0.71],6,1964026.45,7558067.75
492,[0.84 0.84 0.57 1.27 0.33 0.69 0.74],6,1964026.45,7602451.80
493,[0.86 0.86 0.57 1.29 0.33 0.71 0.74],6,1964026.45,7540642.81
494,[0.88 0.88 0.57 1.32 0.33 0.72 0.72],6,1964026.45,7449067.40
495,[0.90 0.90 0.57 1.35 0.33 0.72 0.72],6,1964026.45,7488215.23
496,[0.92 0.92 0.57 1.39 0.33 0.73 0.80],6,1964026.45,8024178.97
497,[0.94 0.94 0.57 1.45 0.33 0.75 0.72],6,1964026.45,8591957.92
498,[0.96 0.96 0.57 1.50 0.33 0.77 0.78],6,1964026.45,8816005.90
499,[0.98 0.98 0.57 1.53 0.33 0.78 0.72],6,1964026.45,9166681.79
500,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],2,21882.51,3660192.37
501,[0.02 0.00 0.82 0.27 0.17 0.33 0.39],6,140623.62,2232252.99
502,[0.04 0.02 0.82 0.28 0.17 0.33 0.38],6,277796.63,2262453.04
503,[0.06 0.04 0.82 0.28 0.17 0.34 0.38],5,42858.84,2507792.97
504,[0.08 0.06 0.82 0.27 0.17 0.34 0.38],5,124228.41,2514054.12
505,[0.10 0.08 0.82 0.27 0.17 0.35 0.43],5,138857.00,2589048.35
506,[0.12 0.10 0.82 0.27 0.17 0.36 0.44],5,127035.33,2647034.41
507,[0.14 0.12 0.82 0.27 0.17 0.37 0.44],5,128986.03,2624592.50
508,[0.16 0.14 0.82 0.27 0.17 0.37 0.46],5,123169.49,2722262.21
509,[0.18 0.16 0.82 0.27 0.17 0.39 0.46],5,134561.24,2768220.61
510,[0.20 0.18 0.82 0.27 0.17 0.40 0.44],5,177046.75,2795760.81
511,[0.22 0.20 0.82 0.27 0.17 0.40 0.45],5,233158.03,2890969.20
512,[0.24 0.22 0.82 0.27 0.17 0.41 0.49],5,112573.68,2903834.29
513,[0.26 0.24 0.82 0.27 0.17 0.42 0.44],5,319023.05,2965000.30
514,[0.28 0.26 0.82 0.27 0.17 0.43 0.48],5,141117.18,2945916.41
515,[0.30 0.28 0.82 0.27 0.17 0.43 0.57],5,278412.23,3066665.26
516,[0.32 0.30 0.82 0.27 0.17 0.44 0.52],5,303033.20,3090533.11
517,[0.34 0.32 0.82 0.27 0.17 0.45 0.44],5,214265.39,3104970.99
518,[0.36 0.34 0.82 0.27 0.17 0.46 0.49],5,311291.39,3157169.28
519,[0.38 0.36 0.82 0.27 0.17 0.47 0.53],5,395426.49,3166835.87
520,[0.40 0.38 0.82 0.27 0.17 0.47 0.53],5,296079.96,3209862.53
521,[0.42 0.40 0.82 0.27 0.17 0.48 0.56],5,311063.31,3177522.20
522,[0.44 0.42 0.82 0.27 0.17 0.48 0.58],5,393376.87,3193453.61
523,[0.46 0.44 0.82 0.27 0.17 0.49 0.53],5,446947.41,3273640.56
524,[0.48 0.46 0.82 0.27 0.17 0.50 0.54],3,220205.84,4714530.50
525,[0.50 0.00 0.94 0.27 0.17 0.51 0.54],1,156911.72,4522295.55
526,[0.52 0.00 0.70 0.27 0.17 0.53 0.51],1,143370.59,4400420.23
527,[0.54 0.00 0.70 0.27 0.17 0.53 0.53],1,189680.37,4808527.37
528,[0.56 0.00 0.70 0.27 0.17 0.55 0.55],1,565202.03,4881172.65
529,[0.58 0.00 0.70 0.27 0.17 0.56 0.60],1,370444.22,4698987.22
530,[0.60 0.00 0.70 0.27 0.17 0.57 0.57],1,252898.07,4941220.38
531,[0.62 0.00 0.70 0.27 0.17 0.59 0.58],1,218877.20,5363138.03
532,[0.64 0.00 0.70 0.27 0.17 0.61 0.63],1,354619.98,5072097.20
533,[0.66 0.00 0.70 0.27 0.17 0.62 0.64],1,297295.13,5291641.03
534,[0.68 0.00 0.70 0.27 0.17 0.64 0.67],1,236370.10,5699177.28
535,[0.70 0.00 0.70 0.27 0.17 0.65 0.59],1,344732.00,5487751.75
536,[0.72 0.00 0.70 0.27 0.17 0.67 0.64],1,192322.05,5125970.97
537,[0.74 0.00 0.70 0.27 0.17 0.68 0.67],1,242281.16,5243009.37
538,[0.76 0.00 0.70 0.27 0.17 0.69 0.68],1,213359.00,5224339.14
539,[0.78 0.00 0.70 0.27 0.17 0.71 0.69],1,238866.86,5303894.40
540,[0.80 0.00 0.70 0.27 0.17 0.70 0.63],1,333232.78,5626525.80
541,[0.82 0.00 0.70 0.27 0.17 0.73 0.76],1,330864.53,5671920.14
542,[0.84 0.00 0.70 0.27 0.17 0.76 0.77],1,221247.42,5833676.85
543,[0.86 0.00 0.70 0.27 0.17 0.78 0.75],1,270443.40,5762598.85
544,[0.88 0.00 0.70 0.27 0.17 0.80 0.67],1,269487.69,5666475.69
545,[0.90 0.00 0.70 0.27 0.17 0.81 0.75],1,374750.44,5779458.75
546,[0.92 0.00 0.70 0.27 0.17 0.81 0.78],1,511422.57,5675796.32
547,[0.94 0.00 0.70 0.27 0.17 0.83 0.81],1,246166.80,5867368.09
548,[0.96 0.00 0.70 0.27 0.17 0.85 0.76],1,243188.39,5784405.73
549,[0.98 0.00 0.70 0.27 0.17 0.85 0.78],1,369467.49,11109645.72
550,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],5,15094.44,2366494.27
551,[0.02 0.02 0.57 0.27 1.00 0.32 0.41],5,51326.90,2423666.66
552,[0.04 0.04 0.57 0.27 1.00 0.33 0.41],6,267671.68,2352747.22
553,[0.06 0.06 0.57 0.29 1.00 0.33 0.43],6,481185.22,2331544.22
554,[0.08 0.08 0.57 0.29 1.00 0.33 0.45],6,723280.30,2451958.45
555,[0.10 0.10 0.57 0.30 1.00 0.34 0.47],6,769751.06,2368172.11
556,[0.12 0.12 0.57 0.29 1.00 0.34 0.44],5,167033.62,2595036.05
557,[0.14 0.14 0.57 0.27 1.00 0.35 0.40],5,123526.14,2605165.58
558,[0.16 0.16 0.57 0.27 1.00 0.37 0.42],5,190134.92,2701815.89
559,[0.18 0.18 0.57 0.27 1.00 0.38 0.40],2,126581.73,4276162.79
560,[0.20 0.00 0.82 0.27 1.00 0.39 0.52],5,189185.20,2687468.86
561,[0.22 0.02 0.82 0.27 1.00 0.40 0.46],5,169454.79,2622391.01
562,[0.24 0.04 0.82 0.27 1.00 0.39 0.43],5,105837.42,2586419.37
563,[0.26 0.06 0.82 0.27 1.00 0.40 0.42],5,253232.07,2669222.59
564,[0.28 0.08 0.82 0.27 1.00 0.41 0.45],5,258418.94,2725150.54
565,[0.30 0.10 0.82 0.27 1.00 0.42 0.54],5,168108.08,2665637.42
566,[0.32 0.12 0.82 0.27 1.00 0.42 0.47],5,253991.11,2702424.86
567,[0.34 0.14 0.82 0.27 1.00 0.43 0.46],2,269965.75,4211284.70
568,[0.36 0.00 0.82 0.27 1.00 0.43 0.52],5,322663.02,2656288.57
569,[0.38 0.02 0.82 0.27 1.00 0.44 0.51],2,175103.97,4047882.00
570,[0.40 0.00 0.82 0.27 1.00 0.45 0.45],2,293554.95,3959698.18
571,[0.42 0.00 0.82 0.27 1.00 0.45 0.56],5,381687.35,2682596.10
572,[0.44 0.02 0.82 0.27 1.00 0.47 0.57],1,336359.74,4148448.85
573,[0.46 0.00 0.70 0.27 1.00 0.49 0.54],2,304207.34,4230997.37
574,[0.48 0.00 0.82 0.27 1.00 0.49 0.50],5,407979.67,2625698.58
575,[0.50 0.02 0.82 0.27 1.00 0.50 0.55],1,183151.57,3820513.12
576,[0.52 0.00 0.70 0.27 1.00 0.52 0.54],5,282748.71,2597036.93
577,[0.54 0.02 0.70 0.27 1.00 0.53 0.58],1,299553.80,3639371.98
578,[0.56 0.00 0.70 0.27 1.00 0.53 0.55],1,161955.06,3641906.76
579,[0.58 0.00 0.70 0.27 1.00 0.55 0.58],1,134786.49,3634971.25
580,[0.60 0.00 0.70 0.27 1.00 0.56 0.63],1,328082.30,3552816.09
581,[0.62 0.00 0.70 0.27 1.00 0.58 0.62],1,279073.36,3286388.17
582,[0.64 0.00 0.70 0.27 1.00 0.59 0.61],1,250525.18,3404836.86
583,[0.66 0.00 0.70 0.27 1.00 0.62 0.60],1,237450.65,3445909.61
584,[0.68 0.00 0.70 0.27 1.00 0.62 0.63],1,214246.29,3038862.49
585,[0.70 0.00 0.70 0.27 1.00 0.61 0.64],1,244218.19,3187903.16
586,[0.72 0.00 0.70 0.27 1.00 0.64 0.63],1,198737.24,3419483.44
587,[0.74 0.00 0.70 0.27 1.00 0.64 0.69],1,171230.84,3468118.15
588,[0.76 0.00 0.70 0.27 1.00 0.63 0.70],1,271624.19,3308523.62
589,[0.78 0.00 0.70 0.27 1.00 0.66 0.71],1,171309.83,3170749.18
590,[0.80 0.00 0.70 0.27 1.00 0.69 0.69],1,383758.27,2901243.81
591,[0.82 0.00 0.70 0.27 1.00 0.70 0.60],1,229989.52,3464411.74
592,[0.84 0.00 0.70 0.27 1.00 0.71 0.65],1,218054.86,3261401.76
593,[0.86 0.00 0.70 0.27 1.00 0.71 0.74],1,596440.25,2690899.92
594,[0.88 0.00 0.70 0.27 1.00 0.72 0.78],1,259435.45,3154383.30
595,[0.90 0.00 0.70 0.27 1.00 0.71 0.72],1,312472.72,3126876.22
596,[0.92 0.00 0.70 0.27 1.00 0.73 0.73],1,444911.49,2825842.75
597,[0.94 0.00 0.70 0.27 1.00 0.74 0.73],1,257107.77,3091260.22
598,[0.96 0.00 0.70 0.27 1.00 0.76 0.75],1,409121.83,2720240.91
599,[0.98 0.00 0.70 0.27 1.00 0.77 0.79],6,454448.59,1704896.20
600,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],5,9600.35,2379622.49
601,[0.02 0.02 0.57 0.27 0.33 0.32 0.38],5,35599.30,2421078.81
602,[0.04 0.04 0.57 0.27 0.33 0.32 0.40],6,173038.52,2530781.73
603,[0.06 0.06 0.57 0.32 0.33 0.33 0.39],6,348353.41,2679815.91
604,[0.08 0.08 0.57 0.33 0.33 0.33 0.44],6,525980.68,2649464.72
605,[0.10 0.10 0.57 0.32 0.33 0.34 0.37],6,624106.69,2748001.12
606,[0.12 0.12 0.57 0.34 0.33 0.34 0.41],6,802199.94,3103365.26
607,[0.14 0.14 0.57 0.36 0.33 0.36 0.43],6,906856.48,3286288.73
608,[0.16 0.16 0.57 0.37 0.33 0.37 0.42],6,1362947.52,3713488.48
609,[0.18 0.18 0.57 0.41 0.33 0.39 0.48],6,1300852.43,3904044.84
610,[0.20 0.20 0.57 0.43 0.33 0.40 0.45],6,1317039.13,4016765.96
611,[0.22 0.22 0.57 0.43 0.33 0.41 0.47],6,1450124.87,4266387.71
612,[0.24 0.24 0.57 0.45 0.33 0.42 0.46],6,1656902.01,4660744.02
613,[0.26 0.26 0.57 0.48 0.33 0.44 0.46],6,1792716.27,5024921.91
614,[0.28 0.28 0.57 0.50 0.33 0.46 0.42],6,2025004.86,5240656.78
615,[0.30 0.30 0.57 0.53 0.33 0.46 0.43],6,2058831.62,5275234.43
616,[0.32 0.32 0.57 0.54 0.33 0.47 0.45],6,1998987.22,5534749.99
617,[0.34 0.34 0.57 0.56 0.33 0.48 0.53],6,2317722.35,6119020.15
618,[0.36 0.36 0.57 0.60 0.33 0.50 0.48],6,2569537.58,6284728.07
619,[0.38 0.38 0.57 0.63 0.33 0.50 0.48],6,2569537.58,6763666.61
620,[0.40 0.40 0.57 0.67 0.33 0.52 0.48],6,2569537.58,7025928.85
621,[0.42 0.42 0.57 0.70 0.33 0.53 0.50],6,2569537.58,6899262.10
622,[0.44 0.44 0.57 0.69 0.33 0.53 0.63],6,2569537.58,7101782.16
623,[0.46 0.46 0.57 0.71 0.33 0.55 0.59],6,2569537.58,7555303.95
624,[0.48 0.48 0.57 0.76 0.33 0.56 0.53],6,2569537.58,8017117.47
625,[0.50 0.50 0.57 0.81 0.33 0.57 0.57],6,2569537.58,7926434.41
626,[0.52 0.52 0.57 0.82 0.33 0.57 0.58],6,2569537.58,7911518.88
627,[0.54 0.54 0.57 0.83 0.33 0.58 0.56],6,2569537.58,8117036.53
