,state,action,total_cost,total_gwp
305,[6.00 6.00 3.65 0.90 1.00 949.96 105.85],6,11544.75,-2706276.63
306,[7.00 7.00 3.65 0.96 1.00 961.40 106.92],6,13970.06,-2889575.94
307,[8.00 8.00 3.65 1.06 1.00 980.50 115.27],6,16226.51,-3249305.26
308,[9.00 9.00 3.65 1.10 1.00 1007.87 110.22],6,19018.93,-3435554.03
309,[10.00 10.00 3.65 1.12 1.00 1023.04 121.28],6,18390.75,-3526350.30
310,[11.00 11.00 3.65 1.17 1.00 1077.46 132.88],6,21896.03,-3889289.07
311,[12.00 12.00 3.65 1.14 1.00 1129.44 129.40],6,24293.99,-3925986.41
312,[13.00 13.00 3.65 1.27 1.00 1179.21 120.13],6,26788.83,-4557168.26
313,[14.00 14.00 3.65 1.28 1.00 1189.65 124.55],6,25631.05,-4590022.97
314,[15.00 15.00 3.65 1.32 1.00 1225.99 115.23],6,30524.05,-4853605.64
315,[16.00 16.00 3.65 1.33 1.00 1254.47 121.03],6,37001.32,-4980687.61
316,[17.00 17.00 3.65 1.33 1.00 1308.74 117.80],6,35933.30,-5205405.41
317,[18.00 18.00 3.65 1.40 1.00 1317.41 126.97],6,39926.85,-5466744.67
318,[19.00 19.00 3.65 1.48 1.00 1347.27 134.43],6,35183.66,-5894374.33
319,[20.00 20.00 3.65 1.54 1.00 1379.98 132.02],6,37634.17,-6224363.89
320,[21.00 21.00 3.65 1.61 1.00 1410.25 139.02],6,43282.53,-6603321.61
321,[22.00 22.00 3.65 1.63 1.00 1438.44 141.56],6,39136.25,-6809940.06
322,[23.00 23.00 3.65 1.64 1.00 1477.02 143.91],6,43465.65,-7006030.34
323,[24.00 24.00 3.65 1.75 1.00 1498.93 127.33],6,46158.84,-7532672.09
324,[25.00 25.00 3.65 1.84 1.00 1571.51 128.23],6,41908.36,-8272322.90
325,[26.00 26.00 3.65 2.00 1.00 1592.46 150.55],6,50616.04,-9060310.34
326,[27.00 27.00 3.65 2.11 1.00 1636.29 147.30],6,53587.11,-9779302.23
327,[28.00 28.00 3.65 2.27 1.00 1695.87 142.18],6,56709.71,-10825038.48
328,[29.00 29.00 3.65 2.42 1.00 1675.92 152.66],6,60000.00,-11351665.81
329,[30.00 30.00 3.65 2.51 1.00 1717.59 150.94],6,60000.00,-12001586.04
330,[31.00 31.00 3.65 2.56 1.00 1700.84 163.63],6,60000.00,-12034542.27
331,[32.00 32.00 3.65 2.59 1.00 1742.67 147.97],6,60000.00,-12404386.63
332,[33.00 33.00 3.65 2.60 1.00 1777.23 150.46],6,60000.00,-12616054.89
333,[34.00 34.00 3.65 2.71 1.00 1788.08 157.36],6,60000.00,-13126592.77
334,[35.00 35.00 3.65 2.76 1.00 1790.84 156.25],6,60000.00,-13288117.15
335,[36.00 36.00 3.65 2.73 1.00 1822.96 161.91],6,60000.00,-13270669.59
336,[37.00 37.00 3.65 2.75 1.00 1887.17 166.86],6,60000.00,-13695060.55
337,[38.00 38.00 3.65 2.85 1.00 1985.25 170.94],6,60000.00,-14794796.07
338,[39.00 39.00 3.65 2.89 1.00 1985.46 195.15],6,60000.00,-14855587.26
339,[40.00 40.00 3.65 3.00 1.00 2045.72 176.85],6,60000.00,-15751862.51
340,[41.00 41.00 3.65 3.11 1.00 2099.26 179.57],6,60000.00,-16527108.82
341,[42.00 42.00 3.65 3.13 1.00 2212.81 179.65],6,60000.00,-17372035.13
342,[43.00 43.00 3.65 3.22 1.00 2298.85 178.27],6,60000.00,-18312371.13
343,[44.00 44.00 3.65 3.31 1.00 2327.14 174.05],6,60000.00,-18808162.42
344,[45.00 45.00 3.65 3.33 1.00 2400.67 165.00],6,60000.00,-19267222.65
345,[46.00 46.00 3.65 3.42 1.00 2460.66 192.12],6,60000.00,-20072140.23
346,[47.00 47.00 3.65 3.58 1.00 2519.66 188.38],6,60000.00,-21491802.43
347,[48.00 48.00 3.65 3.65 1.00 2593.21 177.70],6,60000.00,-22521365.97
348,[49.00 49.00 3.65 3.70 1.00 2701.12 214.06],6,60000.00,-23796104.19
349,[50.00 50.00 3.65 3.78 1.00 2755.67 191.41],6,60000.00,-24790103.50
350,[1.00 1.00 3.65 1.08 5.00 793.46 89.40],6,2623.86,-2689432.84
351,[2.00 2.00 3.65 1.06 5.00 785.55 96.80],6,5382.70,-2614025.78
352,[3.00 3.00 3.65 1.17 5.00 804.32 103.63],6,9254.94,-2942147.93
353,[4.00 4.00 3.65 1.24 5.00 831.65 105.01],6,10627.77,-3222365.31
354,[5.00 5.00 3.65 1.17 5.00 848.47 109.49],6,12786.87,-3092256.02
355,[6.00 6.00 3.65 1.25 5.00 860.42 113.61],6,13596.29,-3319211.90
356,[7.00 7.00 3.65 1.31 5.00 872.95 108.87],6,15358.89,-3514192.79
357,[8.00 8.00 3.65 1.29 5.00 889.91 97.66],6,16607.98,-3534190.91
358,[9.00 9.00 3.65 1.38 5.00 911.17 111.03],6,21763.20,-3837476.90
359,[10.00 10.00 3.65 1.44 5.00 941.92 103.56],6,20500.75,-4123594.29
360,[11.00 11.00 3.65 1.50 5.00 949.49 113.67],6,27070.64,-4318662.27
361,[12.00 12.00 3.65 1.57 5.00 963.13 109.84],6,32408.99,-4546172.85
362,[13.00 13.00 3.65 1.66 5.00 973.03 114.13],6,31586.00,-4846933.07
363,[14.00 14.00 3.65 1.80 5.00 991.25 118.27],6,37326.04,-5311119.52
364,[15.00 15.00 3.65 1.77 5.00 1032.39 114.50],6,38384.31,-5420858.13
365,[16.00 16.00 3.65 1.76 5.00 1036.38 131.38],6,40681.11,-5388776.23
366,[17.00 17.00 3.65 1.86 5.00 1045.43 112.48],6,42947.02,-5719940.87
367,[18.00 18.00 3.65 1.94 5.00 1083.73 123.19],6,45182.37,-6169240.17
368,[19.00 19.00 3.65 2.06 5.00 1096.60 120.27],6,49051.61,-6579971.26
369,[20.00 20.00 3.65 2.14 5.00 1118.61 125.30],6,47956.86,-6950527.46
370,[21.00 21.00 3.65 2.12 5.00 1164.87 148.77],6,51708.13,-7136123.85
371,[22.00 22.00 3.65 2.10 5.00 1180.31 132.40],6,50469.64,-7128167.96
372,[23.00 23.00 3.65 2.20 5.00 1183.24 133.51],6,49426.31,-7457179.81
373,[24.00 24.00 3.65 2.24 5.00 1208.46 134.69],6,56096.08,-7708076.40
374,[25.00 25.00 3.65 2.34 5.00 1242.50 145.84],6,58061.61,-8228176.32
375,[26.00 26.00 3.65 2.38 5.00 1273.08 154.52],6,60000.00,-8561807.63
376,[27.00 27.00 3.65 2.49 5.00 1275.25 142.96],6,60000.00,-8918007.66
377,[28.00 28.00 3.65 2.60 5.00 1278.79 147.45],6,60000.00,-9280538.50
378,[29.00 29.00 3.65 2.66 5.00 1300.93 138.64],6,60000.00,-9596543.23
379,[30.00 30.00 3.65 2.72 5.00 1308.02 159.13],6,60000.00,-9806919.04
380,[31.00 31.00 3.65 2.80 5.00 1313.35 156.33],6,60000.00,-10094466.67
381,[32.00 32.00 3.65 2.91 5.00 1331.39 144.89],6,60000.00,-10565314.16
382,[33.00 33.00 3.65 3.02 5.00 1359.87 141.67],6,60000.00,-11094407.79
383,[34.00 34.00 3.65 3.06 5.00 1406.35 154.24],6,60000.00,-11546167.97
384,[35.00 35.00 3.65 3.10 5.00 1441.95 157.56],6,60000.00,-11934368.51
385,[36.00 36.00 3.65 3.10 5.00 1480.78 176.51],6,60000.00,-12132737.58
386,[37.00 37.00 3.65 3.16 5.00 1515.21 157.21],6,60000.00,-12549929.59
387,[38.00 38.00 3.65 3.24 5.00 1539.47 158.83],6,60000.00,-12976007.42
388,[39.00 39.00 3.65 3.37 5.00 1562.63 157.90],6,60000.00,-13542316.81
389,[40.00 40.00 3.65 3.43 5.00 1612.63 164.22],6,60000.00,-14113178.03
390,[41.00 41.00 3.65 3.56 5.00 1617.18 155.87],6,60000.00,-14533525.42
391,[42.00 42.00 3.65 3.62 5.00 1624.79 174.85],6,60000.00,-14666720.24
392,[43.00 43.00 3.65 3.66 5.00 1672.78 185.17],6,60000.00,-15095654.87
393,[44.00 44.00 3.65 3.73 5.00 1702.67 166.01],6,60000.00,-15467000.60
394,[45.00 45.00 3.65 3.79 5.00 1728.64 177.61],6,60000.00,-15777928.24
395,[46.00 46.00 3.65 3.80 5.00 1773.10 199.13],6,60000.00,-16018273.13
396,[47.00 47.00 3.65 3.85 5.00 1822.81 199.31],6,60000.00,-16680545.91
397,[48.00 48.00 3.65 3.94 5.00 1888.04 167.64],6,60000.00,-17672838.50
398,[49.00 49.00 3.65 4.07 5.00 1891.47 186.92],6,60000.00,-18304072.98
399,[50.00 50.00 3.65 4.12 5.00 1907.81 197.22],6,60000.00,-18698527.54
400,[1.00 1.00 3.65 1.00 1.00 807.02 96.16],6,2708.73,-2538172.84
401,[2.00 2.00 3.65 1.00 1.00 830.51 100.16],6,4775.84,-2623055.99
402,[3.00 3.00 3.65 1.00 1.00 846.95 106.95],6,6278.92,-2672021.66
403,[4.00 4.00 3.65 0.93 1.00 863.00 103.26],6,8319.46,-2531071.43
404,[5.00 5.00 3.65 0.91 1.00 900.63 111.32],6,11110.26,-2607003.63
405,[6.00 6.00 3.65 1.01 1.00 920.51 111.63],6,14364.35,-2919672.86
406,[7.00 7.00 3.65 1.03 1.00 936.43 95.21],6,13970.06,-3004651.48
407,[8.00 8.00 3.65 1.06 1.00 952.81 109.86],6,15525.43,-3134491.91
408,[9.00 9.00 3.65 1.00 1.00 994.01 102.11],6,20010.41,-3098876.42
409,[10.00 10.00 3.65 1.12 1.00 1040.26 119.10],6,24767.64,-3588543.11
410,[11.00 11.00 3.65 1.20 1.00 1069.29 120.21],6,22954.47,-3934105.97
411,[12.00 12.00 3.65 1.32 1.00 1099.72 123.22],6,26890.79,-4406940.42
412,[13.00 13.00 3.65 1.34 1.00 1115.68 129.11],6,29766.38,-4537395.08
413,[14.00 14.00 3.65 1.35 1.00 1146.24 115.99],6,30977.33,-4663847.01
414,[15.00 15.00 3.65 1.34 1.00 1155.51 126.56],6,32108.78,-4672817.77
415,[16.00 16.00 3.65 1.35 1.00 1184.94 124.01],6,34033.75,-4793599.84
416,[17.00 17.00 3.65 1.39 1.00 1204.80 114.15],6,30549.96,-5000497.34
417,[18.00 18.00 3.65 1.45 1.00 1253.32 124.29],6,37807.69,-5368328.01
418,[19.00 19.00 3.65 1.54 1.00 1232.01 122.81],6,35183.66,-5585370.87
419,[20.00 20.00 3.65 1.55 1.00 1262.99 123.62],6,39441.51,-5750519.16
420,[21.00 21.00 3.65 1.68 1.00 1281.04 126.99],6,39270.33,-6259874.54
421,[22.00 22.00 3.65 1.76 1.00 1331.76 133.33],6,38330.98,-6798936.95
422,[23.00 23.00 3.65 1.79 1.00 1365.57 139.61],6,46811.31,-7067109.93
423,[24.00 24.00 3.65 1.92 1.00 1415.91 158.91],6,49849.82,-7809295.47
424,[25.00 25.00 3.65 1.99 1.00 1405.11 137.67],6,46659.32,-7995334.66
425,[26.00 26.00 3.65 2.04 1.00 1441.79 132.46],6,50616.04,-8377490.08
426,[27.00 27.00 3.65 2.06 1.00 1426.49 126.34],6,52234.39,-8329875.35
427,[28.00 28.00 3.65 2.12 1.00 1459.75 146.11],6,52522.06,-8730204.68
428,[29.00 29.00 3.65 2.27 1.00 1450.47 158.54],6,54059.23,-9206353.25
429,[30.00 30.00 3.65 2.31 1.00 1481.24 137.54],6,56958.08,-9548750.00
430,[31.00 31.00 3.65 2.39 1.00 1531.88 163.28],6,60000.00,-10141686.31
431,[32.00 32.00 3.65 2.42 1.00 1597.91 148.16],6,60000.00,-10654461.08
432,[33.00 33.00 3.65 2.56 1.00 1632.81 153.01],6,60000.00,-11405607.45
433,[34.00 34.00 3.65 2.62 1.00 1649.31 141.46],6,60000.00,-11704782.77
434,[35.00 35.00 3.65 2.70 1.00 1726.88 166.52],6,60000.00,-12546530.09
435,[36.00 36.00 3.65 2.80 1.00 1793.09 189.85],6,60000.00,-13401511.17
436,[37.00 37.00 3.65 2.85 1.00 1822.54 172.29],6,60000.00,-13734694.98
437,[38.00 38.00 3.65 2.86 1.00 1858.73 172.15],6,60000.00,-13923744.72
438,[39.00 39.00 3.65 3.02 1.00 1922.89 171.13],6,60000.00,-15030968.78
439,[40.00 40.00 3.65 3.14 1.00 1960.85 196.00],6,60000.00,-15761998.66
440,[41.00 41.00 3.65 3.15 1.00 1963.60 180.60],6,60000.00,-15672680.58
441,[42.00 42.00 3.65 3.27 1.00 2021.04 198.30],6,60000.00,-16567572.78
442,[43.00 43.00 3.65 3.40 1.00 2087.25 212.16],6,60000.00,-17552729.43
443,[44.00 44.00 3.65 3.58 1.00 2138.58 203.31],6,60000.00,-18700847.60
444,[45.00 45.00 3.65 3.73 1.00 2177.43 180.97],6,60000.00,-19535573.94
445,[46.00 46.00 3.65 3.84 1.00 2270.25 194.49],6,60000.00,-20690600.91
446,[47.00 47.00 3.65 3.93 1.00 2358.98 191.39],6,60000.00,-22038204.51
447,[48.00 48.00 3.65 3.99 1.00 2411.58 188.79],6,60000.00,-22828686.49
448,[49.00 49.00 3.65 4.05 1.00 2456.65 202.06],6,60000.00,-23637412.68
449,[50.00 50.00 3.65 4.17 1.00 2485.77 198.88],6,60000.00,-24634894.29
450,[1.00 1.00 3.65 1.02 4.00 823.66 88.55],6,2708.73,-2646639.82
451,[2.00 2.00 3.65 1.00 4.00 847.96 99.54],6,5057.60,-2687237.52
452,[3.00 3.00 3.65 0.95 4.00 861.02 100.74],6,6928.77,-2586160.37
453,[4.00 4.00 3.65 0.93 4.00 894.27 98.55],6,9430.87,-2620593.07
454,[5.00 5.00 3.65 1.01 4.00 910.42 102.79],6,10334.24,-2879699.81
455,[6.00 6.00 3.65 1.09 4.00 937.13 113.67],6,11544.75,-3172446.14
456,[7.00 7.00 3.65 1.14 4.00 937.91 117.21],6,15762.10,-3301091.00
457,[8.00 8.00 3.65 1.15 4.00 948.92 98.66],6,17900.05,-3336735.64
458,[9.00 9.00 3.65 1.21 4.00 985.00 105.24],6,25700.62,-3605550.08
459,[10.00 10.00 3.65 1.24 4.00 1002.83 112.52],6,20999.48,-3730524.21
460,[11.00 11.00 3.65 1.30 4.00 1025.73 110.54],6,28881.75,-3946624.76
461,[12.00 12.00 3.65 1.38 4.00 1014.86 117.14],6,25511.24,-4089877.65
462,[13.00 13.00 3.65 1.47 4.00 1041.01 108.46],6,28947.56,-4397231.67
463,[14.00 14.00 3.65 1.58 4.00 1062.26 111.52],6,31853.01,-4735091.47
464,[15.00 15.00 3.65 1.60 4.00 1066.64 106.78],6,38384.31,-4757001.69
465,[16.00 16.00 3.65 1.50 4.00 1073.18 120.41],6,34033.75,-4420593.75
466,[17.00 17.00 3.65 1.53 4.00 1082.23 115.90],6,34162.15,-4466158.86
467,[18.00 18.00 3.65 1.64 4.00 1079.27 129.11],6,41099.96,-4682961.82
468,[19.00 19.00 3.65 1.73 4.00 1098.25 120.53],6,44428.96,-4936495.57
469,[20.00 20.00 3.65 1.83 4.00 1121.16 138.08],6,43804.05,-5192872.27
470,[21.00 21.00 3.65 1.80 4.00 1124.49 133.86],6,44452.75,-5033375.01
471,[22.00 22.00 3.65 1.85 4.00 1156.69 134.57],6,47577.67,-5167854.49
472,[23.00 23.00 3.65 1.85 4.00 1196.86 131.80],6,45626.39,-5234590.57
473,[24.00 24.00 3.65 1.89 4.00 1207.25 134.07],6,49849.82,-5248846.52
474,[25.00 25.00 3.65 2.04 4.00 1207.85 118.78],6,53048.53,-5499330.97
475,[26.00 26.00 3.65 2.07 4.00 1235.44 133.11],6,50616.04,-5521650.39
476,[27.00 27.00 3.65 2.11 4.00 1230.43 145.24],6,52234.39,-5439384.96
477,[28.00 28.00 3.65 2.15 4.00 1252.67 136.33],6,56709.71,-5414140.34
478,[29.00 29.00 3.65 2.29 4.00 1270.14 147.74],6,58366.29,-5631673.15
479,[30.00 30.00 3.65 2.34 4.00 1305.65 168.45],6,56958.08,-5651307.55
480,[31.00 31.00 3.65 2.45 4.00 1261.37 144.27],6,60000.00,-5488038.44
481,[32.00 32.00 3.65 2.58 4.00 1274.02 145.03],6,60000.00,-5579797.77
482,[33.00 33.00 3.65 2.62 4.00 1301.85 156.96],6,60000.00,-5530914.83
483,[34.00 34.00 3.65 2.71 4.00 1344.67 160.79],6,60000.00,-5631396.43
484,[35.00 35.00 3.65 2.82 4.00 1380.34 166.28],6,60000.00,-5706238.30
485,[36.00 36.00 3.65 2.88 4.00 1450.16 156.46],6,60000.00,-5861843.17
486,[37.00 37.00 3.65 2.82 4.00 1487.43 163.73],6,60000.00,-5595376.05
487,[38.00 38.00 3.65 2.94 4.00 1548.47 140.69],6,60000.00,-5794072.52
488,[39.00 39.00 3.65 3.02 4.00 1611.06 155.37],6,60000.00,-5953687.58
489,[40.00 40.00 3.65 3.07 4.00 1660.34 196.97],6,60000.00,-5966096.00
490,[41.00 41.00 3.65 3.28 4.00 1703.55 183.24],6,60000.00,-6272350.46
491,[42.00 42.00 3.65 3.29 4.00 1719.41 179.13],6,60000.00,-6083004.12
492,[43.00 43.00 3.65 3.38 4.00 1783.16 171.23],6,60000.00,-6248345.00
493,[44.00 44.00 3.65 3.41 4.00 1812.19 207.81],6,60000.00,-6220498.45
494,[45.00 45.00 3.65 3.44 4.00 1852.62 193.41],6,60000.00,-6180114.37
495,[46.00 46.00 3.65 3.52 4.00 1876.24 184.30],6,60000.00,-6206520.88
496,[47.00 47.00 3.65 3.54 4.00 1859.17 199.63],6,60000.00,-6157848.19
497,[48.00 48.00 3.65 3.61 4.00 1906.54 182.74],6,60000.00,-6432990.83
498,[49.00 49.00 3.65 3.71 4.00 1945.29 201.62],6,60000.00,-6769306.67
499,[50.00 50.00 3.65 3.79 4.00 1952.16 202.91],6,60000.00,-6912662.04
500,[1.00 1.00 3.65 1.04 2.00 804.87 92.48],6,2279.05,-2640631.12
501,[2.00 2.00 3.65 1.15 2.00 814.17 89.13],6,4648.60,-2937815.42
502,[3.00 3.00 3.65 1.12 2.00 844.08 99.36],6,8022.27,-2960060.57
503,[4.00 4.00 3.65 1.14 2.00 845.74 94.72],6,10295.30,-3008673.50
504,[5.00 5.00 3.65 1.25 2.00 850.98 118.55],6,9299.53,-3307401.32
505,[6.00 6.00 3.65 1.22 2.00 887.62 101.73],6,14789.52,-3353933.00
506,[7.00 7.00 3.65 1.21 2.00 889.01 106.27],6,17144.53,-3296024.16
507,[8.00 8.00 3.65 1.24 2.00 906.03 129.11],6,17012.56,-3430475.74
508,[9.00 9.00 3.65 1.31 2.00 955.68 116.06],6,19499.17,-3776064.18
509,[10.00 10.00 3.65 1.43 2.00 997.20 116.83],6,22695.15,-4232274.82
510,[11.00 11.00 3.65 1.51 2.00 1019.86 131.00],6,26262.11,-4506751.76
511,[12.00 12.00 3.65 1.44 2.00 1046.29 118.61],6,26178.76,-4385938.78
512,[13.00 13.00 3.65 1.45 2.00 1076.64 117.11],6,27463.43,-4475832.94
513,[14.00 14.00 3.65 1.46 2.00 1102.31 109.61],6,32791.25,-4544744.31
514,[15.00 15.00 3.65 1.52 2.00 1127.40 111.73],6,30524.05,-4779501.70
515,[16.00 16.00 3.65 1.69 2.00 1161.30 118.62],6,40681.11,-5345863.25
516,[17.00 17.00 3.65 1.70 2.00 1173.14 128.16],6,36907.43,-5332861.53
517,[18.00 18.00 3.65 1.85 2.00 1185.44 121.49],6,41099.96,-5750486.79
518,[19.00 19.00 3.65 1.99 2.00 1215.84 133.28],6,43108.21,-6218820.90
519,[20.00 20.00 3.65 2.00 2.00 1236.93 143.71],6,46470.05,-6222042.81
520,[21.00 21.00 3.65 2.10 2.00 1282.73 134.73],6,50033.81,-6626647.62
521,[22.00 22.00 3.65 2.17 2.00 1288.77 140.86],6,57762.44,-6741597.60
522,[23.00 23.00 3.65 2.24 2.00 1300.17 118.17],6,50873.90,-6835230.57
523,[24.00 24.00 3.65 2.27 2.00 1309.93 138.39],6,57969.96,-6830055.98
524,[25.00 25.00 3.65 2.23 2.00 1309.10 123.88],6,58061.61,-6551551.33
525,[26.00 26.00 3.65 2.30 2.00 1353.82 142.10],6,58146.38,-6798582.30
526,[27.00 27.00 3.65 2.37 2.00 1381.74 149.97],6,60000.00,-6957594.63
527,[28.00 28.00 3.65 2.46 2.00 1390.20 123.12],6,60000.00,-7029264.93
528,[29.00 29.00 3.65 2.61 2.00 1433.65 140.18],6,60000.00,-7426910.10
529,[30.00 30.00 3.65 2.66 2.00 1455.80 145.99],6,60000.00,-7416371.40
530,[31.00 31.00 3.65 2.67 2.00 1503.35 147.47],6,60000.00,-7411401.42
531,[32.00 32.00 3.65 2.74 2.00 1503.57 155.55],6,60000.00,-7275167.72
532,[33.00 33.00 3.65 2.83 2.00 1551.29 144.39],6,60000.00,-7384667.59
533,[34.00 34.00 3.65 2.87 2.00 1582.42 160.47],6,60000.00,-7318105.56
534,[35.00 35.00 3.65 2.92 2.00 1591.78 165.27],6,60000.00,-7138533.11
535,[36.00 36.00 3.65 3.06 2.00 1662.93 175.40],6,60000.00,-7435026.27
536,[37.00 37.00 3.65 3.27 2.00 1708.18 170.12],6,60000.00,-7717330.41
537,[38.00 38.00 3.65 3.34 2.00 1791.84 165.71],6,60000.00,-7897090.56
538,[39.00 39.00 3.65 3.40 2.00 1844.67 155.38],6,60000.00,-7887286.16
539,[40.00 40.00 3.65 3.48 2.00 1865.66 188.28],6,60000.00,-7786396.09
540,[41.00 41.00 3.65 3.54 2.00 1902.72 169.29],6,60000.00,-7698565.55
541,[42.00 42.00 3.65 3.71 2.00 1944.81 157.70],6,60000.00,-7893427.44
542,[43.00 43.00 3.65 3.80 2.00 1952.04 194.78],6,60000.00,-7812023.24
543,[44.00 44.00 3.65 3.87 2.00 1971.82 165.93],6,60000.00,-7652156.72
544,[45.00 45.00 3.65 3.95 2.00 2015.03 193.05],6,60000.00,-7680113.61
545,[46.00 46.00 3.65 3.97 2.00 2048.06 168.95],6,60000.00,-7637817.08
546,[47.00 47.00 3.65 4.08 2.00 2054.46 193.72],6,60000.00,-7857282.40
547,[48.00 48.00 3.65 4.13 2.00 2146.48 199.18],6,60000.00,-8248635.89
548,[49.00 49.00 3.65 4.22 2.00 2200.18 210.37],6,60000.00,-8665324.21
549,[50.00 50.00 3.65 4.30 2.00 2315.98 208.53],6,60000.00,-9366523.78
550,[1.00 1.00 3.65 0.95 5.00 820.34 102.88],6,2800.40,-2456585.56
551,[2.00 2.00 3.65 0.91 5.00 825.25 114.80],6,4029.57,-2380191.05
552,[3.00 3.00 3.65 0.93 5.00 843.62 118.35],6,6427.04,-2478649.10
553,[4.00 4.00 3.65 0.96 5.00 857.72 99.87],6,9986.58,-2589338.08
554,[5.00 5.00 3.65 1.06 5.00 880.88 105.04],6,12786.87,-2924102.68
555,[6.00 6.00 3.65 1.09 5.00 902.49 93.71],6,13967.52,-3075157.14
556,[7.00 7.00 3.65 1.11 5.00 906.84 101.82],6,16651.94,-3121953.64
557,[8.00 8.00 3.65 1.24 5.00 910.39 95.37],6,19468.99,-3480092.71
558,[9.00 9.00 3.65 1.31 5.00 921.61 100.74],6,20010.41,-3684995.38
559,[10.00 10.00 3.65 1.32 5.00 961.87 103.34],6,24027.47,-3869139.48
560,[11.00 11.00 3.65 1.34 5.00 977.88 130.11],6,23533.31,-4000442.41
561,[12.00 12.00 3.65 1.41 5.00 1012.80 124.67],6,26890.79,-4324740.29
562,[13.00 13.00 3.65 1.55 5.00 1034.96 122.26],6,33696.75,-4801919.84
563,[14.00 14.00 3.65 1.60 5.00 1094.77 125.66],6,34884.23,-5246552.68
564,[15.00 15.00 3.65 1.59 5.00 1150.09 120.50],6,33912.09,-5444328.37
565,[16.00 16.00 3.65 1.63 5.00 1190.49 113.28],6,32355.12,-5769975.57
566,[17.00 17.00 3.65 1.71 5.00 1205.38 127.77],6,40262.76,-6094562.54
567,[18.00 18.00 3.65 1.82 5.00 1248.39 134.06],6,42359.96,-6663308.92
568,[19.00 19.00 3.65 1.87 5.00 1268.52 109.34],6,41878.53,-6933400.87
569,[20.00 20.00 3.65 1.90 5.00 1280.64 121.12],6,40429.90,-7087325.56
570,[21.00 21.00 3.65 2.02 5.00 1324.64 156.61],6,45703.68,-7747937.07
571,[22.00 22.00 3.65 2.06 5.00 1337.89 137.64],6,52082.47,-7915883.65
572,[23.00 23.00 3.65 2.09 5.00 1343.94 143.30],6,49426.31,-8048061.16
573,[24.00 24.00 3.65 2.19 5.00 1353.77 139.93],6,54361.01,-8427402.67
574,[25.00 25.00 3.65 2.31 5.00 1401.16 122.79],6,58061.61,-9177942.42
575,[26.00 26.00 3.65 2.34 5.00 1416.79 161.37],6,58146.38,-9336127.47
576,[27.00 27.00 3.65 2.47 5.00 1463.44 128.39],6,60000.00,-10148915.76
577,[28.00 28.00 3.65 2.55 5.00 1500.89 141.51],6,60000.00,-10675365.87
578,[29.00 29.00 3.65 2.68 5.00 1530.15 142.46],6,60000.00,-11357562.27
579,[30.00 30.00 3.65 2.81 5.00 1536.24 144.15],6,60000.00,-11888995.24
580,[31.00 31.00 3.65 2.84 5.00 1560.44 146.42],6,60000.00,-12128225.14
581,[32.00 32.00 3.65 2.85 5.00 1553.27 168.31],6,60000.00,-12060420.86
582,[33.00 33.00 3.65 2.94 5.00 1625.24 167.72],6,60000.00,-12923693.55
583,[34.00 34.00 3.65 3.07 5.00 1673.17 165.01],6,60000.00,-13815001.03
584,[35.00 35.00 3.65 3.18 5.00 1695.92 172.52],6,60000.00,-14379389.39
585,[36.00 36.00 3.65 3.20 5.00 1735.63 165.65],6,60000.00,-14695645.97
586,[37.00 37.00 3.65 3.37 5.00 1791.69 141.89],6,60000.00,-15822173.81
587,[38.00 38.00 3.65 3.42 5.00 1802.17 149.39],6,60000.00,-16014669.09
588,[39.00 39.00 3.65 3.49 5.00 1851.72 183.26],6,60000.00,-16633818.72
589,[40.00 40.00 3.65 3.55 5.00 1869.57 174.83],6,60000.00,-16919426.62
590,[41.00 41.00 3.65 3.66 5.00 1957.68 181.28],6,60000.00,-18048232.41
591,[42.00 42.00 3.65 3.77 5.00 2063.59 185.63],6,60000.00,-19393642.33
592,[43.00 43.00 3.65 3.75 5.00 2099.87 172.03],6,60000.00,-19394556.39
593,[44.00 44.00 3.65 3.87 5.00 2171.30 162.79],6,60000.00,-20502837.83
594,[45.00 45.00 3.65 3.95 5.00 2237.26 194.16],6,60000.00,-21285688.21
595,[46.00 46.00 3.65 4.00 5.00 2320.42 182.29],6,60000.00,-22030929.83
596,[47.00 47.00 3.65 4.06 5.00 2305.23 196.39],6,60000.00,-22239936.01
597,[48.00 48.00 3.65 4.17 5.00 2347.81 216.04],6,60000.00,-23264976.61
598,[49.00 49.00 3.65 4.35 5.00 2436.92 182.81],6,60000.00,-25186766.66
599,[50.00 50.00 3.65 4.38 5.00 2461.22 211.77],6,60000.00,-25606575.91
600,[1.00 1.00 3.65 0.96 6.00 833.65 98.00],6,2800.40,-2526301.84
601,[2.00 2.00 3.65 0.86 6.00 832.05 94.08],6,5382.70,-2281671.32
602,[3.00 3.00 3.65 0.95 6.00 843.87 107.30],6,7538.00,-2535506.72
603,[4.00 4.00 3.65 1.04 6.00 857.18 105.75],6,8944.63,-2785337.27
604,[5.00 5.00 3.65 1.12 6.00 899.06 102.23],6,10835.91,-3125756.21
605,[6.00 6.00 3.65 1.14 6.00 907.40 107.97],6,16844.55,-3196070.28
606,[7.00 7.00 3.65 1.12 6.00 907.20 108.53],6,17673.61,-3114741.84
607,[8.00 8.00 3.65 1.20 6.00 921.66 115.20],6,17012.56,-3361821.58
608,[9.00 9.00 3.65 1.18 6.00 931.33 105.18],6,19018.93,-3308689.95
609,[10.00 10.00 3.65 1.26 6.00 970.69 106.26],6,22093.46,-3645774.08
