,state,action,total_cost,total_gwp
317,[17.00 17.00 3.65 1.00 5.00 11.87 1.34],5,279691.54,3955084.13
318,[18.00 18.00 3.65 1.00 5.00 11.98 1.25],5,340630.22,3981646.61
319,[19.00 19.00 3.65 1.00 5.00 12.14 1.26],5,258831.65,3882388.18
320,[20.00 20.00 3.65 1.00 5.00 12.07 1.31],5,256141.44,3933345.62
321,[21.00 21.00 3.65 1.00 5.00 12.26 1.39],5,224288.99,3945683.52
322,[22.00 22.00 3.65 1.00 5.00 12.40 1.49],5,678018.27,3926633.38
323,[23.00 23.00 3.65 1.00 5.00 12.38 1.29],5,346785.45,3977509.84
324,[24.00 24.00 3.65 1.00 5.00 12.34 1.49],5,414419.89,3967815.14
325,[25.00 25.00 3.65 1.00 5.00 12.47 1.40],5,308221.06,3959746.94
326,[26.00 26.00 3.65 1.00 5.00 12.63 1.28],5,289538.09,4064707.38
327,[27.00 27.00 3.65 1.00 5.00 13.03 1.39],5,599903.75,4117610.58
328,[28.00 28.00 3.65 1.00 5.00 13.32 1.52],5,248709.07,4184826.01
329,[29.00 29.00 3.65 1.00 5.00 13.43 1.34],5,567884.12,4095946.50
330,[30.00 30.00 3.65 1.00 5.00 13.16 1.35],5,232950.75,4149007.79
331,[31.00 31.00 3.65 1.00 5.00 13.68 1.63],5,381203.91,4302737.02
332,[32.00 32.00 3.65 1.00 5.00 14.06 1.57],5,576976.88,4368945.19
333,[33.00 33.00 3.65 1.00 5.00 14.41 1.46],5,400440.64,4358829.88
334,[34.00 34.00 3.65 1.00 5.00 14.44 1.47],5,176105.58,4364527.45
335,[35.00 35.00 3.65 1.00 5.00 14.67 1.70],5,564658.45,4479554.47
336,[36.00 36.00 3.65 1.00 5.00 15.20 1.69],5,278157.66,4403757.70
337,[37.00 37.00 3.65 1.00 5.00 15.21 1.62],5,348174.34,4528112.37
338,[38.00 38.00 3.65 1.00 5.00 15.39 1.57],5,266569.44,4642248.59
339,[39.00 39.00 3.65 1.00 5.00 16.20 1.44],5,430228.49,4677166.03
340,[40.00 40.00 3.65 1.00 5.00 16.53 1.82],5,546317.75,4588753.57
341,[41.00 41.00 3.65 1.00 5.00 16.45 1.81],5,471180.43,4633774.37
342,[42.00 42.00 3.65 1.00 5.00 16.63 1.83],5,652716.96,4571127.83
343,[43.00 43.00 3.65 1.00 5.00 16.72 1.89],5,370369.65,4554636.54
344,[44.00 44.00 3.65 1.00 5.00 16.93 1.81],5,446280.73,4640180.47
345,[45.00 45.00 3.65 1.00 5.00 17.28 1.97],5,439315.41,4497503.58
346,[46.00 46.00 3.65 1.00 5.00 16.89 1.62],5,478166.21,4588247.91
347,[47.00 47.00 3.65 1.00 5.00 17.08 1.77],5,470909.75,4702434.54
348,[48.00 48.00 3.65 1.00 5.00 17.60 1.80],5,568154.32,4852397.19
349,[49.00 49.00 3.65 1.00 5.00 18.38 2.05],5,332899.29,6486080.66
350,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,3007.64,2651950.33
351,[1.00 1.00 3.65 1.01 1.00 8.31 1.04],6,4311.78,2725149.11
352,[2.00 2.00 3.65 1.07 1.00 8.11 1.06],6,6751.07,2754719.11
353,[3.00 3.00 3.65 1.06 1.00 8.28 1.10],6,10627.77,2920241.82
354,[4.00 4.00 3.65 1.12 1.00 8.36 1.08],6,12403.64,3166708.27
355,[5.00 5.00 3.65 1.19 1.00 8.56 1.00],6,13967.52,3295481.83
356,[6.00 6.00 3.65 1.24 1.00 8.58 1.01],6,21040.49,3719765.67
357,[7.00 7.00 3.65 1.36 1.00 8.85 1.19],6,20716.10,3852353.43
358,[8.00 8.00 3.65 1.40 1.00 8.99 0.98],6,23156.44,3953938.97
359,[9.00 9.00 3.65 1.42 1.00 9.10 1.06],6,24767.64,4295798.41
360,[10.00 10.00 3.65 1.52 1.00 9.31 1.12],6,22409.68,4456320.44
361,[11.00 11.00 3.65 1.51 1.00 9.70 1.19],6,31305.35,4914914.21
362,[12.00 12.00 3.65 1.66 1.00 9.82 1.18],5,210974.96,3250482.36
363,[13.00 13.00 3.65 1.00 1.00 9.67 1.35],5,150426.32,3337683.86
364,[14.00 14.00 3.65 1.00 1.00 9.93 1.13],5,243730.38,3324140.70
365,[15.00 15.00 3.65 1.00 1.00 10.11 1.25],5,182434.63,3423401.71
366,[16.00 16.00 3.65 1.00 1.00 10.26 1.22],5,256367.61,3461715.55
367,[17.00 17.00 3.65 1.00 1.00 10.53 1.20],5,332078.96,3514261.40
368,[18.00 18.00 3.65 1.00 1.00 10.75 1.19],5,368785.12,3681476.81
369,[19.00 19.00 3.65 1.00 1.00 11.33 1.29],5,143573.92,3814957.95
370,[20.00 20.00 3.65 1.00 1.00 11.68 1.23],5,299663.66,3840444.54
371,[21.00 21.00 3.65 1.00 1.00 12.06 1.26],5,295142.66,3948631.24
372,[22.00 22.00 3.65 1.00 1.00 12.42 1.15],5,377646.28,4046279.05
373,[23.00 23.00 3.65 1.00 1.00 12.72 1.31],5,407332.46,4056749.85
374,[24.00 24.00 3.65 1.00 1.00 12.93 1.35],5,201996.14,4172338.03
375,[25.00 25.00 3.65 1.00 1.00 13.23 1.53],5,246491.89,4411778.47
376,[26.00 26.00 3.65 1.00 1.00 13.88 1.41],5,211992.02,4416647.48
377,[27.00 27.00 3.65 1.00 1.00 14.12 1.58],5,227406.20,4454630.45
378,[28.00 28.00 3.65 1.00 1.00 14.36 1.39],5,394325.82,4576317.30
379,[29.00 29.00 3.65 1.00 1.00 14.80 1.42],5,622824.58,4676222.23
380,[30.00 30.00 3.65 1.00 1.00 15.28 1.47],5,418836.68,4753350.88
381,[31.00 31.00 3.65 1.00 1.00 15.53 1.61],5,540420.04,4831657.44
382,[32.00 32.00 3.65 1.00 1.00 15.87 1.41],5,301250.17,4951892.40
383,[33.00 33.00 3.65 1.00 1.00 16.38 1.59],5,665583.52,5085694.79
384,[34.00 34.00 3.65 1.00 1.00 17.01 1.55],5,279941.34,5238650.07
385,[35.00 35.00 3.65 1.00 1.00 17.77 1.59],5,457102.48,5354951.41
386,[36.00 36.00 3.65 1.00 1.00 18.27 1.55],5,291959.79,5375412.55
387,[37.00 37.00 3.65 1.00 1.00 18.66 1.52],5,368409.22,5412148.06
388,[38.00 38.00 3.65 1.00 1.00 18.99 1.59],5,251404.12,5598848.07
389,[39.00 39.00 3.65 1.00 1.00 19.81 1.76],5,241965.83,5594502.96
390,[40.00 40.00 3.65 1.00 1.00 20.01 1.69],5,355046.58,5657585.66
391,[41.00 41.00 3.65 1.00 1.00 20.40 1.95],5,318125.80,5766213.99
392,[42.00 42.00 3.65 1.00 1.00 20.97 1.98],5,738922.37,5886267.19
393,[43.00 43.00 3.65 1.00 1.00 21.65 1.84],5,884140.86,5932610.50
394,[44.00 44.00 3.65 1.00 1.00 21.86 1.76],5,409181.98,6058150.61
395,[45.00 45.00 3.65 1.00 1.00 22.86 1.69],5,311523.05,6200501.33
396,[46.00 46.00 3.65 1.00 1.00 23.80 1.87],5,719606.01,6388475.78
397,[47.00 47.00 3.65 1.00 1.00 24.66 1.93],5,720186.44,6825367.29
398,[48.00 48.00 3.65 1.00 1.00 26.01 2.03],5,702181.72,6802927.12
399,[49.00 49.00 3.65 1.00 1.00 26.14 2.02],5,597023.62,10281996.68
400,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,2708.73,2740365.69
401,[1.00 1.00 3.65 1.04 4.00 8.38 0.94],6,4529.31,2799725.61
402,[2.00 2.00 3.65 1.03 4.00 8.64 1.05],6,6006.68,2745455.01
403,[3.00 3.00 3.65 1.00 4.00 8.69 1.07],6,10295.30,2835616.75
404,[4.00 4.00 3.65 1.01 4.00 8.96 1.01],6,11713.84,2890834.85
405,[5.00 5.00 3.65 0.99 4.00 9.36 1.08],6,12323.50,3108007.14
406,[6.00 6.00 3.65 1.04 4.00 9.59 1.00],6,16192.19,3404037.96
407,[7.00 7.00 3.65 1.13 4.00 9.81 1.11],6,18388.16,3656652.67
408,[8.00 8.00 3.65 1.22 4.00 9.80 1.18],6,20555.72,3536659.05
409,[9.00 9.00 3.65 1.17 4.00 9.99 1.18],6,23338.34,3505525.42
410,[10.00 10.00 3.65 1.16 4.00 10.07 1.18],6,24149.49,3647712.44
411,[11.00 11.00 3.65 1.20 4.00 10.27 1.06],6,26178.76,3653801.02
412,[12.00 12.00 3.65 1.17 4.00 10.65 1.16],6,26788.83,3678241.25
413,[13.00 13.00 3.65 1.18 4.00 10.77 1.24],6,29390.15,3887878.86
414,[14.00 14.00 3.65 1.21 4.00 11.21 1.18],6,28477.11,4021523.31
415,[15.00 15.00 3.65 1.26 4.00 11.38 1.18],6,34033.75,4363325.09
416,[16.00 16.00 3.65 1.36 4.00 11.61 1.42],5,175937.22,3536944.56
417,[17.00 17.00 3.65 1.00 4.00 11.85 1.19],5,331005.21,3600771.58
418,[18.00 18.00 3.65 1.00 4.00 12.22 1.32],5,367764.36,3637603.66
419,[19.00 19.00 3.65 1.00 4.00 12.59 1.32],5,182582.22,3596164.92
420,[20.00 20.00 3.65 1.00 4.00 12.71 1.33],5,232231.91,3561588.16
421,[21.00 21.00 3.65 1.00 4.00 12.94 1.42],5,241124.61,3559822.65
422,[22.00 22.00 3.65 1.00 4.00 13.20 1.27],5,186249.67,3562302.47
423,[23.00 23.00 3.65 1.00 4.00 13.62 1.32],5,642641.89,3574514.07
424,[24.00 24.00 3.65 1.00 4.00 13.84 1.19],5,285055.97,3620058.39
425,[25.00 25.00 3.65 1.00 4.00 14.42 1.25],5,305795.71,3664576.47
426,[26.00 26.00 3.65 1.00 4.00 15.19 1.36],5,273748.71,3617968.05
427,[27.00 27.00 3.65 1.00 4.00 15.31 1.57],5,297458.27,3490638.02
428,[28.00 28.00 3.65 1.00 4.00 15.49 1.56],5,389740.87,3485717.06
429,[29.00 29.00 3.65 1.00 4.00 15.99 1.47],5,228555.98,3428425.10
430,[30.00 30.00 3.65 1.00 4.00 16.18 1.42],5,351449.17,3394787.05
431,[31.00 31.00 3.65 1.00 4.00 16.50 1.51],5,460970.93,3351338.50
432,[32.00 32.00 3.65 1.00 4.00 16.87 1.39],5,658237.60,3193340.93
433,[33.00 33.00 3.65 1.00 4.00 17.37 1.55],5,438382.56,3143664.61
434,[34.00 34.00 3.65 1.00 4.00 17.83 1.71],5,432524.25,3153589.01
435,[35.00 35.00 3.65 1.00 4.00 18.45 1.66],5,366192.40,2993277.33
436,[36.00 36.00 3.65 1.00 4.00 18.63 1.62],5,506683.79,2925678.43
437,[37.00 37.00 3.65 1.00 4.00 18.69 1.64],5,476958.62,2878590.74
438,[38.00 38.00 3.65 1.00 4.00 19.19 1.60],5,432473.19,2823734.88
439,[39.00 39.00 3.65 1.00 4.00 19.58 1.85],5,291657.88,2719592.64
440,[40.00 40.00 3.65 1.00 4.00 20.05 1.93],5,624531.50,2586277.54
441,[41.00 41.00 3.65 1.00 4.00 20.35 1.97],5,515522.38,2784622.29
442,[42.00 42.00 3.65 1.00 4.00 21.37 1.75],5,605999.06,2700815.62
443,[43.00 43.00 3.65 1.00 4.00 21.96 1.67],5,454841.09,2649775.77
444,[44.00 44.00 3.65 1.00 4.00 22.56 2.08],5,469084.49,2585137.69
445,[45.00 45.00 3.65 1.00 4.00 22.82 1.85],5,528909.22,2477405.06
446,[46.00 46.00 3.65 1.00 4.00 22.88 1.80],5,468943.49,2537849.21
447,[47.00 47.00 3.65 1.00 4.00 23.42 1.77],5,512056.37,2625681.23
448,[48.00 48.00 3.65 1.00 4.00 23.93 1.73],5,740677.11,2640630.55
449,[49.00 49.00 3.65 1.00 4.00 24.65 1.88],5,549479.98,3860817.56
450,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,2339.11,2749964.16
451,[1.00 1.00 3.65 1.07 3.00 8.18 0.97],6,4029.57,2752043.81
452,[2.00 2.00 3.65 1.08 3.00 8.12 0.96],6,6278.92,2763816.29
453,[3.00 3.00 3.65 1.06 3.00 8.30 0.88],6,10986.85,2850540.60
454,[4.00 4.00 3.65 1.07 3.00 8.51 1.11],6,10104.30,2919458.51
455,[5.00 5.00 3.65 1.08 3.00 8.62 1.14],6,14364.35,3157440.02
456,[6.00 6.00 3.65 1.13 3.00 8.93 1.24],6,16651.94,3403105.75
457,[7.00 7.00 3.65 1.23 3.00 8.91 1.13],6,19468.99,3514393.39
458,[8.00 8.00 3.65 1.26 3.00 9.03 0.87],6,21138.64,3971011.40
459,[9.00 9.00 3.65 1.41 3.00 9.18 1.07],6,27358.26,4057874.40
460,[10.00 10.00 3.65 1.44 3.00 9.26 1.16],6,27070.64,4434307.89
461,[11.00 11.00 3.65 1.52 3.00 9.64 1.26],6,30286.60,4350215.10
462,[12.00 12.00 3.65 1.48 3.00 9.70 1.17],6,29766.38,4652891.96
463,[13.00 13.00 3.65 1.55 3.00 9.92 1.19],5,280921.00,3334866.13
464,[14.00 14.00 3.65 1.00 3.00 9.96 1.17],5,174341.63,3367829.15
465,[15.00 15.00 3.65 1.00 3.00 10.17 1.17],5,311823.92,3480318.58
466,[16.00 16.00 3.65 1.00 3.00 10.34 1.22],5,284769.04,3455906.72
467,[17.00 17.00 3.65 1.00 3.00 10.55 1.20],5,361053.02,3541938.46
468,[18.00 18.00 3.65 1.00 3.00 10.85 1.24],5,205819.76,3530020.10
469,[19.00 19.00 3.65 1.00 3.00 10.70 1.30],5,272362.23,3621046.74
470,[20.00 20.00 3.65 1.00 3.00 11.02 1.31],5,274092.37,3656294.03
471,[21.00 21.00 3.65 1.00 3.00 11.34 1.42],5,275436.79,3743290.14
472,[22.00 22.00 3.65 1.00 3.00 11.49 1.36],5,268936.90,3760917.87
473,[23.00 23.00 3.65 1.00 3.00 11.74 1.32],5,221110.42,3862284.46
474,[24.00 24.00 3.65 1.00 3.00 12.17 1.24],5,305737.58,3949667.55
475,[25.00 25.00 3.65 1.00 3.00 12.40 1.32],5,241197.61,3904962.80
476,[26.00 26.00 3.65 1.00 3.00 12.25 1.30],5,538858.76,4042804.09
477,[27.00 27.00 3.65 1.00 3.00 12.66 1.34],5,248568.57,4097700.31
478,[28.00 28.00 3.65 1.00 3.00 12.88 1.42],5,351626.02,4104225.74
479,[29.00 29.00 3.65 1.00 3.00 12.98 1.49],5,346859.13,4120067.53
480,[30.00 30.00 3.65 1.00 3.00 13.18 1.63],5,570949.93,4096779.54
481,[31.00 31.00 3.65 1.00 3.00 13.57 1.47],5,503086.08,4263540.30
482,[32.00 32.00 3.65 1.00 3.00 13.99 1.66],5,419293.89,4275377.59
483,[33.00 33.00 3.65 1.00 3.00 14.14 1.51],5,262300.52,4259451.10
484,[34.00 34.00 3.65 1.00 3.00 14.29 1.65],5,267511.52,4348691.35
485,[35.00 35.00 3.65 1.00 3.00 14.66 1.61],5,464181.14,4379020.32
486,[36.00 36.00 3.65 1.00 3.00 14.84 1.61],5,489543.63,4509054.36
487,[37.00 37.00 3.65 1.00 3.00 15.26 1.88],5,477619.47,4451615.41
488,[38.00 38.00 3.65 1.00 3.00 15.30 1.66],5,376538.48,4464531.84
489,[39.00 39.00 3.65 1.00 3.00 15.38 1.49],5,202969.70,4439476.69
490,[40.00 40.00 3.65 1.00 3.00 15.68 1.56],5,387471.08,4569193.45
491,[41.00 41.00 3.65 1.00 3.00 16.04 1.59],5,314167.77,4639373.50
492,[42.00 42.00 3.65 1.00 3.00 16.68 1.77],5,288096.42,4713670.59
493,[43.00 43.00 3.65 1.00 3.00 17.16 1.87],5,668969.70,4952881.48
494,[44.00 44.00 3.65 1.00 3.00 18.29 1.85],5,600699.41,4967650.12
495,[45.00 45.00 3.65 1.00 3.00 18.63 1.84],5,670670.99,5001592.51
496,[46.00 46.00 3.65 1.00 3.00 18.97 2.09],5,493451.03,5074777.01
497,[47.00 47.00 3.65 1.00 3.00 19.17 2.04],5,431670.26,5099781.35
498,[48.00 48.00 3.65 1.00 3.00 19.33 1.96],5,455015.05,5146836.15
499,[49.00 49.00 3.65 1.00 3.00 19.77 1.88],5,280935.12,7289036.16
500,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2403.18,2741042.18
501,[1.00 1.00 3.65 1.06 1.00 8.26 1.01],6,4911.86,2703876.96
502,[2.00 2.00 3.65 1.01 1.00 8.48 1.25],6,8906.58,2778053.48
503,[3.00 3.00 3.65 1.00 1.00 8.81 1.04],6,10986.85,2801825.18
504,[4.00 4.00 3.65 1.00 1.00 8.88 1.03],6,12403.64,2852278.81
505,[5.00 5.00 3.65 0.99 1.00 9.16 1.00],6,13248.26,2880169.40
506,[6.00 6.00 3.65 0.97 1.00 9.47 1.19],6,18243.39,2997086.05
507,[7.00 7.00 3.65 0.99 1.00 9.67 0.95],6,16226.51,3531753.34
508,[8.00 8.00 3.65 1.12 1.00 10.12 0.98],6,20555.72,3810026.57
509,[9.00 9.00 3.65 1.21 1.00 10.20 0.98],6,24027.47,3934212.91
510,[10.00 10.00 3.65 1.24 1.00 10.29 1.17],6,25509.33,4224054.68
511,[11.00 11.00 3.65 1.30 1.00 10.60 1.26],6,26890.79,4344493.43
512,[12.00 12.00 3.65 1.32 1.00 10.81 1.11],6,26788.83,4287561.62
513,[13.00 13.00 3.65 1.29 1.00 10.93 1.15],5,185147.94,3696363.56
514,[14.00 14.00 3.65 1.00 1.00 11.06 1.27],5,260334.27,3670707.81
515,[15.00 15.00 3.65 1.00 1.00 11.17 1.14],5,252346.82,3777366.35
516,[16.00 16.00 3.65 1.00 1.00 11.49 1.12],5,268581.21,3648666.80
517,[17.00 17.00 3.65 1.00 1.00 11.28 1.14],5,167289.46,3717562.79
518,[18.00 18.00 3.65 1.00 1.00 11.33 1.35],5,229724.22,3835529.78
519,[19.00 19.00 3.65 1.00 1.00 11.92 1.29],5,353056.03,3906501.82
520,[20.00 20.00 3.65 1.00 1.00 11.98 1.30],5,398884.37,3880750.90
521,[21.00 21.00 3.65 1.00 1.00 12.17 1.34],5,346179.98,4018208.21
522,[22.00 22.00 3.65 1.00 1.00 12.54 1.32],5,545080.71,4118723.11
523,[23.00 23.00 3.65 1.00 1.00 12.87 1.45],5,223203.60,4129323.37
524,[24.00 24.00 3.65 1.00 1.00 12.86 1.42],5,395223.57,4119919.29
525,[25.00 25.00 3.65 1.00 1.00 12.94 1.35],5,326921.82,4101275.11
526,[26.00 26.00 3.65 1.00 1.00 13.15 1.37],5,391911.64,4282570.50
527,[27.00 27.00 3.65 1.00 1.00 13.68 1.39],5,349846.05,4358661.64
528,[28.00 28.00 3.65 1.00 1.00 13.98 1.49],5,491110.50,4543670.23
529,[29.00 29.00 3.65 1.00 1.00 14.60 1.56],5,308261.02,4591299.34
530,[30.00 30.00 3.65 1.00 1.00 14.85 1.41],5,400187.84,4697933.47
531,[31.00 31.00 3.65 1.00 1.00 15.55 1.52],5,514214.19,4784529.18
532,[32.00 32.00 3.65 1.00 1.00 15.67 1.68],5,578213.94,4803621.13
533,[33.00 33.00 3.65 1.00 1.00 15.95 1.52],5,394436.56,4873714.71
534,[34.00 34.00 3.65 1.00 1.00 16.17 1.49],5,486934.74,4885094.36
535,[35.00 35.00 3.65 1.00 1.00 16.49 1.58],5,563225.22,4908348.68
536,[36.00 36.00 3.65 1.00 1.00 16.75 1.81],5,449483.03,5031416.07
537,[37.00 37.00 3.65 1.00 1.00 17.15 1.64],5,332029.96,5175863.83
538,[38.00 38.00 3.65 1.00 1.00 18.04 1.68],5,338406.56,5165969.67
539,[39.00 39.00 3.65 1.00 1.00 18.23 1.67],5,518178.59,5232010.82
540,[40.00 40.00 3.65 1.00 1.00 18.54 1.83],5,576448.48,5205728.33
541,[41.00 41.00 3.65 1.00 1.00 18.71 1.87],5,487220.80,5302349.11
542,[42.00 42.00 3.65 1.00 1.00 19.18 1.74],5,539985.79,5382768.20
543,[43.00 43.00 3.65 1.00 1.00 19.76 1.77],5,587226.80,5332135.86
544,[44.00 44.00 3.65 1.00 1.00 19.81 1.76],5,318179.87,5289830.23
545,[45.00 45.00 3.65 1.00 1.00 19.95 1.83],5,525997.66,5304643.65
546,[46.00 46.00 3.65 1.00 1.00 20.33 1.88],5,831482.61,5400530.81
547,[47.00 47.00 3.65 1.00 1.00 20.60 2.00],5,821036.28,5361036.18
548,[48.00 48.00 3.65 1.00 1.00 20.67 1.90],5,380375.79,5530542.51
549,[49.00 49.00 3.65 1.00 1.00 21.18 1.94],5,756210.23,8128874.79
550,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,2623.86,2434067.21
551,[1.00 1.00 3.65 0.95 4.00 8.14 1.04],6,5976.37,2665465.59
552,[2.00 2.00 3.65 1.02 4.00 8.27 1.07],6,7771.17,2784971.90
553,[3.00 3.00 3.65 1.05 4.00 8.42 1.01],6,11375.84,2957996.05
554,[4.00 4.00 3.65 1.10 4.00 8.58 1.04],6,14128.15,3334739.07
555,[5.00 5.00 3.65 1.20 4.00 8.97 1.03],6,15738.00,3527876.38
556,[6.00 6.00 3.65 1.24 4.00 9.19 1.13],6,16651.94,3703678.25
557,[7.00 7.00 3.65 1.31 4.00 9.29 1.02],6,21414.48,4044411.35
558,[8.00 8.00 3.65 1.39 4.00 9.57 1.16],6,23936.66,4116695.63
559,[9.00 9.00 3.65 1.41 4.00 9.71 1.12],6,22695.15,4356684.08
560,[10.00 10.00 3.65 1.46 4.00 10.04 1.05],6,24149.49,4374660.19
561,[11.00 11.00 3.65 1.44 4.00 10.25 1.16],6,33608.60,4307168.95
562,[12.00 12.00 3.65 1.45 4.00 10.21 1.26],6,32600.78,4455753.79
563,[13.00 13.00 3.65 1.51 4.00 10.26 1.14],6,29390.15,4857670.76
564,[14.00 14.00 3.65 1.60 4.00 10.72 1.16],6,28477.11,4747068.35
565,[15.00 15.00 3.65 1.56 4.00 10.92 1.23],5,121171.70,3458121.80
566,[16.00 16.00 3.65 1.00 4.00 11.29 1.11],5,278127.68,3437870.72
567,[17.00 17.00 3.65 1.00 4.00 11.44 1.27],5,161418.22,3367596.31
568,[18.00 18.00 3.65 1.00 4.00 11.28 1.22],5,350190.76,3282511.17
569,[19.00 19.00 3.65 1.00 4.00 11.38 1.32],5,341295.12,3457285.96
570,[20.00 20.00 3.65 1.00 4.00 12.02 1.40],5,353366.23,3400214.37
571,[21.00 21.00 3.65 1.00 4.00 12.23 1.38],5,264360.27,3266914.32
572,[22.00 22.00 3.65 1.00 4.00 12.26 1.18],5,209455.40,3358914.80
573,[23.00 23.00 3.65 1.00 4.00 12.40 1.42],5,292810.58,3408698.18
574,[24.00 24.00 3.65 1.00 4.00 12.70 1.23],5,201249.63,3247687.35
575,[25.00 25.00 3.65 1.00 4.00 13.04 1.41],5,288867.45,3233426.65
576,[26.00 26.00 3.65 1.00 4.00 13.20 1.24],5,500922.28,3171728.17
577,[27.00 27.00 3.65 1.00 4.00 13.20 1.60],5,243756.51,2994235.94
578,[28.00 28.00 3.65 1.00 4.00 13.13 1.53],5,226054.89,2966043.13
579,[29.00 29.00 3.65 1.00 4.00 13.30 1.35],5,490017.99,2854194.28
580,[30.00 30.00 3.65 1.00 4.00 13.22 1.50],5,563035.92,2825096.80
581,[31.00 31.00 3.65 1.00 4.00 13.63 1.50],5,489715.48,2687774.67
582,[32.00 32.00 3.65 1.00 4.00 13.69 1.47],5,467543.80,2582661.03
583,[33.00 33.00 3.65 1.00 4.00 13.76 1.66],5,362638.34,2605951.31
584,[34.00 34.00 3.65 1.00 4.00 14.45 1.67],5,371328.58,2488937.94
585,[35.00 35.00 3.65 1.00 4.00 14.61 1.49],5,339587.95,2408765.65
586,[36.00 36.00 3.65 1.00 4.00 14.87 1.77],5,407953.97,2477688.12
587,[37.00 37.00 3.65 1.00 4.00 14.90 1.88],5,349282.12,2365030.93
588,[38.00 38.00 3.65 1.00 4.00 15.16 1.69],5,444090.43,2262849.13
589,[39.00 39.00 3.65 1.00 4.00 15.35 1.63],5,358534.75,2130836.02
590,[40.00 40.00 3.65 1.00 4.00 15.49 1.72],5,467400.60,2128477.12
591,[41.00 41.00 3.65 1.00 4.00 15.58 1.61],5,446486.81,2092056.00
592,[42.00 42.00 3.65 1.00 4.00 15.95 1.87],5,379820.90,1991046.90
593,[43.00 43.00 3.65 1.00 4.00 16.20 1.88],5,529946.67,1958743.69
594,[44.00 44.00 3.65 1.00 4.00 16.23 1.74],5,374534.90,1973353.84
595,[45.00 45.00 3.65 1.00 4.00 16.45 1.80],5,377034.66,1932104.98
596,[46.00 46.00 3.65 1.00 4.00 16.80 1.72],5,364651.35,2072116.58
597,[47.00 47.00 3.65 1.00 4.00 17.04 1.72],5,566056.52,2037438.63
598,[48.00 48.00 3.65 1.00 4.00 17.87 1.71],5,412368.87,2083947.87
599,[49.00 49.00 3.65 1.00 4.00 18.56 2.06],5,289013.41,2873638.73
600,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,2339.11,2385630.83
601,[1.00 1.00 3.65 0.94 3.00 8.02 0.95],6,4911.86,2544936.88
602,[2.00 2.00 3.65 0.97 3.00 8.31 1.06],6,7320.92,2540178.06
603,[3.00 3.00 3.65 0.97 3.00 8.29 1.04],6,7793.01,2488942.52
604,[4.00 4.00 3.65 0.92 3.00 8.50 1.06],6,11110.26,2716372.30
605,[5.00 5.00 3.65 0.99 3.00 8.73 1.14],6,12613.62,2893114.91
606,[6.00 6.00 3.65 1.04 3.00 8.89 1.12],6,16651.94,2924555.75
607,[7.00 7.00 3.65 1.06 3.00 8.86 1.07],6,17900.05,2980184.62
608,[8.00 8.00 3.65 1.05 3.00 9.14 1.21],6,19499.17,3235958.68
609,[9.00 9.00 3.65 1.12 3.00 9.33 1.23],6,22695.15,3485563.39
610,[10.00 10.00 3.65 1.19 3.00 9.51 1.19],6,27070.64,3653312.46
611,[11.00 11.00 3.65 1.22 3.00 9.81 1.11],6,24884.17,3810299.82
612,[12.00 12.00 3.65 1.24 3.00 10.07 1.09],6,26788.83,3951562.91
613,[13.00 13.00 3.65 1.27 3.00 10.26 1.23],6,30977.33,4329997.54
614,[14.00 14.00 3.65 1.36 3.00 10.57 1.19],5,170287.10,3550525.75
615,[15.00 15.00 3.65 1.00 3.00 10.85 1.16],5,420327.64,3507252.14
616,[16.00 16.00 3.65 1.00 3.00 10.72 1.14],5,191553.85,3623912.82
617,[17.00 17.00 3.65 1.00 3.00 11.03 1.11],5,230396.45,3571202.50
618,[18.00 18.00 3.65 1.00 3.00 10.93 1.32],5,196837.35,3628491.54
619,[19.00 19.00 3.65 1.00 3.00 11.16 1.19],5,277186.01,3725995.68
620,[20.00 20.00 3.65 1.00 3.00 11.47 1.29],5,239339.04,3786115.80
621,[21.00 21.00 3.65 1.00 3.00 11.70 1.31],5,214092.12,3870149.41
622,[22.00 22.00 3.65 1.00 3.00 11.97 1.34],5,307582.22,3895779.34
623,[23.00 23.00 3.65 1.00 3.00 12.20 1.21],5,450568.67,3930810.72
624,[24.00 24.00 3.65 1.00 3.00 12.40 1.29],5,214653.86,3959167.29
625,[25.00 25.00 3.65 1.00 3.00 12.59 1.16],5,378140.18,4152864.46
626,[26.00 26.00 3.65 1.00 3.00 13.16 1.38],5,485139.26,4239262.37
627,[27.00 27.00 3.65 1.00 3.00 13.57 1.45],5,565152.37,4217785.06
628,[28.00 28.00 3.65 1.00 3.00 13.61 1.53],5,548282.86,4238543.43
629,[29.00 29.00 3.65 1.00 3.00 13.81 1.35],5,215460.76,4287959.59
630,[30.00 30.00 3.65 1.00 3.00 14.12 1.52],5,173442.07,4582408.75
631,[31.00 31.00 3.65 1.00 3.00 14.75 1.64],5,239478.92,4548807.05
632,[32.00 32.00 3.65 1.00 3.00 14.98 1.59],5,291200.66,4621245.39
633,[33.00 33.00 3.65 1.00 3.00 15.34 1.51],5,342071.79,4679551.22
