,state,action,total_cost,total_gwp
317,[0.34 0.04 0.70 0.26 0.50 0.44 0.53],6,232455.57,2567859.50
318,[0.36 0.06 0.70 0.24 0.50 0.45 0.51],6,267642.02,2799889.85
319,[0.38 0.08 0.70 0.25 0.50 0.47 0.53],1,166260.38,4208133.08
320,[0.40 0.00 0.70 0.27 0.50 0.49 0.48],6,209554.49,2979861.86
321,[0.42 0.02 0.70 0.25 0.50 0.50 0.50],6,246066.16,3244844.63
322,[0.44 0.04 0.70 0.28 0.50 0.51 0.52],6,314742.92,3647675.19
323,[0.46 0.06 0.70 0.30 0.50 0.53 0.51],1,235894.50,4643507.77
324,[0.48 0.00 0.70 0.27 0.50 0.55 0.51],6,300778.60,3464003.80
325,[0.50 0.02 0.70 0.27 0.50 0.55 0.51],6,369868.46,3659509.50
326,[0.52 0.04 0.70 0.29 0.50 0.56 0.47],6,435552.10,3827266.18
327,[0.54 0.06 0.70 0.30 0.50 0.57 0.51],1,262396.78,4818937.77
328,[0.56 0.00 0.70 0.27 0.50 0.58 0.57],6,308604.80,3534912.30
329,[0.58 0.02 0.70 0.26 0.50 0.60 0.64],6,375223.15,3931789.79
330,[0.60 0.04 0.70 0.29 0.50 0.61 0.57],6,399275.82,4037038.35
331,[0.62 0.06 0.70 0.29 0.50 0.63 0.59],1,129779.55,5188962.00
332,[0.64 0.00 0.70 0.27 0.50 0.63 0.53],6,154858.14,3742774.28
333,[0.66 0.02 0.70 0.26 0.50 0.65 0.65],6,173521.11,4074712.29
334,[0.68 0.04 0.70 0.28 0.50 0.67 0.58],6,193095.83,4353522.63
335,[0.70 0.06 0.70 0.30 0.50 0.68 0.69],1,512676.85,5419724.57
336,[0.72 0.00 0.70 0.27 0.50 0.68 0.70],6,596498.49,4241682.46
337,[0.74 0.02 0.70 0.28 0.50 0.70 0.66],6,679241.57,3845098.76
338,[0.76 0.04 0.70 0.25 0.50 0.72 0.66],6,731807.00,3875734.10
339,[0.78 0.06 0.70 0.25 0.50 0.72 0.66],6,802992.14,4097311.26
340,[0.80 0.08 0.70 0.26 0.50 0.74 0.64],1,244976.60,5375143.27
341,[0.82 0.00 0.70 0.27 0.50 0.75 0.69],6,273821.86,4156416.97
342,[0.84 0.02 0.70 0.26 0.50 0.77 0.71],6,313599.69,4213648.02
343,[0.86 0.04 0.70 0.26 0.50 0.79 0.82],6,337933.17,3854638.49
344,[0.88 0.06 0.70 0.24 0.50 0.78 0.73],6,361275.51,3759525.06
345,[0.90 0.08 0.70 0.23 0.50 0.80 0.70],1,349176.52,5842720.24
346,[0.92 0.00 0.70 0.27 0.50 0.82 0.63],6,387195.77,4151204.04
347,[0.94 0.02 0.70 0.25 0.50 0.84 0.85],6,424731.05,4406968.88
348,[0.96 0.04 0.70 0.26 0.50 0.86 0.80],6,455755.14,4825571.32
349,[0.98 0.06 0.70 0.28 0.50 0.88 0.78],6,524160.21,5290288.24
350,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3254.36,2073075.37
351,[0.02 0.02 0.57 0.26 1.00 0.32 0.38],6,6210.24,2186099.48
352,[0.04 0.04 0.57 0.27 1.00 0.33 0.36],6,11035.47,2461584.50
353,[0.06 0.06 0.57 0.30 1.00 0.34 0.40],6,12765.10,2574325.05
354,[0.08 0.08 0.57 0.31 1.00 0.34 0.42],6,17304.87,2852287.90
355,[0.10 0.10 0.57 0.35 1.00 0.34 0.42],6,20630.11,3016805.82
356,[0.12 0.12 0.57 0.37 1.00 0.34 0.38],6,22858.60,3101210.30
357,[0.14 0.14 0.57 0.38 1.00 0.34 0.45],6,25953.95,3193296.65
358,[0.16 0.16 0.57 0.39 1.00 0.35 0.42],5,154752.61,2555144.07
359,[0.18 0.18 0.57 0.27 1.00 0.36 0.48],6,310873.43,2662160.92
360,[0.20 0.20 0.57 0.31 1.00 0.37 0.47],5,264003.00,2547526.70
361,[0.22 0.22 0.57 0.27 1.00 0.37 0.49],5,167760.28,2570541.07
362,[0.24 0.24 0.57 0.27 1.00 0.38 0.45],5,233385.78,2619318.09
363,[0.26 0.26 0.57 0.27 1.00 0.39 0.42],1,121749.45,3459334.77
364,[0.28 0.00 0.70 0.27 1.00 0.39 0.45],6,175328.18,2139908.17
365,[0.30 0.02 0.70 0.26 1.00 0.38 0.51],6,224885.01,2045580.39
366,[0.32 0.04 0.70 0.24 1.00 0.39 0.45],6,262549.62,1984041.73
367,[0.34 0.06 0.70 0.23 1.00 0.40 0.52],6,282644.55,1906776.43
368,[0.36 0.08 0.70 0.22 1.00 0.41 0.53],6,305694.31,1916705.51
369,[0.38 0.10 0.70 0.23 1.00 0.41 0.50],6,405876.35,1822733.12
370,[0.40 0.12 0.70 0.22 1.00 0.41 0.53],1,194406.34,3776934.33
371,[0.42 0.00 0.70 0.27 1.00 0.43 0.53],6,241213.58,2351205.42
372,[0.44 0.02 0.70 0.28 1.00 0.44 0.52],6,289879.64,2462031.07
373,[0.46 0.04 0.70 0.29 1.00 0.46 0.52],6,364737.98,2432739.75
374,[0.48 0.06 0.70 0.29 1.00 0.47 0.57],1,274936.72,3546608.98
375,[0.50 0.00 0.70 0.27 1.00 0.47 0.60],6,342290.21,2223062.29
376,[0.52 0.02 0.70 0.26 1.00 0.49 0.60],6,376249.24,2274696.58
377,[0.54 0.04 0.70 0.27 1.00 0.50 0.58],6,461844.23,2386095.63
378,[0.56 0.06 0.70 0.28 1.00 0.52 0.61],1,179989.48,3754965.72
379,[0.58 0.00 0.70 0.27 1.00 0.53 0.54],6,213059.72,1998709.50
380,[0.60 0.02 0.70 0.25 1.00 0.53 0.60],6,257083.45,2046521.27
381,[0.62 0.04 0.70 0.25 1.00 0.56 0.62],6,270317.13,2065669.11
382,[0.64 0.06 0.70 0.26 1.00 0.57 0.61],6,306172.16,2141036.03
383,[0.66 0.08 0.70 0.28 1.00 0.58 0.60],1,463229.20,3308497.53
384,[0.68 0.00 0.70 0.27 1.00 0.61 0.64],6,549983.51,1875429.89
385,[0.70 0.02 0.70 0.26 1.00 0.61 0.70],6,609113.78,1833522.16
386,[0.72 0.04 0.70 0.26 1.00 0.62 0.69],6,766676.22,1978683.56
387,[0.74 0.06 0.70 0.29 1.00 0.63 0.68],1,283315.53,3134171.09
388,[0.76 0.00 0.70 0.27 1.00 0.62 0.67],6,325454.93,1781923.66
389,[0.78 0.02 0.70 0.28 1.00 0.63 0.69],6,361995.99,1749778.51
390,[0.80 0.04 0.70 0.28 1.00 0.65 0.82],6,391105.51,1736416.12
391,[0.82 0.06 0.70 0.28 1.00 0.66 0.66],6,443478.28,1766070.38
392,[0.84 0.08 0.70 0.29 1.00 0.68 0.71],1,574269.08,2956445.64
393,[0.86 0.00 0.70 0.27 1.00 0.70 0.76],6,641899.52,1479559.03
394,[0.88 0.02 0.70 0.24 1.00 0.72 0.71],6,701465.52,1500337.97
395,[0.90 0.04 0.70 0.25 1.00 0.73 0.77],6,763856.18,1535776.23
396,[0.92 0.06 0.70 0.26 1.00 0.75 0.76],6,825452.63,1505446.91
397,[0.94 0.08 0.70 0.25 1.00 0.76 0.76],6,863699.35,1512857.69
398,[0.96 0.10 0.70 0.24 1.00 0.79 0.77],6,1004897.06,1434670.60
399,[0.98 0.12 0.70 0.23 1.00 0.79 0.83],6,926120.74,1484710.22
400,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,2899.70,2266366.23
401,[0.02 0.02 0.57 0.29 0.33 0.32 0.38],6,7059.55,2291456.75
402,[0.04 0.04 0.57 0.28 0.33 0.33 0.41],6,8906.58,2487771.08
403,[0.06 0.06 0.57 0.30 0.33 0.34 0.40],6,11798.66,2664420.49
404,[0.08 0.08 0.57 0.32 0.33 0.35 0.41],6,16542.46,2954002.25
405,[0.10 0.10 0.57 0.35 0.33 0.35 0.41],6,18899.57,3232854.20
406,[0.12 0.12 0.57 0.38 0.33 0.36 0.40],5,88856.70,2569730.67
407,[0.14 0.14 0.57 0.27 0.33 0.36 0.44],6,185168.18,2484977.87
408,[0.16 0.16 0.57 0.29 0.33 0.36 0.42],5,132389.05,2525822.95
409,[0.18 0.18 0.57 0.27 0.33 0.36 0.48],5,103615.53,2578597.05
410,[0.20 0.20 0.57 0.27 0.33 0.36 0.47],5,186052.28,2507286.45
411,[0.22 0.22 0.57 0.27 0.33 0.36 0.45],5,246895.84,2518608.51
412,[0.24 0.24 0.57 0.27 0.33 0.37 0.47],1,133277.78,3591317.48
413,[0.26 0.00 0.70 0.27 0.33 0.37 0.46],6,194679.45,2182964.32
414,[0.28 0.02 0.70 0.26 0.33 0.38 0.46],6,245038.83,2261090.56
415,[0.30 0.04 0.70 0.27 0.33 0.38 0.43],6,321009.43,2379698.66
416,[0.32 0.06 0.70 0.29 0.33 0.38 0.50],1,205795.22,3834067.84
417,[0.34 0.00 0.70 0.27 0.33 0.40 0.45],6,259873.10,2255322.89
418,[0.36 0.02 0.70 0.26 0.33 0.41 0.53],6,362766.51,2301212.99
419,[0.38 0.04 0.70 0.27 0.33 0.41 0.53],6,389711.67,2127332.97
420,[0.40 0.06 0.70 0.25 0.33 0.41 0.62],6,449469.77,2181538.48
421,[0.42 0.08 0.70 0.26 0.33 0.43 0.48],1,153312.78,3838666.08
422,[0.44 0.00 0.70 0.27 0.33 0.44 0.55],6,195041.75,2356616.35
423,[0.46 0.02 0.70 0.27 0.33 0.45 0.58],6,221362.02,2424054.68
424,[0.48 0.04 0.70 0.28 0.33 0.47 0.58],6,260052.91,2542602.74
425,[0.50 0.06 0.70 0.30 0.33 0.48 0.54],1,188682.41,3945499.63
426,[0.52 0.00 0.70 0.27 0.33 0.50 0.54],6,223831.34,2314250.77
427,[0.54 0.02 0.70 0.26 0.33 0.52 0.58],6,264208.39,2295533.25
428,[0.56 0.04 0.70 0.26 0.33 0.53 0.58],6,301252.48,2118468.77
429,[0.58 0.06 0.70 0.24 0.33 0.53 0.59],6,342066.25,1984507.09
430,[0.60 0.08 0.70 0.23 0.33 0.54 0.63],1,175604.54,3643347.92
431,[0.62 0.00 0.70 0.27 0.33 0.56 0.58],6,209555.91,2034954.38
432,[0.64 0.02 0.70 0.25 0.33 0.57 0.70],6,233505.78,1950859.99
433,[0.66 0.04 0.70 0.24 0.33 0.58 0.65],6,261905.26,1860993.98
434,[0.68 0.06 0.70 0.24 0.33 0.58 0.67],1,220586.82,3357980.48
435,[0.70 0.00 0.70 0.27 0.33 0.57 0.65],6,255470.63,1900348.77
436,[0.72 0.02 0.70 0.27 0.33 0.60 0.61],6,287826.94,1817033.62
437,[0.74 0.04 0.70 0.26 0.33 0.60 0.72],6,308122.20,1770724.23
438,[0.76 0.06 0.70 0.26 0.33 0.61 0.62],1,395446.41,3393670.84
439,[0.78 0.00 0.70 0.27 0.33 0.66 0.69],6,449096.59,1707191.61
440,[0.80 0.02 0.70 0.25 0.33 0.67 0.68],6,505361.72,1749001.13
441,[0.82 0.04 0.70 0.26 0.33 0.70 0.76],6,576467.84,1591522.82
442,[0.84 0.06 0.70 0.24 0.33 0.71 0.68],1,479102.27,3007338.18
443,[0.86 0.00 0.70 0.27 0.33 0.73 0.69],6,529840.06,1501879.85
444,[0.88 0.02 0.70 0.24 0.33 0.73 0.75],6,571088.86,1459767.01
445,[0.90 0.04 0.70 0.23 0.33 0.76 0.70],6,637271.35,1466646.51
446,[0.92 0.06 0.70 0.23 0.33 0.79 0.70],6,683289.25,1565587.89
447,[0.94 0.08 0.70 0.24 0.33 0.83 0.76],6,754106.34,1573086.42
448,[0.96 0.10 0.70 0.23 0.33 0.84 0.77],6,797951.07,1691519.69
449,[0.98 0.12 0.70 0.24 0.33 0.88 0.77],6,821066.61,1854236.05
450,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,2545.04,2117854.65
451,[0.02 0.02 0.57 0.26 0.67 0.32 0.38],6,6748.14,2325790.39
452,[0.04 0.04 0.57 0.28 0.67 0.34 0.41],6,9636.48,2464684.06
453,[0.06 0.06 0.57 0.28 0.67 0.36 0.38],6,10986.85,2464457.12
454,[0.08 0.08 0.57 0.28 0.67 0.36 0.40],6,14128.15,2616098.60
455,[0.10 0.10 0.57 0.30 0.67 0.36 0.37],6,18899.57,2879745.11
456,[0.12 0.12 0.57 0.32 0.67 0.38 0.44],5,128146.13,2770608.44
457,[0.14 0.14 0.57 0.27 0.67 0.38 0.48],5,87180.80,2810248.19
458,[0.16 0.16 0.57 0.27 0.67 0.39 0.44],5,105021.57,2876326.42
459,[0.18 0.18 0.57 0.27 0.67 0.41 0.41],5,165255.85,2939517.85
460,[0.20 0.20 0.57 0.27 0.67 0.42 0.46],5,112971.41,2988913.47
461,[0.22 0.22 0.57 0.27 0.67 0.43 0.45],5,288085.73,3070778.02
462,[0.24 0.24 0.57 0.27 0.67 0.45 0.49],1,139886.38,4296356.43
463,[0.26 0.00 0.70 0.27 0.67 0.46 0.48],6,211107.93,2958604.77
464,[0.28 0.02 0.70 0.28 0.67 0.47 0.45],6,257189.13,2958183.54
465,[0.30 0.04 0.70 0.28 0.67 0.48 0.48],6,330759.31,3274890.07
466,[0.32 0.06 0.70 0.31 0.67 0.49 0.55],1,136300.86,4248084.30
467,[0.34 0.00 0.70 0.27 0.67 0.50 0.48],6,188620.46,3013594.64
468,[0.36 0.02 0.70 0.29 0.67 0.50 0.49],6,248352.77,3190951.68
469,[0.38 0.04 0.70 0.31 0.67 0.51 0.54],1,361690.81,4380848.17
470,[0.40 0.00 0.70 0.27 0.67 0.52 0.54],6,478447.12,2871646.71
471,[0.42 0.02 0.70 0.27 0.67 0.54 0.51],6,539550.91,3029223.70
472,[0.44 0.04 0.70 0.29 0.67 0.55 0.53],6,674596.34,3143545.94
473,[0.46 0.06 0.70 0.30 0.67 0.56 0.56],1,203174.40,4176611.18
474,[0.48 0.00 0.70 0.27 0.67 0.58 0.52],6,244472.42,2645470.18
475,[0.50 0.02 0.70 0.25 0.67 0.59 0.58],6,297148.42,2916566.04
476,[0.52 0.04 0.70 0.27 0.67 0.61 0.51],6,343236.19,2871277.34
477,[0.54 0.06 0.70 0.27 0.67 0.62 0.52],1,232195.76,4155938.58
478,[0.56 0.00 0.70 0.27 0.67 0.63 0.65],6,275312.49,2891748.44
479,[0.58 0.02 0.70 0.29 0.67 0.65 0.57],6,325745.34,2946018.56
480,[0.60 0.04 0.70 0.31 0.67 0.64 0.60],1,220739.48,3846623.04
481,[0.62 0.00 0.70 0.27 0.67 0.65 0.58],6,253039.68,2531967.26
482,[0.64 0.02 0.70 0.28 0.67 0.65 0.60],6,295595.79,2501242.00
483,[0.66 0.04 0.70 0.29 0.67 0.66 0.64],1,342023.80,3630180.27
484,[0.68 0.00 0.70 0.27 0.67 0.67 0.65],6,403779.73,2180046.70
485,[0.70 0.02 0.70 0.26 0.67 0.68 0.61],6,464738.84,2315931.07
486,[0.72 0.04 0.70 0.29 0.67 0.70 0.73],1,390579.06,3330230.65
487,[0.74 0.00 0.70 0.27 0.67 0.70 0.63],6,445219.35,1999862.15
488,[0.76 0.02 0.70 0.27 0.67 0.71 0.66],6,490707.04,2066681.02
489,[0.78 0.04 0.70 0.28 0.67 0.73 0.69],1,146714.69,3299491.85
490,[0.80 0.00 0.70 0.27 0.67 0.75 0.66],6,162118.51,1847860.64
491,[0.82 0.02 0.70 0.25 0.67 0.78 0.78],6,183000.16,1967534.99
492,[0.84 0.04 0.70 0.27 0.67 0.80 0.69],6,200797.51,1937900.12
493,[0.86 0.06 0.70 0.27 0.67 0.82 0.73],1,275140.88,3323804.14
494,[0.88 0.00 0.70 0.27 0.67 0.84 0.72],6,316682.45,1854197.54
495,[0.90 0.02 0.70 0.27 0.67 0.85 0.74],6,341698.69,1801082.33
496,[0.92 0.04 0.70 0.27 0.67 0.86 0.75],1,279269.43,3246366.60
497,[0.94 0.00 0.70 0.27 0.67 0.88 0.83],6,309801.12,1952071.65
498,[0.96 0.02 0.70 0.28 0.67 0.89 0.87],6,343843.23,2033434.23
499,[0.98 0.04 0.70 0.29 0.67 0.90 0.79],6,375508.88,2058116.16
500,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3727.24,2207278.04
501,[0.02 0.02 0.57 0.27 1.00 0.33 0.38],6,7059.55,2161174.42
502,[0.04 0.04 0.57 0.26 1.00 0.33 0.41],6,8293.46,2280426.65
503,[0.06 0.06 0.57 0.28 1.00 0.34 0.42],6,11375.84,2516901.99
504,[0.08 0.08 0.57 0.30 1.00 0.34 0.42],6,18152.00,2671336.26
505,[0.10 0.10 0.57 0.32 1.00 0.35 0.44],6,20630.11,2961639.03
506,[0.12 0.12 0.57 0.35 1.00 0.36 0.48],6,21906.25,3492534.17
507,[0.14 0.14 0.57 0.40 1.00 0.37 0.50],5,117593.56,2634988.01
508,[0.16 0.16 0.57 0.27 1.00 0.38 0.47],5,221257.13,2769962.34
509,[0.18 0.18 0.57 0.27 1.00 0.39 0.49],5,141865.69,2721204.52
510,[0.20 0.20 0.57 0.27 1.00 0.39 0.47],5,117871.41,2781963.34
511,[0.22 0.22 0.57 0.27 1.00 0.40 0.46],5,233700.82,2834826.25
512,[0.24 0.24 0.57 0.27 1.00 0.41 0.41],1,86512.10,4284215.91
513,[0.26 0.00 0.70 0.27 1.00 0.42 0.42],6,127657.89,2400930.95
514,[0.28 0.02 0.70 0.25 1.00 0.42 0.47],6,152008.23,2566307.68
515,[0.30 0.04 0.70 0.26 1.00 0.45 0.48],6,186525.71,2483125.10
516,[0.32 0.06 0.70 0.25 1.00 0.45 0.43],6,225955.46,2406276.75
517,[0.34 0.08 0.70 0.25 1.00 0.46 0.50],6,259713.99,2647740.43
518,[0.36 0.10 0.70 0.27 1.00 0.47 0.48],1,241329.00,3945306.35
519,[0.38 0.00 0.70 0.27 1.00 0.49 0.48],6,313559.29,2677174.19
520,[0.40 0.02 0.70 0.27 1.00 0.49 0.54],6,363700.59,2485798.81
521,[0.42 0.04 0.70 0.25 1.00 0.50 0.49],6,428192.33,2738928.08
522,[0.44 0.06 0.70 0.27 1.00 0.53 0.50],6,495184.67,2789075.07
523,[0.46 0.08 0.70 0.28 1.00 0.52 0.59],1,245708.51,4707525.99
524,[0.48 0.00 0.70 0.27 1.00 0.55 0.51],6,304668.10,2635387.11
525,[0.50 0.02 0.70 0.26 1.00 0.56 0.58],6,342596.67,2605487.40
526,[0.52 0.04 0.70 0.26 1.00 0.58 0.57],6,420331.27,2434327.61
527,[0.54 0.06 0.70 0.25 1.00 0.58 0.54],6,477050.07,2374993.97
528,[0.56 0.08 0.70 0.25 1.00 0.58 0.58],1,212472.46,3851937.28
529,[0.58 0.00 0.70 0.27 1.00 0.60 0.56],6,251510.93,2432665.51
530,[0.60 0.02 0.70 0.27 1.00 0.61 0.58],6,300364.57,2381353.16
531,[0.62 0.04 0.70 0.27 1.00 0.62 0.59],6,328102.05,2387109.63
532,[0.64 0.06 0.70 0.27 1.00 0.64 0.60],1,332346.80,3648500.06
533,[0.66 0.00 0.70 0.27 1.00 0.65 0.55],6,382402.07,2223352.48
534,[0.68 0.02 0.70 0.27 1.00 0.66 0.62],6,455649.23,2186755.40
535,[0.70 0.04 0.70 0.27 1.00 0.68 0.60],6,498644.19,2283470.27
536,[0.72 0.06 0.70 0.29 1.00 0.70 0.60],1,168254.64,3557724.19
537,[0.74 0.00 0.70 0.27 1.00 0.70 0.67],6,191140.52,1920685.32
538,[0.76 0.02 0.70 0.26 1.00 0.70 0.66],6,212524.06,1894874.44
539,[0.78 0.04 0.70 0.27 1.00 0.70 0.72],6,229460.48,1853843.78
540,[0.80 0.06 0.70 0.27 1.00 0.71 0.72],6,251331.10,1946596.32
541,[0.82 0.08 0.70 0.28 1.00 0.74 0.71],1,354531.75,3358924.67
542,[0.84 0.00 0.70 0.27 1.00 0.76 0.75],6,387627.55,1516397.12
543,[0.86 0.02 0.70 0.22 1.00 0.78 0.81],6,433151.74,1294960.45
544,[0.88 0.04 0.70 0.19 1.00 0.79 0.71],6,458796.05,1278988.89
545,[0.90 0.06 0.70 0.19 1.00 0.81 0.79],6,527879.34,1154334.45
546,[0.92 0.08 0.70 0.17 1.00 0.82 0.74],6,529922.84,1171336.43
547,[0.94 0.10 0.70 0.17 1.00 0.85 0.85],6,573479.69,1495054.74
548,[0.96 0.12 0.70 0.21 1.00 0.89 0.72],6,591812.36,1559606.78
549,[0.98 0.14 0.70 0.22 1.00 0.91 0.76],6,636192.41,1702878.54
550,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3125.39,2208367.02
551,[0.02 0.02 0.57 0.27 1.00 0.33 0.36],6,6466.38,2229304.51
552,[0.04 0.04 0.57 0.27 1.00 0.33 0.43],6,10056.18,2264068.74
553,[0.06 0.06 0.57 0.27 1.00 0.34 0.39],6,13935.01,2497918.07
554,[0.08 0.08 0.57 0.30 1.00 0.35 0.43],6,17304.87,2779646.70
555,[0.10 0.10 0.57 0.33 1.00 0.35 0.39],6,21639.60,2934470.25
556,[0.12 0.12 0.57 0.34 1.00 0.36 0.43],6,23911.19,3239127.93
557,[0.14 0.14 0.57 0.38 1.00 0.36 0.47],5,108316.11,2694143.65
558,[0.16 0.16 0.57 0.27 1.00 0.36 0.47],6,231682.85,2319785.00
559,[0.18 0.18 0.57 0.27 1.00 0.37 0.45],5,222131.63,2695735.73
560,[0.20 0.20 0.57 0.27 1.00 0.37 0.47],5,226396.42,2643767.06
561,[0.22 0.22 0.57 0.27 1.00 0.38 0.44],5,162654.58,2637391.01
562,[0.24 0.24 0.57 0.27 1.00 0.38 0.47],5,192568.13,2650323.75
563,[0.26 0.26 0.57 0.27 1.00 0.39 0.44],1,171574.16,3617679.12
564,[0.28 0.00 0.70 0.27 1.00 0.40 0.49],6,252402.69,2249595.87
565,[0.30 0.02 0.70 0.25 1.00 0.41 0.44],6,281551.44,2113482.26
566,[0.32 0.04 0.70 0.23 1.00 0.42 0.50],6,323199.63,1927495.16
567,[0.34 0.06 0.70 0.21 1.00 0.43 0.50],6,477829.96,1935965.36
568,[0.36 0.08 0.70 0.22 1.00 0.42 0.46],6,481270.25,2000711.51
569,[0.38 0.10 0.70 0.23 1.00 0.43 0.50],1,155227.71,3767349.15
570,[0.40 0.00 0.70 0.27 1.00 0.44 0.51],6,199207.55,2245409.43
571,[0.42 0.02 0.70 0.25 1.00 0.45 0.55],6,251390.10,2370128.69
572,[0.44 0.04 0.70 0.27 1.00 0.46 0.45],6,278236.31,2550102.22
573,[0.46 0.06 0.70 0.29 1.00 0.47 0.54],1,248696.71,3830852.46
574,[0.48 0.00 0.70 0.27 1.00 0.48 0.54],6,306580.82,2378448.06
575,[0.50 0.02 0.70 0.27 1.00 0.49 0.57],6,360411.53,2243147.68
576,[0.52 0.04 0.70 0.26 1.00 0.50 0.55],6,406283.71,2159390.02
577,[0.54 0.06 0.70 0.26 1.00 0.50 0.51],6,482851.75,2108482.72
578,[0.56 0.08 0.70 0.26 1.00 0.51 0.53],1,185045.20,3794635.71
579,[0.58 0.00 0.70 0.27 1.00 0.53 0.58],6,217220.99,2218890.32
580,[0.60 0.02 0.70 0.27 1.00 0.55 0.62],6,267253.56,2280729.51
581,[0.62 0.04 0.70 0.29 1.00 0.56 0.61],6,282961.57,2372815.55
582,[0.64 0.06 0.70 0.31 1.00 0.57 0.56],1,244046.48,3509473.41
583,[0.66 0.00 0.70 0.27 1.00 0.58 0.66],6,275239.12,1909882.65
584,[0.68 0.02 0.70 0.26 1.00 0.59 0.58],6,325980.11,2037051.93
585,[0.70 0.04 0.70 0.28 1.00 0.61 0.61],6,350131.25,1993013.43
586,[0.72 0.06 0.70 0.28 1.00 0.62 0.56],1,295650.07,3583489.95
587,[0.74 0.00 0.70 0.27 1.00 0.63 0.65],6,338238.10,1786652.38
588,[0.76 0.02 0.70 0.26 1.00 0.65 0.62],6,392069.62,1760775.55
589,[0.78 0.04 0.70 0.26 1.00 0.66 0.68],6,418156.31,1696481.96
590,[0.80 0.06 0.70 0.26 1.00 0.68 0.69],6,441628.59,1779776.91
591,[0.82 0.08 0.70 0.27 1.00 0.70 0.68],1,356688.39,2819221.88
592,[0.84 0.00 0.70 0.27 1.00 0.71 0.69],6,399852.66,1525841.06
593,[0.86 0.02 0.70 0.24 1.00 0.72 0.65],6,440092.06,1610110.68
594,[0.88 0.04 0.70 0.25 1.00 0.75 0.78],6,477689.95,1611084.78
595,[0.90 0.06 0.70 0.26 1.00 0.75 0.72],6,542288.12,1559689.87
596,[0.92 0.08 0.70 0.26 1.00 0.76 0.68],6,561254.82,1700565.38
597,[0.94 0.10 0.70 0.28 1.00 0.78 0.76],6,640806.94,1734955.03
598,[0.96 0.12 0.70 0.27 1.00 0.81 0.81],6,639463.13,1798292.60
599,[0.98 0.14 0.70 0.28 1.00 0.81 0.75],6,707174.18,2003394.35
600,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3125.39,1950235.02
601,[0.02 0.02 0.57 0.25 0.33 0.32 0.42],6,6466.38,2226576.61
602,[0.04 0.04 0.57 0.28 0.33 0.32 0.37],6,10520.05,2343633.73
603,[0.06 0.06 0.57 0.29 0.33 0.33 0.41],6,11798.66,2339536.71
604,[0.08 0.08 0.57 0.28 0.33 0.34 0.44],6,15852.66,2445838.69
605,[0.10 0.10 0.57 0.29 0.33 0.34 0.41],6,15738.00,2464194.28
606,[0.12 0.12 0.57 0.30 0.33 0.34 0.40],6,19525.39,2364805.69
607,[0.14 0.14 0.57 0.28 0.33 0.35 0.44],6,22993.42,2621768.36
608,[0.16 0.16 0.57 0.31 0.33 0.36 0.46],5,147250.96,2678041.23
609,[0.18 0.18 0.57 0.27 0.33 0.37 0.48],5,165539.99,2602538.16
610,[0.20 0.20 0.57 0.27 0.33 0.36 0.46],5,139749.00,2603135.53
611,[0.22 0.22 0.57 0.27 0.33 0.37 0.48],5,343382.36,2656782.26
612,[0.24 0.24 0.57 0.27 0.33 0.38 0.41],1,82233.24,3518219.99
613,[0.26 0.00 0.70 0.27 0.33 0.38 0.44],6,116007.10,2325683.98
614,[0.28 0.02 0.70 0.26 0.33 0.40 0.44],6,153154.49,2191434.75
615,[0.30 0.04 0.70 0.25 0.33 0.40 0.45],6,177300.21,2102780.95
616,[0.32 0.06 0.70 0.24 0.33 0.40 0.48],6,211382.65,2086567.13
617,[0.34 0.08 0.70 0.23 0.33 0.41 0.48],6,242651.73,2259256.49
618,[0.36 0.10 0.70 0.26 0.33 0.41 0.50],1,191767.64,3554364.20
619,[0.38 0.00 0.70 0.27 0.33 0.42 0.45],6,243165.31,2203954.55
620,[0.40 0.02 0.70 0.26 0.33 0.42 0.56],6,293913.81,2232016.04
621,[0.42 0.04 0.70 0.27 0.33 0.41 0.53],6,336712.05,2256595.22
622,[0.44 0.06 0.70 0.28 0.33 0.42 0.50],1,179683.95,3796164.27
623,[0.46 0.00 0.70 0.27 0.33 0.44 0.57],6,224836.58,2136396.37
624,[0.48 0.02 0.70 0.26 0.33 0.44 0.53],6,257626.57,2040144.14
625,[0.50 0.04 0.70 0.25 0.33 0.45 0.60],6,298917.69,1971376.81
626,[0.52 0.06 0.70 0.24 0.33 0.45 0.62],6,382721.23,1969531.60
627,[0.54 0.08 0.70 0.25 0.33 0.45 0.57],1,161898.41,3540839.69
628,[0.56 0.00 0.70 0.27 0.33 0.47 0.53],6,193736.21,2282807.23
629,[0.58 0.02 0.70 0.29 0.33 0.48 0.62],6,218558.86,2107928.57
630,[0.60 0.04 0.70 0.28 0.33 0.49 0.60],6,277675.29,2183780.89
631,[0.62 0.06 0.70 0.29 0.33 0.50 0.63],1,502708.20,3216554.59
632,[0.64 0.00 0.70 0.27 0.33 0.53 0.58],6,569209.70,2131979.68
633,[0.66 0.02 0.70 0.28 0.33 0.55 0.65],6,677387.51,1938955.10
