,state,action,total_cost,total_gwp
305,[6.00 6.00 3.65 1.00 6.00 878.61 104.72],5,76014.69,-3016912.89
306,[7.00 7.00 3.65 1.00 6.00 883.99 129.94],5,243581.34,-3029882.31
307,[8.00 8.00 3.65 1.00 6.00 872.61 108.03],5,162734.63,-2937285.30
308,[9.00 9.00 3.65 1.00 6.00 870.64 106.69],5,153916.63,-2905488.88
309,[10.00 10.00 3.65 1.00 6.00 887.76 111.66],5,125510.59,-2950178.13
310,[11.00 11.00 3.65 1.00 6.00 924.29 114.01],5,133446.82,-3041657.88
311,[12.00 12.00 3.65 1.00 6.00 928.95 117.81],5,184879.51,-3014860.81
312,[13.00 13.00 3.65 1.00 6.00 964.33 119.21],5,294389.70,-3127282.95
313,[14.00 14.00 3.65 1.00 6.00 981.74 115.55],5,111511.32,-3109839.55
314,[15.00 15.00 3.65 1.00 6.00 1023.73 118.85],5,327458.81,-3201045.32
315,[16.00 16.00 3.65 1.00 6.00 1041.59 134.27],5,338742.04,-3185813.97
316,[17.00 17.00 3.65 1.00 6.00 1042.14 118.41],5,450075.85,-3145374.09
317,[18.00 18.00 3.65 1.00 6.00 1054.30 126.32],5,220156.18,-3123545.37
318,[19.00 19.00 3.65 1.00 6.00 1067.47 131.26],5,246578.18,-3097446.63
319,[20.00 20.00 3.65 1.00 6.00 1076.15 117.18],5,243154.26,-3033914.46
320,[21.00 21.00 3.65 1.00 6.00 1108.87 119.31],5,362953.88,-3132984.18
321,[22.00 22.00 3.65 1.00 6.00 1107.63 134.13],5,293967.21,-3028735.35
322,[23.00 23.00 3.65 1.00 6.00 1150.25 137.41],5,587182.52,-3050969.75
323,[24.00 24.00 3.65 1.00 6.00 1213.48 132.58],5,256549.09,-3118942.28
324,[25.00 25.00 3.65 1.00 6.00 1272.07 143.75],5,228863.39,-3141518.12
325,[26.00 26.00 3.65 1.00 6.00 1299.97 155.24],5,366326.87,-3192362.13
326,[27.00 27.00 3.65 1.00 6.00 1308.85 155.06],5,248455.72,-3039111.45
327,[28.00 28.00 3.65 1.00 6.00 1365.20 154.33],5,660014.25,-3113594.77
328,[29.00 29.00 3.65 1.00 6.00 1397.36 151.42],5,447437.54,-3027070.32
329,[30.00 30.00 3.65 1.00 6.00 1432.68 158.31],5,247342.31,-2999416.19
330,[31.00 31.00 3.65 1.00 6.00 1451.55 155.56],5,334139.38,-2923562.46
331,[32.00 32.00 3.65 1.00 6.00 1448.59 165.49],5,452276.89,-2832292.94
332,[33.00 33.00 3.65 1.00 6.00 1521.25 133.54],5,419625.05,-2820007.97
333,[34.00 34.00 3.65 1.00 6.00 1532.90 166.94],5,357286.74,-2765012.85
334,[35.00 35.00 3.65 1.00 6.00 1592.60 156.74],5,515890.87,-2680789.58
335,[36.00 36.00 3.65 1.00 6.00 1616.08 146.39],5,392764.28,-2632804.47
336,[37.00 37.00 3.65 1.00 6.00 1650.59 161.35],5,542252.98,-2541024.58
337,[38.00 38.00 3.65 1.00 6.00 1663.73 165.24],5,584704.21,-2536227.71
338,[39.00 39.00 3.65 1.00 6.00 1661.94 181.14],5,353809.12,-2412210.78
339,[40.00 40.00 3.65 1.00 6.00 1678.33 158.20],5,493377.74,-2298729.75
340,[41.00 41.00 3.65 1.00 6.00 1746.48 185.05],5,323485.46,-2299975.16
341,[42.00 42.00 3.65 1.00 6.00 1789.40 169.52],5,747329.61,-2290775.79
342,[43.00 43.00 3.65 1.00 6.00 1832.33 170.40],5,419527.02,-2252813.77
343,[44.00 44.00 3.65 1.00 6.00 1878.13 174.55],5,358414.42,-2245053.44
344,[45.00 45.00 3.65 1.00 6.00 1900.40 164.90],5,579445.70,-2201810.91
345,[46.00 46.00 3.65 1.00 6.00 1894.17 180.54],5,424347.17,-2149549.71
346,[47.00 47.00 3.65 1.00 6.00 1939.43 184.37],5,418774.03,-2180120.24
347,[48.00 48.00 3.65 1.00 6.00 1947.94 187.94],5,517387.11,-2184443.47
348,[49.00 49.00 3.65 1.00 6.00 1965.49 201.64],5,614600.24,-2220806.73
349,[50.00 50.00 3.65 1.00 6.00 1986.52 212.04],5,421718.28,-2977557.74
350,[1.00 1.00 3.65 1.00 2.00 810.74 100.38],5,23232.82,-2869855.99
351,[2.00 2.00 3.65 1.00 2.00 808.60 97.55],5,32409.78,-2858078.84
352,[3.00 3.00 3.65 1.00 2.00 813.32 100.92],5,51126.73,-2811589.35
353,[4.00 4.00 3.65 1.00 2.00 817.72 97.99],5,56963.91,-2888563.46
354,[5.00 5.00 3.65 1.00 2.00 829.10 98.12],5,60177.80,-2886610.27
355,[6.00 6.00 3.65 1.00 2.00 832.15 115.97],5,103704.54,-2855986.20
356,[7.00 7.00 3.65 1.00 2.00 839.09 106.20],5,132636.30,-2854814.48
357,[8.00 8.00 3.65 1.00 2.00 869.85 106.53],5,311243.64,-2981924.44
358,[9.00 9.00 3.65 1.00 2.00 887.74 116.11],5,170911.91,-3047810.94
359,[10.00 10.00 3.65 1.00 2.00 902.76 113.77],5,125682.33,-3012103.27
360,[11.00 11.00 3.65 1.00 2.00 946.43 124.43],5,141434.93,-3199572.56
361,[12.00 12.00 3.65 1.00 2.00 941.55 123.86],5,142682.44,-3036161.92
362,[13.00 13.00 3.65 1.00 2.00 962.62 107.87],5,175152.34,-3146400.52
363,[14.00 14.00 3.65 1.00 2.00 991.86 114.67],5,233804.09,-3107684.75
364,[15.00 15.00 3.65 1.00 2.00 994.46 103.56],5,196620.84,-3127360.73
365,[16.00 16.00 3.65 1.00 2.00 1017.50 124.60],5,253899.10,-3088450.09
366,[17.00 17.00 3.65 1.00 2.00 1030.41 128.10],5,184920.23,-3094030.17
367,[18.00 18.00 3.65 1.00 2.00 1069.57 127.87],5,255879.50,-3181976.04
368,[19.00 19.00 3.65 1.00 2.00 1061.03 124.86],5,311381.36,-3125098.75
369,[20.00 20.00 3.65 1.00 2.00 1098.53 138.97],5,245576.41,-3190541.66
370,[21.00 21.00 3.65 1.00 2.00 1139.53 134.08],5,193650.87,-3176034.29
371,[22.00 22.00 3.65 1.00 2.00 1174.23 127.99],5,439760.46,-3180269.04
372,[23.00 23.00 3.65 1.00 2.00 1235.70 130.34],5,284736.08,-3274232.31
373,[24.00 24.00 3.65 1.00 2.00 1268.93 145.15],5,313988.45,-3305005.33
374,[25.00 25.00 3.65 1.00 2.00 1310.20 135.12],5,580405.51,-3362387.54
375,[26.00 26.00 3.65 1.00 2.00 1325.29 134.02],5,335537.05,-3289355.37
376,[27.00 27.00 3.65 1.00 2.00 1319.53 138.31],5,451292.36,-3175159.11
377,[28.00 28.00 3.65 1.00 2.00 1337.60 147.18],5,286654.78,-3143132.45
378,[29.00 29.00 3.65 1.00 2.00 1358.69 146.17],5,412880.58,-3075344.40
379,[30.00 30.00 3.65 1.00 2.00 1393.27 133.66],5,222574.45,-3023583.29
380,[31.00 31.00 3.65 1.00 2.00 1424.74 149.20],5,475466.62,-3035221.35
381,[32.00 32.00 3.65 1.00 2.00 1410.13 156.13],5,484178.80,-2849659.53
382,[33.00 33.00 3.65 1.00 2.00 1447.10 172.02],5,770170.51,-2863779.61
383,[34.00 34.00 3.65 1.00 2.00 1444.06 141.89],5,251103.64,-2676410.40
384,[35.00 35.00 3.65 1.00 2.00 1492.01 161.91],5,302619.56,-2650321.95
385,[36.00 36.00 3.65 1.00 2.00 1541.38 161.19],5,282780.34,-2641241.34
386,[37.00 37.00 3.65 1.00 2.00 1618.42 166.69],5,518499.42,-2633149.74
387,[38.00 38.00 3.65 1.00 2.00 1660.68 151.53],5,549911.00,-2542328.66
388,[39.00 39.00 3.65 1.00 2.00 1685.88 189.15],5,402006.73,-2459467.85
389,[40.00 40.00 3.65 1.00 2.00 1707.11 158.35],5,436786.98,-2350022.52
390,[41.00 41.00 3.65 1.00 2.00 1720.73 169.14],5,442997.29,-2325706.10
391,[42.00 42.00 3.65 1.00 2.00 1759.48 167.00],5,685882.14,-2296576.83
392,[43.00 43.00 3.65 1.00 2.00 1776.93 189.10],5,821857.34,-2265271.87
393,[44.00 44.00 3.65 1.00 2.00 1784.60 172.14],5,635345.35,-2187056.68
394,[45.00 45.00 3.65 1.00 2.00 1816.73 178.62],5,328727.42,-2150854.22
395,[46.00 46.00 3.65 1.00 2.00 1860.64 180.98],5,429718.34,-2103411.83
396,[47.00 47.00 3.65 1.00 2.00 1860.78 207.53],5,427694.61,-2116873.94
397,[48.00 48.00 3.65 1.00 2.00 1923.81 185.98],5,730779.03,-2169643.72
398,[49.00 49.00 3.65 1.00 2.00 1900.12 207.25],5,494367.19,-2128014.90
399,[50.00 50.00 3.65 1.00 2.00 2010.81 211.61],5,416591.44,-3112311.78
400,[1.00 1.00 3.65 1.00 2.00 821.71 106.75],5,15819.60,-2873810.44
401,[2.00 2.00 3.65 1.00 2.00 833.31 116.52],5,40972.13,-2935815.85
402,[3.00 3.00 3.65 1.00 2.00 839.48 109.66],5,60405.01,-2926299.78
403,[4.00 4.00 3.65 1.00 2.00 869.63 102.04],5,63318.62,-2971968.66
404,[5.00 5.00 3.65 1.00 2.00 904.15 95.44],5,110709.23,-3118914.66
405,[6.00 6.00 3.65 1.00 2.00 923.79 113.24],5,67535.88,-3133656.49
406,[7.00 7.00 3.65 1.00 2.00 955.21 99.07],5,113488.96,-3228428.87
407,[8.00 8.00 3.65 1.00 2.00 983.13 108.39],5,105046.21,-3325952.28
408,[9.00 9.00 3.65 1.00 2.00 1023.91 105.83],5,208572.41,-3400853.78
409,[10.00 10.00 3.65 1.00 2.00 1021.06 112.47],5,314604.44,-3356598.22
410,[11.00 11.00 3.65 1.00 2.00 1028.95 118.95],5,181586.37,-3378459.43
411,[12.00 12.00 3.65 1.00 2.00 1031.49 107.42],5,221671.54,-3396369.64
412,[13.00 13.00 3.65 1.00 2.00 1074.83 124.58],5,164837.98,-3397644.92
413,[14.00 14.00 3.65 1.00 2.00 1075.24 131.01],5,243770.42,-3368428.78
414,[15.00 15.00 3.65 1.00 2.00 1125.85 119.57],5,405618.76,-3512656.88
415,[16.00 16.00 3.65 1.00 2.00 1127.73 129.38],5,267838.28,-3471936.05
416,[17.00 17.00 3.65 1.00 2.00 1169.55 110.47],5,202766.16,-3487519.72
417,[18.00 18.00 3.65 1.00 2.00 1192.36 114.22],5,202572.42,-3565445.33
418,[19.00 19.00 3.65 1.00 2.00 1195.34 120.29],5,300327.25,-3453188.23
419,[20.00 20.00 3.65 1.00 2.00 1220.86 135.61],5,283763.92,-3497784.96
420,[21.00 21.00 3.65 1.00 2.00 1267.45 130.23],5,255959.21,-3472834.92
421,[22.00 22.00 3.65 1.00 2.00 1273.17 130.44],5,356963.16,-3457115.83
422,[23.00 23.00 3.65 1.00 2.00 1317.26 121.59],5,418352.80,-3488468.19
423,[24.00 24.00 3.65 1.00 2.00 1305.20 135.97],5,417847.51,-3405808.05
424,[25.00 25.00 3.65 1.00 2.00 1355.35 151.84],5,515876.29,-3429558.57
425,[26.00 26.00 3.65 1.00 2.00 1364.89 142.36],5,662328.69,-3361493.84
426,[27.00 27.00 3.65 1.00 2.00 1378.93 154.72],5,262599.07,-3347020.81
427,[28.00 28.00 3.65 1.00 2.00 1396.30 149.17],5,354965.14,-3243115.47
428,[29.00 29.00 3.65 1.00 2.00 1397.17 137.26],5,446180.52,-3172925.81
429,[30.00 30.00 3.65 1.00 2.00 1436.62 166.26],5,298660.41,-3173064.71
430,[31.00 31.00 3.65 1.00 2.00 1472.23 162.45],5,407986.56,-3183545.36
431,[32.00 32.00 3.65 1.00 2.00 1517.45 134.05],5,417570.12,-3094443.52
432,[33.00 33.00 3.65 1.00 2.00 1544.75 142.23],5,576622.05,-2969679.02
433,[34.00 34.00 3.65 1.00 2.00 1580.03 164.02],5,300830.63,-2891394.25
434,[35.00 35.00 3.65 1.00 2.00 1612.68 157.93],5,541433.91,-2885801.49
435,[36.00 36.00 3.65 1.00 2.00 1622.12 156.03],5,443315.72,-2762741.85
436,[37.00 37.00 3.65 1.00 2.00 1686.35 182.61],5,513626.24,-2740455.34
437,[38.00 38.00 3.65 1.00 2.00 1739.06 179.69],5,856349.15,-2654111.09
438,[39.00 39.00 3.65 1.00 2.00 1826.35 191.33],5,158176.04,-2756791.20
439,[40.00 40.00 3.65 1.00 2.00 1873.15 178.38],5,446341.88,-2666795.93
440,[41.00 41.00 3.65 1.00 2.00 1893.89 152.29],5,528662.54,-2495635.91
441,[42.00 42.00 3.65 1.00 2.00 1930.38 185.37],5,371507.59,-2537922.43
442,[43.00 43.00 3.65 1.00 2.00 1957.85 178.23],5,522301.76,-2461417.62
443,[44.00 44.00 3.65 1.00 2.00 2057.59 186.61],5,493114.18,-2492438.53
444,[45.00 45.00 3.65 1.00 2.00 2108.67 188.76],5,476010.30,-2441974.86
445,[46.00 46.00 3.65 1.00 2.00 2165.39 202.43],5,678080.08,-2390514.76
446,[47.00 47.00 3.65 1.00 2.00 2214.44 195.12],5,788449.64,-2473282.07
447,[48.00 48.00 3.65 1.00 2.00 2247.07 182.67],5,530133.48,-2561374.92
448,[49.00 49.00 3.65 1.00 2.00 2314.47 194.44],5,554253.47,-2569230.92
449,[50.00 50.00 3.65 1.00 2.00 2382.42 188.31],5,460520.95,-3723612.86
450,[1.00 1.00 3.65 1.00 1.00 803.23 94.02],5,13563.32,-2899463.65
451,[2.00 2.00 3.65 1.00 1.00 835.91 104.75],5,46559.27,-2945495.17
452,[3.00 3.00 3.65 1.00 1.00 867.32 106.20],5,48542.40,-3017709.02
453,[4.00 4.00 3.65 1.00 1.00 868.60 107.18],5,47375.49,-3042955.62
454,[5.00 5.00 3.65 1.00 1.00 864.89 99.18],5,97922.78,-3125880.85
455,[6.00 6.00 3.65 1.00 1.00 858.62 98.90],5,91551.63,-2972049.27
456,[7.00 7.00 3.65 1.00 1.00 861.04 112.95],5,157054.31,-2970322.77
457,[8.00 8.00 3.65 1.00 1.00 874.10 103.65],5,101997.18,-3012286.18
458,[9.00 9.00 3.65 1.00 1.00 913.91 106.55],5,172910.65,-3087101.53
459,[10.00 10.00 3.65 1.00 1.00 920.67 126.97],5,145877.85,-3184702.69
460,[11.00 11.00 3.65 1.00 1.00 944.47 126.27],5,141269.16,-3221202.98
461,[12.00 12.00 3.65 1.00 1.00 968.81 111.15],5,182768.48,-3321809.42
462,[13.00 13.00 3.65 1.00 1.00 1003.44 111.70],5,96833.12,-3421354.82
463,[14.00 14.00 3.65 1.00 1.00 1041.12 120.90],5,193259.84,-3471402.26
464,[15.00 15.00 3.65 1.00 1.00 1078.49 130.76],5,171393.31,-3602312.35
465,[16.00 16.00 3.65 1.00 1.00 1086.08 117.32],5,204050.20,-3597857.45
466,[17.00 17.00 3.65 1.00 1.00 1098.70 123.74],5,186469.07,-3637194.70
467,[18.00 18.00 3.65 1.00 1.00 1126.46 128.99],5,209698.95,-3710224.09
468,[19.00 19.00 3.65 1.00 1.00 1132.88 138.27],5,254904.36,-3728505.19
469,[20.00 20.00 3.65 1.00 1.00 1155.93 121.51],5,299588.65,-3769164.81
470,[21.00 21.00 3.65 1.00 1.00 1151.76 142.68],5,137322.63,-3702915.28
471,[22.00 22.00 3.65 1.00 1.00 1150.83 143.36],5,247443.72,-3708715.72
472,[23.00 23.00 3.65 1.00 1.00 1190.89 132.89],5,220773.61,-3778723.31
473,[24.00 24.00 3.65 1.00 1.00 1186.25 132.10],5,268662.08,-3804768.10
474,[25.00 25.00 3.65 1.00 1.00 1238.78 149.29],5,236592.40,-3903134.71
475,[26.00 26.00 3.65 1.00 1.00 1273.51 162.87],5,715114.29,-3999141.84
476,[27.00 27.00 3.65 1.00 1.00 1310.95 147.09],5,365037.68,-4119018.64
477,[28.00 28.00 3.65 1.00 1.00 1312.16 131.09],5,216219.34,-4061462.54
478,[29.00 29.00 3.65 1.00 1.00 1391.31 145.19],5,487499.16,-4336824.36
479,[30.00 30.00 3.65 1.00 1.00 1442.96 157.63],5,392815.97,-4491953.00
480,[31.00 31.00 3.65 1.00 1.00 1464.14 143.10],5,262800.04,-4491596.30
481,[32.00 32.00 3.65 1.00 1.00 1499.96 162.54],5,299376.79,-4535167.20
482,[33.00 33.00 3.65 1.00 1.00 1538.29 160.88],5,363946.53,-4680393.70
483,[34.00 34.00 3.65 1.00 1.00 1623.38 164.21],5,299387.35,-4886828.93
484,[35.00 35.00 3.65 1.00 1.00 1657.25 159.86],5,528778.31,-4932639.33
485,[36.00 36.00 3.65 1.00 1.00 1705.21 162.45],5,337458.91,-5046179.28
486,[37.00 37.00 3.65 1.00 1.00 1735.89 165.50],5,407364.28,-5043044.23
487,[38.00 38.00 3.65 1.00 1.00 1744.77 165.48],5,400873.05,-5073644.98
488,[39.00 39.00 3.65 1.00 1.00 1750.38 175.99],5,364455.64,-5001255.96
489,[40.00 40.00 3.65 1.00 1.00 1760.49 156.32],5,679311.51,-4998197.27
490,[41.00 41.00 3.65 1.00 1.00 1794.61 163.75],5,485298.52,-5057797.95
491,[42.00 42.00 3.65 1.00 1.00 1845.34 171.01],5,589869.44,-5086854.87
492,[43.00 43.00 3.65 1.00 1.00 1867.12 185.27],5,387106.28,-5172084.28
493,[44.00 44.00 3.65 1.00 1.00 1919.63 175.93],5,413952.73,-5142260.89
494,[45.00 45.00 3.65 1.00 1.00 1955.46 182.48],5,934111.64,-5212022.63
495,[46.00 46.00 3.65 1.00 1.00 2031.80 163.34],5,254472.31,-5331383.15
496,[47.00 47.00 3.65 1.00 1.00 2052.20 189.57],5,553002.31,-5364185.33
497,[48.00 48.00 3.65 1.00 1.00 2048.56 169.82],5,542837.50,-5352076.95
498,[49.00 49.00 3.65 1.00 1.00 2118.68 189.61],5,600646.54,-5526759.92
499,[50.00 50.00 3.65 1.00 1.00 2199.45 195.52],5,939582.48,-8051203.78
500,[1.00 1.00 3.65 1.00 6.00 833.69 97.82],5,16667.75,-2938701.00
501,[2.00 2.00 3.65 1.00 6.00 859.09 108.91],5,24477.56,-3042041.73
502,[3.00 3.00 3.65 1.00 6.00 885.72 100.14],5,40663.35,-3077906.24
503,[4.00 4.00 3.65 1.00 6.00 910.68 110.25],5,43662.46,-3100874.14
504,[5.00 5.00 3.65 1.00 6.00 932.80 106.41],5,72905.18,-3190403.98
505,[6.00 6.00 3.65 1.00 6.00 946.95 111.93],5,105219.17,-3276532.56
506,[7.00 7.00 3.65 1.00 6.00 963.31 116.42],5,86132.33,-3271858.77
507,[8.00 8.00 3.65 1.00 6.00 995.24 108.38],5,84651.07,-3333495.81
508,[9.00 9.00 3.65 1.00 6.00 1022.02 100.31],5,102807.88,-3377203.00
509,[10.00 10.00 3.65 1.00 6.00 1057.35 109.47],5,78419.39,-3432760.16
510,[11.00 11.00 3.65 1.00 6.00 1082.44 122.02],5,137734.23,-3490850.03
511,[12.00 12.00 3.65 1.00 6.00 1125.76 116.28],5,156696.09,-3591051.50
512,[13.00 13.00 3.65 1.00 6.00 1134.14 109.84],5,273416.26,-3557870.44
513,[14.00 14.00 3.65 1.00 6.00 1162.66 122.67],5,213535.56,-3676110.11
514,[15.00 15.00 3.65 1.00 6.00 1162.58 114.32],5,224482.11,-3546823.89
515,[16.00 16.00 3.65 1.00 6.00 1145.34 118.30],5,176905.83,-3457763.18
516,[17.00 17.00 3.65 1.00 6.00 1188.88 122.77],5,440302.11,-3566935.59
517,[18.00 18.00 3.65 1.00 6.00 1221.86 121.47],5,186008.84,-3621957.45
518,[19.00 19.00 3.65 1.00 6.00 1211.66 144.45],5,279067.63,-3439535.98
519,[20.00 20.00 3.65 1.00 6.00 1245.79 135.45],5,384318.04,-3574382.22
520,[21.00 21.00 3.65 1.00 6.00 1289.79 136.73],5,399111.68,-3529734.82
521,[22.00 22.00 3.65 1.00 6.00 1312.05 137.21],5,244461.41,-3493442.46
522,[23.00 23.00 3.65 1.00 6.00 1369.70 134.19],5,244389.90,-3534867.75
523,[24.00 24.00 3.65 1.00 6.00 1412.23 144.55],5,216088.27,-3558457.41
524,[25.00 25.00 3.65 1.00 6.00 1452.84 152.68],5,407169.39,-3602909.27
525,[26.00 26.00 3.65 1.00 6.00 1504.44 138.43],5,243808.78,-3639071.30
526,[27.00 27.00 3.65 1.00 6.00 1517.18 141.50],5,510996.69,-3529080.38
527,[28.00 28.00 3.65 1.00 6.00 1566.31 158.50],5,327722.12,-3449545.28
528,[29.00 29.00 3.65 1.00 6.00 1597.56 148.21],5,456100.58,-3457335.75
529,[30.00 30.00 3.65 1.00 6.00 1603.92 134.89],5,296823.06,-3297268.56
530,[31.00 31.00 3.65 1.00 6.00 1642.65 163.44],5,218448.62,-3245904.05
531,[32.00 32.00 3.65 1.00 6.00 1653.14 160.35],5,406325.66,-3223386.80
532,[33.00 33.00 3.65 1.00 6.00 1674.90 182.84],5,211221.80,-3066336.31
533,[34.00 34.00 3.65 1.00 6.00 1707.43 142.16],5,407646.89,-2973946.96
534,[35.00 35.00 3.65 1.00 6.00 1703.18 169.79],5,382629.26,-2871891.33
535,[36.00 36.00 3.65 1.00 6.00 1748.70 185.22],5,425325.30,-2823111.93
536,[37.00 37.00 3.65 1.00 6.00 1753.24 170.72],5,762841.34,-2712959.03
537,[38.00 38.00 3.65 1.00 6.00 1805.12 178.52],5,453699.83,-2682130.50
538,[39.00 39.00 3.65 1.00 6.00 1834.96 156.31],5,617052.59,-2645019.64
539,[40.00 40.00 3.65 1.00 6.00 1893.22 176.56],5,382800.54,-2583848.72
540,[41.00 41.00 3.65 1.00 6.00 1962.06 170.47],5,672499.32,-2613393.98
541,[42.00 42.00 3.65 1.00 6.00 1953.14 174.58],5,418696.88,-2485084.01
542,[43.00 43.00 3.65 1.00 6.00 2023.61 181.82],5,360100.51,-2480799.28
543,[44.00 44.00 3.65 1.00 6.00 2094.90 173.54],5,562295.20,-2464195.27
544,[45.00 45.00 3.65 1.00 6.00 2204.26 189.06],5,306612.29,-2460026.99
545,[46.00 46.00 3.65 1.00 6.00 2217.69 209.95],5,469406.61,-2460975.45
546,[47.00 47.00 3.65 1.00 6.00 2227.22 182.16],5,446272.47,-2447043.27
547,[48.00 48.00 3.65 1.00 6.00 2297.56 189.24],5,430034.20,-2602427.83
548,[49.00 49.00 3.65 1.00 6.00 2355.14 208.02],5,559563.23,-2554681.19
549,[50.00 50.00 3.65 1.00 6.00 2444.53 191.74],5,538927.87,-3802715.67
550,[1.00 1.00 3.65 1.00 1.00 829.90 94.98],5,29012.78,-2870210.94
551,[2.00 2.00 3.65 1.00 1.00 844.00 102.24],5,40568.75,-2917487.28
552,[3.00 3.00 3.65 1.00 1.00 862.37 104.60],5,73760.23,-2986100.42
553,[4.00 4.00 3.65 1.00 1.00 887.73 110.11],5,40738.99,-3073267.74
554,[5.00 5.00 3.65 1.00 1.00 891.52 101.87],5,92592.29,-3137016.26
555,[6.00 6.00 3.65 1.00 1.00 922.77 112.49],5,119103.80,-3179506.03
556,[7.00 7.00 3.65 1.00 1.00 912.00 105.07],5,198042.25,-3094340.70
557,[8.00 8.00 3.65 1.00 1.00 934.66 117.89],5,156820.12,-3189378.74
558,[9.00 9.00 3.65 1.00 1.00 950.59 109.71],5,69298.71,-3278667.77
559,[10.00 10.00 3.65 1.00 1.00 967.95 112.31],5,165615.13,-3288475.58
560,[11.00 11.00 3.65 1.00 1.00 966.47 104.16],5,267746.56,-3241399.69
561,[12.00 12.00 3.65 1.00 1.00 955.07 109.41],5,202544.12,-3250602.59
562,[13.00 13.00 3.65 1.00 1.00 983.23 122.67],5,175409.98,-3282415.28
563,[14.00 14.00 3.65 1.00 1.00 1005.17 123.62],5,264507.81,-3390541.20
564,[15.00 15.00 3.65 1.00 1.00 1023.16 110.58],5,293388.61,-3428164.00
565,[16.00 16.00 3.65 1.00 1.00 1032.51 118.94],5,265824.22,-3392569.01
566,[17.00 17.00 3.65 1.00 1.00 1044.00 114.03],5,308279.92,-3415657.57
567,[18.00 18.00 3.65 1.00 1.00 1063.72 116.70],5,371796.24,-3528455.00
568,[19.00 19.00 3.65 1.00 1.00 1082.24 127.67],5,400976.90,-3577181.11
569,[20.00 20.00 3.65 1.00 1.00 1119.33 127.99],5,176292.25,-3657643.34
570,[21.00 21.00 3.65 1.00 1.00 1157.30 118.76],5,368105.06,-3711377.40
571,[22.00 22.00 3.65 1.00 1.00 1203.05 105.47],5,249327.57,-3923417.90
572,[23.00 23.00 3.65 1.00 1.00 1195.03 151.69],5,362044.33,-3849569.90
573,[24.00 24.00 3.65 1.00 1.00 1215.53 131.02],5,187557.96,-3869807.49
574,[25.00 25.00 3.65 1.00 1.00 1230.36 160.33],5,412400.99,-3963015.41
575,[26.00 26.00 3.65 1.00 1.00 1252.56 156.29],5,309138.07,-3902873.06
576,[27.00 27.00 3.65 1.00 1.00 1293.82 143.70],5,342364.37,-4046257.69
577,[28.00 28.00 3.65 1.00 1.00 1321.41 133.28],5,291383.48,-4125819.70
578,[29.00 29.00 3.65 1.00 1.00 1380.12 149.02],5,332457.86,-4357844.49
579,[30.00 30.00 3.65 1.00 1.00 1422.88 141.55],5,318478.15,-4437776.42
580,[31.00 31.00 3.65 1.00 1.00 1457.36 145.59],5,358307.13,-4446843.08
581,[32.00 32.00 3.65 1.00 1.00 1516.26 155.44],5,347430.27,-4648104.29
582,[33.00 33.00 3.65 1.00 1.00 1541.57 142.18],5,741056.47,-4669197.34
583,[34.00 34.00 3.65 1.00 1.00 1544.50 178.51],5,354498.98,-4645647.01
584,[35.00 35.00 3.65 1.00 1.00 1583.96 162.33],5,360805.35,-4711138.87
585,[36.00 36.00 3.65 1.00 1.00 1598.57 156.80],5,250166.70,-4698538.29
586,[37.00 37.00 3.65 1.00 1.00 1610.04 187.58],5,376501.87,-4690438.34
587,[38.00 38.00 3.65 1.00 1.00 1674.62 151.49],5,391933.04,-4796452.07
588,[39.00 39.00 3.65 1.00 1.00 1700.30 152.27],5,510722.45,-4871057.38
589,[40.00 40.00 3.65 1.00 1.00 1743.76 189.17],5,493866.53,-4962035.82
590,[41.00 41.00 3.65 1.00 1.00 1746.71 179.17],5,474325.83,-4901740.85
591,[42.00 42.00 3.65 1.00 1.00 1777.43 170.92],5,423085.20,-4957357.78
592,[43.00 43.00 3.65 1.00 1.00 1789.37 186.65],5,647156.55,-4893647.18
593,[44.00 44.00 3.65 1.00 1.00 1805.06 180.49],5,470425.10,-4903003.88
594,[45.00 45.00 3.65 1.00 1.00 1790.05 193.42],5,398732.98,-4833856.19
595,[46.00 46.00 3.65 1.00 1.00 1796.30 169.47],5,523496.68,-4784998.66
596,[47.00 47.00 3.65 1.00 1.00 1870.27 183.98],5,536249.05,-4982249.63
597,[48.00 48.00 3.65 1.00 1.00 1917.28 190.01],5,607897.72,-5084383.53
598,[49.00 49.00 3.65 1.00 1.00 2002.56 196.25],5,446219.61,-5258036.90
599,[50.00 50.00 3.65 1.00 1.00 2019.85 203.13],5,353225.18,-7308957.46
600,[1.00 1.00 3.65 1.00 1.00 820.17 109.27],5,16885.19,-2813077.57
601,[2.00 2.00 3.65 1.00 1.00 826.00 93.24],5,20642.42,-2923059.07
602,[3.00 3.00 3.65 1.00 1.00 827.65 95.61],5,31109.25,-2849443.69
603,[4.00 4.00 3.65 1.00 1.00 839.23 99.79],5,46599.95,-2995260.76
604,[5.00 5.00 3.65 1.00 1.00 862.07 96.71],5,47424.96,-3002465.52
605,[6.00 6.00 3.65 1.00 1.00 867.97 102.48],5,72274.05,-3017899.11
606,[7.00 7.00 3.65 1.00 1.00 896.35 95.59],5,130005.76,-3062430.02
607,[8.00 8.00 3.65 1.00 1.00 910.93 100.66],5,105780.98,-3128176.64
608,[9.00 9.00 3.65 1.00 1.00 952.89 122.37],5,139105.78,-3223062.40
609,[10.00 10.00 3.65 1.00 1.00 969.86 113.18],5,151424.75,-3253709.50
