,state,action,total_cost,total_gwp
315,[0.30 0.30 0.57 0.45 0.83 0.48 0.48],6,1748677.53,5073602.80
316,[0.32 0.32 0.57 0.45 0.83 0.49 0.49],6,1974558.81,5542768.72
317,[0.34 0.34 0.57 0.48 0.83 0.50 0.49],6,2117777.05,5860423.29
318,[0.36 0.36 0.57 0.50 0.83 0.51 0.45],6,2158472.65,6451049.27
319,[0.38 0.38 0.57 0.53 0.83 0.53 0.45],6,2398380.77,7109996.20
320,[0.40 0.40 0.57 0.58 0.83 0.55 0.56],6,2535806.46,7419557.37
321,[0.42 0.42 0.57 0.59 0.83 0.57 0.58],6,2671341.22,7681288.75
322,[0.44 0.44 0.57 0.61 0.83 0.57 0.50],6,2679256.38,8107469.37
323,[0.46 0.46 0.57 0.62 0.83 0.59 0.52],6,2805004.70,8816977.21
324,[0.48 0.48 0.57 0.66 0.83 0.60 0.58],6,2805004.70,9761968.22
325,[0.50 0.50 0.57 0.73 0.83 0.62 0.51],6,2805004.70,10383016.82
326,[0.52 0.52 0.57 0.76 0.83 0.63 0.59],6,2805004.70,10955265.26
327,[0.54 0.54 0.57 0.79 0.83 0.64 0.62],6,2805004.70,11741810.53
328,[0.56 0.56 0.57 0.83 0.83 0.66 0.72],6,2805004.70,12300941.51
329,[0.58 0.58 0.57 0.84 0.83 0.68 0.59],1,207008.50,5420612.61
330,[0.60 0.00 0.70 0.27 0.83 0.71 0.62],1,386323.53,5373833.56
331,[0.62 0.00 0.70 0.27 0.83 0.71 0.62],1,441318.33,5520330.95
332,[0.64 0.00 0.70 0.27 0.83 0.74 0.58],1,292794.82,5987120.20
333,[0.66 0.00 0.70 0.27 0.83 0.76 0.61],1,530170.73,6111947.74
334,[0.68 0.00 0.70 0.27 0.83 0.78 0.60],1,445276.97,5911430.87
335,[0.70 0.00 0.70 0.27 0.83 0.81 0.68],1,231255.13,6122046.85
336,[0.72 0.00 0.70 0.27 0.83 0.82 0.65],1,278197.73,6474025.32
337,[0.74 0.00 0.70 0.27 0.83 0.83 0.56],1,345593.03,6094940.81
338,[0.76 0.00 0.70 0.27 0.83 0.84 0.68],1,289378.90,6279621.78
339,[0.78 0.00 0.70 0.27 0.83 0.85 0.66],1,169643.32,6556279.16
340,[0.80 0.00 0.70 0.27 0.83 0.88 0.67],1,386815.88,6478641.97
341,[0.82 0.00 0.70 0.27 0.83 0.92 0.74],1,277240.07,6554248.48
342,[0.84 0.00 0.70 0.27 0.83 0.96 0.77],1,378319.21,6637150.73
343,[0.86 0.00 0.70 0.27 0.83 1.00 0.68],1,278568.71,7198082.01
344,[0.88 0.00 0.70 0.27 0.83 1.03 0.68],1,476726.25,7183024.52
345,[0.90 0.00 0.70 0.27 0.83 1.06 0.73],1,277937.14,7112866.77
346,[0.92 0.00 0.70 0.27 0.83 1.09 0.70],6,309098.08,5839640.81
347,[0.94 0.02 0.70 0.27 0.83 1.11 0.76],6,346070.87,6261802.67
348,[0.96 0.04 0.70 0.28 0.83 1.14 0.80],6,383077.49,6830837.20
349,[0.98 0.06 0.70 0.30 0.83 1.18 0.89],6,408061.32,7597702.38
350,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],5,27833.91,2553960.54
351,[0.02 0.02 0.57 0.27 0.67 0.33 0.42],5,31715.03,2542980.37
352,[0.04 0.04 0.57 0.27 0.67 0.34 0.38],5,22420.49,2481036.83
353,[0.06 0.06 0.57 0.27 0.67 0.34 0.42],6,79925.26,2085698.45
354,[0.08 0.08 0.57 0.24 0.67 0.34 0.42],6,136681.80,2250251.81
355,[0.10 0.10 0.57 0.26 0.67 0.35 0.40],6,200113.77,2406778.40
356,[0.12 0.12 0.57 0.28 0.67 0.36 0.41],6,294189.20,2430518.62
357,[0.14 0.14 0.57 0.29 0.67 0.35 0.43],6,328198.58,2501549.72
358,[0.16 0.16 0.57 0.29 0.67 0.36 0.44],6,356376.96,2606275.00
359,[0.18 0.18 0.57 0.30 0.67 0.37 0.46],6,409505.27,2830244.70
360,[0.20 0.20 0.57 0.33 0.67 0.37 0.45],6,502136.93,2987906.20
361,[0.22 0.22 0.57 0.34 0.67 0.38 0.49],6,494261.93,3273827.72
362,[0.24 0.24 0.57 0.37 0.67 0.39 0.52],6,543295.85,3375255.65
363,[0.26 0.26 0.57 0.38 0.67 0.40 0.49],6,669194.53,3900332.38
364,[0.28 0.28 0.57 0.44 0.67 0.40 0.47],6,723387.87,3954496.69
365,[0.30 0.30 0.57 0.45 0.67 0.41 0.50],6,776847.76,4072132.16
366,[0.32 0.32 0.57 0.47 0.67 0.41 0.51],6,762103.83,4379189.12
367,[0.34 0.34 0.57 0.49 0.67 0.42 0.51],6,843904.91,4671954.98
368,[0.36 0.36 0.57 0.53 0.67 0.43 0.50],6,932902.12,4873111.31
369,[0.38 0.38 0.57 0.54 0.67 0.45 0.49],6,941376.94,4897675.29
370,[0.40 0.40 0.57 0.55 0.67 0.45 0.55],6,989113.88,5039882.78
371,[0.42 0.42 0.57 0.58 0.67 0.46 0.54],6,1036193.96,5270819.04
372,[0.44 0.44 0.57 0.61 0.67 0.46 0.58],6,1082624.03,5407624.82
373,[0.46 0.46 0.57 0.64 0.67 0.46 0.56],6,1082624.03,5765187.06
374,[0.48 0.48 0.57 0.69 0.67 0.47 0.55],6,1082624.03,5970144.75
375,[0.50 0.50 0.57 0.72 0.67 0.48 0.51],6,1082624.03,6218726.35
376,[0.52 0.52 0.57 0.78 0.67 0.48 0.47],6,1082624.03,6374058.43
377,[0.54 0.54 0.57 0.81 0.67 0.49 0.63],6,1082624.03,6504456.07
378,[0.56 0.56 0.57 0.83 0.67 0.50 0.53],6,1082624.03,6648472.28
379,[0.58 0.58 0.57 0.88 0.67 0.51 0.56],6,1082624.03,6809016.93
380,[0.60 0.60 0.57 0.91 0.67 0.52 0.59],6,1082624.03,6774332.37
381,[0.62 0.62 0.57 0.94 0.67 0.53 0.65],6,1082624.03,6913982.32
382,[0.64 0.64 0.57 0.97 0.67 0.54 0.63],1,297160.94,3211658.96
383,[0.66 0.00 0.70 0.27 0.67 0.56 0.68],1,248555.47,3426861.85
384,[0.68 0.00 0.70 0.27 0.67 0.56 0.67],1,320147.42,3422266.91
385,[0.70 0.00 0.70 0.27 0.67 0.59 0.56],1,284912.19,3270629.25
386,[0.72 0.00 0.70 0.27 0.67 0.60 0.66],1,219271.09,3075880.34
387,[0.74 0.00 0.70 0.27 0.67 0.62 0.59],1,310512.08,3143961.98
388,[0.76 0.00 0.70 0.27 0.67 0.66 0.65],1,331522.69,3127090.00
389,[0.78 0.00 0.70 0.27 0.67 0.66 0.66],1,243467.38,3025763.59
390,[0.80 0.00 0.70 0.27 0.67 0.67 0.74],6,274630.38,1667955.77
391,[0.82 0.02 0.70 0.26 0.67 0.69 0.65],1,315717.53,3264643.89
392,[0.84 0.00 0.70 0.27 0.67 0.69 0.67],1,196771.87,3066166.46
393,[0.86 0.00 0.70 0.27 0.67 0.71 0.71],1,427004.13,2921537.16
394,[0.88 0.00 0.70 0.27 0.67 0.71 0.79],1,288367.34,3231834.51
395,[0.90 0.00 0.70 0.27 0.67 0.73 0.72],1,319232.33,2969955.57
396,[0.92 0.00 0.70 0.27 0.67 0.74 0.71],1,313363.79,2947903.31
397,[0.94 0.00 0.70 0.27 0.67 0.77 0.78],6,342567.97,1503958.79
398,[0.96 0.02 0.70 0.25 0.67 0.76 0.76],6,375939.18,1576378.03
399,[0.98 0.04 0.70 0.25 0.67 0.79 0.76],6,411911.61,1580512.37
400,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],5,21107.81,2475207.44
401,[0.02 0.02 0.57 0.27 0.50 0.33 0.41],5,41555.46,2516799.97
402,[0.04 0.04 0.57 0.27 0.50 0.33 0.42],5,50897.53,2563106.74
403,[0.06 0.06 0.57 0.27 0.50 0.35 0.42],6,193421.45,2517381.70
404,[0.08 0.08 0.57 0.29 0.50 0.36 0.39],6,400703.66,2831230.14
405,[0.10 0.10 0.57 0.32 0.50 0.37 0.44],6,437449.81,2901813.72
406,[0.12 0.12 0.57 0.32 0.50 0.38 0.43],6,609878.23,3163276.83
407,[0.14 0.14 0.57 0.34 0.50 0.38 0.45],6,745055.06,3341207.82
408,[0.16 0.16 0.57 0.36 0.50 0.39 0.45],6,878441.85,3278163.58
409,[0.18 0.18 0.57 0.34 0.50 0.40 0.46],6,1010056.97,3596727.52
410,[0.20 0.20 0.57 0.36 0.50 0.42 0.49],6,1252670.17,3743968.59
411,[0.22 0.22 0.57 0.37 0.50 0.43 0.46],6,1268044.75,4101809.57
412,[0.24 0.24 0.57 0.40 0.50 0.43 0.49],6,1233354.90,4407311.71
413,[0.26 0.26 0.57 0.43 0.50 0.44 0.45],6,1670984.66,4846270.77
414,[0.28 0.28 0.57 0.47 0.50 0.45 0.42],6,2014994.74,5461238.06
415,[0.30 0.30 0.57 0.51 0.50 0.46 0.46],6,1763549.24,5710875.56
416,[0.32 0.32 0.57 0.54 0.50 0.46 0.49],6,1802840.94,6029271.71
417,[0.34 0.34 0.57 0.56 0.50 0.48 0.51],6,2202679.29,6369499.48
418,[0.36 0.36 0.57 0.58 0.50 0.48 0.51],6,2218521.53,6766711.43
419,[0.38 0.38 0.57 0.60 0.50 0.50 0.50],6,2457702.64,7230164.75
420,[0.40 0.40 0.57 0.65 0.50 0.50 0.59],6,2457702.64,7363553.76
421,[0.42 0.42 0.57 0.66 0.50 0.50 0.59],6,2457702.64,7990872.21
422,[0.44 0.44 0.57 0.68 0.50 0.53 0.53],6,2457702.64,8728936.72
423,[0.46 0.46 0.57 0.73 0.50 0.54 0.53],6,2457702.64,9199787.09
424,[0.48 0.48 0.57 0.75 0.50 0.56 0.62],6,2457702.64,9824769.36
425,[0.50 0.50 0.57 0.80 0.50 0.57 0.50],6,2457702.64,10556545.99
426,[0.52 0.52 0.57 0.84 0.50 0.58 0.56],6,2457702.64,11311485.77
427,[0.54 0.54 0.57 0.87 0.50 0.60 0.54],6,2457702.64,11893435.28
428,[0.56 0.56 0.57 0.93 0.50 0.60 0.60],6,2457702.64,12582248.79
429,[0.58 0.58 0.57 0.98 0.50 0.60 0.56],6,2457702.64,13455658.53
430,[0.60 0.60 0.57 1.04 0.50 0.61 0.64],6,2457702.64,13720525.71
431,[0.62 0.62 0.57 1.07 0.50 0.61 0.62],6,2457702.64,14398568.43
432,[0.64 0.64 0.57 1.12 0.50 0.62 0.64],6,2457702.64,14771887.81
433,[0.66 0.66 0.57 1.15 0.50 0.62 0.59],1,280212.41,4952176.47
434,[0.68 0.00 0.70 0.27 0.50 0.63 0.66],6,325994.56,4145764.70
435,[0.70 0.02 0.70 0.29 0.50 0.67 0.68],1,337198.95,5295680.02
436,[0.72 0.00 0.70 0.27 0.50 0.68 0.69],6,390525.68,3858377.58
437,[0.74 0.02 0.70 0.26 0.50 0.69 0.67],1,208115.20,5562756.07
438,[0.76 0.00 0.70 0.27 0.50 0.70 0.66],6,238099.63,3971367.34
439,[0.78 0.02 0.70 0.26 0.50 0.71 0.65],1,316673.12,5542026.65
440,[0.80 0.00 0.70 0.27 0.50 0.72 0.73],6,350654.72,4120780.67
441,[0.82 0.02 0.70 0.28 0.50 0.72 0.65],1,284589.96,5282386.61
442,[0.84 0.00 0.70 0.27 0.50 0.74 0.72],6,324993.46,4440858.25
443,[0.86 0.02 0.70 0.29 0.50 0.76 0.70],1,386566.75,5590722.21
444,[0.88 0.00 0.70 0.27 0.50 0.78 0.69],1,206092.11,5529614.74
445,[0.90 0.00 0.70 0.27 0.50 0.80 0.71],1,387215.40,5755234.18
446,[0.92 0.00 0.70 0.27 0.50 0.82 0.66],6,433420.26,4469221.19
447,[0.94 0.02 0.70 0.27 0.50 0.83 0.70],1,414577.11,5627123.52
448,[0.96 0.00 0.70 0.27 0.50 0.85 0.73],6,461638.22,4629757.44
449,[0.98 0.02 0.70 0.27 0.50 0.87 0.85],6,493268.67,4748488.37
450,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],5,21160.46,2466001.90
451,[0.02 0.02 0.57 0.27 1.00 0.33 0.39],5,20467.05,2455908.50
452,[0.04 0.04 0.57 0.27 1.00 0.33 0.40],5,67495.56,2571451.19
453,[0.06 0.06 0.57 0.27 1.00 0.34 0.40],5,62318.82,2549775.05
454,[0.08 0.08 0.57 0.27 1.00 0.35 0.41],6,206283.33,2295923.88
455,[0.10 0.10 0.57 0.27 1.00 0.35 0.39],6,281695.24,2344576.12
456,[0.12 0.12 0.57 0.26 1.00 0.36 0.42],6,431454.06,2633481.10
457,[0.14 0.14 0.57 0.29 1.00 0.38 0.47],6,495415.76,2997516.15
458,[0.16 0.16 0.57 0.33 1.00 0.38 0.44],6,728629.71,3320721.35
459,[0.18 0.18 0.57 0.36 1.00 0.39 0.42],6,856650.11,3596326.43
460,[0.20 0.20 0.57 0.38 1.00 0.41 0.43],6,1084925.66,3866421.98
461,[0.22 0.22 0.57 0.41 1.00 0.41 0.39],6,1107591.64,4178384.50
462,[0.24 0.24 0.57 0.44 1.00 0.42 0.51],6,1127126.71,4107317.13
463,[0.26 0.26 0.57 0.43 1.00 0.44 0.40],6,1291790.51,4220849.84
464,[0.28 0.28 0.57 0.44 1.00 0.44 0.47],6,1627331.43,4460853.27
465,[0.30 0.30 0.57 0.47 1.00 0.44 0.47],6,1589562.74,4723931.06
466,[0.32 0.32 0.57 0.50 1.00 0.45 0.54],6,1629545.77,4935473.50
467,[0.34 0.34 0.57 0.52 1.00 0.46 0.51],6,1912253.63,5147003.58
468,[0.36 0.36 0.57 0.54 1.00 0.47 0.51],6,1847149.88,5014361.65
469,[0.38 0.38 0.57 0.53 1.00 0.48 0.50],6,1953728.90,5409031.38
470,[0.40 0.40 0.57 0.57 1.00 0.49 0.52],6,2156082.04,5775364.47
471,[0.42 0.42 0.57 0.61 1.00 0.50 0.62],6,2264757.19,5923885.11
472,[0.44 0.44 0.57 0.63 1.00 0.51 0.58],6,2264757.19,6252010.31
473,[0.46 0.46 0.57 0.64 1.00 0.54 0.57],6,2264757.19,6135359.25
474,[0.48 0.48 0.57 0.66 1.00 0.53 0.55],6,2264757.19,6209756.58
475,[0.50 0.50 0.57 0.69 1.00 0.53 0.57],6,2264757.19,6251799.39
476,[0.52 0.52 0.57 0.71 1.00 0.54 0.53],6,2264757.19,6580997.60
477,[0.54 0.54 0.57 0.74 1.00 0.56 0.55],6,2264757.19,6983832.75
478,[0.56 0.56 0.57 0.78 1.00 0.58 0.54],6,2264757.19,7021635.56
479,[0.58 0.58 0.57 0.80 1.00 0.59 0.58],6,2264757.19,6916775.25
480,[0.60 0.60 0.57 0.82 1.00 0.59 0.60],6,2264757.19,6961149.68
481,[0.62 0.62 0.57 0.86 1.00 0.59 0.63],6,2264757.19,7017968.63
482,[0.64 0.64 0.57 0.88 1.00 0.61 0.66],1,311425.31,3476842.65
483,[0.66 0.00 0.70 0.27 1.00 0.60 0.67],6,362458.94,1946980.31
484,[0.68 0.02 0.70 0.25 1.00 0.62 0.61],1,349396.46,3287014.41
485,[0.70 0.00 0.70 0.27 1.00 0.63 0.70],6,392090.65,1907770.48
486,[0.72 0.02 0.70 0.26 1.00 0.63 0.69],1,201981.29,3259168.50
487,[0.74 0.00 0.70 0.27 1.00 0.65 0.68],6,230237.58,1753398.41
488,[0.76 0.02 0.70 0.24 1.00 0.68 0.65],1,257690.30,3350033.79
489,[0.78 0.00 0.70 0.27 1.00 0.70 0.70],6,294899.69,1874147.35
490,[0.80 0.02 0.70 0.27 1.00 0.71 0.68],1,253188.81,3076015.69
491,[0.82 0.00 0.70 0.27 1.00 0.73 0.67],6,279028.63,1633469.09
492,[0.84 0.02 0.70 0.24 1.00 0.74 0.74],1,270381.51,3234876.92
493,[0.86 0.00 0.70 0.27 1.00 0.77 0.63],1,260491.14,3052932.99
494,[0.88 0.00 0.70 0.27 1.00 0.79 0.72],6,289534.10,1664611.18
495,[0.90 0.02 0.70 0.26 1.00 0.80 0.66],1,214570.80,3021951.85
496,[0.92 0.00 0.70 0.27 1.00 0.82 0.72],6,243000.08,1780399.68
497,[0.94 0.02 0.70 0.27 1.00 0.83 0.76],6,281300.13,1770911.75
498,[0.96 0.04 0.70 0.27 1.00 0.84 0.75],6,276806.47,1650843.36
499,[0.98 0.06 0.70 0.25 1.00 0.83 0.76],6,318422.29,1739545.19
500,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],5,30498.44,2524450.66
501,[0.02 0.02 0.57 0.27 0.67 0.33 0.36],5,58759.13,2531706.35
502,[0.04 0.04 0.57 0.27 0.67 0.34 0.38],5,49457.69,2520778.51
503,[0.06 0.06 0.57 0.27 0.67 0.34 0.39],6,220545.69,2272054.44
504,[0.08 0.08 0.57 0.27 0.67 0.35 0.41],6,338116.63,2279285.34
505,[0.10 0.10 0.57 0.26 0.67 0.35 0.39],6,410202.78,2384447.60
506,[0.12 0.12 0.57 0.27 0.67 0.36 0.44],6,527332.57,2525358.07
507,[0.14 0.14 0.57 0.29 0.67 0.36 0.45],6,667372.76,2866179.27
508,[0.16 0.16 0.57 0.32 0.67 0.37 0.47],6,730414.16,3044309.71
509,[0.18 0.18 0.57 0.34 0.67 0.38 0.44],6,940454.85,3309913.02
510,[0.20 0.20 0.57 0.37 0.67 0.39 0.49],6,1018978.37,3422102.45
511,[0.22 0.22 0.57 0.38 0.67 0.39 0.46],6,1289973.13,3543432.65
512,[0.24 0.24 0.57 0.39 0.67 0.40 0.49],6,1245675.24,3764028.34
513,[0.26 0.26 0.57 0.41 0.67 0.41 0.47],6,1545852.15,4042472.30
514,[0.28 0.28 0.57 0.44 0.67 0.42 0.44],6,1595732.12,4100732.53
515,[0.30 0.30 0.57 0.46 0.67 0.41 0.45],6,1640587.46,4289702.61
516,[0.32 0.32 0.57 0.48 0.67 0.43 0.48],6,1751840.25,4520012.62
517,[0.34 0.34 0.57 0.50 0.67 0.43 0.46],6,1944728.89,4793372.23
518,[0.36 0.36 0.57 0.53 0.67 0.44 0.43],6,2057902.72,4915878.71
519,[0.38 0.38 0.57 0.54 0.67 0.45 0.56],6,2169524.55,5183047.87
520,[0.40 0.40 0.57 0.57 0.67 0.46 0.56],6,2279610.50,5320855.89
521,[0.42 0.42 0.57 0.60 0.67 0.47 0.55],6,2388176.53,5686308.69
522,[0.44 0.44 0.57 0.63 0.67 0.48 0.54],6,2388176.53,5845117.41
523,[0.46 0.46 0.57 0.65 0.67 0.49 0.48],6,2388176.53,6054251.85
524,[0.48 0.48 0.57 0.67 0.67 0.51 0.53],6,2388176.53,6180285.85
525,[0.50 0.50 0.57 0.70 0.67 0.52 0.53],6,2388176.53,6415402.12
526,[0.52 0.52 0.57 0.73 0.67 0.53 0.54],6,2388176.53,6626777.28
527,[0.54 0.54 0.57 0.77 0.67 0.53 0.62],6,2388176.53,6509901.08
528,[0.56 0.56 0.57 0.78 0.67 0.53 0.56],6,2388176.53,6734748.68
529,[0.58 0.58 0.57 0.82 0.67 0.55 0.58],1,93054.79,3684898.99
530,[0.60 0.00 0.70 0.27 0.67 0.56 0.67],1,355256.63,3831158.40
531,[0.62 0.00 0.70 0.27 0.67 0.56 0.58],1,277502.69,3421073.44
532,[0.64 0.00 0.70 0.27 0.67 0.57 0.61],1,345625.84,3504062.02
533,[0.66 0.00 0.70 0.27 0.67 0.59 0.62],1,271622.38,3372245.60
534,[0.68 0.00 0.70 0.27 0.67 0.60 0.67],1,266720.47,3523233.54
535,[0.70 0.00 0.70 0.27 0.67 0.61 0.72],6,298630.90,1705185.06
536,[0.72 0.02 0.70 0.24 0.67 0.60 0.76],1,331839.63,3430479.06
537,[0.74 0.00 0.70 0.27 0.67 0.61 0.69],6,390540.94,1798023.84
538,[0.76 0.02 0.70 0.27 0.67 0.63 0.70],1,564724.16,3148434.49
539,[0.78 0.00 0.70 0.27 0.67 0.65 0.69],1,150576.83,3317363.07
540,[0.80 0.00 0.70 0.27 0.67 0.66 0.68],1,239543.13,3042835.08
541,[0.82 0.00 0.70 0.27 0.67 0.67 0.66],1,336521.41,3182719.87
542,[0.84 0.00 0.70 0.27 0.67 0.68 0.63],1,260258.06,3105158.65
543,[0.86 0.00 0.70 0.27 0.67 0.71 0.68],1,350556.32,2998140.34
544,[0.88 0.00 0.70 0.27 0.67 0.73 0.77],1,258852.74,3094845.27
545,[0.90 0.00 0.70 0.27 0.67 0.75 0.80],1,376872.34,3172488.18
546,[0.92 0.00 0.70 0.27 0.67 0.74 0.69],1,594751.16,3116592.33
547,[0.94 0.00 0.70 0.27 0.67 0.72 0.73],6,654512.25,1667294.80
548,[0.96 0.02 0.70 0.28 0.67 0.75 0.81],6,720242.63,1547579.30
549,[0.98 0.04 0.70 0.25 0.67 0.77 0.84],6,799709.23,1583476.59
550,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],5,6448.02,2413413.64
551,[0.02 0.02 0.57 0.27 0.17 0.32 0.39],5,45145.97,2448907.07
552,[0.04 0.04 0.57 0.27 0.17 0.33 0.37],5,98805.54,2482411.65
553,[0.06 0.06 0.57 0.27 0.17 0.33 0.43],5,102007.24,2551262.19
554,[0.08 0.08 0.57 0.27 0.17 0.35 0.44],5,61576.24,2573980.58
555,[0.10 0.10 0.57 0.27 0.17 0.34 0.41],6,155674.08,2338953.72
556,[0.12 0.12 0.57 0.27 0.17 0.35 0.49],6,330015.49,2660799.15
557,[0.14 0.14 0.57 0.31 0.17 0.35 0.42],6,437291.07,2865344.58
558,[0.16 0.16 0.57 0.33 0.17 0.36 0.46],6,559213.93,2963093.89
559,[0.18 0.18 0.57 0.35 0.17 0.36 0.44],6,613805.59,3142649.97
560,[0.20 0.20 0.57 0.37 0.17 0.36 0.39],6,756594.53,3388453.05
561,[0.22 0.22 0.57 0.39 0.17 0.37 0.44],6,786769.85,3480356.18
562,[0.24 0.24 0.57 0.39 0.17 0.38 0.46],6,846559.47,3666584.30
563,[0.26 0.26 0.57 0.41 0.17 0.39 0.48],6,1029711.42,3780625.21
564,[0.28 0.28 0.57 0.41 0.17 0.39 0.49],6,987453.87,4084791.41
565,[0.30 0.30 0.57 0.45 0.17 0.40 0.46],6,1031332.69,4452309.75
566,[0.32 0.32 0.57 0.48 0.17 0.40 0.50],6,1264587.42,4752982.53
567,[0.34 0.34 0.57 0.50 0.17 0.41 0.46],6,1356310.18,4898734.58
568,[0.36 0.36 0.57 0.52 0.17 0.42 0.52],6,1446783.45,5146987.62
569,[0.38 0.38 0.57 0.53 0.17 0.43 0.53],1,111333.71,3843690.07
570,[0.40 0.00 0.70 0.27 0.17 0.42 0.52],1,180734.46,3957080.00
571,[0.42 0.00 0.70 0.27 0.17 0.44 0.48],1,407158.07,4295395.69
572,[0.44 0.00 0.70 0.27 0.17 0.45 0.50],1,121538.77,4271399.89
573,[0.46 0.00 0.70 0.27 0.17 0.45 0.50],1,209170.32,4225660.29
574,[0.48 0.00 0.70 0.27 0.17 0.46 0.56],1,212158.33,4173040.33
575,[0.50 0.00 0.70 0.27 0.17 0.47 0.54],1,194068.55,4323132.30
576,[0.52 0.00 0.70 0.27 0.17 0.49 0.57],1,147637.40,4264850.17
577,[0.54 0.00 0.70 0.27 0.17 0.50 0.61],1,149000.00,4861720.53
578,[0.56 0.00 0.70 0.27 0.17 0.52 0.65],1,273343.20,4480585.14
579,[0.58 0.00 0.70 0.27 0.17 0.53 0.62],1,137873.61,4876367.98
580,[0.60 0.00 0.70 0.27 0.17 0.55 0.54],1,409971.44,4624367.58
581,[0.62 0.00 0.70 0.27 0.17 0.56 0.56],1,318036.83,5177720.01
582,[0.64 0.00 0.70 0.27 0.17 0.55 0.61],1,296254.77,5132192.74
583,[0.66 0.00 0.70 0.27 0.17 0.57 0.58],1,231661.36,4820025.30
584,[0.68 0.00 0.70 0.27 0.17 0.58 0.56],1,374921.46,4640540.34
585,[0.70 0.00 0.70 0.27 0.17 0.60 0.64],1,197081.78,4948786.80
586,[0.72 0.00 0.70 0.27 0.17 0.62 0.56],1,496905.80,4827454.26
587,[0.74 0.00 0.70 0.27 0.17 0.64 0.65],1,318001.58,5055467.04
588,[0.76 0.00 0.70 0.27 0.17 0.65 0.71],1,270669.18,5542164.68
589,[0.78 0.00 0.70 0.27 0.17 0.66 0.81],1,449432.27,5309196.69
590,[0.80 0.00 0.70 0.27 0.17 0.68 0.71],1,304692.31,4810445.29
591,[0.82 0.00 0.70 0.27 0.17 0.67 0.71],1,335000.32,5615998.02
592,[0.84 0.00 0.70 0.27 0.17 0.69 0.69],1,403611.15,5208466.54
593,[0.86 0.00 0.70 0.27 0.17 0.72 0.72],1,292718.61,5157198.24
594,[0.88 0.00 0.70 0.27 0.17 0.74 0.72],1,570005.68,5292162.94
595,[0.90 0.00 0.70 0.27 0.17 0.77 0.82],1,211283.45,5399594.51
596,[0.92 0.00 0.70 0.27 0.17 0.77 0.74],1,401990.06,5432830.08
597,[0.94 0.00 0.70 0.27 0.17 0.79 0.73],6,443488.70,3909336.79
598,[0.96 0.02 0.70 0.24 0.17 0.82 0.78],6,505191.40,3942230.84
599,[0.98 0.04 0.70 0.24 0.17 0.82 0.77],6,536184.40,3897571.24
600,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],5,30724.64,2373114.27
601,[0.02 0.02 0.57 0.27 0.17 0.32 0.40],5,23057.67,2469835.96
602,[0.04 0.04 0.57 0.27 0.17 0.33 0.42],5,62013.68,2572751.78
603,[0.06 0.06 0.57 0.27 0.17 0.34 0.42],5,106937.24,2688759.05
604,[0.08 0.08 0.57 0.27 0.17 0.35 0.39],5,70380.93,2776176.19
605,[0.10 0.10 0.57 0.27 0.17 0.36 0.40],6,187804.08,2693288.25
606,[0.12 0.12 0.57 0.29 0.17 0.38 0.44],6,293398.67,3000987.30
607,[0.14 0.14 0.57 0.32 0.17 0.39 0.43],6,454127.77,3273884.76
608,[0.16 0.16 0.57 0.34 0.17 0.40 0.49],6,578677.39,3492681.17
609,[0.18 0.18 0.57 0.35 0.17 0.42 0.43],6,776669.15,3697268.48
610,[0.20 0.20 0.57 0.36 0.17 0.43 0.47],6,752181.27,3631120.80
611,[0.22 0.22 0.57 0.35 0.17 0.44 0.41],6,942468.23,3700400.28
612,[0.24 0.24 0.57 0.36 0.17 0.44 0.46],6,928127.68,4086093.83
613,[0.26 0.26 0.57 0.39 0.17 0.45 0.47],6,989156.79,4311404.19
614,[0.28 0.28 0.57 0.42 0.17 0.44 0.50],6,1044588.37,4616601.35
615,[0.30 0.30 0.57 0.44 0.17 0.45 0.46],6,1280060.11,4846058.04
616,[0.32 0.32 0.57 0.46 0.17 0.46 0.47],6,1445408.85,5019081.65
617,[0.34 0.34 0.57 0.47 0.17 0.47 0.51],1,120868.43,4454624.62
618,[0.36 0.00 0.70 0.27 0.17 0.48 0.51],1,255155.93,4363753.92
619,[0.38 0.00 0.70 0.27 0.17 0.49 0.54],1,253519.36,4437763.91
620,[0.40 0.00 0.70 0.27 0.17 0.50 0.46],1,252092.89,4319052.13
621,[0.42 0.00 0.70 0.27 0.17 0.50 0.51],1,252977.45,4797278.70
622,[0.44 0.00 0.70 0.27 0.17 0.50 0.49],1,245791.88,4711986.37
623,[0.46 0.00 0.70 0.27 0.17 0.51 0.55],1,242532.70,4471402.36
624,[0.48 0.00 0.70 0.27 0.17 0.52 0.52],1,229888.43,4621875.57
625,[0.50 0.00 0.70 0.27 0.17 0.52 0.60],1,255301.92,4605525.42
626,[0.52 0.00 0.70 0.27 0.17 0.53 0.61],1,254087.14,4676853.23
627,[0.54 0.00 0.70 0.27 0.17 0.54 0.55],1,276880.99,4824176.97
628,[0.56 0.00 0.70 0.27 0.17 0.55 0.57],1,386607.52,4765533.21
629,[0.58 0.00 0.70 0.27 0.17 0.56 0.60],1,205319.95,4785991.16
