,state,action,total_cost,total_gwp
317,[0.34 0.34 0.57 0.30 0.67 0.44 0.51],5,429144.72,2938060.63
318,[0.36 0.36 0.57 0.27 0.67 0.44 0.52],6,678973.91,2828221.72
319,[0.38 0.38 0.57 0.29 0.67 0.45 0.47],5,322647.96,2898215.81
320,[0.40 0.40 0.57 0.27 0.67 0.46 0.51],6,515973.05,2722194.68
321,[0.42 0.42 0.57 0.28 0.67 0.46 0.46],5,160511.08,2865319.96
322,[0.44 0.44 0.57 0.27 0.67 0.47 0.55],6,254601.03,2710368.53
323,[0.46 0.46 0.57 0.29 0.67 0.47 0.54],5,235647.55,2776262.73
324,[0.48 0.48 0.57 0.27 0.67 0.48 0.57],6,343408.27,2438156.19
325,[0.50 0.50 0.57 0.27 0.67 0.48 0.57],6,449733.31,2593697.20
326,[0.52 0.52 0.57 0.29 0.67 0.49 0.57],5,697934.12,2590620.46
327,[0.54 0.54 0.57 0.27 0.67 0.50 0.62],6,1055769.26,2455937.61
328,[0.56 0.56 0.57 0.28 0.67 0.51 0.61],5,278523.31,2559276.40
329,[0.58 0.58 0.57 0.27 0.67 0.52 0.59],6,399306.67,2565445.36
330,[0.60 0.60 0.57 0.31 0.67 0.53 0.62],5,317452.64,2560460.03
331,[0.62 0.62 0.57 0.27 0.67 0.54 0.68],6,427045.96,2322674.31
332,[0.64 0.64 0.57 0.29 0.67 0.55 0.57],5,439477.74,2398225.62
333,[0.66 0.66 0.57 0.27 0.67 0.56 0.60],6,591782.81,2215917.18
334,[0.68 0.68 0.57 0.29 0.67 0.57 0.64],5,353280.55,2259257.30
335,[0.70 0.70 0.57 0.27 0.67 0.58 0.64],6,459750.58,2033140.83
336,[0.72 0.72 0.57 0.29 0.67 0.58 0.56],5,585141.03,2191565.76
337,[0.74 0.74 0.57 0.27 0.67 0.60 0.61],6,778346.76,1977414.41
338,[0.76 0.76 0.57 0.29 0.67 0.61 0.56],5,320695.49,2080313.60
339,[0.78 0.78 0.57 0.27 0.67 0.63 0.66],6,420425.59,1905673.58
340,[0.80 0.80 0.57 0.30 0.67 0.63 0.64],5,431980.20,1979053.51
341,[0.82 0.82 0.57 0.27 0.67 0.64 0.70],6,549019.81,1878795.44
342,[0.84 0.84 0.57 0.31 0.67 0.65 0.65],5,930030.37,1935523.14
343,[0.86 0.86 0.57 0.27 0.67 0.67 0.71],6,1188541.55,1835913.04
344,[0.88 0.88 0.57 0.30 0.67 0.69 0.68],5,902670.55,1887603.40
345,[0.90 0.90 0.57 0.27 0.67 0.72 0.69],6,1140673.97,1850129.13
346,[0.92 0.92 0.57 0.31 0.67 0.73 0.73],5,569045.79,1916927.12
347,[0.94 0.94 0.57 0.27 0.67 0.73 0.79],6,711647.45,1742421.98
348,[0.96 0.96 0.57 0.28 0.67 0.75 0.74],5,354693.86,1978195.62
349,[0.98 0.98 0.57 0.27 0.67 0.76 0.74],6,439325.86,2055706.99
350,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3396.23,2085841.61
351,[0.02 0.02 0.57 0.24 0.67 0.33 0.40],6,6748.14,2262780.97
352,[0.04 0.04 0.57 0.26 0.67 0.34 0.41],6,9636.48,2087208.67
353,[0.06 0.06 0.57 0.24 0.67 0.34 0.45],6,10295.30,2413154.52
354,[0.08 0.08 0.57 0.28 0.67 0.34 0.44],6,16542.46,2799848.51
355,[0.10 0.10 0.57 0.32 0.67 0.35 0.43],5,88313.65,2603065.10
356,[0.12 0.12 0.57 0.27 0.67 0.35 0.47],6,230916.88,2539487.14
357,[0.14 0.14 0.57 0.28 0.67 0.36 0.42],6,356655.17,2644448.89
358,[0.16 0.16 0.57 0.30 0.67 0.36 0.45],5,166513.19,2722805.08
359,[0.18 0.18 0.57 0.27 0.67 0.37 0.47],6,311980.41,2670030.69
360,[0.20 0.20 0.57 0.29 0.67 0.38 0.45],5,240790.88,2796549.95
361,[0.22 0.22 0.57 0.27 0.67 0.39 0.52],6,461661.45,2822642.23
362,[0.24 0.24 0.57 0.30 0.67 0.40 0.49],5,154749.25,2852218.38
363,[0.26 0.26 0.57 0.27 0.67 0.41 0.56],6,261314.14,2596942.54
364,[0.28 0.28 0.57 0.26 0.67 0.42 0.50],6,355968.45,2881345.68
365,[0.30 0.30 0.57 0.29 0.67 0.43 0.49],5,154114.66,3020677.70
366,[0.32 0.32 0.57 0.27 0.67 0.45 0.46],6,271199.03,2966633.73
367,[0.34 0.34 0.57 0.29 0.67 0.46 0.52],5,383896.53,3026428.39
368,[0.36 0.36 0.57 0.27 0.67 0.46 0.50],6,581941.63,2852249.52
369,[0.38 0.38 0.57 0.28 0.67 0.47 0.54],5,294079.56,3034240.49
370,[0.40 0.40 0.57 0.27 0.67 0.47 0.52],6,457782.88,2806427.61
371,[0.42 0.42 0.57 0.29 0.67 0.47 0.55],5,317577.56,2839810.61
372,[0.44 0.44 0.57 0.27 0.67 0.47 0.55],6,489333.99,2477502.35
373,[0.46 0.46 0.57 0.26 0.67 0.48 0.52],6,580122.33,2644232.59
374,[0.48 0.48 0.57 0.28 0.67 0.48 0.58],5,337114.31,2825010.92
375,[0.50 0.50 0.57 0.27 0.67 0.50 0.61],6,495842.76,2785591.44
376,[0.52 0.52 0.57 0.30 0.67 0.50 0.54],5,326931.48,2796334.67
377,[0.54 0.54 0.57 0.27 0.67 0.52 0.54],6,468442.27,2838368.74
378,[0.56 0.56 0.57 0.31 0.67 0.53 0.51],5,353757.35,2711395.47
379,[0.58 0.58 0.57 0.27 0.67 0.54 0.49],5,380283.52,2632502.71
380,[0.60 0.60 0.57 0.27 0.67 0.56 0.57],6,539124.71,2536163.44
381,[0.62 0.62 0.57 0.29 0.67 0.58 0.59],5,426451.54,2584966.37
382,[0.64 0.64 0.57 0.27 0.67 0.58 0.65],6,579413.36,2432673.99
383,[0.66 0.66 0.57 0.29 0.67 0.60 0.62],5,522647.74,2481605.38
384,[0.68 0.68 0.57 0.27 0.67 0.62 0.62],5,476162.33,2426958.15
385,[0.70 0.70 0.57 0.27 0.67 0.62 0.65],6,610270.60,2175396.58
386,[0.72 0.72 0.57 0.29 0.67 0.63 0.67],5,355453.47,2307324.84
387,[0.74 0.74 0.57 0.27 0.67 0.64 0.67],6,463738.19,1953773.42
388,[0.76 0.76 0.57 0.26 0.67 0.66 0.60],5,382591.57,2282036.01
389,[0.78 0.78 0.57 0.27 0.67 0.68 0.68],5,438735.90,2212528.17
390,[0.80 0.80 0.57 0.27 0.67 0.68 0.71],6,561023.37,2045800.20
391,[0.82 0.82 0.57 0.29 0.67 0.71 0.70],5,420431.72,2117998.84
392,[0.84 0.84 0.57 0.27 0.67 0.72 0.63],5,450876.49,2123208.66
393,[0.86 0.86 0.57 0.27 0.67 0.72 0.72],6,602061.08,1907422.03
394,[0.88 0.88 0.57 0.29 0.67 0.74 0.72],5,486020.47,2019885.99
395,[0.90 0.90 0.57 0.27 0.67 0.76 0.67],5,528126.67,2054952.97
396,[0.92 0.92 0.57 0.27 0.67 0.78 0.69],5,541495.73,2155499.25
397,[0.94 0.94 0.57 0.27 0.67 0.81 0.70],5,418652.02,2075057.48
398,[0.96 0.96 0.57 0.27 0.67 0.82 0.66],5,496706.86,2167802.35
399,[0.98 0.98 0.57 0.27 0.67 0.83 0.76],5,745368.14,2970982.89
400,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3125.39,2295976.93
401,[0.02 0.02 0.57 0.28 1.00 0.32 0.40],6,5976.37,2498286.15
402,[0.04 0.04 0.57 0.30 1.00 0.33 0.44],5,56167.03,2497930.46
403,[0.06 0.06 0.57 0.27 1.00 0.33 0.46],6,221158.73,2554644.86
404,[0.08 0.08 0.57 0.29 1.00 0.34 0.44],5,75708.87,2641041.08
405,[0.10 0.10 0.57 0.27 1.00 0.35 0.40],6,202021.12,2456452.11
406,[0.12 0.12 0.57 0.28 1.00 0.35 0.44],5,214203.00,2714720.36
407,[0.14 0.14 0.57 0.27 1.00 0.36 0.44],6,467684.13,2653726.67
408,[0.16 0.16 0.57 0.28 1.00 0.38 0.44],5,172796.93,2917367.95
409,[0.18 0.18 0.57 0.27 1.00 0.39 0.45],6,356858.24,2743833.86
410,[0.20 0.20 0.57 0.28 1.00 0.40 0.46],5,186555.26,2907621.08
411,[0.22 0.22 0.57 0.27 1.00 0.41 0.43],5,200299.57,3052892.92
412,[0.24 0.24 0.57 0.27 1.00 0.42 0.45],5,182887.14,3021487.01
413,[0.26 0.26 0.57 0.27 1.00 0.43 0.47],5,199013.55,2928137.20
414,[0.28 0.28 0.57 0.27 1.00 0.43 0.47],5,245680.12,2973846.18
415,[0.30 0.30 0.57 0.27 1.00 0.44 0.51],5,140897.74,2950761.96
416,[0.32 0.32 0.57 0.27 1.00 0.44 0.47],5,275330.54,2973432.38
417,[0.34 0.34 0.57 0.27 1.00 0.45 0.49],5,231831.85,2905528.40
418,[0.36 0.36 0.57 0.27 1.00 0.46 0.51],5,284345.75,2969712.39
419,[0.38 0.38 0.57 0.27 1.00 0.47 0.55],5,160917.59,3026756.41
420,[0.40 0.40 0.57 0.27 1.00 0.47 0.56],5,227632.40,2905064.69
421,[0.42 0.42 0.57 0.27 1.00 0.48 0.54],5,348276.61,2941990.39
422,[0.44 0.44 0.57 0.27 1.00 0.49 0.51],5,290642.43,2931604.41
423,[0.46 0.46 0.57 0.27 1.00 0.50 0.58],5,232385.77,2860834.47
424,[0.48 0.48 0.57 0.27 1.00 0.50 0.60],5,187093.03,2885503.59
425,[0.50 0.50 0.57 0.27 1.00 0.52 0.56],5,300706.45,2792622.57
426,[0.52 0.52 0.57 0.27 1.00 0.52 0.51],5,259145.25,2848107.26
427,[0.54 0.54 0.57 0.27 1.00 0.54 0.60],5,432476.24,2729679.82
428,[0.56 0.56 0.57 0.27 1.00 0.54 0.58],5,310137.61,2674039.33
429,[0.58 0.58 0.57 0.27 1.00 0.55 0.58],5,437722.92,2632438.70
430,[0.60 0.60 0.57 0.27 1.00 0.56 0.64],5,429721.05,2695034.65
431,[0.62 0.62 0.57 0.27 1.00 0.59 0.60],5,387003.50,2576667.64
432,[0.64 0.64 0.57 0.27 1.00 0.60 0.57],5,280867.69,2507484.18
433,[0.66 0.66 0.57 0.27 1.00 0.61 0.56],5,317083.38,2517046.17
434,[0.68 0.68 0.57 0.27 1.00 0.62 0.62],5,298767.76,2513414.16
435,[0.70 0.70 0.57 0.27 1.00 0.64 0.62],5,291274.37,2407324.84
436,[0.72 0.72 0.57 0.27 1.00 0.65 0.64],5,271999.19,2270928.61
437,[0.74 0.74 0.57 0.27 1.00 0.66 0.71],5,359699.10,2364898.75
438,[0.76 0.76 0.57 0.27 1.00 0.69 0.76],5,527553.74,2269780.36
439,[0.78 0.78 0.57 0.27 1.00 0.71 0.70],5,430536.89,2320633.30
440,[0.80 0.80 0.57 0.27 1.00 0.73 0.67],5,426277.96,2220086.32
441,[0.82 0.82 0.57 0.27 1.00 0.74 0.69],5,464694.71,2278130.26
442,[0.84 0.84 0.57 0.27 1.00 0.78 0.65],5,774022.16,2194416.79
443,[0.86 0.86 0.57 0.27 1.00 0.79 0.69],5,647777.05,2209549.04
444,[0.88 0.88 0.57 0.27 1.00 0.79 0.69],5,458660.97,2167405.72
445,[0.90 0.90 0.57 0.27 1.00 0.81 0.83],5,584488.01,2068070.17
446,[0.92 0.92 0.57 0.27 1.00 0.80 0.75],5,513621.14,2041636.30
447,[0.94 0.94 0.57 0.27 1.00 0.82 0.78],5,434976.59,2171335.45
448,[0.96 0.96 0.57 0.27 1.00 0.84 0.79],5,650574.33,2169682.90
449,[0.98 0.98 0.57 0.27 1.00 0.85 0.76],5,405483.10,2917630.15
450,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3254.36,2190316.47
451,[0.02 0.02 0.57 0.27 0.33 0.32 0.41],6,6748.14,2328508.66
452,[0.04 0.04 0.57 0.28 0.33 0.33 0.36],6,11035.47,2511047.08
453,[0.06 0.06 0.57 0.30 0.33 0.33 0.39],5,61288.07,2551630.85
454,[0.08 0.08 0.57 0.27 0.33 0.33 0.41],6,202871.41,2339190.41
455,[0.10 0.10 0.57 0.27 0.33 0.34 0.48],6,304896.89,2430113.87
456,[0.12 0.12 0.57 0.28 0.33 0.35 0.41],6,424317.82,2601062.38
457,[0.14 0.14 0.57 0.29 0.33 0.36 0.44],6,564344.09,2727911.70
458,[0.16 0.16 0.57 0.30 0.33 0.37 0.44],5,121025.72,2809997.21
459,[0.18 0.18 0.57 0.27 0.33 0.38 0.43],6,243121.46,2502294.81
460,[0.20 0.20 0.57 0.26 0.33 0.39 0.41],6,351570.77,2706983.36
461,[0.22 0.22 0.57 0.28 0.33 0.40 0.46],5,176019.10,2766462.18
462,[0.24 0.24 0.57 0.27 0.33 0.39 0.43],6,315157.78,2656026.11
463,[0.26 0.26 0.57 0.28 0.33 0.40 0.42],5,380711.92,2874933.44
464,[0.28 0.28 0.57 0.27 0.33 0.41 0.53],6,636843.12,2895616.26
465,[0.30 0.30 0.57 0.29 0.33 0.43 0.45],5,324695.30,3020308.39
466,[0.32 0.32 0.57 0.27 0.33 0.45 0.52],6,538864.63,2996125.42
467,[0.34 0.34 0.57 0.30 0.33 0.45 0.47],5,233871.05,2964521.53
468,[0.36 0.36 0.57 0.27 0.33 0.46 0.54],6,370020.49,3063705.32
469,[0.38 0.38 0.57 0.31 0.33 0.46 0.45],5,211338.82,2948083.30
470,[0.40 0.40 0.57 0.27 0.33 0.47 0.52],6,337969.40,3040843.63
471,[0.42 0.42 0.57 0.31 0.33 0.47 0.52],5,191041.14,2905168.29
472,[0.44 0.44 0.57 0.27 0.33 0.48 0.51],6,294362.50,2963468.58
473,[0.46 0.46 0.57 0.30 0.33 0.50 0.56],5,202894.25,2953447.87
474,[0.48 0.48 0.57 0.27 0.33 0.52 0.54],6,284337.84,2776452.93
475,[0.50 0.50 0.57 0.27 0.33 0.53 0.49],5,666299.96,2917971.88
476,[0.52 0.52 0.57 0.27 0.33 0.54 0.58],6,911419.19,2881814.60
477,[0.54 0.54 0.57 0.30 0.33 0.54 0.57],5,484305.46,2878534.01
478,[0.56 0.56 0.57 0.27 0.33 0.55 0.57],6,639269.72,2807360.81
479,[0.58 0.58 0.57 0.29 0.33 0.57 0.53],5,247271.69,2803039.01
480,[0.60 0.60 0.57 0.27 0.33 0.58 0.63],6,350554.98,2836706.26
481,[0.62 0.62 0.57 0.30 0.33 0.60 0.57],5,364529.66,2810601.29
482,[0.64 0.64 0.57 0.27 0.33 0.61 0.69],6,486002.61,2770877.68
483,[0.66 0.66 0.57 0.31 0.33 0.63 0.56],5,216350.61,2695443.58
484,[0.68 0.68 0.57 0.27 0.33 0.65 0.64],6,294941.46,2671379.63
485,[0.70 0.70 0.57 0.31 0.33 0.66 0.64],5,549688.09,2491008.72
486,[0.72 0.72 0.57 0.27 0.33 0.65 0.73],6,736908.82,2336400.71
487,[0.74 0.74 0.57 0.28 0.33 0.68 0.64],5,352472.38,2418186.76
488,[0.76 0.76 0.57 0.27 0.33 0.68 0.71],6,475863.17,2544365.92
489,[0.78 0.78 0.57 0.33 0.33 0.72 0.63],5,297489.08,2428663.49
490,[0.80 0.80 0.57 0.27 0.33 0.74 0.74],6,405904.88,2246599.73
491,[0.82 0.82 0.57 0.30 0.33 0.76 0.70],5,492568.02,2345448.87
492,[0.84 0.84 0.57 0.27 0.33 0.76 0.69],6,622370.22,2269378.88
493,[0.86 0.86 0.57 0.31 0.33 0.80 0.63],5,585766.38,2218075.80
494,[0.88 0.88 0.57 0.27 0.33 0.81 0.68],6,721657.03,2053121.98
495,[0.90 0.90 0.57 0.29 0.33 0.82 0.73],5,874867.95,2142339.39
496,[0.92 0.92 0.57 0.27 0.33 0.83 0.70],6,1099699.06,2143876.18
497,[0.94 0.94 0.57 0.31 0.33 0.84 0.83],5,614603.99,2206303.83
498,[0.96 0.96 0.57 0.27 0.33 0.87 0.79],6,764859.75,2289645.46
499,[0.98 0.98 0.57 0.31 0.33 0.89 0.73],5,597317.50,3026665.56
500,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3553.02,2266494.93
501,[0.02 0.02 0.57 0.26 0.50 0.33 0.38],6,8227.35,2456239.24
502,[0.04 0.04 0.57 0.28 0.50 0.34 0.42],6,8587.24,2482741.01
503,[0.06 0.06 0.57 0.28 0.50 0.35 0.38],6,10986.85,2759214.49
504,[0.08 0.08 0.57 0.31 0.50 0.36 0.45],5,96594.63,2769932.23
505,[0.10 0.10 0.57 0.27 0.50 0.36 0.42],6,284422.58,2501288.55
506,[0.12 0.12 0.57 0.26 0.50 0.38 0.46],6,450037.09,2954384.53
507,[0.14 0.14 0.57 0.30 0.50 0.39 0.38],5,172743.98,2885756.21
508,[0.16 0.16 0.57 0.27 0.50 0.39 0.41],6,442750.86,2773650.59
509,[0.18 0.18 0.57 0.28 0.50 0.39 0.42],5,160762.42,3053693.74
510,[0.20 0.20 0.57 0.27 0.50 0.39 0.41],6,314337.95,2563373.52
511,[0.22 0.22 0.57 0.26 0.50 0.39 0.47],6,449750.90,2700182.30
512,[0.24 0.24 0.57 0.27 0.50 0.40 0.47],6,533710.56,3069465.45
513,[0.26 0.26 0.57 0.30 0.50 0.42 0.47],5,214542.01,3191754.99
514,[0.28 0.28 0.57 0.27 0.50 0.43 0.51],6,367532.55,3387122.24
515,[0.30 0.30 0.57 0.31 0.50 0.45 0.48],5,392688.75,3275758.22
516,[0.32 0.32 0.57 0.27 0.50 0.46 0.47],6,635979.97,3351674.48
517,[0.34 0.34 0.57 0.29 0.50 0.47 0.54],5,533388.93,3484101.76
518,[0.36 0.36 0.57 0.27 0.50 0.48 0.49],5,486771.70,3437895.05
519,[0.38 0.38 0.57 0.27 0.50 0.47 0.52],6,754279.44,3367961.18
520,[0.40 0.40 0.57 0.29 0.50 0.48 0.54],5,212719.00,3415765.48
521,[0.42 0.42 0.57 0.27 0.50 0.48 0.51],5,304443.30,3414559.90
522,[0.44 0.44 0.57 0.27 0.50 0.49 0.56],6,438717.50,3313011.00
523,[0.46 0.46 0.57 0.28 0.50 0.48 0.51],5,332245.36,3465468.17
524,[0.48 0.48 0.57 0.27 0.50 0.49 0.61],6,465611.66,3448743.94
525,[0.50 0.50 0.57 0.29 0.50 0.50 0.61],5,423702.93,3474663.87
526,[0.52 0.52 0.57 0.27 0.50 0.50 0.61],6,614840.50,3634857.56
527,[0.54 0.54 0.57 0.30 0.50 0.51 0.54],5,364868.31,3552009.71
528,[0.56 0.56 0.57 0.27 0.50 0.52 0.60],5,397106.42,3622562.79
529,[0.58 0.58 0.57 0.27 0.50 0.53 0.58],5,387530.79,3577728.44
530,[0.60 0.60 0.57 0.27 0.50 0.53 0.58],5,352456.50,3671556.41
531,[0.62 0.62 0.57 0.27 0.50 0.54 0.64],5,542578.63,3715792.17
532,[0.64 0.64 0.57 0.27 0.50 0.55 0.65],5,257947.85,3913336.42
533,[0.66 0.66 0.57 0.27 0.50 0.58 0.64],5,679956.33,4001930.73
534,[0.68 0.68 0.57 0.27 0.50 0.60 0.64],5,476546.25,3956768.41
535,[0.70 0.70 0.57 0.27 0.50 0.60 0.65],5,411134.42,4013394.94
536,[0.72 0.72 0.57 0.27 0.50 0.61 0.59],5,554035.99,3937618.82
537,[0.74 0.74 0.57 0.27 0.50 0.60 0.69],5,599522.72,3909107.30
538,[0.76 0.76 0.57 0.27 0.50 0.61 0.74],6,776707.95,4292664.98
539,[0.78 0.78 0.57 0.31 0.50 0.62 0.67],5,204383.05,4005072.76
540,[0.80 0.80 0.57 0.27 0.50 0.63 0.71],5,603440.21,4067413.37
541,[0.82 0.82 0.57 0.27 0.50 0.64 0.69],5,313079.86,4036023.57
542,[0.84 0.84 0.57 0.27 0.50 0.65 0.64],5,658726.01,4039076.72
543,[0.86 0.86 0.57 0.27 0.50 0.65 0.71],5,391113.80,4128761.42
544,[0.88 0.88 0.57 0.27 0.50 0.68 0.69],5,649949.88,4249574.83
545,[0.90 0.90 0.57 0.27 0.50 0.70 0.78],5,447133.40,4178803.63
546,[0.92 0.92 0.57 0.27 0.50 0.71 0.76],5,656367.07,4338241.36
547,[0.94 0.94 0.57 0.27 0.50 0.73 0.74],5,553592.76,4441954.64
548,[0.96 0.96 0.57 0.27 0.50 0.74 0.75],5,382204.77,4423863.22
549,[0.98 0.98 0.57 0.27 0.50 0.74 0.87],5,907331.19,6051110.48
550,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3396.23,2319512.44
551,[0.02 0.02 0.57 0.28 0.17 0.33 0.43],6,8227.35,2424972.51
552,[0.04 0.04 0.57 0.29 0.17 0.33 0.42],6,8022.27,2474830.33
553,[0.06 0.06 0.57 0.29 0.17 0.34 0.42],5,94826.98,2672004.67
554,[0.08 0.08 0.57 0.27 0.17 0.35 0.41],6,326124.96,2563751.55
555,[0.10 0.10 0.57 0.28 0.17 0.36 0.45],6,530068.52,2542344.12
556,[0.12 0.12 0.57 0.28 0.17 0.36 0.43],6,743393.36,2714590.32
557,[0.14 0.14 0.57 0.29 0.17 0.37 0.49],5,124965.79,2881309.66
558,[0.16 0.16 0.57 0.27 0.17 0.38 0.47],6,284254.89,2886172.18
559,[0.18 0.18 0.57 0.30 0.17 0.39 0.47],5,138339.85,3001520.32
560,[0.20 0.20 0.57 0.27 0.17 0.40 0.47],6,257290.25,2919436.30
561,[0.22 0.22 0.57 0.29 0.17 0.41 0.49],5,323144.67,3150262.18
562,[0.24 0.24 0.57 0.27 0.17 0.41 0.48],6,593896.42,2910091.73
563,[0.26 0.26 0.57 0.28 0.17 0.42 0.46],5,288617.85,3158898.31
564,[0.28 0.28 0.57 0.27 0.17 0.43 0.46],6,472519.47,3200145.90
565,[0.30 0.30 0.57 0.29 0.17 0.44 0.55],5,184050.63,3313185.59
566,[0.32 0.32 0.57 0.27 0.17 0.46 0.50],6,366875.40,3329543.63
567,[0.34 0.34 0.57 0.29 0.17 0.47 0.52],5,262465.02,3494572.05
568,[0.36 0.36 0.57 0.27 0.17 0.48 0.46],5,354982.50,3507283.61
569,[0.38 0.38 0.57 0.27 0.17 0.49 0.50],5,141881.98,3473671.53
570,[0.40 0.40 0.57 0.27 0.17 0.48 0.52],5,380452.21,3532517.41
571,[0.42 0.42 0.57 0.27 0.17 0.49 0.59],5,474973.85,3543120.10
572,[0.44 0.44 0.57 0.27 0.17 0.50 0.52],5,293385.75,3520012.42
573,[0.46 0.46 0.57 0.27 0.17 0.51 0.57],5,341577.96,3649928.19
574,[0.48 0.48 0.57 0.27 0.17 0.52 0.54],5,267018.31,3692442.65
575,[0.50 0.50 0.57 0.27 0.17 0.53 0.54],5,653198.86,3701924.91
576,[0.52 0.52 0.57 0.27 0.17 0.54 0.52],5,196226.53,3797895.72
577,[0.54 0.54 0.57 0.27 0.17 0.55 0.50],5,439616.74,3870653.10
578,[0.56 0.56 0.57 0.27 0.17 0.56 0.55],5,622779.61,3981079.58
579,[0.58 0.58 0.57 0.27 0.17 0.58 0.62],5,445951.53,4036860.60
580,[0.60 0.60 0.57 0.27 0.17 0.59 0.61],5,506468.62,4033347.24
581,[0.62 0.62 0.57 0.27 0.17 0.60 0.62],5,951235.12,4191583.51
582,[0.64 0.64 0.57 0.27 0.17 0.62 0.63],5,627824.77,4196101.41
583,[0.66 0.66 0.57 0.27 0.17 0.62 0.58],5,365164.98,4215237.01
584,[0.68 0.68 0.57 0.27 0.17 0.64 0.65],5,910610.06,4200952.39
585,[0.70 0.70 0.57 0.27 0.17 0.64 0.65],5,402384.17,4287780.94
586,[0.72 0.72 0.57 0.27 0.17 0.65 0.67],5,407869.46,4322309.60
587,[0.74 0.74 0.57 0.27 0.17 0.67 0.70],5,566637.61,4345738.06
588,[0.76 0.76 0.57 0.27 0.17 0.68 0.73],5,242881.24,4347983.33
589,[0.78 0.78 0.57 0.27 0.17 0.68 0.62],5,187784.83,4374004.42
590,[0.80 0.80 0.57 0.27 0.17 0.69 0.67],5,450570.69,4511620.64
591,[0.82 0.82 0.57 0.27 0.17 0.72 0.71],5,502243.10,4571298.92
592,[0.84 0.84 0.57 0.27 0.17 0.74 0.70],5,727317.92,4660720.07
593,[0.86 0.86 0.57 0.27 0.17 0.75 0.76],5,397534.05,4602440.18
594,[0.88 0.88 0.57 0.27 0.17 0.75 0.83],5,900601.43,4487513.46
595,[0.90 0.90 0.57 0.27 0.17 0.76 0.74],5,497508.54,4609154.38
596,[0.92 0.92 0.57 0.27 0.17 0.78 0.73],5,460975.49,4791195.33
597,[0.94 0.94 0.57 0.27 0.17 0.80 0.69],5,636822.89,4782118.29
598,[0.96 0.96 0.57 0.27 0.17 0.82 0.65],5,337930.43,4874829.88
599,[0.98 0.98 0.57 0.27 0.17 0.83 0.84],5,452130.76,6541015.88
600,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3007.64,2151711.37
601,[0.02 0.02 0.57 0.26 0.17 0.32 0.45],6,5057.60,2380904.18
602,[0.04 0.04 0.57 0.29 0.17 0.32 0.42],5,65626.21,2472840.11
603,[0.06 0.06 0.57 0.27 0.17 0.33 0.44],6,268475.35,2231536.03
604,[0.08 0.08 0.57 0.26 0.17 0.33 0.38],6,448652.41,2269351.83
605,[0.10 0.10 0.57 0.26 0.17 0.34 0.40],6,585745.82,2277891.53
606,[0.12 0.12 0.57 0.25 0.17 0.35 0.52],6,699726.10,2563475.06
607,[0.14 0.14 0.57 0.28 0.17 0.36 0.44],6,885547.67,2818385.77
608,[0.16 0.16 0.57 0.31 0.17 0.36 0.46],5,162901.83,2797975.86
609,[0.18 0.18 0.57 0.27 0.17 0.37 0.54],6,327243.91,2787792.34
610,[0.20 0.20 0.57 0.29 0.17 0.38 0.45],5,122347.00,2856027.37
611,[0.22 0.22 0.57 0.27 0.17 0.39 0.49],6,228224.80,2740007.73
612,[0.24 0.24 0.57 0.28 0.17 0.39 0.45],5,131774.80,2998048.99
613,[0.26 0.26 0.57 0.27 0.17 0.41 0.48],6,239896.05,2950932.86
614,[0.28 0.28 0.57 0.29 0.17 0.41 0.50],5,169229.72,2980788.89
615,[0.30 0.30 0.57 0.27 0.17 0.41 0.48],6,297090.04,3006360.89
616,[0.32 0.32 0.57 0.29 0.17 0.42 0.46],5,365690.17,3184345.72
617,[0.34 0.34 0.57 0.27 0.17 0.44 0.49],6,578170.41,3244036.88
618,[0.36 0.36 0.57 0.30 0.17 0.44 0.57],5,263007.04,3202710.14
619,[0.38 0.38 0.57 0.27 0.17 0.45 0.56],6,407543.83,3275534.09
620,[0.40 0.40 0.57 0.30 0.17 0.46 0.53],5,256033.48,3380536.59
621,[0.42 0.42 0.57 0.27 0.17 0.47 0.53],5,555896.74,3465915.10
622,[0.44 0.44 0.57 0.27 0.17 0.49 0.48],5,486422.22,3574385.61
623,[0.46 0.46 0.57 0.27 0.17 0.51 0.56],5,301228.18,3489800.44
624,[0.48 0.48 0.57 0.27 0.17 0.50 0.59],5,361722.28,3595463.46
625,[0.50 0.50 0.57 0.27 0.17 0.52 0.59],5,357774.57,3733963.87
626,[0.52 0.52 0.57 0.27 0.17 0.54 0.58],5,455387.61,3896369.72
627,[0.54 0.54 0.57 0.27 0.17 0.56 0.57],5,395986.70,3886689.12
628,[0.56 0.56 0.57 0.27 0.17 0.57 0.59],5,414049.78,4030868.53
629,[0.58 0.58 0.57 0.27 0.17 0.58 0.56],5,254329.24,3977811.09
630,[0.60 0.60 0.57 0.27 0.17 0.59 0.64],5,559090.43,4108687.93
631,[0.62 0.62 0.57 0.27 0.17 0.60 0.60],5,531184.68,4155774.13
632,[0.64 0.64 0.57 0.27 0.17 0.62 0.66],5,436206.25,4182024.52
633,[0.66 0.66 0.57 0.27 0.17 0.63 0.65],5,836071.24,4260966.07
