,state,action,total_cost,total_gwp
305,[6.00 6.00 3.65 1.00 2.00 932.64 111.76],5,106815.02,-3249889.18
306,[7.00 7.00 3.65 1.00 2.00 933.80 115.70],5,83726.39,-3185388.34
307,[8.00 8.00 3.65 1.00 2.00 942.30 103.52],5,123077.70,-3214753.97
308,[9.00 9.00 3.65 1.00 2.00 954.64 96.71],5,119618.88,-3207511.64
309,[10.00 10.00 3.65 1.00 2.00 988.39 130.63],5,100434.08,-3293459.16
310,[11.00 11.00 3.65 1.00 2.00 1000.83 99.12],5,193507.09,-3339605.09
311,[12.00 12.00 3.65 1.00 2.00 1051.55 119.00],5,181771.48,-3403963.36
312,[13.00 13.00 3.65 1.00 2.00 1051.84 118.47],5,236360.29,-3364166.48
313,[14.00 14.00 3.65 1.00 2.00 1074.91 107.42],5,298819.06,-3426468.85
314,[15.00 15.00 3.65 1.00 2.00 1116.81 119.44],5,234120.13,-3484422.19
315,[16.00 16.00 3.65 1.00 2.00 1145.53 115.50],5,238157.99,-3455025.00
316,[17.00 17.00 3.65 1.00 2.00 1174.25 126.62],5,309853.60,-3499233.86
317,[18.00 18.00 3.65 1.00 2.00 1239.99 120.92],5,320275.23,-3590691.17
318,[19.00 19.00 3.65 1.00 2.00 1267.56 137.62],5,354743.28,-3625187.65
319,[20.00 20.00 3.65 1.00 2.00 1317.16 134.29],5,178998.82,-3686856.46
320,[21.00 21.00 3.65 1.00 2.00 1330.53 126.12],5,374149.40,-3627860.35
321,[22.00 22.00 3.65 1.00 2.00 1336.85 140.99],5,220870.82,-3591742.52
322,[23.00 23.00 3.65 1.00 2.00 1378.70 156.85],5,336225.43,-3595224.46
323,[24.00 24.00 3.65 1.00 2.00 1371.12 144.58],5,393608.27,-3553694.47
324,[25.00 25.00 3.65 1.00 2.00 1419.91 127.66],5,400897.05,-3530339.29
325,[26.00 26.00 3.65 1.00 2.00 1474.81 128.55],5,637835.12,-3686498.07
326,[27.00 27.00 3.65 1.00 2.00 1516.38 133.09],5,360073.61,-3584701.85
327,[28.00 28.00 3.65 1.00 2.00 1550.63 140.34],5,520755.91,-3617194.77
328,[29.00 29.00 3.65 1.00 2.00 1608.85 154.04],5,431464.89,-3588290.08
329,[30.00 30.00 3.65 1.00 2.00 1624.40 169.78],5,287165.78,-3521703.00
330,[31.00 31.00 3.65 1.00 2.00 1639.74 155.92],5,282458.72,-3425978.72
331,[32.00 32.00 3.65 1.00 2.00 1689.45 141.92],5,280911.45,-3392605.47
332,[33.00 33.00 3.65 1.00 2.00 1701.46 162.45],5,348680.72,-3252951.52
333,[34.00 34.00 3.65 1.00 2.00 1754.16 174.02],5,506090.54,-3189977.19
334,[35.00 35.00 3.65 1.00 2.00 1812.06 182.20],5,556266.76,-3183989.88
335,[36.00 36.00 3.65 1.00 2.00 1864.21 158.14],5,564896.68,-3106905.99
336,[37.00 37.00 3.65 1.00 2.00 1932.87 160.26],5,379042.58,-3116451.82
337,[38.00 38.00 3.65 1.00 2.00 1968.35 206.82],5,430767.43,-2984113.61
338,[39.00 39.00 3.65 1.00 2.00 2006.73 196.42],5,377744.73,-2924814.76
339,[40.00 40.00 3.65 1.00 2.00 2059.46 169.45],5,431464.27,-2925405.73
340,[41.00 41.00 3.65 1.00 2.00 2172.06 171.60],5,696108.86,-2898176.92
341,[42.00 42.00 3.65 1.00 2.00 2263.67 187.56],5,443829.16,-2872949.63
342,[43.00 43.00 3.65 1.00 2.00 2332.74 179.04],5,590711.64,-2821146.95
343,[44.00 44.00 3.65 1.00 2.00 2345.14 187.34],5,1324632.84,-2695561.49
344,[45.00 45.00 3.65 1.00 2.00 2442.39 184.76],5,948719.52,-2825775.16
345,[46.00 46.00 3.65 1.00 2.00 2494.55 206.22],5,590039.97,-2716152.29
346,[47.00 47.00 3.65 1.00 2.00 2531.10 207.44],5,376705.11,-2722876.96
347,[48.00 48.00 3.65 1.00 2.00 2576.61 213.03],5,533080.89,-2816755.72
348,[49.00 49.00 3.65 1.00 2.00 2596.11 195.12],5,275764.04,-2785092.36
349,[50.00 50.00 3.65 1.00 2.00 2569.42 193.22],5,488542.35,-4071433.73
350,[1.00 1.00 3.65 1.00 2.00 828.74 109.19],5,19123.50,-2918277.93
351,[2.00 2.00 3.65 1.00 2.00 830.56 93.21],5,48410.81,-2927356.63
352,[3.00 3.00 3.65 1.00 2.00 832.02 95.68],5,87485.05,-2933025.56
353,[4.00 4.00 3.65 1.00 2.00 834.47 101.93],5,33330.02,-2899206.56
354,[5.00 5.00 3.65 1.00 2.00 863.01 91.34],5,80730.86,-2986771.52
355,[6.00 6.00 3.65 1.00 2.00 852.17 110.05],5,100266.51,-2937766.01
356,[7.00 7.00 3.65 1.00 2.00 866.74 102.97],5,102445.91,-2974453.14
357,[8.00 8.00 3.65 1.00 2.00 883.62 111.68],5,168583.13,-3023073.13
358,[9.00 9.00 3.65 1.00 2.00 885.71 115.73],5,117377.06,-2983577.60
359,[10.00 10.00 3.65 1.00 2.00 916.58 108.57],5,223979.71,-3100028.12
360,[11.00 11.00 3.65 1.00 2.00 941.07 119.96],5,211806.62,-3134658.72
361,[12.00 12.00 3.65 1.00 2.00 953.07 133.73],5,224584.10,-3146309.65
362,[13.00 13.00 3.65 1.00 2.00 962.43 116.66],5,94869.73,-3161832.18
363,[14.00 14.00 3.65 1.00 2.00 977.58 116.50],5,201956.26,-3071948.62
364,[15.00 15.00 3.65 1.00 2.00 977.58 111.44],5,209096.48,-3076822.68
365,[16.00 16.00 3.65 1.00 2.00 1008.39 123.70],5,187955.38,-3090481.46
366,[17.00 17.00 3.65 1.00 2.00 1023.54 129.50],5,131075.41,-3094383.40
367,[18.00 18.00 3.65 1.00 2.00 1016.31 126.11],5,186457.88,-3003206.43
368,[19.00 19.00 3.65 1.00 2.00 1034.68 128.93],5,288475.21,-3002166.11
369,[20.00 20.00 3.65 1.00 2.00 1087.52 111.96],5,326240.06,-3057643.37
370,[21.00 21.00 3.65 1.00 2.00 1095.97 115.84],5,281331.54,-3074104.65
371,[22.00 22.00 3.65 1.00 2.00 1135.79 136.49],5,230531.83,-3120347.78
372,[23.00 23.00 3.65 1.00 2.00 1178.15 127.69],5,449581.12,-3130460.64
373,[24.00 24.00 3.65 1.00 2.00 1229.40 131.51],5,238656.84,-3225730.74
374,[25.00 25.00 3.65 1.00 2.00 1252.15 153.28],5,429627.22,-3160611.07
375,[26.00 26.00 3.65 1.00 2.00 1296.41 126.75],5,275417.84,-3222297.49
376,[27.00 27.00 3.65 1.00 2.00 1312.97 136.19],5,289609.85,-3147154.52
377,[28.00 28.00 3.65 1.00 2.00 1321.42 148.94],5,382381.33,-3117448.13
378,[29.00 29.00 3.65 1.00 2.00 1327.67 127.65],5,338249.77,-3064229.00
379,[30.00 30.00 3.65 1.00 2.00 1344.35 148.80],5,375775.95,-2964228.14
380,[31.00 31.00 3.65 1.00 2.00 1394.56 168.42],5,581577.04,-2946090.69
381,[32.00 32.00 3.65 1.00 2.00 1395.16 144.32],5,391583.13,-2851797.87
382,[33.00 33.00 3.65 1.00 2.00 1458.05 148.89],5,355741.84,-2843472.60
383,[34.00 34.00 3.65 1.00 2.00 1498.71 155.33],5,467144.61,-2757844.13
384,[35.00 35.00 3.65 1.00 2.00 1556.67 166.44],5,537970.37,-2780090.59
385,[36.00 36.00 3.65 1.00 2.00 1572.27 147.94],5,313627.45,-2698595.94
386,[37.00 37.00 3.65 1.00 2.00 1592.18 187.89],5,540464.49,-2605392.98
387,[38.00 38.00 3.65 1.00 2.00 1615.39 152.69],5,376267.47,-2512845.66
388,[39.00 39.00 3.65 1.00 2.00 1668.56 170.47],5,347516.09,-2472702.02
389,[40.00 40.00 3.65 1.00 2.00 1681.76 189.72],5,393089.66,-2375714.93
390,[41.00 41.00 3.65 1.00 2.00 1702.32 186.81],5,729720.82,-2286209.71
391,[42.00 42.00 3.65 1.00 2.00 1698.64 183.83],5,214810.22,-2219419.88
392,[43.00 43.00 3.65 1.00 2.00 1768.87 180.73],5,383509.06,-2204516.20
393,[44.00 44.00 3.65 1.00 2.00 1740.74 142.39],5,500048.44,-2133322.98
394,[45.00 45.00 3.65 1.00 2.00 1782.81 183.44],5,526050.47,-2141631.19
395,[46.00 46.00 3.65 1.00 2.00 1799.93 194.87],5,383961.29,-2020243.90
396,[47.00 47.00 3.65 1.00 2.00 1814.32 191.32],5,753643.41,-2060861.08
397,[48.00 48.00 3.65 1.00 2.00 1888.34 200.34],5,409436.44,-2148797.86
398,[49.00 49.00 3.65 1.00 2.00 1863.71 186.15],5,819322.63,-2138283.28
399,[50.00 50.00 3.65 1.00 2.00 1848.70 150.76],5,922609.79,-2783794.62
400,[1.00 1.00 3.65 1.00 6.00 786.80 96.79],5,13694.71,-2710837.54
401,[2.00 2.00 3.65 1.00 6.00 798.60 98.73],5,40458.56,-2826929.76
402,[3.00 3.00 3.65 1.00 6.00 837.71 100.34],5,53660.61,-2979524.69
403,[4.00 4.00 3.65 1.00 6.00 868.01 109.59],5,92087.51,-2989281.65
404,[5.00 5.00 3.65 1.00 6.00 877.30 95.89],5,50697.62,-3003759.44
405,[6.00 6.00 3.65 1.00 6.00 906.78 99.66],5,70111.10,-3088799.47
406,[7.00 7.00 3.65 1.00 6.00 917.78 114.17],5,145267.45,-3075425.21
407,[8.00 8.00 3.65 1.00 6.00 940.71 107.75],5,165264.07,-3103503.47
408,[9.00 9.00 3.65 1.00 6.00 967.46 105.56],5,174020.48,-3176470.34
409,[10.00 10.00 3.65 1.00 6.00 974.16 120.83],5,126296.78,-3257301.91
410,[11.00 11.00 3.65 1.00 6.00 990.70 116.09],5,131874.37,-3217245.24
411,[12.00 12.00 3.65 1.00 6.00 1008.29 141.29],5,198163.97,-3261096.10
412,[13.00 13.00 3.65 1.00 6.00 1047.76 121.88],5,247330.92,-3295892.10
413,[14.00 14.00 3.65 1.00 6.00 1073.77 120.21],5,193483.42,-3331720.47
414,[15.00 15.00 3.65 1.00 6.00 1084.63 117.73],5,286616.59,-3435569.76
415,[16.00 16.00 3.65 1.00 6.00 1096.01 120.21],5,264808.91,-3361431.60
416,[17.00 17.00 3.65 1.00 6.00 1109.38 111.51],5,244143.79,-3328815.22
417,[18.00 18.00 3.65 1.00 6.00 1109.59 117.62],5,162794.17,-3346645.30
418,[19.00 19.00 3.65 1.00 6.00 1136.71 119.56],5,400527.00,-3282499.33
419,[20.00 20.00 3.65 1.00 6.00 1166.02 140.29],5,190881.88,-3316693.28
420,[21.00 21.00 3.65 1.00 6.00 1195.97 136.64],5,261085.30,-3309392.15
421,[22.00 22.00 3.65 1.00 6.00 1212.72 138.76],5,409327.43,-3252609.75
422,[23.00 23.00 3.65 1.00 6.00 1232.12 122.67],5,370277.37,-3252624.09
423,[24.00 24.00 3.65 1.00 6.00 1246.81 135.77],5,174487.92,-3211999.29
424,[25.00 25.00 3.65 1.00 6.00 1278.27 125.93],5,333973.49,-3249673.91
425,[26.00 26.00 3.65 1.00 6.00 1303.96 130.96],5,283454.56,-3168022.30
426,[27.00 27.00 3.65 1.00 6.00 1327.93 142.05],5,266408.26,-3120690.99
427,[28.00 28.00 3.65 1.00 6.00 1343.87 147.31],5,267413.50,-3064972.63
428,[29.00 29.00 3.65 1.00 6.00 1364.51 168.04],5,341181.00,-2950977.23
429,[30.00 30.00 3.65 1.00 6.00 1352.09 155.41],5,299896.70,-2847424.07
430,[31.00 31.00 3.65 1.00 6.00 1383.43 159.88],5,356287.04,-2872887.36
431,[32.00 32.00 3.65 1.00 6.00 1435.43 152.73],5,387330.09,-2733613.71
432,[33.00 33.00 3.65 1.00 6.00 1471.33 173.02],5,204531.31,-2709177.51
433,[34.00 34.00 3.65 1.00 6.00 1514.43 149.57],5,483310.48,-2684409.51
434,[35.00 35.00 3.65 1.00 6.00 1529.74 165.05],5,485830.48,-2637776.54
435,[36.00 36.00 3.65 1.00 6.00 1556.31 178.26],5,655951.16,-2541768.59
436,[37.00 37.00 3.65 1.00 6.00 1559.34 158.55],5,297829.20,-2446946.03
437,[38.00 38.00 3.65 1.00 6.00 1576.74 190.67],5,690352.00,-2394521.75
438,[39.00 39.00 3.65 1.00 6.00 1619.77 160.06],5,432000.77,-2308211.86
439,[40.00 40.00 3.65 1.00 6.00 1668.82 177.96],5,789955.31,-2281297.67
440,[41.00 41.00 3.65 1.00 6.00 1725.47 175.86],5,326674.65,-2304329.78
441,[42.00 42.00 3.65 1.00 6.00 1758.15 165.75],5,382985.64,-2304725.65
442,[43.00 43.00 3.65 1.00 6.00 1778.18 191.81],5,566812.50,-2189662.94
443,[44.00 44.00 3.65 1.00 6.00 1818.76 178.25],5,299805.19,-2185418.42
444,[45.00 45.00 3.65 1.00 6.00 1888.17 191.56],5,662935.11,-2202628.67
445,[46.00 46.00 3.65 1.00 6.00 1920.57 177.02],5,392887.66,-2157337.27
446,[47.00 47.00 3.65 1.00 6.00 1943.90 209.30],5,397292.65,-2263601.96
447,[48.00 48.00 3.65 1.00 6.00 1986.95 194.64],5,557842.99,-2230951.49
448,[49.00 49.00 3.65 1.00 6.00 2065.83 213.86],5,423187.05,-2314716.31
449,[50.00 50.00 3.65 1.00 6.00 2116.55 203.17],5,703585.48,-3184702.92
450,[1.00 1.00 3.65 1.00 6.00 816.24 97.59],5,22738.44,-2829195.80
451,[2.00 2.00 3.65 1.00 6.00 841.02 97.57],5,19949.55,-2964056.88
452,[3.00 3.00 3.65 1.00 6.00 880.88 102.10],5,35876.13,-3078599.75
453,[4.00 4.00 3.65 1.00 6.00 890.66 106.16],5,42821.96,-3073943.99
454,[5.00 5.00 3.65 1.00 6.00 935.88 114.06],5,48389.90,-3202547.57
455,[6.00 6.00 3.65 1.00 6.00 958.27 101.45],5,96351.40,-3255911.42
456,[7.00 7.00 3.65 1.00 6.00 960.39 115.95],5,190915.12,-3249639.89
457,[8.00 8.00 3.65 1.00 6.00 977.67 98.76],5,173363.86,-3279750.73
458,[9.00 9.00 3.65 1.00 6.00 1014.96 114.34],5,211525.67,-3317034.25
459,[10.00 10.00 3.65 1.00 6.00 1044.55 99.19],5,140608.05,-3472932.37
460,[11.00 11.00 3.65 1.00 6.00 1065.17 122.50],5,132050.93,-3448104.71
461,[12.00 12.00 3.65 1.00 6.00 1082.23 129.08],5,258303.09,-3542147.42
462,[13.00 13.00 3.65 1.00 6.00 1092.05 125.88],5,248668.78,-3464348.97
463,[14.00 14.00 3.65 1.00 6.00 1110.88 123.45],5,188567.50,-3569007.19
464,[15.00 15.00 3.65 1.00 6.00 1158.65 107.05],5,211543.22,-3543689.73
465,[16.00 16.00 3.65 1.00 6.00 1198.39 123.82],5,161653.04,-3647439.14
466,[17.00 17.00 3.65 1.00 6.00 1219.17 115.67],5,286683.40,-3544365.90
467,[18.00 18.00 3.65 1.00 6.00 1235.76 126.89],5,262836.79,-3559413.44
468,[19.00 19.00 3.65 1.00 6.00 1270.55 122.98],5,187149.81,-3652265.27
469,[20.00 20.00 3.65 1.00 6.00 1274.45 134.66],5,358308.21,-3530355.35
470,[21.00 21.00 3.65 1.00 6.00 1290.24 149.04],5,525960.02,-3583379.84
471,[22.00 22.00 3.65 1.00 6.00 1319.54 115.86],5,296441.71,-3485513.83
472,[23.00 23.00 3.65 1.00 6.00 1353.19 133.92],5,263415.67,-3581627.79
473,[24.00 24.00 3.65 1.00 6.00 1397.16 128.32],5,220882.17,-3506842.61
474,[25.00 25.00 3.65 1.00 6.00 1418.20 142.68],5,341985.37,-3484783.93
475,[26.00 26.00 3.65 1.00 6.00 1445.10 140.01],5,323787.57,-3476331.87
476,[27.00 27.00 3.65 1.00 6.00 1474.61 133.85],5,232486.63,-3406346.19
477,[28.00 28.00 3.65 1.00 6.00 1497.42 151.07],5,532534.06,-3341604.12
478,[29.00 29.00 3.65 1.00 6.00 1496.35 136.41],5,291827.02,-3293276.28
479,[30.00 30.00 3.65 1.00 6.00 1528.64 167.22],5,359910.43,-3178750.53
480,[31.00 31.00 3.65 1.00 6.00 1576.95 142.11],5,572364.22,-3184733.64
481,[32.00 32.00 3.65 1.00 6.00 1592.50 156.31],5,477916.80,-3028036.09
482,[33.00 33.00 3.65 1.00 6.00 1591.45 160.56],5,295286.56,-2912839.87
483,[34.00 34.00 3.65 1.00 6.00 1580.94 153.72],5,505603.84,-2795899.69
484,[35.00 35.00 3.65 1.00 6.00 1592.25 152.94],5,759962.57,-2717716.68
485,[36.00 36.00 3.65 1.00 6.00 1636.30 145.75],5,462292.91,-2612937.40
486,[37.00 37.00 3.65 1.00 6.00 1667.97 143.81],5,422996.09,-2532235.60
487,[38.00 38.00 3.65 1.00 6.00 1714.33 160.19],5,374496.34,-2509149.73
488,[39.00 39.00 3.65 1.00 6.00 1751.02 172.09],5,574352.56,-2550758.76
489,[40.00 40.00 3.65 1.00 6.00 1770.56 192.95],5,436043.77,-2426987.04
490,[41.00 41.00 3.65 1.00 6.00 1773.88 171.90],5,525538.82,-2330569.63
491,[42.00 42.00 3.65 1.00 6.00 1808.87 161.38],5,805495.34,-2403102.76
492,[43.00 43.00 3.65 1.00 6.00 1886.61 181.59],5,698156.32,-2305208.04
493,[44.00 44.00 3.65 1.00 6.00 1924.66 188.94],5,452000.08,-2279863.75
494,[45.00 45.00 3.65 1.00 6.00 1902.87 170.52],5,512379.82,-2223503.02
495,[46.00 46.00 3.65 1.00 6.00 1953.18 192.69],5,361886.24,-2122882.20
496,[47.00 47.00 3.65 1.00 6.00 1986.80 179.24],5,733359.44,-2207853.48
497,[48.00 48.00 3.65 1.00 6.00 1987.19 216.36],5,391861.69,-2257528.83
498,[49.00 49.00 3.65 1.00 6.00 1995.28 198.06],5,553823.77,-2213887.56
499,[50.00 50.00 3.65 1.00 6.00 2039.06 176.43],5,470227.21,-3092846.41
500,[1.00 1.00 3.65 1.00 1.00 827.61 96.76],5,18468.35,-2878412.59
501,[2.00 2.00 3.65 1.00 1.00 858.79 100.40],5,31751.59,-3012922.35
502,[3.00 3.00 3.65 1.00 1.00 877.93 102.42],5,37238.05,-3049955.55
503,[4.00 4.00 3.65 1.00 1.00 871.42 98.41],5,56628.51,-3031702.75
504,[5.00 5.00 3.65 1.00 1.00 877.58 108.57],5,102661.96,-3091735.53
505,[6.00 6.00 3.65 1.00 1.00 884.74 118.72],5,78302.56,-3075717.32
506,[7.00 7.00 3.65 1.00 1.00 900.28 107.55],5,159149.36,-3183627.22
507,[8.00 8.00 3.65 1.00 1.00 912.90 102.96],5,74650.92,-3143199.30
508,[9.00 9.00 3.65 1.00 1.00 954.67 117.56],5,203344.20,-3264455.05
509,[10.00 10.00 3.65 1.00 1.00 992.84 117.94],5,134285.15,-3393632.85
510,[11.00 11.00 3.65 1.00 1.00 1004.85 110.60],5,160446.04,-3360645.15
511,[12.00 12.00 3.65 1.00 1.00 1038.55 111.92],5,249500.72,-3474748.63
512,[13.00 13.00 3.65 1.00 1.00 1063.20 122.89],5,216887.09,-3588604.41
513,[14.00 14.00 3.65 1.00 1.00 1073.39 124.55],5,250305.48,-3617486.54
514,[15.00 15.00 3.65 1.00 1.00 1098.99 116.05],5,232207.60,-3651849.14
515,[16.00 16.00 3.65 1.00 1.00 1101.73 121.70],5,173412.79,-3618950.86
516,[17.00 17.00 3.65 1.00 1.00 1121.30 126.46],5,196065.98,-3684280.53
517,[18.00 18.00 3.65 1.00 1.00 1164.38 129.95],5,255677.35,-3826830.51
518,[19.00 19.00 3.65 1.00 1.00 1181.60 122.84],5,230966.08,-3816290.64
519,[20.00 20.00 3.65 1.00 1.00 1233.89 140.11],5,114164.60,-3968660.14
520,[21.00 21.00 3.65 1.00 1.00 1273.95 133.98],5,341531.55,-4064884.00
521,[22.00 22.00 3.65 1.00 1.00 1300.80 125.84],5,252937.28,-4163329.73
522,[23.00 23.00 3.65 1.00 1.00 1336.29 127.37],5,255357.98,-4203717.69
523,[24.00 24.00 3.65 1.00 1.00 1404.66 127.52],5,335929.30,-4420636.96
524,[25.00 25.00 3.65 1.00 1.00 1455.06 147.80],5,470929.15,-4590313.31
525,[26.00 26.00 3.65 1.00 1.00 1519.08 138.05],5,305081.06,-4747964.25
526,[27.00 27.00 3.65 1.00 1.00 1590.20 145.16],5,337445.41,-4927039.20
527,[28.00 28.00 3.65 1.00 1.00 1632.33 131.69],5,471942.21,-5029186.62
528,[29.00 29.00 3.65 1.00 1.00 1662.66 136.25],5,227400.27,-5091587.02
529,[30.00 30.00 3.65 1.00 1.00 1737.23 153.30],5,397367.54,-5325094.23
530,[31.00 31.00 3.65 1.00 1.00 1738.24 154.63],5,385498.11,-5258551.31
531,[32.00 32.00 3.65 1.00 1.00 1764.36 150.93],5,521396.88,-5270227.67
532,[33.00 33.00 3.65 1.00 1.00 1830.22 156.60],5,494426.87,-5473573.35
533,[34.00 34.00 3.65 1.00 1.00 1909.05 156.71],5,481511.30,-5674529.18
534,[35.00 35.00 3.65 1.00 1.00 1916.50 151.88],5,591475.52,-5677575.65
535,[36.00 36.00 3.65 1.00 1.00 1959.62 163.91],5,444279.35,-5685965.58
536,[37.00 37.00 3.65 1.00 1.00 1986.63 181.72],5,734944.19,-5743099.41
537,[38.00 38.00 3.65 1.00 1.00 2020.14 148.87],5,467428.46,-5790576.70
538,[39.00 39.00 3.65 1.00 1.00 2042.81 180.73],5,772595.28,-5796646.64
539,[40.00 40.00 3.65 1.00 1.00 2091.41 178.29],5,220384.87,-5908517.98
540,[41.00 41.00 3.65 1.00 1.00 2179.92 167.75],5,527879.88,-6043402.80
541,[42.00 42.00 3.65 1.00 1.00 2274.28 183.07],5,293119.94,-6183148.97
542,[43.00 43.00 3.65 1.00 1.00 2295.96 176.54],5,663720.57,-6227895.73
543,[44.00 44.00 3.65 1.00 1.00 2324.48 172.06],5,649269.81,-6237366.87
544,[45.00 45.00 3.65 1.00 1.00 2432.80 158.90],5,814416.80,-6457227.75
545,[46.00 46.00 3.65 1.00 1.00 2546.62 190.27],5,509893.67,-6607168.63
546,[47.00 47.00 3.65 1.00 1.00 2483.58 170.72],5,472374.89,-6439568.67
547,[48.00 48.00 3.65 1.00 1.00 2569.19 188.40],5,317049.19,-6661481.30
548,[49.00 49.00 3.65 1.00 1.00 2654.01 198.31],5,438584.73,-6939766.76
549,[50.00 50.00 3.65 1.00 1.00 2654.07 197.25],5,929006.18,-10273917.54
550,[1.00 1.00 3.65 1.00 6.00 801.82 107.83],5,14671.49,-2797704.90
551,[2.00 2.00 3.65 1.00 6.00 822.62 90.55],5,41283.20,-2896462.01
552,[3.00 3.00 3.65 1.00 6.00 835.60 106.92],5,48294.01,-2898578.70
553,[4.00 4.00 3.65 1.00 6.00 852.89 103.86],5,60656.51,-2994308.05
554,[5.00 5.00 3.65 1.00 6.00 847.67 99.58],5,138197.94,-2975461.57
555,[6.00 6.00 3.65 1.00 6.00 884.44 106.75],5,82281.86,-3042797.24
556,[7.00 7.00 3.65 1.00 6.00 913.25 95.30],5,114832.11,-3083817.26
557,[8.00 8.00 3.65 1.00 6.00 952.95 107.59],5,172087.04,-3184476.57
558,[9.00 9.00 3.65 1.00 6.00 964.08 115.08],5,116862.09,-3197882.19
559,[10.00 10.00 3.65 1.00 6.00 970.35 107.10],5,115678.68,-3203201.79
560,[11.00 11.00 3.65 1.00 6.00 981.61 107.78],5,161002.64,-3190798.20
561,[12.00 12.00 3.65 1.00 6.00 986.83 109.03],5,219327.07,-3134657.37
562,[13.00 13.00 3.65 1.00 6.00 996.34 126.16],5,146895.91,-3158207.80
563,[14.00 14.00 3.65 1.00 6.00 1009.54 134.02],5,127411.08,-3167982.43
564,[15.00 15.00 3.65 1.00 6.00 1029.25 127.48],5,170267.94,-3218366.80
565,[16.00 16.00 3.65 1.00 6.00 1068.50 113.18],5,248141.12,-3262276.74
566,[17.00 17.00 3.65 1.00 6.00 1076.38 130.98],5,208870.01,-3199159.86
567,[18.00 18.00 3.65 1.00 6.00 1113.90 127.47],5,313176.38,-3272219.21
568,[19.00 19.00 3.65 1.00 6.00 1120.19 134.61],5,135553.09,-3240901.30
569,[20.00 20.00 3.65 1.00 6.00 1154.53 130.32],5,311511.55,-3225101.69
570,[21.00 21.00 3.65 1.00 6.00 1165.63 134.34],5,274480.67,-3177744.27
571,[22.00 22.00 3.65 1.00 6.00 1241.78 125.06],5,311143.19,-3331601.59
572,[23.00 23.00 3.65 1.00 6.00 1266.04 125.99],5,219520.21,-3327359.46
573,[24.00 24.00 3.65 1.00 6.00 1294.74 127.56],5,390833.51,-3255339.33
574,[25.00 25.00 3.65 1.00 6.00 1319.78 133.88],5,472930.63,-3295659.17
575,[26.00 26.00 3.65 1.00 6.00 1389.18 137.00],5,298647.26,-3350689.45
576,[27.00 27.00 3.65 1.00 6.00 1417.46 164.31],5,623297.43,-3339735.37
577,[28.00 28.00 3.65 1.00 6.00 1441.68 132.11],5,534185.81,-3279597.28
578,[29.00 29.00 3.65 1.00 6.00 1453.72 143.48],5,184512.93,-3187319.73
579,[30.00 30.00 3.65 1.00 6.00 1455.72 141.83],5,262063.69,-3073215.32
580,[31.00 31.00 3.65 1.00 6.00 1506.78 145.42],5,451164.76,-3010881.25
581,[32.00 32.00 3.65 1.00 6.00 1527.43 145.84],5,466666.43,-2928487.39
582,[33.00 33.00 3.65 1.00 6.00 1564.01 166.49],5,264292.32,-2918670.86
583,[34.00 34.00 3.65 1.00 6.00 1586.65 161.43],5,355313.26,-2755404.78
584,[35.00 35.00 3.65 1.00 6.00 1618.11 161.80],5,325769.90,-2715416.38
585,[36.00 36.00 3.65 1.00 6.00 1668.38 169.50],5,608052.07,-2724464.99
586,[37.00 37.00 3.65 1.00 6.00 1689.26 173.19],5,461618.27,-2548374.42
587,[38.00 38.00 3.65 1.00 6.00 1692.60 166.30],5,489947.39,-2554018.19
588,[39.00 39.00 3.65 1.00 6.00 1772.48 168.51],5,577548.36,-2582970.00
589,[40.00 40.00 3.65 1.00 6.00 1808.07 162.55],5,444017.79,-2496571.44
590,[41.00 41.00 3.65 1.00 6.00 1851.55 196.62],5,489028.47,-2372616.66
591,[42.00 42.00 3.65 1.00 6.00 1923.38 177.10],5,558560.95,-2415389.08
592,[43.00 43.00 3.65 1.00 6.00 1978.93 180.13],5,441444.11,-2454067.67
593,[44.00 44.00 3.65 1.00 6.00 2020.62 187.01],5,434022.27,-2372817.31
594,[45.00 45.00 3.65 1.00 6.00 1993.52 192.99],5,250862.24,-2323832.12
595,[46.00 46.00 3.65 1.00 6.00 2008.25 217.79],5,821623.26,-2266353.52
596,[47.00 47.00 3.65 1.00 6.00 2055.53 181.34],5,315753.62,-2289138.22
597,[48.00 48.00 3.65 1.00 6.00 2107.33 190.76],5,651804.20,-2329095.20
598,[49.00 49.00 3.65 1.00 6.00 2121.13 178.53],5,524209.89,-2372564.41
599,[50.00 50.00 3.65 1.00 6.00 2186.04 189.43],5,465337.22,-3336840.38
600,[1.00 1.00 3.65 1.00 6.00 803.73 102.52],5,16532.20,-2793719.72
601,[2.00 2.00 3.65 1.00 6.00 808.60 93.55],5,23469.93,-2792554.60
602,[3.00 3.00 3.65 1.00 6.00 797.72 92.86],5,66251.15,-2767580.67
603,[4.00 4.00 3.65 1.00 6.00 818.28 105.56],5,79232.94,-2910448.44
604,[5.00 5.00 3.65 1.00 6.00 844.96 109.20],5,79712.03,-2969644.41
605,[6.00 6.00 3.65 1.00 6.00 875.47 108.35],5,67255.99,-2977292.37
606,[7.00 7.00 3.65 1.00 6.00 892.38 126.48],5,110713.62,-2988838.99
607,[8.00 8.00 3.65 1.00 6.00 909.79 110.09],5,97714.48,-3064908.82
608,[9.00 9.00 3.65 1.00 6.00 897.38 103.26],5,248642.07,-2973730.49
609,[10.00 10.00 3.65 1.00 6.00 928.68 124.22],5,118671.52,-3069869.37
