,state,action,total_cost,total_gwp
305,[6.00 6.00 3.65 1.00 6.00 856.44 119.17],5,87314.03,-2938018.65
306,[7.00 7.00 3.65 1.00 6.00 869.55 118.89],5,92414.33,-2898500.92
307,[8.00 8.00 3.65 1.00 6.00 880.39 114.77],5,102653.32,-2981340.83
308,[9.00 9.00 3.65 1.00 6.00 898.40 110.37],5,105232.98,-3006623.82
309,[10.00 10.00 3.65 1.00 6.00 896.74 101.25],5,138048.94,-2977069.70
310,[11.00 11.00 3.65 1.00 6.00 920.87 121.63],5,112763.94,-3072167.06
311,[12.00 12.00 3.65 1.00 6.00 938.62 123.43],5,119578.51,-3087738.23
312,[13.00 13.00 3.65 1.00 6.00 965.72 111.91],5,240548.90,-3072937.58
313,[14.00 14.00 3.65 1.00 6.00 1004.53 130.27],5,251214.99,-3181799.53
314,[15.00 15.00 3.65 1.00 6.00 1020.69 131.72],5,248162.96,-3199088.26
315,[16.00 16.00 3.65 1.00 6.00 1043.04 146.84],5,323545.44,-3224413.76
316,[17.00 17.00 3.65 1.00 6.00 1061.59 114.89],5,143338.83,-3210251.49
317,[18.00 18.00 3.65 1.00 6.00 1088.42 133.17],5,207618.47,-3277645.87
318,[19.00 19.00 3.65 1.00 6.00 1139.22 126.00],5,517231.76,-3312775.49
319,[20.00 20.00 3.65 1.00 6.00 1150.20 118.37],5,322393.46,-3266786.38
320,[21.00 21.00 3.65 1.00 6.00 1163.42 128.10],5,190516.90,-3158564.56
321,[22.00 22.00 3.65 1.00 6.00 1184.38 134.27],5,315517.18,-3214496.09
322,[23.00 23.00 3.65 1.00 6.00 1172.74 132.59],5,337968.15,-3107511.88
323,[24.00 24.00 3.65 1.00 6.00 1205.05 151.58],5,300864.34,-3093058.74
324,[25.00 25.00 3.65 1.00 6.00 1209.86 152.95],5,129852.96,-3015946.03
325,[26.00 26.00 3.65 1.00 6.00 1239.58 136.58],5,507611.38,-3020668.29
326,[27.00 27.00 3.65 1.00 6.00 1282.84 150.30],5,484347.38,-3025235.99
327,[28.00 28.00 3.65 1.00 6.00 1298.14 136.80],5,357744.59,-2943507.01
328,[29.00 29.00 3.65 1.00 6.00 1323.96 157.72],5,269524.40,-2870241.10
329,[30.00 30.00 3.65 1.00 6.00 1334.06 125.63],5,437600.62,-2792852.26
330,[31.00 31.00 3.65 1.00 6.00 1336.86 140.82],5,267792.32,-2723477.98
331,[32.00 32.00 3.65 1.00 6.00 1332.39 143.85],5,435895.32,-2544268.41
332,[33.00 33.00 3.65 1.00 6.00 1370.70 144.65],5,488543.08,-2534836.92
333,[34.00 34.00 3.65 1.00 6.00 1411.16 142.24],5,523964.36,-2551707.61
334,[35.00 35.00 3.65 1.00 6.00 1463.15 159.83],5,368865.05,-2507320.52
335,[36.00 36.00 3.65 1.00 6.00 1452.63 165.67],5,585312.92,-2342773.06
336,[37.00 37.00 3.65 1.00 6.00 1503.41 159.65],5,566662.92,-2361506.44
337,[38.00 38.00 3.65 1.00 6.00 1488.99 162.19],5,339213.05,-2203415.25
338,[39.00 39.00 3.65 1.00 6.00 1560.96 179.73],5,810460.48,-2271923.83
339,[40.00 40.00 3.65 1.00 6.00 1574.04 179.18],5,819399.53,-2173563.00
340,[41.00 41.00 3.65 1.00 6.00 1592.33 160.84],5,414099.99,-2163050.64
341,[42.00 42.00 3.65 1.00 6.00 1620.70 166.69],5,292650.11,-2132026.32
342,[43.00 43.00 3.65 1.00 6.00 1622.64 185.41],5,954725.64,-2075726.30
343,[44.00 44.00 3.65 1.00 6.00 1665.55 186.12],5,764441.82,-1982954.25
344,[45.00 45.00 3.65 1.00 6.00 1730.98 211.55],5,461807.97,-1992857.77
345,[46.00 46.00 3.65 1.00 6.00 1759.53 185.03],5,402716.52,-1995255.17
346,[47.00 47.00 3.65 1.00 6.00 1822.80 192.63],5,446721.20,-2033135.70
347,[48.00 48.00 3.65 1.00 6.00 1868.74 206.66],5,383918.99,-2125433.27
348,[49.00 49.00 3.65 1.00 6.00 1912.79 200.62],5,289679.56,-2141459.67
349,[50.00 50.00 3.65 1.00 6.00 1976.12 211.64],5,434883.08,-2984344.89
350,[1.00 1.00 3.65 1.00 4.00 808.82 92.65],5,19555.80,-2868176.58
351,[2.00 2.00 3.65 1.00 4.00 799.69 86.99],5,35090.89,-2777027.84
352,[3.00 3.00 3.65 1.00 4.00 804.08 95.84],5,65291.49,-2824721.04
353,[4.00 4.00 3.65 1.00 4.00 826.72 100.48],5,68317.88,-2880287.73
354,[5.00 5.00 3.65 1.00 4.00 834.83 95.02],5,70480.29,-2969463.16
355,[6.00 6.00 3.65 1.00 4.00 838.31 117.40],5,147380.30,-2880186.83
356,[7.00 7.00 3.65 1.00 4.00 840.51 106.21],5,88282.84,-2840922.84
357,[8.00 8.00 3.65 1.00 4.00 834.79 98.66],5,138850.99,-2823796.55
358,[9.00 9.00 3.65 1.00 4.00 871.91 116.00],5,242048.95,-2943815.67
359,[10.00 10.00 3.65 1.00 4.00 882.48 113.62],5,123641.33,-2960504.75
360,[11.00 11.00 3.65 1.00 4.00 896.47 131.32],5,240154.05,-2939474.13
361,[12.00 12.00 3.65 1.00 4.00 904.81 125.88],5,207447.14,-2959009.30
362,[13.00 13.00 3.65 1.00 4.00 935.99 117.15],5,289820.20,-3022095.33
363,[14.00 14.00 3.65 1.00 4.00 971.53 116.47],5,219325.89,-3109242.39
364,[15.00 15.00 3.65 1.00 4.00 1001.10 119.78],5,218332.82,-3118537.71
365,[16.00 16.00 3.65 1.00 4.00 1016.12 123.32],5,233492.83,-3144410.68
366,[17.00 17.00 3.65 1.00 4.00 1063.73 113.21],5,195773.48,-3208607.10
367,[18.00 18.00 3.65 1.00 4.00 1072.54 140.28],5,240092.09,-3212206.80
368,[19.00 19.00 3.65 1.00 4.00 1110.77 132.20],5,389656.57,-3210385.23
369,[20.00 20.00 3.65 1.00 4.00 1166.42 125.71],5,173155.92,-3305834.48
370,[21.00 21.00 3.65 1.00 4.00 1194.86 126.23],5,287522.85,-3417479.30
371,[22.00 22.00 3.65 1.00 4.00 1243.23 114.43],5,386083.60,-3394829.57
372,[23.00 23.00 3.65 1.00 4.00 1261.58 133.46],5,267491.82,-3347356.85
373,[24.00 24.00 3.65 1.00 4.00 1310.53 138.03],5,341768.91,-3367634.93
374,[25.00 25.00 3.65 1.00 4.00 1341.49 145.70],5,325791.35,-3402392.90
375,[26.00 26.00 3.65 1.00 4.00 1346.00 154.32],5,585542.10,-3284223.01
376,[27.00 27.00 3.65 1.00 4.00 1363.02 146.49],5,257136.06,-3253697.22
377,[28.00 28.00 3.65 1.00 4.00 1332.53 150.44],5,319416.56,-3064687.63
378,[29.00 29.00 3.65 1.00 4.00 1378.71 150.57],5,395534.51,-3011066.90
379,[30.00 30.00 3.65 1.00 4.00 1382.04 162.47],5,482566.22,-2948147.16
380,[31.00 31.00 3.65 1.00 4.00 1428.60 163.35],5,361547.47,-2995431.96
381,[32.00 32.00 3.65 1.00 4.00 1465.85 136.22],5,284001.37,-2795073.17
382,[33.00 33.00 3.65 1.00 4.00 1470.72 168.02],5,712831.46,-2792845.78
383,[34.00 34.00 3.65 1.00 4.00 1538.93 174.48],5,413489.48,-2826841.51
384,[35.00 35.00 3.65 1.00 4.00 1571.64 156.29],5,625644.75,-2683753.95
385,[36.00 36.00 3.65 1.00 4.00 1609.25 166.78],5,347264.02,-2593734.54
386,[37.00 37.00 3.65 1.00 4.00 1623.32 161.70],5,490775.13,-2564450.66
387,[38.00 38.00 3.65 1.00 4.00 1673.70 166.57],5,578352.35,-2522302.64
388,[39.00 39.00 3.65 1.00 4.00 1713.59 175.71],5,356123.42,-2461530.30
389,[40.00 40.00 3.65 1.00 4.00 1750.89 176.34],5,329855.95,-2399766.49
390,[41.00 41.00 3.65 1.00 4.00 1793.75 188.67],5,593457.07,-2483793.50
391,[42.00 42.00 3.65 1.00 4.00 1799.44 187.50],5,628653.46,-2294436.11
392,[43.00 43.00 3.65 1.00 4.00 1800.62 179.95],5,343316.71,-2213842.99
393,[44.00 44.00 3.65 1.00 4.00 1829.41 169.62],5,335658.37,-2248605.61
394,[45.00 45.00 3.65 1.00 4.00 1851.50 170.80],5,574273.25,-2237202.35
395,[46.00 46.00 3.65 1.00 4.00 1859.78 199.97],5,363835.78,-2141905.57
396,[47.00 47.00 3.65 1.00 4.00 1894.80 195.81],5,708000.97,-2145633.81
397,[48.00 48.00 3.65 1.00 4.00 1920.47 210.28],5,419653.31,-2164976.87
398,[49.00 49.00 3.65 1.00 4.00 1979.83 187.52],5,368365.10,-2232546.14
399,[50.00 50.00 3.65 1.00 4.00 2098.14 225.25],5,454996.55,-3174999.37
400,[1.00 1.00 3.65 1.00 2.00 822.22 101.21],5,22140.39,-2830615.89
401,[2.00 2.00 3.65 1.00 2.00 822.12 99.75],5,24990.96,-2899683.85
402,[3.00 3.00 3.65 1.00 2.00 818.07 111.52],5,70153.16,-2825573.47
403,[4.00 4.00 3.65 1.00 2.00 837.98 104.48],5,56931.82,-2902501.65
404,[5.00 5.00 3.65 1.00 2.00 855.09 106.06],5,141716.50,-3055295.81
405,[6.00 6.00 3.65 1.00 2.00 879.59 98.56],5,133428.94,-3038818.32
406,[7.00 7.00 3.65 1.00 2.00 906.40 103.35],5,124812.64,-3059013.42
407,[8.00 8.00 3.65 1.00 2.00 920.18 113.75],5,112770.48,-3093110.08
408,[9.00 9.00 3.65 1.00 2.00 923.73 117.45],5,95471.95,-3146529.74
409,[10.00 10.00 3.65 1.00 2.00 919.78 116.46],5,95204.51,-3026902.52
410,[11.00 11.00 3.65 1.00 2.00 933.10 122.69],5,198876.92,-3038628.50
411,[12.00 12.00 3.65 1.00 2.00 963.78 123.11],5,271651.48,-3113217.07
412,[13.00 13.00 3.65 1.00 2.00 998.86 114.09],5,226751.32,-3211006.83
413,[14.00 14.00 3.65 1.00 2.00 1009.88 121.79],5,141002.86,-3165825.02
414,[15.00 15.00 3.65 1.00 2.00 1044.44 132.07],5,239993.40,-3240459.80
415,[16.00 16.00 3.65 1.00 2.00 1076.46 122.02],5,97729.40,-3362964.25
416,[17.00 17.00 3.65 1.00 2.00 1107.55 133.09],5,311504.70,-3321536.32
417,[18.00 18.00 3.65 1.00 2.00 1097.30 134.00],5,272208.05,-3243290.49
418,[19.00 19.00 3.65 1.00 2.00 1133.66 141.44],5,236837.54,-3290203.11
419,[20.00 20.00 3.65 1.00 2.00 1137.23 138.39],5,240977.96,-3235036.05
420,[21.00 21.00 3.65 1.00 2.00 1139.68 132.38],5,282866.20,-3173443.28
421,[22.00 22.00 3.65 1.00 2.00 1165.34 128.83],5,247064.23,-3250821.90
422,[23.00 23.00 3.65 1.00 2.00 1172.23 135.17],5,297350.16,-3102641.01
423,[24.00 24.00 3.65 1.00 2.00 1203.74 144.03],5,346106.29,-3148258.02
424,[25.00 25.00 3.65 1.00 2.00 1248.24 131.23],5,607830.37,-3169637.70
425,[26.00 26.00 3.65 1.00 2.00 1278.00 137.76],5,461435.52,-3179942.60
426,[27.00 27.00 3.65 1.00 2.00 1321.21 141.56],5,350775.33,-3119969.22
427,[28.00 28.00 3.65 1.00 2.00 1352.94 162.40],5,343721.32,-3170941.98
428,[29.00 29.00 3.65 1.00 2.00 1365.35 143.95],5,521862.39,-3091750.20
429,[30.00 30.00 3.65 1.00 2.00 1365.32 151.58],5,537217.84,-3003400.07
430,[31.00 31.00 3.65 1.00 2.00 1392.22 151.53],5,210112.16,-2930500.82
431,[32.00 32.00 3.65 1.00 2.00 1446.76 152.31],5,384667.59,-2944908.25
432,[33.00 33.00 3.65 1.00 2.00 1483.40 142.56],5,361634.73,-2875019.84
433,[34.00 34.00 3.65 1.00 2.00 1495.54 140.96],5,473517.26,-2830623.32
434,[35.00 35.00 3.65 1.00 2.00 1546.13 161.21],5,777439.25,-2743763.18
435,[36.00 36.00 3.65 1.00 2.00 1549.85 152.99],5,374933.88,-2639039.91
436,[37.00 37.00 3.65 1.00 2.00 1601.43 165.08],5,468313.10,-2577163.76
437,[38.00 38.00 3.65 1.00 2.00 1600.87 158.86],5,434781.45,-2503351.45
438,[39.00 39.00 3.65 1.00 2.00 1659.51 160.38],5,661949.56,-2469595.30
439,[40.00 40.00 3.65 1.00 2.00 1674.27 177.26],5,504054.47,-2478160.49
440,[41.00 41.00 3.65 1.00 2.00 1726.06 206.25],5,332557.34,-2386335.65
441,[42.00 42.00 3.65 1.00 2.00 1783.94 204.06],5,644579.14,-2345660.41
442,[43.00 43.00 3.65 1.00 2.00 1849.92 182.66],5,530702.15,-2286860.33
443,[44.00 44.00 3.65 1.00 2.00 1860.31 180.02],5,486791.57,-2286173.23
444,[45.00 45.00 3.65 1.00 2.00 1902.44 182.59],5,474054.39,-2286815.95
445,[46.00 46.00 3.65 1.00 2.00 1946.52 176.85],5,384484.90,-2222394.83
446,[47.00 47.00 3.65 1.00 2.00 2017.44 196.21],5,637004.97,-2330582.82
447,[48.00 48.00 3.65 1.00 2.00 2101.18 195.69],5,530456.24,-2442587.21
448,[49.00 49.00 3.65 1.00 2.00 2158.25 183.65],5,551805.82,-2369334.70
449,[50.00 50.00 3.65 1.00 2.00 2160.19 222.22],5,272095.52,-3270821.32
450,[1.00 1.00 3.65 1.00 3.00 808.02 97.11],5,25967.93,-2878479.11
451,[2.00 2.00 3.65 1.00 3.00 822.07 97.40],5,43265.41,-2937545.76
452,[3.00 3.00 3.65 1.00 3.00 860.49 100.73],5,37233.28,-3032911.49
453,[4.00 4.00 3.65 1.00 3.00 884.18 113.96],5,64507.28,-3102222.92
454,[5.00 5.00 3.65 1.00 3.00 911.17 106.42],5,43434.45,-3114720.20
455,[6.00 6.00 3.65 1.00 3.00 934.24 104.14],5,67300.26,-3254019.93
456,[7.00 7.00 3.65 1.00 3.00 960.41 119.98],5,109047.94,-3284989.91
457,[8.00 8.00 3.65 1.00 3.00 974.34 105.75],5,125284.51,-3331187.75
458,[9.00 9.00 3.65 1.00 3.00 975.77 113.22],5,114908.71,-3314986.30
459,[10.00 10.00 3.65 1.00 3.00 1013.88 105.66],5,153921.52,-3442887.26
460,[11.00 11.00 3.65 1.00 3.00 1050.87 109.03],5,212665.55,-3504934.79
461,[12.00 12.00 3.65 1.00 3.00 1059.23 129.07],5,300922.43,-3520931.95
462,[13.00 13.00 3.65 1.00 3.00 1094.56 102.99],5,297583.92,-3630053.22
463,[14.00 14.00 3.65 1.00 3.00 1124.11 129.28],5,173034.49,-3720378.33
464,[15.00 15.00 3.65 1.00 3.00 1165.72 119.46],5,189603.04,-3911126.18
465,[16.00 16.00 3.65 1.00 3.00 1214.05 122.40],5,139277.67,-3985486.16
466,[17.00 17.00 3.65 1.00 3.00 1245.32 115.06],5,413493.70,-4048040.49
467,[18.00 18.00 3.65 1.00 3.00 1227.60 131.82],5,413025.54,-3974591.49
468,[19.00 19.00 3.65 1.00 3.00 1272.17 129.54],5,168845.90,-4096342.42
469,[20.00 20.00 3.65 1.00 3.00 1280.12 129.43],5,220011.06,-4155476.06
470,[21.00 21.00 3.65 1.00 3.00 1277.78 136.25],5,403690.94,-4126645.99
471,[22.00 22.00 3.65 1.00 3.00 1284.54 146.23],5,387428.23,-4087640.19
472,[23.00 23.00 3.65 1.00 3.00 1297.38 138.84],5,385231.07,-4119555.72
473,[24.00 24.00 3.65 1.00 3.00 1338.36 153.67],5,561463.10,-4239749.19
474,[25.00 25.00 3.65 1.00 3.00 1383.39 147.37],5,338312.07,-4355574.75
475,[26.00 26.00 3.65 1.00 3.00 1436.55 161.96],5,313523.14,-4488601.44
476,[27.00 27.00 3.65 1.00 3.00 1428.48 142.91],5,763840.42,-4409906.90
477,[28.00 28.00 3.65 1.00 3.00 1453.52 148.96],5,302446.41,-4489420.49
478,[29.00 29.00 3.65 1.00 3.00 1463.78 151.20],5,599379.34,-4537791.26
479,[30.00 30.00 3.65 1.00 3.00 1456.48 162.59],5,557888.13,-4450674.11
480,[31.00 31.00 3.65 1.00 3.00 1495.72 146.84],5,281604.68,-4606770.94
481,[32.00 32.00 3.65 1.00 3.00 1514.70 147.94],5,409756.93,-4653276.27
482,[33.00 33.00 3.65 1.00 3.00 1541.80 160.48],5,336118.09,-4664134.29
483,[34.00 34.00 3.65 1.00 3.00 1564.49 151.41],5,954136.23,-4668591.49
484,[35.00 35.00 3.65 1.00 3.00 1614.04 165.44],5,463425.55,-4785412.30
485,[36.00 36.00 3.65 1.00 3.00 1634.72 160.96],5,313671.82,-4774587.03
486,[37.00 37.00 3.65 1.00 3.00 1674.18 149.12],5,307945.76,-4877586.61
487,[38.00 38.00 3.65 1.00 3.00 1724.16 170.01],5,473646.63,-4929106.56
488,[39.00 39.00 3.65 1.00 3.00 1802.74 175.14],5,451846.30,-5178504.33
489,[40.00 40.00 3.65 1.00 3.00 1820.82 161.71],5,217746.07,-5157973.53
490,[41.00 41.00 3.65 1.00 3.00 1895.81 154.95],5,365100.49,-5270268.47
491,[42.00 42.00 3.65 1.00 3.00 1992.76 162.99],5,331623.67,-5517645.38
492,[43.00 43.00 3.65 1.00 3.00 2077.72 180.09],5,436861.72,-5624034.65
493,[44.00 44.00 3.65 1.00 3.00 2151.77 185.71],5,464056.03,-5773630.15
494,[45.00 45.00 3.65 1.00 3.00 2205.50 177.90],5,348109.41,-5871113.02
495,[46.00 46.00 3.65 1.00 3.00 2246.46 208.78],5,624896.19,-5856272.82
496,[47.00 47.00 3.65 1.00 3.00 2316.54 177.33],5,384209.47,-6047019.00
497,[48.00 48.00 3.65 1.00 3.00 2377.51 193.82],5,513631.79,-6229084.27
498,[49.00 49.00 3.65 1.00 3.00 2415.42 190.01],5,637934.85,-6356828.56
499,[50.00 50.00 3.65 1.00 3.00 2491.87 190.69],5,377413.57,-9431502.46
500,[1.00 1.00 3.65 1.00 4.00 825.68 98.42],5,25819.68,-2861847.25
501,[2.00 2.00 3.65 1.00 4.00 840.69 105.41],5,71559.83,-2988244.64
502,[3.00 3.00 3.65 1.00 4.00 855.37 98.27],5,36288.93,-3032716.99
503,[4.00 4.00 3.65 1.00 4.00 885.57 104.95],5,53905.12,-3013916.78
504,[5.00 5.00 3.65 1.00 4.00 924.21 109.64],5,85971.91,-3267070.94
505,[6.00 6.00 3.65 1.00 4.00 951.47 116.05],5,112761.88,-3270539.74
506,[7.00 7.00 3.65 1.00 4.00 967.06 120.24],5,133177.37,-3302172.92
507,[8.00 8.00 3.65 1.00 4.00 986.75 120.74],5,152333.38,-3286297.41
508,[9.00 9.00 3.65 1.00 4.00 983.01 107.70],5,172508.93,-3256717.60
509,[10.00 10.00 3.65 1.00 4.00 1031.14 100.37],5,139206.86,-3392406.35
510,[11.00 11.00 3.65 1.00 4.00 1049.59 118.76],5,278160.80,-3431792.86
511,[12.00 12.00 3.65 1.00 4.00 1067.24 118.30],5,95625.55,-3481429.18
512,[13.00 13.00 3.65 1.00 4.00 1092.13 106.29],5,266256.26,-3506290.35
513,[14.00 14.00 3.65 1.00 4.00 1141.28 128.72],5,196408.47,-3562265.27
514,[15.00 15.00 3.65 1.00 4.00 1176.51 125.42],5,207519.15,-3629829.42
515,[16.00 16.00 3.65 1.00 4.00 1160.10 128.11],5,102878.74,-3561369.89
516,[17.00 17.00 3.65 1.00 4.00 1174.81 122.03],5,476407.35,-3544976.85
517,[18.00 18.00 3.65 1.00 4.00 1206.10 125.72],5,337267.46,-3559049.75
518,[19.00 19.00 3.65 1.00 4.00 1202.42 123.84],5,363284.40,-3512130.18
519,[20.00 20.00 3.65 1.00 4.00 1233.70 126.08],5,171734.42,-3544476.46
520,[21.00 21.00 3.65 1.00 4.00 1289.08 122.74],5,234491.29,-3629259.81
521,[22.00 22.00 3.65 1.00 4.00 1289.75 133.49],5,294479.67,-3562530.61
522,[23.00 23.00 3.65 1.00 4.00 1325.06 154.51],5,161412.33,-3471975.89
523,[24.00 24.00 3.65 1.00 4.00 1364.93 142.83],5,338046.80,-3513878.70
524,[25.00 25.00 3.65 1.00 4.00 1383.18 153.91],5,181717.73,-3469007.83
525,[26.00 26.00 3.65 1.00 4.00 1385.84 150.58],5,281672.68,-3430227.36
526,[27.00 27.00 3.65 1.00 4.00 1423.09 139.62],5,352369.69,-3302803.46
527,[28.00 28.00 3.65 1.00 4.00 1445.80 134.21],5,384788.11,-3314439.23
528,[29.00 29.00 3.65 1.00 4.00 1462.59 147.95],5,345582.65,-3194839.02
529,[30.00 30.00 3.65 1.00 4.00 1484.36 143.55],5,331302.27,-3140024.38
530,[31.00 31.00 3.65 1.00 4.00 1529.51 157.77],5,282837.28,-3059943.44
531,[32.00 32.00 3.65 1.00 4.00 1558.21 148.85],5,281010.08,-3003381.31
532,[33.00 33.00 3.65 1.00 4.00 1566.08 161.33],5,521420.89,-2926784.89
533,[34.00 34.00 3.65 1.00 4.00 1623.16 163.43],5,488145.18,-2859973.82
534,[35.00 35.00 3.65 1.00 4.00 1613.64 147.67],5,403351.62,-2875881.69
535,[36.00 36.00 3.65 1.00 4.00 1620.10 190.09],5,627798.00,-2699838.37
536,[37.00 37.00 3.65 1.00 4.00 1648.82 157.43],5,527415.47,-2597396.35
537,[38.00 38.00 3.65 1.00 4.00 1707.56 158.01],5,492112.94,-2545553.08
538,[39.00 39.00 3.65 1.00 4.00 1747.67 161.96],5,627638.78,-2449251.90
539,[40.00 40.00 3.65 1.00 4.00 1796.59 161.21],5,393561.61,-2466271.26
540,[41.00 41.00 3.65 1.00 4.00 1852.56 148.81],5,761382.97,-2431756.26
541,[42.00 42.00 3.65 1.00 4.00 1824.94 177.05],5,384320.13,-2384426.67
542,[43.00 43.00 3.65 1.00 4.00 1853.21 182.83],5,489080.97,-2301641.95
543,[44.00 44.00 3.65 1.00 4.00 1862.34 183.70],5,423328.35,-2193495.30
544,[45.00 45.00 3.65 1.00 4.00 1857.41 173.80],5,715724.30,-2113596.10
545,[46.00 46.00 3.65 1.00 4.00 1839.60 182.40],5,497492.04,-2084386.01
546,[47.00 47.00 3.65 1.00 4.00 1920.13 206.35],5,501070.57,-2229115.56
547,[48.00 48.00 3.65 1.00 4.00 1957.90 196.97],5,621074.62,-2159898.94
548,[49.00 49.00 3.65 1.00 4.00 2003.56 187.86],5,597955.37,-2293465.50
549,[50.00 50.00 3.65 1.00 4.00 2026.23 205.86],5,606364.87,-3039651.59
550,[1.00 1.00 3.65 1.00 3.00 805.45 99.77],5,23984.29,-2824500.53
551,[2.00 2.00 3.65 1.00 3.00 830.44 98.33],5,36986.17,-2891763.41
552,[3.00 3.00 3.65 1.00 3.00 839.94 95.30],5,58953.04,-2986287.00
553,[4.00 4.00 3.65 1.00 3.00 872.76 104.22],5,40270.83,-2995214.18
554,[5.00 5.00 3.65 1.00 3.00 897.94 109.66],5,114018.36,-3127757.24
555,[6.00 6.00 3.65 1.00 3.00 924.91 117.72],5,62725.82,-3189607.16
556,[7.00 7.00 3.65 1.00 3.00 939.57 109.62],5,89305.71,-3219726.67
557,[8.00 8.00 3.65 1.00 3.00 975.24 107.83],5,202686.26,-3306517.27
558,[9.00 9.00 3.65 1.00 3.00 984.39 102.88],5,102231.48,-3359440.16
559,[10.00 10.00 3.65 1.00 3.00 1012.75 111.69],5,167015.44,-3461247.55
560,[11.00 11.00 3.65 1.00 3.00 1045.99 103.99],5,120042.59,-3479857.25
561,[12.00 12.00 3.65 1.00 3.00 1094.09 114.16],5,132279.87,-3683204.05
562,[13.00 13.00 3.65 1.00 3.00 1082.94 130.31],5,324273.40,-3682022.19
563,[14.00 14.00 3.65 1.00 3.00 1107.38 125.10],5,123552.21,-3651871.20
564,[15.00 15.00 3.65 1.00 3.00 1126.08 103.40],5,295496.53,-3720714.61
565,[16.00 16.00 3.65 1.00 3.00 1134.13 115.55],5,275058.55,-3687636.93
566,[17.00 17.00 3.65 1.00 3.00 1168.69 115.41],5,195401.88,-3854645.08
567,[18.00 18.00 3.65 1.00 3.00 1194.85 118.09],5,215222.10,-3835020.95
568,[19.00 19.00 3.65 1.00 3.00 1246.02 121.30],5,378294.79,-3982429.53
569,[20.00 20.00 3.65 1.00 3.00 1264.51 115.79],5,225301.43,-4061517.49
570,[21.00 21.00 3.65 1.00 3.00 1275.28 139.78],5,282075.60,-4079824.60
571,[22.00 22.00 3.65 1.00 3.00 1301.39 135.41],5,187198.92,-4161797.68
572,[23.00 23.00 3.65 1.00 3.00 1310.01 131.60],5,260589.16,-4187432.91
573,[24.00 24.00 3.65 1.00 3.00 1347.79 142.50],5,416041.49,-4224645.51
574,[25.00 25.00 3.65 1.00 3.00 1374.65 140.35],5,143202.93,-4338173.57
575,[26.00 26.00 3.65 1.00 3.00 1440.57 137.32],5,265706.80,-4523872.92
576,[27.00 27.00 3.65 1.00 3.00 1467.39 137.00],5,439094.68,-4580813.88
577,[28.00 28.00 3.65 1.00 3.00 1486.05 159.57],5,466459.17,-4566929.32
578,[29.00 29.00 3.65 1.00 3.00 1465.96 140.41],5,331425.66,-4515688.37
579,[30.00 30.00 3.65 1.00 3.00 1491.88 153.89],5,307555.19,-4576701.21
580,[31.00 31.00 3.65 1.00 3.00 1528.24 158.70],5,476714.42,-4653689.87
581,[32.00 32.00 3.65 1.00 3.00 1538.81 149.40],5,247921.79,-4642605.16
582,[33.00 33.00 3.65 1.00 3.00 1553.78 169.90],5,513350.24,-4626157.10
583,[34.00 34.00 3.65 1.00 3.00 1610.19 155.14],5,443943.77,-4791669.10
584,[35.00 35.00 3.65 1.00 3.00 1674.31 151.29],5,546659.43,-4946087.22
585,[36.00 36.00 3.65 1.00 3.00 1706.22 152.96],5,825904.83,-5013219.39
586,[37.00 37.00 3.65 1.00 3.00 1741.91 161.03],5,513522.94,-5036624.07
587,[38.00 38.00 3.65 1.00 3.00 1776.03 177.19],5,388593.00,-5113134.37
588,[39.00 39.00 3.65 1.00 3.00 1845.63 183.67],5,483024.44,-5213604.26
589,[40.00 40.00 3.65 1.00 3.00 1950.04 162.88],5,495479.29,-5467563.21
590,[41.00 41.00 3.65 1.00 3.00 1991.32 193.17],5,297877.94,-5541319.82
591,[42.00 42.00 3.65 1.00 3.00 2058.53 174.32],5,254939.67,-5585124.83
592,[43.00 43.00 3.65 1.00 3.00 2115.37 214.70],5,313801.30,-5717869.17
593,[44.00 44.00 3.65 1.00 3.00 2177.24 175.91],5,497631.83,-5839150.17
594,[45.00 45.00 3.65 1.00 3.00 2230.53 176.03],5,521897.66,-5928262.61
595,[46.00 46.00 3.65 1.00 3.00 2250.97 187.56],5,677754.32,-5853494.84
596,[47.00 47.00 3.65 1.00 3.00 2234.88 176.42],5,413716.73,-5881090.20
597,[48.00 48.00 3.65 1.00 3.00 2263.18 176.53],5,488082.11,-5931403.94
598,[49.00 49.00 3.65 1.00 3.00 2245.79 173.72],5,237862.79,-5860386.83
599,[50.00 50.00 3.65 1.00 3.00 2312.27 211.48],5,489765.42,-8599287.21
600,[1.00 1.00 3.65 1.00 3.00 812.18 103.00],5,19161.60,-2805019.01
601,[2.00 2.00 3.65 1.00 3.00 827.68 111.92],5,47482.44,-2890282.74
602,[3.00 3.00 3.65 1.00 3.00 822.75 89.51],5,29145.29,-2880736.41
603,[4.00 4.00 3.65 1.00 3.00 844.57 99.43],5,101760.19,-2946045.72
604,[5.00 5.00 3.65 1.00 3.00 854.22 97.41],5,84073.11,-2963856.50
605,[6.00 6.00 3.65 1.00 3.00 872.87 103.75],5,73809.53,-3057603.58
606,[7.00 7.00 3.65 1.00 3.00 895.87 102.02],5,136751.99,-3067552.54
607,[8.00 8.00 3.65 1.00 3.00 899.47 102.70],5,105745.79,-3068897.54
608,[9.00 9.00 3.65 1.00 3.00 915.39 115.77],5,183772.44,-3139853.13
609,[10.00 10.00 3.65 1.00 3.00 958.25 115.02],5,149067.64,-3247432.46
